Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_148,0.00030776169116827933,0.55078125
0_128,0.00030779723333669643,0.5546875
0_166,0.0003078090558832913,0.55859375
0_119,0.00030785935483507664,0.5625
0_122,0.0003078674363410648,0.56640625
0_217,0.0003078743656777649,0.5703125
0_157,0.00030788183326412944,0.57421875
0_197,0.0003078917245718413,0.578125
0_172,0.0003079007195957078,0.58203125
0_195,0.00030790641960943595,0.5859375
0_70,0.0003079350774094243,0.58984375
0_143,0.00030794053420643596,0.59375
0_237,0.000307978534336001,0.59765625
0_167,0.00030798089905075877,0.6015625
0_90,0.00030798476072959604,0.60546875
0_238,0.0003079973538999683,0.609375
0_50,0.000308001156914614,0.61328125
0_170,0.0003080030833599249,0.6171875
0_66,0.0003080066843597474,0.62109375
0_187,0.00030802154899848736,0.625
0_214,0.00030803169801776463,0.62890625
0_142,0.00030804098624845637,0.6328125
0_164,0.0003080491284730242,0.63671875
0_215,0.00030806243326058426,0.640625
0_251,0.00030807603433655173,0.64453125
0_158,0.0003080982196729119,0.6484375
0_1,0.0003081008343382136,0.65234375
0_135,0.00030813694899609566,0.65625
0_186,0.0003081416068644281,0.66015625
0_216,0.0003081456881345195,0.6640625
0_156,0.00030815868328015007,0.66796875
0_163,0.0003081809646020844,0.671875
0_248,0.00030819163041408446,0.67578125
0_236,0.0003082557991101388,0.6796875
0_114,0.0003082647313610377,0.68359375
0_191,0.00030827405679897935,0.6875
0_162,0.00030828788922186576,0.69140625
0_241,0.00030842045591413685,0.6953125
0_141,0.00030842814708639886,0.69921875
0_249,0.00030843912459471647,0.703125
0_169,0.00030844290889160453,0.70703125
0_255,0.0003084514921248032,0.7109375
0_160,0.00030846277448147826,0.71484375
0_208,0.00030847649802179895,0.71875
0_179,0.00030850555791117834,0.72265625
0_189,0.00030851493927412757,0.7265625
0_199,0.00030855938139389837,0.73046875
0_22,0.00030858014600680157,0.734375
0_112,0.00030859239209972904,0.73828125
0_193,0.00030860679404463105,0.7421875
0_233,0.0003086078215810452,0.74609375
0_240,0.00030863428723487056,0.75
0_133,0.00030866681561604435,0.75390625
0_177,0.00030866947947252616,0.7578125
0_250,0.00030869782055435957,0.76171875
0_254,0.00030870317451783694,0.765625
0_113,0.00030874194903755743,0.76953125
0_213,0.0003088652058139297,0.7734375
0_230,0.0003088807824122555,0.77734375
0_190,0.00030888500783190717,0.78125
0_178,0.00030889404405766695,0.78515625
0_234,0.00030890542947614166,0.7890625
0_252,0.0003089073922156411,0.79296875
0_111,0.0003089109343230067,0.796875
0_140,0.0003089384294535015,0.80078125
0_200,0.0003089431822802141,0.8046875
0_232,0.00030894788819839993,0.80859375
0_161,0.00030896777650067474,0.8125
0_209,0.00030897057549023597,0.81640625
0_253,0.0003089745479918943,0.8203125
0_207,0.00030899441266870676,0.82421875
0_206,0.00030916922545407477,0.828125
0_211,0.00030917443823544127,0.83203125
0_218,0.00030917837547010505,0.8359375
0_227,0.0003091872048874696,0.83984375
0_219,0.00030920525976255826,0.84375
0_239,0.0003092172872914257,0.84765625
0_201,0.0003092173980001141,0.8515625
0_221,0.00030928291951068767,0.85546875
0_182,0.0003092836608023693,0.859375
0_222,0.0003093222960802343,0.86328125
0_180,0.00030935613333485,0.8671875
0_192,0.0003093807165985744,0.87109375
0_183,0.0003094018990511769,0.875
0_205,0.0003094454588112878,0.87890625
0_212,0.00030947124606053183,0.8828125
0_134,0.0003094742235535865,0.88671875
0_231,0.0003094940804693775,0.890625
0_44,0.0003095022371887942,0.89453125
0_247,0.00030954268044226015,0.8984375
0_181,0.0003095439000639553,0.90234375
0_155,0.00030956856367707835,0.90625
0_228,0.0003095774912485378,0.91015625
0_88,0.00030962590975047765,0.9140625
0_225,0.0003096619205476314,0.91796875
0_203,0.0003097165265239264,0.921875
0_184,0.0003097598058600709,0.92578125
0_226,0.0003098253646920271,0.9296875
0_204,0.0003098639980296367,0.93359375
0_202,0.0003098932363083769,0.9375
0_245,0.00030999308527337717,0.94140625
0_223,0.00031008725693705037,0.9453125
0_224,0.00031010647938933735,0.94921875
0_210,0.0003101265618312812,0.953125
0_176,0.00031023903135849417,0.95703125
0_110,0.00031041683830028655,0.9609375
0_244,0.0003104187577835047,0.96484375
0_229,0.00031045955484824294,0.96875
0_246,0.00031048451954334533,0.97265625
0_242,0.00031049209612640826,0.9765625
0_243,0.00031058540197965854,0.98046875
0_198,0.0003106688618358663,0.984375
0_132,0.0003109520569434572,0.98828125
0_154,0.00031124846176609544,0.9921875
0_220,0.0003117900165984882,0.99609375
0_0,0.0003546471078651866,1.0
