Batch Id,inter_batch_delay
199,0.00013326795306056738
200,0.00013201101683080196
201,0.00013518193736672401
202,0.0001343459589406848
203,0.00015720399096608162
204,0.00015520502347499132
205,0.0006487609352916479
206,0.0007341780001297593
207,0.0006989489775151014
208,0.0047839159378781915
209,0.00035542401019483805
210,0.00013684900477528572
211,0.00013533292803913355
212,0.00013939198106527328
213,0.00013639102689921856
214,0.00013546808622777462
215,0.00013932108413428068
216,0.0001385349314659834
217,0.00014048197772353888
218,0.00013715506065636873
219,0.0001351580722257495
220,0.00013506493996828794
221,0.00013391498941928148
222,0.00013573095202445984
223,0.0001346770441159606
224,0.0001357579603791237
225,0.0001440020278096199
226,0.00016386306378990412
227,0.00013659708201885223
228,0.0001359879970550537
229,0.00013325701002031565
230,0.0001540409866720438
231,0.0006686199922114611
232,0.0007849449757486582
233,0.0007217890815809369
234,0.005262433085590601
235,0.0003737729275599122
236,0.00013883202336728573
237,0.00013931409921497107
238,0.00014352798461914062
239,0.00018159300088882446
240,0.00014090794138610363
241,0.00013877707533538342
242,0.00013807800132781267
243,0.00013693002983927727
244,0.00013795099221169949
245,0.00013769895303994417
246,0.00013941805809736252
247,0.00013729289639741182
248,0.000138993957079947
249,0.00013578496873378754
250,0.00013713003136217594
251,0.0001337369903922081
252,0.00016773596871644258
253,0.00013596494682133198
254,0.00013783399481326342
255,0.00013734004460275173
256,0.00013928103726357222
257,0.0006478639552369714
258,0.0007088979473337531
259,0.0007027589017525315
260,0.00460931402631104
261,0.000405983068048954
262,0.00017490203026682138
263,0.00015323900151997805
264,0.00013798102736473083
265,0.00013667496386915445
266,0.00015923997852951288
267,0.00013356900308281183
268,0.00013482000213116407
269,0.0001595490612089634
270,0.00015975104179233313
271,0.0001429188996553421
272,0.00014176999684423208
273,0.0001416970044374466
274,0.0001650550402700901
275,0.0001398640451952815
276,0.00016709603369235992
277,0.00016563001554459333
278,0.0001356170978397131
279,0.0001409519463777542
280,0.0001429729163646698
281,0.00019006698857992887
282,0.00013675505761057138
283,0.0006189519772306085
284,0.0007041069911792874
285,0.0007099010981619358
286,0.004612035001628101
287,0.00037650903686881065
288,0.0001402819762006402
289,0.00016168609727174044
290,0.00014283298514783382
291,0.00015685893595218658
292,0.00014150305651128292
293,0.00013988895807415247
294,0.00014031492173671722
295,0.00013971899170428514
296,0.0001356620341539383
297,0.000136125017888844
298,0.00014423206448554993
299,0.00014183903113007545
300,0.000136009999550879
301,0.0004417130257934332
302,0.0005351530853658915
303,0.00048221100587397814
