Batch Id,model_execution_e2e
220,307.255825959146
221,308.0686239991337
222,308.72500396799296
223,307.8662119805813
224,308.7849870789796
225,308.26686904765666
226,307.170090964064
227,307.4952530441806
228,307.3267659638077
229,307.4925100663677
230,73.6236700322479
231,74.59314703010023
232,76.35184598620981
233,76.73510001040995
234,309.325673035346
235,308.174628065899
236,308.5040409350768
237,308.4966290043667
238,309.3107769964263
239,309.2631279723719
240,309.30552596691996
241,308.89659898821265
242,308.72945999726653
243,308.74832009430975
244,308.05113806854934
245,308.55344608426094
246,309.6467780414969
247,308.70634398888797
248,308.6479160701856
249,308.48534300457686
250,307.68511805217713
251,307.834543986246
252,307.71949200425297
253,307.45127401314676
254,308.85325197596103
255,308.8669830467552
256,71.35537697467953
257,76.04002498555928
258,76.68203406501561
259,76.2420449173078
260,310.8145740116015
261,308.6116840131581
262,308.7447170400992
263,309.79868792928755
264,309.7961109597236
265,309.15707000531256
266,309.41974103916436
267,308.8238949421793
268,309.016149956733
269,309.70313597936183
270,308.1972480285913
271,308.7424549739808
272,308.2603790098801
273,308.0112519674003
274,308.4317510947585
275,307.0921020116657
276,307.90989799425006
277,307.56378697697073
278,307.3261040262878
279,308.3420689217746
280,308.05094994138926
281,307.8827039571479
282,72.71290302742273
283,73.54033703450114
284,77.52372801769525
285,77.6205969741568
286,309.7868530312553
287,309.8329589702189
288,309.95202506892383
289,309.345121961087
290,309.90103993099183
291,309.0380410430953
292,307.5396039057523
293,307.79303202871233
294,308.1641070311889
295,307.6359899714589
296,308.45835199579597
297,308.1662100739777
298,308.2230630097911
299,307.8805060358718
300,73.28424404840916
301,69.99589304905385
302,72.58610508870333
303,70.98475599195808
