Request Id,request_execution_plus_preemption_time_normalized,cdf
0_165,0.9517168864840642,0.5
0_121,0.9518792970047798,0.50390625
0_187,0.9534012755029835,0.5078125
0_231,0.9543361987743992,0.51171875
0_209,0.9547611534944735,0.515625
0_10,1.0234412347490434,0.51953125
0_32,1.0234774035052396,0.5234375
0_54,1.023798230511602,0.52734375
0_76,1.0240408749959897,0.53125
0_98,1.0283822697529104,0.53515625
0_244,1.0289671397476923,0.5390625
0_142,1.0291089449892752,0.54296875
0_164,1.0303780190006364,0.546875
0_120,1.0303879192506429,0.55078125
0_186,1.0320798562606797,0.5546875
0_230,1.0332049555145204,0.55859375
0_208,1.033532286004629,0.5625
0_31,1.1016237320145592,0.56640625
0_53,1.1017560297332238,0.5703125
0_9,1.1019165157631505,0.57421875
0_75,1.1020148882234935,0.578125
0_97,1.1065543445001822,0.58203125
0_141,1.1078705490217544,0.5859375
0_243,1.1082630419987254,0.58984375
0_119,1.1089927409775555,0.59375
0_163,1.109061172726797,0.59765625
0_185,1.110651380236959,0.6015625
0_207,1.112432876980165,0.60546875
0_229,1.1124856299720705,0.609375
0_52,1.1800657530257013,0.61328125
0_74,1.1801312932511792,0.6171875
0_30,1.1801699715142604,0.62109375
0_8,1.1803318394813687,0.625
0_96,1.1848098805057816,0.62890625
0_140,1.1867619050026406,0.6328125
0_118,1.1874811544839758,0.63671875
0_242,1.1875873134995345,0.640625
0_162,1.1877744582598098,0.64453125
0_184,1.1897376492561307,0.6484375
0_206,1.1913781574985478,0.65234375
0_228,1.1915455684938934,0.65625
0_73,1.2584129574825056,0.66015625
0_51,1.2585301502258517,0.6640625
0_29,1.258613949001301,0.66796875
0_7,1.2587080862431321,0.671875
0_95,1.2630107817531098,0.67578125
0_139,1.2653011849906761,0.6796875
0_117,1.2659052192466334,0.68359375
0_161,1.2666615897614975,0.6875
0_183,1.2687360060226638,0.69140625
0_205,1.270386426243931,0.6953125
0_227,1.2704884350241628,0.69921875
0_72,1.3367790937481914,0.703125
0_6,1.3369057797535788,0.70703125
0_28,1.3370126840018202,0.7109375
0_50,1.337188255507499,0.71484375
0_94,1.3412658004963305,0.71875
0_138,1.3438700317346957,0.72265625
0_116,1.3443380087264813,0.7265625
0_160,1.3454285767511465,0.73046875
0_182,1.3477095364942215,0.734375
0_204,1.3495094499958213,0.73828125
0_226,1.3495917622640263,0.7421875
0_71,1.4149886282393709,0.74609375
0_5,1.4150004987313878,0.75
0_27,1.4153488670126535,0.75390625
0_49,1.415725547762122,0.7578125
0_93,1.419570939760888,0.76171875
0_137,1.4223564930143766,0.765625
0_115,1.422758425003849,0.76953125
0_159,1.423913167003775,0.7734375
0_181,1.426744988275459,0.77734375
0_203,1.428589860239299,0.78125
0_225,1.4286592710122932,0.78515625
0_4,1.493191014014883,0.7890625
0_70,1.4936347977491096,0.79296875
0_26,1.4937469064898323,0.796875
0_48,1.4940770429966506,0.80078125
0_92,1.4976962385117076,0.8046875
0_136,1.500867738010129,0.80859375
0_114,1.501462632761104,0.8125
0_158,1.502580150758149,0.81640625
0_180,1.5057271112455055,0.8203125
0_202,1.5077235430071596,0.82421875
0_224,1.507832478004275,0.828125
0_3,1.5713122565066442,0.83203125
0_25,1.5718736997514497,0.8359375
0_69,1.5722104710002895,0.83984375
0_47,1.5723279052472208,0.84375
0_91,1.5761550900060683,0.84765625
0_135,1.579544700740371,0.8515625
0_113,1.5802878794784192,0.85546875
0_157,1.5811967429763172,0.859375
0_179,1.5844930082676,0.86328125
0_201,1.586676139733754,0.8671875
0_223,1.5870053877588362,0.87109375
0_2,1.6495547239901498,0.875
0_24,1.6500932802446187,0.87890625
0_68,1.6504590802651364,0.8828125
0_46,1.650656882498879,0.88671875
0_90,1.6547856524994131,0.890625
0_134,1.6585583617561497,0.89453125
0_112,1.6590793482318986,0.8984375
0_156,1.659865845227614,0.90234375
0_178,1.6633543249918148,0.90625
0_200,1.6655546569963917,0.91015625
0_222,1.6659807995019946,0.9140625
0_1,1.728245560254436,0.91796875
0_23,1.7284821954963263,0.921875
0_45,1.7288262640067842,0.92578125
0_67,1.728850515501108,0.9296875
0_89,1.7329907732491847,0.93359375
0_133,1.7373544307483826,0.9375
0_111,1.737946580251446,0.94140625
0_155,1.738892209745245,0.9453125
0_177,1.7421538195048925,0.94921875
0_199,1.744336679985281,0.953125
0_221,1.7449484629905783,0.95703125
0_22,1.807313241995871,0.9609375
0_66,1.8075340197538026,0.96484375
0_44,1.8079259867372457,0.96875
0_88,1.811985918233404,0.97265625
0_132,1.8167976695112884,0.9765625
0_110,1.8172486692492384,0.98046875
0_154,1.818405662488658,0.984375
0_0,1.8187954617314972,0.98828125
0_176,1.8214068340021186,0.9921875
0_198,1.823702185502043,0.99609375
0_220,1.8246039047371596,1.0
