Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_3,0.090404381044209
0_1_3,0.09042373998090625
0_2_3,0.09034911904018372
0_3_3,0.09034609701484442
0_4_3,0.09035356401000172
0_5_3,0.09035653795581311
0_6_3,0.09036398399621248
0_7_3,0.09038268204312772
0_8_3,0.09038751502521336
0_9_3,0.09039101703092456
0_10_3,0.09038703900296241
0_11_3,0.090389279066585
0_12_3,0.09039495990145952
0_13_3,0.09040349209681153
0_14_3,0.09041514503769577
0_15_3,0.09042724990285933
0_16_3,0.09044760710094124
0_17_3,0.09045571798924357
0_18_3,0.09046177903655916
0_19_3,0.0904726900625974
0_20_3,0.0904651879100129
0_21_3,0.09046615404076874
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_38_-1,0.0
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_22_1,0.08732184092514217
0_23_1,0.08732645900454372
0_24_1,0.08734645694494247
0_25_1,0.08735232800245285
0_26_1,0.08736093097832054
0_27_1,0.0873453610111028
0_28_1,0.08734501199796796
0_29_1,0.08735026593785733
0_30_1,0.0873516279971227
0_31_1,0.0873514220584184
0_32_1,0.08735763106960803
0_33_1,0.0873657640768215
0_34_1,0.0873728150036186
0_35_1,0.08737569209188223
0_36_1,0.08737789699807763
0_37_1,0.08736944105476141
0_38_1,0.0873745889402926
0_39_1,0.08737739408388734
0_40_1,0.08738021308090538
0_41_1,0.08737781608942896
0_42_1,0.08738252602051944
0_43_1,0.08739890600554645
0_22_2,0.08961514197289944
0_23_2,0.08948233898263425
0_24_2,0.08938551903702319
0_25_2,0.08931184897664934
0_26_2,0.08923571999184787
0_27_2,0.08916951098944992
0_28_2,0.08910308708436787
0_29_2,0.08903634105809033
0_30_2,0.08897254790645093
0_31_2,0.0889077780302614
0_32_2,0.08884172595571727
0_33_2,0.08877011202275753
0_34_2,0.08870531199499965
0_35_2,0.08864101499784738
0_36_2,0.0885763579281047
0_37_2,0.08851260191295296
0_38_2,0.08844540698919445
0_39_2,0.08839233499020338
0_40_2,0.08833158190827817
0_41_2,0.08827047399245203
0_42_2,0.08820645499508828
0_43_2,0.08813141891732812
0_22_3,0.08732804807368666
0_23_3,0.0874548489227891
0_24_3,0.08754350803792477
0_25_3,0.087641799938865
0_26_3,0.087718153023161
0_27_3,0.08779027196578681
0_28_3,0.08786324202083051
0_29_3,0.08793370798230171
0_30_3,0.08800547907594591
0_31_3,0.0880793419200927
0_32_3,0.08815199101809412
0_33_3,0.08822977996896952
0_34_3,0.08829763706307858
0_35_3,0.08836667193099856
0_36_3,0.08843480807263404
0_37_3,0.08850581210572273
0_38_3,0.0885713460156694
0_39_3,0.08862621593289077
0_40_3,0.08868991700001061
0_41_3,0.08875869191251695
0_42_3,0.08882335701491684
0_43_3,0.08889987110160291
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_50_-1,0.0
0_51_-1,0.0
0_52_-1,0.0
0_53_-1,0.0
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_57_-1,0.0
0_58_-1,0.0
0_59_-1,0.0
0_60_-1,0.0
0_61_-1,0.0
0_62_-1,0.0
0_63_-1,0.0
0_64_-1,0.0
0_65_-1,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_44_1,0.08547109900973737
0_45_1,0.08558961900416762
0_46_1,0.08567486295942217
0_47_1,0.08574942604172975
0_48_1,0.08582022599875927
0_49_1,0.08588065393269062
0_50_1,0.08596757694613189
0_51_1,0.08606335998047143
0_52_1,0.08613531396258622
0_53_1,0.0862060789950192
0_54_1,0.08627428999170661
0_55_1,0.08634175301995128
0_56_1,0.08640718995593488
0_57_1,0.08647499408107251
0_58_1,0.0865413110004738
0_59_1,0.0866093629738316
0_60_1,0.08674096292816103
0_61_1,0.08682084991596639
0_62_1,0.08689389494247735
0_63_1,0.08696314494591206
0_64_1,0.08703255897853523
0_65_1,0.08709275093860924
0_44_2,0.08982336206827313
0_45_2,0.08981853595469147
0_46_2,0.08982022700365633
0_47_2,0.08982116892002523
0_48_2,0.08982410898897797
0_49_2,0.08982333505991846
0_50_2,0.08980233501642942
0_51_2,0.08977646694984287
0_52_2,0.08978443499654531
0_53_2,0.08978468703571707
0_54_2,0.08978901105001569
0_55_2,0.08979190699756145
0_56_2,0.08979560399893671
0_57_2,0.08979459491092712
0_58_2,0.08979859505780041
0_59_2,0.0898001219611615
0_60_2,0.08973595208954066
0_61_2,0.08972380007617176
0_62_2,0.08973258698824793
0_63_2,0.08973472006618977
0_64_2,0.08973387908190489
0_65_2,0.0897342930547893
0_44_3,0.09061709593515843
0_45_3,0.09049736498855054
0_46_3,0.0904143990483135
0_47_3,0.09034101909492165
0_48_3,0.09026961901690811
0_49_3,0.09020166599657387
0_50_3,0.09013821301050484
0_51_3,0.09008796908892691
0_52_3,0.0900115619879216
0_53_3,0.0899431420257315
0_54_3,0.08987284800969064
0_55_3,0.08980516693554819
0_56_3,0.08974031708203256
0_57_3,0.08967844909057021
0_58_3,0.08961321704555303
0_59_3,0.08954945707228035
0_60_3,0.08948582096491009
0_61_3,0.08942289999686182
0_62_3,0.08934411499649286
0_63_3,0.08927747001871467
0_64_3,0.08921328897122294
0_65_3,0.08914882899262011
0_66_-1,0.0
0_67_-1,0.0
0_68_-1,0.0
0_69_-1,0.0
0_70_-1,0.0
0_71_-1,0.0
0_72_-1,0.0
0_73_-1,0.0
0_74_-1,0.0
0_75_-1,0.0
0_76_-1,0.0
0_77_-1,0.0
0_78_-1,0.0
0_79_-1,0.0
0_80_-1,0.0
0_81_-1,0.0
0_82_-1,0.0
0_83_-1,0.0
0_84_-1,0.0
0_85_-1,0.0
0_86_-1,0.0
0_87_-1,0.0
0_66_0,0.0
0_67_0,0.0
0_68_0,0.0
0_69_0,0.0
0_70_0,0.0
0_71_0,0.0
0_72_0,0.0
0_73_0,0.0
0_74_0,0.0
0_75_0,0.0
0_76_0,0.0
0_77_0,0.0
0_78_0,0.0
0_79_0,0.0
0_80_0,0.0
0_81_0,0.0
0_82_0,0.0
0_83_0,0.0
0_84_0,0.0
0_85_0,0.0
0_86_0,0.0
0_87_0,0.0
0_66_1,0.08618326601572335
0_67_1,0.0860655860742554
0_68_1,0.08599173300899565
0_69_1,0.08592722099274397
0_70_1,0.0858648280845955
0_71_1,0.08579964702948928
0_72_1,0.08573772001545876
0_73_1,0.08567575109191239
0_74_1,0.0856132369954139
0_75_1,0.08555204991716892
0_76_1,0.08547149400692433
0_77_1,0.08540597499813884
0_78_1,0.08534245495684445
0_79_1,0.08527579403016716
0_80_1,0.08521261299028993
0_81_1,0.08515064208768308
0_82_1,0.08506984694395214
0_83_1,0.0850051969755441
0_84_1,0.08494047704152763
0_85_1,0.08487830206286162
0_86_1,0.08481090504210442
0_87_1,0.08474969700910151
0_66_2,0.08570414897985756
0_67_2,0.08580191002693027
0_68_2,0.08590508799534291
0_69_2,0.08597725396975875
0_70_2,0.08604142698459327
0_71_2,0.08610882703214884
0_72_2,0.08617789903655648
0_73_2,0.08624643995426595
0_74_2,0.08631125499960035
0_75_2,0.086375258048065
0_76_2,0.0864427040796727
0_77_2,0.08654035395011306
0_78_2,0.08661262004170567
0_79_2,0.08668230101466179
0_80_2,0.08674865798093379
0_81_2,0.08681525394786149
0_82_2,0.08687827899120748
0_83_2,0.08694301196373999
0_84_2,0.08701060398016125
0_85_2,0.08707583998329937
0_86_2,0.08714308403432369
0_87_2,0.08722560701426119
0_66_3,0.09014524193480611
0_67_3,0.09017195994965732
0_68_3,0.09016225102823228
0_69_3,0.09016887203324586
0_70_3,0.09018219995778054
0_71_3,0.09019424393773079
0_72_3,0.0901989999692887
0_73_3,0.09020026202779263
0_74_3,0.09020572097506374
0_75_3,0.09022927901241928
0_76_3,0.09023896500002593
0_77_3,0.09021616110112518
0_78_3,0.09021681803278625
0_79_3,0.09021791990380734
0_80_3,0.0902239850256592
0_81_3,0.09022838994860649
0_82_3,0.09023602807428688
0_83_3,0.09024865902028978
0_84_3,0.09026760701090097
0_85_3,0.09027249598875642
0_86_3,0.09027682896703482
0_87_3,0.09026666497811675
0_88_-1,0.0
0_89_-1,0.0
0_90_-1,0.0
0_91_-1,0.0
0_92_-1,0.0
0_93_-1,0.0
0_94_-1,0.0
0_95_-1,0.0
0_96_-1,0.0
0_97_-1,0.0
0_98_-1,0.0
0_99_-1,0.0
0_100_-1,0.0
0_101_-1,0.0
0_102_-1,0.0
0_103_-1,0.0
0_104_-1,0.0
0_105_-1,0.0
0_106_-1,0.0
0_107_-1,0.0
0_108_-1,0.0
0_109_-1,0.0
0_88_0,0.0
0_89_0,0.0
0_90_0,0.0
0_91_0,0.0
0_92_0,0.0
0_93_0,0.0
0_94_0,0.0
0_95_0,0.0
0_96_0,0.0
0_97_0,0.0
0_98_0,0.0
0_99_0,0.0
0_100_0,0.0
0_101_0,0.0
0_102_0,0.0
0_103_0,0.0
0_104_0,0.0
0_105_0,0.0
0_106_0,0.0
0_107_0,0.0
0_108_0,0.0
0_109_0,0.0
0_88_1,0.08823210396803916
0_89_1,0.0882365700090304
0_90_1,0.08825787506066263
0_91_1,0.08826527290511876
0_92_1,0.08825335290748626
0_93_1,0.08825394802261144
0_94_1,0.08825825294479728
0_95_1,0.08824734401423484
0_96_1,0.08825826295651495
0_97_1,0.08826257009059191
0_98_1,0.08826610003598034
0_99_1,0.08829073794186115
0_100_1,0.08829575392883271
0_101_1,0.08828203601296991
0_102_1,0.08827691408805549
0_103_1,0.08827367809135467
0_104_1,0.0882717949571088
0_105_1,0.08826950599905103
0_106_1,0.08827170799486339
0_107_1,0.08827510301489383
0_108_1,0.08828020701184869
0_109_1,0.08829941798467189
0_88_2,0.08970258000772446
0_89_2,0.08969228994101286
0_90_2,0.08967110700905323
0_91_2,0.08966834703460336
0_92_2,0.08966426702681929
0_93_2,0.08968725707381964
0_94_2,0.08968473807908595
0_95_2,0.08968189300503582
0_96_2,0.08967531099915504
0_97_2,0.08968010591343045
0_98_2,0.08968213899061084
0_99_2,0.08966182800941169
0_100_2,0.08965984801761806
0_101_2,0.08966423093806952
0_102_2,0.08967949298676103
0_103_2,0.08968349697533995
0_104_2,0.08968373597599566
0_105_2,0.08968865009956062
0_106_2,0.08969375700689852
0_107_2,0.08969607995823026
0_108_2,0.08970026101451367
0_109_2,0.08968872006516904
0_88_3,0.09060529805719852
0_89_3,0.09062787902075797
0_90_3,0.09064336202573031
0_91_3,0.09064822096843272
0_92_3,0.09065756003838032
0_93_3,0.090638228924945
0_94_3,0.09064747102092952
0_95_3,0.09065081097651273
0_96_3,0.09067064605187625
0_97_3,0.09067808906547725
0_98_3,0.0906844410346821
0_99_3,0.09068914607632905
0_100_3,0.0907185289543122
0_101_3,0.09072262106928974
0_102_3,0.09071638691239059
0_103_3,0.09072192898020148
0_104_3,0.09074334497563541
0_105_3,0.09075148089323193
0_106_3,0.0907567780232057
0_107_3,0.09076070506125689
0_108_3,0.09076522698160261
0_109_3,0.0907734869979322
0_110_-1,0.0
0_111_-1,0.0
0_112_-1,0.0
0_113_-1,0.0
0_114_-1,0.0
0_115_-1,0.0
0_116_-1,0.0
0_117_-1,0.0
0_118_-1,0.0
0_119_-1,0.0
0_120_-1,0.0
0_121_-1,0.0
0_122_-1,0.0
0_123_-1,0.0
0_124_-1,0.0
0_125_-1,0.0
0_126_-1,0.0
0_127_-1,0.0
0_128_-1,0.0
0_129_-1,0.0
0_130_-1,0.0
0_131_-1,0.0
0_110_0,0.0
0_111_0,0.0
0_112_0,0.0
0_113_0,0.0
0_114_0,0.0
0_115_0,0.0
0_116_0,0.0
0_117_0,0.0
0_118_0,0.0
0_119_0,0.0
0_120_0,0.0
0_121_0,0.0
0_122_0,0.0
0_123_0,0.0
0_124_0,0.0
0_125_0,0.0
0_126_0,0.0
0_127_0,0.0
0_128_0,0.0
0_129_0,0.0
0_130_0,0.0
0_131_0,0.0
0_110_1,0.08756699902005494
0_111_1,0.08754806395154446
0_112_1,0.08755314897280186
0_113_1,0.08755599602591246
0_114_1,0.0875580629799515
0_115_1,0.08757605904247612
0_116_1,0.08758629497606307
0_117_1,0.08759250806178898
0_118_1,0.08759828796610236
0_119_1,0.08760254795197397
0_120_1,0.08760800200980157
0_121_1,0.08759705699048936
0_122_1,0.08759546594228595
0_123_1,0.08759567409288138
0_124_1,0.08761020004749298
0_125_1,0.08762804500292987
0_126_1,0.08763493096921593
0_127_1,0.08764273894485086
0_128_1,0.08765200397465378
0_129_1,0.08766038401518017
0_130_1,0.08765881799627095
0_131_1,0.08765828993637115
0_110_2,0.09098672796972096
0_111_2,0.09097354800906032
0_112_2,0.09097299794666469
0_113_2,0.09097926900722086
0_114_2,0.09098255902063102
0_115_2,0.09098640701267868
0_116_2,0.09098369895946234
0_117_2,0.09098462795373052
0_118_2,0.09098258998710662
0_119_2,0.09098043001722544
0_120_2,0.09097824897617102
0_121_2,0.09097660204861313
0_122_2,0.09097787900827825
0_123_2,0.09097698295954615
0_124_2,0.0909635069547221
0_125_2,0.09096156398300081
0_126_2,0.09095545299351215
0_127_2,0.09095187799539417
0_128_2,0.09094540204387158
0_129_2,0.09093893703538924
0_130_2,0.09093290206510574
0_131_2,0.09093319997191429
0_110_3,0.09074141306336969
0_111_3,0.09074915503151715
0_112_3,0.09075363609008491
0_113_3,0.09075722889974713
0_114_3,0.09076104906853288
0_115_3,0.09074922697618604
0_116_3,0.09075334900990129
0_117_3,0.09077274496667087
0_118_3,0.09077935095410794
0_119_3,0.0907869910588488
0_120_3,0.0907958309398964
0_121_3,0.09080484695732594
0_122_3,0.09081176004838198
0_123_3,0.0908240219578147
0_124_3,0.09083320305217057
0_125_3,0.09082527097780257
0_126_3,0.09085127303842455
0_127_3,0.09086013399064541
0_128_3,0.0908684569876641
0_129_3,0.09087571897543967
0_130_3,0.09087767102755606
0_131_3,0.09088371007237583
0_132_-1,0.0
0_133_-1,0.0
0_134_-1,0.0
0_135_-1,0.0
0_136_-1,0.0
0_137_-1,0.0
0_138_-1,0.0
0_139_-1,0.0
0_140_-1,0.0
0_141_-1,0.0
0_142_-1,0.0
0_143_-1,0.0
0_144_-1,0.0
0_145_-1,0.0
0_146_-1,0.0
0_147_-1,0.0
0_148_-1,0.0
0_149_-1,0.0
0_150_-1,0.0
0_151_-1,0.0
0_152_-1,0.0
0_153_-1,0.0
0_132_0,0.0
0_133_0,0.0
0_134_0,0.0
0_135_0,0.0
0_136_0,0.0
0_137_0,0.0
0_138_0,0.0
0_139_0,0.0
0_140_0,0.0
0_141_0,0.0
0_142_0,0.0
0_143_0,0.0
0_144_0,0.0
0_145_0,0.0
0_146_0,0.0
0_147_0,0.0
0_148_0,0.0
0_149_0,0.0
0_150_0,0.0
0_151_0,0.0
0_152_0,0.0
0_153_0,0.0
0_132_1,0.08641827595420182
0_133_1,0.08642234501894563
0_134_1,0.08642784808762372
0_135_1,0.0864372169598937
0_136_1,0.08646029199007899
0_137_1,0.08647331700194627
0_138_1,0.08648592000827193
0_139_1,0.08650532609317452
0_140_1,0.08650823798961937
0_141_1,0.08651089598424733
0_142_1,0.08651672897394747
0_143_1,0.08652392099611461
0_144_1,0.08651207899674773
0_145_1,0.08653122594114393
0_146_1,0.08654094801750034
0_147_1,0.0865453090518713
0_148_1,0.08655065600760281
0_149_1,0.08655928203370422
0_150_1,0.08656477008480579
0_151_1,0.08656803204212338
0_152_1,0.08657418703660369
0_153_1,0.08658347697928548
0_132_2,0.08939244807697833
0_133_2,0.0894118029391393
0_134_2,0.08942108694463968
0_135_2,0.08941968705039471
0_136_2,0.08940237702336162
0_137_2,0.08939389500301331
0_138_2,0.08939297602046281
0_139_2,0.08938531298190355
0_140_2,0.08937710896134377
0_141_2,0.08938715409021825
0_142_2,0.08938509598374367
0_143_2,0.08938432100694627
0_144_2,0.08938395499717444
0_145_2,0.08937350905034691
0_146_2,0.08936905802693218
0_147_2,0.08936829096637666
0_148_2,0.08936659398023039
0_149_2,0.08936283295042813
0_150_2,0.08934875391423702
0_151_2,0.08935510995797813
0_152_2,0.08934964705258608
0_153_2,0.08935000002384186
0_132_3,0.09077894990332425
0_133_3,0.09076512698084116
0_134_3,0.09078043303452432
0_135_3,0.09078900399617851
0_136_3,0.09079326293431222
0_137_3,0.09079870698042214
0_138_3,0.09080496698152274
0_139_3,0.09081013302784413
0_140_3,0.09081690001767129
0_141_3,0.09080800099764019
0_142_3,0.09081327298190445
0_143_3,0.09083574393298477
0_144_3,0.09084486204665154
0_145_3,0.09085399401374161
0_146_3,0.09085777797736228
0_147_3,0.09086367196869105
0_148_3,0.09087403502780944
0_149_3,0.09088348899967968
0_150_3,0.09088973503094167
0_151_3,0.09088782500475645
0_152_3,0.09091187501326203
0_153_3,0.09091970801819116
0_154_-1,0.0
0_155_-1,0.0
0_156_-1,0.0
0_157_-1,0.0
0_158_-1,0.0
0_159_-1,0.0
0_160_-1,0.0
0_161_-1,0.0
0_162_-1,0.0
0_163_-1,0.0
0_164_-1,0.0
0_165_-1,0.0
0_166_-1,0.0
0_167_-1,0.0
0_168_-1,0.0
0_169_-1,0.0
0_170_-1,0.0
0_171_-1,0.0
0_172_-1,0.0
0_173_-1,0.0
0_174_-1,0.0
0_175_-1,0.0
0_154_0,0.0
0_155_0,0.0
0_156_0,0.0
0_157_0,0.0
0_158_0,0.0
0_159_0,0.0
0_160_0,0.0
0_161_0,0.0
0_162_0,0.0
0_163_0,0.0
0_164_0,0.0
0_165_0,0.0
0_166_0,0.0
0_167_0,0.0
0_168_0,0.0
0_169_0,0.0
0_170_0,0.0
0_171_0,0.0
0_172_0,0.0
0_173_0,0.0
0_174_0,0.0
0_175_0,0.0
0_154_1,0.08685131405945867
0_155_1,0.08689337398391217
0_156_1,0.08690311305690557
0_157_1,0.0869141899747774
0_158_1,0.08692223904654384
0_159_1,0.08692857704591006
0_160_1,0.08693720307201147
0_161_1,0.0869398940121755
0_162_1,0.08695177000481635
0_163_1,0.08695887099020183
0_164_1,0.08696123701520264
0_165_1,0.08696694392710924
0_166_1,0.08697391708847135
0_167_1,0.08698001294396818
0_168_1,0.08698406198527664
0_169_1,0.0869866959983483
0_170_1,0.08698935306165367
0_171_1,0.0869915559887886
0_172_1,0.0869928429601714
0_173_1,0.08699807489756495
0_174_1,0.08700645493809134
0_175_1,0.08700719999615103
0_154_2,0.08860017999541014
0_155_2,0.08855572203174233
0_156_2,0.08855584298726171
0_157_2,0.08857803302817047
0_158_2,0.08857642102520913
0_159_2,0.08857862697914243
0_160_2,0.08857989893294871
0_161_2,0.08857849601190537
0_162_2,0.08855790493544191
0_163_2,0.08855167601723224
0_164_2,0.08854987204540521
0_165_2,0.08854944200720638
0_166_2,0.08856528298929334
0_167_2,0.08856988698244095
0_168_2,0.08857225999236107
0_169_2,0.0885742160025984
0_170_2,0.08859178598504514
0_171_2,0.08859301905613393
0_172_2,0.08858418802265078
0_173_2,0.08858158509247005
0_174_2,0.08857722603715956
0_175_2,0.08857826399616897
0_154_3,0.09117363893892616
0_155_3,0.09118167101405561
0_156_3,0.09120295196771622
0_157_3,0.09119706496130675
0_158_3,0.09120473696384579
0_159_3,0.09120290202554315
0_160_3,0.09120241203345358
0_161_3,0.09120766306295991
0_162_3,0.09121571108698845
0_163_3,0.09122305898927152
0_164_3,0.09125018294434994
0_165_3,0.09126119699794799
0_166_3,0.09125314292032272
0_167_3,0.09125329507514834
0_168_3,0.09125972306355834
0_169_3,0.09126881998963654
0_170_3,0.09125989396125078
0_171_3,0.09126455301884562
0_172_3,0.09126438898965716
0_173_3,0.09127554297447205
0_174_3,0.09128445200622082
0_175_3,0.09129371901508421
0_176_-1,0.0
0_177_-1,0.0
0_178_-1,0.0
0_179_-1,0.0
0_180_-1,0.0
0_181_-1,0.0
0_182_-1,0.0
0_183_-1,0.0
0_184_-1,0.0
0_185_-1,0.0
0_186_-1,0.0
0_187_-1,0.0
0_188_-1,0.0
0_189_-1,0.0
0_190_-1,0.0
0_191_-1,0.0
0_192_-1,0.0
0_193_-1,0.0
0_194_-1,0.0
0_195_-1,0.0
0_196_-1,0.0
0_197_-1,0.0
0_176_0,0.0
0_177_0,0.0
0_178_0,0.0
0_179_0,0.0
0_180_0,0.0
0_181_0,0.0
0_182_0,0.0
0_183_0,0.0
0_184_0,0.0
0_185_0,0.0
0_186_0,0.0
0_187_0,0.0
0_188_0,0.0
0_189_0,0.0
0_190_0,0.0
0_191_0,0.0
0_192_0,0.0
0_193_0,0.0
0_194_0,0.0
0_195_0,0.0
0_196_0,0.0
0_197_0,0.0
0_176_1,0.08663184591569006
0_177_1,0.0866637610597536
0_178_1,0.08666928100865334
0_179_1,0.08667440700810403
0_180_1,0.08667933894321322
0_181_1,0.08668459206819534
0_182_1,0.08668370905797929
0_183_1,0.0866690690163523
0_184_1,0.08666797203477472
0_185_1,0.0866694130236283
0_186_1,0.08668984705582261
0_187_1,0.0866911270422861
0_188_1,0.08669149607885629
0_189_1,0.08669234998524189
0_190_1,0.08669140108395368
0_191_1,0.08669024298433214
0_192_1,0.08668765099719167
0_193_1,0.08668167900759727
0_194_1,0.08668030297849327
0_195_1,0.08668381802272052
0_196_1,0.08669408597052097
0_197_1,0.08669909602031112
0_176_2,0.08888259099330753
0_177_2,0.0888461209833622
0_178_2,0.0888621270423755
0_179_2,0.08886440203059465
0_180_2,0.08886012202128768
0_181_2,0.08885559893678874
0_182_2,0.08885711699258536
0_183_2,0.08885875705163926
0_184_2,0.08885626506526023
0_185_2,0.08885699103120714
0_186_2,0.08884548395872116
0_187_2,0.08884975092951208
0_188_2,0.08886602590791881
0_189_2,0.08887057704851031
0_190_2,0.08887726301327348
0_191_2,0.08887930400669575
0_192_2,0.08888109703548253
0_193_2,0.08888350194320083
0_194_2,0.08889447303954512
0_195_2,0.0889021490002051
0_196_2,0.08890017797239125
0_197_2,0.08892524603288621
0_176_3,0.09028046403545886
0_177_3,0.09030305303167552
0_178_3,0.09029121394269168
0_179_3,0.0902929159346968
0_180_3,0.0903034700313583
0_181_3,0.09031677700113505
0_182_3,0.09032409195788205
0_183_3,0.09032865997869521
0_184_3,0.0903582499595359
0_185_3,0.09036681393627077
0_186_3,0.09041335002984852
0_187_3,0.09042716608382761
0_188_3,0.09042496106121689
0_189_3,0.09043523902073503
0_190_3,0.09044357598759234
0_191_3,0.09045238397084177
0_192_3,0.09046121092978865
0_193_3,0.09048516803886741
0_194_3,0.09049079800024629
0_195_3,0.09049353701993823
0_196_3,0.09049425995908678
0_197_3,0.09047545492649078
0_198_-1,0.0
0_199_-1,0.0
0_200_-1,0.0
0_201_-1,0.0
0_202_-1,0.0
0_203_-1,0.0
0_204_-1,0.0
0_205_-1,0.0
0_206_-1,0.0
0_207_-1,0.0
0_208_-1,0.0
0_209_-1,0.0
0_210_-1,0.0
0_211_-1,0.0
0_212_-1,0.0
0_213_-1,0.0
0_214_-1,0.0
0_215_-1,0.0
0_216_-1,0.0
0_217_-1,0.0
0_218_-1,0.0
0_219_-1,0.0
0_198_0,0.0
0_199_0,0.0
0_200_0,0.0
0_201_0,0.0
0_202_0,0.0
0_203_0,0.0
0_204_0,0.0
0_205_0,0.0
0_206_0,0.0
0_207_0,0.0
0_208_0,0.0
0_209_0,0.0
0_210_0,0.0
0_211_0,0.0
0_212_0,0.0
0_213_0,0.0
0_214_0,0.0
0_215_0,0.0
0_216_0,0.0
0_217_0,0.0
0_218_0,0.0
0_219_0,0.0
0_198_1,0.08811250294093043
0_199_1,0.08811296802014112
0_200_1,0.08813908998854458
0_201_1,0.08815659198444337
0_202_1,0.08815088507253677
0_203_1,0.08816138200927526
0_204_1,0.0881702380720526
0_205_1,0.08817730599548668
0_206_1,0.08818625193089247
0_207_1,0.08819203602615744
0_208_1,0.0881926380097866
0_209_1,0.08819886296987534
0_210_1,0.08820378000382334
0_211_1,0.0881849629804492
0_212_1,0.08819044206757098
0_213_1,0.08820509200450033
0_214_1,0.08821320196148008
0_215_1,0.08822112099733204
0_216_1,0.08823038800619543
0_217_1,0.08823902695439756
0_218_1,0.0882632490247488
0_219_1,0.08827097003813833
0_198_2,0.08904079906642437
0_199_2,0.08903109596576542
0_200_2,0.08902647707145661
0_201_2,0.08901784406043589
0_202_2,0.08900504792109132
0_203_2,0.08900123601779342
