Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_249,0.5548866842291318,0.28515625
0_15,0.5551461967406794,0.2890625
0_37,0.5552609297446907,0.29296875
0_81,0.5553496784996241,0.296875
0_59,0.5553884094988462,0.30078125
0_147,0.5582493422552943,0.3046875
0_103,0.5584128387563396,0.30859375
0_169,0.5587541989807505,0.3125
0_125,0.559737081232015,0.31640625
0_213,0.5599158852710389,0.3203125
0_191,0.5599335257720668,0.32421875
0_235,0.5602437555207871,0.328125
0_14,0.6332055627426598,0.33203125
0_80,0.6333752759965137,0.3359375
0_36,0.6335038515098859,0.33984375
0_248,0.6336496162402909,0.34375
0_58,0.6337836707534734,0.34765625
0_102,0.6365851299779024,0.3515625
0_146,0.6366621442430187,0.35546875
0_168,0.6375187730009202,0.359375
0_124,0.6380994372593705,0.36328125
0_190,0.638650891254656,0.3671875
0_212,0.6387968895141967,0.37109375
0_234,0.6388190647412557,0.375
0_13,0.7111819105048198,0.37890625
0_79,0.7116139747377019,0.3828125
0_35,0.711850879015401,0.38671875
0_57,0.7118923642556183,0.390625
0_247,0.7123407364997547,0.39453125
0_101,0.7148537455068436,0.3984375
0_145,0.7151294674840756,0.40234375
0_167,0.7161179772519972,0.40625
0_123,0.7164702287700493,0.41015625
0_189,0.7175302054965869,0.4140625
0_233,0.7177100472617894,0.41796875
0_211,0.7178208949917462,0.421875
0_12,0.7892564139910974,0.42578125
0_34,0.7896876712329686,0.4296875
0_78,0.7898067464993801,0.43359375
0_56,0.7901243859960232,0.4375
0_246,0.7913776597706601,0.44140625
0_100,0.793301568744937,0.4453125
0_144,0.7933549625158776,0.44921875
0_166,0.794757874275092,0.453125
0_122,0.7948692679929081,0.45703125
0_188,0.7963060119946022,0.4609375
0_232,0.7965170342649799,0.46484375
0_210,0.7967803424980957,0.46875
0_11,0.8672156077518594,0.47265625
0_33,0.8676430445048027,0.4765625
0_77,0.8679545127670281,0.48046875
0_55,0.8681667529745027,0.484375
0_245,0.8706587967462838,0.48828125
0_99,0.8716664499952458,0.4921875
0_143,0.871916689502541,0.49609375
0_165,0.8733619089762215,0.5
0_121,0.8734855670190882,0.50390625
0_187,0.8748557805083692,0.5078125
0_231,0.875415208254708,0.51171875
0_209,0.8759736567444634,0.515625
0_10,0.9451859037508257,0.51953125
0_32,0.9456735929998104,0.5234375
0_54,0.9459794682625216,0.52734375
0_76,0.9460394399939105,0.53125
0_244,0.9498103565128986,0.53515625
0_98,0.9500516692351084,0.5390625
0_142,0.9505584934959188,0.54296875
0_164,0.9518254912400153,0.546875
0_120,0.9519858542480506,0.55078125
0_186,0.9535037465102505,0.5546875
0_230,0.9544403559993953,0.55859375
0_208,0.9548707790090702,0.5625
0_31,1.0235100567515474,0.56640625
0_9,1.0235555197577924,0.5703125
0_53,1.0239177299954463,0.57421875
0_75,1.0241514075023588,0.578125
0_97,1.028485368238762,0.58203125
0_243,1.0290637644939125,0.5859375
0_141,1.0292213715147227,0.58984375
0_163,1.0304750267532654,0.59375
0_119,1.030488605494611,0.59765625
0_185,1.0321872934873682,0.6015625
0_229,1.0333184434857685,0.60546875
0_207,1.0336393017496448,0.609375
0_30,1.1017331627663225,0.61328125
0_52,1.1018783407635055,0.6171875
0_8,1.1020292750035878,0.62109375
0_74,1.102046343497932,0.625
0_96,1.1066607935063075,0.62890625
0_140,1.1079826054919977,0.6328125
0_242,1.1084118289873004,0.63671875
0_118,1.1091005055059213,0.640625
0_162,1.109161046508234,0.64453125
0_184,1.1107488987618126,0.6484375
0_206,1.1125400050077587,0.65234375
0_228,1.1126033082255162,0.65625
0_51,1.1801119834999554,0.66015625
0_73,1.18023496522801,0.6640625
0_29,1.1803023715037853,0.66796875
0_7,1.1804314909968525,0.671875
0_95,1.184909512521699,0.67578125
0_139,1.1868677035090514,0.6796875
0_117,1.1875886272464413,0.68359375
0_161,1.1878748067538254,0.6875
0_183,1.1898385217646137,0.69140625
0_205,1.1914778342470527,0.6953125
0_227,1.191645697777858,0.69921875
0_72,1.2585224884969648,0.703125
0_50,1.2586479604942724,0.70703125
0_28,1.258651026233565,0.7109375
0_6,1.2588178339938167,0.71484375
0_94,1.263114010245772,0.71875
0_138,1.2654117492493242,0.72265625
0_116,1.26601498623495,0.7265625
0_160,1.2667705692583695,0.73046875
0_182,1.2688422029896174,0.734375
0_204,1.270494130498264,0.73828125
0_226,1.2705862942675594,0.7421875
0_71,1.3368069182324689,0.74609375
0_5,1.3370068279909901,0.75
0_27,1.337121569988085,0.75390625
0_49,1.3373103789926972,0.7578125
0_93,1.3413692557369359,0.76171875
0_137,1.3439793155121151,0.765625
0_115,1.3444320382550359,0.76953125
0_159,1.3455295285093598,0.7734375
0_181,1.3478112937591504,0.77734375
0_203,1.3496121459756978,0.78125
0_225,1.3496954812726472,0.78515625
0_4,1.4150971125054639,0.7890625
0_70,1.4151113530097064,0.79296875
0_26,1.4154490797373,0.796875
0_48,1.4157747777644545,0.80078125
0_92,1.4196048147568945,0.8046875
0_136,1.4224626625073142,0.80859375
0_114,1.4228551262640394,0.8125
0_158,1.4240151047415566,0.81640625
0_180,1.4268412972451188,0.8203125
0_202,1.4287007677485235,0.82421875
0_224,1.4287553257599939,0.828125
0_3,1.4932921625149902,0.83203125
0_69,1.4937382807547692,0.8359375
0_25,1.4938474742521066,0.83984375
0_47,1.4941930422501173,0.84375
0_91,1.4977295097487513,0.84765625
0_135,1.5009697787463665,0.8515625
0_113,1.501558682473842,0.85546875
0_157,1.5026868754939642,0.859375
0_179,1.5058240910002496,0.86328125
0_201,1.507825703243725,0.8671875
0_223,1.5079331372398883,0.87109375
0_2,1.5714148177357856,0.875
0_24,1.571966160001466,0.87890625
0_68,1.5722325547540095,0.8828125
0_46,1.5724433959985618,0.88671875
0_90,1.5762495385133661,0.890625
0_134,1.5796424347499851,0.89453125
0_112,1.5803882882464677,0.8984375
0_156,1.5812853809911758,0.90234375
0_178,1.5845863437571097,0.90625
0_200,1.5867741455149371,0.91015625
0_222,1.5871036140015349,0.9140625
0_1,1.6496798474981915,0.91796875
0_23,1.6501765032589901,0.921875
0_67,1.6505488367401995,0.92578125
0_45,1.6507032950175926,0.9296875
0_89,1.6548085517424624,0.93359375
0_133,1.6586443927662913,0.9375
0_111,1.6591742919990793,0.94140625
0_155,1.65995222600759,0.9453125
0_177,1.6634431022393983,0.94921875
0_199,1.665654037729837,0.953125
0_221,1.666081318515353,0.95703125
0_0,1.7283604492258746,0.9609375
0_22,1.7286253047641367,0.96484375
0_66,1.728992315242067,0.96875
0_44,1.7290029162541032,0.97265625
0_88,1.7330313112470321,0.9765625
0_132,1.7375048949907068,0.98046875
0_110,1.7380923754826654,0.984375
0_154,1.7390373047383036,0.98828125
0_176,1.7422958810057025,0.9921875
0_198,1.744481625733897,0.99609375
0_220,1.7450974505045451,1.0
