Request Id,request_execution_time,cdf
0_93,0.6532864451874048,0.453125
0_91,0.6533459027996287,0.45703125
0_90,0.6533501549856737,0.4609375
0_146,0.6533683901652694,0.46484375
0_160,0.6534343439852819,0.46875
0_220,0.6534377128118649,0.47265625
0_205,0.6534624182386324,0.4765625
0_94,0.653482411056757,0.48046875
0_204,0.6534992441302165,0.484375
0_51,0.6535002338932827,0.48828125
0_16,0.653534228913486,0.4921875
0_61,0.6535381899448112,0.49609375
0_147,0.6535398000851274,0.5
0_88,0.6535466398345307,0.50390625
0_206,0.6535694440826774,0.5078125
0_87,0.6536091739544645,0.51171875
0_19,0.6536232869839296,0.515625
0_18,0.6536256708204746,0.51953125
0_223,0.6536314710974693,0.5234375
0_208,0.6536408931715414,0.52734375
0_95,0.6536815839353949,0.53125
0_50,0.6536872001597658,0.53515625
0_57,0.6536906168330461,0.5390625
0_58,0.6537427349248901,0.54296875
0_180,0.6537860450334847,0.546875
0_207,0.6537896079244092,0.55078125
0_21,0.6537991241784766,0.5546875
0_39,0.6538975699804723,0.55859375
0_86,0.6539917341433465,0.5625
0_225,0.6540219119051471,0.56640625
0_162,0.6540271680569276,0.5703125
0_185,0.6540516729000956,0.57421875
0_224,0.6540597868151963,0.578125
0_62,0.6540741110220551,0.58203125
0_60,0.6540922819403931,0.5859375
0_43,0.6541091711260378,0.58984375
0_42,0.6541163838701323,0.59375
0_165,0.6541696928907186,0.59765625
0_63,0.6542605322320014,0.6015625
0_96,0.6542756542330608,0.60546875
0_227,0.654311461141333,0.609375
0_163,0.6543219209415838,0.61328125
0_161,0.6543344339588657,0.6171875
0_97,0.6543399658985436,0.62109375
0_181,0.6543715280713513,0.625
0_182,0.6544911289820448,0.62890625
0_64,0.6545040340861306,0.6328125
0_209,0.6545375540154055,0.63671875
0_226,0.6545796111458912,0.640625
0_164,0.6545834428397939,0.64453125
0_148,0.654619594104588,0.6484375
0_59,0.6548171429894865,0.65234375
0_149,0.6548317559063435,0.65625
0_186,0.6549355250317603,0.66015625
0_151,0.6550021240254864,0.6640625
0_183,0.6550022659357637,0.66796875
0_228,0.6550831631757319,0.671875
0_166,0.6550880500581115,0.67578125
0_230,0.6551614031195641,0.6796875
0_188,0.655177284963429,0.68359375
0_187,0.6551922089420259,0.6875
0_150,0.6553273531608284,0.69140625
0_214,0.655524158035405,0.6953125
0_152,0.6555355150485411,0.69921875
0_211,0.6555472040781751,0.703125
0_167,0.6556321659591049,0.70703125
0_115,0.6556951800594106,0.7109375
0_111,0.6557476681191474,0.71484375
0_184,0.6557515867752954,0.71875
0_98,0.6557615560013801,0.72265625
0_168,0.655779825989157,0.7265625
0_153,0.6558925389545038,0.73046875
0_112,0.655921713099815,0.734375
0_215,0.6559328369330615,0.73828125
0_235,0.6559330739546567,0.7421875
0_99,0.6559820459224284,0.74609375
0_213,0.6559927150374278,0.75
0_232,0.6560134448809549,0.75390625
0_65,0.6560551468282938,0.7578125
0_233,0.6560631301254034,0.76171875
0_116,0.6560789329232648,0.765625
0_210,0.6561103999847546,0.76953125
0_231,0.6561622871086001,0.7734375
0_212,0.656231330242008,0.77734375
0_100,0.6562526489142329,0.78125
0_110,0.656318842084147,0.78515625
0_229,0.656384126865305,0.7890625
0_171,0.6563974230084568,0.79296875
0_216,0.6564073648769408,0.796875
0_114,0.656409282120876,0.80078125
0_117,0.6564440738875419,0.8046875
0_189,0.6564469700679183,0.80859375
0_113,0.6564954969799146,0.8125
0_217,0.656502035097219,0.81640625
0_103,0.656622696085833,0.8203125
0_102,0.6566572289448231,0.82421875
0_170,0.6567642840091139,0.828125
0_234,0.6568003258435056,0.83203125
0_169,0.6568332770839334,0.8359375
0_236,0.6568686830578372,0.83984375
0_191,0.656920887879096,0.84375
0_101,0.6569296569796279,0.84765625
0_173,0.6569478688761592,0.8515625
0_237,0.6569505678489804,0.85546875
0_118,0.6570808970136568,0.859375
0_104,0.6570880860090256,0.86328125
0_190,0.6571882679127157,0.8671875
0_194,0.6572570331627503,0.87109375
0_174,0.6573400360066444,0.875
0_238,0.6573579929536209,0.87890625
0_172,0.6574074098607525,0.8828125
0_105,0.6574228410609066,0.88671875
0_175,0.6578982861246914,0.890625
0_120,0.6579142019618303,0.89453125
0_119,0.6579529730370268,0.8984375
0_193,0.6580033231293783,0.90234375
0_195,0.658026022836566,0.90625
0_196,0.6581708979792893,0.91015625
0_218,0.6582164978608489,0.9140625
0_106,0.6582190659828484,0.91796875
0_121,0.6582715830300003,0.921875
0_192,0.6584154508309439,0.92578125
0_123,0.6585987659636885,0.9296875
0_219,0.6586313132429495,0.93359375
0_124,0.6587930511450395,0.9375
0_197,0.6587938771117479,0.94140625
0_240,0.6588194598443806,0.9453125
0_241,0.6589900660328567,0.94921875
0_239,0.6590158100007102,0.953125
0_122,0.6590872219530866,0.95703125
0_107,0.6590991719858721,0.9609375
0_125,0.6591917588375509,0.96484375
0_126,0.6596628678962588,0.96875
0_108,0.6599756580544636,0.97265625
0_109,0.6602640489581972,0.9765625
0_127,0.6605740002123639,0.98046875
0_128,0.6613101480761543,0.984375
0_129,0.6614613689016551,0.98828125
0_131,0.66156795702409,0.9921875
0_130,0.661983196856454,0.99609375
0_0,0.6957778299693018,1.0
