Batch Id,prepare_inputs_e2e,cdf
99,0.8354050805792212,0.2894736842105263
81,0.8375060278922319,0.29276315789473684
142,0.8381670340895653,0.29605263157894735
228,0.8390339789912105,0.2993421052631579
244,0.8399259531870484,0.3026315789473684
88,0.8408909197896719,0.3059210526315789
176,0.8410300360992551,0.3092105263157895
97,0.8411461021751165,0.3125
73,0.8418959332630038,0.3157894736842105
98,0.8423950057476759,0.3190789473684211
145,0.8432839531451464,0.3223684210526316
262,0.8442120160907507,0.3256578947368421
45,0.8448630105704069,0.32894736842105265
36,0.8449018932878971,0.33223684210526316
68,0.8451549801975489,0.3355263157894737
119,0.8462650002911687,0.33881578947368424
84,0.8464910788461566,0.34210526315789475
83,0.8468199521303177,0.34539473684210525
236,0.8471281034871936,0.34868421052631576
109,0.8482020348310471,0.3519736842105263
19,0.8484149584546685,0.35526315789473684
82,0.8486110018566251,0.35855263157894735
42,0.8486249716952443,0.3618421052631579
226,0.849422998726368,0.3651315789473684
64,0.849870964884758,0.3684210526315789
72,0.8501190459355712,0.3717105263157895
43,0.850168988108635,0.375
288,0.8502959972247481,0.3782894736842105
175,0.8505419827997684,0.3815789473684211
46,0.850662006996572,0.3848684210526316
133,0.8508270839229226,0.3881578947368421
249,0.8514220826327801,0.39144736842105265
20,0.8516929810866714,0.39473684210526316
89,0.8517249953001738,0.3980263157894737
54,0.8518439717590809,0.40131578947368424
57,0.8521330310031772,0.40460526315789475
80,0.8525910088792443,0.40789473684210525
290,0.8525960147380829,0.41118421052631576
124,0.8528250036761165,0.4144736842105263
87,0.8530709892511368,0.41776315789473684
63,0.8531099883839488,0.42105263157894735
34,0.853130011819303,0.4243421052631579
40,0.8531429339200258,0.4276315789473684
250,0.85353699978441,0.4309210526315789
184,0.8540409617125988,0.4342105263157895
70,0.8541879942640662,0.4375
107,0.8542300201952457,0.4407894736842105
121,0.854295096360147,0.4440789473684211
53,0.8544219890609384,0.4473684210526316
222,0.8545350283384323,0.4506578947368421
17,0.8548019686713815,0.45394736842105265
223,0.8548470214009285,0.45723684210526316
274,0.8548869518563151,0.4605263157894737
3,0.8549549384042621,0.46381578947368424
295,0.8554629748687148,0.46710526315789475
113,0.8555399253964424,0.47039473684210525
173,0.8556080283597112,0.47368421052631576
61,0.8556180400773883,0.4769736842105263
211,0.8558540139347315,0.48026315789473684
261,0.8561540162190795,0.48355263157894735
71,0.8561739232391119,0.4868421052631579
31,0.8562420262023807,0.4901315789473684
235,0.8562970906496048,0.4934210526315789
29,0.8563919691368937,0.4967105263157895
269,0.856496044434607,0.5
246,0.8565490134060383,0.5032894736842105
296,0.8566959295421839,0.506578947368421
202,0.8568060584366322,0.5098684210526315
94,0.8568689227104187,0.5131578947368421
216,0.8576789405196905,0.5164473684210527
112,0.857725040987134,0.5197368421052632
199,0.8579919813200831,0.5230263157894737
247,0.858057988807559,0.5263157894736842
276,0.8580860449001193,0.5296052631578947
253,0.858127954415977,0.5328947368421053
169,0.8582689333707094,0.5361842105263158
110,0.8584769675508142,0.5394736842105263
190,0.8589610224589705,0.5427631578947368
220,0.8595469407737255,0.5460526315789473
214,0.8600610308349133,0.5493421052631579
66,0.8604349568486214,0.5526315789473685
55,0.8605000330135226,0.555921052631579
200,0.8605219190940261,0.5592105263157895
131,0.8606680203229189,0.5625
241,0.8611170342192054,0.5657894736842105
248,0.8612619712948799,0.569078947368421
264,0.861385022290051,0.5723684210526315
85,0.861978973262012,0.5756578947368421
278,0.8621200686320662,0.5789473684210527
13,0.8621739689260721,0.5822368421052632
240,0.8624739712104201,0.5855263157894737
267,0.8626659400761127,0.5888157894736842
299,0.8626899216324091,0.5921052631578947
227,0.8627140196040273,0.5953947368421053
60,0.8627609349787235,0.5986842105263158
27,0.8628829382359982,0.6019736842105263
280,0.8631320670247078,0.6052631578947368
106,0.8635569829493761,0.6085526315789473
239,0.8639480220153928,0.6118421052631579
35,0.864784000441432,0.6151315789473685
56,0.8651260286569595,0.618421052631579
255,0.8651319658383727,0.6217105263157895
151,0.8651870302855968,0.625
158,0.8660430321469903,0.6282894736842105
134,0.8661240572109818,0.631578947368421
254,0.8664479246363044,0.6348684210526315
229,0.8667600341141224,0.6381578947368421
41,0.8671310497447848,0.6414473684210527
292,0.8673949632793665,0.6447368421052632
14,0.8674550335854292,0.6480263157894737
291,0.8675330318510532,0.6513157894736842
242,0.8677560836076736,0.6546052631578947
137,0.8679239545017481,0.6578947368421053
146,0.8680250030010939,0.6611842105263158
164,0.8682879852131009,0.6644736842105263
170,0.8685389766469598,0.6677631578947368
93,0.8689099922776222,0.6710526315789473
139,0.8692530682310462,0.6743421052631579
33,0.8695570286363363,0.6776315789473685
59,0.8700230391696095,0.680921052631579
268,0.8701540064066648,0.6842105263157895
277,0.8706380613148212,0.6875
28,0.8709300309419632,0.6907894736842105
219,0.871518044732511,0.694078947368421
225,0.8715520380064845,0.6973684210526315
32,0.8717250311747193,0.7006578947368421
273,0.8721469203010201,0.7039473684210527
287,0.8721729973331094,0.7072368421052632
18,0.8724889485165477,0.7105263157894737
215,0.8728159591555595,0.7138157894736842
166,0.8731340058147907,0.7171052631578947
5,0.8731799898669124,0.7203947368421053
218,0.8732730057090521,0.7236842105263158
271,0.8742770878598094,0.7269736842105263
294,0.875124940648675,0.7302631578947368
270,0.8751800050958991,0.7335526315789473
217,0.8755539311096072,0.7368421052631579
6,0.8775690803304315,0.7401315789473685
157,0.8776260074228048,0.743421052631579
237,0.8787988917902112,0.7467105263157895
263,0.879123923368752,0.75
203,0.8810849394649267,0.7532894736842105
2,0.8816909976303577,0.756578947368421
86,0.883464002981782,0.7598684210526315
15,0.8842439856380224,0.7631578947368421
298,0.8850290905684233,0.7664473684210527
8,0.8883209666237235,0.7697368421052632
44,0.8897120133042336,0.7730263157894737
118,0.8904070127755404,0.7763157894736842
7,0.8909580064937472,0.7796052631578947
143,0.8914590580388904,0.7828947368421053
243,0.8922329870983958,0.7861842105263158
161,0.892514013685286,0.7894736842105263
16,0.8925989968702197,0.7927631578947368
275,0.8957339450716972,0.7960526315789473
196,0.8958709659054875,0.7993421052631579
208,0.8964530425146222,0.8026315789473685
95,0.8989759953692555,0.805921052631579
281,0.9002579608932137,0.8092105263157895
38,0.9004679741337895,0.8125
104,0.90077705681324,0.8157894736842105
116,0.9013880044221878,0.819078947368421
245,0.902160070836544,0.8223684210526315
92,0.9023129241541028,0.8256578947368421
191,0.9025089675560594,0.8289473684210527
37,0.9025250328704715,0.8322368421052632
297,0.9031619410961866,0.8355263157894737
201,0.9031799854710698,0.8388157894736842
52,0.9041730081662536,0.8421052631578947
234,0.904205022379756,0.8453947368421053
148,0.9049159707501531,0.8486842105263158
266,0.9049559012055397,0.8519736842105263
4,0.9049609070643783,0.8552631578947368
67,0.9049829095602036,0.8585526315789473
279,0.9050939697772264,0.8618421052631579
163,0.9056059643626213,0.8651315789473685
62,0.9057619608938694,0.868421052631579
193,0.905774999409914,0.8717105263157895
122,0.9059159783646464,0.875
286,0.9061889722943306,0.8782894736842105
47,0.9068460203707218,0.881578947368421
210,0.908064073882997,0.8848684210526315
251,0.9093270637094975,0.8881578947368421
136,0.9099609451368451,0.8914473684210527
79,0.9119008900597692,0.8947368421052632
224,0.9122039191424847,0.8980263157894737
194,0.9124280186370015,0.9013157894736842
167,0.9139509638771415,0.9046052631578947
91,0.9141949703916907,0.9078947368421053
78,0.9143620263785124,0.9111842105263158
149,0.9147350210696459,0.9144736842105263
10,0.9149349061772227,0.9177631578947368
130,0.9157420136034489,0.9210526315789473
188,0.9158680913969874,0.9243421052631579
272,0.9162500500679016,0.9276315789473685
140,0.9162779897451401,0.930921052631579
289,0.9167250245809555,0.9342105263157895
209,0.9173339931294322,0.9375
293,0.917467987164855,0.9407894736842105
187,0.9177890606224537,0.944078947368421
160,0.9198120096698403,0.9473684210526315
125,0.9199990890920162,0.9506578947368421
213,0.9202699875459075,0.9539473684210527
221,0.9206259856000543,0.9572368421052632
185,0.9214080637320876,0.9605263157894737
238,0.9215530008077621,0.9638157894736842
197,0.921986997127533,0.9671052631578947
26,0.9219939820468426,0.9703947368421053
115,0.9237470803782344,0.9736842105263158
11,0.9320660028606653,0.9769736842105263
182,0.9357540402561426,0.9802631578947368
212,0.9408489568158984,0.9835526315789473
9,0.9447659831494093,0.9868421052631579
260,0.9595770388841629,0.9901315789473685
1,0.9840700076892972,0.993421052631579
265,1.0075629688799381,0.9967105263157895
0,1.1000540107488632,1.0
