Request Id,request_e2e_time_normalized,cdf
0_84,7.889504436752759,0.33203125
0_85,7.889531246764818,0.3359375
0_86,7.889558098744601,0.33984375
0_87,7.889584489254048,0.34375
0_88,9.703025235503446,0.34765625
0_89,9.703062858257908,0.3515625
0_90,9.703093937510857,0.35546875
0_91,9.703123849758413,0.359375
0_92,9.703152602014598,0.36328125
0_93,9.703181296004914,0.3671875
0_94,9.703209017257905,0.37109375
0_95,9.70324027951574,0.375
0_96,9.703269227262354,0.37890625
0_97,9.703297105996171,0.3828125
0_98,9.703324600501219,0.38671875
0_99,9.703358032013057,0.390625
0_100,9.703385330765741,0.39453125
0_101,9.703412847506115,0.3984375
0_102,9.703439998993417,0.40234375
0_103,9.703467156272382,0.40625
0_104,9.703498581249733,0.41015625
0_105,9.703526319994126,0.4140625
0_106,9.703553029743489,0.41796875
0_107,9.703579909255495,0.421875
0_108,9.703607939503854,0.42578125
0_109,9.70363476651255,0.4296875
0_110,11.522290198248811,0.43359375
0_111,11.522327065002173,0.4375
0_112,11.522358117246768,0.44140625
0_113,11.522386863245629,0.4453125
0_114,11.522414984268835,0.44921875
0_115,11.522443670255598,0.453125
0_116,11.522474592493381,0.45703125
0_117,11.522502554755192,0.4609375
0_118,11.52253034725436,0.46484375
0_119,11.522557902993867,0.46875
0_120,11.522586185514228,0.47265625
0_121,11.522613221517531,0.4765625
0_122,11.52264093401027,0.48046875
0_123,11.522668451769277,0.484375
0_124,11.522695853258483,0.48828125
0_125,11.522727714997018,0.4921875
0_126,11.522755622747354,0.49609375
0_127,11.522782601008657,0.5
0_128,11.522809684509411,0.50390625
0_129,11.522835532494355,0.5078125
0_130,11.522862109501148,0.51171875
0_131,11.522889145009685,0.515625
0_132,13.341181988507742,0.51953125
0_133,13.341218870511511,0.5234375
0_134,13.341255039762473,0.52734375
0_135,13.341284746507881,0.53125
0_136,13.341313509270549,0.53515625
0_137,13.341342694766354,0.5390625
0_138,13.341371785500087,0.54296875
0_139,13.341400061763125,0.546875
0_140,13.341427690756973,0.55078125
0_141,13.341455414018128,0.5546875
0_142,13.341487222496653,0.55859375
0_143,13.341515527747106,0.5625
0_144,13.341544376511592,0.56640625
0_145,13.341571788245346,0.5703125
0_146,13.341599287756253,0.57421875
0_147,13.34162705950439,0.578125
0_148,13.341654676245525,0.58203125
0_149,13.34168159100227,0.5859375
0_150,13.34170872400864,0.58984375
0_151,13.34173901649774,0.59375
0_152,13.341767043748405,0.59765625
0_153,13.341794248757651,0.6015625
0_154,15.161696866503917,0.60546875
0_155,15.161738252762007,0.609375
0_156,15.161772499996005,0.61328125
0_157,15.161803056747885,0.6171875
0_158,15.161830830504186,0.62109375
0_159,15.161858306266367,0.625
0_160,15.161886201007292,0.62890625
0_161,15.161913998017553,0.6328125
0_162,15.161941918253433,0.63671875
0_163,15.161969781998778,0.640625
0_164,15.16200268099783,0.64453125
0_165,15.162030854495242,0.6484375
0_166,15.162056911271065,0.65234375
0_167,15.162084279261762,0.65625
0_168,15.162111628247658,0.66015625
0_169,15.162139082996873,0.6640625
0_170,15.162165412999457,0.66796875
0_171,15.162191602255916,0.671875
0_172,15.162217161996523,0.67578125
0_173,15.162246723746648,0.6796875
0_174,15.16227441074443,0.68359375
0_175,15.162300360243535,0.6875
0_176,16.985255506268004,0.69140625
0_177,16.985292436758755,0.6953125
0_178,16.985323555010837,0.69921875
0_179,16.985353148018476,0.703125
0_180,16.985382801503874,0.70703125
0_181,16.98541131077218,0.7109375
0_182,16.98543885149411,0.71484375
0_183,16.985466688522138,0.71875
0_184,16.985500144510297,0.72265625
0_185,16.985537087748526,0.7265625
0_186,16.98556789776194,0.73046875
0_187,16.985596673504915,0.734375
0_188,16.985624900000403,0.73828125
0_189,16.985652899515117,0.7421875
0_190,16.98567950926372,0.74609375
0_191,16.9857067130215,0.75
0_192,16.985738357994705,0.75390625
0_193,16.98576634650817,0.7578125
0_194,16.985794161766535,0.76171875
0_195,16.985821514506824,0.765625
0_196,16.985848848271417,0.76953125
0_197,16.98587572525139,0.7734375
0_198,18.811248044250533,0.77734375
0_199,18.81128542049555,0.78125
0_200,18.81131709276815,0.78515625
0_201,18.811346283502644,0.7890625
0_202,18.81137522251811,0.79296875
0_203,18.811404077743646,0.796875
0_204,18.811432585003786,0.80078125
0_205,18.811459962744266,0.8046875
0_206,18.811490157502703,0.80859375
0_207,18.811516829999164,0.8125
0_208,18.811544058757136,0.81640625
0_209,18.81157136274851,0.8203125
0_210,18.8115984837641,0.82421875
0_211,18.81162543175742,0.828125
0_212,18.811652727017645,0.83203125
0_213,18.811680736020207,0.8359375
0_214,18.81170805025613,0.83984375
0_215,18.811738378513837,0.84375
0_216,18.81176675800816,0.84765625
0_217,18.811794557754183,0.8515625
0_218,18.811821626499295,0.85546875
0_219,18.81184932726319,0.859375
0_220,20.637953110504895,0.86328125
0_221,20.637995861761738,0.8671875
0_222,20.638026902248384,0.87109375
0_223,20.638056718511507,0.875
0_224,20.638085647515254,0.87890625
0_225,20.63811345602153,0.8828125
0_226,20.638142214011168,0.88671875
0_227,20.638169266021578,0.890625
0_228,20.63819735549623,0.89453125
0_229,20.63822794324369,0.8984375
0_230,20.63825570626068,0.90234375
0_231,20.638291648268932,0.90625
0_232,20.638320535508683,0.91015625
0_233,20.63834808926913,0.9140625
0_234,20.638374993257457,0.91796875
0_235,20.638401908014202,0.921875
0_236,20.638429360522423,0.92578125
0_237,20.638456827262416,0.9296875
0_238,20.638493289763574,0.93359375
0_239,20.638521202257834,0.9375
0_240,20.638548394752434,0.94140625
0_241,20.638575879507698,0.9453125
0_242,21.82766709374846,0.94921875
0_243,21.827703540504444,0.953125
0_244,21.827737621759297,0.95703125
0_245,21.8277676627622,0.9609375
0_246,21.827795707271434,0.96484375
0_247,21.8278250322619,0.96875
0_248,21.827853091759607,0.97265625
0_249,21.827880281751277,0.9765625
0_250,21.82790684775682,0.98046875
0_251,21.827934351749718,0.984375
0_252,21.827961743751075,0.98828125
0_253,21.8279952025041,0.9921875
0_254,21.8280299337639,0.99609375
0_255,21.828063437511446,1.0
