Batch Id,batch_execution_time
168,0.3142550749471411
169,0.31287206802517176
170,0.3138416570145637
171,0.31361375900451094
172,0.3143759979866445
173,0.3141882950440049
174,0.31433516601100564
175,0.3135864660143852
176,0.3137818599352613
177,0.31378367298748344
178,0.0818099359748885
179,0.08592424495145679
180,0.08862626901827753
181,0.09108555200509727
182,0.31792410800699145
183,0.3161170029779896
184,0.31466679798904806
185,0.3144014519639313
186,0.3146581049077213
187,0.31391267105937004
188,0.31501012900844216
189,0.31555633491370827
190,0.3148320969194174
191,0.314728269004263
192,0.3146165140205994
193,0.31381585891358554
194,0.3143672760343179
195,0.31459356704726815
196,0.3143204180523753
197,0.3150377790443599
198,0.3145775800803676
199,0.3138537449995056
200,0.3145060590468347
201,0.3136853800388053
202,0.3136950769694522
203,0.3138803760521114
204,0.08360115601681173
205,0.08638577302917838
206,0.08784809499047697
207,0.09147173806559294
208,0.31687133898958564
209,0.3151950780302286
210,0.31542349501978606
211,0.31503896100912243
212,0.31591089500579983
213,0.31610171496868134
214,0.31586429791059345
215,0.31599068199284375
216,0.3163619301049039
217,0.3142519749235362
218,0.31472205894533545
219,0.3145781339844689
220,0.31417843606323004
221,0.315084032015875
222,0.3154922489775345
223,0.31485122302547097
224,0.3159880549646914
225,0.31520798499695957
226,0.31411840592045337
227,0.3144908139947802
228,0.3142979280091822
229,0.31449126498773694
230,0.08473366894759238
231,0.08604011207353324
232,0.08814434392843395
233,0.09061781491618603
234,0.31733440898824483
235,0.31509425200056285
236,0.31551621097605675
237,0.31577908294275403
238,0.31647063605487347
239,0.3162943050265312
240,0.3164678489556536
241,0.31601727299857885
242,0.31575136992614716
243,0.3155588780064136
244,0.31507113901898265
245,0.315549451042898
246,0.3167433619964868
247,0.31581168505363166
248,0.31610998802352697
249,0.3154661050066352
250,0.3146171240368858
251,0.31464679702185094
252,0.3147427790099755
253,0.3144951470894739
254,0.3158175098942593
255,0.3158347220160067
256,0.0826560789719224
257,0.08763929503038526
258,0.0882401131093502
259,0.08950802905019373
260,0.3184410819085315
261,0.31583130394574255
262,0.3158651370322332
263,0.3166526809800416
264,0.31669172400143
265,0.31622104602865875
266,0.31639341497793794
267,0.31574712006840855
268,0.3161717539187521
269,0.3170973379164934
270,0.3154745390638709
271,0.3161023170687258
272,0.31557039998006076
273,0.31520077295135707
274,0.3155057879630476
275,0.31427900900598615
276,0.31485261698253453
277,0.31456954090390354
278,0.3146316600032151
279,0.3158578360453248
280,0.3152691361028701
281,0.3150806329213083
282,0.08375347696710378
283,0.08502314798533916
284,0.08931093499995768
285,0.09111286094412208
286,0.31712700496427715
287,0.31716473202686757
288,0.3170193489640951
289,0.3165697429794818
290,0.31709230900742114
291,0.3161157399881631
292,0.3147662190021947
293,0.3150008050724864
294,0.3152565580094233
295,0.31464253005106
296,0.31549919093959033
297,0.315566768986173
298,0.31533998693339527
299,0.31501885899342597
300,0.08284390298649669
301,0.07959613692946732
302,0.08242980495560914
303,0.08222811494488269
