Batch Id,inter_batch_delay,cdf
170,0.00013706798199564219,0.38283828382838286
250,0.00013713003136217594,0.38613861386138615
37,0.00013713701628148556,0.38943894389438943
218,0.00013715506065636873,0.3927392739273927
115,0.00013727298937737942,0.39603960396039606
247,0.00013729289639741182,0.39933993399339934
255,0.00013734004460275173,0.40264026402640263
68,0.00013738393317908049,0.40594059405940597
196,0.00013738893903791904,0.40924092409240925
137,0.00013740698341280222,0.41254125412541254
174,0.00013743096496909857,0.4158415841584158
107,0.00013761594891548157,0.41914191419141916
44,0.00013767194468528032,0.42244224422442245
245,0.00013769895303994417,0.42574257425742573
254,0.00013783399481326342,0.429042904290429
67,0.00013784400653094053,0.43234323432343236
244,0.00013795099221169949,0.43564356435643564
264,0.00013798102736473083,0.4389438943894389
193,0.00013799499720335007,0.44224422442244227
242,0.00013807800132781267,0.44554455445544555
55,0.00013843399938195944,0.44884488448844884
216,0.0001385349314659834,0.4521452145214521
15,0.00013858499005436897,0.45544554455445546
166,0.00013860093895345926,0.45874587458745875
73,0.00013864703942090273,0.46204620462046203
5,0.000138739007525146,0.46534653465346537
241,0.00013877707533538342,0.46864686468646866
236,0.00013883202336728573,0.47194719471947194
47,0.00013888406101614237,0.4752475247524752
6,0.00013893202412873507,0.47854785478547857
149,0.00013895099982619286,0.48184818481848185
248,0.000138993957079947,0.48514851485148514
97,0.00013905204832553864,0.4884488448844885
14,0.0001391120022162795,0.49174917491749176
158,0.00013920594938099384,0.49504950495049505
4,0.00013921794015914202,0.49834983498349833
189,0.00013923307415097952,0.5016501650165016
256,0.00013928103726357222,0.504950495049505
237,0.00013931409921497107,0.5082508250825083
215,0.00013932108413428068,0.5115511551155115
212,0.00013939198106527328,0.5148514851485149
246,0.00013941805809736252,0.5181518151815182
56,0.00013946299441158772,0.5214521452145214
86,0.00013957393821328878,0.5247524752475248
19,0.0001396790612488985,0.528052805280528
295,0.00013971899170428514,0.5313531353135313
188,0.00013972294982522726,0.5346534653465347
152,0.00013981293886899948,0.5379537953795379
275,0.0001398640451952815,0.5412541254125413
293,0.00013988895807415247,0.5445544554455446
288,0.0001402819762006402,0.5478547854785478
294,0.00014031492173671722,0.5511551155115512
169,0.00014043995179235935,0.5544554455445545
38,0.00014046498108655214,0.5577557755775577
217,0.00014048197772353888,0.5610561056105611
17,0.00014075299259275198,0.5643564356435643
240,0.00014090794138610363,0.5676567656765676
279,0.0001409519463777542,0.570957095709571
173,0.00014095695223659277,0.5742574257425742
151,0.00014122400898486376,0.5775577557755776
292,0.00014150305651128292,0.5808580858085809
165,0.00014160305727273226,0.5841584158415841
273,0.0001416970044374466,0.5874587458745875
272,0.00014176999684423208,0.5907590759075908
299,0.00014183903113007545,0.594059405940594
35,0.00014190294314175844,0.5973597359735974
159,0.0001425070222467184,0.6006600660066007
82,0.00014253496192395687,0.6039603960396039
290,0.00014283298514783382,0.6072607260726073
146,0.00014290108811110258,0.6105610561056105
271,0.0001429188996553421,0.6138613861386139
280,0.0001429729163646698,0.6171617161716172
187,0.00014320400077849627,0.6204620462046204
238,0.00014352798461914062,0.6237623762376238
111,0.00014355103485286236,0.6270627062706271
32,0.00014389492571353912,0.6303630363036303
225,0.0001440020278096199,0.6336633663366337
164,0.00014408398419618607,0.636963696369637
298,0.00014423206448554993,0.6402640264026402
186,0.00014479306992143393,0.6435643564356436
110,0.00014498503878712654,0.6468646864686468
3,0.0001456979662179947,0.6501650165016502
163,0.00014603696763515472,0.6534653465346535
160,0.0001469129929319024,0.6567656765676567
162,0.00014694896526634693,0.6600660066006601
145,0.0001473299926146865,0.6633663366336634
10,0.00014764198567718267,0.6666666666666666
105,0.00014800496865063906,0.66996699669967
161,0.0001482709776610136,0.6732673267326733
144,0.00014975795056670904,0.6765676567656765
125,0.0001501099904999137,0.6798679867986799
176,0.00015103700570762157,0.6831683168316832
9,0.00015149894170463085,0.6864686468646864
198,0.00015174690634012222,0.6897689768976898
263,0.00015323900151997805,0.693069306930693
150,0.00015381607227027416,0.6963696369636964
230,0.0001540409866720438,0.6996699669966997
132,0.00015456404071301222,0.7029702970297029
138,0.00015466497279703617,0.7062706270627063
12,0.00015490292571485043,0.7095709570957096
204,0.00015520502347499132,0.7128712871287128
65,0.00015617802273482084,0.7161716171617162
194,0.00015661504585295916,0.7194719471947195
291,0.00015685893595218658,0.7227722772277227
203,0.00015720399096608162,0.7260726072607261
266,0.00015923997852951288,0.7293729372937293
269,0.0001595490612089634,0.7326732673267327
270,0.00015975104179233313,0.735973597359736
70,0.00016115407925099134,0.7392739273927392
289,0.00016168609727174044,0.7425742574257426
147,0.00016222801059484482,0.7458745874587459
11,0.00016270403284579515,0.7491749174917491
13,0.0001635090447962284,0.7524752475247525
226,0.00016386306378990412,0.7557755775577558
85,0.0001646020682528615,0.759075907590759
274,0.0001650550402700901,0.7623762376237624
30,0.00016523199155926704,0.7656765676567657
167,0.00016557693015784025,0.768976897689769
277,0.00016563001554459333,0.7722772277227723
276,0.00016709603369235992,0.7755775577557755
252,0.00016773596871644258,0.7788778877887789
126,0.00017322995699942112,0.7821782178217822
58,0.00017455907072871923,0.7854785478547854
262,0.00017490203026682138,0.7887788778877888
34,0.00017753895372152328,0.7920792079207921
7,0.00017915305215865374,0.7953795379537953
1,0.0001797679578885436,0.7986798679867987
239,0.00018159300088882446,0.801980198019802
83,0.0001877530012279749,0.8052805280528053
281,0.00019006698857992887,0.8085808580858086
2,0.0002190780360251665,0.8118811881188119
75,0.00023303902707993984,0.8151815181518152
51,0.0002642690669745207,0.8184818481848185
102,0.00030518497806042433,0.8217821782178217
209,0.00035542401019483805,0.8250825082508251
131,0.00036366202402859926,0.8283828382838284
27,0.0003659840440377593,0.8316831683168316
79,0.00037006800994277,0.834983498349835
235,0.0003737729275599122,0.8382838283828383
287,0.00037650903686881065,0.8415841584158416
53,0.000382845988497138,0.8448844884488449
183,0.0003868080675601959,0.8481848184818482
157,0.00040262704715132713,0.8514851485148515
261,0.000405983068048954,0.8547854785478548
301,0.0004417130257934332,0.858085808580858
303,0.00048221100587397814,0.8613861386138614
302,0.0005351530853658915,0.8646864686468647
283,0.0006189519772306085,0.8679867986798679
257,0.0006478639552369714,0.8712871287128713
205,0.0006487609352916479,0.8745874587458746
153,0.0006537711014971137,0.8778877887788779
127,0.0006593390135094523,0.8811881188118812
101,0.0006639210041612387,0.8844884488448845
231,0.0006686199922114611,0.8877887788778878
49,0.0006694290786981583,0.8910891089108911
23,0.0006813040236011147,0.8943894389438944
179,0.0006969450041651726,0.8976897689768977
207,0.0006989489775151014,0.900990099009901
259,0.0007027589017525315,0.9042904290429042
284,0.0007041069911792874,0.9075907590759076
180,0.0007075750036165118,0.9108910891089109
258,0.0007088979473337531,0.9141914191419142
285,0.0007099010981619358,0.9174917491749175
76,0.0007153969490900636,0.9207920792079208
233,0.0007217890815809369,0.9240924092409241
181,0.0007245850283652544,0.9273927392739274
129,0.000725746969692409,0.9306930693069307
103,0.0007290709763765335,0.933993399339934
50,0.0007301489822566509,0.9372937293729373
154,0.0007327699568122625,0.9405940594059405
206,0.0007341780001297593,0.9438943894389439
128,0.0007420280016958714,0.9471947194719472
77,0.0007480171043425798,0.9504950495049505
232,0.0007849449757486582,0.9537953795379538
155,0.0007963050156831741,0.9570957095709571
25,0.000799315981566906,0.9603960396039604
24,0.0008349980926141143,0.9636963696369637
78,0.0017647360218688846,0.966996699669967
130,0.004206386976875365,0.9702970297029703
104,0.004403773928061128,0.9735973597359736
26,0.004450200009159744,0.976897689768977
52,0.0044661370338872075,0.9801980198019802
182,0.004546526935882866,0.9834983498349835
156,0.004573497921228409,0.9867986798679867
260,0.00460931402631104,0.9900990099009901
286,0.004612035001628101,0.9933993399339934
208,0.0047839159378781915,0.9966996699669967
234,0.005262433085590601,1.0
