Batch Id,sample_e2e,cdf
290,0.9440840221941471,0.6217105263157895
217,0.9443070739507675,0.625
108,0.9444109164178371,0.6282894736842105
236,0.9447589982300997,0.631578947368421
211,0.9448659839108586,0.6348684210526315
195,0.9448770433664322,0.6381578947368421
210,0.944933039136231,0.6414473684210527
264,0.9457210544496775,0.6447368421052632
34,0.9461180306971073,0.6480263157894737
35,0.9461260633543134,0.6513157894736842
30,0.9461559820920229,0.6546052631578947
65,0.9461939334869385,0.6578947368421053
268,0.9464040631428361,0.6611842105263158
216,0.9469960350543261,0.6644736842105263
53,0.9470960358157754,0.6677631578947368
267,0.9472080273553729,0.6710526315789473
84,0.9483719477429986,0.6743421052631579
238,0.948557979427278,0.6776315789473685
254,0.9488239884376526,0.680921052631579
43,0.9488300420343876,0.6842105263157895
252,0.9497270220890641,0.6875
253,0.9498529834672809,0.6907894736842105
9,0.950467074289918,0.694078947368421
263,0.9515390265733004,0.6973684210526315
182,0.9518549777567387,0.7006578947368421
251,0.9519871091470122,0.7039473684210527
291,0.9522830368950963,0.7072368421052632
2,0.952515983954072,0.7105263157894737
242,0.9525619680061936,0.7138157894736842
156,0.9529850212857127,0.7171052631578947
136,0.9531819960102439,0.7203947368421053
32,0.9542470797896385,0.7236842105263158
244,0.9576660813763738,0.7269736842105263
296,0.9579210309311748,0.7302631578947368
215,0.9602030040696263,0.7335526315789473
138,0.9604590013623238,0.7368421052631579
55,0.9613269940018654,0.7401315789473685
288,0.9619479533284903,0.743421052631579
292,0.9649490239098668,0.7467105263157895
287,0.9656250476837158,0.75
260,0.9664949029684067,0.7532894736842105
1,0.9669100400060415,0.756578947368421
214,0.9674750035628676,0.7598684210526315
125,0.9681580122560263,0.7631578947368421
289,0.9752429323270917,0.7664473684210527
162,0.9838039986789227,0.7697368421052632
270,0.9860910940915346,0.7730263157894737
279,0.9862909791991115,0.7763157894736842
31,0.9893589885905385,0.7796052631578947
237,0.9900570148602128,0.7828947368421053
272,0.9910149965435266,0.7861842105263158
286,0.998264062218368,0.7894736842105263
67,1.0029610712081194,0.7927631578947368
271,1.0054870508611202,0.7960526315789473
81,1.0062629589810967,0.7993421052631579
159,1.0064119705930352,0.8026315789473685
275,1.0126500856131315,0.805921052631579
107,1.025640987791121,0.8092105263157895
52,1.0288869962096214,0.8125
269,1.0355140548199415,0.8157894736842105
278,1.03670300450176,0.819078947368421
5,1.0399270104244351,0.8223684210526315
300,1.0433739516884089,0.8256578947368421
8,1.0478190379217267,0.8289473684210527
124,1.0484909871593118,0.8322368421052632
297,1.0514280293136835,0.8355263157894737
185,1.0538999922573566,0.8388157894736842
143,1.0775470873340964,0.8421052631578947
100,1.1177100241184235,0.8453947368421053
282,1.1239340528845787,0.8486842105263158
303,1.1260550236329436,0.8519736842105263
301,1.1272720294073224,0.8552631578947368
48,1.127725001424551,0.8585526315789473
74,1.1323560029268265,0.8618421052631579
256,1.1362869990989566,0.8651315789473685
302,1.136954058893025,0.868421052631579
152,1.138141960836947,0.8717105263157895
178,1.1398810893297195,0.875
204,1.144121983088553,0.8782894736842105
230,1.1493379715830088,0.881578947368421
126,1.1531480122357607,0.8848684210526315
22,1.1645280756056309,0.8881578947368421
283,1.2359509710222483,0.8914473684210527
259,1.2620659545063972,0.8947368421052632
76,1.263058977201581,0.8980263157894737
25,1.268445048481226,0.9013157894736842
232,1.269647036679089,0.9046052631578947
103,1.2716790661215782,0.9078947368421053
51,1.271759974770248,0.9111842105263158
285,1.2740730307996273,0.9144736842105263
258,1.2774859787896276,0.9177631578947368
231,1.2784120626747608,0.9210526315789473
128,1.279192976653576,0.9243421052631579
102,1.2803229037672281,0.9276315789473685
127,1.2831969652324915,0.930921052631579
77,1.2877980479970574,0.9342105263157895
181,1.2878539273515344,0.9375
50,1.2892249505966902,0.9407894736842105
179,1.2899480061605573,0.944078947368421
257,1.2903680326417089,0.9473684210526315
155,1.2908079661428928,0.9506578947368421
233,1.2924689799547195,0.9539473684210527
23,1.2956649297848344,0.9572368421052632
154,1.299520954489708,0.9605263157894737
206,1.3017060700803995,0.9638157894736842
49,1.3019361067563295,0.9671052631578947
180,1.3077149633318186,0.9703947368421053
101,1.3077320763841271,0.9736842105263158
153,1.3091650325804949,0.9769736842105263
24,1.3094509486109018,0.9802631578947368
284,1.3097439659759402,0.9835526315789473
207,1.3129930011928082,0.9868421052631579
129,1.3197760563343763,0.9901315789473685
205,1.3212630292400718,0.993421052631579
75,1.8733510514721274,0.9967105263157895
0,33.04956096690148,1.0
