Time (sec),decode_completion
17.086173305055127,209
17.086173305055127,210
17.086173305055127,211
17.086173305055127,212
17.086173305055127,213
17.086173305055127,214
17.086173305055127,215
17.086173305055127,216
17.086173305055127,217
17.086173305055127,218
17.086173305055127,219
17.086173305055127,220
17.406758498051204,221
17.71995083708316,222
18.033108224044554,223
18.346153678023256,224
18.659787366981618,225
18.973767981980927,226
19.28848231502343,227
19.602571148076095,228
19.915639303042553,229
20.22752383502666,230
20.539215584052727,231
20.850611424073577,232
21.16282150405459,233
21.475688701029867,234
21.788279657019302,235
22.10192976205144,236
22.41439375898335,237
22.726005195989273,238
23.038139351061545,239
23.350059395073913,240
23.66192055400461,241
23.97526783205103,242
24.05759822402615,243
24.05759822402615,244
24.05759822402615,245
24.05759822402615,246
24.05759822402615,247
24.05759822402615,248
24.05759822402615,249
24.05759822402615,250
24.05759822402615,251
24.05759822402615,252
24.05759822402615,253
24.05759822402615,254
24.05759822402615,255
24.05759822402615,256
24.05759822402615,257
24.05759822402615,258
24.05759822402615,259
24.05759822402615,260
24.05759822402615,261
24.05759822402615,262
24.05759822402615,263
24.05759822402615,264
24.144907567068003,265
24.144907567068003,266
24.144907567068003,267
24.144907567068003,268
24.144907567068003,269
24.144907567068003,270
24.144907567068003,271
24.144907567068003,272
24.144907567068003,273
24.144907567068003,274
24.144907567068003,275
24.144907567068003,276
24.144907567068003,277
24.144907567068003,278
24.144907567068003,279
24.144907567068003,280
24.144907567068003,281
24.144907567068003,282
24.144907567068003,283
24.144907567068003,284
24.144907567068003,285
24.144907567068003,286
24.234637925983407,287
24.234637925983407,288
24.234637925983407,289
24.234637925983407,290
24.234637925983407,291
24.234637925983407,292
24.234637925983407,293
24.234637925983407,294
24.234637925983407,295
24.234637925983407,296
24.234637925983407,297
24.234637925983407,298
24.234637925983407,299
24.234637925983407,300
24.234637925983407,301
24.234637925983407,302
24.234637925983407,303
24.234637925983407,304
24.234637925983407,305
24.234637925983407,306
24.234637925983407,307
24.234637925983407,308
24.323917325004004,309
24.323917325004004,310
24.323917325004004,311
24.323917325004004,312
24.323917325004004,313
24.323917325004004,314
24.323917325004004,315
24.323917325004004,316
24.323917325004004,317
24.323917325004004,318
24.323917325004004,319
24.323917325004004,320
24.323917325004004,321
24.323917325004004,322
24.323917325004004,323
24.323917325004004,324
24.323917325004004,325
24.323917325004004,326
24.323917325004004,327
24.323917325004004,328
24.323917325004004,329
24.323917325004004,330
24.64012047299184,331
24.95404859003611,332
25.26736715901643,333
25.581559834070504,334
25.896182351047173,335
26.20942441408988,336
26.52276607498061,337
26.83605129807256,338
27.148814251064323,339
27.460606093984097,340
27.773171156994067,341
28.08552198007237,342
28.39832857903093,343
28.711211658082902,344
29.02416023600381,345
29.336488635046408,346
29.64900887105614,347
29.961426450056024,348
30.273530783015303,349
30.586144590051845,350
30.89944143500179,351
31.211999971070327,352
31.296322974027134,353
31.296322974027134,354
31.296322974027134,355
31.296322974027134,356
31.296322974027134,357
31.296322974027134,358
31.296322974027134,359
31.296322974027134,360
31.296322974027134,361
31.296322974027134,362
31.296322974027134,363
31.296322974027134,364
31.296322974027134,365
31.296322974027134,366
31.296322974027134,367
31.296322974027134,368
31.296322974027134,369
31.296322974027134,370
31.296322974027134,371
31.296322974027134,372
31.296322974027134,373
31.296322974027134,374
31.380920133087784,375
31.380920133087784,376
31.380920133087784,377
31.380920133087784,378
31.380920133087784,379
31.380920133087784,380
31.380920133087784,381
31.380920133087784,382
31.380920133087784,383
31.380920133087784,384
31.380920133087784,385
31.380920133087784,386
31.380920133087784,387
31.380920133087784,388
31.380920133087784,389
31.380920133087784,390
31.380920133087784,391
31.380920133087784,392
31.380920133087784,393
31.380920133087784,394
31.380920133087784,395
31.380920133087784,396
31.46831889206078,397
31.46831889206078,398
31.46831889206078,399
31.46831889206078,400
31.46831889206078,401
31.46831889206078,402
31.46831889206078,403
31.46831889206078,404
31.46831889206078,405
31.46831889206078,406
31.46831889206078,407
31.46831889206078,408
31.46831889206078,409
31.46831889206078,410
31.46831889206078,411
31.46831889206078,412
31.46831889206078,413
31.46831889206078,414
31.46831889206078,415
31.46831889206078,416
31.46831889206078,417
31.46831889206078,418
31.55945275304839,419
31.55945275304839,420
31.55945275304839,421
31.55945275304839,422
31.55945275304839,423
31.55945275304839,424
31.55945275304839,425
31.55945275304839,426
31.55945275304839,427
31.55945275304839,428
31.55945275304839,429
31.55945275304839,430
31.55945275304839,431
31.55945275304839,432
31.55945275304839,433
31.55945275304839,434
31.55945275304839,435
31.55945275304839,436
31.55945275304839,437
31.55945275304839,438
31.55945275304839,439
31.55945275304839,440
31.88005083904136,441
32.193092558998615,442
32.507535085082054,443
32.82166599703487,444
33.134282218059525,445
33.44742368499283,446
33.760558950016275,447
34.07350045698695,448
34.386615426978096,449
34.69943440298084,450
35.0132798430277,451
35.32697376899887,452
35.64055227697827,453
35.95443601999432,454
36.26762773806695,455
36.58043124200776,456
36.893330136081204,457
37.20617130002938,458
37.51943896606099,459
37.83322772104293,460
38.14756750699598,461
38.46185488905758,462
38.54604059900157,463
38.54604059900157,464
38.54604059900157,465
38.54604059900157,466
38.54604059900157,467
38.54604059900157,468
38.54604059900157,469
38.54604059900157,470
38.54604059900157,471
38.54604059900157,472
38.54604059900157,473
38.54604059900157,474
38.54604059900157,475
38.54604059900157,476
38.54604059900157,477
38.54604059900157,478
38.54604059900157,479
38.54604059900157,480
38.54604059900157,481
38.54604059900157,482
38.54604059900157,483
38.54604059900157,484
38.63434056099504,485
38.63434056099504,486
38.63434056099504,487
38.63434056099504,488
38.63434056099504,489
38.63434056099504,490
38.63434056099504,491
38.63434056099504,492
38.63434056099504,493
38.63434056099504,494
38.63434056099504,495
38.63434056099504,496
38.63434056099504,497
38.63434056099504,498
38.63434056099504,499
38.63434056099504,500
38.63434056099504,501
38.63434056099504,502
38.63434056099504,503
38.63434056099504,504
38.63434056099504,505
38.63434056099504,506
38.72402724402491,507
38.72402724402491,508
38.72402724402491,509
38.72402724402491,510
38.72402724402491,511
38.72402724402491,512
38.72402724402491,513
38.72402724402491,514
38.72402724402491,515
38.72402724402491,516
38.72402724402491,517
38.72402724402491,518
38.72402724402491,519
38.72402724402491,520
38.72402724402491,521
38.72402724402491,522
38.72402724402491,523
38.72402724402491,524
38.72402724402491,525
38.72402724402491,526
38.72402724402491,527
38.72402724402491,528
38.815651583019644,529
38.815651583019644,530
38.815651583019644,531
38.815651583019644,532
38.815651583019644,533
38.815651583019644,534
38.815651583019644,535
38.815651583019644,536
38.815651583019644,537
38.815651583019644,538
38.815651583019644,539
38.815651583019644,540
38.815651583019644,541
38.815651583019644,542
38.815651583019644,543
38.815651583019644,544
38.815651583019644,545
38.815651583019644,546
38.815651583019644,547
38.815651583019644,548
38.815651583019644,549
38.815651583019644,550
39.13695039006416,551
39.45275481499266,552
39.768045368022285,553
40.08346925198566,554
40.3984027080005,555
40.712210202007554,556
41.026046092039905,557
41.33983039204031,558
41.653922126977704,559
41.968461032025516,560
42.28259043802973,561
42.59670309803914,562
42.911287903087214,563
43.22504017804749,564
43.538617815007456,565
43.85218242998235,566
44.16579676407855,567
44.4799890370341,568
44.79450427903794,569
45.10882490500808,570
45.42332308401819,571
45.73702272307128,572
45.822309719980694,573
45.822309719980694,574
45.822309719980694,575
45.822309719980694,576
45.822309719980694,577
45.822309719980694,578
45.822309719980694,579
45.822309719980694,580
45.822309719980694,581
45.822309719980694,582
45.822309719980694,583
45.822309719980694,584
45.822309719980694,585
45.822309719980694,586
45.822309719980694,587
45.822309719980694,588
45.822309719980694,589
45.822309719980694,590
45.822309719980694,591
45.822309719980694,592
45.822309719980694,593
45.822309719980694,594
45.91000649007037,595
45.91000649007037,596
45.91000649007037,597
45.91000649007037,598
45.91000649007037,599
45.91000649007037,600
45.91000649007037,601
45.91000649007037,602
45.91000649007037,603
45.91000649007037,604
45.91000649007037,605
45.91000649007037,606
45.91000649007037,607
45.91000649007037,608
45.91000649007037,609
45.91000649007037,610
45.91000649007037,611
45.91000649007037,612
45.91000649007037,613
45.91000649007037,614
45.91000649007037,615
45.91000649007037,616
46.00092422706075,617
46.00092422706075,618
46.00092422706075,619
46.00092422706075,620
46.00092422706075,621
46.00092422706075,622
46.00092422706075,623
46.00092422706075,624
46.00092422706075,625
46.00092422706075,626
46.00092422706075,627
46.00092422706075,628
46.00092422706075,629
46.00092422706075,630
46.00092422706075,631
46.00092422706075,632
46.00092422706075,633
46.00092422706075,634
46.00092422706075,635
46.00092422706075,636
46.00092422706075,637
46.00092422706075,638
46.09267557307612,639
46.09267557307612,640
46.09267557307612,641
46.09267557307612,642
46.09267557307612,643
46.09267557307612,644
46.09267557307612,645
46.09267557307612,646
46.09267557307612,647
46.09267557307612,648
46.09267557307612,649
46.09267557307612,650
46.09267557307612,651
46.09267557307612,652
46.09267557307612,653
46.09267557307612,654
46.09267557307612,655
46.09267557307612,656
46.09267557307612,657
46.09267557307612,658
46.09267557307612,659
46.09267557307612,660
46.41484592598863,661
46.730442902073264,662
47.046600288012996,663
47.361427820054814,664
47.67557688604575,665
47.98962815105915,666
48.30404560803436,667
48.61831454501953,668
48.93399525003042,669
49.24912670208141,670
49.56392259208951,671
49.87858976202551,672
50.19298143603373,673
50.5059939440107,674
50.81997266900726,675
51.133721965015866,676
51.44823262002319,677
51.76256187201943,678
52.07703446899541,679
52.39075521705672,680
52.70468811399769,681
53.018606984987855,682
53.10055088403169,683
53.10055088403169,684
53.10055088403169,685
53.10055088403169,686
53.10055088403169,687
53.10055088403169,688
53.10055088403169,689
53.10055088403169,690
53.10055088403169,691
53.10055088403169,692
53.10055088403169,693
53.10055088403169,694
53.10055088403169,695
53.10055088403169,696
53.10055088403169,697
53.10055088403169,698
53.10055088403169,699
53.10055088403169,700
53.10055088403169,701
53.10055088403169,702
53.10055088403169,703
53.10055088403169,704
53.18717207398731,705
53.18717207398731,706
53.18717207398731,707
53.18717207398731,708
53.18717207398731,709
53.18717207398731,710
53.18717207398731,711
53.18717207398731,712
53.18717207398731,713
53.18717207398731,714
53.18717207398731,715
53.18717207398731,716
53.18717207398731,717
53.18717207398731,718
53.18717207398731,719
53.18717207398731,720
53.18717207398731,721
53.18717207398731,722
53.18717207398731,723
53.18717207398731,724
53.18717207398731,725
53.18717207398731,726
53.27650591800921,727
53.27650591800921,728
53.27650591800921,729
53.27650591800921,730
53.27650591800921,731
53.27650591800921,732
53.27650591800921,733
53.27650591800921,734
53.27650591800921,735
53.27650591800921,736
53.27650591800921,737
53.27650591800921,738
53.27650591800921,739
53.27650591800921,740
53.27650591800921,741
53.27650591800921,742
53.27650591800921,743
53.27650591800921,744
53.27650591800921,745
53.27650591800921,746
53.27650591800921,747
53.27650591800921,748
53.36831605504267,749
53.36831605504267,750
53.36831605504267,751
53.36831605504267,752
53.36831605504267,753
53.36831605504267,754
53.36831605504267,755
53.36831605504267,756
53.36831605504267,757
53.36831605504267,758
53.36831605504267,759
53.36831605504267,760
53.36831605504267,761
53.36831605504267,762
53.36831605504267,763
53.36831605504267,764
53.36831605504267,765
53.36831605504267,766
53.36831605504267,767
53.36831605504267,768
53.36831605504267,769
53.36831605504267,770
53.69078668998554,771
54.00729050103109,772
54.322093251976185,773
54.63662879599724,774
54.95143169397488,775
55.26548756903503,776
55.5806374209933,777
55.89633298898116,778
56.211300975992344,779
56.52616430807393,780
56.840915900073014,781
57.1548697539838,782
57.469393645063974,783
57.78412119403947,784
58.098579001030885,785
58.413751283078454,786
58.72848061006516,787
59.04246762301773,788
59.357105693081394,789
59.670926255057566,790
59.98475567798596,791
60.298793258029036,792
60.38254961906932,793
60.38254961906932,794
60.38254961906932,795
60.38254961906932,796
60.38254961906932,797
60.38254961906932,798
60.38254961906932,799
60.38254961906932,800
60.38254961906932,801
60.38254961906932,802
60.38254961906932,803
60.38254961906932,804
60.38254961906932,805
60.38254961906932,806
60.38254961906932,807
60.38254961906932,808
60.38254961906932,809
60.38254961906932,810
60.38254961906932,811
60.38254961906932,812
60.38254961906932,813
60.38254961906932,814
60.46958415303379,815
60.46958415303379,816
60.46958415303379,817
60.46958415303379,818
60.46958415303379,819
60.46958415303379,820
60.46958415303379,821
60.46958415303379,822
60.46958415303379,823
60.46958415303379,824
60.46958415303379,825
60.46958415303379,826
60.46958415303379,827
60.46958415303379,828
60.46958415303379,829
60.46958415303379,830
60.46958415303379,831
60.46958415303379,832
60.46958415303379,833
60.46958415303379,834
60.46958415303379,835
60.46958415303379,836
60.5581664260244,837
60.5581664260244,838
60.5581664260244,839
60.5581664260244,840
60.5581664260244,841
60.5581664260244,842
60.5581664260244,843
60.5581664260244,844
60.5581664260244,845
60.5581664260244,846
60.5581664260244,847
60.5581664260244,848
60.5581664260244,849
60.5581664260244,850
60.5581664260244,851
60.5581664260244,852
60.5581664260244,853
60.5581664260244,854
60.5581664260244,855
60.5581664260244,856
60.5581664260244,857
60.5581664260244,858
60.65033711306751,859
60.65033711306751,860
60.65033711306751,861
60.65033711306751,862
60.65033711306751,863
60.65033711306751,864
60.65033711306751,865
60.65033711306751,866
60.65033711306751,867
60.65033711306751,868
60.65033711306751,869
60.65033711306751,870
60.65033711306751,871
60.65033711306751,872
60.65033711306751,873
60.65033711306751,874
60.65033711306751,875
60.65033711306751,876
60.65033711306751,877
60.65033711306751,878
60.65033711306751,879
60.65033711306751,880
60.97199236799497,881
61.287542870035395,882
61.603103214059956,883
61.91827750799712,884
62.23432779498398,885
62.550565900979564,886
62.866565666976385,887
63.18269567005336,888
63.49919613508973,889
63.81358859199099,890
64.12844780599698,891
64.44316109805368,892
64.75747459905688,893
65.07269254606217,894
65.38832052599173,895
65.70330642606132,896
66.01943023898639,897
66.33478222601116,898
66.6490644949954,899
66.9636919060722,900
67.27812582207844,901
67.5927503440762,902
67.67763805401046,903
67.67763805401046,904
67.67763805401046,905
67.67763805401046,906
67.67763805401046,907
67.67763805401046,908
67.67763805401046,909
67.67763805401046,910
67.67763805401046,911
67.67763805401046,912
67.67763805401046,913
67.67763805401046,914
67.67763805401046,915
67.67763805401046,916
67.67763805401046,917
67.67763805401046,918
67.67763805401046,919
67.67763805401046,920
67.67763805401046,921
67.67763805401046,922
67.67763805401046,923
67.67763805401046,924
67.7643467860762,925
67.7643467860762,926
67.7643467860762,927
67.7643467860762,928
67.7643467860762,929
67.7643467860762,930
67.7643467860762,931
67.7643467860762,932
67.7643467860762,933
67.7643467860762,934
67.7643467860762,935
67.7643467860762,936
67.7643467860762,937
67.7643467860762,938
67.7643467860762,939
67.7643467860762,940
67.7643467860762,941
67.7643467860762,942
67.7643467860762,943
67.7643467860762,944
67.7643467860762,945
67.7643467860762,946
67.85327607498039,947
67.85327607498039,948
67.85327607498039,949
67.85327607498039,950
67.85327607498039,951
67.85327607498039,952
67.85327607498039,953
67.85327607498039,954
67.85327607498039,955
67.85327607498039,956
67.85327607498039,957
67.85327607498039,958
67.85327607498039,959
67.85327607498039,960
67.85327607498039,961
67.85327607498039,962
67.85327607498039,963
67.85327607498039,964
67.85327607498039,965
67.85327607498039,966
67.85327607498039,967
67.85327607498039,968
67.94461567897815,969
67.94461567897815,970
67.94461567897815,971
67.94461567897815,972
67.94461567897815,973
67.94461567897815,974
67.94461567897815,975
67.94461567897815,976
67.94461567897815,977
67.94461567897815,978
67.94461567897815,979
67.94461567897815,980
67.94461567897815,981
67.94461567897815,982
67.94461567897815,983
67.94461567897815,984
67.94461567897815,985
67.94461567897815,986
67.94461567897815,987
67.94461567897815,988
67.94461567897815,989
67.94461567897815,990
68.26721252105199,991
68.58268054598011,992
68.89833558897953,993
69.2142539860215,994
69.530868150061,995
69.84734404808842,996
70.16395280498546,997
70.48010885505937,998
70.79599830298685,999
71.1116941110231,1000
71.42690320103429,1001
71.74259035103023,1002
72.05947313108481,1003
72.37542210903484,1004
72.69167109101545,1005
73.00727298099082,1006
73.32202723505907,1007
73.63680776907131,1008
73.95171828405,1009
74.2663493960863,1010
74.58230473997537,1011
74.89827680203598,1012
74.98107216204517,1013
74.98107216204517,1014
74.98107216204517,1015
74.98107216204517,1016
74.98107216204517,1017
74.98107216204517,1018
74.98107216204517,1019
74.98107216204517,1020
74.98107216204517,1021
74.98107216204517,1022
74.98107216204517,1023
74.98107216204517,1024
74.98107216204517,1025
74.98107216204517,1026
74.98107216204517,1027
74.98107216204517,1028
74.98107216204517,1029
74.98107216204517,1030
74.98107216204517,1031
74.98107216204517,1032
74.98107216204517,1033
74.98107216204517,1034
75.06935932103079,1035
75.06935932103079,1036
75.06935932103079,1037
75.06935932103079,1038
75.06935932103079,1039
75.06935932103079,1040
75.06935932103079,1041
75.06935932103079,1042
75.06935932103079,1043
75.06935932103079,1044
75.06935932103079,1045
75.06935932103079,1046
75.06935932103079,1047
75.06935932103079,1048
75.06935932103079,1049
75.06935932103079,1050
75.06935932103079,1051
75.06935932103079,1052
75.06935932103079,1053
75.06935932103079,1054
75.06935932103079,1055
75.06935932103079,1056
75.15830833208747,1057
75.15830833208747,1058
75.15830833208747,1059
75.15830833208747,1060
75.15830833208747,1061
75.15830833208747,1062
75.15830833208747,1063
75.15830833208747,1064
75.15830833208747,1065
75.15830833208747,1066
75.15830833208747,1067
75.15830833208747,1068
75.15830833208747,1069
75.15830833208747,1070
75.15830833208747,1071
75.15830833208747,1072
75.15830833208747,1073
75.15830833208747,1074
75.15830833208747,1075
75.15830833208747,1076
75.15830833208747,1077
75.15830833208747,1078
75.24851912003942,1079
75.24851912003942,1080
75.24851912003942,1081
75.24851912003942,1082
75.24851912003942,1083
75.24851912003942,1084
75.24851912003942,1085
75.24851912003942,1086
75.24851912003942,1087
75.24851912003942,1088
75.24851912003942,1089
75.24851912003942,1090
75.24851912003942,1091
75.24851912003942,1092
75.24851912003942,1093
75.24851912003942,1094
75.24851912003942,1095
75.24851912003942,1096
75.24851912003942,1097
75.24851912003942,1098
75.24851912003942,1099
75.24851912003942,1100
75.57156951597426,1101
75.88780680298805,1102
76.20384684205055,1103
76.52065276203211,1104
76.83748246706091,1105
77.15384018805344,1106
77.4703928430099,1107
77.7862735320814,1108
78.10258010600228,1109
78.41983699297998,1110
78.73547128308564,1111
79.05171651905403,1112
79.36742868903093,1113
79.68277115898672,1114
79.99844200199004,1115
80.31286087504122,1116
80.62788058805745,1117
80.9426157589769,1118
81.25738303607795,1119
81.57338182406966,1120
81.88879393308889,1121
82.20406463299878,1122
82.2879548650235,1123
82.2879548650235,1124
82.2879548650235,1125
82.2879548650235,1126
82.2879548650235,1127
82.2879548650235,1128
82.2879548650235,1129
82.2879548650235,1130
82.2879548650235,1131
82.2879548650235,1132
82.2879548650235,1133
82.2879548650235,1134
82.2879548650235,1135
82.2879548650235,1136
82.2879548650235,1137
82.2879548650235,1138
82.2879548650235,1139
82.2879548650235,1140
82.2879548650235,1141
82.2879548650235,1142
82.2879548650235,1143
82.2879548650235,1144
82.37359696498606,1145
82.37359696498606,1146
82.37359696498606,1147
82.37359696498606,1148
82.37359696498606,1149
82.37359696498606,1150
82.37359696498606,1151
82.37359696498606,1152
82.37359696498606,1153
82.37359696498606,1154
82.37359696498606,1155
82.37359696498606,1156
82.37359696498606,1157
82.37359696498606,1158
82.37359696498606,1159
82.37359696498606,1160
82.37359696498606,1161
82.37359696498606,1162
82.37359696498606,1163
82.37359696498606,1164
82.37359696498606,1165
82.37359696498606,1166
82.4636120069772,1167
82.4636120069772,1168
82.4636120069772,1169
82.4636120069772,1170
82.4636120069772,1171
82.4636120069772,1172
82.4636120069772,1173
82.4636120069772,1174
82.4636120069772,1175
82.4636120069772,1176
82.4636120069772,1177
82.4636120069772,1178
82.4636120069772,1179
82.4636120069772,1180
82.4636120069772,1181
82.4636120069772,1182
82.4636120069772,1183
82.4636120069772,1184
82.4636120069772,1185
82.4636120069772,1186
82.4636120069772,1187
82.4636120069772,1188
82.55543476901948,1189
82.55543476901948,1190
82.55543476901948,1191
82.55543476901948,1192
82.55543476901948,1193
82.55543476901948,1194
82.55543476901948,1195
82.55543476901948,1196
82.55543476901948,1197
82.55543476901948,1198
82.55543476901948,1199
82.55543476901948,1200
82.55543476901948,1201
82.55543476901948,1202
82.55543476901948,1203
82.55543476901948,1204
82.55543476901948,1205
82.55543476901948,1206
82.55543476901948,1207
82.55543476901948,1208
82.55543476901948,1209
82.55543476901948,1210
82.87717380898539,1211
83.19471505004913,1212
83.51187468098942,1213
83.82860611006618,1214
84.14584125205874,1215
84.46211385098286,1216
84.77702157304157,1217
85.09216226707213,1218
85.40755914000329,1219
85.72234138904605,1220
86.0379762420198,1221
86.35367913602386,1222
86.66916335502174,1223
86.9843240530463,1224
87.06730396603234,1225
87.06730396603234,1226
87.06730396603234,1227
87.06730396603234,1228
87.06730396603234,1229
87.06730396603234,1230
87.06730396603234,1231
87.06730396603234,1232
87.06730396603234,1233
87.06730396603234,1234
87.06730396603234,1235
87.06730396603234,1236
87.06730396603234,1237
87.06730396603234,1238
87.1473418159876,1239
87.1473418159876,1240
87.1473418159876,1241
87.1473418159876,1242
87.1473418159876,1243
87.1473418159876,1244
87.1473418159876,1245
87.1473418159876,1246
87.1473418159876,1247
87.1473418159876,1248
87.1473418159876,1249
87.1473418159876,1250
87.1473418159876,1251
87.1473418159876,1252
87.23030677402858,1253
87.23030677402858,1254
87.23030677402858,1255
87.23030677402858,1256
87.23030677402858,1257
87.23030677402858,1258
87.23030677402858,1259
87.23030677402858,1260
87.23030677402858,1261
87.23030677402858,1262
87.23030677402858,1263
87.23030677402858,1264
87.23030677402858,1265
87.23030677402858,1266
87.31301709997933,1267
87.31301709997933,1268
87.31301709997933,1269
87.31301709997933,1270
87.31301709997933,1271
87.31301709997933,1272
87.31301709997933,1273
87.31301709997933,1274
87.31301709997933,1275
87.31301709997933,1276
87.31301709997933,1277
87.31301709997933,1278
87.31301709997933,1279
87.31301709997933,1280
