Request Id,request_execution_time_normalized,cdf
0_18,0.16340641770511866,0.51953125
0_223,0.16340786777436733,0.5234375
0_208,0.16341022329288535,0.52734375
0_95,0.16342039598384872,0.53125
0_50,0.16342180003994144,0.53515625
0_57,0.16342265420826152,0.5390625
0_58,0.16343568373122253,0.54296875
0_180,0.16344651125837117,0.546875
0_207,0.1634474019811023,0.55078125
0_21,0.16344978104461916,0.5546875
0_39,0.16347439249511808,0.55859375
0_86,0.16349793353583664,0.5625
0_225,0.16350547797628678,0.56640625
0_162,0.1635067920142319,0.5703125
0_185,0.1635129182250239,0.57421875
0_224,0.16351494670379907,0.578125
0_62,0.1635185277555138,0.58203125
0_60,0.1635230704850983,0.5859375
0_43,0.16352729278150946,0.58984375
0_42,0.16352909596753307,0.59375
0_165,0.16354242322267964,0.59765625
0_63,0.16356513305800036,0.6015625
0_96,0.1635689135582652,0.60546875
0_227,0.16357786528533325,0.609375
0_163,0.16358048023539595,0.61328125
0_161,0.16358360848971643,0.6171875
0_97,0.1635849914746359,0.62109375
0_181,0.16359288201783784,0.625
0_182,0.1636227822455112,0.62890625
0_64,0.16362600852153264,0.6328125
0_209,0.16363438850385137,0.63671875
0_226,0.1636449027864728,0.640625
0_164,0.16364586070994847,0.64453125
0_148,0.163654898526147,0.6484375
0_59,0.16370428574737161,0.65234375
0_149,0.16370793897658587,0.65625
0_186,0.16373388125794008,0.66015625
0_151,0.1637505310063716,0.6640625
0_183,0.16375056648394093,0.66796875
0_228,0.16377079079393297,0.671875
0_166,0.1637720125145279,0.67578125
0_230,0.16379035077989101,0.6796875
0_188,0.16379432124085724,0.68359375
0_187,0.16379805223550647,0.6875
0_150,0.1638318382902071,0.69140625
0_214,0.16388103950885125,0.6953125
0_152,0.16388387876213528,0.69921875
0_211,0.16388680101954378,0.703125
0_167,0.16390804148977622,0.70703125
0_115,0.16392379501485266,0.7109375
0_111,0.16393691702978685,0.71484375
0_184,0.16393789669382386,0.71875
0_98,0.16394038900034502,0.72265625
0_168,0.16394495649728924,0.7265625
0_153,0.16397313473862596,0.73046875
0_112,0.16398042827495374,0.734375
0_215,0.16398320923326537,0.73828125
0_235,0.16398326848866418,0.7421875
0_99,0.1639955114806071,0.74609375
0_213,0.16399817875935696,0.75
0_232,0.16400336122023873,0.75390625
0_65,0.16401378670707345,0.7578125
0_233,0.16401578253135085,0.76171875
0_116,0.1640197332308162,0.765625
0_210,0.16402759999618866,0.76953125
0_231,0.16404057177715003,0.7734375
0_212,0.164057832560502,0.77734375
0_100,0.1640631622285582,0.78125
0_110,0.16407971052103676,0.78515625
0_229,0.16409603171632625,0.7890625
0_171,0.1640993557521142,0.79296875
0_216,0.1641018412192352,0.796875
0_114,0.164102320530219,0.80078125
0_117,0.16411101847188547,0.8046875
0_189,0.16411174251697958,0.80859375
0_113,0.16412387424497865,0.8125
0_217,0.16412550877430476,0.81640625
0_103,0.16415567402145825,0.8203125
0_102,0.1641643072362058,0.82421875
0_170,0.16419107100227848,0.828125
0_234,0.1642000814608764,0.83203125
0_169,0.16420831927098334,0.8359375
0_236,0.1642171707644593,0.83984375
0_191,0.164230221969774,0.84375
0_101,0.16423241424490698,0.84765625
0_173,0.1642369672190398,0.8515625
0_237,0.1642376419622451,0.85546875
0_118,0.1642702242534142,0.859375
0_104,0.1642720215022564,0.86328125
0_190,0.16429706697817892,0.8671875
0_194,0.16431425829068758,0.87109375
0_174,0.1643350090016611,0.875
0_238,0.1643394982384052,0.87890625
0_172,0.16435185246518813,0.8828125
0_105,0.16435571026522666,0.88671875
0_175,0.16447457153117284,0.890625
0_120,0.16447855049045756,0.89453125
0_119,0.1644882432592567,0.8984375
0_193,0.16450083078234456,0.90234375
0_195,0.1645065057091415,0.90625
0_196,0.16454272449482232,0.91015625
0_218,0.16455412446521223,0.9140625
0_106,0.1645547664957121,0.91796875
0_121,0.16456789575750008,0.921875
0_192,0.16460386270773597,0.92578125
0_123,0.16464969149092212,0.9296875
0_219,0.1646578283107374,0.93359375
0_124,0.16469826278625987,0.9375
0_197,0.16469846927793697,0.94140625
0_240,0.16470486496109515,0.9453125
0_241,0.16474751650821418,0.94921875
0_239,0.16475395250017755,0.953125
0_122,0.16477180548827164,0.95703125
0_107,0.16477479299646802,0.9609375
0_125,0.16479793970938772,0.96484375
0_126,0.1649157169740647,0.96875
0_108,0.1649939145136159,0.97265625
0_109,0.1650660122395493,0.9765625
0_127,0.16514350005309097,0.98046875
0_128,0.16532753701903857,0.984375
0_129,0.16536534222541377,0.98828125
0_131,0.1653919892560225,0.9921875
0_130,0.1654957992141135,0.99609375
0_0,0.17394445749232545,1.0
