Batch Id,process_model_outputs,cdf
294,0.21644402295351028,0.34210526315789475
191,0.21658698096871376,0.34539473684210525
5,0.21789094898849726,0.34868421052631576
88,0.21789397578686476,0.3519736842105263
113,0.21825393196195364,0.35526315789473684
163,0.2183510223403573,0.35855263157894735
114,0.21954590920358896,0.3618421052631579
192,0.22016698494553566,0.3651315789473684
295,0.22079097107052803,0.3684210526315789
36,0.22091204300522804,0.3717105263157895
140,0.2209360245615244,0.375
218,0.22133695892989635,0.3782894736842105
217,0.22221507970243692,0.3815789473684211
63,0.22240099497139454,0.3848684210526316
216,0.222504953853786,0.3881578947368421
293,0.2227920340374112,0.39144736842105265
141,0.22309005726128817,0.39473684210526316
64,0.2236689906567335,0.3980263157894737
244,0.22468401584774256,0.40131578947368424
193,0.22515200544148684,0.40460526315789475
167,0.22613804321736097,0.40789473684210525
194,0.22702699061483145,0.41118421052631576
241,0.22885797079652548,0.4144736842105263
12,0.22894702851772308,0.41776315789473684
11,0.22909499239176512,0.42105263157894735
31,0.22931594867259264,0.4243421052631579
85,0.2293779980391264,0.4276315789473684
90,0.22994889877736568,0.4309210526315789
220,0.23014401085674763,0.4342105263157895
268,0.2306379610672593,0.4375
37,0.23074611090123653,0.4407894736842105
240,0.23103703279048204,0.4440789473684211
242,0.23131107445806265,0.4473684210526316
246,0.23147091269493103,0.4506578947368421
10,0.2316730096936226,0.45394736842105265
291,0.23185100872069597,0.45723684210526316
117,0.23191096261143684,0.4605263157894737
91,0.2324350643903017,0.46381578947368424
245,0.23258605506271124,0.46710526315789475
142,0.23378897458314896,0.47039473684210525
269,0.23389793932437897,0.47368421052631576
136,0.23447501007467508,0.4769736842105263
221,0.23458595387637615,0.48026315789473684
138,0.23484602570533752,0.48355263157894735
247,0.235071056522429,0.4868421052631579
40,0.23554801009595394,0.4901315789473684
8,0.23663905449211597,0.4934210526315789
93,0.2369490684941411,0.4967105263157895
9,0.237054075114429,0.5
222,0.23720297031104565,0.5032894736842105
34,0.23727503139525652,0.506578947368421
54,0.2376380143687129,0.5098684210526315
118,0.23798993788659573,0.5131578947368421
162,0.23858400527387857,0.5164473684210527
166,0.2388110151514411,0.5197368421052632
66,0.23907504510134459,0.5230263157894737
196,0.23907690774649382,0.5263157894736842
115,0.23917201906442642,0.5296052631578947
33,0.23930694442242384,0.5328947368421053
67,0.24056003894656897,0.5361842105263158
14,0.2406950807198882,0.5394736842105263
292,0.24102593306452036,0.5427631578947368
299,0.24133804254233837,0.5460526315789473
197,0.24269893765449524,0.5493421052631579
119,0.2428250154480338,0.5526315789473685
171,0.2431409666314721,0.555921052631579
249,0.2441219985485077,0.5592105263157895
164,0.24546997155994177,0.5625
223,0.24610396940261126,0.5657894736842105
165,0.2461940748617053,0.569078947368421
271,0.24636404123157263,0.5723684210526315
15,0.24662900250405073,0.5756578947368421
199,0.24673400912433863,0.5789473684210527
270,0.24710199795663357,0.5822368421052632
120,0.2476259833201766,0.5855263157894737
272,0.24808698799461126,0.5888157894736842
121,0.24827406741678715,0.5921052631578947
296,0.24837790988385677,0.5953947368421053
198,0.24848803877830505,0.5986842105263158
297,0.24907896295189857,0.6019736842105263
116,0.2493599895387888,0.6052631578947368
274,0.250278040766716,0.6085526315789473
0,0.25066500529646873,0.6118421052631579
145,0.2510399790480733,0.6151315789473685
168,0.2528029726818204,0.618421052631579
43,0.2528990153223276,0.6217105263157895
273,0.25290099438279867,0.625
276,0.25310798082500696,0.6282894736842105
170,0.2531720092520118,0.631578947368421
224,0.254046986810863,0.6348684210526315
146,0.25409203954041004,0.6381578947368421
122,0.25463197380304337,0.6414473684210527
16,0.25567703414708376,0.6447368421052632
169,0.2564650494605303,0.6480263157894737
173,0.25683408603072166,0.6513157894736842
172,0.2574449172243476,0.6546052631578947
277,0.257743988186121,0.6578947368421053
96,0.2579359570518136,0.6611842105263158
17,0.2595830010250211,0.6644736842105263
252,0.26040803641080856,0.6677631578947368
227,0.2604409819468856,0.6710526315789473
251,0.2604890614748001,0.6743421052631579
275,0.26080000679939985,0.6776315789473685
225,0.260818051174283,0.680921052631579
148,0.26095297653228045,0.6842105263157895
175,0.26146601885557175,0.6875
123,0.26254693511873484,0.6907894736842105
250,0.2633709227666259,0.694078947368421
45,0.2642130712047219,0.6973684210526315
69,0.2650379901751876,0.7006578947368421
42,0.2655739663168788,0.7039473684210527
144,0.26627304032444954,0.7072368421052632
94,0.26630808133631945,0.7105263157894737
253,0.2667020307853818,0.7138157894736842
202,0.26696803979575634,0.7171052631578947
219,0.2673910930752754,0.7203947368421053
20,0.2677059965208173,0.7236842105263158
73,0.2695049624890089,0.7269736842105263
18,0.27161906473338604,0.7302631578947368
203,0.2719780895859003,0.7335526315789473
176,0.27286994736641645,0.7368421052631579
19,0.273378100246191,0.7401315789473685
254,0.2749719424173236,0.743421052631579
150,0.27549907099455595,0.7467105263157895
72,0.2756700851023197,0.75
229,0.27567893266677856,0.7532894736842105
298,0.2761969808489084,0.756578947368421
147,0.27624890208244324,0.7598684210526315
70,0.2763050142675638,0.7631578947368421
177,0.277502927929163,0.7664473684210527
39,0.27789303567260504,0.7697368421052632
174,0.2780070062726736,0.7730263157894737
13,0.2781529910862446,0.7763157894736842
21,0.27872598730027676,0.7796052631578947
255,0.27910200878977776,0.7828947368421053
149,0.27916207909584045,0.7861842105263158
248,0.2794120227918029,0.7894736842105263
97,0.2795010805130005,0.7927631578947368
201,0.2802000381052494,0.7960526315789473
280,0.2814120380207896,0.7993421052631579
143,0.2829260192811489,0.8026315789473685
200,0.28366397600620985,0.805921052631579
226,0.2838940126821399,0.8092105263157895
278,0.28525001835078,0.8125
99,0.28579309582710266,0.8157894736842105
228,0.2868350129574537,0.819078947368421
279,0.28711394406855106,0.8223684210526315
46,0.2881549298763275,0.8256578947368421
124,0.29273401014506817,0.8289473684210527
151,0.29304600320756435,0.8322368421052632
125,0.29817409813404083,0.8355263157894737
195,0.30390790197998285,0.8388157894736842
281,0.3165960079059005,0.8421052631578947
74,0.9971890831366181,0.8453947368421053
101,1.0667480528354645,0.8486842105263158
50,1.0814330307766795,0.8519736842105263
77,1.405494986101985,0.8552631578947368
300,1.9045589724555612,0.8585526315789473
302,1.9486439414322376,0.8618421052631579
301,1.9831639947369695,0.8651315789473685
303,2.5870579993352294,0.868421052631579
204,2.6590609923005104,0.8717105263157895
100,2.668293076567352,0.875
230,2.676967065781355,0.8782894736842105
48,2.6784250512719154,0.881578947368421
178,2.6825590757653117,0.8848684210526315
152,2.6830999413505197,0.8881578947368421
282,2.6883939281105995,0.8914473684210527
22,2.7059121057391167,0.8947368421052632
256,2.7182979974895716,0.8980263157894737
154,2.743658027611673,0.9013157894736842
126,2.74674198590219,0.9046052631578947
231,2.7526849880814552,0.9078947368421053
49,2.7758689830079675,0.9111842105263158
102,2.77949299197644,0.9144736842105263
76,2.7827660087496042,0.9177631578947368
128,2.7933650417253375,0.9210526315789473
232,2.79885099735111,0.9243421052631579
258,2.7992899995297194,0.9276315789473685
206,2.8061119373887777,0.930921052631579
24,2.8084740042686462,0.9342105263157895
180,2.8111269930377603,0.9375
127,2.8124250238761306,0.9407894736842105
153,2.814937965013087,0.944078947368421
205,2.828414086252451,0.9473684210526315
23,2.828422002494335,0.9506578947368421
283,2.8328599873930216,0.9539473684210527
75,2.838496002368629,0.9572368421052632
284,2.8515179874375463,0.9605263157894737
179,2.8715640073642135,0.9638157894736842
257,2.8906340012326837,0.9671052631578947
51,3.740524989552796,0.9703947368421053
103,3.7672019097954035,0.9736842105263158
25,3.768853028304875,0.9769736842105263
155,3.775071003474295,0.9802631578947368
259,3.799227997660637,0.9835526315789473
207,3.8013471057638526,0.9868421052631579
129,3.8116079522296786,0.9901315789473685
181,3.8393769646063447,0.993421052631579
233,3.854870912618935,0.9967105263157895
285,3.8638130063191056,1.0
