Batch Id,schedule,cdf
136,0.17405697144567966,0.27631578947368424
62,0.17420307267457247,0.27960526315789475
111,0.1743199536576867,0.28289473684210525
296,0.1743730390444398,0.28618421052631576
268,0.17443799879401922,0.2894736842105263
214,0.17451692838221788,0.29276315789473684
248,0.174526940099895,0.29605263157894735
196,0.1745650079101324,0.2993421052631579
112,0.17457094509154558,0.3026315789473684
5,0.17458200454711914,0.3059210526315789
7,0.17458200454711914,0.3092105263157895
173,0.1746539492160082,0.3125
115,0.17467699944972992,0.3157894736842105
35,0.17468701116740704,0.3190789473684211
121,0.17471704632043839,0.3223684210526316
213,0.1747339265421033,0.3256578947368421
294,0.17475406639277935,0.32894736842105265
201,0.17485895659774542,0.33223684210526316
203,0.17487898003309965,0.3355263157894737
225,0.17491495236754417,0.33881578947368424
30,0.1749319490045309,0.34210526315789475
190,0.17494894564151764,0.34539473684210525
184,0.1749920193105936,0.34868421052631576
199,0.17516408115625381,0.3519736842105263
28,0.17517292872071266,0.35526315789473684
68,0.17519807443022728,0.35855263157894735
226,0.17527409363538027,0.3618421052631579
215,0.17540703993290663,0.3651315789473684
11,0.17543905414640903,0.3684210526315789
15,0.17547199968248606,0.3717105263157895
273,0.1755240373313427,0.375
14,0.17556408420205116,0.3782894736842105
6,0.1756999408826232,0.3815789473684211
139,0.17573602963238955,0.3848684210526316
107,0.17588993068784475,0.3881578947368421
243,0.17592194490134716,0.39144736842105265
27,0.17597200348973274,0.39473684210526316
165,0.17601100262254477,0.3980263157894737
242,0.17601496074348688,0.40131578947368424
92,0.17605791799724102,0.40460526315789475
98,0.17607107292860746,0.40789473684210525
86,0.17627200577408075,0.41118421052631576
211,0.1762760803103447,0.4144736842105263
193,0.1763530308380723,0.41776315789473684
116,0.17643894534558058,0.42105263157894735
135,0.1766140339896083,0.4243421052631579
262,0.17667701467871666,0.4276315789473684
89,0.17686700448393822,0.4309210526315789
266,0.17688400112092495,0.4342105263157895
58,0.17690297681838274,0.4375
241,0.17692602705210447,0.4407894736842105
56,0.17694290727376938,0.4440789473684211
12,0.17697701696306467,0.4473684210526316
292,0.17715198919177055,0.4506578947368421
163,0.17719506286084652,0.45394736842105265
188,0.1773920375853777,0.45723684210526316
194,0.17740402836352587,0.4605263157894737
80,0.17755699809640646,0.46381578947368424
110,0.17760391347110271,0.46710526315789475
124,0.17768307588994503,0.47039473684210525
164,0.17774105072021484,0.47368421052631576
134,0.17783092334866524,0.4769736842105263
158,0.1779699232429266,0.48026315789473684
252,0.17824897076934576,0.48355263157894735
274,0.17853104509413242,0.4868421052631579
29,0.17853709869086742,0.4901315789473684
21,0.17860089428722858,0.4934210526315789
55,0.17870694864541292,0.4967105263157895
170,0.17886701971292496,0.5
187,0.17888203728944063,0.5032894736842105
209,0.1789130037650466,0.506578947368421
235,0.17900101374834776,0.5098684210526315
137,0.1790560781955719,0.5131578947368421
9,0.17914792988449335,0.5164473684210527
144,0.17916294746100903,0.5197368421052632
293,0.1793629489839077,0.5230263157894737
120,0.17950008623301983,0.5263157894736842
277,0.1795189455151558,0.5296052631578947
3,0.17952395137399435,0.5328947368421053
132,0.17978600226342678,0.5361842105263158
263,0.1799239544197917,0.5394736842105263
237,0.18000497948378325,0.5427631578947368
289,0.1802000915631652,0.5460526315789473
291,0.18027599435299635,0.5493421052631579
131,0.18028600607067347,0.5526315789473685
217,0.1803090563043952,0.555921052631579
239,0.18040102440863848,0.5592105263157895
212,0.18060707952827215,0.5625
270,0.18063292372971773,0.5657894736842105
150,0.18074701074510813,0.569078947368421
275,0.18082198221236467,0.5723684210526315
167,0.18083991017192602,0.5756578947368421
279,0.18085003830492496,0.5789473684210527
281,0.18090102821588516,0.5822368421052632
32,0.1809020759537816,0.5855263157894737
271,0.18111802637577057,0.5888157894736842
240,0.18114806152880192,0.5921052631578947
41,0.1812439877539873,0.5953947368421053
160,0.18140801694244146,0.5986842105263158
157,0.18159195315092802,0.6019736842105263
46,0.18180604092776775,0.6052631578947368
79,0.18193107098340988,0.6085526315789473
73,0.18208008259534836,0.6118421052631579
10,0.18240988720208406,0.6151315789473685
276,0.18318393267691135,0.618421052631579
85,0.18324994016438723,0.6217105263157895
202,0.18343795090913773,0.625
238,0.1835579751059413,0.6282894736842105
249,0.18386996816843748,0.631578947368421
183,0.1843160716816783,0.6348684210526315
138,0.1852470450103283,0.6381578947368421
287,0.18542609177529812,0.6414473684210527
141,0.1857989700511098,0.6447368421052632
17,0.18606300000101328,0.6480263157894737
261,0.18655997700989246,0.6513157894736842
70,0.18740806262940168,0.6546052631578947
31,0.18773996271193027,0.6578947368421053
61,0.18774811178445816,0.6611842105263158
254,0.18804101273417473,0.6644736842105263
246,0.1881709322333336,0.6677631578947368
119,0.1882340293377638,0.6710526315789473
197,0.18877896945923567,0.6743421052631579
280,0.18894800450652838,0.6776315789473685
244,0.1894840970635414,0.680921052631579
133,0.18966896459460258,0.6842105263157895
216,0.1898730406537652,0.6875
159,0.19037898164242506,0.6907894736842105
4,0.1912150764837861,0.694078947368421
19,0.1912349835038185,0.6973684210526315
161,0.19349204376339912,0.7006578947368421
82,0.19419495947659016,0.7039473684210527
176,0.19454990979284048,0.7072368421052632
145,0.19461603369563818,0.7105263157894737
1,0.19474397413432598,0.7138157894736842
228,0.19537110347300768,0.7171052631578947
113,0.1956919440999627,0.7203947368421053
264,0.19643898122012615,0.7236842105263158
125,0.19645702559500933,0.7269736842105263
2,0.19737996626645327,0.7302631578947368
278,0.1974219921976328,0.7335526315789473
222,0.197779037989676,0.7368421052631579
168,0.19836192950606346,0.7401315789473685
20,0.198818976059556,0.743421052631579
38,0.19916496239602566,0.7467105263157895
218,0.19925599917769432,0.75
142,0.19961001817137003,0.7532894736842105
288,0.2000459935516119,0.756578947368421
290,0.201739021576941,0.7598684210526315
253,0.2020159736275673,0.7631578947368421
269,0.2023479901254177,0.7664473684210527
272,0.20265497732907534,0.7697368421052632
186,0.20357593894004822,0.7730263157894737
162,0.2038170350715518,0.7763157894736842
236,0.20384707022458315,0.7796052631578947
53,0.20571192726492882,0.7828947368421053
189,0.20638597197830677,0.7861842105263158
177,0.2083759754896164,0.7894736842105263
172,0.20972394850105047,0.7927631578947368
88,0.2142030280083418,0.7960526315789473
64,0.21649792324751616,0.7993421052631579
34,0.2170180669054389,0.8026315789473685
83,0.22023299243301153,0.805921052631579
71,0.22115802858024836,0.8092105263157895
166,0.22134010214358568,0.8125
247,0.22217596415430307,0.8157894736842105
298,0.22520008496940136,0.819078947368421
260,0.23102201521396637,0.8223684210526315
286,0.2327470574527979,0.8256578947368421
26,0.23374799638986588,0.8289473684210527
52,0.2347300760447979,0.8322368421052632
208,0.2353970194235444,0.8355263157894737
156,0.24384702555835247,0.8388157894736842
182,0.2598289866000414,0.8421052631578947
104,0.26362494099885225,0.8453947368421053
234,0.2683500060811639,0.8486842105263158
130,0.2698419848456979,0.8519736842105263
300,0.27001998387277126,0.8552631578947368
302,0.2763270167633891,0.8585526315789473
301,0.27937209233641624,0.8618421052631579
303,0.2860280219465494,0.8651315789473685
153,0.35453704185783863,0.868421052631579
101,0.35626592580229044,0.8717105263157895
285,0.35864999517798424,0.875
231,0.3603290533646941,0.8782894736842105
23,0.3606959944590926,0.881578947368421
282,0.36136095877736807,0.8848684210526315
74,0.362174934707582,0.8881578947368421
259,0.3623570082709193,0.8914473684210527
284,0.36391906905919313,0.8947368421052632
204,0.36395806819200516,0.8980263157894737
257,0.36422908306121826,0.9013157894736842
283,0.36479695700109005,0.9046052631578947
258,0.3653119783848524,0.9078947368421053
103,0.3657459747046232,0.9111842105263158
230,0.36650989204645157,0.9144736842105263
233,0.36662095226347446,0.9177631578947368
126,0.36692596040666103,0.9210526315789473
206,0.3671189770102501,0.9243421052631579
50,0.36717101465910673,0.9276315789473685
152,0.3681390080600977,0.930921052631579
25,0.3682959359139204,0.9342105263157895
179,0.3691010642796755,0.9375
49,0.3710980527102947,0.9407894736842105
181,0.3716259961947799,0.944078947368421
128,0.37298095412552357,0.9473684210526315
77,0.3731509204953909,0.9506578947368421
232,0.37361797876656055,0.9539473684210527
100,0.37390098441392183,0.9572368421052632
256,0.37399795837700367,0.9605263157894737
207,0.37420308217406273,0.9638157894736842
129,0.37530099507421255,0.9671052631578947
76,0.37685700226575136,0.9703947368421053
24,0.3803670406341553,0.9736842105263158
180,0.38122094701975584,0.9769736842105263
155,0.3834610106423497,0.9802631578947368
127,0.39160402957350016,0.9835526315789473
178,0.3998150350525975,0.9868421052631579
205,0.41718699503690004,0.9901315789473685
154,0.42695796582847834,0.993421052631579
22,0.47293398529291153,0.9967105263157895
0,205.7407780084759,1.0
