Batch Id,batch_num_prefill_tokens,cdf
147,1020,0.5789473684210527
148,1020,0.5822368421052632
149,1020,0.5855263157894737
150,1020,0.5888157894736842
151,1020,0.5921052631578947
156,1020,0.5953947368421053
157,1020,0.5986842105263158
158,1020,0.6019736842105263
159,1020,0.6052631578947368
160,1020,0.6085526315789473
161,1020,0.6118421052631579
162,1020,0.6151315789473685
163,1020,0.618421052631579
164,1020,0.6217105263157895
165,1020,0.625
166,1020,0.6282894736842105
167,1020,0.631578947368421
168,1020,0.6348684210526315
169,1020,0.6381578947368421
170,1020,0.6414473684210527
171,1020,0.6447368421052632
172,1020,0.6480263157894737
173,1020,0.6513157894736842
174,1020,0.6546052631578947
175,1020,0.6578947368421053
176,1020,0.6611842105263158
177,1020,0.6644736842105263
182,1020,0.6677631578947368
183,1020,0.6710526315789473
184,1020,0.6743421052631579
185,1020,0.6776315789473685
186,1020,0.680921052631579
187,1020,0.6842105263157895
188,1020,0.6875
189,1020,0.6907894736842105
190,1020,0.694078947368421
191,1020,0.6973684210526315
192,1020,0.7006578947368421
193,1020,0.7039473684210527
194,1020,0.7072368421052632
195,1020,0.7105263157894737
196,1020,0.7138157894736842
197,1020,0.7171052631578947
198,1020,0.7203947368421053
199,1020,0.7236842105263158
200,1020,0.7269736842105263
201,1020,0.7302631578947368
202,1020,0.7335526315789473
203,1020,0.7368421052631579
208,1020,0.7401315789473685
209,1020,0.743421052631579
210,1020,0.7467105263157895
211,1020,0.75
212,1020,0.7532894736842105
213,1020,0.756578947368421
214,1020,0.7598684210526315
215,1020,0.7631578947368421
216,1020,0.7664473684210527
217,1020,0.7697368421052632
218,1020,0.7730263157894737
219,1020,0.7763157894736842
220,1020,0.7796052631578947
221,1020,0.7828947368421053
222,1020,0.7861842105263158
223,1020,0.7894736842105263
224,1020,0.7927631578947368
225,1020,0.7960526315789473
226,1020,0.7993421052631579
227,1020,0.8026315789473685
228,1020,0.805921052631579
229,1020,0.8092105263157895
234,1020,0.8125
235,1020,0.8157894736842105
236,1020,0.819078947368421
237,1020,0.8223684210526315
238,1020,0.8256578947368421
239,1020,0.8289473684210527
240,1020,0.8322368421052632
241,1020,0.8355263157894737
242,1020,0.8388157894736842
243,1020,0.8421052631578947
244,1020,0.8453947368421053
245,1020,0.8486842105263158
246,1020,0.8519736842105263
247,1020,0.8552631578947368
248,1020,0.8585526315789473
249,1020,0.8618421052631579
250,1020,0.8651315789473685
251,1020,0.868421052631579
252,1020,0.8717105263157895
253,1020,0.875
254,1020,0.8782894736842105
255,1020,0.881578947368421
260,1020,0.8848684210526315
261,1020,0.8881578947368421
262,1020,0.8914473684210527
263,1020,0.8947368421052632
264,1020,0.8980263157894737
265,1020,0.9013157894736842
266,1020,0.9046052631578947
267,1020,0.9078947368421053
268,1020,0.9111842105263158
269,1020,0.9144736842105263
270,1020,0.9177631578947368
271,1020,0.9210526315789473
272,1020,0.9243421052631579
273,1020,0.9276315789473685
274,1020,0.930921052631579
275,1020,0.9342105263157895
276,1020,0.9375
277,1020,0.9407894736842105
278,1020,0.944078947368421
279,1020,0.9473684210526315
280,1020,0.9506578947368421
281,1020,0.9539473684210527
286,1020,0.9572368421052632
287,1020,0.9605263157894737
288,1020,0.9638157894736842
289,1020,0.9671052631578947
290,1020,0.9703947368421053
291,1020,0.9736842105263158
292,1020,0.9769736842105263
293,1020,0.9802631578947368
294,1020,0.9835526315789473
295,1020,0.9868421052631579
296,1020,0.9901315789473685
297,1020,0.993421052631579
298,1020,0.9967105263157895
299,1020,1.0
