Request Id,prefill_e2e_time,cdf
0_183,63.182512667030096,0.71875
0_184,63.49900498299394,0.72265625
0_185,63.81339917704463,0.7265625
0_186,64.12825660500675,0.73046875
0_187,64.44296357198618,0.734375
0_188,64.7572755520232,0.73828125
0_189,65.07249077607412,0.7421875
0_190,65.38811447203625,0.74609375
0_191,65.70309274899773,0.75
0_192,66.01920768700074,0.75390625
0_193,66.33455385197885,0.7578125
0_194,66.64881071902346,0.76171875
0_195,66.96346241107676,0.765625
0_196,67.27786997007206,0.76953125
0_197,67.59250604105182,0.7734375
0_198,68.26706567406654,0.77734375
0_199,68.58252553106286,0.78125
0_200,68.89817178901285,0.78515625
0_201,69.21408232103568,0.7890625
0_202,69.53069781907834,0.79296875
0_203,69.84716772707179,0.796875
0_204,70.16375381802209,0.80078125
0_205,70.47992851398885,0.8046875
0_206,70.79580060997978,0.80859375
0_207,71.11151011299808,0.8125
0_208,71.42669311899226,0.81640625
0_209,71.74239082401618,0.8203125
0_210,72.05927256506402,0.82421875
0_211,72.3752181470627,0.828125
0_212,72.69142335001379,0.83203125
0_213,73.00705940299667,0.8359375
0_214,73.32179517601617,0.83984375
0_215,73.63657783297822,0.84375
0_216,73.95148836297449,0.84765625
0_217,74.26611448498443,0.8515625
0_218,74.58206283405889,0.85546875
0_219,74.8980293610366,0.859375
0_220,75.5714226400014,0.86328125
0_221,75.88765817298554,0.8671875
0_222,76.2036931529874,0.87109375
0_223,76.52049432508647,0.875
0_224,76.83732128702104,0.87890625
0_225,77.15367189899553,0.8828125
0_226,77.47022367897443,0.88671875
0_227,77.78609427297488,0.890625
0_228,78.10237618908286,0.89453125
0_229,78.41963799903169,0.8984375
0_230,78.73526140104514,0.90234375
0_231,79.0515057600569,0.90625
0_232,79.36721400497481,0.91015625
0_233,79.68255216802936,0.9140625
0_234,79.9982237140648,0.91796875
0_235,80.31263260997366,0.921875
0_236,80.62765827507246,0.92578125
0_237,80.94238879508339,0.9296875
0_238,81.25713252299465,0.93359375
0_239,81.57313175301533,0.9375
0_240,81.88854645204265,0.94140625
0_241,82.20378045307007,0.9453125
0_242,82.87702105904464,0.94921875
0_243,83.19455910404213,0.953125
0_244,83.5117090609856,0.95703125
0_245,83.82843546406366,0.9609375
0_246,84.1456721900031,0.96484375
0_247,84.46193718304858,0.96875
0_248,84.77681390207727,0.97265625
0_249,85.09197439008858,0.9765625
0_250,85.40737437701318,0.98046875
0_251,85.72215257806238,0.984375
0_252,86.03776208707131,0.98828125
0_253,86.3534648870118,0.9921875
0_254,86.66895201907028,0.99609375
0_255,86.9841156230541,1.0
