Batch Id,process_model_outputs
173,0.25683408603072166
174,0.2780070062726736
175,0.26146601885557175
176,0.27286994736641645
177,0.277502927929163
178,2.6825590757653117
179,2.8715640073642135
180,2.8111269930377603
181,3.8393769646063447
182,0.18313108012080193
183,0.17506792210042477
184,0.19925693050026894
185,0.19657006487250328
186,0.20371191203594208
187,0.2034059725701809
188,0.20706409122794867
189,0.20613300148397684
190,0.20768598187714815
191,0.21658698096871376
192,0.22016698494553566
193,0.22515200544148684
194,0.22702699061483145
195,0.30390790197998285
196,0.23907690774649382
197,0.24269893765449524
198,0.24848803877830505
199,0.24673400912433863
200,0.28366397600620985
201,0.2802000381052494
202,0.26696803979575634
203,0.2719780895859003
204,2.6590609923005104
205,2.828414086252451
206,2.8061119373887777
207,3.8013471057638526
208,0.18654402811080217
209,0.17582497093826532
210,0.2081369748339057
211,0.1933510648086667
212,0.19292905926704407
213,0.19692000932991505
214,0.2122080186381936
215,0.21550501696765423
216,0.222504953853786
217,0.22221507970243692
218,0.22133695892989635
219,0.2673910930752754
220,0.23014401085674763
221,0.23458595387637615
222,0.23720297031104565
223,0.24610396940261126
224,0.254046986810863
225,0.260818051174283
226,0.2838940126821399
227,0.2604409819468856
228,0.2868350129574537
229,0.27567893266677856
230,2.676967065781355
231,2.7526849880814552
232,2.79885099735111
233,3.854870912618935
234,0.1809439854696393
235,0.18803391139954329
236,0.19805098418146372
237,0.20529294852167368
238,0.20298094023019075
239,0.21047191694378853
240,0.23103703279048204
241,0.22885797079652548
242,0.23131107445806265
243,0.21469604689627886
244,0.22468401584774256
245,0.23258605506271124
246,0.23147091269493103
247,0.235071056522429
248,0.2794120227918029
249,0.2441219985485077
250,0.2633709227666259
251,0.2604890614748001
252,0.26040803641080856
253,0.2667020307853818
254,0.2749719424173236
255,0.27910200878977776
256,2.7182979974895716
257,2.8906340012326837
258,2.7992899995297194
259,3.799227997660637
260,0.18299708608537912
261,0.18014991655945778
262,0.1851420383900404
263,0.18914893735200167
264,0.1932809827849269
265,0.2008469309657812
266,0.19958603661507368
267,0.21199299953877926
268,0.2306379610672593
269,0.23389793932437897
270,0.24710199795663357
271,0.24636404123157263
272,0.24808698799461126
273,0.25290099438279867
274,0.250278040766716
275,0.26080000679939985
276,0.25310798082500696
277,0.257743988186121
278,0.28525001835078
279,0.28711394406855106
280,0.2814120380207896
281,0.3165960079059005
282,2.6883939281105995
283,2.8328599873930216
284,2.8515179874375463
285,3.8638130063191056
286,0.1887959660962224
287,0.18828606698662043
288,0.19971199799329042
289,0.20748400129377842
290,0.2006350550800562
291,0.23185100872069597
292,0.24102593306452036
293,0.2227920340374112
294,0.21644402295351028
295,0.22079097107052803
296,0.24837790988385677
297,0.24907896295189857
298,0.2761969808489084
299,0.24133804254233837
300,1.9045589724555612
301,1.9831639947369695
302,1.9486439414322376
303,2.5870579993352294
