Batch Id,model_execution_e2e,cdf
94,305.48649094998837,0.2532894736842105
88,305.49734993837774,0.2565789473684211
29,305.5428590159863,0.2598684210526316
96,305.58137805201113,0.2631578947368421
4,305.6179459672421,0.26644736842105265
113,305.63152697868645,0.26973684210526316
95,305.6321300100535,0.2730263157894737
6,305.6626630714163,0.27631578947368424
97,305.6862320518121,0.27960526315789475
46,305.6955880019814,0.28289473684210525
89,305.7319619692862,0.28618421052631576
119,305.74238603003323,0.2894736842105263
67,305.742901051417,0.29276315789473684
121,305.75280799530447,0.29605263157894735
16,305.756364017725,0.2993421052631579
55,305.82783999852836,0.3026315789473684
91,305.8430909877643,0.3059210526315789
68,305.8995889732614,0.3092105263157895
110,305.92553701717407,0.3125
86,305.9282129397616,0.3157894736842105
169,305.95388100482523,0.3190789473684211
93,305.9560020919889,0.3223684210526316
85,306.0123010072857,0.3256578947368421
2,306.0271500144154,0.32894736842105265
118,306.0428409371525,0.33223684210526316
35,306.05705303605646,0.3355263157894737
28,306.06525496114045,0.33881578947368424
112,306.11344100907445,0.34210526315789475
31,306.15127203054726,0.34539473684210525
53,306.15410301834345,0.34868421052631576
73,306.1663140542805,0.3519736842105263
99,306.1663949629292,0.35526315789473684
66,306.1753979418427,0.35855263157894735
145,306.18659988977015,0.3618421052631579
143,306.18664796929806,0.3651315789473684
65,306.1885590432212,0.3684210526315789
42,306.2021969817579,0.3717105263157895
122,306.210063979961,0.375
10,306.2675080727786,0.3782894736842105
9,306.268003070727,0.3815789473684211
8,306.2937130453065,0.3848684210526316
43,306.2949109589681,0.3881578947368421
40,306.34991300757974,0.39144736842105265
146,306.3545770710334,0.39473684210526316
92,306.3938629347831,0.3980263157894737
116,306.4283459680155,0.40131578947368424
41,306.4397919224575,0.40460526315789475
7,306.44876998849213,0.40789473684210525
109,306.46474100649357,0.41118421052631576
90,306.48451403249055,0.4144736842105263
79,306.4948118990287,0.41776315789473684
115,306.508781039156,0.42105263157894735
60,306.5125059802085,0.4243421052631579
83,306.5152869094163,0.4276315789473684
151,306.5191999776289,0.4309210526315789
30,306.525836000219,0.4342105263157895
137,306.5324779599905,0.4375
202,306.53376900590956,0.4407894736842105
54,306.5443660598248,0.4440789473684211
80,306.5633730730042,0.4473684210526316
125,306.6045430023223,0.4506578947368421
124,306.62922200281173,0.45394736842105265
136,306.6436389926821,0.45723684210526316
193,306.6442939452827,0.4605263157894737
27,306.692254031077,0.46381578947368424
98,306.7259470699355,0.46710526315789475
201,306.7594539606944,0.47039473684210525
176,306.78048892877996,0.47368421052631576
175,306.787715991959,0.4769736842105263
161,306.79502501152456,0.48026315789473684
160,306.7960198968649,0.48355263157894735
56,306.8021710496396,0.4868421052631579
32,306.8274590186775,0.4901315789473684
84,306.83134496212006,0.4934210526315789
187,306.8416470196098,0.4967105263157895
170,306.8499240325764,0.5
34,306.93151999730617,0.5032894736842105
199,306.94240296725184,0.506578947368421
149,306.96195096243173,0.5098684210526315
203,306.96643702685833,0.5131578947368421
163,307.00419400818646,0.5164473684210527
185,307.0508330129087,0.5197368421052632
33,307.0728260790929,0.5230263157894737
140,307.091401075013,0.5263157894736842
275,307.0921020116657,0.5296052631578947
111,307.1385840885341,0.5328947368421053
107,307.15088499709964,0.5361842105263158
226,307.170090964064,0.5394736842105263
196,307.17187304981053,0.5427631578947368
120,307.2294659214094,0.5460526315789473
173,307.253660983406,0.5493421052631579
220,307.255825959146,0.5526315789473685
217,307.2691869456321,0.555921052631579
1,307.2856549406424,0.5592105263157895
194,307.28907289449126,0.5625
278,307.3261040262878,0.5657894736842105
228,307.3267659638077,0.569078947368421
139,307.3386369505897,0.5723684210526315
142,307.3775880038738,0.5756578947368421
82,307.38409399054945,0.5789473684210527
57,307.3996528983116,0.5822368421052632
172,307.4121099198237,0.5855263157894737
148,307.4370230315253,0.5888157894736842
144,307.44114506524056,0.5921052631578947
253,307.45127401314676,0.5953947368421053
81,307.47035797685385,0.5986842105263158
108,307.47064598836005,0.6019736842105263
200,307.4857699684799,0.6052631578947368
229,307.4925100663677,0.6085526315789473
227,307.4952530441806,0.6118421052631579
167,307.5107700424269,0.6151315789473685
26,307.52380506601185,0.618421052631579
292,307.5396039057523,0.6217105263157895
59,307.54207691643387,0.625
277,307.56378697697073,0.6282894736842105
58,307.57639999501407,0.631578947368421
295,307.6359899714589,0.6348684210526315
219,307.6536839362234,0.6381578947368421
78,307.6537569286302,0.6414473684210527
250,307.68511805217713,0.6447368421052632
166,307.7056349720806,0.6480263157894737
184,307.70836502779275,0.6513157894736842
252,307.71949200425297,0.6546052631578947
134,307.7276450349018,0.6578947368421053
218,307.75747599545866,0.6611842105263158
190,307.79163795523345,0.6644736842105263
293,307.79303202871233,0.6677631578947368
191,307.805799995549,0.6710526315789473
251,307.834543986246,0.6743421052631579
223,307.8662119805813,0.6776315789473685
123,307.88010300602764,0.680921052631579
299,307.8805060358718,0.6842105263157895
281,307.8827039571479,0.6875
276,307.90989799425006,0.6907894736842105
106,307.9621740616858,0.694078947368421
188,307.97260196413845,0.6973684210526315
114,307.99053492955863,0.7006578947368421
171,308.0063189845532,0.7039473684210527
273,308.0112519674003,0.7072368421052632
197,308.0155469942838,0.7105263157894737
135,308.02430293988436,0.7138157894736842
177,308.04842396173626,0.7171052631578947
211,308.05075902026147,0.7203947368421053
280,308.05094994138926,0.7236842105263158
244,308.05113806854934,0.7269736842105263
105,308.0580679234117,0.7302631578947368
117,308.0656579695642,0.7335526315789473
221,308.0686239991337,0.7368421052631579
294,308.1641070311889,0.7401315789473685
297,308.1662100739777,0.743421052631579
235,308.174628065899,0.7467105263157895
270,308.1972480285913,0.75
138,308.2159999758005,0.7532894736842105
298,308.2230630097911,0.756578947368421
272,308.2603790098801,0.7598684210526315
225,308.26686904765666,0.7631578947368421
209,308.2681130617857,0.7664473684210527
133,308.28059697523713,0.7697368421052632
210,308.3035598974675,0.7730263157894737
147,308.32680396270007,0.7763157894736842
157,308.32936498336494,0.7796052631578947
279,308.3420689217746,0.7828947368421053
141,308.3652179921046,0.7861842105263158
162,308.383270050399,0.7894736842105263
131,308.42908192425966,0.7927631578947368
274,308.4317510947585,0.7960526315789473
296,308.45835199579597,0.7993421052631579
168,308.4608659846708,0.8026315789473685
164,308.4682800108567,0.805921052631579
249,308.48534300457686,0.8092105263157895
237,308.4966290043667,0.8125
236,308.5040409350768,0.8157894736842105
104,308.5267359856516,0.819078947368421
245,308.55344608426094,0.8223684210526315
261,308.6116840131581,0.8256578947368421
248,308.6479160701856,0.8289473684210527
247,308.70634398888797,0.8322368421052632
212,308.7188230128959,0.8355263157894737
222,308.72500396799296,0.8388157894736842
242,308.72945999726653,0.8421052631578947
174,308.7391699664295,0.8453947368421053
271,308.7424549739808,0.8486842105263158
262,308.7447170400992,0.8519736842105263
243,308.74832009430975,0.8552631578947368
52,308.77805408090353,0.8585526315789473
186,308.77981591038406,0.8618421052631579
224,308.7849870789796,0.8651315789473685
150,308.8005530880764,0.868421052631579
215,308.8043420575559,0.8717105263157895
267,308.8238949421793,0.875
254,308.85325197596103,0.8782894736842105
158,308.8608810212463,0.881578947368421
255,308.8669830467552,0.8848684210526315
195,308.87577193789184,0.8881578947368421
241,308.89659898821265,0.8914473684210527
214,308.89663693960756,0.8947368421052632
159,308.9330819202587,0.8980263157894737
198,308.9407879160717,0.9013157894736842
192,309.00460202246904,0.9046052631578947
268,309.016149956733,0.9078947368421053
291,309.0380410430953,0.9111842105263158
265,309.15707000531256,0.9144736842105263
213,309.17250306811184,0.9177631578947368
165,309.2071730643511,0.9210526315789473
239,309.2631279723719,0.9243421052631579
240,309.30552596691996,0.9276315789473685
216,309.3057400546968,0.930921052631579
238,309.3107769964263,0.9342105263157895
234,309.325673035346,0.9375
289,309.345121961087,0.9407894736842105
208,309.36167493928224,0.944078947368421
266,309.41974103916436,0.9473684210526315
132,309.53279696404934,0.9506578947368421
130,309.5902759814635,0.9539473684210527
246,309.6467780414969,0.9572368421052632
269,309.70313597936183,0.9605263157894737
286,309.7868530312553,0.9638157894736842
264,309.7961109597236,0.9671052631578947
263,309.79868792928755,0.9703947368421053
189,309.8124359967187,0.9736842105263158
287,309.8329589702189,0.9769736842105263
290,309.90103993099183,0.9802631578947368
288,309.95202506892383,0.9835526315789473
183,310.4943339712918,0.9868421052631579
182,310.5246350169182,0.9901315789473685
260,310.8145740116015,0.993421052631579
156,311.3226949935779,0.9967105263157895
0,320.25761797558516,1.0
