Time (sec),prefill_completion
53.10055088403169,156060
53.10055088403169,157080
60.38254961906932,158100
60.38254961906932,159120
60.38254961906932,160140
60.38254961906932,161160
60.38254961906932,162180
60.38254961906932,163200
60.38254961906932,164220
60.38254961906932,165240
60.38254961906932,166260
60.38254961906932,167280
60.38254961906932,168300
60.38254961906932,169320
60.38254961906932,170340
60.38254961906932,171360
60.38254961906932,172380
60.38254961906932,173400
60.38254961906932,174420
60.38254961906932,175440
60.38254961906932,176460
60.38254961906932,177480
60.38254961906932,178500
60.38254961906932,179520
67.67763805401046,180540
67.67763805401046,181560
67.67763805401046,182580
67.67763805401046,183600
67.67763805401046,184620
67.67763805401046,185640
67.67763805401046,186660
67.67763805401046,187680
67.67763805401046,188700
67.67763805401046,189720
67.67763805401046,190740
67.67763805401046,191760
67.67763805401046,192780
67.67763805401046,193800
67.67763805401046,194820
67.67763805401046,195840
67.67763805401046,196860
67.67763805401046,197880
67.67763805401046,198900
67.67763805401046,199920
67.67763805401046,200940
67.67763805401046,201960
74.98107216204517,202980
74.98107216204517,204000
74.98107216204517,205020
74.98107216204517,206040
74.98107216204517,207060
74.98107216204517,208080
74.98107216204517,209100
74.98107216204517,210120
74.98107216204517,211140
74.98107216204517,212160
74.98107216204517,213180
74.98107216204517,214200
74.98107216204517,215220
74.98107216204517,216240
74.98107216204517,217260
74.98107216204517,218280
74.98107216204517,219300
74.98107216204517,220320
74.98107216204517,221340
74.98107216204517,222360
74.98107216204517,223380
74.98107216204517,224400
82.2879548650235,225420
82.2879548650235,226440
82.2879548650235,227460
82.2879548650235,228480
82.2879548650235,229500
82.2879548650235,230520
82.2879548650235,231540
82.2879548650235,232560
82.2879548650235,233580
82.2879548650235,234600
82.2879548650235,235620
82.2879548650235,236640
82.2879548650235,237660
82.2879548650235,238680
82.2879548650235,239700
82.2879548650235,240720
82.2879548650235,241740
82.2879548650235,242760
82.2879548650235,243780
82.2879548650235,244800
82.2879548650235,245820
82.2879548650235,246840
87.06730396603234,247860
87.06730396603234,248880
87.06730396603234,249900
87.06730396603234,250920
87.06730396603234,251940
87.06730396603234,252960
87.06730396603234,253980
87.06730396603234,255000
87.06730396603234,256020
87.06730396603234,257040
87.06730396603234,258060
87.06730396603234,259080
87.06730396603234,260100
87.06730396603234,261120
