Request Id,request_execution_plus_preemption_time,cdf
0_97,4.426217378000729,0.58203125
0_141,4.431482196087018,0.5859375
0_243,4.4330521679949015,0.58984375
0_119,4.435970963910222,0.59375
0_163,4.436244690907188,0.59765625
0_185,4.442605520947836,0.6015625
0_207,4.44973150792066,0.60546875
0_229,4.449942519888282,0.609375
0_52,4.720263012102805,0.61328125
0_74,4.720525173004717,0.6171875
0_30,4.720679886057042,0.62109375
0_8,4.721327357925475,0.625
0_96,4.7392395220231265,0.62890625
0_140,4.747047620010562,0.6328125
0_118,4.749924617935903,0.63671875
0_242,4.750349253998138,0.640625
0_162,4.751097833039239,0.64453125
0_184,4.758950597024523,0.6484375
0_206,4.765512629994191,0.65234375
0_228,4.7661822739755735,0.65625
0_73,5.033651829930022,0.66015625
0_51,5.034120600903407,0.6640625
0_29,5.034455796005204,0.66796875
0_7,5.0348323449725285,0.671875
0_95,5.052043127012439,0.67578125
0_139,5.0612047399627045,0.6796875
0_117,5.063620876986533,0.68359375
0_161,5.06664635904599,0.6875
0_183,5.074944024090655,0.69140625
0_205,5.081545704975724,0.6953125
0_227,5.081953740096651,0.69921875
0_72,5.3471163749927655,0.703125
0_6,5.347623119014315,0.70703125
0_28,5.348050736007281,0.7109375
0_50,5.348753022029996,0.71484375
0_94,5.365063201985322,0.71875
0_138,5.375480126938783,0.72265625
0_116,5.377352034905925,0.7265625
0_160,5.381714307004586,0.73046875
0_182,5.390838145976886,0.734375
0_204,5.398037799983285,0.73828125
0_226,5.398367049056105,0.7421875
0_71,5.6599545129574835,0.74609375
0_5,5.660001994925551,0.75
0_27,5.661395468050614,0.75390625
0_49,5.662902191048488,0.7578125
0_93,5.678283759043552,0.76171875
0_137,5.689425972057506,0.765625
0_115,5.691033700015396,0.76953125
0_159,5.6956526680151,0.7734375
0_181,5.706979953101836,0.77734375
0_203,5.714359440957196,0.78125
0_225,5.714637084049173,0.78515625
0_4,5.972764056059532,0.7890625
0_70,5.974539190996438,0.79296875
0_26,5.974987625959329,0.796875
0_48,5.976308171986602,0.80078125
0_92,5.9907849540468305,0.8046875
0_136,6.003470952040516,0.80859375
0_114,6.005850531044416,0.8125
0_158,6.010320603032596,0.81640625
0_180,6.022908444982022,0.8203125
0_202,6.030894172028638,0.82421875
0_224,6.0313299120171,0.828125
0_3,6.285249026026577,0.83203125
0_25,6.287494799005799,0.8359375
0_69,6.288841884001158,0.83984375
0_47,6.289311620988883,0.84375
0_91,6.304620360024273,0.84765625
0_135,6.318178802961484,0.8515625
0_113,6.321151517913677,0.85546875
0_157,6.324786971905269,0.859375
0_179,6.3379720330704,0.86328125
0_201,6.346704558935016,0.8671875
0_223,6.348021551035345,0.87109375
0_2,6.598218895960599,0.875
0_24,6.600373120978475,0.87890625
0_68,6.601836321060546,0.8828125
0_46,6.602627529995516,0.88671875
0_90,6.6191426099976525,0.890625
0_134,6.634233447024599,0.89453125
0_112,6.6363173929275945,0.8984375
0_156,6.639463380910456,0.90234375
0_178,6.653417299967259,0.90625
0_200,6.662218627985567,0.91015625
0_222,6.6639231980079785,0.9140625
0_1,6.912982241017744,0.91796875
0_23,6.913928781985305,0.921875
0_45,6.915305056027137,0.92578125
0_67,6.915402062004432,0.9296875
0_89,6.931963092996739,0.93359375
0_133,6.94941772299353,0.9375
0_111,6.951786321005784,0.94140625
0_155,6.95556883898098,0.9453125
0_177,6.96861527801957,0.94921875
0_199,6.977346719941124,0.953125
0_221,6.979793851962313,0.95703125
0_22,7.229252967983484,0.9609375
0_66,7.23013607901521,0.96484375
0_44,7.231703946948983,0.96875
0_88,7.247943672933616,0.97265625
0_132,7.267190678045154,0.9765625
0_110,7.268994676996954,0.98046875
0_154,7.273622649954632,0.984375
0_0,7.275181846925989,0.98828125
0_176,7.285627336008474,0.9921875
0_198,7.294808742008172,0.99609375
0_220,7.298415618948638,1.0
