Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_158,54.637310817203826,0.62109375
0_159,54.952087943867994,0.625
0_160,55.266138959799065,0.62890625
0_161,55.58131860080072,0.6328125
0_162,55.89697812786371,0.63671875
0_163,56.211942618052525,0.640625
0_164,56.526806697117244,0.64453125
0_165,56.841563146466314,0.6484375
0_166,57.15553872003882,0.65234375
0_167,57.47003267190634,0.65625
0_168,57.78476767941531,0.66015625
0_169,58.09923621190394,0.6640625
0_170,58.41440825412751,0.66796875
0_171,58.729122123481616,0.671875
0_172,59.04310421972095,0.67578125
0_173,59.35774773203508,0.6796875
0_174,59.671576903710104,0.68359375
0_175,59.985419753190776,0.6875
0_176,60.6557049280949,0.69140625
0_177,60.97286313849492,0.6953125
0_178,61.28818581412015,0.69921875
0_179,61.60374906456141,0.703125
0_180,61.91893211716681,0.70703125
0_181,62.234974833886945,0.7109375
0_182,62.551226543660356,0.71484375
0_183,62.86723213189695,0.71875
0_184,63.183359740822524,0.72265625
0_185,63.499850532347246,0.7265625
0_186,63.8142603076119,0.73046875
0_187,64.12908961355673,0.734375
0_188,64.44380303959616,0.73828125
0_189,64.75811405295379,0.7421875
0_190,65.07336064905553,0.74609375
0_191,65.38896148511957,0.75
0_192,65.7039487367868,0.75390625
0_193,66.02008352884738,0.7578125
0_194,66.33545480121347,0.76171875
0_195,66.64970576949474,0.765625
0_196,66.96435635889819,0.76953125
0_197,67.27876437371312,0.7734375
0_198,67.95049410385579,0.77734375
0_199,68.26810352142247,0.78125
0_200,68.5833586862693,0.78515625
0_201,68.89898979247356,0.7890625
0_202,69.2149166112801,0.79296875
0_203,69.53156658654392,0.796875
0_204,69.84800240402988,0.80078125
0_205,70.16460359146015,0.8046875
0_206,70.48075716924208,0.80859375
0_207,70.79664480648866,0.8125
0_208,71.11235556750805,0.81640625
0_209,71.42754980759163,0.8203125
0_210,71.74325359855794,0.82421875
0_211,72.06016939450078,0.828125
0_212,72.3760721502781,0.83203125
0_213,72.69232575827228,0.8359375
0_214,73.00791087573606,0.83984375
0_215,73.32266221348569,0.84375
0_216,73.63748790676541,0.84765625
0_217,73.95239050635878,0.8515625
0_218,74.26701006945486,0.85546875
0_219,74.58294920133856,0.859375
0_220,75.25370861308754,0.86328125
0_221,75.57249887800415,0.8671875
0_222,75.88849373328163,0.87109375
0_223,76.20451541026762,0.875
0_224,76.5213227845233,0.87890625
0_225,76.8381264019575,0.8828125
0_226,77.15451163235326,0.88671875
0_227,77.47103251119455,0.890625
0_228,77.7869167255006,0.89453125
0_229,78.10327971264134,0.8984375
0_230,78.42051188376705,0.90234375
0_231,78.7361312920586,0.90625
0_232,79.05239610690064,0.91015625
0_233,79.36808079783827,0.9140625
0_234,79.68344908142862,0.91796875
0_235,79.99909707451371,0.921875
0_236,80.31354561577923,0.92578125
0_237,80.628558668595,0.9296875
0_238,80.94328321937058,0.93359375
0_239,81.25803933726537,0.9375
0_240,81.57404811335032,0.94140625
0_241,81.88950000849356,0.9453125
0_242,82.56062961309183,0.94921875
0_243,82.87807257942485,0.953125
0_244,83.1953923468042,0.95703125
0_245,83.51255251017008,0.9609375
0_246,83.82928846458843,0.96484375
0_247,84.14651319167791,0.96875
0_248,84.46276663068531,0.97265625
0_249,84.77767492212656,0.9765625
0_250,85.0928112978683,0.98046875
0_251,85.40822309907342,0.984375
0_252,85.72298545440357,0.98828125
0_253,86.03861982260806,0.9921875
0_254,86.35438348423659,0.99609375
0_255,86.66980355257893,1.0
