cdf,decode_token_execution_plus_preemption_time
0.135,0.11383545797325695
0.136,0.11383545797325695
0.137,0.11383545797325695
0.138,0.11383545797325695
0.139,0.11383545797325695
0.14,0.11383545797325695
0.14100000000000001,0.11383545797325695
0.14200000000000002,0.11383545797325695
0.14300000000000002,0.11383545797325695
0.14400000000000002,0.11383545797325695
0.145,0.11383545797325695
0.146,0.11383545797325695
0.147,0.11383545797325695
0.148,0.11383545797325695
0.149,0.11406335678801822
0.15,0.11406335678801822
0.151,0.11406335678801822
0.152,0.11406335678801822
0.153,0.11406335678801822
0.154,0.11406335678801822
0.155,0.11406335678801822
0.156,0.11406335678801822
0.157,0.11406335678801822
0.158,0.11406335678801822
0.159,0.11406335678801822
0.16,0.11406335678801822
0.161,0.11406335678801822
0.162,0.11406335678801822
0.163,0.11406335678801822
0.164,0.11406335678801822
0.165,0.11406335678801822
0.166,0.11406335678801822
0.167,0.11406335678801822
0.168,0.11406335678801822
0.169,0.11406335678801822
0.17,0.11406335678801822
0.171,0.11406335678801822
0.17200000000000001,0.11406335678801822
0.17300000000000001,0.11406335678801822
0.17400000000000002,0.11406335678801822
0.17500000000000002,0.11406335678801822
0.176,0.11406335678801822
0.177,0.11406335678801822
0.178,0.1149795237292563
0.179,0.1149795237292563
0.18,0.1149795237292563
0.181,0.1149795237292563
0.182,0.1149795237292563
0.183,0.1149795237292563
0.184,0.1149795237292563
0.185,0.1149795237292563
0.186,0.1149795237292563
0.187,0.1149795237292563
0.188,0.1149795237292563
0.189,0.1149795237292563
0.19,0.1149795237292563
0.191,0.1149795237292563
0.192,0.1149795237292563
0.193,0.1149795237292563
0.194,0.1149795237292563
0.195,0.1149795237292563
0.196,0.1149795237292563
0.197,0.1149795237292563
0.198,0.1149795237292563
0.199,0.1149795237292563
0.2,0.1149795237292563
0.201,0.1149795237292563
0.202,0.1149795237292563
0.203,0.1149795237292563
0.20400000000000001,0.1149795237292563
0.20500000000000002,0.1149795237292563
0.20600000000000002,0.1149795237292563
0.20700000000000002,0.1149795237292563
0.20800000000000002,0.11567147487988125
0.209,0.11567147487988125
0.21,0.11567147487988125
0.211,0.11567147487988125
0.212,0.11567147487988125
0.213,0.11567147487988125
0.214,0.11567147487988125
0.215,0.11567147487988125
0.216,0.11567147487988125
0.217,0.11567147487988125
0.218,0.11567147487988125
0.219,0.11567147487988125
0.22,0.11567147487988125
0.221,0.11567147487988125
0.222,0.11567147487988125
0.223,0.11567147487988125
0.224,0.11567147487988125
0.225,0.11567147487988125
0.226,0.11567147487988125
0.227,0.11567147487988125
0.228,0.11567147487988125
0.229,0.11567147487988125
0.23,0.11567147487988125
0.231,0.11567147487988125
0.232,0.11567147487988125
0.233,0.11567147487988125
0.234,0.11567147487988125
0.23500000000000001,0.11567147487988125
0.23600000000000002,0.11567147487988125
0.23700000000000002,0.11567147487988125
0.23800000000000002,0.11660055836745689
0.23900000000000002,0.11660055836745689
0.24,0.11660055836745689
0.241,0.11660055836745689
0.242,0.11660055836745689
0.243,0.11660055836745689
0.244,0.11660055836745689
0.245,0.11660055836745689
0.246,0.11660055836745689
0.247,0.11660055836745689
0.248,0.11660055836745689
0.249,0.11660055836745689
0.25,0.11660055836745689
0.251,0.11660055836745689
0.252,0.11660055836745689
0.253,0.11660055836745689
0.254,0.11660055836745689
0.255,0.11660055836745689
0.256,0.11660055836745689
0.257,0.11660055836745689
0.258,0.11660055836745689
0.259,0.11660055836745689
0.26,0.11660055836745689
0.261,0.11660055836745689
0.262,0.11660055836745689
0.263,0.11660055836745689
0.264,0.11660055836745689
0.265,0.11660055836745689
0.266,0.11660055836745689
0.267,0.11660055836745689
0.268,0.11660055836745689
0.269,0.11660055836745689
0.27,0.11660055836745689
0.271,0.11660055836745689
0.272,0.11660055836745689
0.273,0.11660055836745689
0.274,0.11660055836745689
0.275,0.11660055836745689
0.276,0.11660055836745689
0.277,0.11660055836745689
0.278,0.11660055836745689
0.279,0.11660055836745689
0.28,0.11660055836745689
0.281,0.11660055836745689
0.28200000000000003,0.11660055836745689
0.28300000000000003,0.11660055836745689
0.28400000000000003,0.11660055836745689
0.28500000000000003,0.11660055836745689
0.28600000000000003,0.11660055836745689
0.28700000000000003,0.11660055836745689
0.28800000000000003,0.11660055836745689
0.289,0.11660055836745689
0.29,0.11660055836745689
0.291,0.11660055836745689
0.292,0.11660055836745689
0.293,0.11660055836745689
0.294,0.11660055836745689
0.295,0.11660055836745689
0.296,0.11660055836745689
0.297,0.1168339929187431
0.298,0.1168339929187431
0.299,0.1168339929187431
0.3,0.1168339929187431
0.301,0.1168339929187431
0.302,0.1168339929187431
0.303,0.1168339929187431
0.304,0.1168339929187431
0.305,0.1168339929187431
0.306,0.1168339929187431
0.307,0.1168339929187431
0.308,0.1168339929187431
0.309,0.1168339929187431
0.31,0.1168339929187431
0.311,0.1168339929187431
0.312,0.1168339929187431
0.313,0.1168339929187431
0.314,0.1168339929187431
0.315,0.1168339929187431
0.316,0.1168339929187431
0.317,0.1168339929187431
0.318,0.1168339929187431
0.319,0.1168339929187431
0.32,0.1168339929187431
0.321,0.1168339929187431
0.322,0.1168339929187431
0.323,0.1168339929187431
0.324,0.1168339929187431
0.325,0.1168339929187431
0.326,0.11730226496624101
0.327,0.11730226496624101
0.328,0.11730226496624101
0.329,0.11730226496624101
0.33,0.11730226496624101
0.331,0.11730226496624101
0.332,0.11730226496624101
0.333,0.11730226496624101
0.334,0.11730226496624101
0.335,0.11730226496624101
0.336,0.11730226496624101
0.337,0.11730226496624101
0.338,0.11730226496624101
0.339,0.11730226496624101
0.34,0.11730226496624101
0.341,0.11730226496624101
0.342,0.11730226496624101
0.343,0.11730226496624101
0.34400000000000003,0.11730226496624101
0.34500000000000003,0.11730226496624101
0.34600000000000003,0.11730226496624101
0.34700000000000003,0.11730226496624101
0.34800000000000003,0.11730226496624101
0.34900000000000003,0.11730226496624101
0.35000000000000003,0.11730226496624101
0.35100000000000003,0.11730226496624101
0.352,0.11730226496624101
0.353,0.11730226496624101
0.354,0.11730226496624101
0.355,0.11730226496624101
0.356,0.11777241385373208
0.357,0.11777241385373208
0.358,0.11777241385373208
0.359,0.11777241385373208
0.36,0.11777241385373208
0.361,0.11777241385373208
0.362,0.11777241385373208
0.363,0.11777241385373208
0.364,0.11777241385373208
0.365,0.11777241385373208
0.366,0.11777241385373208
0.367,0.11777241385373208
0.368,0.11777241385373208
0.369,0.11777241385373208
0.37,0.11777241385373208
0.371,0.11777241385373208
0.372,0.11777241385373208
0.373,0.11777241385373208
0.374,0.11777241385373208
0.375,0.11777241385373208
0.376,0.11777241385373208
0.377,0.11777241385373208
0.378,0.11777241385373208
0.379,0.11777241385373208
0.38,0.11777241385373208
0.381,0.11777241385373208
0.382,0.11777241385373208
0.383,0.11777241385373208
0.384,0.11777241385373208
0.385,0.11777241385373208
0.386,0.11800819446204784
0.387,0.11800819446204784
0.388,0.11800819446204784
0.389,0.11800819446204784
0.39,0.11800819446204784
0.391,0.11800819446204784
0.392,0.11800819446204784
0.393,0.11800819446204784
0.394,0.11800819446204784
0.395,0.11800819446204784
0.396,0.11800819446204784
0.397,0.11800819446204784
0.398,0.11800819446204784
0.399,0.11800819446204784
0.4,0.11800819446204784
0.401,0.11800819446204784
0.402,0.11800819446204784
0.403,0.11800819446204784
0.404,0.11800819446204784
0.405,0.11800819446204784
0.406,0.11800819446204784
0.40700000000000003,0.11800819446204784
0.40800000000000003,0.11800819446204784
0.40900000000000003,0.11800819446204784
0.41000000000000003,0.11800819446204784
0.41100000000000003,0.11800819446204784
0.41200000000000003,0.11800819446204784
0.41300000000000003,0.11800819446204784
0.41400000000000003,0.11800819446204784
0.41500000000000004,0.11824444710361351
0.41600000000000004,0.11824444710361351
0.417,0.11824444710361351
0.418,0.11824444710361351
0.419,0.11824444710361351
0.42,0.11824444710361351
0.421,0.11824444710361351
0.422,0.11824444710361351
0.423,0.11824444710361351
0.424,0.11824444710361351
0.425,0.11824444710361351
0.426,0.11824444710361351
0.427,0.11824444710361351
0.428,0.11824444710361351
0.429,0.11824444710361351
0.43,0.11824444710361351
0.431,0.11824444710361351
0.432,0.11824444710361351
0.433,0.11824444710361351
0.434,0.11824444710361351
0.435,0.11824444710361351
0.436,0.11824444710361351
0.437,0.11824444710361351
0.438,0.11824444710361351
0.439,0.11824444710361351
0.44,0.11824444710361351
0.441,0.11824444710361351
0.442,0.11824444710361351
0.443,0.11824444710361351
0.444,0.11824444710361351
0.445,0.11824444710361351
0.446,0.11824444710361351
0.447,0.11824444710361351
0.448,0.11824444710361351
0.449,0.11824444710361351
0.45,0.11824444710361351
0.451,0.11824444710361351
0.452,0.11824444710361351
0.453,0.11824444710361351
0.454,0.11824444710361351
0.455,0.11824444710361351
0.456,0.11824444710361351
0.457,0.11824444710361351
0.458,0.11824444710361351
0.459,0.11824444710361351
0.46,0.11824444710361351
0.461,0.11824444710361351
0.462,0.11824444710361351
0.463,0.11824444710361351
0.464,0.11824444710361351
0.465,0.11824444710361351
0.466,0.11824444710361351
0.467,0.11824444710361351
0.468,0.11824444710361351
0.46900000000000003,0.11824444710361351
0.47000000000000003,0.11824444710361351
0.47100000000000003,0.11824444710361351
0.47200000000000003,0.11824444710361351
0.47300000000000003,0.11824444710361351
0.47400000000000003,0.11824444710361351
0.47500000000000003,0.11848117272344057
0.47600000000000003,0.11848117272344057
0.47700000000000004,0.11848117272344057
0.47800000000000004,0.11848117272344057
0.47900000000000004,0.11848117272344057
0.48,0.11848117272344057
0.481,0.11848117272344057
0.482,0.11848117272344057
0.483,0.11848117272344057
0.484,0.11848117272344057
0.485,0.11848117272344057
0.486,0.11848117272344057
0.487,0.11848117272344057
0.488,0.11848117272344057
0.489,0.11848117272344057
0.49,0.11848117272344057
0.491,0.11848117272344057
0.492,0.11848117272344057
0.493,0.11848117272344057
0.494,0.11848117272344057
0.495,0.11848117272344057
0.496,0.11848117272344057
0.497,0.11848117272344057
0.498,0.11848117272344057
0.499,0.11848117272344057
0.5,0.11848117272344057
0.501,0.11848117272344057
0.502,0.11848117272344057
0.503,0.11848117272344057
0.504,0.11943282395188956
0.505,0.11943282395188956
0.506,0.11943282395188956
0.507,0.11943282395188956
0.508,0.11943282395188956
0.509,0.11943282395188956
0.51,0.11943282395188956
0.511,0.11943282395188956
0.512,0.11943282395188956
0.513,0.11943282395188956
0.514,0.11943282395188956
0.515,0.11943282395188956
0.516,0.11943282395188956
0.517,0.11943282395188956
0.518,0.11943282395188956
0.519,0.11943282395188956
0.52,0.11943282395188956
0.521,0.11943282395188956
0.522,0.11943282395188956
0.523,0.11943282395188956
0.524,0.11943282395188956
0.525,0.11943282395188956
0.526,0.11943282395188956
0.527,0.11943282395188956
0.528,0.11943282395188956
0.529,0.11943282395188956
0.53,0.11943282395188956
0.531,0.11943282395188956
0.532,0.11943282395188956
0.533,0.11943282395188956
0.534,0.11967192870454597
0.535,0.11967192870454597
0.536,0.11967192870454597
0.537,0.11967192870454597
0.538,0.11967192870454597
0.539,0.11967192870454597
0.54,0.11967192870454597
0.541,0.11991151214539592
0.542,0.11991151214539592
0.543,0.11991151214539592
0.544,0.11991151214539592
0.545,0.11991151214539592
0.546,0.11991151214539592
0.547,0.11991151214539592
0.548,0.11991151214539592
0.549,0.11991151214539592
0.55,0.11991151214539592
0.551,0.11991151214539592
0.552,0.11991151214539592
0.553,0.11991151214539592
0.554,0.11991151214539592
0.555,0.11991151214539592
0.556,0.11991151214539592
0.557,0.11991151214539592
0.558,0.11991151214539592
0.559,0.11991151214539592
0.56,0.11991151214539592
0.561,0.11991151214539592
0.562,0.11991151214539592
0.5630000000000001,0.1201515752327741
0.5640000000000001,0.1201515752327741
0.5650000000000001,0.1201515752327741
0.5660000000000001,0.1201515752327741
0.5670000000000001,0.1201515752327741
0.5680000000000001,0.1201515752327741
0.5690000000000001,0.1201515752327741
0.5700000000000001,0.1201515752327741
0.5710000000000001,0.1201515752327741
0.5720000000000001,0.1201515752327741
0.5730000000000001,0.1201515752327741
0.5740000000000001,0.1201515752327741
0.5750000000000001,0.1201515752327741
0.5760000000000001,0.1201515752327741
0.577,0.1201515752327741
0.578,0.1201515752327741
0.579,0.1201515752327741
0.58,0.1201515752327741
0.581,0.1201515752327741
0.582,0.1201515752327741
0.583,0.1201515752327741
0.584,0.1201515752327741
0.585,0.1201515752327741
0.586,0.1201515752327741
0.587,0.1201515752327741
0.588,0.1201515752327741
0.589,0.1201515752327741
0.59,0.1201515752327741
0.591,0.1201515752327741
0.592,0.1201515752327741
0.593,0.12233388619092724
0.594,0.12233388619092724
0.595,0.12233388619092724
0.596,0.12233388619092724
0.597,0.12233388619092724
0.598,0.12233388619092724
0.599,0.12233388619092724
0.6,0.12233388619092724
0.601,0.12233388619092724
0.602,0.12233388619092724
0.603,0.12233388619092724
0.604,0.12233388619092724
0.605,0.12233388619092724
0.606,0.12233388619092724
0.607,0.12233388619092724
0.608,0.12233388619092724
0.609,0.12233388619092724
0.61,0.12233388619092724
0.611,0.12233388619092724
0.612,0.12233388619092724
0.613,0.12233388619092724
0.614,0.12233388619092724
0.615,0.12257879887599418
0.616,0.12257879887599418
0.617,0.12257879887599418
0.618,0.12257879887599418
0.619,0.12257879887599418
0.62,0.12257879887599418
0.621,0.12257879887599418
0.622,0.12257879887599418
0.623,0.12282420187674689
0.624,0.12282420187674689
0.625,0.12282420187674689
0.626,0.12282420187674689
0.627,0.12282420187674689
0.628,0.12282420187674689
0.629,0.12282420187674689
0.63,0.12282420187674689
0.631,0.12282420187674689
0.632,0.12282420187674689
0.633,0.12282420187674689
0.634,0.12282420187674689
0.635,0.12282420187674689
0.636,0.12282420187674689
0.637,0.12282420187674689
0.638,0.12282420187674689
0.639,0.12282420187674689
0.64,0.12282420187674689
0.641,0.12282420187674689
0.642,0.12282420187674689
0.643,0.12282420187674689
0.644,0.12282420187674689
0.645,0.12282420187674689
0.646,0.12282420187674689
0.647,0.12282420187674689
0.648,0.12282420187674689
0.649,0.12282420187674689
0.65,0.12282420187674689
0.651,0.12282420187674689
0.652,0.12307009617479844
0.653,0.12307009617479844
0.654,0.12307009617479844
0.655,0.12307009617479844
0.656,0.12307009617479844
0.657,0.12307009617479844
0.658,0.12307009617479844
0.659,0.12307009617479844
0.66,0.12307009617479844
0.661,0.12307009617479844
0.662,0.12307009617479844
0.663,0.12307009617479844
0.664,0.12307009617479844
0.665,0.12307009617479844
0.666,0.12307009617479844
0.667,0.12307009617479844
0.668,0.12307009617479844
0.669,0.12307009617479844
0.67,0.12307009617479844
0.671,0.12307009617479844
0.672,0.12307009617479844
0.673,0.12307009617479844
0.674,0.12307009617479844
0.675,0.12307009617479844
0.676,0.12307009617479844
0.677,0.12307009617479844
0.678,0.12307009617479844
0.679,0.12307009617479844
0.68,0.12307009617479844
0.681,0.12307009617479844
0.682,0.12307009617479844
0.683,0.12307009617479844
0.684,0.12307009617479844
0.685,0.12307009617479844
0.686,0.12307009617479844
0.687,0.12307009617479844
0.6880000000000001,0.12307009617479844
0.6890000000000001,0.12307009617479844
0.6900000000000001,0.12307009617479844
0.6910000000000001,0.12307009617479844
0.6920000000000001,0.12307009617479844
0.6930000000000001,0.12307009617479844
0.6940000000000001,0.12307009617479844
0.6950000000000001,0.12307009617479844
0.6960000000000001,0.12307009617479844
0.6970000000000001,0.12307009617479844
0.6980000000000001,0.12307009617479844
0.6990000000000001,0.12307009617479844
0.7000000000000001,0.12307009617479844
0.7010000000000001,0.12307009617479844
0.7020000000000001,0.12307009617479844
0.7030000000000001,0.12307009617479844
0.704,0.12307009617479844
0.705,0.12307009617479844
0.706,0.12307009617479844
0.707,0.12307009617479844
0.708,0.12307009617479844
0.709,0.12307009617479844
0.71,0.12307009617479844
0.711,0.12307009617479844
0.712,0.12331648275372699
0.713,0.12331648275372699
0.714,0.12331648275372699
0.715,0.12331648275372699
0.716,0.12331648275372699
0.717,0.12331648275372699
0.718,0.12331648275372699
0.719,0.12331648275372699
0.72,0.12331648275372699
0.721,0.12331648275372699
0.722,0.12331648275372699
0.723,0.12331648275372699
0.724,0.12331648275372699
0.725,0.12331648275372699
0.726,0.12331648275372699
0.727,0.12331648275372699
0.728,0.12331648275372699
0.729,0.12331648275372699
0.73,0.12331648275372699
0.731,0.12331648275372699
0.732,0.12331648275372699
0.733,0.12331648275372699
0.734,0.12331648275372699
0.735,0.12331648275372699
0.736,0.12331648275372699
0.737,0.12331648275372699
0.738,0.12331648275372699
0.739,0.12331648275372699
0.74,0.12331648275372699
0.741,0.12480519545469974
0.742,0.12480519545469974
0.743,0.12480519545469974
0.744,0.12480519545469974
0.745,0.12480519545469974
0.746,0.12480519545469974
0.747,0.12480519545469974
0.748,0.12480519545469974
0.749,0.12480519545469974
0.75,0.12480519545469974
0.751,0.12480519545469974
0.752,0.12480519545469974
0.753,0.12480519545469974
0.754,0.12480519545469974
0.755,0.12480519545469974
0.756,0.12480519545469974
0.757,0.12480519545469974
0.758,0.12480519545469974
0.759,0.12480519545469974
0.76,0.12480519545469974
0.761,0.12480519545469974
0.762,0.12480519545469974
0.763,0.12480519545469974
0.764,0.12480519545469974
0.765,0.12480519545469974
0.766,0.12480519545469974
0.767,0.12480519545469974
0.768,0.12480519545469974
0.769,0.12480519545469974
0.77,0.12480519545469974
0.771,0.12555627787179344
0.772,0.12555627787179344
0.773,0.12555627787179344
0.774,0.12555627787179344
0.775,0.12555627787179344
0.776,0.12555627787179344
0.777,0.12555627787179344
0.778,0.1258076417914567
0.779,0.1258076417914567
0.78,0.1258076417914567
0.781,0.1258076417914567
0.782,0.1258076417914567
0.783,0.1258076417914567
0.784,0.1258076417914567
0.785,0.1258076417914567
0.786,0.1258076417914567
0.787,0.1258076417914567
0.788,0.1258076417914567
0.789,0.1258076417914567
0.79,0.1258076417914567
0.791,0.1258076417914567
0.792,0.1258076417914567
0.793,0.1258076417914567
0.794,0.1258076417914567
0.795,0.1258076417914567
0.796,0.1258076417914567
0.797,0.1258076417914567
0.798,0.1258076417914567
0.799,0.1258076417914567
0.8,0.1286060808033118
0.801,0.1286060808033118
0.802,0.1286060808033118
0.803,0.1286060808033118
0.804,0.1286060808033118
0.805,0.1286060808033118
0.806,0.1286060808033118
0.807,0.1286060808033118
0.808,0.1286060808033118
0.809,0.1286060808033118
0.81,0.1286060808033118
0.811,0.1286060808033118
0.812,0.1286060808033118
0.8130000000000001,0.1286060808033118
0.8140000000000001,0.1286060808033118
0.8150000000000001,0.1286060808033118
0.8160000000000001,0.1286060808033118
0.8170000000000001,0.1286060808033118
0.8180000000000001,0.1286060808033118
0.8190000000000001,0.1286060808033118
0.8200000000000001,0.1286060808033118
0.8210000000000001,0.1286060808033118
0.8220000000000001,0.1286060808033118
0.8230000000000001,0.1286060808033118
0.8240000000000001,0.1286060808033118
0.8250000000000001,0.1286060808033118
0.8260000000000001,0.1286060808033118
0.8270000000000001,0.1286060808033118
0.8280000000000001,0.1286060808033118
0.8290000000000001,0.1286060808033118
0.8300000000000001,0.1286060808033118
0.8310000000000001,0.1286060808033118
0.8320000000000001,0.1286060808033118
0.833,0.1286060808033118
0.834,0.1286060808033118
0.835,0.1286060808033118
0.836,0.1286060808033118
0.837,0.1286060808033118
0.838,0.12886355043454967
0.839,0.12886355043454967
0.84,0.12886355043454967
0.841,0.12886355043454967
0.842,0.12886355043454967
0.843,0.12886355043454967
0.844,0.12886355043454967
0.845,0.12886355043454967
0.846,0.12886355043454967
0.847,0.12886355043454967
0.848,0.12886355043454967
0.849,0.12886355043454967
0.85,0.12886355043454967
0.851,0.12886355043454967
0.852,0.12886355043454967
0.853,0.12886355043454967
0.854,0.12886355043454967
0.855,0.12886355043454967
0.856,0.12886355043454967
0.857,0.12886355043454967
0.858,0.12886355043454967
0.859,0.12886355043454967
0.86,0.12989859383642063
0.861,0.12989859383642063
0.862,0.12989859383642063
0.863,0.12989859383642063
0.864,0.12989859383642063
0.865,0.12989859383642063
0.866,0.12989859383642063
0.867,0.13015865108133842
0.868,0.13015865108133842
0.869,0.13015865108133842
0.87,0.13015865108133842
0.871,0.13015865108133842
0.872,0.13015865108133842
0.873,0.13015865108133842
0.874,0.13015865108133842
0.875,0.13015865108133842
0.876,0.13015865108133842
0.877,0.13015865108133842
0.878,0.13015865108133842
0.879,0.13015865108133842
0.88,0.13015865108133842
0.881,0.13015865108133842
0.882,0.13015865108133842
0.883,0.13015865108133842
0.884,0.13015865108133842
0.885,0.13015865108133842
0.886,0.13015865108133842
0.887,0.13015865108133842
0.888,0.13015865108133842
0.889,0.1335871545606007
0.89,0.1335871545606007
0.891,0.1335871545606007
0.892,0.1335871545606007
0.893,0.1335871545606007
0.894,0.1335871545606007
0.895,0.1335871545606007
0.896,0.1335871545606007
0.897,0.1335871545606007
0.898,0.1335871545606007
0.899,0.1335871545606007
0.9,0.1335871545606007
0.901,0.1335871545606007
0.902,0.1335871545606007
0.903,0.1335871545606007
0.904,0.1335871545606007
0.905,0.1335871545606007
0.906,0.1335871545606007
0.907,0.1335871545606007
0.908,0.1335871545606007
0.909,0.1335871545606007
0.91,0.1335871545606007
0.911,0.1335871545606007
0.912,0.1335871545606007
0.913,0.1335871545606007
0.914,0.1335871545606007
0.915,0.1335871545606007
0.916,0.1335871545606007
0.917,0.1335871545606007
0.918,0.1335871545606007
0.919,0.1362857950016587
0.92,0.1362857950016587
0.921,0.1362857950016587
0.922,0.1362857950016587
0.923,0.1362857950016587
0.924,0.1362857950016587
0.925,0.1362857950016587
0.926,0.1362857950016587
0.927,0.1362857950016587
0.928,0.1362857950016587
0.929,0.1362857950016587
0.93,0.1362857950016587
0.931,0.1362857950016587
0.932,0.1362857950016587
0.933,0.1362857950016587
0.934,0.1362857950016587
0.935,0.1362857950016587
0.936,0.1362857950016587
0.937,0.1362857950016587
0.9380000000000001,0.1362857950016587
0.9390000000000001,0.1362857950016587
0.9400000000000001,0.1362857950016587
0.9410000000000001,0.1362857950016587
0.9420000000000001,0.1362857950016587
0.9430000000000001,0.1362857950016587
0.9440000000000001,0.1362857950016587
0.9450000000000001,0.1362857950016587
0.9460000000000001,0.1362857950016587
0.9470000000000001,0.1362857950016587
0.9480000000000001,0.1362857950016587
0.9490000000000001,0.14071747056462464
0.9500000000000001,0.14071747056462464
0.9510000000000001,0.14071747056462464
0.9520000000000001,0.14071747056462464
0.9530000000000001,0.14071747056462464
0.9540000000000001,0.14071747056462464
0.9550000000000001,0.14071747056462464
0.9560000000000001,0.14071747056462464
0.9570000000000001,0.14071747056462464
0.9580000000000001,0.14071747056462464
0.9590000000000001,0.14071747056462464
0.96,0.14071747056462464
0.961,0.14071747056462464
0.962,0.14071747056462464
0.963,0.14071747056462464
0.964,0.14071747056462464
0.965,0.14071747056462464
0.966,0.14071747056462464
0.967,0.14071747056462464
0.968,0.14071747056462464
0.969,0.14071747056462464
0.97,0.14071747056462464
0.971,0.14071747056462464
0.972,0.14071747056462464
0.973,0.14071747056462464
0.974,0.14071747056462464
0.975,0.14071747056462464
0.976,0.14071747056462464
0.977,0.14071747056462464
0.978,0.14704727592126143
0.979,0.14704727592126143
0.98,0.14704727592126143
0.981,0.14704727592126143
0.982,0.14704727592126143
0.983,0.14704727592126143
0.984,0.14704727592126143
0.985,0.14704727592126143
0.986,0.14704727592126143
0.987,0.14704727592126143
0.988,0.14704727592126143
0.989,0.14704727592126143
0.99,0.14704727592126143
0.991,0.14704727592126143
0.992,0.14704727592126143
0.993,0.14704727592126143
0.994,0.14704727592126143
0.995,0.14704727592126143
0.996,0.14704727592126143
0.997,0.14704727592126143
0.998,0.14704727592126143
0.999,0.14704727592126143
1.0,0.1473416648620447
