Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
63,0.12400897685438395,0.9544390486553311,0.6447279592975974,202.46523804962635,0.17265300266444683
64,0.1233440125361085,0.9567689849063754,0.6001499714329839,203.56726390309632,0.18131802789866924
65,0.1248879125341773,0.8997770491987467,0.37518609315156937,67.34755798242986,1.3235319638624787
66,1.2495069531723857,0.9569199755787849,0.6070178933441639,166.21779010165483,0.18293701577931643
67,0.14060898683965206,0.927960965782404,0.6262980168685317,166.8540049577132,0.17218198627233505
68,0.11873396579176188,0.9115079883486032,0.6567810196429491,170.17804901115596,0.16563397366553545
69,0.12040103320032358,0.9456929983571172,0.6266409764066339,170.85578700061888,0.16542302910238504
70,0.11833407916128635,0.9306069696322083,0.6209299899637699,171.85410798992962,0.16840302851051092
71,0.12378592509776354,0.9300929959863424,0.6731851026415825,173.35283604916185,0.17001398373395205
72,0.13909698463976383,0.9500839514657855,0.6104200147092342,174.00189896579832,0.17069501336663961
73,0.1354510895907879,0.9146960219368339,0.5948960315436125,175.73672998696566,0.164523022249341
74,0.12352503836154938,0.906525063328445,0.6945990025997162,176.7904219450429,0.17066404689103365
75,0.12000591959804296,0.9380880510434508,0.6429509958252311,177.78562405146658,0.217831926420331
76,0.17330399714410305,0.9850700153037906,0.6559520261362195,179.13841002155095,0.17075799405574799
77,0.17110398039221764,0.9356579976156354,0.6408279296010733,180.2303249714896,0.1828370150178671
78,0.12582098133862019,0.9263670071959496,0.6588760297745466,180.61637796927243,0.1940870424732566
79,0.12384599540382624,0.9213449666276574,0.5804779939353466,181.9752570008859,0.17039908561855555
80,0.12026098556816578,0.9010359644889832,0.624859007075429,183.48746502306312,0.18152594566345215
81,0.1223789295181632,0.9448110358789563,0.6332319462671876,184.99697803054005,0.1710039796307683
82,0.12012000661343336,1.021896954625845,0.5970459897071123,186.77602300886065,0.1968770520761609
83,0.12318894732743502,0.9079870069399476,0.7120519876480103,188.34349396638572,0.17274299170821905
84,0.1414930447936058,1.0328489588573575,0.6496970308944583,188.34792694542557,0.1689769560471177
85,0.12064003385603428,0.9369439212605357,0.6996060255914927,190.6728930771351,0.17118698451668024
86,0.16083894297480583,0.9407340548932552,0.6167350802570581,190.640960005112,0.17108803149312735
87,0.13325305189937353,0.9667070116847754,0.6456290138885379,192.34704005066305,0.17430796287953854
88,0.13960304204374552,0.952000031247735,0.6912730168551207,192.96434300485998,0.17719995230436325
89,0.12173294089734554,0.9117589797824621,0.6443980382755399,194.44089091848582,0.1819359604269266
90,0.11911301407963037,0.9280879748985171,0.6483139004558325,196.2131909094751,0.17876399215310812
91,0.1197670353576541,0.9467629715800285,0.5992780206725001,197.36061990261078,0.17120805568993092
92,0.1216420205309987,1.019106013700366,0.6703679682686925,198.42906505800784,0.17613801173865795
93,0.1199459657073021,0.928867026232183,0.5847549764439464,199.14186198730022,0.17434603068977594
94,0.12656394392251968,0.9216559119522572,0.6042609456926584,200.17341594211757,0.16921397764235735
95,0.12176099698990583,0.9239059872925282,0.5902169505134225,201.6914269188419,0.16592105384916067
96,0.1221939455717802,0.9358299430459738,0.6318239029496908,202.6658880058676,0.17441599629819393
97,0.12217892799526453,1.0025020455941558,0.6084349006414413,204.34062008280307,0.09570189286023378
98,0.051415059715509415,0.8992559742182493,0.32750400714576244,65.78113802243024,1.2941500172019005
99,0.9066560305655003,0.9360599797219038,0.5858810618519783,166.21457901783288,0.19156897906214
100,0.127307022921741,0.9244650136679411,0.7028699619695544,166.68215207755566,0.0794590450823307
101,0.048273010179400444,0.9073240216821432,0.6040089065209031,169.80381100438535,0.16890198457986116
102,0.12332899495959282,0.9257430210709572,0.6015899125486612,171.03462002705783,0.1715969992801547
103,0.12182607315480709,0.9800100233405828,0.6661409279331565,172.30437800753862,0.08894794154912233
104,0.04965101834386587,1.08321791049093,0.5859530065208673,173.1033029500395,0.20848808344453573
105,0.13036292511969805,0.9283570107072592,0.24810596369206905,175.25799595750868,0.20702497567981482
106,0.12856593821197748,0.9218760533258319,0.5825710250064731,175.42710690759122,0.10554597247391939
107,0.05170993972569704,0.9047019993886352,0.598548911511898,176.38217995408922,0.17140700947493315
108,0.12266100384294987,0.9446960175409913,0.620831036940217,177.9294809093699,0.174463028088212
109,0.12419698759913445,0.9488160721957684,0.6041530286893249,179.24756603315473,0.0913119874894619
110,0.05065801087766886,0.9548489470034838,0.6299950182437897,179.83823094982654,0.18258800264447927
111,0.14473393093794584,0.91790989972651,0.6050649099051952,181.12890503834933,0.17704791389405727
112,0.14446501154452562,0.9061950258910656,0.593142001889646,182.16211895924062,0.09050604421645403
113,0.04979397635906935,0.943667022511363,0.6268320139497519,183.66606009658426,0.1784008927643299
114,0.12351502664387226,0.9481930173933506,0.5813440075144172,185.37545402068645,0.182426068931818
115,0.12487999629229307,0.939752091653645,0.5821060622110963,187.10347497835755,0.0924660125747323
116,0.04892493598163128,0.9316769428551197,0.5822189850732684,187.24214402027428,0.17645605839788914
117,0.1231339992955327,0.9187130490317941,0.6140780169516802,188.56129294726998,0.1748480135574937
118,0.138069037348032,1.6952890437096357,0.6198139162734151,190.51152700558305,0.20434008911252022
119,0.125432969070971,0.9382429998368025,0.24014501832425594,190.85470295976847,0.17885409761220217
120,0.14326395466923714,0.9135670261457562,0.2416640054434538,191.58468407113105,0.17865293193608522
121,0.14726200606673956,0.9143949719145894,0.23662892635911703,193.41699697542936,0.1718960702419281
122,0.12035307008773088,0.9109029779210687,0.23391901049762964,194.14104195311666,0.16818102449178696
123,0.119796022772789,1.0936210164800286,0.22495596203953028,196.57602603547275,0.169629929587245
124,0.12028694618493319,0.9498000144958496,0.24101196322590113,198.60961101949215,0.17066998407244682
125,0.1384679926559329,0.9171100100502372,0.2229548990726471,198.5877560218796,0.17882301472127438
126,0.11876702774316072,0.9127800585702062,0.2229540841653943,198.8593030255288,0.16160099767148495
127,0.11833803728222847,0.9172309655696154,0.23644091561436653,199.86930501181632,0.16285001765936613
128,0.11797097977250814,0.9334819624200463,0.2214499982073903,201.87212200835347,0.18523202743381262
129,0.11879694648087025,0.9389090118929744,0.21937303245067596,202.81941397115588,0.16711908392608166
130,0.11802196968346834,0.9154389845207334,0.24704099632799625,203.71228095609695,0.16019900795072317
131,0.11641194578260183,0.9043950121849775,0.14233996625989676,59.30564005393535,1.2477550189942122
132,0.878174090757966,0.9091940009966493,0.22979907225817442,166.3717379560694,0.16841397155076265
133,0.11124101001769304,0.9161910274997354,0.22752303630113602,166.1918710451573,0.1624090364202857
134,0.10762200690805912,0.9241560474038124,0.23278093431144953,169.8258969699964,0.18414296209812164
135,0.10676507372409105,0.9901189478114247,0.21993997506797314,170.90808099601418,0.16397505532950163
136,0.10868802201002836,0.9104060009121895,0.23879599757492542,171.9073309795931,0.15977805014699697
137,0.1298690913245082,0.8740060729905963,0.2311089774593711,172.87568608298898,0.1683420268818736
138,0.11819694191217422,0.8738900069147348,0.22295606322586536,173.4597700415179,0.17696106806397438
139,0.1097730128094554,0.8829400176182389,0.18526904750615358,175.3063159994781,0.18671003635972738
140,0.11043401900678873,0.9037909330800176,0.18513493705540895,176.44741002004594,0.17353997100144625
141,0.10790710803121328,0.8968980982899666,0.18228706903755665,177.74998606182635,0.1700540306046605
142,0.10821002069860697,0.8811220759525895,0.22337900009006262,178.55849501211196,0.16036606393754482
143,0.10612397454679012,0.8723459905013442,0.17991801723837852,179.60628191940486,0.1656860113143921
144,0.10685995221138,0.8708840468898416,0.2001060638576746,180.31420896295458,0.1626139273867011
145,0.12867397163063288,0.9031890658661723,0.19340403378009796,181.96925008669496,0.1678609987720847
146,0.1079560024663806,0.8985820459201932,0.20618608687072992,183.6277770344168,0.16958697233349085
147,0.10890001431107521,0.9202569490298629,0.18034095410257578,184.8831520183012,0.16711396165192127
148,0.108931097202003,0.871146097779274,0.17705291975289583,185.89093093760312,0.1563460100442171
149,0.10549696162343025,0.8726880187168717,0.20731298718601465,186.97836599312723,0.15382003039121628
150,0.10568206198513508,0.893814954906702,0.21040707360953093,188.1569620454684,0.1606240402907133
151,0.10634504724293947,0.9286199929192662,0.20616897381842136,190.2445419691503,0.1801919424906373
152,0.10887999087572098,0.8885819697752595,0.1870489213615656,190.9993140725419,0.16776099801063538
153,0.11224998161196709,0.8762619690969586,0.19349902868270874,191.5726240258664,0.16110006254166365
154,0.10882795322686434,0.872792094014585,0.1732999226078391,193.14228394068778,0.15983800403773785
155,0.10981806553900242,0.8827430428937078,0.17147697508335114,193.86331003624946,0.15912798698991537
156,0.10542897507548332,0.9032519301399589,0.17287000082433224,196.75770099274814,0.1905839890241623
157,0.10980700608342886,0.8884950075298548,0.1732769887894392,197.65463995281607,0.16536901239305735
158,0.10880699846893549,0.8786800317466259,0.17795595340430737,198.5116619616747,0.17671904060989618
159,0.1075920881703496,0.8849469013512135,0.19685400184243917,199.56025294959545,0.158804003149271
160,0.10861293412744999,0.8829849539324641,0.1892830478027463,199.78061399888247,0.15841901767998934
161,0.12673204764723778,0.917983939871192,0.1894740853458643,202.08843401633203,0.16614096239209175
162,0.10884494986385107,0.8845970733091235,0.20602892618626356,202.31917896308005,0.1653160434216261
163,0.4986680578440428,0.8778419578447938,0.2511139027774334,204.37668601516634,0.17159490380436182
164,0.12103898916393518,0.8553320076316595,0.10245502926409245,59.06783894170076,1.5404119621962309
