Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
45,512,512,0,1,0.1877427001018077,0.00010564900003373623
46,512,512,0,1,0.18907364399638027,0.0001082689268514514
47,512,512,0,1,0.19058905891142786,0.00010607705917209387
48,512,512,0,1,0.19157676899340004,0.00010194000788033009
49,512,512,0,1,0.19311794603709131,0.00012042606249451637
50,512,512,0,1,0.19438229000661522,0.00010484992526471615
51,512,512,0,1,0.19552500697318465,0.00011415802873671055
52,512,512,0,1,0.197030536015518,0.00011130596976727247
53,512,512,0,1,0.19827042298857123,0.00011098501272499561
54,512,512,0,1,0.19871291506569833,0.00010731501970440149
55,512,512,0,1,0.20027497096452862,0.00010815996211022139
56,512,512,0,1,0.20164539106190205,0.00010903901420533657
57,512,512,0,1,0.20351540704723448,0.00010718591511249542
58,512,512,0,1,0.20381292002275586,0.00010873796418309212
59,512,512,0,1,0.2055914340307936,0.0001069200225174427
60,512,512,0,1,0.20641399605665356,0.00010804494377225637
61,512,512,0,1,0.20768668793607503,0.00010992097668349743
62,512,512,0,1,0.20857533707749099,0.00010861898772418499
63,512,512,0,1,0.20935085602104664,0.00010702095460146666
64,511,511,0,1,0.2102402449818328,0.00010546902194619179
65,1,0,1,1,0.0756146110361442,0.00017731694970279932
66,512,512,0,1,0.17466360796242952,0.0014815470203757286
67,512,512,0,1,0.17330976703669876,0.0002826959826052189
68,512,512,0,1,0.17705505597405136,0.00010323699098080397
69,512,512,0,1,0.17729667702224106,0.00010256003588438034
70,512,512,0,1,0.17831274901982397,0.00011697399895638227
71,512,512,0,1,0.1803298139711842,0.00010344095062464476
72,512,512,0,1,0.1804910390637815,0.00010235200170427561
73,512,512,0,1,0.18208993005100638,0.00012553995475172997
74,512,512,0,1,0.18360696895979345,0.00011558795813471079
75,512,512,0,1,0.18438703403808177,0.00010260206181555986
76,512,512,0,1,0.18579907692037523,0.0001733889803290367
77,512,512,0,1,0.18752906401641667,0.00010428403038531542
78,512,512,0,1,0.18751238798722625,0.00010829395614564419
79,512,512,0,1,0.18856707296799868,0.00010500208009034395
80,512,512,0,1,0.19008819898590446,0.00010468997061252594
81,512,512,0,1,0.19156722293701023,0.00012320710811764002
82,512,512,0,1,0.19340311898849905,0.00010255002416670322
83,512,512,0,1,0.19556750101037323,0.00010860094334930182
84,512,512,0,1,0.1955505070509389,0.00010682898573577404
85,512,512,0,1,0.19730702100787312,0.00010481500066816807
86,512,512,0,1,0.1977375999558717,0.00010191404726356268
87,512,512,0,1,0.1989657049998641,0.00012178404722362757
88,512,512,0,1,0.1996664439793676,0.00010447297245264053
89,512,512,0,1,0.20147818699479103,0.00010480894707143307
90,512,512,0,1,0.20288320002146065,0.00010218401439487934
91,512,512,0,1,0.20398138801101595,0.0001017589820548892
92,512,512,0,1,0.2055747900158167,0.00010103301610797644
93,512,512,0,1,0.20592860400211066,0.00011658994480967522
94,512,512,0,1,0.20694445096887648,0.00012173305731266737
95,512,512,0,1,0.20842379599343985,0.00010403001215308905
96,512,512,0,1,0.20927742507774383,0.00010239495895802975
97,511,511,0,1,0.2107494049705565,0.00012416497338563204
98,1,0,1,1,0.07355886301957071,7.156003266572952e-05
99,512,512,0,1,0.17434128699824214,0.0014248619554564357
100,512,512,0,1,0.1733553110389039,0.00026782602071762085
101,512,512,0,1,0.17580497590824962,4.517100751399994e-05
102,512,512,0,1,0.1776187779614702,0.00010771607048809528
103,512,512,0,1,0.17891461600083858,0.00010396796278655529
104,512,512,0,1,0.17964032501913607,4.757707938551903e-05
105,512,512,0,1,0.1808542290236801,0.0001132929464802146
106,512,512,0,1,0.18189025297760963,0.00011165195610374212
107,512,512,0,1,0.1825302210636437,4.8322021029889584e-05
108,512,512,0,1,0.18467676802538335,0.00010541698429733515
109,512,512,0,1,0.18598350998945534,0.00011732999701052904
110,512,512,0,1,0.18621519301086664,4.912994336336851e-05
111,512,512,0,1,0.18798233196139336,0.00010891701094806194
112,512,512,0,1,0.18841607100330293,0.00010834401473402977
113,512,512,0,1,0.1901767710223794,4.9030059017241e-05
114,512,512,0,1,0.1922833159333095,0.00010919198393821716
115,512,512,0,1,0.19340401503723115,0.0001070540165528655
116,512,512,0,1,0.19372027402278036,4.796695429831743e-05
117,512,512,0,1,0.195454838918522,0.00010776205454021692
118,512,512,0,1,0.19918117602355778,0.00010672502685338259
119,512,512,0,1,0.1975055349757895,0.00010727799963206053
120,512,512,0,1,0.19749433198012412,0.00010760198347270489
121,512,512,0,1,0.19898755592294037,0.00010742805898189545
122,512,512,0,1,0.19933883904013783,0.00010518101043999195
123,512,512,0,1,0.20229752897284925,0.00011684303171932697
124,512,512,0,1,0.20442521397490054,0.00010428403038531542
125,512,512,0,1,0.2041649230523035,0.00010304094757884741
126,512,512,0,1,0.2050909559475258,0.00010232802014797926
127,512,512,0,1,0.20530487701762468,0.00010041403584182262
128,512,512,0,1,0.20736046903766692,9.960797615349293e-05
129,512,512,0,1,0.20823488500900567,9.821995627135038e-05
130,511,511,0,1,0.20895051094703376,0.00010099099017679691
131,1,0,1,1,0.06616959592793137,0.00013725808821618557
132,512,512,0,1,0.17301204695831984,0.0014237150317057967
133,512,512,0,1,0.17140188091434538,0.0002670231042429805
134,512,512,0,1,0.17503615096211433,0.00011722603812813759
135,512,512,0,1,0.17634934897068888,0.00010035303421318531
136,512,512,0,1,0.1771835860563442,0.0001000789925456047
137,512,512,0,1,0.1780492269899696,0.00010015093721449375
138,512,512,0,1,0.17858219903428108,0.00012678804341703653
139,512,512,0,1,0.18021751195192337,0.00010481500066816807
140,512,512,0,1,0.1812707269564271,0.00010305806063115597
141,512,512,0,1,0.1827604309655726,0.00010418600868433714
142,512,512,0,1,0.18428068398498,0.00010351906530559063
143,512,512,0,1,0.18479467509314418,0.00010145292617380619
144,512,512,0,1,0.18516390002332628,0.00010254594963043928
145,512,512,0,1,0.1867591249756515,0.00010268797632306814
146,512,512,0,1,0.18853039003442973,0.00010185502469539642
147,512,512,0,1,0.1899924980243668,0.00010300998110324144
148,512,512,0,1,0.19183155102655292,0.00010080798529088497
149,512,512,0,1,0.19217092893086374,0.00010007701348513365
150,512,512,0,1,0.1929749030387029,9.929703082889318e-05
151,512,512,0,1,0.1949802760500461,0.00010002893395721912
152,512,512,0,1,0.19602312298957258,0.00010132195893675089
153,512,512,0,1,0.19698416290339082,0.0001350600505247712
154,512,512,0,1,0.1978095059748739,0.00010068702977150679
155,512,512,0,1,0.19914225093089044,0.00012833508662879467
156,512,512,0,1,0.2015930670313537,9.966304060071707e-05
157,512,512,0,1,0.20243633992504328,0.0001324519980698824
158,512,512,0,1,0.2035120310029015,0.00010353699326515198
159,512,512,0,1,0.20434375596232712,9.904708713293076e-05
160,512,512,0,1,0.20487058197613806,0.00010000402107834816
161,512,512,0,1,0.20676293200813234,0.00010155397467315197
162,512,512,0,1,0.21135165402665734,0.00010331196244806051
163,511,511,0,1,0.21126085298601538,0.0003383000148460269
164,1,0,1,1,0.0655605779029429,0.00020068406593054533
