Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_107,81.1697559049353,0.3158356260892424,55.168540831318246,24.896406094077975,0.09687317546333843,1.206376225920394,55.06697358493693,26.10278231999837,0.1015672463813166,55.4563706619665,0.03108540956388257,55.0671918568411,0.38939707702957094,0.0002182719041645577,0.10005208265746614,0.0,2041,1784,257,6.941634241245136,0,259,0
0_108,103.53243577398825,0.18324324915750134,55.34839630804944,45.79207619454246,0.08104792246821674,2.4773959654849023,55.26296361396089,48.26947216002736,0.08543269408854401,55.61122328497004,0.02654473665153701,55.26312984769407,0.3482596710091457,0.0001662337331785898,0.08481630529029772,0.0,2660,2095,565,3.7079646017699117,0,567,0
0_109,112.06652701098938,0.15629920085214696,56.707101571236116,52.762570713763125,0.0735879647332819,2.674172359285876,56.629783937940374,55.436743073049,0.07731763329574477,56.99591097293887,0.021980682982236356,56.629925136179864,0.36612703499849886,0.00014119823949035822,0.07680699586896862,0.0,3310,2593,717,3.616457461645746,0,719,0
0_11,15.103642976027913,0.20689921884969745,2.6248402426111808,12.279055729042739,0.16820624286359917,0.37306370900478214,2.4515235379803926,12.65211943804752,0.17331670463078797,2.726376937935129,0.003861723708123412,2.451912848745201,0.27485339995473623,0.00038931076480840825,0.16955158956291486,0.0,779,706,73,9.67123287671233,0,75,0
0_110,86.71558882598765,0.3335214954845679,61.484936008935506,24.117406823439524,0.09275925701322894,1.210661641554907,61.38752036099322,25.32806846499443,0.09741564794228627,61.7728169739712,0.02123506943072231,61.387652810842994,0.38529661297798157,0.00013244984976898644,0.09593373789237096,0.0,3169,2909,260,11.188461538461539,0,262,0
0_111,112.6584004049655,0.16640827238547343,61.656022038248516,48.692891589482315,0.07192450751769913,2.384934082510881,61.58057473297231,51.077825671993196,0.07544730527620856,62.160273234942,0.025115261913107877,61.580808954589266,0.5796985019696876,0.00023422161695744954,0.07459102979324005,0.0,3152,2475,677,3.655834564254062,0,680,0
0_112,102.43178322701715,0.21295589028485895,62.05351053448171,38.50541218591388,0.08005283198734695,1.9569819080643356,61.96938913303893,40.46239409397822,0.08412140144278216,62.16029098094441,0.13113985439017808,61.9697918795535,0.19090184790547937,0.0004027465145685219,0.08372451610410132,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,65.44614761602134,2.2567637108972876,62.08928826398313,3.3616735711693764,0.1159197783161854,0.11507361487019807,61.96940042998176,3.4767471860395744,0.11988783400136463,62.28605789493304,0.10278227375401491,61.96992296705264,0.3166574649512768,0.0005225370708766944,0.10896861107201027,0.0,635,606,29,20.896551724137932,0,31,0
0_114,107.117432094994,0.18925341359539577,62.24305861690818,42.852989144739695,0.07571199495537048,2.1008080032188445,62.16363494703546,44.95379714795854,0.07942366987271826,62.286075821029954,2.224502707893927,62.16800783539241,0.122440873994492,0.004372888356946143,0.07920734324021916,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,83.76796394598205,0.38961843695805604,62.65981202096689,20.281839253148064,0.09433413606115379,0.9249488958157599,62.56117579701822,21.206788148963824,0.09863622394866894,63.11164906597696,0.016265888934530143,62.56131767157208,0.5504732689587399,0.00014187455385534535,0.09607588316281435,0.0,4095,3880,215,18.046511627906977,0,218,0
0_116,66.232407108997,2.2077469036332333,63.06362619724823,3.1687638899311423,0.10562546299770474,0.10928532911930233,62.95435788994655,3.2780492190504447,0.1092683073016815,63.11166738194879,1.1072222347710314,62.957117705595714,0.1573094920022413,0.0027598156491621282,0.10402465756827345,0.0,87,57,30,1.9,0,31,0
0_117,92.01586255093571,0.30981771902671956,64.94400338567158,25.92593288165517,0.08729270330523627,1.2373852672753856,64.85254440200515,27.163318148930557,0.09145898366643285,65.35596107295714,0.019871073600777483,64.85269746271386,0.5034166709519923,0.0001530607087114601,0.08976397804033187,0.0,3586,3289,297,11.074074074074074,0,300,0
0_118,105.5729291299358,0.2111458582598716,65.99467099657096,37.85707743931562,0.07571415487863123,1.8004958406090736,65.91535585001111,39.65757327992469,0.07931514655984938,66.23258337902371,0.03365476797714619,65.91551704286123,0.3172275290125981,0.00016119285010802748,0.07868069150182419,0.0,2468,1968,500,3.936,0,502,0
0_119,77.45903848297894,0.9562844257157894,68.8286800533763,8.395585102960467,0.10364919880198108,0.34265280701220036,68.72080057300627,8.738237909972668,0.10787948037003293,69.30810122704133,0.017266592233941537,68.72094688607405,0.5873006540350616,0.0001463130677715649,0.10062885501157538,0.0,4095,4014,81,49.55555555555556,0,84,0
0_12,54.0721520120278,0.12345240185394475,2.70606361634973,47.60505842312705,0.10868734799800696,3.878572508925572,2.5885210799751803,51.48363093205262,0.11754253637454937,2.726394888944924,0.002116766218124941,2.588628124857921,0.13787380896974355,0.00010704488274048412,0.11722775598877369,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,105.73462383903097,0.224014033557269,69.19112781634539,34.989837340428494,0.07413101131446714,1.6312457226449624,69.11354077595752,36.621083063073456,0.0775870403878675,69.5041100330418,0.03652344195115176,69.11374601466329,0.39056925708428025,0.0002052387057720863,0.07675956314828215,0.0,2375,1903,472,4.031779661016949,0,474,0
0_121,116.86156230594497,0.16623266330859882,69.37910683540998,45.72609185439069,0.06504422738889144,1.8240024416008964,69.31146800995339,47.550094295991585,0.06763882545660253,69.60820609203074,3.0264437431317712,69.32436966569588,0.2967380820773542,0.01290165574249366,0.06721672292164187,0.0,726,23,703,0.032716927453769556,0,705,0
0_122,96.67483105999418,0.3002323945962552,69.59216488759367,25.993003100855276,0.08072361211445737,1.1740327480947599,69.50779521104414,27.167035848950036,0.08436967654953427,69.60822388203815,0.29247152891612666,69.50821718025,0.1004286709940061,0.00042196920585716845,0.0840577862669442,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,99.88739770895336,0.27441592777184987,70.05427142882536,28.65166175714694,0.07871335647567841,1.2636494438629597,69.97208650794346,29.9153112010099,0.08218492088189533,70.51214745803736,0.018898994226222824,69.97223125759506,0.5400609500939026,0.00014474965159311248,0.08070123695306593,0.0,4095,3731,364,10.25,0,367,0
0_124,108.74479350598995,0.207925035384302,70.4408330964826,36.871057194890454,0.07049915333631063,1.5062824491178617,70.36745386198163,38.377339644008316,0.07337923450097192,70.5121658060234,2.9380069085843084,70.3734835263167,0.14471194404177368,0.006029664335073903,0.07310253862326299,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,96.53654917702079,0.314451300250882,70.87298458509893,24.717054100590758,0.08051157687488847,1.0303783494746312,70.7891167269554,25.74743245006539,0.08386785814353546,71.27252454403788,0.0238929012886483,70.78927878120183,0.4834078170824796,0.00016205424642389528,0.08229323984684987,0.0,3290,2983,307,9.716612377850163,0,310,0
0_126,113.24598319700453,0.1925952095187152,72.90842762159946,38.96933733194601,0.06627438321759525,1.4369363960577175,72.83970946900081,40.406273728003725,0.06871815259864579,73.35722454998177,0.021943531124732806,72.83986427458889,0.5175150809809566,0.00015480558808882936,0.06783802490990266,0.0,3931,3343,588,5.6853741496598635,0,591,0
0_127,105.13691232493147,0.24622227710756786,73.30822153254826,30.72961512557231,0.07196631176949018,1.173790903412737,73.23350629594643,31.903406028985046,0.07471523660183851,73.35725358000491,0.43406658923079827,73.23423852839647,0.12374728405848145,0.0007322324500501861,0.07442543031598726,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,53.874578653951176,0.12356554737144765,2.7061603069097155,47.46469327202067,0.10886397539454282,3.8213536229450256,2.588531758985482,51.28604689496569,0.11762854792423325,2.865214160992764,0.002467884720924,2.5887700728545666,0.2766824020072818,0.0002383138690846527,0.11699395525907892,0.0,1597,1161,436,2.6628440366972477,0,438,0
0_14,13.738890975015238,0.2180776345240514,2.9024377535762533,10.721009236527607,0.1701747497861525,0.29022548848297447,2.7276562500046566,11.011234725010581,0.17478150357159652,3.1519450809573755,0.000945394445398133,2.727783511201703,0.42428883095271885,0.00012726119704640639,0.16804676022314066,0.0,3397,3334,63,52.92063492063492,0,66,0
0_15,40.794482277939096,0.12868921854239462,3.127208926169237,35.15472255193163,0.11089817839726065,2.631751031964086,3.008008694043383,37.78647358389571,0.11920023212585398,3.587100383010693,0.001083388819997189,3.008183593375599,0.5790916889673099,0.00017489933221604044,0.11737344446349654,0.0,3628,3311,317,10.444794952681388,0,321,0
0_16,37.20817631704267,0.1319438876490875,3.5633173023894633,31.485260485555045,0.11164985987785477,2.279331123456359,3.443584708031267,33.764591609011404,0.11973259435819647,3.88228172599338,0.0010181698730640913,3.4436997610126365,0.438697017962113,0.00011505298136955495,0.11817693117393366,0.0,4095,3813,282,13.52127659574468,0,285,0
0_17,25.265555373043753,0.154058264469779,3.8668846285947396,20.306677915505134,0.12382120680186057,1.2232730175601318,3.735604439978488,21.529950933065265,0.13128018861625163,4.17697946599219,0.0014604823307665,3.7357587669106604,0.44137502601370215,0.00015432693217262312,0.12858887748202172,0.0,3024,2860,164,17.4390243902439,0,167,0
0_18,75.05666201096028,0.12028311219705173,4.1447566870160815,65.37795658397954,0.10477236632048004,5.647772022988647,4.030933403992094,71.02572860696819,0.11382328302398748,4.327851137029938,0.004447945670123267,4.031238560963356,0.2969177330378443,0.00030515697126191606,0.11334745332360632,0.0,1597,973,624,1.5592948717948718,0,626,0
0_19,64.84054678899702,0.12280406588825192,4.2932957125306,56.02835232100915,0.10611430363827491,4.633789174957201,4.178405293030664,60.66214149596635,0.11489041949993628,4.478994320030324,0.002611658495644504,4.1785805636003435,0.30058902699965984,0.00017527056967910195,0.11432112210031571,0.0,2243,1715,528,3.2481060606060606,0,530,0
0_2,94.0109228839865,0.10744105472455599,1.6193834814648809,84.04158477170859,0.09604752545338124,8.455665774294175,1.513672337983735,92.49725054600276,0.105711143481146,1.6453351669479162,0.02082702742972046,1.515338956071889,0.13166282896418124,0.001666618088154193,0.10556067167661552,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,28.771337528945878,0.1498507162965931,4.45676492127556,23.01563120726496,0.119873079204505,1.4262428276706487,4.32946349401027,24.44187403493561,0.12730142726528962,4.479012190015055,0.04524254737388945,4.330974086899207,0.1495486960047856,0.0015105928889372284,0.12652252780693138,0.0,291,99,192,0.515625,0,193,0
0_21,61.37557165801991,0.12374107189116917,4.444486724838968,52.78438626276329,0.10642013359428083,4.261710963211954,4.3294744320446625,57.046097225975245,0.11501229279430493,4.782093254034407,0.0015761678490555067,4.329623614253625,0.4526188219897449,0.00014918220896168257,0.11409975484674496,0.0,3530,3034,496,6.116935483870968,0,499,0
0_22,48.653484217007644,0.12837330927970356,4.748556596165865,40.93814723251853,0.10801621961086684,3.0829309904947877,4.632405993994325,44.02107822301332,0.1161506021715391,5.089471515035257,0.0014377038178065697,4.632535108548292,0.45706552104093134,0.00012911455396636478,0.11494462454346277,0.0,3919,3540,379,9.340369393139841,0,382,0
0_23,46.69212121400051,0.12862843309642014,5.052155333044541,38.8596544082975,0.10705138955453858,2.895339002716355,4.937127802986652,41.75499341101386,0.11502753005788942,5.398610134026967,0.0020527034730140558,4.937303271553587,0.46148233104031533,0.0001754685669354811,0.11375622887045053,0.0,2993,2630,363,7.245179063360881,0,366,0
0_24,49.68957662500907,0.1293999391276278,5.361765919184715,41.39891790505499,0.10780968204441403,3.0446312099229544,5.246027510031126,44.44354911497794,0.11573840915358839,5.398628224036656,0.008396000348424039,5.246264836180435,0.15260071400552988,0.00023732614930875565,0.11534101146086566,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,68.70882436900865,0.12335516044705323,5.3599825059128525,58.73317516758107,0.10544555685382598,4.729603461455554,5.246045739972033,63.46277862903662,0.11393676594081978,5.869768179021776,0.0016590639284968275,5.24622203235164,0.6237224390497431,0.00017629237960705007,0.11281697700177178,0.0,4095,3538,557,6.351885098743267,0,561,0
0_26,26.81118182593491,0.1644857780732203,5.844338537507371,19.955640120897442,0.12242724000550578,1.140628126100637,5.71491357893683,21.09626824699808,0.12942495857054037,6.190674050943926,0.0015744338888463699,5.7150345760049905,0.4757604720070958,0.00012099706816050249,0.12650618266865635,0.0,4095,3932,163,24.12269938650307,0,166,0
0_27,92.7629419809673,0.11243992967389975,6.1365210975743265,79.60895321867429,0.09649570087112035,7.1225968162762,6.031391946016811,86.73155003495049,0.10512915155751575,6.509277103934437,0.002500682713766591,6.031575536165838,0.4778851579176262,0.00018359014902713262,0.10454989682064589,0.0,3428,2603,825,3.1551515151515153,0,828,0
0_28,97.9986743859481,0.10888741598438678,6.453574285215776,84.09298417740501,0.09343664908600557,7.553945845575072,6.35174436296802,91.64693002298009,0.10182992224775565,6.509294716990553,0.010465104046608605,6.3519976593571235,0.1575503540225327,0.00025329638910375033,0.10165486629884173,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,55.05581391393207,0.1313981238995992,6.467993634482312,45.45378314901609,0.10848158269454913,3.2502759349299595,6.351754829986021,48.70405908394605,0.11623880449629129,6.833842986030504,0.002213748942672661,6.351910997189145,0.4820881560444832,0.0001561672031242252,0.115088236104777,0.0,3506,3087,419,7.3675417661097855,0,422,0
0_3,38.29256800399162,0.12473149186967954,1.6334840369589796,34.05126312747598,0.1109161665390097,2.727621767553501,1.513683108962141,36.77888489502948,0.1198009279968387,1.7778507539769635,0.0008779509896182535,1.513813562120173,0.2641676450148225,0.0001304531580320111,0.11894044706845165,0.0,2332,2025,307,6.596091205211726,0,309,0
0_30,69.96099617297295,0.12515383930764393,6.7848501387083475,58.77343981422018,0.10514032167123467,4.515925119747408,6.6716312390053645,63.28936493396759,0.11321889970298317,6.996091695036739,0.04427906136099202,6.6736847861954365,0.32446045603137463,0.0020535471900719913,0.11263846954908088,0.0,717,158,559,0.2826475849731664,0,561,0
0_31,51.66250722203404,0.13280850185612864,6.951220557925586,41.914921278483234,0.10775044030458415,2.911600660532713,6.83598528301809,44.82652193901595,0.11523527490749601,7.328182063996792,0.001977383179707715,6.836118093806266,0.492196780978702,0.00013281078817558068,0.11396998755279497,0.0,4095,3706,389,9.526992287917738,0,392,0
0_32,72.18566447799094,0.1255402860486799,7.276879427045098,60.43538800324313,0.10510502261433588,4.586478554760106,7.163797919987701,65.02186655800324,0.11308150705739693,7.493048561038449,0.005049224097734804,7.164019786996495,0.3292506410507485,0.00022186700879430493,0.11250889724687389,0.0,2059,1484,575,2.5808695652173914,0,577,0
0_33,87.19237432593945,0.1170367440616637,7.437737470543506,73.77118323277682,0.09902172246010311,6.090650715166703,7.330540377995931,79.86183394794352,0.1071970925475752,7.82561966299545,0.0023360058695508805,7.3306881628571245,0.4950792849995196,0.00014778486119388645,0.10653255659455571,0.0,4095,3350,745,4.496644295302014,0,748,0
0_34,49.493686349946074,0.13559914068478376,7.775505194751457,39.243061248911545,0.10751523629838779,2.5897302940720692,7.66089480696246,41.832791542983614,0.1146103877889962,8.329910067957826,0.0022332198573613475,7.661074167622244,0.6690152609953657,0.00017936065978428034,0.11277746926572123,0.0,4095,3730,365,10.219178082191782,0,369,0
0_35,16.14301895000972,0.35873375444466044,8.341480626108952,7.753932893159799,0.17230961984799553,0.22491311992052943,8.16417293692939,7.978846013080329,0.17730768917956286,8.673812570981681,0.002750099103037946,8.164334522101885,0.5096396340522915,0.00016158517249597066,0.16598236397840083,0.0,3199,3154,45,70.08888888888889,0,48,0
0_36,22.886809629038908,0.20076148797402552,8.632005662625664,13.679109091171995,0.11999218501028065,0.7018435829086229,8.50585695495829,14.380952674080618,0.12614870766737385,8.673830237006769,0.009890342345503726,8.506048486636795,0.16797328204847872,0.00019153167850453675,0.12467525782484333,0.0,991,877,114,7.692982456140351,0,115,0
0_37,54.47022208501585,0.13549806488809912,8.620212597800569,43.11324034910649,0.10724686654006589,2.85110831388738,8.505873422021978,45.96434866299387,0.11433917577859172,8.6738460509805,0.053213779453868106,8.506903928948104,0.16797262895852327,0.0010305069261259097,0.11392133341799837,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,51.26613628794439,0.13634610714878828,8.619605438224909,40.14060854772106,0.10675693762691771,2.6196463842643425,8.50588135595899,42.7602549319854,0.11372408226591862,9.187987662036903,0.002470553283688331,8.506064767173317,0.6821063060779124,0.00018341121432587052,0.11190996974975395,0.0,4095,3719,376,9.89095744680851,0,380,0
0_39,89.94058713701088,0.11665445802465743,9.12341178154217,74.8277267155936,0.09705282323682697,6.094406010466628,9.018454410950653,80.92213272606023,0.1049573705915178,9.363154296996072,0.0043917234038443114,9.018616090071689,0.3446998860454187,0.00016167912103443654,0.10451028902725656,0.0,2903,2132,771,2.7652399481193255,0,773,0
0_4,100.65774641302414,0.1034509212877946,1.747711180538209,90.05273452738766,0.09255162849680129,8.95906000060495,1.6459518850315362,99.0117945279926,0.10175929550667277,1.7778687799582258,0.029631146332637096,1.6481504999469812,0.13191689492668957,0.002198614915444826,0.10162371801959498,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,69.10355716804042,0.1289245469552993,9.30418253795864,55.9618944786489,0.1044065195497181,3.949254683451727,9.192408005939797,59.91114916210063,0.11177453201884445,9.711312533938326,0.0038098519160213126,9.19261157774364,0.5189045279985294,0.00020357180384406802,0.11080642655616063,0.0,3085,2549,536,4.755597014925373,0,539,0
0_41,43.2300970669603,0.14362158494006744,9.65149238330128,31.783777238684706,0.10559394431456713,1.9067561272531748,9.539563701022416,33.69053336593788,0.11192868227886339,9.711330526974052,0.03419482579920441,9.540168513789851,0.17176682595163584,0.0006048127674353374,0.11135802837204732,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,46.146721231983975,0.13899614828910836,9.649838379971719,34.49405616929289,0.10389775954606292,2.1130891686771065,9.539575894013979,36.607145337969996,0.11026248595774095,9.711345979012549,0.5111234725796079,9.548616424803377,0.17177008499857038,0.00904053078939844,0.10974510618364887,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,91.17485653597396,0.11629445986731372,9.643711696753376,75.63677568349522,0.09647547918813165,5.9984957774868235,9.539585074991919,81.63527146098204,0.10412662176145668,9.885674751945771,0.005747485320898704,9.53978628992038,0.3460896769538522,0.00020121492846154196,0.10368518084697473,0.0,2504,1720,784,2.193877551020408,0,786,0
0_44,103.30141274200287,0.10727041821599467,9.811079583545544,86.46575997839682,0.08978791275015247,7.12175647856202,9.71389628504403,93.58751645695884,0.09718329850151489,10.23706576495897,0.005725428280178395,9.714188885424296,0.5231694799149409,0.0002926003802656269,0.09664002801354507,0.0,2751,1788,963,1.8566978193146417,0,966,0
0_45,23.086313302977942,0.21779540851865983,10.186157245098894,12.43174042319879,0.11728057003017726,0.5912742638029158,10.063298615976237,13.023014687001705,0.12285862912265759,10.237083407002501,0.011659548299547268,10.063496548540048,0.17378479102626443,0.00019793256381123511,0.12121914996203247,0.0,984,878,106,8.283018867924529,0,107,0
0_46,40.6041909159394,0.1492801136615419,10.175592068515577,28.92315108072944,0.10633511426738765,1.6177304192679003,10.063309415942058,30.54088149999734,0.11228265257351963,10.774155920022167,0.00281824638242798,10.063495355388588,0.7108465040801093,0.0001859394465289326,0.10966924630851924,0.0,4095,3823,272,14.055147058823529,0,276,0
0_47,55.60617026302498,0.13936383524567664,10.710702511829435,42.47577694209758,0.10645558130851525,2.532493491889909,10.597899829037488,45.00827043398749,0.1128026827919486,10.77417384495493,0.5130558973788062,10.606293829795462,0.17627401591744274,0.008394000757973464,0.11236089327837105,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,33.771048433030955,0.16554435506387724,10.711504532358672,22.015671439119615,0.10791995803490007,1.1574662738712505,10.59791072004009,23.173137712990865,0.11359381231858268,10.95357019698713,0.009410283674387569,10.598216269418911,0.35565947694703937,0.00030554937882048053,0.11185038351001875,0.0,1368,1164,204,5.705882352941177,0,206,0
0_49,52.25380618695635,0.1416092308589603,10.889492036527727,39.21616743458435,0.10627687651648875,2.2605497434269637,10.77708900894504,41.47671717801131,0.11240302758268648,11.318129383958876,0.0030376085303163917,10.77723421570162,0.5410403750138357,0.00014520675657912928,0.1109367935040582,0.0,4095,3726,369,10.097560975609756,0,372,0
0_5,60.28892043698579,0.11962087388290832,1.7623175961983626,53.94853402778972,0.10704074211863039,4.694423888227902,1.645962520968169,58.64295791601762,0.1163550752301937,1.9101281589828432,0.0012811054050857432,1.646139694434309,0.2641656380146742,0.00017717346613995585,0.11583093705952965,0.0,1995,1491,504,2.9583333333333335,0,506,0
0_50,56.61920298694167,0.14014654204688534,11.251194856550008,42.96716589538846,0.10635437102818926,2.513417937560007,11.138619153993204,45.48058383294847,0.11257570255680314,11.869531863951124,0.003215803810336257,11.138817179652905,0.73091270995792,0.00019802565970141427,0.11076651268066967,0.0,4095,3691,404,9.136138613861386,0,408,0
0_51,50.43664956698194,0.14328593626983507,11.799313249292027,36.714676358620636,0.10430305783699044,2.0327378403162584,11.689235368045047,38.747414198936895,0.11007788124697981,11.8695502509363,0.00949564020074904,11.68937961995136,0.18031488289125264,0.0001442519063130021,0.10956562305694785,0.0,1602,1250,352,3.5511363636363638,0,353,0
0_52,102.7269286699593,0.10893629763516363,11.78578733668311,84.36701683467254,0.08946661382255837,6.670664988341741,11.689246846945025,91.03768182301428,0.09654048973808513,12.051916069933213,0.011920787408440369,11.689605570212075,0.36266922298818827,0.0003587232670506313,0.09615589883353774,0.0,1954,1011,943,1.0721102863202545,0,945,0
0_53,62.550612972001545,0.1365733907685623,11.98337032653363,47.833400986972265,0.10443974014622766,2.8444920800393447,11.872719904989935,50.67789306701161,0.11065042154369346,12.612309625023045,0.003467778285681343,11.872923256576417,0.7395897200331092,0.00020335158648147078,0.10903559682746397,0.0,4095,3637,458,7.941048034934497,0,462,0
0_54,35.582858704961836,0.16705567467118232,12.538305508606836,22.075140307541005,0.10363915637343195,1.0781136114383116,12.42960478598252,23.153253918979317,0.10870072262431604,12.79815233394038,0.005884207969627761,12.429774233131006,0.36854754795785993,0.00016944714848637237,0.10697045244611013,0.0,2388,2175,213,10.211267605633802,0,215,0
0_55,32.8170342190424,0.17643566784431397,12.724146438213015,19.273277607862838,0.10361977208528407,0.9282203771872446,12.615536233992316,20.201497985050082,0.10861020422069936,12.986279122997075,0.009164628880026164,12.615797873292955,0.3707428890047595,0.00026163930063850355,0.1066169628819641,0.0,1603,1417,186,7.618279569892473,0,188,0
0_56,85.07709835795686,0.12330014254776356,12.906138183236413,67.54975255497266,0.09789819210865602,4.725955022033304,12.801390780950896,72.27570757700596,0.10474740228551588,12.986297199036926,1.082191433253077,12.816799649124732,0.1849064180860296,0.015408868173835799,0.10447942196944918,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,23.593744050944224,0.25099727713770453,12.916213526152708,10.34489301906433,0.11005205339430138,0.44744966190773994,12.801401369972154,10.79234268097207,0.11481215618055393,13.175212381989695,0.009005613384818657,12.80165687989151,0.37381101201754063,0.00025550991935580357,0.11083544328675031,0.0,1557,1463,94,15.563829787234043,0,96,0
0_58,46.98475230997428,0.14682735096866964,13.09576017201689,32.34462157078087,0.10107694240869022,1.6506056522484869,12.989525086944923,33.99522722302936,0.10623508507196674,13.175242676981725,0.017520269517262932,12.989772051825291,0.185717590036802,0.00024696488036808775,0.10565471760310174,0.0,1072,752,320,2.35,0,321,0
0_59,59.83070419298019,0.13946551093934778,13.098722699604926,44.39636257523671,0.10348802465090141,2.4448057907866314,12.989535826956853,46.84116836602334,0.10918687264807306,13.363948600017466,0.08099362787889373,12.991804995278432,0.3744127730606124,0.002269168321579469,0.10831411560131171,0.0,594,165,429,0.38461538461538464,0,431,0
