Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
172,61,0,61,61,0.08964828692842275,0.001735149067826569
173,61,0,61,61,0.08941508899442852,0.0018358409870415926
174,61,0,61,61,0.09005911799613386,0.0017290139803662896
175,61,0,61,61,0.08976333204191178,0.001692763064056635
176,61,0,61,61,0.09629270702134818,0.0017105599399656057
177,61,0,61,61,0.09029530407860875,0.0018569659441709518
178,61,0,61,61,0.09068666805978864,0.0018453649245202541
179,61,0,61,61,0.0919216109905392,0.001692867954261601
180,61,0,61,61,0.09042450098786503,0.0018277380149811506
181,61,0,61,61,0.08939918898977339,0.0017052990151569247
182,61,0,61,61,0.09278113802429289,0.001706775976344943
183,1536,1476,60,61,0.19532233092468232,0.0032459100475534797
184,1536,1477,59,60,0.19503502699080855,0.002466738107614219
185,1536,1477,59,61,0.19249703898094594,0.0016429199604317546
186,1536,1476,60,61,0.19472771300934255,0.0016428170492872596
187,1536,1476,60,62,0.19320229394361377,0.0016436009900644422
188,518,457,61,62,0.11919290397781879,0.001697511994279921
189,62,0,62,62,0.0867075459100306,0.002113026101142168
190,62,0,62,62,0.08967621298506856,0.0017225600313395262
191,62,0,62,62,0.08979206089861691,0.0018551250686869025
192,62,0,62,62,0.0901133919833228,0.0015783431008458138
193,62,0,62,62,0.08989783702418208,0.0019255359657108784
194,62,0,62,62,0.09009592898655683,0.0015754200285300612
195,62,0,62,62,0.09197897498961538,0.0017703910125419497
196,1536,1475,61,62,0.19466372905299067,0.0029971179319545627
197,1536,1475,61,62,0.190556813031435,0.0017348299734294415
198,894,833,61,62,0.1468253859784454,0.0017354859737679362
199,62,0,62,62,0.08785459899809211,0.001690790057182312
200,62,0,62,62,0.08599067397881299,0.0017116409726440907
201,62,0,62,62,0.0930407689884305,0.0019030789844691753
202,1042,981,61,62,0.1599192019784823,0.002582776010967791
203,62,0,62,62,0.08164253097493201,0.0015531560638919473
204,62,0,62,62,0.089653306058608,0.001922143972478807
205,62,0,62,62,0.09045679401606321,0.001729278010316193
206,62,0,62,62,0.08459074993152171,0.0018651509890332818
207,62,0,62,62,0.09008926199749112,0.0017537000821903348
208,62,0,62,62,0.08648135093972087,0.0018492169911041856
209,62,0,62,62,0.08409925492014736,0.0018118220614269376
210,62,0,62,62,0.09099117096047848,0.0018772920593619347
211,62,0,62,62,0.08996704302262515,0.0017352639697492123
212,62,0,62,62,0.08974327298346907,0.0018645430682227015
213,62,0,62,62,0.09065571997780353,0.0017110479529947042
214,61,0,61,61,0.09013969800435007,0.002951274043880403
215,61,0,61,61,0.08944865502417088,0.0018350649625062943
216,61,0,61,61,0.09029768907930702,0.001712145982310176
217,61,0,61,61,0.08943297399673611,0.0016994309844449162
218,61,0,61,61,0.08979622495826334,0.0017493789782747626
219,61,0,61,61,0.09018346900120378,0.0018880650168284774
220,61,0,61,61,0.09023333806544542,0.0017133509973064065
221,61,0,61,61,0.09035495307762176,0.001893885899335146
222,61,0,61,61,0.09044821397401392,0.0017071380279958248
223,61,0,61,61,0.09005899203475565,0.00185309792868793
224,61,0,61,61,0.09045992593746632,0.0017117500538006425
225,61,0,61,61,0.0910616930341348,0.0018403279827907681
226,61,0,61,61,0.08955731894820929,0.001696425024420023
227,61,0,61,61,0.08991425600834191,0.0018403719877824187
228,61,0,61,61,0.0900455730734393,0.0017213079845532775
229,61,0,61,61,0.09157606202643365,0.002007029950618744
230,61,0,61,61,0.0911977490177378,0.0016987229464575648
231,60,0,60,60,0.0910845889011398,0.0019060270860791206
232,60,0,60,60,0.09009399102069438,0.001507056993432343
233,60,0,60,60,0.09089276299346238,0.001738472026772797
234,60,0,60,60,0.09007450204808265,0.0015107099898159504
235,60,0,60,60,0.08951140008866787,0.0015248379204422235
236,60,0,60,60,0.08967351296450943,0.0016696939710527658
237,60,0,60,60,0.08953242702409625,0.0016717540565878153
238,60,0,60,60,0.08959420002065599,0.0016965159447863698
239,60,0,60,60,0.08995346503797919,0.0017027859576046467
240,60,0,60,60,0.09038683702237904,0.0017361899372190237
241,60,0,60,60,0.08993932500015944,0.001749707036651671
242,60,0,60,60,0.09022661193739623,0.00192395003978163
243,60,0,60,60,0.08983214490581304,0.0017075850628316402
244,60,0,60,60,0.09112782205920666,0.001702224020846188
245,60,0,60,60,0.09038398193661124,0.0017019800143316388
246,60,0,60,60,0.08444436301942915,0.0016412680270150304
247,60,0,60,60,0.08959735394455492,0.0006680790102109313
248,59,0,59,59,0.0897140569286421,0.0015166540397331119
249,59,0,59,59,0.08909129502717406,0.0017173560336232185
250,59,0,59,59,0.09308542299550027,0.001572370994836092
251,59,0,59,59,0.08953055494930595,0.0017680700402706861
252,59,0,59,59,0.09021867893170565,0.0016620360547676682
253,59,0,59,59,0.09546322200912982,0.0016488500405102968
254,59,0,59,59,0.08976088499184698,0.001841883989982307
255,59,0,59,59,0.08901735302060843,0.0017445780104026198
256,59,0,59,59,0.08964933292008936,0.001649637008085847
257,59,0,59,59,0.08940982399508357,0.0016507230466231704
258,58,0,58,58,0.08976728899870068,0.003142158966511488
259,58,0,58,58,0.08851090306416154,0.0016879279864951968
260,58,0,58,58,0.08889850496780127,0.0016483230283483863
261,58,0,58,58,0.0892183679388836,0.0016522409860044718
262,1536,1479,57,58,0.1935477419756353,0.002874908037483692
263,1536,1479,57,58,0.19536346604581922,0.0016770260408520699
264,1536,1479,57,59,0.19493979297112674,0.0017526729498058558
265,1509,1452,57,59,0.1924336669035256,0.002548466087318957
266,59,0,59,59,0.08593584899790585,0.0017789100529626012
267,59,0,59,59,0.0893831109860912,0.001833542948588729
268,59,0,59,59,0.09011456905864179,0.0016738900449126959
269,59,0,59,59,0.0898302219575271,0.0016729369526728988
270,59,0,59,59,0.08952493104152381,0.0018771040486171842
271,59,0,59,59,0.08932350599206984,0.0016527950065210462
272,59,0,59,59,0.08922142803203315,0.001646149903535843
273,59,0,59,59,0.0893475430784747,0.001657605986110866
274,59,0,59,59,0.09115960402414203,0.0017032789764925838
275,59,0,59,59,0.08896381396334618,0.0017649029614403844
276,59,0,59,59,0.08347803889773786,0.0016176410717889667
277,59,0,59,59,0.08757975208573043,0.0006429760251194239
278,59,0,59,59,0.08896632993128151,0.0015523009933531284
279,59,0,59,59,0.08432671602349728,0.0016622539842501283
280,59,0,59,59,0.08916250301990658,0.0006393810035660863
281,59,0,59,59,0.0894555679988116,0.0015535149723291397
282,59,0,59,59,0.08486300404183567,0.001619711983948946
283,59,0,59,59,0.08869385905563831,0.0006446229526773095
284,1536,1478,58,59,0.1934104560641572,0.002704513957723975
285,889,831,58,60,0.14638140995521098,0.0016332019586116076
286,60,0,60,60,0.08622694702353328,0.0016625620191916823
287,60,0,60,60,0.0893203099258244,0.0016793040558695793
288,60,0,60,60,0.09113936696667224,0.0016933840233832598
289,60,0,60,60,0.09092773601878434,0.0017732110572978854
290,60,0,60,60,0.08961666096001863,0.0016908339457586408
291,60,0,60,60,0.0909108950290829,0.0016785700572654605
292,60,0,60,60,0.09024315199349076,0.0018070839578285813
293,60,0,60,60,0.08955062797758728,0.00175456702709198
294,60,0,60,60,0.09083751891739666,0.0017555550439283252
295,60,0,60,60,0.09095949004404247,0.0017712130211293697
296,60,0,60,60,0.09016859403345734,0.001724298927001655
297,60,0,60,60,0.09034997993148863,0.0017812020378187299
298,60,0,60,60,0.09030172706115991,0.0018918010173365474
299,60,0,60,60,0.09046924998983741,0.0017078749369829893
300,1536,1477,59,60,0.195545454043895,0.003264304017648101
301,1159,1100,59,60,0.1692859809845686,0.001702639041468501
302,60,0,60,60,0.08539239992387593,0.0016702580032870173
303,60,0,60,60,0.08932310994714499,0.0015950730303302407
304,60,0,60,60,0.08917620102874935,0.0017047200817614794
305,60,0,60,60,0.0838695380371064,0.0016865079523995519
306,60,0,60,60,0.08985868899617344,0.0016792690148577094
307,60,0,60,60,0.08979777107015252,0.001669216901063919
308,60,0,60,60,0.08447480096947402,0.0016242220299318433
309,60,0,60,60,0.09033104800619185,0.001693996018730104
310,1536,1478,58,59,0.19414960802532732,0.0031679979292675853
311,1536,1478,58,59,0.18967442400753498,0.00168726802803576
312,610,552,58,59,0.12610102293547243,0.001620794995687902
313,59,0,59,59,0.08641138090752065,0.0015200030757114291
314,59,0,59,59,0.08409506699535996,0.001647271099500358
315,58,0,58,58,0.0900640730978921,0.002758313901722431
316,58,0,58,58,0.09026247193105519,0.0015607120003551245
317,58,0,58,58,0.08487699390389025,0.0015712460735812783
318,58,0,58,58,0.09042350307572633,0.001646240008994937
319,58,0,58,58,0.0894804309355095,0.0016623709816485643
320,58,0,58,58,0.08470137906260788,0.0016179369995370507
321,58,0,58,58,0.08956573496107012,0.0016468350077047944
322,58,0,58,58,0.08938386396039277,0.0017128559993579984
323,58,0,58,58,0.08428959897719324,0.0016311220824718475
324,58,0,58,58,0.08991981600411236,0.0016390830278396606
325,58,0,58,58,0.09017245494760573,0.0016353509854525328
326,1293,1236,57,61,0.17139582498930395,0.002611514995805919
327,61,0,61,61,0.08655631996225566,0.0017030080780386925
328,61,0,61,61,0.0892633959883824,0.0019017220474779606
329,61,0,61,61,0.0846264410065487,0.0018224469386041164
330,61,0,61,61,0.09109506395179778,0.0018690850120037794
331,61,0,61,61,0.09121378092095256,0.0017272360855713487
332,1536,1476,60,61,0.1898336389567703,0.0032923960825428367
333,1536,1477,59,61,0.19292877207044512,0.0028533419826999307
334,1536,1476,60,61,0.19336128700524569,0.0017593669472262263
335,1536,1476,60,63,0.18873578496277332,0.001691385987214744
336,1536,1474,62,63,0.19680928997695446,0.0017256890423595905
337,470,408,62,63,0.11357706203125417,0.0017369800480082631
338,63,0,63,63,0.08196522202342749,0.001935706939548254
339,63,0,63,63,0.09101995301898569,0.0017549509648233652
340,63,0,63,63,0.09066667396109551,0.00197042606305331
341,62,0,62,62,0.08550954703241587,0.0030135560082271695
342,62,0,62,62,0.09110473201144487,0.0019215199863538146
343,62,0,62,62,0.09093165991362184,0.0018622539937496185
344,62,0,62,62,0.08549744891934097,0.0019093680894002318
345,62,0,62,62,0.09032892098184675,0.0015853620134294033
346,62,0,62,62,0.08970060700085014,0.001792169059626758
347,62,0,62,62,0.08458517608232796,0.0017024169210344553
348,62,0,62,62,0.0906517980620265,0.0021527279168367386
349,62,0,62,62,0.09030691999942064,0.0017475549830123782
350,62,0,62,62,0.08532228192780167,0.001924626063555479
351,62,0,62,62,0.090173474047333,0.0017402879893779755
352,62,0,62,62,0.08987428096588701,0.001843685982748866
353,62,0,62,62,0.0864829400088638,0.0017985440790653229
354,62,0,62,62,0.09152997005730867,0.0019710719352588058
355,61,0,61,61,0.09170426102355123,0.00296511291526258
356,61,0,61,61,0.08507537702098489,0.00184767902828753
357,61,0,61,61,0.09082496096380055,0.0017802929505705833
358,61,0,61,61,0.09047470102086663,0.00173297303263098
359,61,0,61,61,0.08542831998784095,0.0018770589958876371
360,61,0,61,61,0.09029368404299021,0.0016977409832179546
361,1536,1476,60,61,0.19496369396802038,0.002928695990704
362,178,118,60,61,0.08867316495161504,0.0017068530432879925
363,61,0,61,61,0.08762900508008897,0.0017083659768104553
364,61,0,61,61,0.09068854490760714,0.0017374430317431688
365,61,0,61,61,0.08620336093008518,0.0024324350524693727
366,61,0,61,61,0.09021787403617054,0.001549548003822565
367,61,0,61,61,0.0899361950578168,0.0018386209849268198
368,61,0,61,61,0.0813390250550583,0.0016836689319461584
369,61,0,61,61,0.0893162019783631,0.001755915000103414
370,61,0,61,61,0.08986820001155138,0.0018050710204988718
371,61,0,61,61,0.08482891391031444,0.0019316140096634626
372,61,0,61,61,0.09023822098970413,0.0017014230834320188
373,61,0,61,61,0.09086657699663192,0.001907808007672429
374,61,0,61,61,0.08482880995143205,0.0017964700236916542
375,61,0,61,61,0.09094106801785529,0.0020579310366883874
376,61,0,61,61,0.09115806897170842,0.001742086955346167
377,61,0,61,61,0.08633292699232697,0.001982974004931748
378,61,0,61,61,0.09066962008364499,0.0017010329756885767
379,61,0,61,61,0.09060547698754817,0.0017469549784436822
380,61,0,61,61,0.08524242893327028,0.0016115460311993957
381,61,0,61,61,0.09084923099726439,0.0019216510700061917
382,61,0,61,61,0.09008056693710387,0.0017670600209385157
383,61,0,61,61,0.08611076103989035,0.001921814982779324
384,61,0,61,61,0.09113196900580078,0.0017276289872825146
385,61,0,61,61,0.09161173400934786,0.001915002940222621
386,60,0,60,60,0.08578929398208857,0.002952552051283419
387,60,0,60,60,0.09248870704323053,0.0017587930196896195
388,1325,1266,59,60,0.17918270896188915,0.0030094559770077467
389,60,0,60,60,0.08731584600172937,0.001711591030471027
390,60,0,60,60,0.09143845003563911,0.0017856929916888475
391,59,0,59,59,0.09078313992358744,0.0026727999793365598
392,1536,1478,58,59,0.19389132410287857,0.001850750995799899
393,1536,1479,57,58,0.19700703502167016,0.002828697906807065
394,1536,1481,55,58,0.1927672040183097,0.0028476000297814608
395,1536,1479,57,59,0.19120349001605064,0.0016335429390892386
396,1536,1478,58,59,0.19482207589317113,0.0015948860673233867
397,1536,1478,58,60,0.19450571900233626,0.0016355389961972833
398,819,760,59,60,0.1413390339585021,0.0016565010882914066
399,60,0,60,60,0.08714777696877718,0.0016687780153006315
400,60,0,60,60,0.08882131497375667,0.001717429026030004
401,60,0,60,60,0.09075552690774202,0.0016910950653254986
402,60,0,60,60,0.09080992499366403,0.001878327107988298
403,60,0,60,60,0.09016520192380995,0.0017234829720109701
404,60,0,60,60,0.09011459397152066,0.0018960681045427918
405,1536,1477,59,60,0.19283324701245874,0.003071398939937353
406,1536,1477,59,60,0.1956927530700341,0.0016356899868696928
407,1154,1095,59,61,0.17274178308434784,0.0016971179284155369
408,61,0,61,61,0.08607068902347237,0.0016782479360699654
409,61,0,61,61,0.0894761229865253,0.0016938470071181655
410,61,0,61,61,0.09081959398463368,0.0018047819612547755
411,1536,1476,60,61,0.19362189096864313,0.0030181451002135873
412,1536,1477,59,60,0.1964190339203924,0.0027738510398194194
413,1350,1291,59,62,0.17939256003592163,0.0017030210001394153
414,62,0,62,62,0.0862776879221201,0.0019739760318771005
415,62,0,62,62,0.09014487301465124,0.0014790249988436699
416,62,0,62,62,0.09095564589370042,0.0017834780737757683
417,62,0,62,62,0.09093762305565178,0.001617957022972405
418,61,0,61,61,0.0914505310356617,0.0027359939413145185
419,61,0,61,61,0.09083837596699595,0.0019322989974170923
420,61,0,61,61,0.0892577210906893,0.0019201620016247034
421,61,0,61,61,0.09020114899612963,0.00179301796015352
422,61,0,61,61,0.09017252107150853,0.0017898819642141461
423,61,0,61,61,0.0895642020041123,0.001728478935547173
424,60,0,60,60,0.09084349102340639,0.002827277989126742
425,60,0,60,60,0.09031694498844445,0.0017934100469574332
426,60,0,60,60,0.08937727904412895,0.0016962009249255061
427,1536,1477,59,60,0.19529696798417717,0.002995052025653422
428,1536,1477,59,60,0.1964025889756158,0.0018806660082191229
429,1536,1478,58,60,0.19257575401570648,0.0028541210340335965
430,1536,1477,59,60,0.1939701660303399,0.0016314609674736857
431,1536,1477,59,61,0.19741611601784825,0.001711697899736464
432,1536,1477,59,61,0.19200702710077167,0.003049327991902828
433,1536,1477,59,60,0.19415829493664205,0.0029462219681590796
434,840,781,59,60,0.14219824504107237,0.0017152649816125631
435,60,0,60,60,0.08518622408155352,0.0016449079848825932
436,60,0,60,60,0.08855991205200553,0.0016659399261698127
437,60,0,60,60,0.08937230403535068,0.0017175789689645171
438,60,0,60,60,0.08906361099798232,0.0016843440243974328
439,60,0,60,60,0.08924824104178697,0.0015467199264094234
440,60,0,60,60,0.08886082901153713,0.0017333559226244688
441,60,0,60,60,0.08899431198369712,0.001723775058053434
442,60,0,60,60,0.09007143101189286,0.001709620002657175
443,60,0,60,60,0.08922375307884067,0.0017045559361577034
444,60,0,60,60,0.08868341892957687,0.0017467460129410028
445,60,0,60,60,0.08965192991308868,0.001709653064608574
446,60,0,60,60,0.08988791797310114,0.0017171960789710283
447,1536,1477,59,60,0.19439854100346565,0.003089852980338037
448,1536,1478,58,59,0.1956601480487734,0.002821685979142785
449,1536,1478,58,60,0.19666698900982738,0.0016942080110311508
450,657,599,58,59,0.12956446793396026,0.002687608008272946
451,59,0,59,59,0.0867301729740575,0.0018107140203937888
452,59,0,59,59,0.08871294697746634,0.0016090150456875563
453,59,0,59,59,0.09000647091306746,0.00177624705247581
454,59,0,59,59,0.0897008340107277,0.001761363004334271
455,59,0,59,59,0.09051426604855806,0.0016755149699747562
456,1536,1478,58,59,0.1945206910604611,0.0029764219652861357
457,1536,1478,58,60,0.19496527803130448,0.0016054179286584258
458,982,923,59,60,0.15314062603283674,0.0017344920197501779
459,59,0,59,59,0.0880058379843831,0.002704259939491749
460,59,0,59,59,0.08979280502535403,0.0017388210399076343
461,59,0,59,59,0.09065045602619648,0.0017088860040530562
462,59,0,59,59,0.09049270395189524,0.0016961490036919713
463,59,0,59,59,0.09012710698880255,0.0016772770322859287
464,59,0,59,59,0.09051082900259644,0.0016885140212252736
465,59,0,59,59,0.09085180598776788,0.001685282913967967
466,59,0,59,59,0.09073829592671245,0.0017694630660116673
467,59,0,59,59,0.09035857603885233,0.0016724540619179606
468,59,0,59,59,0.0908275400288403,0.0017190759535878897
469,59,0,59,59,0.09133936697617173,0.001689499942585826
470,1536,1478,58,59,0.19559541600756347,0.003194974036887288
471,1173,1115,58,59,0.17071730399038643,0.0016977060586214066
472,59,0,59,59,0.08688615402206779,0.001713012927211821
