cdf,decode_token_execution_plus_preemption_time
0.14300000000000002,0.0
0.14400000000000002,0.0
0.145,0.0
0.146,0.0
0.147,0.0
0.148,0.0
0.149,0.0
0.15,0.0
0.151,0.0
0.152,0.0
0.153,0.0
0.154,0.0
0.155,0.0
0.156,0.0
0.157,0.0
0.158,0.0
0.159,0.0
0.16,0.0
0.161,0.0
0.162,0.0
0.163,0.0
0.164,0.0
0.165,0.0
0.166,0.0
0.167,0.0
0.168,0.0
0.169,0.0
0.17,0.0
0.171,0.0
0.17200000000000001,0.0
0.17300000000000001,0.0
0.17400000000000002,0.0
0.17500000000000002,0.0
0.176,0.0
0.177,0.0
0.178,0.0
0.179,0.0
0.18,0.0
0.181,0.0
0.182,0.0
0.183,0.0
0.184,0.0
0.185,0.0
0.186,0.0
0.187,0.0
0.188,0.0
0.189,0.0
0.19,0.0
0.191,0.0
0.192,0.0
0.193,0.0
0.194,0.0
0.195,0.0
0.196,0.0
0.197,0.0
0.198,0.0
0.199,0.0
0.2,0.0
0.201,0.0
0.202,0.0
0.203,0.0
0.20400000000000001,0.0
0.20500000000000002,0.0
0.20600000000000002,0.0
0.20700000000000002,0.0
0.20800000000000002,0.0
0.209,0.0
0.21,0.0
0.211,0.0
0.212,0.0
0.213,0.0
0.214,0.0
0.215,0.0
0.216,0.0
0.217,0.0
0.218,0.0
0.219,0.0
0.22,0.0
0.221,0.0
0.222,0.0
0.223,0.0
0.224,0.0
0.225,0.0
0.226,0.0
0.227,0.0
0.228,0.0
0.229,0.0
0.23,0.0
0.231,0.0
0.232,0.0
0.233,0.0
0.234,0.0
0.23500000000000001,0.0
0.23600000000000002,0.0
0.23700000000000002,0.0
0.23800000000000002,0.0
0.23900000000000002,0.0
0.24,0.0
0.241,0.0
0.242,0.0
0.243,0.0
0.244,0.0
0.245,0.0
0.246,0.0
0.247,0.0
0.248,0.0
0.249,0.0
0.25,0.0
0.251,0.0
0.252,0.0
0.253,0.0
0.254,0.0
0.255,0.0
0.256,0.0
0.257,0.0
0.258,0.0
0.259,0.0
0.26,0.0
0.261,0.0
0.262,0.0
0.263,0.0
0.264,0.0
0.265,0.0
0.266,0.0
0.267,0.0
0.268,0.0
0.269,0.0
0.27,0.0
0.271,0.0
0.272,0.0
0.273,0.0
0.274,0.0
0.275,0.0
0.276,0.0
0.277,0.0
0.278,0.0
0.279,0.0
0.28,0.0
0.281,0.0
0.28200000000000003,0.0
0.28300000000000003,0.0
0.28400000000000003,0.0
0.28500000000000003,0.0
0.28600000000000003,0.0
0.28700000000000003,0.0
0.28800000000000003,0.0
0.289,0.0
0.29,0.0
0.291,0.0
0.292,0.0
0.293,0.0
0.294,0.0
0.295,0.0
0.296,0.0
0.297,0.0
0.298,0.0
0.299,0.0
0.3,0.0
0.301,0.0
0.302,0.0
0.303,0.0
0.304,0.0
0.305,0.0
0.306,0.0
0.307,0.0
0.308,0.0
0.309,0.0
0.31,0.0
0.311,0.0
0.312,0.0
0.313,0.0
0.314,0.0
0.315,0.0
0.316,0.0
0.317,0.0
0.318,0.0
0.319,0.0
0.32,0.0
0.321,0.0
0.322,0.0
0.323,0.0
0.324,0.0
0.325,0.0
0.326,0.0
0.327,0.0
0.328,0.0
0.329,0.0
0.33,0.0
0.331,0.0
0.332,0.0
0.333,0.0
0.334,0.0
0.335,0.0
0.336,0.0
0.337,0.0
0.338,0.0
0.339,0.0
0.34,0.0
0.341,0.0
0.342,0.0
0.343,0.0
0.34400000000000003,0.0
0.34500000000000003,0.0
0.34600000000000003,0.0
0.34700000000000003,0.0
0.34800000000000003,0.0
0.34900000000000003,0.0
0.35000000000000003,0.0
0.35100000000000003,0.0
0.352,0.0
0.353,0.0
0.354,0.0
0.355,0.0
0.356,0.0
0.357,0.0
0.358,0.0
0.359,0.0
0.36,0.0
0.361,0.0
0.362,0.0
0.363,0.0
0.364,0.0
0.365,0.0
0.366,0.0
0.367,0.0
0.368,0.0
0.369,0.0
0.37,0.0
0.371,0.0
0.372,0.0
0.373,0.0
0.374,0.0
0.375,0.0
0.376,0.0
0.377,0.0
0.378,0.0
0.379,0.0
0.38,0.0
0.381,0.0
0.382,0.0
0.383,0.0
0.384,0.0
0.385,0.0
0.386,0.0
0.387,0.0
0.388,0.0
0.389,0.0
0.39,0.0
0.391,0.0
0.392,0.0
0.393,0.0
0.394,0.0
0.395,0.0
0.396,0.0
0.397,0.0
0.398,0.0
0.399,0.0
0.4,0.0
0.401,0.0
0.402,0.0
0.403,0.0
0.404,0.0
0.405,0.0
0.406,0.0
0.40700000000000003,0.0
0.40800000000000003,0.0
0.40900000000000003,0.0
0.41000000000000003,0.0
0.41100000000000003,0.107420821856104
0.41200000000000003,0.107420821856104
0.41300000000000003,0.107420821856104
0.41400000000000003,0.107420821856104
0.41500000000000004,0.107420821856104
0.41600000000000004,0.107420821856104
0.417,0.107420821856104
0.418,0.107420821856104
0.419,0.107420821856104
0.42,0.107420821856104
0.421,0.107420821856104
0.422,0.107420821856104
0.423,0.107420821856104
0.424,0.107420821856104
0.425,0.107420821856104
0.426,0.107420821856104
0.427,0.107420821856104
0.428,0.107420821856104
0.429,0.107420821856104
0.43,0.107420821856104
0.431,0.107420821856104
0.432,0.107420821856104
0.433,0.107420821856104
0.434,0.107420821856104
0.435,0.107420821856104
0.436,0.107420821856104
0.437,0.107420821856104
0.438,0.107420821856104
0.439,0.107420821856104
0.44,0.107420821856104
0.441,0.107420821856104
0.442,0.107420821856104
0.443,0.107420821856104
0.444,0.107420821856104
0.445,0.107420821856104
0.446,0.107420821856104
0.447,0.107420821856104
0.448,0.107420821856104
0.449,0.107420821856104
0.45,0.107420821856104
0.451,0.107420821856104
0.452,0.107420821856104
0.453,0.107420821856104
0.454,0.107420821856104
0.455,0.107420821856104
0.456,0.107420821856104
0.457,0.107420821856104
0.458,0.107420821856104
0.459,0.107420821856104
0.46,0.107420821856104
0.461,0.107420821856104
0.462,0.1076358785565166
0.463,0.1076358785565166
0.464,0.1076358785565166
0.465,0.1076358785565166
0.466,0.1076358785565166
0.467,0.1076358785565166
0.468,0.1076358785565166
0.46900000000000003,0.1076358785565166
0.47000000000000003,0.1076358785565166
0.47100000000000003,0.1076358785565166
0.47200000000000003,0.1076358785565166
0.47300000000000003,0.1076358785565166
0.47400000000000003,0.1076358785565166
0.47500000000000003,0.1076358785565166
0.47600000000000003,0.1076358785565166
0.47700000000000004,0.1076358785565166
0.47800000000000004,0.1076358785565166
0.47900000000000004,0.1076358785565166
0.48,0.1076358785565166
0.481,0.1076358785565166
0.482,0.1076358785565166
0.483,0.1076358785565166
0.484,0.1076358785565166
0.485,0.1076358785565166
0.486,0.1076358785565166
0.487,0.1076358785565166
0.488,0.107851365800874
0.489,0.107851365800874
0.49,0.107851365800874
0.491,0.107851365800874
0.492,0.107851365800874
0.493,0.107851365800874
0.494,0.107851365800874
0.495,0.107851365800874
0.496,0.107851365800874
0.497,0.107851365800874
0.498,0.107851365800874
0.499,0.107851365800874
0.5,0.107851365800874
0.501,0.107851365800874
0.502,0.107851365800874
0.503,0.107851365800874
0.504,0.107851365800874
0.505,0.107851365800874
0.506,0.107851365800874
0.507,0.107851365800874
0.508,0.107851365800874
0.509,0.107851365800874
0.51,0.107851365800874
0.511,0.107851365800874
0.512,0.107851365800874
0.513,0.10959086713497894
0.514,0.10959086713497894
0.515,0.10959086713497894
0.516,0.10959086713497894
0.517,0.10959086713497894
0.518,0.10959086713497894
0.519,0.10959086713497894
0.52,0.10959086713497894
0.521,0.10959086713497894
0.522,0.10959086713497894
0.523,0.10959086713497894
0.524,0.10959086713497894
0.525,0.10959086713497894
0.526,0.10959086713497894
0.527,0.10959086713497894
0.528,0.10959086713497894
0.529,0.10959086713497894
0.53,0.10959086713497894
0.531,0.10959086713497894
0.532,0.10959086713497894
0.533,0.10959086713497894
0.534,0.10959086713497894
0.535,0.10959086713497894
0.536,0.10959086713497894
0.537,0.10959086713497894
0.538,0.10959086713497894
0.539,0.1098102682703843
0.54,0.1098102682703843
0.541,0.1098102682703843
0.542,0.1098102682703843
0.543,0.1098102682703843
0.544,0.1098102682703843
0.545,0.1098102682703843
0.546,0.1098102682703843
0.547,0.1098102682703843
0.548,0.1098102682703843
0.549,0.1098102682703843
0.55,0.1098102682703843
0.551,0.1098102682703843
0.552,0.1098102682703843
0.553,0.1098102682703843
0.554,0.1098102682703843
0.555,0.1098102682703843
0.556,0.1098102682703843
0.557,0.1098102682703843
0.558,0.1098102682703843
0.559,0.1098102682703843
0.56,0.1098102682703843
0.561,0.1098102682703843
0.562,0.1098102682703843
0.5630000000000001,0.1098102682703843
0.5640000000000001,0.1098102682703843
0.5650000000000001,0.1098102682703843
0.5660000000000001,0.1098102682703843
0.5670000000000001,0.1098102682703843
0.5680000000000001,0.1098102682703843
0.5690000000000001,0.1098102682703843
0.5700000000000001,0.1098102682703843
0.5710000000000001,0.1098102682703843
0.5720000000000001,0.1098102682703843
0.5730000000000001,0.1098102682703843
0.5740000000000001,0.1098102682703843
0.5750000000000001,0.1098102682703843
0.5760000000000001,0.1098102682703843
0.577,0.1098102682703843
0.578,0.1098102682703843
0.579,0.1098102682703843
0.58,0.1098102682703843
0.581,0.1098102682703843
0.582,0.1098102682703843
0.583,0.1098102682703843
0.584,0.1098102682703843
0.585,0.1098102682703843
0.586,0.1098102682703843
0.587,0.1098102682703843
0.588,0.1098102682703843
0.589,0.1098102682703843
0.59,0.1098102682703843
0.591,0.1098102682703843
0.592,0.1098102682703843
0.593,0.1098102682703843
0.594,0.1098102682703843
0.595,0.1098102682703843
0.596,0.1098102682703843
0.597,0.1098102682703843
0.598,0.1098102682703843
0.599,0.1098102682703843
0.6,0.1098102682703843
0.601,0.1098102682703843
0.602,0.1098102682703843
0.603,0.1098102682703843
0.604,0.1098102682703843
0.605,0.1098102682703843
0.606,0.1098102682703843
0.607,0.1098102682703843
0.608,0.1098102682703843
0.609,0.1098102682703843
0.61,0.1098102682703843
0.611,0.1098102682703843
0.612,0.1098102682703843
0.613,0.1098102682703843
0.614,0.1098102682703843
0.615,0.1098102682703843
0.616,0.1098102682703843
0.617,0.1098102682703843
0.618,0.1098102682703843
0.619,0.1098102682703843
0.62,0.1098102682703843
0.621,0.1098102682703843
0.622,0.1098102682703843
0.623,0.1098102682703843
0.624,0.1098102682703843
0.625,0.1098102682703843
0.626,0.1098102682703843
0.627,0.1098102682703843
0.628,0.1098102682703843
0.629,0.1098102682703843
0.63,0.1098102682703843
0.631,0.1098102682703843
0.632,0.1098102682703843
0.633,0.1098102682703843
0.634,0.1098102682703843
0.635,0.1098102682703843
0.636,0.1098102682703843
0.637,0.1098102682703843
0.638,0.1098102682703843
0.639,0.1098102682703843
0.64,0.1098102682703843
0.641,0.1098102682703843
0.642,0.1098102682703843
0.643,0.1098102682703843
0.644,0.1098102682703843
0.645,0.1098102682703843
0.646,0.1098102682703843
0.647,0.1098102682703843
0.648,0.1098102682703843
0.649,0.1098102682703843
0.65,0.1098102682703843
0.651,0.1098102682703843
0.652,0.1098102682703843
0.653,0.1098102682703843
0.654,0.1098102682703843
0.655,0.1098102682703843
0.656,0.1098102682703843
0.657,0.1098102682703843
0.658,0.1098102682703843
0.659,0.1098102682703843
0.66,0.1098102682703843
0.661,0.1098102682703843
0.662,0.1098102682703843
0.663,0.1098102682703843
0.664,0.1098102682703843
0.665,0.1098102682703843
0.666,0.1098102682703843
0.667,0.11003010864730198
0.668,0.11003010864730198
0.669,0.11003010864730198
0.67,0.11003010864730198
0.671,0.11003010864730198
0.672,0.11003010864730198
0.673,0.11003010864730198
0.674,0.11003010864730198
0.675,0.11003010864730198
0.676,0.11003010864730198
0.677,0.11003010864730198
0.678,0.11003010864730198
0.679,0.11003010864730198
0.68,0.11003010864730198
0.681,0.11003010864730198
0.682,0.11003010864730198
0.683,0.11003010864730198
0.684,0.11003010864730198
0.685,0.11003010864730198
0.686,0.11003010864730198
0.687,0.11003010864730198
0.6880000000000001,0.11003010864730198
0.6890000000000001,0.11003010864730198
0.6900000000000001,0.11003010864730198
0.6910000000000001,0.11003010864730198
0.6920000000000001,0.11003010864730198
0.6930000000000001,0.11003010864730198
0.6940000000000001,0.11003010864730198
0.6950000000000001,0.11003010864730198
0.6960000000000001,0.11003010864730198
0.6970000000000001,0.11003010864730198
0.6980000000000001,0.11003010864730198
0.6990000000000001,0.11003010864730198
0.7000000000000001,0.11003010864730198
0.7010000000000001,0.11003010864730198
0.7020000000000001,0.11003010864730198
0.7030000000000001,0.11003010864730198
0.704,0.11003010864730198
0.705,0.11003010864730198
0.706,0.11003010864730198
0.707,0.11003010864730198
0.708,0.11003010864730198
0.709,0.11003010864730198
0.71,0.11003010864730198
0.711,0.11003010864730198
0.712,0.11003010864730198
0.713,0.11003010864730198
0.714,0.11003010864730198
0.715,0.11003010864730198
0.716,0.11003010864730198
0.717,0.11003010864730198
0.718,0.11247759549414765
0.719,0.11247759549414765
0.72,0.11247759549414765
0.721,0.11247759549414765
0.722,0.11247759549414765
0.723,0.11247759549414765
0.724,0.11247759549414765
0.725,0.11247759549414765
0.726,0.11247759549414765
0.727,0.11247759549414765
0.728,0.11247759549414765
0.729,0.11247759549414765
0.73,0.11247759549414765
0.731,0.11247759549414765
0.732,0.11247759549414765
0.733,0.11247759549414765
0.734,0.11247759549414765
0.735,0.11247759549414765
0.736,0.11247759549414765
0.737,0.11247759549414765
0.738,0.11247759549414765
0.739,0.11247759549414765
0.74,0.11247759549414765
0.741,0.11247759549414765
0.742,0.11247759549414765
0.743,0.11247759549414765
0.744,0.11247759549414765
0.745,0.11247759549414765
0.746,0.11247759549414765
0.747,0.11247759549414765
0.748,0.11247759549414765
0.749,0.11247759549414765
0.75,0.11247759549414765
0.751,0.11247759549414765
0.752,0.11247759549414765
0.753,0.11247759549414765
0.754,0.11247759549414765
0.755,0.11247759549414765
0.756,0.11247759549414765
0.757,0.11247759549414765
0.758,0.11247759549414765
0.759,0.11247759549414765
0.76,0.11247759549414765
0.761,0.11247759549414765
0.762,0.11247759549414765
0.763,0.11247759549414765
0.764,0.11247759549414765
0.765,0.11247759549414765
0.766,0.11247759549414765
0.767,0.11247759549414765
0.768,0.11247759549414765
0.769,0.11247759549414765
0.77,0.11247759549414765
0.771,0.11247759549414765
0.772,0.11247759549414765
0.773,0.11247759549414765
0.774,0.11247759549414765
0.775,0.11247759549414765
0.776,0.11247759549414765
0.777,0.11247759549414765
0.778,0.11247759549414765
0.779,0.11247759549414765
0.78,0.11247759549414765
0.781,0.11247759549414765
0.782,0.11247759549414765
0.783,0.11247759549414765
0.784,0.11247759549414765
0.785,0.11247759549414765
0.786,0.11247759549414765
0.787,0.11247759549414765
0.788,0.11247759549414765
0.789,0.11247759549414765
0.79,0.11247759549414765
0.791,0.11247759549414765
0.792,0.11247759549414765
0.793,0.11247759549414765
0.794,0.11247759549414765
0.795,0.11247759549414765
0.796,0.11247759549414765
0.797,0.11247759549414765
0.798,0.11247759549414765
0.799,0.11247759549414765
0.8,0.11247759549414765
0.801,0.11247759549414765
0.802,0.11247759549414765
0.803,0.11247759549414765
0.804,0.11247759549414765
0.805,0.11247759549414765
0.806,0.11247759549414765
0.807,0.11247759549414765
0.808,0.11247759549414765
0.809,0.11247759549414765
0.81,0.11247759549414765
0.811,0.11247759549414765
0.812,0.11247759549414765
0.8130000000000001,0.11247759549414765
0.8140000000000001,0.11247759549414765
0.8150000000000001,0.11247759549414765
0.8160000000000001,0.11247759549414765
0.8170000000000001,0.11247759549414765
0.8180000000000001,0.11247759549414765
0.8190000000000001,0.11247759549414765
0.8200000000000001,0.11247759549414765
0.8210000000000001,0.11383545797325695
0.8220000000000001,0.11383545797325695
0.8230000000000001,0.11383545797325695
0.8240000000000001,0.11383545797325695
0.8250000000000001,0.11383545797325695
0.8260000000000001,0.11383545797325695
0.8270000000000001,0.11383545797325695
0.8280000000000001,0.11383545797325695
0.8290000000000001,0.11383545797325695
0.8300000000000001,0.11383545797325695
0.8310000000000001,0.11383545797325695
0.8320000000000001,0.11383545797325695
0.833,0.11383545797325695
0.834,0.11383545797325695
0.835,0.11383545797325695
0.836,0.11383545797325695
0.837,0.11383545797325695
0.838,0.11383545797325695
0.839,0.11383545797325695
0.84,0.11383545797325695
0.841,0.11383545797325695
0.842,0.11383545797325695
0.843,0.11383545797325695
0.844,0.11383545797325695
0.845,0.11383545797325695
0.846,0.11383545797325695
0.847,0.11383545797325695
0.848,0.11383545797325695
0.849,0.11383545797325695
0.85,0.11383545797325695
0.851,0.11383545797325695
0.852,0.11383545797325695
0.853,0.11383545797325695
0.854,0.11383545797325695
0.855,0.11383545797325695
0.856,0.11383545797325695
0.857,0.11383545797325695
0.858,0.11383545797325695
0.859,0.11383545797325695
0.86,0.11383545797325695
0.861,0.11383545797325695
0.862,0.11383545797325695
0.863,0.11383545797325695
0.864,0.11383545797325695
0.865,0.11383545797325695
0.866,0.11383545797325695
0.867,0.11383545797325695
0.868,0.11383545797325695
0.869,0.11383545797325695
0.87,0.11383545797325695
0.871,0.11383545797325695
0.872,0.11406335678801822
0.873,0.11406335678801822
0.874,0.11406335678801822
0.875,0.11406335678801822
0.876,0.11406335678801822
0.877,0.11406335678801822
0.878,0.11406335678801822
0.879,0.11406335678801822
0.88,0.11406335678801822
0.881,0.11406335678801822
0.882,0.11406335678801822
0.883,0.11406335678801822
0.884,0.11406335678801822
0.885,0.11406335678801822
0.886,0.11406335678801822
0.887,0.11406335678801822
0.888,0.11406335678801822
0.889,0.11406335678801822
0.89,0.11406335678801822
0.891,0.11406335678801822
0.892,0.11406335678801822
0.893,0.11406335678801822
0.894,0.11406335678801822
0.895,0.11406335678801822
0.896,0.11406335678801822
0.897,0.11406335678801822
0.898,0.11406335678801822
0.899,0.11406335678801822
0.9,0.11406335678801822
0.901,0.11406335678801822
0.902,0.11406335678801822
0.903,0.11406335678801822
0.904,0.11406335678801822
0.905,0.11406335678801822
0.906,0.11406335678801822
0.907,0.11406335678801822
0.908,0.11406335678801822
0.909,0.11406335678801822
0.91,0.11406335678801822
0.911,0.11406335678801822
0.912,0.11406335678801822
0.913,0.11406335678801822
0.914,0.11406335678801822
0.915,0.11406335678801822
0.916,0.11406335678801822
0.917,0.11406335678801822
0.918,0.11406335678801822
0.919,0.11406335678801822
0.92,0.11406335678801822
0.921,0.11406335678801822
0.922,0.11406335678801822
0.923,0.11406335678801822
0.924,0.12886355043454967
0.925,0.12886355043454967
0.926,0.12886355043454967
0.927,0.12886355043454967
0.928,0.12886355043454967
0.929,0.12886355043454967
0.93,0.12886355043454967
0.931,0.12886355043454967
0.932,0.12886355043454967
0.933,0.12886355043454967
0.934,0.12886355043454967
0.935,0.12886355043454967
0.936,0.12886355043454967
0.937,0.12886355043454967
0.9380000000000001,0.12886355043454967
0.9390000000000001,0.12886355043454967
0.9400000000000001,0.12886355043454967
0.9410000000000001,0.12886355043454967
0.9420000000000001,0.12886355043454967
0.9430000000000001,0.12886355043454967
0.9440000000000001,0.12886355043454967
0.9450000000000001,0.12886355043454967
0.9460000000000001,0.12886355043454967
0.9470000000000001,0.12886355043454967
0.9480000000000001,0.12886355043454967
0.9490000000000001,0.12912153552050468
0.9500000000000001,0.12912153552050468
0.9510000000000001,0.12912153552050468
0.9520000000000001,0.12912153552050468
0.9530000000000001,0.12912153552050468
0.9540000000000001,0.12912153552050468
0.9550000000000001,0.12912153552050468
0.9560000000000001,0.12912153552050468
0.9570000000000001,0.12912153552050468
0.9580000000000001,0.12912153552050468
0.9590000000000001,0.12912153552050468
0.96,0.12912153552050468
0.961,0.12912153552050468
0.962,0.12912153552050468
0.963,0.12912153552050468
0.964,0.12912153552050468
0.965,0.12912153552050468
0.966,0.12912153552050468
0.967,0.12912153552050468
0.968,0.12912153552050468
0.969,0.12912153552050468
0.97,0.12912153552050468
0.971,0.12912153552050468
0.972,0.12912153552050468
0.973,0.12912153552050468
0.974,0.12912153552050468
0.975,0.12912153552050468
0.976,0.12912153552050468
0.977,0.12912153552050468
0.978,0.12912153552050468
0.979,0.12912153552050468
0.98,0.12912153552050468
0.981,0.12912153552050468
0.982,0.12912153552050468
0.983,0.12912153552050468
0.984,0.12912153552050468
0.985,0.12912153552050468
0.986,0.12912153552050468
0.987,0.12912153552050468
0.988,0.12912153552050468
0.989,0.12912153552050468
0.99,0.12912153552050468
0.991,0.12912153552050468
0.992,0.12912153552050468
0.993,0.12912153552050468
0.994,0.12912153552050468
0.995,0.12912153552050468
0.996,0.12912153552050468
0.997,0.12912153552050468
0.998,0.12912153552050468
0.999,0.12912153552050468
1.0,0.12912153552050468
