Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
105,56,0,56,56,0.1646220629918389,0.001759940991178155
106,56,0,56,56,0.12086283502867445,0.0016486539971083403
107,56,0,56,56,0.12149475701153278,0.001502077968325466
108,56,0,56,56,0.13439357100287452,0.001614262000657618
109,56,0,56,56,0.11818454001331702,0.0016108499839901924
110,56,0,56,56,0.12749702599830925,0.0006508530350401998
111,56,0,56,56,0.12378469703253359,0.0018748279544524848
112,56,0,56,56,0.1305058230063878,0.0016681659617461264
113,56,0,56,56,0.12482650898164138,0.001637122011743486
114,56,0,56,56,0.13004173297667876,0.0016909960540942848
115,56,0,56,56,0.12711967900395393,0.001474766992032528
116,56,0,56,56,0.12908608803991228,0.0018119459855370224
117,56,0,56,56,0.12608233001083136,0.001670190948061645
118,56,0,56,56,0.1371419369825162,0.001417050021700561
119,56,0,56,56,0.12323750602081418,0.0016442050109617412
120,56,0,56,56,0.13851032603997737,0.0016229389584623277
121,56,0,56,56,0.12695330899441615,0.0016657270025461912
122,56,0,56,56,0.11987829499412328,0.0016310630016960204
123,56,0,56,56,0.1270053199841641,0.001682716014329344
124,56,0,56,56,0.12390935700386763,0.0014902529655955732
125,56,0,56,56,0.11724494199734181,0.0014357700129039586
126,56,0,56,56,0.12497569003608078,0.0016366069903597236
127,56,0,56,56,0.13294373196549714,0.0016646370058879256
128,56,0,56,56,0.13111722003668547,0.0016342150047421455
129,56,0,56,56,0.1284925889922306,0.0017076709773391485
130,56,0,56,56,0.12911051197443157,0.0016407190123572946
131,56,0,56,56,0.15496300405357033,0.0016459639882668853
132,56,0,56,56,0.1304996300023049,0.0019204109557904303
133,56,0,56,56,0.15157923399237916,0.0016603820258751512
134,56,0,56,56,0.13189422799041495,0.0016275059897452593
135,56,0,56,56,0.12571976298931986,0.0016938220360316336
136,56,0,56,56,0.12865061697084457,0.0016742610023356974
137,56,0,56,56,0.12787142803426832,0.0016971550066955388
138,56,0,56,56,0.12989225302590057,0.0016738969716243446
139,56,0,56,56,0.13000064494553953,0.001653790008276701
140,56,0,56,56,0.15002457599621266,0.0016385650378651917
141,55,0,55,55,0.1404538259957917,0.0016565980040468276
142,55,0,55,55,0.12936833198182285,0.0016458060126751661
143,55,0,55,55,0.12763531203381717,0.001663649978581816
144,54,0,54,54,0.13088507601059973,0.0027430179761722684
145,54,0,54,54,0.12593293498503044,0.0016129310242831707
146,54,0,54,54,0.13742613699287176,0.0016176360077224672
147,54,0,54,54,0.13465953298145905,0.001806357002351433
148,54,0,54,54,0.12456056999508291,0.0015356040094047785
149,54,0,54,54,0.12443823600187898,0.0014717120211571455
150,54,0,54,54,0.12823622598079965,0.0017229769728146493
151,54,0,54,54,0.13883852295111865,0.0015821840497665107
152,54,0,54,54,0.13041387405246496,0.0015951370005495846
153,54,0,54,54,0.1258103539585136,0.0017189829959534109
154,54,0,54,54,0.12504972401075065,0.0016436760197393596
155,54,0,54,54,0.12631986004998907,0.0016648079617880285
156,54,0,54,54,0.1330553520238027,0.0016515759634785354
157,54,0,54,54,0.12681302096461877,0.0016153950127772987
158,54,0,54,54,0.12706189998425543,0.0016088440315797925
159,54,0,54,54,0.129219621012453,0.0016001549665816128
160,54,0,54,54,0.14007633202709258,0.0016662160051055253
161,54,0,54,54,0.1280661349883303,0.0018282589735463262
162,54,0,54,54,0.14211719803279266,0.0017466249992139637
163,54,0,54,54,0.12994608300505206,0.0015974779962562025
164,54,0,54,54,0.12765958503587171,0.0016079659690149128
165,54,0,54,54,0.1260866760276258,0.001793578965589404
166,54,0,54,54,0.12720374198397622,0.001604955003131181
167,54,0,54,54,0.1276963940472342,0.0015978349838405848
168,54,0,54,54,0.12787297897739336,0.001478588965255767
169,54,0,54,54,0.13001748803071678,0.0015891820075921714
170,53,0,53,53,0.13003226899309084,0.0027552020037546754
171,256,204,52,53,0.14676934498129413,0.0027035149978473783
172,53,0,53,53,0.11490331002278253,0.0015682440134696662
173,53,0,53,53,0.12909066799329594,0.0017141919815912843
174,53,0,53,53,0.12474937899969518,0.0014921699767000973
175,53,0,53,53,0.1287241549580358,0.0014912460464984179
176,53,0,53,53,0.12467305199243128,0.0015754690393805504
177,53,0,53,53,0.12699138396419585,0.0020075470092706382
178,53,0,53,53,0.1243269779952243,0.0015814760117791593
179,53,0,53,53,0.14704396098386496,0.0016262870049104095
180,53,0,53,53,0.12575670098885894,0.0018201310303993523
181,53,0,53,53,0.12765833304729313,0.0015465259784832597
182,53,0,53,53,0.13573639100650325,0.001585218997206539
183,53,0,53,53,0.1245544709963724,0.001755641947966069
184,53,0,53,53,0.12531821301672608,0.0015599200269207358
185,53,0,53,53,0.12805418396601453,0.0016880379989743233
186,1536,1484,52,54,0.2313151669804938,0.0026326330262236297
187,451,398,53,54,0.14359792199684307,0.0015786970034241676
188,54,0,54,54,0.11767530901124701,0.0015581590123474598
189,54,0,54,54,0.13214916997822002,0.001670297991950065
190,54,0,54,54,0.12991944496752694,0.0016099100466817617
191,54,0,54,54,0.12424541404470801,0.0015960119781084359
192,54,0,54,54,0.1256435729446821,0.001736261008772999
193,54,0,54,54,0.12508118600817397,0.0017047110013663769
194,54,0,54,54,0.12383716698968783,0.0016460930346511304
195,1536,1483,53,54,0.229220379027538,0.0028940829797647893
196,310,257,53,54,0.13769053696887568,0.0015594729920849204
197,54,0,54,54,0.1207221020013094,0.0016217080410569906
198,54,0,54,54,0.13744470599340275,0.0018058189889416099
199,54,0,54,54,0.13272973103448749,0.0016625979915261269
200,54,0,54,54,0.12296100804815069,0.00168333895271644
201,54,0,54,54,0.12533101002918556,0.0018160849576815963
202,53,0,53,53,0.12531487201340497,0.0027202629717066884
203,53,0,53,53,0.14235039899358526,0.0016540450160391629
204,53,0,53,53,0.12531783198937774,0.0016293029766529799
205,53,0,53,53,0.12482624704716727,0.0016780529986135662
206,53,0,53,53,0.1294217730173841,0.001589739986229688
207,53,0,53,53,0.1257352260290645,0.001574826950673014
208,53,0,53,53,0.12429818703094497,0.00174652598798275
209,53,0,53,53,0.12879604304907843,0.0015827769530005753
210,53,0,53,53,0.13123884703963995,0.00158806296531111
211,53,0,53,53,0.12665385199943557,0.0017027539433911443
212,53,0,53,53,0.13941046298714355,0.0015922700404189527
213,53,0,53,53,0.13283077598316595,0.0014361049979925156
214,53,0,53,53,0.12697858997853473,0.0019008000381290913
215,53,0,53,53,0.12910464796004817,0.0015667810221202672
216,52,0,52,52,0.1262270649895072,0.002736646041739732
217,52,0,52,52,0.12841149099403992,0.0017526859883219004
218,52,0,52,52,0.12467091099824756,0.001626025012228638
219,52,0,52,52,0.12693276500795037,0.001542022975627333
220,52,0,52,52,0.14487934100907296,0.0017688790103420615
221,52,0,52,52,0.12483547197189182,0.0014156110119074583
222,52,0,52,52,0.12808615498943254,0.0015776410000398755
223,52,0,52,52,0.1291810650145635,0.001825065992306918
224,52,0,52,52,0.12707539199618623,0.0016591530293226242
225,52,0,52,52,0.1257360699819401,0.0016075170133262873
226,52,0,52,52,0.12947664904640988,0.0017392499721609056
227,52,0,52,52,0.12467026297235861,0.0015768790035508573
228,52,0,52,52,0.13661837397376075,0.0016113970195874572
229,52,0,52,52,0.125541154993698,0.0017526129959151149
230,52,0,52,52,0.12830803700489923,0.0015484149917028844
231,52,0,52,52,0.1286360599915497,0.0015588130336254835
232,52,0,52,52,0.12416474602650851,0.001685442985035479
233,52,0,52,52,0.12626975198509172,0.0015920589794404805
234,52,0,52,52,0.13084823597455397,0.0015408960171043873
235,52,0,52,52,0.1292926290188916,0.001822752004954964
236,52,0,52,52,0.14217875601025298,0.0017051550094038248
237,52,0,52,52,0.12596769200172275,0.0015625839587301016
238,52,0,52,52,0.1308745590504259,0.001749521994497627
239,52,0,52,52,0.12590977997751907,0.001571881992276758
240,52,0,52,52,0.1296571139828302,0.00157520902575925
241,52,0,52,52,0.1283540870063007,0.0017484339768998325
242,52,0,52,52,0.12542436097282916,0.0015577750164084136
243,52,0,52,52,0.12765815801685676,0.0017647790373302996
244,52,0,52,52,0.14758021000307053,0.0016069929697550833
245,52,0,52,52,0.1258765870006755,0.0015532610123045743
246,52,0,52,52,0.12707035697530955,0.0015675100148655474
247,52,0,52,52,0.1322857390041463,0.0015287499991245568
248,52,0,52,52,0.12633360299514607,0.0015909320209175348
249,51,0,51,51,0.13841018895618618,0.0015270709991455078
250,51,0,51,51,0.14749201200902462,0.0018831610213965178
251,51,0,51,51,0.12838277698028833,0.0015364499995484948
252,51,0,51,51,0.14169078500708565,0.0015321000246331096
253,51,0,51,51,0.12669297604588792,0.0017012959579005837
254,51,0,51,51,0.12491211999440566,0.0013789350050501525
255,51,0,51,51,0.13093621697044,0.0013611339963972569
256,51,0,51,51,0.1261146379983984,0.001726655988022685
257,51,0,51,51,0.12520448700524867,0.0015685580438002944
258,51,0,51,51,0.13025777897564694,0.0016386249917559326
259,51,0,51,51,0.12813626101706177,0.0016803109901957214
260,51,0,51,51,0.13540982198901474,0.00153438001871109
261,51,0,51,51,0.1278026580112055,0.001543493999633938
262,51,0,51,51,0.12739729502936825,0.0016697499668225646
263,51,0,51,51,0.12680141400778666,0.0014983749715611339
264,51,0,51,51,0.12922423396958038,0.0016104250098578632
265,51,0,51,51,0.13789473997894675,0.0016897840541787446
266,51,0,51,51,0.14915324101457372,0.001401346002239734
267,51,0,51,51,0.12511830404400826,0.0015340419486165047
268,50,0,50,50,0.12947073398390785,0.0027368050068616867
269,50,0,50,50,0.14846324198879302,0.0015082680038176477
270,50,0,50,50,0.12457380001433194,0.001501262013334781
271,1536,1487,49,50,0.24452997196931392,0.0027843309799209237
272,354,305,49,50,0.13962956401519477,0.0013500670320354402
273,1536,1487,49,50,0.22801933897426352,0.002521099988371134
274,353,304,49,51,0.157839096034877,0.0014810989960096776
275,51,0,51,51,0.1274019909906201,0.0015064579783938825
276,51,0,51,51,0.13279847201192752,0.0017828569980338216
277,51,0,51,51,0.12244143703719601,0.0006175829912535846
278,51,0,51,51,0.1268063869792968,0.0015934589901007712
279,51,0,51,51,0.12079078197712079,0.0015405120211653411
280,51,0,51,51,0.12817504699341953,0.0006343970308080316
281,51,0,51,51,0.12797849299386144,0.0015400240081362426
282,51,0,51,51,0.12073291197884828,0.0016773850074969232
283,51,0,51,51,0.12253310601226985,0.0006215029861778021
284,51,0,51,51,0.13155977299902588,0.0015396620146930218
285,51,0,51,51,0.13136640400625765,0.00159975397400558
286,51,0,51,51,0.12931012903572991,0.0006496849819086492
287,51,0,51,51,0.12617163901450112,0.0015565409557893872
288,51,0,51,51,0.1426075900089927,0.0019339679856784642
289,51,0,51,51,0.12700218596728519,0.0014011370367370546
290,1536,1486,50,51,0.22846050601219758,0.0028086359961889684
291,1536,1486,50,51,0.22848740202607587,0.0015920459991320968
292,1326,1276,50,51,0.22709568595746532,0.0014770780107937753
293,51,0,51,51,0.1145188010414131,0.0016706869937479496
294,51,0,51,51,0.12790179502917454,0.0014173879753798246
295,51,0,51,51,0.1244238429935649,0.0015329429879784584
296,51,0,51,51,0.12587008898844942,0.00171461800346151
297,51,0,51,51,0.12493094895035028,0.0016609600279480219
298,1536,1486,50,51,0.2278110270272009,0.002616206998936832
299,699,649,50,51,0.16537528997287154,0.0015382940182462335
300,51,0,51,51,0.12081899796612561,0.0014742130297236145
301,51,0,51,51,0.13085388898616657,0.0017125920276157558
302,51,0,51,51,0.12493350403383374,0.0015052799717523158
303,51,0,51,51,0.12679604097502306,0.0014409510185942054
304,51,0,51,51,0.12601922202156857,0.0016661249683238566
305,51,0,51,51,0.1315438379533589,0.0015759040252305567
306,51,0,51,51,0.13757303298916668,0.0016710290219634771
307,51,0,51,51,0.12997660401742905,0.0016888600075617433
308,51,0,51,51,0.14046743896324188,0.0014089570031501353
309,51,0,51,51,0.1276467689895071,0.0015340320533141494
310,1536,1487,49,50,0.22897117305547,0.0028197369538247585
311,1411,1362,49,50,0.22297100903233513,0.0014052579645067453
312,50,0,50,50,0.11709647299721837,0.0014617249835282564
313,50,0,50,50,0.12605505099054426,0.0018117210129275918
314,50,0,50,50,0.12566158903064206,0.0014504179707728326
315,50,0,50,50,0.13222564000170678,0.0015298709622584283
316,50,0,50,50,0.12963041401235387,0.001645650016143918
317,50,0,50,50,0.12359852105146274,0.0015227869735099375
318,50,0,50,50,0.12716949603054672,0.0015247739502228796
319,50,0,50,50,0.14124890102539212,0.0016245219740085304
320,50,0,50,50,0.12691055098548532,0.001501379010733217
321,50,0,50,50,0.12631068902555853,0.0015831509954296052
322,50,0,50,50,0.1259076059795916,0.0015026339679025114
323,50,0,50,50,0.12296263204189017,0.0014933680067770183
324,50,0,50,50,0.12538756296271458,0.0015374569920822978
325,50,0,50,50,0.13571371999569237,0.0014802770456299186
326,1536,1487,49,50,0.22731143503915519,0.002810545964166522
327,583,534,49,50,0.15848592505790293,0.0014922279515303671
328,50,0,50,50,0.13047098298557103,0.0014364129747264087
329,50,0,50,50,0.12349827896105126,0.0014997420366853476
330,50,0,50,50,0.14336171397008002,0.0014702480402775109
331,50,0,50,50,0.12852247699629515,0.001526635023765266
332,1536,1487,49,50,0.22453938197577372,0.00263979600276798
333,1536,1488,48,49,0.2239079829887487,0.002544286020565778
334,1536,1488,48,49,0.22886679699877277,0.0014718350139446557
335,1536,1488,48,50,0.23449964099563658,0.0014301689807325602
336,1536,1487,49,50,0.22455159400124103,0.0014639950240962207
337,1430,1381,49,50,0.2290192799991928,0.0014475449570454657
338,50,0,50,50,0.14101216400740668,0.0014407570124603808
339,50,0,50,50,0.1257703559822403,0.0015444500022567809
340,50,0,50,50,0.1303253230289556,0.0014940800028853118
341,50,0,50,50,0.1277804879937321,0.0015108869993127882
342,50,0,50,50,0.13023339700885117,0.0015206880052573979
343,50,0,50,50,0.12687704403651878,0.0014964459696784616
344,50,0,50,50,0.13094622397329658,0.0016592509928159416
345,50,0,50,50,0.13113836699631065,0.001377181033603847
346,50,0,50,50,0.14005641196854413,0.0017297419835813344
347,50,0,50,50,0.12677797203650698,0.0015584490029141307
348,50,0,50,50,0.12679599103285,0.0014259559684433043
349,50,0,50,50,0.12602587102446705,0.0015374039649032056
350,50,0,50,50,0.12325920700095594,0.0015562520129606128
351,50,0,50,50,0.12656625098316,0.0014987359754741192
352,50,0,50,50,0.1274424110306427,0.0015184850199148059
353,50,0,50,50,0.12373168399790302,0.0017061449470929801
354,50,0,50,50,0.12985765701159835,0.001518935023341328
355,50,0,50,50,0.1253515409771353,0.0015349379973486066
356,50,0,50,50,0.12815023900475353,0.0015001530409790576
357,50,0,50,50,0.12772861804114655,0.0015068159555085003
358,50,0,50,50,0.13003633898915723,0.0014973029610700905
359,50,0,50,50,0.12460216402541846,0.001553093024995178
360,50,0,50,50,0.12635252095060423,0.0017717989976517856
361,50,0,50,50,0.12635677703656256,0.0015029700007289648
362,50,0,50,50,0.12344091100385413,0.0015932369860820472
363,50,0,50,50,0.13314561103470623,0.0016764639876782894
364,49,0,49,49,0.12647766299778596,0.0026330819819122553
365,49,0,49,49,0.12367827602429315,0.0015264229732565582
366,49,0,49,49,0.1424584169872105,0.0015503499889746308
367,49,0,49,49,0.12584708404028788,0.0016944700037129223
368,49,0,49,49,0.12356104602804407,0.001517360971774906
369,49,0,49,49,0.13258770998800173,0.001549287000671029
370,49,0,49,49,0.12747652700636536,0.0015888769994489849
371,49,0,49,49,0.12392103095771745,0.0014960250118747354
372,49,0,49,49,0.13092197495279834,0.0015234090387821198
373,49,0,49,49,0.12694618001114577,0.001547518011648208
374,49,0,49,49,0.12422584800515324,0.001413164020050317
375,1536,1488,48,49,0.22597249603131786,0.0027283589588478208
376,1536,1488,48,49,0.23042564396746457,0.0014951580087654293
377,301,253,48,49,0.13404232100583613,0.0014715029974468052
378,49,0,49,49,0.1164925679913722,0.001438977022189647
379,49,0,49,49,0.12562035699374974,0.0014256910071708262
380,49,0,49,49,0.12799861695384607,0.0014943840214982629
381,49,0,49,49,0.1273960550315678,0.0014865300036035478
382,49,0,49,49,0.12596509204013273,0.0014780619530938566
383,49,0,49,49,0.12508734298171476,0.0014484539860859513
384,49,0,49,49,0.12924457603367046,0.001646135002374649
385,49,0,49,49,0.12418206501752138,0.0015381649718619883
386,49,0,49,49,0.12349635700229555,0.0014918710221536458
387,49,0,49,49,0.12800418300321326,0.001466032990720123
388,48,0,48,48,0.12394616496749222,0.0026216389960609376
389,48,0,48,48,0.12178500700974837,0.0015115159912966192
390,48,0,48,48,0.12400618399260566,0.0014593779924325645
391,48,0,48,48,0.1252894009812735,0.0015888180350884795
392,1536,1489,47,48,0.22815270500723273,0.0026340429903939366
393,1536,1490,46,48,0.2293495039921254,0.002481724019162357
394,1536,1489,47,48,0.22452257300028577,0.0014693469856865704
395,199,153,46,47,0.12925780296791345,0.002486403041984886
396,47,0,47,47,0.1164691869635135,0.0013654010253958404
397,47,0,47,47,0.12820066302083433,0.0017547429888509214
398,47,0,47,47,0.13581153599079698,0.0012130350223742425
399,47,0,47,47,0.12833877600496635,0.0014576429966837168
400,47,0,47,47,0.12393076298758388,0.0014827389968559146
401,47,0,47,47,0.12073500698897988,0.001545915030874312
402,47,0,47,47,0.12780748202931136,0.0015050729853101075
403,47,0,47,47,0.12463376799132675,0.0014305079821497202
404,47,0,47,47,0.12272845098050311,0.0015092130051925778
405,47,0,47,47,0.11981289298273623,0.001448701019398868
406,47,0,47,47,0.12193822098197415,0.0005961030256003141
407,46,0,46,46,0.12462492397753522,0.0030514500103890896
408,46,0,46,46,0.12072082498343661,0.0014525710139423609
409,46,0,46,46,0.12064617202850059,0.0005891839973628521
410,46,0,46,46,0.12047992396401241,0.0014136990066617727
411,46,0,46,46,0.1198275699862279,0.0016287650214508176
412,46,0,46,46,0.12431310297688469,0.0005865750135853887
413,46,0,46,46,0.12047708203317598,0.001429222000297159
414,45,0,45,45,0.12275045196292922,0.002567349001765251
415,45,0,45,45,0.12268349097575992,0.00146566703915596
416,45,0,45,45,0.12495908595155925,0.0014670740347355604
417,45,0,45,45,0.12180989503394812,0.0014068930177018046
418,45,0,45,45,0.12142093095462769,0.0013816930004395545
419,45,0,45,45,0.11901824199594557,0.0014010770246386528
420,45,0,45,45,0.12312164902687073,0.0014104750007390976
421,45,0,45,45,0.12326237099478021,0.0014725939836353064
422,1536,1492,44,45,0.22189091000473127,0.0022923749638721347
423,1536,1492,44,45,0.22328332101460546,0.0013408340164460242
424,1536,1492,44,45,0.22837362601421773,0.0013250629999674857
425,1536,1492,44,45,0.2341336790123023,0.0013783089816570282
426,148,104,44,45,0.14413429104024544,0.0015203579678200185
427,45,0,45,45,0.12363539799116552,0.0013663239660672843
428,45,0,45,45,0.12479628500295803,0.0013699490227736533
429,45,0,45,45,0.12657929601846263,0.0014452799805440009
430,1025,981,44,45,0.18601397599559277,0.003085754986386746
431,45,0,45,45,0.11690095602534711,0.001392934995237738
432,45,0,45,45,0.12259799899766222,0.0014644920011051
433,45,0,45,45,0.13173656101571396,0.0013961379881948233
434,45,0,45,45,0.12699221703223884,0.0016326559707522392
435,45,0,45,45,0.12335411598905921,0.0014371660072356462
436,45,0,45,45,0.12338206300046295,0.0013852699776180089
437,45,0,45,45,0.12358888902235776,0.0013841399922966957
438,45,0,45,45,0.13237307203235105,0.001477579993661493
439,45,0,45,45,0.13610801298636943,0.0014041679678484797
440,45,0,45,45,0.12519937002798542,0.0014207829954102635
441,45,0,45,45,0.1321735079982318,0.0014007639838382602
442,45,0,45,45,0.12177244498161599,0.0015277020283974707
443,45,0,45,45,0.12231562903616577,0.001438035978935659
444,45,0,45,45,0.12571672099875286,0.0014084019931033254
445,45,0,45,45,0.12439350900240242,0.001395485014654696
446,45,0,45,45,0.12347039999440312,0.0015803499845787883
447,1092,1048,44,45,0.19341948704095557,0.002705251972656697
448,44,0,44,44,0.11101966502610594,0.002486969984602183
449,44,0,44,44,0.12019517103908584,0.0014267409569583833
450,44,0,44,44,0.12890916800824925,0.0014086519950069487
451,44,0,44,44,0.1257366010104306,0.0014153039664961398
452,44,0,44,44,0.11947749403771013,0.001586159982252866
453,44,0,44,44,0.1266870730323717,0.0013541209627874196
454,1536,1493,43,44,0.22784650401445106,0.0026153459912166
455,1536,1493,43,46,0.24698933499166742,0.0013860089820809662
456,1536,1491,45,46,0.223564711981453,0.0013942390214651823
457,454,409,45,46,0.1447376650176011,0.0013556010089814663
458,45,0,45,45,0.11138674395624548,0.002339717000722885
459,45,0,45,45,0.12332539999624714,0.0014381170039996505
460,1536,1492,44,45,0.2204492439632304,0.002684069040697068
461,1536,1493,43,44,0.2265236559906043,0.0024583390331827104
462,1536,1493,43,44,0.2249384899623692,0.0013518659980036318
463,1536,1493,43,48,0.24049733101855963,0.0012745200074277818
464,1536,1489,47,49,0.2303267139941454,0.001375420019030571
465,1031,983,48,49,0.18692953401478007,0.0013979399809613824
466,49,0,49,49,0.11764132097596303,0.0014163129962980747
467,48,0,48,48,0.12265075201867148,0.002563839021604508
468,1536,1489,47,48,0.2254370900336653,0.002479822956956923
469,1066,1019,47,49,0.19418881594901904,0.0014560730196535587
470,49,0,49,49,0.11810596502618864,0.0015169079997576773
471,49,0,49,49,0.13772244501160458,0.0013430389808490872
472,49,0,49,49,0.12327520200051367,0.0015512260142713785
