Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
16,0.5715000000000001,,0.0405,0.338,2.4755000000000003,0.404,,0.1265,7.4315,,,0.308,0.3585,,0.0,0.002,,,,,0.0205,0.019,,,,
17,0.5665,,0.0405,0.338,1.876,0.40800000000000003,,0.1255,2.9245,,,0.41250000000000003,0.359,,0.0,0.002,,,,,0.02,0.019,,,,
18,0.5695000000000001,,0.0405,0.3385,1.9755,0.40950000000000003,,0.127,2.616,,,0.5195000000000001,0.356,,0.0,0.002,,,,,0.0205,0.019,,,,
19,0.5665,,0.0405,0.3365,1.822,0.4045,,0.1245,3.6130000000000004,,,0.19066666666666668,0.357,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
20,0.5660000000000001,,0.0405,0.3365,1.919,0.406,,0.126,2.2385,,,0.264,0.4625,,0.0,0.002,,,,,0.02,0.019,,,,
21,0.5745,,0.0405,0.3395,1.8485,0.4005,,0.1265,3.8470000000000004,,,0.07991666666666666,0.4605,,0.0,0.00125,,,,,0.02,0.019,,,,
22,0.5680000000000001,,0.0405,0.337,1.9465,0.4055,,0.127,2.6540000000000004,,,0.20700000000000002,0.509,,0.0,0.002,,,,,0.02,0.019,,,,
23,0.5755,,0.0405,0.337,1.8395000000000001,0.40750000000000003,,0.1255,3.935,,,0.07300000000000001,0.51,,0.0,0.0015,,,,,0.02,0.019,,,,
24,0.5690000000000001,,0.0405,0.3365,1.96,0.406,,0.1265,1.733,,,0.3015,0.5345,,0.0,0.002,,,,,0.021,0.019,,,,
25,0.5710000000000001,,0.0405,0.339,1.881,0.40650000000000003,,0.1275,3.1555,,,0.121,0.5315000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
26,0.5725,,0.0405,0.337,1.854,0.40800000000000003,,0.1265,2.7809999999999997,,,0.2975,0.5715000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
27,0.5700000000000001,,0.0405,0.337,1.877,0.4055,,0.1265,3.58,,,0.14450000000000002,0.5685,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
28,0.5720000000000001,,0.0405,0.34,2.0425,0.40800000000000003,,0.126,1.536,,,0.265,0.6094999999999999,,0.0,0.002,,,,,0.0205,0.019,,,,
29,0.5725,,0.0405,0.334,1.852,0.4055,,0.128,3.0775,,,0.06583333333333333,0.6065,,0.0,0.00125,,,,,0.0205,0.019,,,,
30,0.5690000000000001,,0.0405,0.3365,1.923,0.40650000000000003,,0.123,2.5775,,,0.2465,0.651,,0.0,0.002,,,,,0.02,0.019,,,,
31,0.5650000000000001,,0.0405,0.338,1.802,0.40700000000000003,,0.127,4.651,,,0.34700000000000003,0.6505000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
32,0.5685,,0.0405,0.3375,1.8980000000000001,0.405,,0.126,2.7865,,,0.445,0.648,,0.0,0.002,,,,,0.02,0.019,,,,
33,0.5665,,0.0405,0.342,1.741,0.40850000000000003,,0.127,3.515,,,0.1718333333333333,0.652,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
34,0.5680000000000001,,0.0405,0.3385,1.8935,0.40950000000000003,,0.1255,2.885,,,0.262,0.7064999999999999,,0.0,0.002,,,,,0.021,0.019,,,,
35,0.5680000000000001,,0.0405,0.3385,1.8635000000000002,0.40800000000000003,,0.1265,2.6980000000000004,,,0.3665,0.708,,0.0,0.002,,,,,0.0205,0.019,,,,
36,0.5665,,0.0405,0.3385,1.8995,0.405,,0.126,2.709,,,0.467,0.7025,,0.0,0.002,,,,,0.0205,0.019,,,,
37,0.5730000000000001,,0.0405,0.3405,1.671,0.40650000000000003,,0.126,5.601,,,0.18316666666666667,0.7115,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
38,0.5715000000000001,,0.0405,0.338,1.4075000000000002,0.40950000000000003,,0.1245,1.6235,,,0.261,0.771,,0.0,0.002,,,,,0.02,0.019,,,,
39,0.581,,0.0405,0.3375,4.3305,0.40750000000000003,,0.1255,6.886500000000001,,,0.05941666666666666,0.7755000000000001,,0.0,0.001,,,,,0.02,0.019,,,,
40,0.5720000000000001,,0.0405,0.3375,1.328,0.40700000000000003,,0.125,1.8895000000000002,,,0.2565,0.8125,,0.0,0.002,,,,,0.021,0.019,,,,
41,0.5755,,0.0405,0.338,1.3405,0.40650000000000003,,0.128,1.959,,,0.08600000000000001,0.8105,,0.0,0.00125,,,,,0.02,0.019,,,,
42,0.5745,,0.0405,0.3395,3.1940000000000004,0.40750000000000003,,0.1265,6.890000000000001,,,0.23800000000000002,0.8525,,0.0,0.002,,,,,0.02,0.019,,,,
43,0.5715000000000001,,0.0405,0.334,3.1620000000000004,0.406,,0.1245,1.495,,,0.3365,0.851,,0.0,0.002,,,,,0.02,0.019,,,,
44,0.5675000000000001,,0.0405,0.3375,7.288,0.405,,0.1245,4.285,,,0.4385,0.852,,0.0,0.002,,,,,0.02,0.019,,,,
45,0.5670000000000001,,0.0405,0.339,2.224,0.4035,,0.126,3.9775,,,0.5395000000000001,0.845,,0.0,0.002,,,,,0.02,0.019,,,,
46,0.575,,0.0405,0.3375,3.1245000000000003,0.404,,0.126,8.118,,,0.15,0.849,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
47,0.5725,,0.04,0.3385,1.802,0.41050000000000003,,0.126,2.0135,,,0.11699999999999999,0.923,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
48,0.5660000000000001,,0.0405,0.339,1.8824999999999998,0.4055,,0.1265,2.3415,,,0.308,0.933,,0.0,0.002,,,,,0.0205,0.019,,,,
49,0.5690000000000001,,0.0405,0.338,1.8405,0.406,,0.125,2.7875,,,0.17149999999999999,0.9365000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
50,0.5705,,0.0405,0.339,1.167,0.40850000000000003,,0.1265,1.187,,,0.2335,0.9804999999999999,,0.0,0.002,,,,,0.0205,0.019,,,,
51,0.5720000000000001,,0.0405,0.3385,1.86,0.40750000000000003,,0.1265,2.2405,,,0.3415,0.967,,0.0,0.002,,,,,0.02,0.019,,,,
52,0.5710000000000001,,0.0405,0.338,1.3165,0.40950000000000003,,0.125,2.6430000000000002,,,0.16133333333333333,0.97,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
53,0.5685,,0.0405,0.3355,2.344,0.405,,0.127,1.1035000000000001,,,0.2655,1.0165000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
54,0.5720000000000001,,0.0405,0.337,1.2375,0.402,,0.127,1.2055,,,0.12883333333333333,1.0155,,0.0,0.0013333333333333333,,,,,0.0205,0.019,,,,
55,0.5765,,0.0405,0.338,9.352,0.40650000000000003,,0.123,17.044500000000003,,,0.06125,1.05,,0.0,0.00125,,,,,0.02,0.019,,,,
56,0.579,,0.0405,0.3375,3.703,0.404,,0.1275,13.759,,,0.281,1.063,,0.0,0.002,,,,,0.0205,0.019,,,,
57,0.5675000000000001,,0.0405,0.3385,1.7235,0.40700000000000003,,0.1275,1.147,,,0.39,1.0635,,0.0,0.002,,,,,0.02,0.019,,,,
58,0.5680000000000001,,0.0405,0.339,2.2880000000000003,0.404,,0.1275,1.7315,,,0.18283333333333338,1.0630000000000002,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
59,0.5725,,0.0405,0.3375,1.6425,0.40650000000000003,,0.127,0.9870000000000001,,,0.2455,1.125,,0.0,0.002,,,,,0.02,0.019,,,,
60,0.5740000000000001,,0.0405,0.3375,1.885,0.40850000000000003,,0.127,1.2095,,,0.11483333333333334,1.1245,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
61,0.5705,,0.0405,0.338,1.4135,0.41050000000000003,,0.126,1.0635000000000001,,,0.13183333333333336,1.147,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
62,0.5750000000000001,,0.0405,0.338,0.9924999999999999,0.40700000000000003,,0.1255,1.1515,,,0.0715,1.176,,0.0,0.0015,,,,,0.0205,0.019,,,,
63,0.5710000000000001,,0.0405,0.337,1.7025000000000001,0.406,,0.1265,3.9885,,,0.10766666666666665,1.181,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
64,0.5794999999999999,,0.0405,0.3395,1.4205,0.40700000000000003,,0.1245,3.7575000000000003,,,0.0655,1.2015,,0.0,0.00125,,,,,0.02,0.019,,,,
65,0.5720000000000001,,0.0405,0.3385,0.9420000000000001,0.41150000000000003,,0.128,0.9710000000000001,,,0.20900000000000002,1.2335,,0.0,0.002,,,,,0.0205,0.019,,,,
66,0.5705,,0.0405,0.3375,1.0310000000000001,0.40800000000000003,,0.125,2.94,,,0.319,1.2325,,0.0,0.002,,,,,0.02,0.019,,,,
67,0.5715000000000001,,0.0405,0.337,1.439,0.406,,0.126,1.995,,,0.12625,1.23,,0.0,0.0015,,,,,0.0205,0.019,,,,
68,0.5725,,0.0405,0.3395,2.2845,0.40700000000000003,,0.128,1.987,,,0.084,1.2839999999999998,,0.0,0.0013333333333333333,,,,,0.0205,0.019,,,,
69,0.5725,,0.0405,0.339,1.835,0.405,,0.1255,0.954,,,0.2445,1.2970000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
70,0.5690000000000001,,0.04,0.339,1.454,0.40900000000000003,,0.1255,1.7245,,,0.34800000000000003,1.2955,,0.0,0.002,,,,,0.0205,0.019,,,,
71,0.5755,,0.0405,0.337,1.0090000000000001,0.40650000000000003,,0.1245,2.02,,,0.448,1.2965,,0.0,0.002,,,,,0.02,0.019,,,,
72,0.5735000000000001,,0.0405,0.3405,1.7790000000000001,0.4045,,0.1245,2.172,,,0.552,1.2925,,0.0,0.002,,,,,0.0205,0.019,,,,
73,0.5705,,0.0405,0.339,1.4715,0.40650000000000003,,0.1265,1.2765,,,0.15516666666666667,1.295,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
74,0.5720000000000001,,0.0405,0.3375,0.9705,0.40700000000000003,,0.1235,1.6550000000000002,,,0.297,1.3795000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
75,0.5710000000000001,,0.0405,0.339,2.0405,0.40700000000000003,,0.1245,1.7215,,,0.401,1.3805,,0.0,0.002,,,,,0.02,0.019,,,,
76,0.5735000000000001,,0.0405,0.34,1.4125,0.41000000000000003,,0.126,1.834,,,0.13583333333333333,1.333,,0.0,0.0013333333333333333,,,,,0.0205,0.019,,,,
77,0.5760000000000001,,0.0405,0.3405,0.9380000000000001,0.40650000000000003,,0.127,2.174,,,0.058833333333333335,1.391,,0.0,0.00125,,,,,0.02,0.019,,,,
78,0.5740000000000001,,0.0405,0.3395,1.306,0.404,,0.127,2.3605,,,0.226,1.42,,0.0,0.002,,,,,0.0205,0.019,,,,
79,0.5700000000000001,,0.0405,0.338,1.507,0.41300000000000003,,0.128,1.4195000000000002,,,0.323,1.4215,,0.0,0.002,,,,,0.02,0.019,,,,
80,0.5710000000000001,,0.0405,0.3365,1.308,0.402,,0.1265,5.901,,,0.4255,1.4209999999999998,,0.0,0.002,,,,,0.0205,0.019,,,,
81,0.5725,,0.0405,0.337,1.811,0.404,,0.1255,2.005,,,0.536,1.42,,0.0,0.002,,,,,0.02,0.019,,,,
82,0.5680000000000001,,0.04,0.3395,1.1925,0.40800000000000003,,0.1245,2.3115,,,0.21183333333333332,1.4224999999999999,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
83,0.5730000000000001,,0.0405,0.3385,0.9515,0.41050000000000003,,0.1275,1.967,,,0.2535,1.497,,0.0,0.002,,,,,0.0205,0.019,,,,
84,0.5715000000000001,,0.0385,0.3375,1.7335,0.4035,,0.14,3.0909999999999997,,,0.08141666666666666,1.496,,0.0,0.0015,,,,,0.02,0.019,,,,
85,0.139,,0.002,0.0665,4.010000000000001,0.075,,0.025,1.829,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
86,0.1375,,0.002,0.0665,0.335,0.075,,0.025,4.4395,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
87,0.138,,0.002,0.0665,0.925,0.075,,0.025,1.2495,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
88,0.1375,,0.002,0.0665,0.6475,0.075,,0.025,2.0,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
89,0.137,,0.002,0.0665,0.224,0.075,,0.025,0.87,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
90,0.138,,0.002,0.0665,0.864,0.075,,0.025,1.3975,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
91,0.138,,0.002,0.0665,1.237,0.075,,0.025,1.8825,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
92,0.137,,0.002,0.0665,0.5055,0.075,,0.025,1.058,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
93,0.139,,0.002,0.0665,0.49100000000000005,0.075,,0.025,0.31100000000000005,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
94,0.137,,0.002,0.0665,7.645,0.075,,0.025,0.4255,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
95,0.1375,,0.002,0.0665,0.109,0.0755,,0.025,3.0965,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
96,0.1385,,0.002,0.0665,1.4044999999999999,0.075,,0.025,0.2795,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
97,0.138,,0.002,0.0665,0.123,0.075,,0.025,0.0935,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
98,0.1385,,0.002,0.0665,0.2915,0.075,,0.025,0.38,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
99,0.138,,0.002,0.0665,1.038,0.075,,0.025,1.1115,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
100,0.5715000000000001,,0.0405,0.336,1.178,0.40700000000000003,,0.125,9.403,,,0.09883333333333333,1.508,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
101,0.424,,0.014,0.188,0.606,0.28150000000000003,,0.07100000000000001,9.665,,,0.046000000000000006,1.5235,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.013000000000000001,,,,
102,0.1375,,0.002,0.0665,0.808,0.075,,0.025,0.629,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
103,0.138,,0.002,0.0665,0.662,0.075,,0.025,0.429,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
104,0.138,,0.002,0.0665,0.30600000000000005,0.075,,0.025,0.885,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
105,0.138,,0.002,0.067,7.923500000000001,0.075,,0.025,10.55,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
106,0.138,,0.002,0.0665,0.665,0.075,,0.025,0.3665,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
107,0.138,,0.002,0.0665,0.184,0.075,,0.025,0.46649999999999997,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
108,0.138,,0.002,0.0665,0.8615,0.075,,0.025,3.6035,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
109,0.138,,0.002,0.0665,0.2755,0.075,,0.025,0.2,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
110,0.138,,0.002,0.0665,0.3925,0.075,,0.025,3.3280000000000003,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
111,0.138,,0.002,0.0665,0.787,0.075,,0.025,0.1165,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
112,0.1385,,0.002,0.0665,2.8395,0.075,,0.025,0.8845,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
113,0.1375,,0.002,0.0665,0.494,0.075,,0.025,0.9235,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
114,0.138,,0.002,0.0665,0.46799999999999997,0.075,,0.025,3.0255,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
115,0.1385,,0.002,0.0665,0.20800000000000002,0.075,,0.025,1.4224999999999999,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
116,0.138,,0.002,0.0665,0.5565,0.075,,0.025,0.8965000000000001,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
117,0.138,,0.002,0.0665,0.9470000000000001,0.075,,0.025,0.6075,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
118,0.138,,0.002,0.067,6.863,0.075,,0.025,0.2565,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
119,0.138,,0.002,0.0665,0.23600000000000002,0.075,,0.025,1.245,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
120,0.138,,0.002,0.0665,6.005,0.075,,0.025,2.2870000000000004,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
121,0.139,,0.002,0.067,1.8780000000000001,0.075,,0.025,0.604,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
122,0.1375,,0.002,0.0665,1.2475,0.075,,0.025,0.226,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
123,0.138,,0.002,0.0665,1.2915,0.075,,0.025,0.2765,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
124,0.138,,0.002,0.0665,2.1415,0.075,,0.025,0.302,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
125,0.1385,,0.002,0.0665,0.258,0.075,,0.025,0.28700000000000003,,,,1.494,,0.0,0.001,,,,,0.003,0.003,,,,
126,0.1385,,0.002,0.0665,0.46049999999999996,0.075,,0.025,0.1775,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
127,0.138,,0.002,0.0665,0.7915,0.075,,0.025,0.392,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
128,0.138,,0.002,0.0665,0.413,0.075,,0.025,3.247,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
129,0.138,,0.002,0.0665,0.22449999999999998,0.075,,0.025,0.6385,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
130,0.138,,0.002,0.0665,0.9495,0.075,,0.025,0.23249999999999998,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
131,0.138,,0.002,0.0665,9.438,0.075,,0.025,5.7805,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
132,0.138,,0.002,0.0665,0.5615,0.075,,0.025,1.8405,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
133,0.138,,0.002,0.0665,5.3965,0.075,,0.025,6.911499999999999,,,,1.4945,,0.0,0.001,,,,,0.003,0.0025,,,,
134,0.1385,,0.002,0.0665,2.2435,0.075,,0.025,0.196,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
135,0.138,,0.002,0.0665,0.547,0.075,,0.025,0.20800000000000002,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
136,0.139,,0.002,0.0665,1.2645000000000002,0.075,,0.025,0.39849999999999997,,,,1.4935,,0.0,0.001,,,,,0.003,0.0025,,,,
137,0.1385,,0.002,0.0665,0.5205000000000001,0.075,,0.025,0.8425,,,,1.497,,0.0,0.001,,,,,0.003,0.003,,,,
138,0.138,,0.002,0.0665,0.6795,0.075,,0.025,2.0540000000000003,,,,1.4995,,0.0,0.001,,,,,0.003,0.003,,,,
139,0.138,,0.002,0.0665,1.3270000000000002,0.075,,0.025,0.6675,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
140,0.138,,0.002,0.0665,0.9465,0.075,,0.025,0.9305,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
141,0.138,,0.002,0.0665,4.2955000000000005,0.075,,0.025,2.1345,,,,1.499,,0.0,0.001,,,,,0.003,0.003,,,,
142,0.1385,,0.002,0.0665,0.9650000000000001,0.075,,0.025,0.362,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
143,0.138,,0.002,0.0665,0.616,0.075,,0.025,0.9,,,,1.5010000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
144,0.138,,0.0025,0.0665,0.4375,0.075,,0.025,2.2645000000000004,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
145,0.138,,0.002,0.0665,0.098,0.075,,0.025,0.2515,,,,1.489,,0.0,0.001,,,,,0.003,0.0025,,,,
146,0.138,,0.002,0.0665,4.0195,0.075,,0.025,1.7405000000000002,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
147,0.138,,0.002,0.0665,3.988,0.075,,0.025,0.16899999999999998,,,,1.49,,0.0,0.001,,,,,0.003,0.003,,,,
148,0.137,,0.002,0.0665,0.152,0.075,,0.025,0.124,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
149,0.1375,,0.002,0.0665,0.5900000000000001,0.075,,0.025,0.2725,,,,1.494,,0.0,0.001,,,,,0.003,0.0025,,,,
150,0.138,,0.002,0.0665,1.6545,0.075,,0.025,0.8975000000000001,,,,1.49,,0.0,0.001,,,,,0.003,0.003,,,,
151,0.138,,0.002,0.0665,3.102,0.075,,0.025,3.628,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
152,0.1375,,0.002,0.066,0.6175,0.075,,0.025,2.885,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
153,0.138,,0.002,0.0665,0.6435,0.075,,0.025,0.5785,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
154,0.138,,0.002,0.0665,0.0975,0.075,,0.025,0.14300000000000002,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
155,0.138,,0.0025,0.0665,0.5995,0.075,,0.025,0.8855,,,,1.495,,0.0,0.001,,,,,0.003,0.003,,,,
156,0.138,,0.002,0.0665,0.45999999999999996,0.075,,0.025,4.066000000000001,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
157,0.1375,,0.002,0.0665,0.152,0.075,,0.025,1.6125,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
158,0.138,,0.002,0.0665,1.0525,0.075,,0.025,0.4395,,,,1.4945,,0.0,0.001,,,,,0.003,0.003,,,,
159,0.1375,,0.002,0.0665,0.5615,0.075,,0.025,2.4645,,,,1.495,,0.0,0.001,,,,,0.003,0.003,,,,
160,0.1375,,0.002,0.0665,2.8495000000000004,0.075,,0.025,4.226500000000001,,,,1.4980000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
161,0.1375,,0.002,0.0665,1.399,0.075,,0.025,0.6165,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
162,0.1375,,0.002,0.0665,0.5515000000000001,0.075,,0.025,8.475000000000001,,,,1.499,,0.0,0.001,,,,,0.003,0.0025,,,,
163,0.138,,0.002,0.0665,0.1585,0.075,,0.025,2.2445,,,,1.4995,,0.0,0.001,,,,,0.003,0.002,,,,
164,0.138,,0.002,0.0665,1.2195,0.075,,0.025,0.89,,,,1.5005000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
165,0.138,,0.002,0.0665,0.39799999999999996,0.075,,0.025,0.1945,,,,1.499,,0.0,0.001,,,,,0.003,0.002,,,,
166,0.138,,0.002,0.0665,0.912,0.0755,,0.025,0.1255,,,,1.5015,,0.0,0.001,,,,,0.003,0.0025,,,,
167,0.138,,0.002,0.0665,0.804,0.075,,0.025,0.8525,,,,1.5,,0.0,0.001,,,,,0.003,0.003,,,,
168,0.139,,0.002,0.0665,1.081,0.075,,0.025,0.21450000000000002,,,,1.5005000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
169,0.138,,0.002,0.0665,0.1585,0.075,,0.025,2.0145,,,,1.493,,0.0,0.001,,,,,0.003,0.003,,,,
170,0.138,,0.002,0.0665,0.17800000000000002,0.075,,0.025,0.743,,,,1.491,,0.0,0.001,,,,,0.003,0.002,,,,
171,0.1605,,0.005,0.078,0.576,0.099,,0.0335,1.1864999999999999,,,0.018000000000000002,1.5,,0.0,0.001,,,,,0.005,0.005,,,,
172,0.1385,,0.002,0.0665,0.101,0.075,,0.025,0.46299999999999997,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
