Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
67,0.7633590139448643,0.7942219963297248,0.3858139971271157,199.66487697092816,6.174545036628842
68,0.9888850036077201,0.7854599971324205,0.42198802111670375,197.39711604779586,6.354378012474626
69,0.683781981933862,0.7528370479121804,0.39283797377720475,197.59638496907428,6.527797959279269
70,0.6867649499326944,0.7550890441052616,0.5012609763070941,193.1776429992169,6.476344948168844
71,0.6838379777036607,0.773842039052397,0.400671036913991,201.4581459807232,6.383401982020587
72,0.699852011166513,0.7646150188520551,0.4325619665905833,206.7913319915533,6.430273992009461
73,0.9086469653993845,0.7942079682834446,0.5054590292274952,194.8643529904075,6.529497040901333
74,0.6947399815544486,0.7712160004302859,0.39241701597347856,198.43278801999986,6.489482009783387
75,0.7467439863830805,0.824836955871433,0.5890359752811491,206.09534700633958,6.767920043785125
76,1.3448850368149579,0.7888100226409733,0.5411570309661329,197.15837901458144,6.424883031286299
77,1.1311069829389453,0.8525059674866498,0.49321603728458285,208.8749689864926,6.626354006584734
78,0.7051300490275025,1.0624449932947755,0.47651201020926237,200.71392395766452,6.764528981875628
79,0.7131819729693234,0.96443499205634,0.47389697283506393,195.23236900568008,6.758913979865611
80,0.7547009736299515,0.7837910088710487,0.5186040070839226,215.84430697839707,6.948949012439698
81,0.7673910004086792,0.8108019828796387,0.5109409685246646,211.7552740382962,6.859062006697059
82,0.9000709978863597,0.8210760424844921,0.5197700229473412,207.8165170387365,6.884165981318802
83,0.797597982455045,0.7866069790907204,0.4784839693456888,200.71250200271606,7.019935990683734
84,0.7700719870626926,0.8231829851865768,0.4751540254801512,214.31758301332593,6.9821689976379275
85,0.7196269580163062,0.7684599841013551,0.19604299450293183,94.10970500903204,7.455663988366723
86,0.7621999830007553,0.7594969938509166,0.21381804253906012,97.50511299353093,7.639283023308963
87,0.7253839867189527,0.7506889523938298,0.22896402515470982,92.03711897134781,7.737422012723982
88,0.7324569742195308,0.7424119976349175,0.19655597861856222,87.12546998867765,7.598505006171763
89,0.7178210071288049,0.7405209471471608,0.2342750085517764,91.65300498716533,7.722624053712934
90,0.7462530047632754,0.7455470040440559,0.20549300825223327,96.27832903061062,7.4539389461278915
91,0.71464799111709,0.7466999813914299,0.1883619697764516,89.94547498878092,7.388088968582451
92,0.6389939808286726,0.829701020848006,0.2412949688732624,92.99737797118723,7.3215599986724555
93,0.7199820247478783,0.9234800236299634,0.5772539880126715,87.97880401834846,7.570962014142424
94,0.6984189967624843,0.9690659935586154,0.5812880117446184,106.88571899663657,8.768717001657933
95,0.7743070018477738,1.1253979755565524,0.5830030422657728,99.06576498178765,7.877224998082966
96,0.7335880072787404,1.1927469749934971,0.6127399974502623,100.99235997768119,7.660621020477265
97,0.676013994961977,1.1714999563992023,0.6341030239127576,97.45060902787372,7.523061009123921
98,0.7624319987371564,1.2011260259896517,0.6118019809946418,97.28137199999765,7.9643880017101765
99,0.7477779872715473,1.147987029980868,0.6027139606885612,101.0200459859334,8.238812035415322
100,0.9177669999189675,0.8272799896076322,1.6723010339774191,220.06317495834082,7.328602019697428
101,0.797528016846627,0.9488379582762718,1.0478670010343194,176.60607496509328,7.433600956574082
102,0.7319659925997257,0.9583319770172238,0.5861009703949094,91.3047160138376,7.717893982771784
103,0.7576679927296937,1.1468740412965417,0.5845520063303411,92.1064549474977,7.699601002968848
104,0.6564549985341728,1.1724770301952958,0.579460000153631,94.38457398209721,8.377076999749988
105,0.8249210077337921,1.145050977356732,0.643995008431375,138.29291495494545,7.869209046475589
106,0.8234610431827605,0.8627740317024291,0.6310080061666667,95.18286300590262,7.770633033942431
107,0.6044620531611145,1.1807159753516316,0.5740880151279271,95.93731397762895,7.954328029882163
108,0.7429909892380238,1.1457420187070966,0.6151950219646096,106.48930800380185,7.6517509878613055
109,0.747009995393455,1.2116199941374362,0.6460910080932081,97.37943601794541,2.989920030813664
110,0.30730600701645017,1.1730859987437725,0.6305199931375682,102.87166602211073,7.659683004021645
111,0.8903570123948157,1.179034006781876,0.6204310338944197,98.04717998486012,7.888113963417709
112,0.7639960385859013,1.2094370322301984,0.6485600024461746,103.79195300629362,8.006011019460857
113,0.7526089902967215,1.1364359525032341,0.6656810292042792,98.41420198790729,7.6924500172026455
114,0.7779059815220535,1.1508140014484525,0.6339370156638324,103.50461804773659,7.941160001792014
115,0.6155390292406082,1.2066549970768392,0.6903909961692989,101.10477701527998,7.98455998301506
116,0.863816007040441,1.1328179971314967,0.6263169925659895,102.02708601718768,8.018756983801723
117,0.7641019765287638,1.1649630032479763,0.6213680026121438,99.81800604145974,8.023859991226345
118,0.6078080041334033,0.8194829570129514,0.6379960104823112,112.40330501459539,7.74786900728941
119,0.7421729969792068,1.1174589744769037,0.597169972024858,97.27812901837751,8.017513959202915
120,0.7980650407262146,1.1475709616206586,0.6427760235965252,112.25986701902002,8.225738012697548
121,0.7780279847793281,0.8524489821866155,0.6521490286104381,101.96780698606744,7.973533007316291
122,0.752057007048279,1.124545990023762,0.5640559829771519,94.21550302067772,8.08602198958397
123,0.7663010037504137,1.1859030346386135,0.6122779450379312,100.75037501519546,8.086635963991284
124,0.6403860170394182,0.8384879911318421,0.6584919756278396,98.87158399214968,7.917150971479714
125,0.6655180477537215,1.104098977521062,0.5640980089083314,91.99351404095069,7.734754006378353
126,0.7508409908041358,1.1510630138218403,0.6392719806171954,98.60433300491422,8.004258037544787
127,0.8087579626590014,1.1795749887824059,0.6343810237012804,106.81213694624603,8.132002025377005
128,0.7442450150847435,1.2286720448173583,0.6348909810185432,103.73297001933679,8.161200967151672
129,0.8371060248464346,1.2418479891493917,0.6292149773798883,101.34215600555763,8.43956699827686
130,0.7770410156808794,1.230999012477696,0.6402769940905273,101.84435005066916,8.163436024915427
131,0.769395031966269,1.1329799890518188,0.6189860287122428,128.58818500535563,7.856157026253641
132,0.7988240104168653,1.162871951237321,0.6879270076751709,103.13820297596976,8.08145897462964
133,0.7608879823237658,1.1948079918511212,0.6367739988490939,124.75496501429006,8.152700960636139
134,0.5722430068999529,1.1331469868309796,0.6306419963948429,105.82731501199305,8.034896978642792
135,0.8068740135058761,1.5540409949608147,0.632446026429534,99.53897201921791,7.869246997870505
136,0.6911890232004225,1.2422909494489431,0.6430770154111087,102.79168700799346,8.162225014530122
137,0.7695439853705466,1.1799560161307454,0.6672590388916433,100.41169897885993,8.301106048747897
138,0.7719140266999602,1.188074005767703,0.6178069743327796,103.3826670027338,8.32397403428331
139,0.7525419932790101,1.18533696513623,0.6506249774247408,103.79806201672181,8.02187796216458
140,0.7384779746644199,1.3182270340621471,0.8976520039141178,115.4389200382866,8.030115975998342
141,0.8028990123420954,1.182504987809807,0.6518340087495744,113.98558603832498,7.75301898829639
142,0.7104009855538607,1.24988000607118,0.6475739646703005,103.8074130192399,7.850690977647901
143,0.7589380256831646,1.1444879928603768,0.612528994679451,100.50761100137606,8.20578500861302
144,0.8103070431388915,1.118423999287188,0.64462999580428,105.03887495724484,8.042055007535964
145,0.7537439814768732,1.2193660368211567,0.67642901558429,100.05978000117466,7.968566031195223
146,0.7247559842653573,1.1097100214101374,0.6753089837729931,111.42565601039678,7.7946759993210435
147,0.6514590349979699,1.1394149623811245,0.60333899455145,108.95567596890032,7.830031972844154
148,0.5523529835045338,1.165727968327701,0.622142048086971,98.96672499598935,7.947660982608795
149,0.6152099813334644,1.1006100103259087,0.6205530371516943,98.91039202921093,7.705919037107378
150,0.7374369888566434,1.1220549931749701,0.6093119736760855,102.24611999001354,7.794270000886172
151,0.7384319906122983,1.2495280243456364,0.6368769682012498,112.60580195812508,8.029905962757766
152,0.5418150103650987,1.1576419929042459,0.6366359884850681,104.56078295828775,8.225415018387139
153,0.7404779898934066,1.1834910255856812,0.6206510006450117,100.03113700076938,8.091726980637759
154,0.7492009899578989,1.176744990516454,0.6564169889315963,98.67615200346336,8.198857016395777
155,0.7446559611707926,1.5276389895007014,0.6326459697447717,99.65298103634268,7.86877004429698
156,0.6945650093257427,1.1423900141380727,0.6401700084097683,107.59893903741613,7.832067960407585
157,0.7231649942696095,1.1421950184740126,0.6216610199771821,100.84628500044346,7.72245298139751
158,0.7321040029637516,1.5095440321601927,0.6048140348866582,101.06483998242766,7.852969982195646
159,0.7275079842656851,1.158737053629011,0.620859966147691,102.74878900963813,8.370411000214517
160,0.7372780237346888,1.2212279834784567,0.6271200254559517,113.96804405376315,8.10134899802506
161,0.7989740115590394,1.4447750290855765,0.6324780406430364,101.70791897689924,7.85934500163421
162,0.7402339833788574,1.1838349746540189,0.6288239965215325,115.50829303450882,8.239427988883108
163,0.7466889801435173,1.1621080338954926,0.6724590202793479,102.90052398340777,8.310289995279163
164,0.6755510112270713,1.1716529843397439,0.6327950395643711,101.74292704323307,7.889907981734723
165,0.7574229966849089,1.2986970250494778,0.6385970045812428,99.4333770358935,8.072339987847954
166,0.7300649886019528,1.2056929990649223,0.70833700010553,99.64930295245722,7.995175023097545
167,0.7340279989875853,1.1652489774860442,0.6304269772954285,101.4368940377608,7.983576972037554
168,0.5848280270583928,1.214526011608541,0.6183579680509865,101.89898300450295,8.215257024858147
169,0.7464740192517638,1.1774420272558928,0.6688000285066664,103.07680000551045,8.380350016523153
170,0.8716409793123603,1.6103879897855222,0.6437760312110186,103.14014903269708,7.953816035296768
171,1.2130450340919197,0.9041430312208831,0.7607130100950599,121.19999900460243,7.546221022494137
172,0.7306759944185615,1.094793959055096,0.5646480130963027,90.3760350192897,7.541019993368536
173,0.7154930499382317,1.105225004721433,0.6159420008771122,102.83718002028763,7.826221000868827
174,0.5979289999231696,1.1617399868555367,0.6160920020192862,99.51106301741675,7.8209470375441015
175,0.6688850116916001,1.1971889762207866,0.6295850034803152,102.5396260083653,7.908932981081307
176,0.7806040230207145,1.1412780149839818,0.6089300150051713,98.9775019697845,7.589231012389064
177,0.768112950026989,1.1616609990596771,0.6418940029107034,100.84508900763467,7.6318400097079575
178,0.7265520398505032,1.158481987658888,0.63256302382797,99.17091799434274,7.5826639658771455
179,0.7384850177913904,1.156149955932051,0.6242690142244101,121.43021001247689,7.481935026589781
180,0.7540599908679724,1.1885850108228624,0.6568210083059967,100.22423102054745,7.633461966179311
181,0.6488080252893269,1.176866004243493,0.6134039722383022,102.50996396644041,7.8414780437015
182,0.7399280439130962,1.1144900345243514,0.6200920324772596,109.77559699676931,7.744598027784377
183,0.736019981559366,1.198910002131015,0.6287170108407736,98.7190289888531,7.6179030002094805
184,0.7621399709023535,1.1578990379348397,0.6608749972656369,99.81592296389863,7.7743500005453825
185,0.7576769567094743,1.1839569779112935,0.6222619558684528,101.16250300779939,8.085508947260678
186,0.8405380067415535,1.2472459929995239,1.5365970320999622,205.45927598141134,7.334538036957383
187,0.7129429723136127,0.9053549729287624,0.7906770333647728,119.22056996263564,7.356212998274714
188,0.701050041243434,1.0923180379904807,0.6045379559509456,92.21332997549325,7.718658947851509
189,0.6172890425659716,1.1772309662774205,0.6768779712729156,106.15273501025513,7.918976014479995
190,0.7514859898947179,1.1960300034843385,0.6277149659581482,104.35488499933854,7.763731991872191
191,0.7443859940394759,1.1423350078985095,0.6467169732786715,97.58322301786393,7.836311997380108
192,0.7446540403179824,1.1601250153034925,0.6301170215010643,99.26716302288696,7.820968981832266
193,0.7547879940830171,1.1382030206732452,0.6519629969261587,99.51931703835726,7.893467030953616
194,0.7468760013580322,1.1531669879332185,0.6627969560213387,97.55006298655644,7.645750010851771
195,0.9515630081295967,1.3373009860515594,1.5437050024047494,202.66085298499092,7.37956102238968
196,0.720443029422313,0.874908990226686,0.7618750096298754,112.97634895890951,7.3124009650200605
197,0.7273929659277201,1.1221040040254593,0.6449010106734931,95.92289698775858,7.626380014698952
198,0.7441130001097918,1.1523140128701925,0.6451070075854659,110.54918396985158,7.835866010282189
199,0.787366006989032,1.1771279969252646,0.63065200811252,106.55887896427885,8.054203994106501
200,0.7562669925391674,1.140610023867339,0.6407980108633637,96.79536003386602,7.937810965813696
201,0.771448016166687,1.1365899699740112,0.6356199737638235,98.7501879571937,8.183228026609868
202,0.8266180520877242,1.1794230085797608,0.6327099981717765,99.59614102263004,7.671186001971364
203,0.7465340313501656,1.2341419933363795,0.6321700057014823,116.38462700648233,7.651881023775786
204,0.7456350140273571,1.1757580214180052,0.6719320081174374,98.97593304049224,7.633992994669825
205,0.7849720423109829,1.1557569960132241,0.6305169663392007,99.0282220300287,7.715736981481314
206,0.7390310056507587,1.1209719814360142,0.6310330354608595,103.38466300163418,7.753572019282728
207,0.6967199733480811,1.121034030802548,0.6548870005644858,100.45224503846839,7.70674500381574
208,0.7302400190383196,1.1361570213921368,0.6421100115403533,98.83708303095773,7.481608015950769
209,0.7063899538479745,1.1411430314183235,0.6114519783295691,102.84966102335602,7.892495021224022
210,0.7231829804368317,1.1242309701628983,0.6644600071012974,105.45928997453302,7.846078951843083
211,0.7263149600476027,1.196662022266537,0.6634449819102883,100.53575498750433,7.882711011916399
212,0.7357730064541101,1.1471649631857872,0.6120540201663971,113.24344697641209,8.132371003739536
213,0.6961769540794194,1.513230032287538,0.6886260234750807,107.08582401275635,7.893275993410498
214,0.7386599900200963,1.2807219754904509,0.6682590465061367,99.92951399181038,8.009003009647131
215,0.7242399733513594,1.1613650131039321,0.6183180375955999,102.22334903664887,8.05154995759949
216,0.810716999694705,1.1598779819905758,0.6992209819145501,99.75899901473895,7.821634004358202
217,0.7349870284087956,1.1199620203115046,0.6138500175438821,102.48807503376156,7.833598006982356
218,0.7401719922199845,1.1371690197847784,0.668540014885366,99.14647898403928,7.85265100421384
219,0.5863159894943237,1.1424290132708848,0.6666300469078124,101.46158601855859,7.992458005901426
220,0.7772569661028683,1.1955170193687081,0.6166999810375273,118.78138402244076,7.564709987491369
221,0.63905498245731,1.141250948421657,0.6034469697624445,99.42997398320585,7.684657990466803
222,0.6662780069746077,1.1669039959087968,0.6845250027254224,101.70869098510593,7.859663979616016
223,0.7270509959198534,1.1398820206522942,0.7068670238368213,103.23824000079185,8.000447996892035
224,0.7240170380100608,1.138416992034763,0.6127589731477201,101.29746596794575,7.782585045788437
225,0.590896001085639,1.154180965386331,0.6580240442417562,100.50545004196465,7.745196984615177
226,0.7906340179033577,1.1509659816510975,0.6241900264285505,103.34923904156312,7.6017979881726205
227,0.7847319939173758,1.525839965324849,0.6179769989103079,98.49126701010391,7.7558530028909445
228,0.7386999786831439,1.198718964587897,0.6103420164436102,110.40908395079896,7.8989979811012745
229,0.7700750138610601,1.2057360145263374,0.6992829730734229,99.38673803117126,7.780578045640141
230,0.7047239923849702,1.1073569767177105,0.6188639672473073,102.5032969773747,7.742216985207051
231,0.7028310210444033,1.149885996710509,0.6506210193037987,102.84505796153098,7.7470369869843125
232,0.7194469799287617,1.1605299660004675,0.617015000898391,98.65644801175222,7.755597995128483
233,0.7254190277308226,1.144654001109302,0.6153509602881968,100.12097895378247,8.049584983382374
234,0.7229510229080915,1.1835750192403793,0.619145983364433,104.98785198433325,7.837013981770724
235,0.741364958230406,1.23157404595986,0.6307789590209723,102.75733703747392,7.97577400226146
236,0.7879309705458581,1.1341040371917188,0.6320659886114299,116.27933598356321,7.878246018663049
237,0.734375964384526,1.5067090280354023,0.6659870268777013,99.01810600422323,7.976913009770215
238,0.7243510335683823,1.1785299866460264,0.6338630337268114,104.87964499043301,8.134179981425405
239,0.7191429613158107,1.1239119921810925,0.6150850094854832,99.81079999124631,7.827614026609808
240,0.724326993804425,1.1435819906182587,0.6380570121109486,103.84697996778414,7.901757024228573
241,0.729558989405632,2.7448490145616233,0.6360870320349932,100.65477702300996,7.926397025585175
242,0.7060869829729199,1.1216150014661252,0.6230029975995421,99.36325595481321,7.844478997867554
243,0.720932031981647,1.1600489960983396,0.6289879675023258,101.68795398203656,8.186407038010657
244,0.725527002941817,1.1453910265117884,0.6526029901579022,121.53294996824116,8.036581974010915
245,0.7138079963624477,1.1362850200384855,0.5961430142633617,100.0252909725532,7.792204967699945
246,0.7403439958579838,1.1787409894168377,0.6306970026344061,100.68699100520462,7.987511053215712
247,0.7193419733084738,1.1771679855883121,0.6808500038459897,106.62311600754037,8.031797013245523
248,0.7273719529621303,1.1478690430521965,0.6170379929244518,99.39559496706352,8.027125964872539
249,0.8286770316772163,1.2360970140434802,0.6134959985502064,111.80660501122475,8.339897030964494
250,0.7244659936986864,1.2780249817296863,0.6225580000318587,121.79536401527002,7.574059010948986
251,0.7141819805838168,1.140248030424118,0.6206519901752472,102.83382597845048,7.515017001423985
252,0.6624700035899878,1.1451600003056228,0.7277789991348982,115.94964098185301,7.897228992078453
253,0.7017950410954654,1.1610969668254256,0.6694229668937624,100.90910200960934,8.074120036326349
254,0.5722870118916035,1.1178969871252775,0.6561129703186452,99.39482499612495,7.822418992873281
255,0.609651964623481,1.175320998299867,0.6117860320955515,105.71293899556622,7.932073960546404
256,0.7389679667539895,1.584435987751931,0.640335027128458,99.94027100037783,8.042256988119334
257,0.6123310304246843,1.1283239582553506,0.635327014606446,100.01684696180746,7.822300016414374
258,0.733593013137579,1.1722770286723971,0.6489399820566177,104.22165499767289,8.336897008121014
259,0.7127869757823646,1.1683539487421513,0.6401499849744141,102.29468403849751,7.7807389898225665
260,0.7021810160949826,1.1293499846942723,0.6175350281409919,109.3729929998517,7.837254030164331
261,0.752126972656697,1.1740680201910436,0.6255569751374424,102.20585501519963,8.022624999284744
262,0.7094350294210017,1.1840470251627266,0.6213640444912016,101.96632699808106,7.863986014854163
263,0.5827830173075199,1.3344829785637558,0.6160670309327543,101.18366195820272,7.7946840319782495
264,0.7054790039546788,1.1996710090897977,0.6440439610742033,102.88742900593206,8.261837007012218
265,0.6304240087047219,1.2031039805151522,0.6327680312097073,112.29184200055897,7.883804966695607
266,0.6537860026583076,1.1382449883967638,0.6209529819898307,123.24352696305141,7.795259007252753
267,0.6855580140836537,1.130527991335839,0.6265040137805045,98.376928945072,8.04724800400436
268,1.3846780057065189,1.1351409484632313,0.6660659564658999,102.56493400083855,7.923619996290654
269,0.7681089919060469,1.1823259992524981,0.6092690164223313,123.07293404592201,7.667071011383086
270,0.7491050055250525,1.6379919834434986,0.6730349850840867,98.47025602357462,7.859865028876811
271,1.463817956391722,0.9087949874810874,1.4412840246222913,218.60094100702554,7.211794028989971
272,0.610771996434778,0.8889279561117291,0.8255310240201652,115.82071898737922,7.3242849903181195
273,0.8523900178261101,0.9381360141560435,1.4832979650236666,202.33437104616314,7.197051018010825
274,0.7458610343746841,0.9022830054163933,0.7539490470662713,133.70379898697138,7.213995966594666
275,0.6771800108253956,1.1058609816245735,0.5945779848843813,102.50064602587372,7.700918009504676
276,0.7010420085862279,1.1533320066519082,0.6159199983812869,112.47631697915494,3.2159360125660896
277,0.27770595625042915,1.1544569861143827,0.6583380163647234,98.15810498548672,7.826902030501515
278,0.7917620241641998,1.1072810157202184,0.6483889883384109,100.27643700595945,8.080128987785429
279,0.7094989996403456,1.1761389905586839,0.5574130336754024,101.46169498329982,3.1941980123519897
280,0.28437800938263535,1.155410020146519,0.6155680166557431,103.9671580074355,8.008891018107533
281,0.6989389657974243,1.1216350249014795,0.5984039744362235,102.39380301209167,7.472424011211842
282,0.721969990991056,1.1431450257077813,0.5061810370534658,101.80863499408588,3.059356997255236
283,0.2799200010485947,1.1470310273580253,0.6158649921417236,98.73675199924037,7.513013028074056
284,0.7390310056507587,1.1511609773151577,0.593403005041182,105.7436729897745,7.789711991790682
285,0.6457219715230167,1.207471010275185,0.568586983717978,111.78753402782604,3.213329997379333
286,0.28601597296074033,1.627588993869722,0.6414040108211339,104.45332003291696,7.431160018313676
287,0.6070659728720784,1.1513499775901437,0.6564279901795089,100.63568799523637,7.707411015871912
288,0.7593519985675812,1.153618039097637,0.5829889560118318,117.49800998950377,7.8972839983180165
289,0.5856789648532867,1.104861032217741,0.6705370033159852,101.25388001324609,8.010956982616335
290,1.5841189888305962,0.9084399789571762,1.5062259626574814,201.5519700362347,7.40158197004348
291,0.7151950267143548,0.9460249566473067,1.4276639558374882,203.8694120128639,7.022962032351643
292,0.6851750076748431,0.9498859872110188,1.3052019639872015,202.53615797264501,7.098216039594263
293,0.6883729947730899,0.9768899763002992,0.5416019703261554,89.38213298097253,8.207862032577395
294,0.6160460179671645,1.157847000285983,0.6235039909370244,102.93069604085758,7.648437982425094
295,0.704707985278219,1.1907179723493755,0.6483389879576862,98.76042103860527,7.857009011786431
296,0.7292619557119906,1.4702670159749687,0.6137750460766256,99.96694995788857,7.804994995240122
297,0.743493961635977,1.859640993643552,0.603004009462893,98.17975602345541,8.02093103993684
298,0.7769920048303902,0.9594360017217696,1.5168010140769184,202.47953198850155,7.185199996456504
299,0.7138090441003442,0.879694998729974,0.9382319985888898,140.97653701901436,7.349226041696966
300,0.6814230000600219,1.0855579748749733,0.5822210223414004,95.91529599856585,7.8903340036049485
301,0.7336699636653066,1.164032961241901,0.7101829978637397,105.0475969677791,7.747144962195307
302,0.5791480070911348,1.1056410148739815,0.6063870387151837,99.80287397047505,7.70031800493598
303,0.6368150352500379,1.1462430120445788,0.6077269790694118,101.4337629894726,7.69149704137817
304,0.7100760121829808,1.1654660338535905,0.6769289611838758,100.30372702749446,7.810587994754314
305,0.7156300125643611,1.3955429894849658,0.6038889987394214,105.26710603153333,7.778330007568002
306,0.7454329752363265,1.2056860141456127,0.6614269805140793,110.2324640378356,7.7230490278452635
307,0.7179499953053892,1.1785850510932505,0.7068089907988906,103.77680801320821,7.74893001653254
308,0.6272519822232425,1.1187269701622427,0.6012320518493652,114.66959404060617,7.59958999697119
309,0.6906760390847921,1.1148439953103662,0.6071350071579218,101.77338699577376,8.05746903643012
