Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_112,185.41595537902322,0.385480156713146,126.90844345982539,56.71069394017104,0.1179016506032662,1.9187086288584396,126.78655280999374,58.62940256902948,0.12189064983166212,127.00275158201111,0.2679382944768167,126.78700892554652,0.21619877201737836,0.00045611555277927927,0.1214411721351603,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,130.6386003679945,4.504779323034294,126.91939169519927,3.763867598201614,0.12978853786902117,0.08816995576489717,126.786562814028,3.852037553966511,0.132828881171259,127.00276949902764,0.20957552722611822,126.78691959073592,0.21620668499963358,0.0003567767079201874,0.12537347824023715,0.0,635,606,29,20.896551724137932,0,30,0
0_114,193.64196165802423,0.3421236071696541,126.90468945687837,64.7831066075014,0.11445778552562084,2.0722846594871953,126.78657039103564,66.85539126698859,0.11811906584273603,127.00278574501863,4.535813776607808,126.7942923679636,0.21621535398298874,0.007721976927963884,0.11773705991697103,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,176.8883893850143,0.5311963645195625,134.40062618135687,41.20628932665568,0.12374261059055759,1.4094490673742257,134.2726509909844,42.615738394029904,0.12797519037246216,135.4378836340038,0.02259180711159363,134.27284535839775,1.165232643019408,0.00019436741334769107,0.12447599324627777,0.0,6328,5995,333,18.003003003003002,0,338,0
0_116,140.85632557602366,4.695210852534122,135.38428653055647,5.531785244937055,0.18439284149790183,0.1289448020979762,135.19559552898863,5.660730047035031,0.18869100156783436,135.43790264002746,2.3761035550882013,135.1998465309367,0.2423071110388264,0.004251001948049586,0.18061409786654015,0.0,87,57,30,1.9,0,31,0
0_117,173.14895280799828,0.5829931070976373,135.32339332629425,36.73542323440779,0.12368829371854474,1.217925299599301,135.1956042739912,37.95334853400709,0.12778905230305418,135.8939069150365,0.041317697450603985,135.19581658856737,0.6983026410453022,0.00021231457617674131,0.1254378649594673,0.0,3586,3289,297,11.074074074074074,0,300,0
0_118,193.64217011001892,0.3872843402200378,135.78420980822446,56.254265557043254,0.11250853111408651,1.7196425609872676,135.6682619919884,57.97390811803052,0.11594781623606104,136.12499144498724,0.06916920297001385,135.6684940699625,0.45672945299884304,0.00023207797408477797,0.11503435733006336,0.0,2468,1968,500,3.936,0,502,0
0_119,149.99187143502058,1.5463079529383565,136.04432594318953,13.673162114166189,0.14096043416666174,0.41967030987143517,135.89903901098296,14.092832424037624,0.14528693220657343,136.8267572610057,0.028600910798705203,135.89923293202185,0.9277182500227354,0.00019392103888435106,0.13572282653623596,0.0,4881,4784,97,49.31958762886598,0,101,0
0_12,68.37547031400027,0.15610837971232938,3.3454944095222148,61.599589252029546,0.14063833162563824,3.5791966659598984,3.1966843960108235,65.17878591798944,0.14881001351139142,3.3723658050294034,0.002618296432476245,3.19682079462031,0.17568140901857987,0.00013639860948647505,0.14840891440404308,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,191.45977626001695,0.40563511919495115,136.71162893671382,53.2837983572972,0.11288940329935848,1.5805870707263239,136.59539083199343,54.864385428023525,0.11623810472038883,137.2911624989938,0.0721445940614786,136.59575645031555,0.695771667000372,0.0003656183221231592,0.11476401220555753,0.0,2375,1903,472,4.031779661016949,0,475,0
0_121,210.01428434002446,0.29874009152208314,137.15677108144254,71.15508043399313,0.10121633063156918,1.8062184560112655,137.05298545002006,72.9612988900044,0.10378563142248137,137.2911810229998,5.969181783608687,137.06334177928005,0.23819557297974825,0.010356329259989054,0.10344680414939496,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,176.57199213199783,0.5483602240124156,137.17572593324118,38.392107192310505,0.11923014655997051,1.126888807688374,137.05299613199895,39.51899599999888,0.12272980124223254,137.29119691002415,0.5768537685295133,137.0539969756041,0.23820077802520245,0.0010008436051479094,0.12199004727321018,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,197.635468175984,0.3694120900485682,137.16624260216486,59.00721870013513,0.11029386672922453,1.575245123822242,137.05300435202662,60.58246382395737,0.11323825013823807,137.9877405730076,0.02522166707603868,137.05317520492756,0.9347362209809944,0.00017085290092871402,0.11149107963173154,0.0,6006,5471,535,10.226168224299066,0,539,0
0_124,196.5025655190111,0.37572192259849163,137.86680819301515,57.30040593154263,0.10956100560524402,1.4476804314763285,137.75447915599216,58.748086363018956,0.11232903702298079,137.98776526201982,5.749490219250826,137.76419941041,0.23328610602766275,0.009720254417819282,0.11188298328296614,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,176.45930834900355,0.5747860206807933,139.1352392629641,36.47838269470958,0.11882209346810939,0.9676604733103886,139.01326518098358,37.44604316801997,0.12197408198052107,139.69991742598359,0.04683202059201595,139.01349536946665,0.6866522450000048,0.00023018848307073577,0.1197374297166774,0.0,3290,2983,307,9.716612377850163,0,310,0
0_126,202.77400013798615,0.344853741731269,139.57797809906347,61.8967081840965,0.10526651051717091,1.4069731768686324,139.47031877702102,63.30368136096513,0.1076593220424577,140.09288854099577,0.041906338181572175,139.47050500788072,0.6225697639747523,0.0001862308596992977,0.10660052992685438,0.0,3931,3343,588,5.6853741496598635,0,591,0
0_127,188.67631922999863,0.44186491622950497,140.0477703721674,47.62891414418118,0.1115431244594407,1.1137862367904745,139.93361884902697,48.742700380971655,0.11415152314044884,140.09290717501426,0.8289521134616229,139.93456138350027,0.1592883259872906,0.0009425344732975774,0.11377848256436619,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,68.17909445200348,0.15637406984404467,3.3457363734773145,61.46000171074411,0.14096330667601858,3.52239857026143,3.1966941709979437,64.98240028100554,0.1490422024793705,3.5420689770253375,0.0030508776718564494,3.196991651451025,0.3453748060273938,0.00029748045308130384,0.14825005842884895,0.0,1597,1161,436,2.6628440366972477,0,438,0
0_14,16.309757340000942,0.2588850371428721,3.5791585564572688,12.721771789772902,0.20193288555195082,0.21415923221502453,3.373826318013016,12.935931021987926,0.2053322384442528,3.8868573019863106,0.001165824025790735,3.373980196532504,0.5130309839732945,0.00015387851948809073,0.19718888949229574,0.0,3397,3334,63,52.92063492063492,0,66,0
0_15,52.13509398401948,0.16446401887703305,3.8620766939454687,45.96852056134958,0.14501110587176524,2.457259441667702,3.7093139810021967,48.42578000301728,0.15276271294327218,4.424161878996529,0.001336201111143621,3.7095298819076614,0.714847897994332,0.00021590090546491454,0.1505076722555929,0.0,3628,3311,317,10.444794952681388,0,321,0
0_16,77.78794545901474,0.15746547663768165,4.398920383833882,69.49510097317398,0.14067834205095947,4.042786221834831,4.250058264005929,73.5378871950088,0.14886211982795305,5.129014689999167,0.0007679315301690623,4.250189864009821,0.8789564259932376,0.00013160000389178585,0.14708285580772382,0.0,7173,6679,494,13.520242914979757,0,499,0
0_17,31.591725990001578,0.19263247554879012,5.113248555820574,25.527915648184717,0.15565802224502875,1.113006432831753,4.950803908985108,26.64092208101647,0.16244464683546628,5.481468237994704,0.0019165972860121345,4.950989455953294,0.5306643290095963,0.00018554696818517353,0.15920888873174924,0.0,3024,2860,164,17.4390243902439,0,167,0
0_18,97.06201855902327,0.1555481066651014,5.448299726220657,86.60036622337066,0.1387826381784786,5.160405127622653,5.301247208029963,91.76077135099331,0.1470525181906944,5.481475308013614,0.005633582022624475,5.301432437320799,0.1802280999836512,0.0001852292908362294,0.14676369110738727,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,83.62270172301214,0.15837632902085633,5.449587139793673,74.09632445918396,0.14033394783936357,4.225126204837579,5.3012510589906015,78.32145066402154,0.1483360808030711,5.83516957302345,0.003402431237914548,5.301562381739308,0.5339185140328482,0.00031132274870720013,0.1473248714961907,0.0,2243,1715,528,3.2481060606060606,0,531,0
0_2,128.36046050000004,0.1466976691428572,1.947610601009801,118.50816163787385,0.13543789901471298,8.04932538914727,1.8029734729789197,126.55748702702112,0.14463712803088127,1.9933457259903662,0.025232224379624888,1.805383248333495,0.19037225301144645,0.0024097753545752713,0.14441955974172535,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,35.7164284120081,0.1860230646458755,5.808906029842849,28.751232717593666,0.14974600373746702,1.3128735513892025,5.652322143025231,30.06410626898287,0.15658388681761912,5.835176094027702,0.058941172666946484,5.654169152631316,0.18285395100247115,0.001847009606085567,0.15563152248948123,0.0,291,99,192,0.515625,0,193,0
0_21,79.18576771899825,0.15964872523991583,5.80057896458886,69.66429553413764,0.1404522087381807,3.869146126846317,5.652326058014296,73.53344166098395,0.1482529065745644,6.187957240035757,0.0020395376532748046,5.652502600922015,0.5356311820214614,0.0001765429077196643,0.14717300499790825,0.0,3530,3034,496,6.116935483870968,0,499,0
0_22,62.66387800400844,0.16534004750398004,6.159814633164121,53.82169473200338,0.1420097486332543,2.8318502879701555,6.010332984034903,56.653545019973535,0.14948164912921777,6.547036850010045,0.001849445437855945,6.010484595296478,0.5367038659751415,0.00015161126157489874,0.14806554394194826,0.0,3919,3540,379,9.340369393139841,0,382,0
0_23,60.68872403900605,0.16718656760056763,6.513754931814743,51.66425466956571,0.14232577043957495,2.660369048418943,6.364100321021397,54.32462371798465,0.14965461079334613,6.9079956479836255,0.002626614314822671,6.364307125328226,0.5438953269622289,0.00020680430682974482,0.14815627655929042,0.0,2993,2630,363,7.245179063360881,0,366,0
0_24,63.52516617102083,0.1654301202370334,6.872473855677375,54.02381635084748,0.14068702174699865,2.7767942211939953,6.72455559897935,56.80061057204148,0.1479182566980247,6.90800242300611,0.010743394125981508,6.724840897305985,0.18344682402675971,0.00028529832663570716,0.14744053059378834,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,136.58444343402516,0.1517604927044724,6.8688483148703945,122.44673870818224,0.13605193189798026,7.413145170838106,6.7245595550048165,129.85988387902034,0.14428875986557815,7.643828555999789,0.0013370349057197463,6.724720350702034,0.9192690009949729,0.00016079569721794173,0.14326734986447265,0.0,6617,5717,900,6.352222222222222,0,905,0
0_26,45.698778651014436,0.18134435972624777,7.6078131715681625,36.525660683284514,0.14494309794954172,1.7170616307412274,7.456056336988695,38.24272231402574,0.15175683457946723,8.383540551003534,0.0013873143390705832,7.456209817745607,0.9274842140148394,0.00015348075691127576,0.14807634166670994,0.0,6295,6043,252,23.98015873015873,0,257,0
0_27,126.7760741719976,0.15366796869333044,8.336120939323058,112.00780037819641,0.1357670307614502,6.575890661799349,8.19238313200185,118.58369103999576,0.14373780732120697,8.769985052000266,0.003369183654245204,8.192605030549679,0.5776019199984148,0.0002218985478288186,0.14303768378181497,0.0,3428,2603,825,3.1551515151515153,0,828,0
0_28,137.9811311980011,0.153312367997779,8.708615836414069,122.31098306295462,0.1359010922921718,7.1053282000357285,8.564819935010746,129.41631126299035,0.1437959014033226,8.770003054989502,0.014099683368150324,8.565149811409427,0.2051831199787557,0.0003298763986796716,0.14356792015890177,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,70.42992754501756,0.16809051920051923,8.712472912005254,58.96183545567328,0.1407203710159267,2.9032685903366655,8.564823499007616,61.86510404600995,0.1476494129976371,9.14881558198249,0.0029636590806551635,8.56501267687706,0.5839920829748735,0.00018917786944440347,0.1462556371432818,0.0,3506,3087,419,7.3675417661097855,0,422,0
0_3,48.72142297303071,0.15870170349521404,1.9558126419395472,44.36679307173472,0.14451724127600885,2.5516460512881167,1.8029838500078768,46.918439123022836,0.15282879193167048,2.18554368999321,0.0010792808345645483,1.8031727684473757,0.3825598399853334,0.00018891843949893006,0.15158266867438927,0.0,2332,2025,307,6.596091205211726,0,309,0
0_30,90.96984469500603,0.16273675258498396,9.106534396377471,77.97041336185066,0.13948195592459867,4.039605378173292,8.95982595498208,82.01001874002395,0.1467084413953917,9.148821494018193,0.05790393350644426,8.961022129279776,0.18899553903611377,0.0011961742976969226,0.1463703456189407,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,107.24354531301651,0.15771109604855368,9.1043639798064,93.21611705957912,0.13708252508761634,5.067599150410388,8.959829103027005,98.2837162099895,0.14453487677939633,10.179692487989087,0.001574098111642042,8.960017731971641,1.219863384962082,0.00018862894463616544,0.14274096003680503,0.0,7147,6467,680,9.510294117647058,0,686,0
0_32,93.76435844303342,0.16306844946614507,10.112586352595068,79.74345872871345,0.13868427604993644,4.054048156307545,9.966851558012422,83.797506885021,0.1457347945826452,10.377560220018495,0.006992965107829175,9.967128315870918,0.4107086620060727,0.00027675785849465815,0.1450205186487216,0.0,2059,1484,575,2.5808695652173914,0,577,0
0_33,139.0015453019878,0.15479013953450757,10.325708739819131,122.06648649513954,0.1359314994377946,6.752801389840897,10.18225741700735,128.81928788498044,0.14345132281178222,10.780830874980893,0.0026698441988560902,10.182405652138101,0.5985734579735436,0.00014823513075124903,0.14278475994098763,0.0,4936,4038,898,4.496659242761693,0,901,0
0_34,70.20710983598838,0.1724990413660648,10.726087842312102,57.036245153751224,0.14013819448096124,2.5912818202050403,10.579582862032112,59.627526973956265,0.14650498027999082,11.376882337033749,0.0027400969019830803,10.57977488984401,0.7972994750016369,0.0001920278118982748,0.14454601351094504,0.0,4559,4152,407,10.201474201474202,0,411,0
0_35,20.110969836998265,0.4469104408221837,11.374719893103206,8.71202655712841,0.19360059015840914,0.22277452185517177,11.176168758014683,8.934801078983583,0.19855113508852407,11.777534553024452,0.0037341580700775054,11.176359425673215,0.6013657950097695,0.00019066765853194975,0.18518745075497361,0.0,3199,3154,45,70.08888888888889,0,48,0
0_36,29.5013273130171,0.25878357292120263,11.732466954870656,17.281753684859723,0.15159433056894495,0.6443532251287252,11.575220403028652,17.926106909988448,0.15724655184200392,12.028998733032495,0.013716076092397372,11.575737824157505,0.4537783300038427,0.0005174211288527283,0.15326604017530354,0.0,991,877,114,7.692982456140351,0,116,0
0_37,69.96943523100344,0.1740533214701578,11.925006504821885,55.708701855910476,0.13857886033808575,2.480476069089491,11.780257306003477,58.18917792499997,0.14474919881840786,12.029016358021181,0.07379764636822811,11.78178343515696,0.24875905201770365,0.0015261291534828445,0.14413039520642354,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,87.05535118299304,0.1683855922301606,11.925867049459786,71.90297916618874,0.1390773291415643,3.3721047427970916,11.780267274007201,75.27508390898583,0.14559977545258382,12.67989587498596,0.002483332525457493,11.78044346448918,0.8996286009787582,0.0001761904819778218,0.1438596814468222,0.0,5623,5106,517,9.876208897485494,0,521,0
0_39,122.10158091899939,0.15836780923346225,12.617134009372267,104.23669313197024,0.13519674854989655,5.389941371046007,12.47494641598314,109.62663450301625,0.14218759338912612,13.095061461033765,0.006142148902923905,12.475237276698454,0.6201150450506248,0.00029086071531455194,0.14138329371979977,0.0,2903,2132,771,2.7652399481193255,0,774,0
0_4,143.00778074900154,0.146976136432684,2.139099458839006,132.22920400160365,0.13589846248880127,8.784403915400617,1.9941728319972754,141.01360791700426,0.144926626841731,2.1855502410326153,0.03642583735054359,1.9973624554811977,0.19137740903533995,0.0031896234839223327,0.1447299388571109,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,90.27237813198008,0.16841861591787327,13.031406232391404,74.00780296110315,0.13807425925578945,3.377544586895965,12.887030583980959,77.38534754799912,0.14437564841044612,13.301828283991199,0.005218449699486543,12.887193313561191,0.4147977000102401,0.0001627295802315575,0.14360177210445685,0.0,3085,2549,536,4.755597014925373,0,538,0
0_41,56.66729646001477,0.1882634433887534,13.242444607170462,41.88529905077303,0.13915381744442867,1.6843023082474247,13.097695100994315,43.56960135902045,0.14474950617614768,13.5153924979968,0.04758941020421408,13.099165866476719,0.41769739700248465,0.001470765482403115,0.14336180718278393,0.0,585,284,301,0.9435215946843853,0,303,0
0_42,61.14899015898118,0.18418370529813607,13.448818820985581,45.99651442759205,0.13854371815539773,1.8477661893703043,13.304709542018827,47.84428061696235,0.14410927896675407,13.5154102530214,0.7113373817379685,13.315799053124225,0.21070071100257337,0.011089511105398598,0.14347463827096318,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,124.25424683699384,0.15848755974106357,13.446242137363418,105.66201472119428,0.134772977960707,5.287507225817535,13.304724889982026,110.94952194701182,0.14151724738139262,13.730216392024886,0.007982683948851679,13.304972268762283,0.4254915020428598,0.0002473787802574766,0.14097452862878693,0.0,2504,1720,784,2.193877551020408,0,786,0
0_44,149.50384362001205,0.15524802037384428,13.659502218083151,129.19539449107833,0.13415928815272932,6.790157244948205,13.518291883985512,135.98555173602654,0.1412103340976392,13.942302262992598,0.007797708200778858,13.518529026255651,0.42401037900708616,0.00023714227013819136,0.14077003256180629,0.0,2751,1788,963,1.8566978193146417,0,965,0
0_45,29.63535400800174,0.27957881139624285,13.883320810788922,15.380335922294762,0.14509750870089397,0.5217166387010366,13.733301447005942,15.902052560995799,0.15001936378297923,13.942319868016057,0.01587963538498412,13.73353950898887,0.20901842101011425,0.00023806198292723719,0.1480474918866574,0.0,984,878,106,8.283018867924529,0,107,0
0_46,58.09385930898134,0.18923081208137243,13.877809080163681,42.74553101888159,0.13923625739049378,1.6150161061086692,13.733312183991075,44.36054712499026,0.14449689617260672,14.578838953981176,0.003387276708638749,13.733508635378154,0.8455267699901015,0.00019645138707948453,0.14174273731270412,0.0,4611,4304,307,14.019543973941367,0,311,0
0_47,71.66695750103099,0.17961643483967668,14.508794195634776,55.19849932414945,0.13834210356929688,2.1032774568884633,14.365180719993077,57.301776781037915,0.14361347564169905,14.578858014021534,0.6942313340010254,14.375355829232527,0.21367729402845725,0.010175109239450345,0.1430779435764648,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,43.373997915012296,0.21261763683829557,14.507391871791446,28.00365097366739,0.13727279889052643,1.0051550993230194,14.365191842021886,29.00880607299041,0.14220002976956084,14.79388526402181,0.01270952342269915,14.365560135339756,0.4286934219999239,0.0003682933178693504,0.14009859142642395,0.0,1368,1164,204,5.705882352941177,0,206,0
0_49,108.75990705302684,0.16478773795913157,14.724876390515023,90.13374416378792,0.13656627903604232,4.0439800202148035,14.582182869024109,94.17772418400273,0.14269352149091322,15.874217256030533,0.002382800548788732,14.582376809940802,1.2920343870064244,0.0001939409166926485,0.14073589363181258,0.0,7322,6662,660,10.093939393939394,0,666,0
0_5,77.0373229990364,0.15285183134729446,2.1430785122741196,70.70271307002986,0.14028316085323383,4.340426534996368,1.9941833940101787,75.04313960502623,0.14889511826394092,2.3501759080099873,0.0015762413869952966,1.9944221549182939,0.3559925139998086,0.00023876090811523044,0.1481887839107667,0.0,1995,1491,504,2.9583333333333335,0,506,0
0_50,90.73374484700616,0.1734870838374879,15.808436183073695,72.18314450525213,0.1380174847136752,2.8856992327491753,15.664901109004859,75.0688437380013,0.14353507406883614,16.53130761499051,0.0034606044829370965,15.665082479426879,0.8664065059856512,0.00018137042201918593,0.14187846507077562,0.0,5300,4777,523,9.133843212237094,0,527,0
0_51,65.9585000119987,0.18738210230681449,16.460612225350896,47.98094973101979,0.13630951628130622,1.6579576789517887,16.319592602027114,49.63890740997158,0.1410196233237829,16.759337209980004,0.013407469767984003,16.319944397713478,0.43974460795288906,0.00035179568636231124,0.13977034886937129,0.0,1602,1250,352,3.5511363636363638,0,354,0
0_52,148.63099037803477,0.15761504812092764,16.675085118828747,125.93747772451025,0.1335498173112516,6.158508113527205,16.535004539997317,132.09598583803745,0.1400805788314289,16.759355222980957,0.016577008133512323,16.535226449673857,0.22435068298364058,0.00022190967654168208,0.13984266718457455,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,141.49335335299838,0.16060539540635457,16.676851423036663,119.42712306854082,0.13555859599153328,5.531215795432217,16.535014489025343,124.95833886397304,0.14183693401132014,17.883730133005884,0.0025595720814377966,16.53520752117705,1.3487156439805403,0.00019303215170753403,0.14030604224743756,0.0,7868,6987,881,7.930760499432463,0,887,0
0_54,47.01771899900632,0.22074046478406723,17.798305687295905,28.478254785237368,0.13370072669125524,0.8789859477546997,17.660478266014252,29.357240732992068,0.1378274212816529,18.33708397601731,0.00843084320736428,17.66078934909931,0.6766057100030594,0.0003110830850588779,0.13465086865253056,0.0,2388,2175,213,10.211267605633802,0,216,0
0_55,42.9866000310285,0.23111075285499194,18.24123173556322,24.136088398634456,0.12976391612169064,0.7430386443738826,18.107472988020163,24.87912704300834,0.13375874754305558,18.337101829005405,0.012940791693017224,18.107635040836666,0.22962884098524228,0.0001620528165033467,0.13252418388184461,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,114.58482924097916,0.16606496991446254,18.247305053219527,92.70615204115165,0.13435674208862558,3.7711943878093734,18.107482812018134,96.47734642896103,0.1398222412013928,18.337117585993838,1.528093132166153,18.126619043182775,0.22963477397570387,0.019136231164641988,0.13948943718113815,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,32.86593135498697,0.34963756760624437,20.253981751353265,12.393748128903098,0.13184838435003296,0.3538138360599987,20.118369390023872,12.747561964963097,0.13561236132939464,20.36206106399186,0.013918018498969145,20.118535959862538,0.2436916739679873,0.00016656983866574662,0.13301989671271394,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,64.52031592198182,0.20162598725619318,20.25713493624171,43.091559331689496,0.13466112291152968,1.310377707297448,20.118378882994875,44.401937038986944,0.1387560532468342,20.56548655498773,0.027347721482696447,20.118973441069333,0.4471076719928533,0.0005945580744585815,0.13735884177185653,0.0,1072,752,320,2.35,0,322,0
0_59,90.97160266101127,0.19438376636968221,20.516429236073158,64.38454500609078,0.1375738141155786,6.221496027894318,20.36556162702618,70.6060410339851,0.1508676090469767,29.786680941993836,0.18052533904238688,20.42265931984417,9.421119314967655,0.05709769281798579,0.13073701222012274,0.0,633,165,468,0.3525641025641026,1,470,0
