Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
68,1020,1020,0,1,0.31232661299873143,0.00013738393317908049
69,1020,1020,0,1,0.3115548309870064,5.660601891577244e-05
70,1020,1020,0,1,0.31197300099302083,0.00016115407925099134
71,1020,1020,0,1,0.3117865100502968,0.00013353396207094193
72,1020,1020,0,1,0.3118032260099426,5.793292075395584e-05
73,1020,1020,0,1,0.3132086310070008,0.00013864703942090273
74,22,0,22,22,0.0821950490353629,0.00013534293975681067
75,22,0,22,22,0.08707630401477218,0.00023303902707993984
76,22,0,22,22,0.08901496196631342,0.0007153969490900636
77,22,0,22,22,0.08853138191625476,0.0007480171043425798
78,1020,1020,0,1,0.3144384119659662,0.0017647360218688846
79,1020,1020,0,1,0.31355804903432727,0.00037006800994277
80,1020,1020,0,1,0.3131815509404987,0.00013701803982257843
81,1020,1020,0,1,0.31413556006737053,5.71149867027998e-05
82,1020,1020,0,1,0.3144799820147455,0.00014253496192395687
83,1020,1020,0,1,0.31305431004147977,0.0001877530012279749
84,1020,1020,0,1,0.31327909999527037,6.256089545786381e-05
85,1020,1020,0,1,0.31312062102369964,0.0001646020682528615
86,1020,1020,0,1,0.312623379053548,0.00013957393821328878
87,1020,1020,0,1,0.3117310869274661,6.075599230825901e-05
88,1020,1020,0,1,0.31243241392076015,0.0001326490892097354
89,1020,1020,0,1,0.31221640203148127,0.00013442104682326317
90,1020,1020,0,1,0.31274763704277575,5.896191578358412e-05
91,1020,1020,0,1,0.31274857104290277,0.0001345080090686679
92,1020,1020,0,1,0.3128149339463562,0.00013364397455006838
93,1020,1020,0,1,0.3122723459964618,5.60530461370945e-05
94,1020,1020,0,1,0.3123879199847579,0.00013231602497398853
95,1020,1020,0,1,0.3122863370226696,0.00013124197721481323
96,1020,1020,0,1,0.3120475219329819,5.681102629750967e-05
97,1020,1020,0,1,0.31247475498821586,0.00013905204832553864
98,1020,1020,0,1,0.31316013098694384,0.00013671396300196648
99,1020,1020,0,1,0.3125009660143405,5.7570054195821285e-05
100,22,0,22,22,0.08418912603519857,0.00013387692160904408
101,22,0,22,22,0.08393323805648834,0.0006639210041612387
102,22,0,22,22,0.08709357399493456,0.00030518497806042433
103,22,0,22,22,0.09040479001123458,0.0007290709763765335
104,1020,1020,0,1,0.31619431206490844,0.004403773928061128
105,1020,1020,0,1,0.3128937149886042,0.00014800496865063906
106,1020,1020,0,1,0.3143838560208678,5.867006257176399e-05
107,1020,1020,0,1,0.31399329600390047,0.00013761594891548157
108,1020,1020,0,1,0.31254631001502275,6.991100963205099e-05
109,1020,1020,0,1,0.3130690169055015,7.245002780109644e-05
110,1020,1020,0,1,0.31299027998466045,0.00014498503878712654
111,1020,1020,0,1,0.31279795593582094,0.00014355103485286236
112,1020,1020,0,1,0.31297877489123493,0.00013619509991258383
113,1020,1020,0,1,0.3126843629870564,0.00013461301568895578
114,1020,1020,0,1,0.31370902399066836,0.00013641605619341135
115,1020,1020,0,1,0.3135566529817879,0.00013727298937737942
116,1020,1020,0,1,0.31344236293807626,0.00013614504132419825
117,1020,1020,0,1,0.31374910299200565,0.00013464002404361963
118,1020,1020,0,1,0.31305875699035823,0.00013296108227223158
119,1020,1020,0,1,0.31266965297982097,0.00013385096099227667
120,1020,1020,0,1,0.31276346708182245,0.0001354269916191697
121,1020,1020,0,1,0.3127073380164802,0.00013382593169808388
122,1020,1020,0,1,0.31313584104646,0.00013182498514652252
123,1020,1020,0,1,0.31365572405047715,0.00013303093146532774
124,1020,1020,0,1,0.3142052430193871,0.00013454293366521597
125,1020,1020,0,1,0.3141372720710933,0.0001501099904999137
126,22,0,22,22,0.08401247998699546,0.00017322995699942112
127,22,0,22,22,0.08764062297996134,0.0006593390135094523
128,22,0,22,22,0.08894465502817184,0.0007420280016958714
129,22,0,22,22,0.09089859202504158,0.000725746969692409
130,1020,1020,0,1,0.31709242006763816,0.004206386976875365
131,1020,1020,0,1,0.31544076290447265,0.00036366202402859926
132,1020,1020,0,1,0.3151359889889136,0.00015456404071301222
133,1020,1020,0,1,0.31528908701147884,0.00013479695189744234
134,1020,1020,0,1,0.3147971249418333,0.0001363310730084777
135,1020,1020,0,1,0.31367119296919554,0.00013630103785544634
136,1020,1020,0,1,0.31369923206511885,0.00013665796723216772
137,1020,1020,0,1,0.313646893016994,0.00013740698341280222
138,1020,1020,0,1,0.31393706996459514,0.00015466497279703617
139,1020,1020,0,1,0.3144024589564651,0.0001364460913464427
140,1020,1020,0,1,0.31399466400034726,0.00013474200386554003
141,1020,1020,0,1,0.3139792960137129,0.0001333639957010746
142,1020,1020,0,1,0.314451958052814,0.00013284699525684118
143,1020,1020,0,1,0.313616379047744,0.0001358959125354886
144,1020,1020,0,1,0.31342787900939584,0.00014975795056670904
145,1020,1020,0,1,0.31341728498227894,0.0001473299926146865
146,1020,1020,0,1,0.31347143300808966,0.00014290108811110258
147,1020,1020,0,1,0.3140300449449569,0.00016222801059484482
148,1020,1020,0,1,0.31437895202543586,0.00013628997839987278
149,1020,1020,0,1,0.3141816749703139,0.00013895099982619286
150,1020,1020,0,1,0.3143443629378453,0.00015381607227027416
151,1020,1020,0,1,0.3135584150440991,0.00014122400898486376
152,22,0,22,22,0.08514718397054821,0.00013981293886899948
153,22,0,22,22,0.08704299898818135,0.0006537711014971137
154,22,0,22,22,0.09018496703356504,0.0007327699568122625
155,22,0,22,22,0.09095504099968821,0.0007963050156831741
156,1020,1020,0,1,0.31759685499127954,0.004573497921228409
157,1020,1020,0,1,0.31519434903748333,0.00040262704715132713
158,1020,1020,0,1,0.3160181799903512,0.00013920594938099384
159,1020,1020,0,1,0.3146850250195712,0.0001425070222467184
160,1020,1020,0,1,0.3140021529980004,0.0001469129929319024
161,1020,1020,0,1,0.3139029940357432,0.0001482709776610136
162,1020,1020,0,1,0.3142705080099404,0.00014694896526634693
163,1020,1020,0,1,0.3141229000175372,0.00014603696763515472
164,1020,1020,0,1,0.3155366210266948,0.00014408398419618607
165,1020,1020,0,1,0.3149898489937186,0.00014160305727273226
166,1020,1020,0,1,0.3146572890691459,0.00013860093895345926
167,1020,1020,0,1,0.31450159300584346,0.00016557693015784025
168,1020,1020,0,1,0.3142550749471411,0.0001365990610793233
169,1020,1020,0,1,0.31287206802517176,0.00014043995179235935
170,1020,1020,0,1,0.3138416570145637,0.00013706798199564219
171,1020,1020,0,1,0.31361375900451094,0.00013553700409829617
172,1020,1020,0,1,0.3143759979866445,0.00013465702068060637
173,1020,1020,0,1,0.3141882950440049,0.00014095695223659277
174,1020,1020,0,1,0.31433516601100564,0.00013743096496909857
175,1020,1020,0,1,0.3135864660143852,0.0001342820469290018
176,1020,1020,0,1,0.3137818599352613,0.00015103700570762157
177,1020,1020,0,1,0.31378367298748344,0.00013519800268113613
178,22,0,22,22,0.0818099359748885,0.000133963068947196
179,22,0,22,22,0.08592424495145679,0.0006969450041651726
180,22,0,22,22,0.08862626901827753,0.0007075750036165118
181,22,0,22,22,0.09108555200509727,0.0007245850283652544
182,1020,1020,0,1,0.31792410800699145,0.004546526935882866
183,1020,1020,0,1,0.3161170029779896,0.0003868080675601959
184,1020,1020,0,1,0.31466679798904806,0.0001359529560431838
185,1020,1020,0,1,0.3144014519639313,0.00013409205712378025
186,1020,1020,0,1,0.3146581049077213,0.00014479306992143393
187,1020,1020,0,1,0.31391267105937004,0.00014320400077849627
188,1020,1020,0,1,0.31501012900844216,0.00013972294982522726
189,1020,1020,0,1,0.31555633491370827,0.00013923307415097952
190,1020,1020,0,1,0.3148320969194174,0.00013589009176939726
191,1020,1020,0,1,0.314728269004263,0.00013506307732313871
192,1020,1020,0,1,0.3146165140205994,0.00013507797848433256
193,1020,1020,0,1,0.31381585891358554,0.00013799499720335007
194,1020,1020,0,1,0.3143672760343179,0.00015661504585295916
195,1020,1020,0,1,0.31459356704726815,0.00013398192822933197
196,1020,1020,0,1,0.3143204180523753,0.00013738893903791904
197,1020,1020,0,1,0.3150377790443599,0.00013450300320982933
198,1020,1020,0,1,0.3145775800803676,0.00015174690634012222
199,1020,1020,0,1,0.3138537449995056,0.00013326795306056738
200,1020,1020,0,1,0.3145060590468347,0.00013201101683080196
201,1020,1020,0,1,0.3136853800388053,0.00013518193736672401
202,1020,1020,0,1,0.3136950769694522,0.0001343459589406848
203,1020,1020,0,1,0.3138803760521114,0.00015720399096608162
204,22,0,22,22,0.08360115601681173,0.00015520502347499132
205,22,0,22,22,0.08638577302917838,0.0006487609352916479
206,22,0,22,22,0.08784809499047697,0.0007341780001297593
207,22,0,22,22,0.09147173806559294,0.0006989489775151014
208,1020,1020,0,1,0.31687133898958564,0.0047839159378781915
209,1020,1020,0,1,0.3151950780302286,0.00035542401019483805
210,1020,1020,0,1,0.31542349501978606,0.00013684900477528572
211,1020,1020,0,1,0.31503896100912243,0.00013533292803913355
212,1020,1020,0,1,0.31591089500579983,0.00013939198106527328
213,1020,1020,0,1,0.31610171496868134,0.00013639102689921856
214,1020,1020,0,1,0.31586429791059345,0.00013546808622777462
215,1020,1020,0,1,0.31599068199284375,0.00013932108413428068
216,1020,1020,0,1,0.3163619301049039,0.0001385349314659834
217,1020,1020,0,1,0.3142519749235362,0.00014048197772353888
218,1020,1020,0,1,0.31472205894533545,0.00013715506065636873
219,1020,1020,0,1,0.3145781339844689,0.0001351580722257495
220,1020,1020,0,1,0.31417843606323004,0.00013506493996828794
221,1020,1020,0,1,0.315084032015875,0.00013391498941928148
222,1020,1020,0,1,0.3154922489775345,0.00013573095202445984
223,1020,1020,0,1,0.31485122302547097,0.0001346770441159606
224,1020,1020,0,1,0.3159880549646914,0.0001357579603791237
225,1020,1020,0,1,0.31520798499695957,0.0001440020278096199
226,1020,1020,0,1,0.31411840592045337,0.00016386306378990412
227,1020,1020,0,1,0.3144908139947802,0.00013659708201885223
228,1020,1020,0,1,0.3142979280091822,0.0001359879970550537
229,1020,1020,0,1,0.31449126498773694,0.00013325701002031565
230,22,0,22,22,0.08473366894759238,0.0001540409866720438
231,22,0,22,22,0.08604011207353324,0.0006686199922114611
232,22,0,22,22,0.08814434392843395,0.0007849449757486582
233,22,0,22,22,0.09061781491618603,0.0007217890815809369
234,1020,1020,0,1,0.31733440898824483,0.005262433085590601
235,1020,1020,0,1,0.31509425200056285,0.0003737729275599122
236,1020,1020,0,1,0.31551621097605675,0.00013883202336728573
237,1020,1020,0,1,0.31577908294275403,0.00013931409921497107
238,1020,1020,0,1,0.31647063605487347,0.00014352798461914062
239,1020,1020,0,1,0.3162943050265312,0.00018159300088882446
240,1020,1020,0,1,0.3164678489556536,0.00014090794138610363
241,1020,1020,0,1,0.31601727299857885,0.00013877707533538342
242,1020,1020,0,1,0.31575136992614716,0.00013807800132781267
243,1020,1020,0,1,0.3155588780064136,0.00013693002983927727
244,1020,1020,0,1,0.31507113901898265,0.00013795099221169949
245,1020,1020,0,1,0.315549451042898,0.00013769895303994417
246,1020,1020,0,1,0.3167433619964868,0.00013941805809736252
247,1020,1020,0,1,0.31581168505363166,0.00013729289639741182
248,1020,1020,0,1,0.31610998802352697,0.000138993957079947
249,1020,1020,0,1,0.3154661050066352,0.00013578496873378754
250,1020,1020,0,1,0.3146171240368858,0.00013713003136217594
251,1020,1020,0,1,0.31464679702185094,0.0001337369903922081
252,1020,1020,0,1,0.3147427790099755,0.00016773596871644258
253,1020,1020,0,1,0.3144951470894739,0.00013596494682133198
254,1020,1020,0,1,0.3158175098942593,0.00013783399481326342
255,1020,1020,0,1,0.3158347220160067,0.00013734004460275173
256,22,0,22,22,0.0826560789719224,0.00013928103726357222
257,22,0,22,22,0.08763929503038526,0.0006478639552369714
258,22,0,22,22,0.0882401131093502,0.0007088979473337531
259,22,0,22,22,0.08950802905019373,0.0007027589017525315
260,1020,1020,0,1,0.3184410819085315,0.00460931402631104
261,1020,1020,0,1,0.31583130394574255,0.000405983068048954
262,1020,1020,0,1,0.3158651370322332,0.00017490203026682138
263,1020,1020,0,1,0.3166526809800416,0.00015323900151997805
264,1020,1020,0,1,0.31669172400143,0.00013798102736473083
265,1020,1020,0,1,0.31622104602865875,0.00013667496386915445
266,1020,1020,0,1,0.31639341497793794,0.00015923997852951288
267,1020,1020,0,1,0.31574712006840855,0.00013356900308281183
268,1020,1020,0,1,0.3161717539187521,0.00013482000213116407
269,1020,1020,0,1,0.3170973379164934,0.0001595490612089634
270,1020,1020,0,1,0.3154745390638709,0.00015975104179233313
271,1020,1020,0,1,0.3161023170687258,0.0001429188996553421
272,1020,1020,0,1,0.31557039998006076,0.00014176999684423208
273,1020,1020,0,1,0.31520077295135707,0.0001416970044374466
274,1020,1020,0,1,0.3155057879630476,0.0001650550402700901
275,1020,1020,0,1,0.31427900900598615,0.0001398640451952815
276,1020,1020,0,1,0.31485261698253453,0.00016709603369235992
277,1020,1020,0,1,0.31456954090390354,0.00016563001554459333
278,1020,1020,0,1,0.3146316600032151,0.0001356170978397131
279,1020,1020,0,1,0.3158578360453248,0.0001409519463777542
280,1020,1020,0,1,0.3152691361028701,0.0001429729163646698
281,1020,1020,0,1,0.3150806329213083,0.00019006698857992887
282,22,0,22,22,0.08375347696710378,0.00013675505761057138
283,22,0,22,22,0.08502314798533916,0.0006189519772306085
284,22,0,22,22,0.08931093499995768,0.0007041069911792874
285,22,0,22,22,0.09111286094412208,0.0007099010981619358
286,1020,1020,0,1,0.31712700496427715,0.004612035001628101
287,1020,1020,0,1,0.31716473202686757,0.00037650903686881065
288,1020,1020,0,1,0.3170193489640951,0.0001402819762006402
289,1020,1020,0,1,0.3165697429794818,0.00016168609727174044
290,1020,1020,0,1,0.31709230900742114,0.00014283298514783382
291,1020,1020,0,1,0.3161157399881631,0.00015685893595218658
292,1020,1020,0,1,0.3147662190021947,0.00014150305651128292
293,1020,1020,0,1,0.3150008050724864,0.00013988895807415247
294,1020,1020,0,1,0.3152565580094233,0.00014031492173671722
295,1020,1020,0,1,0.31464253005106,0.00013971899170428514
296,1020,1020,0,1,0.31549919093959033,0.0001356620341539383
297,1020,1020,0,1,0.315566768986173,0.000136125017888844
298,1020,1020,0,1,0.31533998693339527,0.00014423206448554993
299,1020,1020,0,1,0.31501885899342597,0.00014183903113007545
300,14,0,14,14,0.08284390298649669,0.000136009999550879
301,14,0,14,14,0.07959613692946732,0.0004417130257934332
302,14,0,14,14,0.08242980495560914,0.0005351530853658915
303,14,0,14,14,0.08222811494488269,0.00048221100587397814
