Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_109,38.8145390660502,9.70363476651255,38.31459013780113,0.6602640489581972,0.1650660122395493,0.0063345220405608416,38.147940495051444,0.6665985709987581,0.16664964274968952,38.46159093501046,0.03770744209314751,38.14824799548278,0.3136504399590194,0.000307500431332372,0.08823703275993466,0.0,1024,1020,4,255.0,0,5,0
0_11,9.846474869991653,2.461618717497913,7.0112607637711335,0.6506564671872184,0.1626641167968046,3.129629007773474,6.06618939503096,3.7802854749606922,0.9450713687401731,6.377612438984215,0.006252561214690407,6.066494711740718,0.3114230439532548,0.000305316709758093,0.8672156077518594,0.0,1024,1020,4,255.0,0,5,0
0_110,46.089160792995244,11.522290198248811,40.63741478524753,0.656318842084147,0.16407971052103676,6.612675834912807,38.82016611599829,7.268994676996954,1.8172486692492384,39.13679129106458,0.038369403226533906,38.820476532836594,0.3166251750662923,0.00031041683830028655,1.7380923754826654,0.0,1024,1020,4,255.0,0,5,0
0_111,46.08930826000869,11.522327065002173,40.875468519254355,0.6557476681191474,0.16393691702978685,6.2960386528866366,39.13752193900291,6.951786321005784,1.737946580251446,39.452611092012376,0.038679030482365075,39.13783084993723,0.3150891530094668,0.0003089109343230067,1.6591742919990793,0.0,1024,1020,4,255.0,0,5,0
0_112,46.08943246898707,11.522358117246768,41.112194424291374,0.655921713099815,0.16398042827495374,5.9803956798277795,39.453115076059476,6.6363173929275945,1.6590793482318986,39.7678793160012,0.03898811697647176,39.45342366845158,0.31476423994172364,0.00030859239209972904,1.5803882882464677,0.0,1024,1020,4,255.0,0,5,0
0_113,46.089547452982515,11.522386863245629,41.34868381454726,0.6564954969799146,0.16412387424497865,5.664656020933762,39.76839593506884,6.321151517913677,1.5802878794784192,40.08331272308715,0.03929736541479132,39.76870467701787,0.3149167880183086,0.00030874194903755743,1.501558682473842,0.0,1024,1020,4,255.0,0,5,0
0_114,46.08965993707534,11.522414984268835,41.58527203879203,0.656409282120876,0.164102320530219,5.34944124892354,40.08380940603092,6.005850531044416,1.501462632761104,40.39823943201918,0.03960611709021488,40.08411767076228,0.3144300259882584,0.0003082647313610377,1.4228551262640394,0.0,1024,1020,4,255.0,0,5,0
0_115,46.08977468102239,11.522443670255598,41.821499406010844,0.6556951800594106,0.16392379501485266,5.035338519955985,40.398740981006995,5.691033700015396,1.422758425003849,40.71204652800225,0.03991377110588456,40.39904814330797,0.31330554699525237,0.00030716230097573764,1.3444320382550359,0.0,1024,1020,4,255.0,0,5,0
0_116,46.089898369973525,11.522474592493381,42.05688434379408,0.6560789329232648,0.1640197332308162,4.721273101982661,40.7125463350676,5.377352034905925,1.3443380087264813,41.025838425033726,0.0402214102206213,40.71285348417541,0.3132920899661258,0.0003071491078099272,1.26601498623495,0.0,1024,1020,4,255.0,0,5,0
0_117,46.09001021902077,11.522502554755192,42.29229456128087,0.6564440738875419,0.16411101847188547,4.4071768030989915,41.026389342034236,5.063620876986533,1.2659052192466334,41.339655710035004,0.040529074225524514,41.02669646592443,0.3132663680007681,0.00030712389019683147,1.1875886272464413,0.0,1024,1020,4,255.0,0,5,0
0_118,46.09012138901744,11.52253034725436,42.52767792556551,0.6570808970136568,0.1642702242534142,4.092843720922247,41.34019677108154,4.749924617935903,1.1874811544839758,41.653719366993755,0.040836979771562504,41.34050414617557,0.3135225959122181,0.00030737509403158637,1.1091005055059213,0.0,1024,1020,4,255.0,0,5,0
0_119,46.09023161197547,11.522557902993867,42.7632533890428,0.6579529730370268,0.1644882432592567,3.7780179908731952,41.65426064806525,4.435970963910222,1.1089927409775555,41.968277189997025,0.04114536979411473,41.65456850742008,0.3140165419317782,0.00030785935483507664,1.030488605494611,0.0,1024,1020,4,255.0,0,5,0
0_12,9.84658417000901,2.4616460425022524,7.245274423767114,0.6509874551557004,0.1627468637889251,2.8174255398334935,6.378171175019816,3.468412994989194,0.8671032487472985,6.68955851404462,0.006558390700043745,6.378476456724742,0.31138733902480453,0.00030528170492627894,0.7892564139910974,0.0,1024,1020,4,255.0,0,5,0
0_120,46.090344742056914,11.522586185514228,42.999180984304985,0.6579142019618303,0.16447855049045756,3.4636374750407413,41.96879306505434,4.1215516770025715,1.0303879192506429,42.28240132506471,0.041453334632416385,41.969100524132784,0.3136082600103691,0.00030745907844153837,0.9519858542480506,0.0,1024,1020,4,255.0,0,5,0
0_121,46.090452886070125,11.522613221517531,43.234814995055785,0.6582715830300003,0.16456789575750008,3.149245604989119,42.282935698051006,3.807517188019119,0.9518792970047798,42.59651061799377,0.04176128491960174,42.2832431244431,0.31357491994276643,0.0003074263921007514,0.8734855670190882,0.0,1024,1020,4,255.0,0,5,0
0_122,46.09056373604108,11.52264093401027,43.47043734326144,0.6590872219530866,0.16477180548827164,2.834414635086432,42.59706187900156,3.4935018570395187,0.8733754642598797,42.911086664069444,0.04206969280791122,42.5973697464379,0.3140247850678861,0.0003078674363410648,0.7948692679929081,0.0,1024,1020,4,255.0,0,5,0
0_123,46.09067380707711,11.522668451769277,43.70638358904398,0.6585987659636885,0.16464969149092212,2.520454858080484,42.91162018303294,3.1790536240441725,0.7947634060110431,43.22479289199691,0.04237724793333031,42.91192721510055,0.3131727089639753,0.0003070320676117405,0.7164702287700493,0.0,1024,1020,4,255.0,0,5,0
0_124,46.09078341303393,11.522695853258483,43.94174237406696,0.6587930511450395,0.16469826278625987,2.206595000810921,43.22539536107797,2.8653880519559607,0.7163470129889902,43.53838566399645,0.0426846918274475,43.22570221431613,0.31299030291847885,0.0003068532381553714,0.6380994372593705,0.0,1024,1020,4,255.0,0,5,0
0_125,46.09091085998807,11.522727714997018,44.176966980303405,0.6591917588375509,0.16479793970938772,1.8927334140753374,43.53898568707518,2.5519251729128882,0.6379812932282221,43.85196253506001,0.04299212013241178,43.53929252712223,0.31297684798482805,0.0003068400470439491,0.559737081232015,0.0,1024,1020,4,255.0,0,5,0
0_126,46.09102249098942,11.522755622747354,44.41214834526181,0.6596628678962588,0.1649157169740647,1.5788359930738807,43.85252363001928,2.2384988609701395,0.5596247152425349,44.165574833983555,0.043299583170572115,43.85283054296434,0.3130512039642781,0.00030691294506301776,0.48136191425146535,0.0,1024,1020,4,255.0,0,5,0
0_127,46.09113040403463,11.522782601008657,44.647400568501325,0.6605740002123639,0.16514350005309097,1.2643991138320416,44.166157289990224,1.9249731140444055,0.4812432785111014,44.47974466497544,0.04360759280879945,44.16646472859315,0.31358737498521805,0.0003074386029266844,0.40284643476479687,0.0,1024,1020,4,255.0,0,5,0
0_128,46.091238738037646,11.522809684509411,44.883050705248024,0.6613101480761543,0.16532753701903857,0.9496072289766744,44.48032136098482,1.6109173770528287,0.40272934426320717,44.79427453898825,0.043915955430380633,44.48062915821816,0.31395317800343037,0.00030779723333669643,0.3242410497623496,0.0,1024,1020,4,255.0,0,5,0
0_129,46.09134212997742,11.522835532494355,45.11896671380964,0.6614613689016551,0.16536534222541377,0.6350391859887168,44.79484157508705,1.2965005548903719,0.32412513872259296,45.10857769998256,0.044224095784296626,44.79514915952322,0.31373612489551306,0.0003075844361720716,0.2456911074987147,0.0,1024,1020,4,255.0,0,5,0
0_13,9.846694555017166,2.4616736387542915,7.47926254075719,0.6518168499460444,0.1629542124865111,2.504759169067256,6.690118536003865,3.1565760190133005,0.7891440047533251,7.0019669129978865,0.006864673444115575,6.690424269706801,0.31184837699402124,0.0003057337029353149,0.7111819105048198,0.0,1024,1020,4,255.0,0,5,0
0_130,46.09144843800459,11.522862109501148,45.354751461039996,0.661983196856454,0.1654957992141135,0.32027943909633905,45.1091858020518,0.9822626359527931,0.24556565898819827,45.42308042407967,0.044532431788313405,45.10949354187731,0.313894622027874,0.0003077398255175235,0.16709200348122977,0.0,1024,1020,4,255.0,0,5,0
0_131,46.09155658003874,11.522889145009685,45.59063784027239,0.66156795702409,0.1653919892560225,0.006323695997707546,45.423664927016944,0.6678916530217975,0.16697291325544938,45.736761398031376,0.044839962154932723,45.42397188434147,0.3130964710144326,0.00030695732452395356,0.08869879550184123,0.0,1024,1020,4,255.0,0,5,0
0_132,53.36472795403097,13.341181988507742,47.9143349454971,0.6507857439573854,0.16269643598934636,6.616404934087768,46.097537275985815,7.267190678045154,1.8167976695112884,46.41470837406814,0.045504616053007985,46.09784822804276,0.31717109808232635,0.0003109520569434572,1.7375048949907068,0.0,1024,1020,4,255.0,0,5,0
0_133,53.364875482046045,13.341218870511511,48.1528121898009,0.6494664580095559,0.16236661450238898,6.299951264983974,46.415457759052515,6.94941772299353,1.7373544307483826,46.73029791098088,0.045814017559785175,46.41576642586813,0.31484015192836523,0.00030866681561604435,1.6586443927662913,0.0,1024,1020,4,255.0,0,5,0
0_134,53.36502015904989,13.341255039762473,48.38934507378144,0.6508100428618491,0.16270251071546227,5.98342340416275,46.73078671202529,6.634233447024599,1.6585583617561497,47.04645042004995,0.046123971000048974,46.73109618624885,0.31566370802465826,0.0003094742235535865,1.5796424347499851,0.0,1024,1020,4,255.0,0,5,0
0_135,53.365138986031525,13.341284746507881,48.62650488381041,0.6498736058128998,0.16246840145322494,5.668305197148584,47.04696018307004,6.318178802961484,1.579544700740371,47.36125987104606,0.04643260771671182,47.047268320019036,0.3142996879760176,0.00030813694899609566,1.5009697787463665,0.0,1024,1020,4,255.0,0,5,0
0_136,53.365254037082195,13.341313509270549,48.86265082305181,0.6496219770051539,0.16240549425128847,5.353848975035362,47.36178308504168,6.003470952040516,1.500867738010129,47.67540338705294,0.046740591555934255,47.362090555926,0.3136203020112589,0.00030747088432476365,1.4224626625073142,0.0,1024,1020,4,255.0,0,5,0
0_137,53.365370779065415,13.341342694766354,49.098301300022285,0.6499135760823265,0.16247839402058162,5.03951239597518,47.67594480700791,5.689425972057506,1.4223564930143766,47.989453517016955,0.0470484838402127,47.67625216848831,0.3135087100090459,0.0003073614804010254,1.3439793155121151,0.0,1024,1020,4,255.0,0,5,0
0_138,53.36548714200035,13.341371785500087,49.33387704679626,0.6506332558346912,0.1626583139586728,4.724846871104091,47.990007015061565,5.375480126938783,1.3438700317346957,48.30384014500305,0.04735670602451279,47.99031469460072,0.3138331299414858,0.00030767953915831944,1.2654117492493242,0.0,1024,1020,4,255.0,0,5,0
0_139,53.3656002470525,13.341400061763125,49.56969669208047,0.6509322810452431,0.16273307026131079,4.410272458917461,48.304395507089794,5.0612047399627045,1.2653011849906761,48.61812943301629,0.047664832777466956,48.304703089370115,0.31373392592649907,0.00030758228032009714,1.1868677035090514,0.0,1024,1020,4,255.0,0,5,0
0_14,9.846807237016037,2.4617018092540093,7.713618542271433,0.6517567860428244,0.1629391965107061,2.1924948069499806,7.002555644023232,2.844251592992805,0.7110628982482012,7.313984986045398,0.007170573515730782,7.002860966907567,0.31142934202216566,0.00030532288433545655,0.6332055627426598,0.0,1024,1020,4,255.0,0,5,0
0_140,53.36571076302789,13.341427690756973,49.80542504801997,0.6527197429677472,0.1631799357419368,4.094327877042815,48.61866314301733,4.747047620010562,1.1867619050026406,48.9337803410599,0.04797429445201951,48.618972081446785,0.31511719804257154,0.0003089384294535015,1.1079826054919977,0.0,1024,1020,4,255.0,0,5,0
0_141,53.36582165607251,13.341455414018128,50.04221000900725,0.6526084539946169,0.16315211349865422,3.778873742092401,48.934339459985495,4.431482196087018,1.1078705490217544,49.24893617001362,0.048283270754915314,48.93464788813258,0.31459671002812684,0.00030842814708639886,1.0292213715147227,0.0,1024,1020,4,255.0,0,5,0
0_142,53.36594888998661,13.341487222496653,50.278622055018786,0.6525951321236789,0.16314878303091973,3.463840647833422,49.24951311002951,4.116435779957101,1.0291089449892752,49.56371491600294,0.04859187736863033,49.24982115101576,0.3142018059734255,0.00030804098624845637,0.9505584934959188,0.0,1024,1020,4,255.0,0,5,0
0_143,53.36606211098842,13.341515527747106,50.51473753381288,0.6528858629753813,0.16322146574384533,3.1488802399253473,49.564296008087695,3.8017661029007286,0.9504415257251821,49.87839535297826,0.04890038760095908,49.5646039486219,0.3140993448905647,0.00030794053420643596,0.871916689502541,0.0,1024,1020,4,255.0,0,5,0
0_144,53.36617750604637,13.341544376511592,50.75075788455433,0.6529890788951889,0.16324726972379722,2.8342370830941945,49.878951344056986,3.4872261619893834,0.8718065404973458,50.19275765598286,0.0492085859372381,49.87925899730397,0.31380631192587316,0.00030765324698615014,0.7933549625158776,0.0,1024,1020,4,255.0,0,5,0
0_145,53.366287152981386,13.341571788245346,50.9865627399995,0.6520230040187016,0.1630057510046754,2.520942879957147,50.19332126900554,3.1729658839758486,0.7932414709939621,50.50576928304508,0.049515460081416746,50.19362759058793,0.31244801403954625,0.00030632158239171203,0.7151294674840756,0.0,1024,1020,4,255.0,0,5,0
0_146,53.36639715102501,13.341599287756253,51.22135111832176,0.6533683901652694,0.16334209754131734,2.2066929867723957,50.50633577408735,2.860061376937665,0.7150153442344163,50.81974857405294,0.049823282915738176,50.5066430415383,0.31341279996559024,0.0003072674509466571,0.6366621442430187,0.0,1024,1020,4,255.0,0,5,0
0_147,53.36650823801756,13.34162705950439,51.45685676202993,0.6535398000851274,0.16338495002128184,1.8926621678983793,50.82030627003405,2.5462019679835066,0.6365504919958767,51.13351086899638,0.05013089300881998,50.82061333336637,0.31320459896232933,0.0003070633323160091,0.5582493422552943,0.0,1024,1020,4,255.0,0,5,0
0_148,53.3666187049821,13.341654676245525,51.69222460023593,0.654619594104588,0.163654898526147,1.5779058788903058,51.13409323198721,2.232525472994894,0.5581313682487234,51.44801015697885,0.05043922564409691,51.134400993678376,0.3139169249916449,0.00030776169116827933,0.4796521370008122,0.0,1024,1020,4,255.0,0,5,0
0_149,53.36672636400908,13.34168159100227,51.92811213529785,0.6548317559063435,0.16370793897658587,1.2633205490419641,51.448574059060775,1.9181523049483076,0.4795380762370769,51.762336754007265,0.05074738897451693,51.44888166954602,0.31376269494649023,0.00030761048524165707,0.40109740250045434,0.0,1024,1020,4,255.0,0,5,0
0_15,9.846926223021,2.46173155575525,7.947633789066458,0.6525043681031093,0.16312609202577733,1.8798855438362807,7.314536311081611,2.53238991193939,0.6330974779848475,7.626341436058283,0.007476805329468905,7.314842002380607,0.31180512497667223,0.0003056912989967375,0.5551461967406794,0.0,1024,1020,4,255.0,0,5,0
0_150,53.36683489603456,13.34170872400864,52.16389889357379,0.6553273531608284,0.1638318382902071,0.9485873167868704,51.76292022608686,1.6039146699476987,0.4009786674869247,52.076787882018834,0.051055674394136115,51.76322793947503,0.31386765593197197,0.00030771338816859995,0.3225117535039317,0.0,1024,1020,4,255.0,0,5,0
0_151,53.36695606599096,13.34173901649774,52.3997628003126,0.6550021240254864,0.1637505310063716,0.634588896878995,52.07736504508648,1.2895910209044814,0.32239775522612035,52.390527605079114,0.0513632623579207,52.07767206720412,0.31316255999263376,0.000307022117639837,0.2441071152279619,0.0,1024,1020,4,255.0,0,5,0
0_152,53.36706817499362,13.341767043748405,52.635113193740835,0.6555355150485411,0.16388387876213528,0.32040445995517075,52.39112819998991,0.9759399750037119,0.24398499375092797,52.70444666198455,0.051671026139200535,52.39143537495265,0.31331846199464053,0.00030717496273984364,0.16565537825226784,0.0,1024,1020,4,255.0,0,5,0
0_153,53.367176995030604,13.341794248757651,52.870588084770134,0.6558925389545038,0.16397313473862596,0.0062260080594569445,52.70505844801664,0.6621185470139608,0.1655296367534902,53.018359828041866,0.05197878414513908,52.705365606232355,0.3133013800252229,0.00030715821571100285,0.08720429174718447,0.0,1024,1020,4,255.0,0,5,0
0_154,60.64678746601567,15.161696866503917,55.19157047854969,0.6530828728573397,0.16327071821433492,6.620539777097292,53.373164816061035,7.273622649954632,1.818405662488658,53.69063824706245,0.05263788063437495,53.3734760645228,0.31747343100141734,0.00031124846176609544,1.7390373047383036,0.0,1024,1020,4,255.0,0,5,0
0_155,60.646953011048026,15.161738252762007,55.43027638181229,0.6523876161081716,0.1630969040270429,6.303181222872809,53.691384172067046,6.95556883898098,1.738892209745245,54.007144107017666,0.05294818049707614,53.691693740630726,0.31575993495061994,0.00030956856367707835,1.65995222600759,0.0,1024,1020,4,255.0,0,5,0
0_156,60.64708999998402,15.161772499996005,55.667492464301176,0.6514624248957261,0.16286560622393154,5.98800095601473,54.00762661907356,6.639463380910456,1.659865845227614,54.321948476019315,0.05325681223139148,54.007934777756844,0.3143218569457531,0.00030815868328015007,1.5812853809911758,0.0,1024,1020,4,255.0,0,5,0
0_157,60.64721222699154,15.161803056747885,55.90362199806259,0.6516186288790777,0.16290465721976943,5.673168343026191,54.32242525508627,6.324786971905269,1.5811967429763172,54.636464725015685,0.053565161495113416,54.32273313691954,0.314039469929412,0.00030788183326412944,1.5026868754939642,0.0,1024,1020,4,255.0,0,5,0
0_158,60.647323322016746,15.161830830504186,56.1395828697423,0.6522772939642891,0.16306932349107228,5.358043309068307,54.63700271898415,6.010320603032596,1.502580150758149,54.95126290305052,0.05387378715985345,54.637310817203826,0.31426018406637013,0.0003080982196729119,1.4240151047415566,0.0,1024,1020,4,255.0,0,5,0
0_159,60.64743322506547,15.161858306266367,56.375693724054145,0.6519475111272186,0.16298687778180465,5.0437051568878815,54.95178055705037,5.6956526680151,1.423913167003775,55.26531511102803,0.05418168148140003,54.952087943867994,0.31353455397766083,0.00030738681762515767,1.3455295285093598,0.0,1024,1020,4,255.0,0,5,0
0_16,9.847033147001639,2.4617582867504098,8.181942413531942,0.653534228913486,0.1633835572283715,1.5665867490461096,7.626912169042043,2.2201209779595956,0.5550302444898989,7.939365574042313,0.007783691739257169,7.627218495909691,0.3124534050002694,0.00030632686764732296,0.47691689323983155,0.0,1024,1020,4,255.0,0,5,0
0_160,60.64754480402917,15.161886201007292,56.61125907377573,0.6534343439852819,0.16335858599632047,4.728279963019304,55.26583049702458,5.381714307004586,1.3454285767511465,55.58046252699569,0.05449064953627028,55.266138959799065,0.31463202997110784,0.00030846277448147826,1.2667705692583695,0.0,1024,1020,4,255.0,0,5,0
0_161,60.64765599207021,15.161913998017553,56.84767122278572,0.6543344339588657,0.16358360848971643,4.412311925087124,55.58100963302422,5.06664635904599,1.2666615897614975,55.89615676505491,0.054800153691230306,55.58131860080072,0.3151471320306882,0.00030896777650067474,1.1878748067538254,0.0,1024,1020,4,255.0,0,5,0
0_162,60.64776767301373,15.161941918253433,57.0844442982343,0.6540271680569276,0.1635067920142319,4.097070664982311,55.89666983997449,4.751097833039239,1.1877744582598098,56.211123486980796,0.055108944595079215,55.89697812786371,0.31445364700630307,0.00030828788922186576,1.109161046508234,0.0,1024,1020,4,255.0,0,5,0
0_163,60.64787912799511,15.161969781998778,57.32069560981472,0.6543219209415838,0.16358048023539595,3.781922769965604,56.21163443708792,4.436244690907188,1.109061172726797,56.52597902098205,0.055417626491158875,56.211942618052525,0.3143445838941261,0.0003081809646020844,1.0304750267532654,0.0,1024,1020,4,255.0,0,5,0
0_164,60.64801072399132,15.16200268099783,57.55687666698941,0.6545834428397939,0.16364586070994847,3.466928633162752,56.526498647988774,4.121512076002546,1.0303780190006364,56.84070875903126,0.05572618505787378,56.526806697117244,0.31421011104248464,0.0003080491284730242,0.9518254912400153,0.0,1024,1020,4,255.0,0,5,0
0_165,60.64812341798097,15.162030854495242,57.79297275852878,0.6541696928907186,0.16354242322267964,3.152697853045538,56.84125587204471,3.8068675459362566,0.9517168864840642,57.15467578207608,0.05603399586478047,56.841563146466314,0.3134199100313708,0.00030727442159938313,0.8733619089762215,0.0,1024,1020,4,255.0,0,5,0
0_166,60.64822764508426,15.162056911271065,58.02848009450827,0.6550880500581115,0.1637720125145279,2.8379086840432137,57.15523091098294,3.4929967341013253,0.8732491835253313,57.469196147983894,0.056342349164690095,57.15553872003882,0.31396523700095713,0.0003078090558832913,0.794757874275092,0.0,1024,1020,4,255.0,0,5,0
0_167,60.64833711704705,15.162084279261762,58.26437779751723,0.6556321659591049,0.16390804148977622,2.522980260080658,57.469724691007286,3.178612426039763,0.7946531065099407,57.78386520803906,0.056650848243175546,57.47003267190634,0.3141405170317739,0.00030798089905075877,0.7161179772519972,0.0,1024,1020,4,255.0,0,5,0
0_168,60.64844651299063,15.162111628247658,58.50045657053124,0.655779825989157,0.16394495649728924,2.208206763956696,57.78445992304478,2.8639865899458528,0.7159966474864632,58.09837142098695,0.05695918766763426,57.78476767941531,0.313911497942172,0.00030775637053154117,0.6375187730009202,0.0,1024,1020,4,255.0,0,5,0
0_169,60.64855633198749,15.162139082996873,58.736334909743164,0.6568332770839334,0.16420831927098334,1.8927952859085053,58.098927768995054,2.5496285629924387,0.6374071407481097,58.41353953606449,0.0572681760157495,58.09923621190394,0.3146117670694366,0.00030844290889160453,0.5587541989807505,0.0,1024,1020,4,255.0,0,5,0
0_17,9.847139022080228,2.461784755520057,8.416743003821466,0.6525565639603883,0.16313914099009708,1.2546381270512938,7.939944331068546,1.9071946910116822,0.47679867275292054,8.251048580976203,0.008089263314682552,7.940249335235122,0.3111042499076575,0.0003050041665761348,0.39902261027600616,0.0,1024,1020,4,255.0,0,5,0
0_170,60.64866165199783,15.162165412999457,58.97274060128257,0.6567642840091139,0.16419107100227848,1.5777971169445664,58.41410025104415,2.2345614009536803,0.5586403502384201,58.72826339607127,0.057576728819677715,58.41440825412751,0.3141631450271234,0.0003080030833599249,0.4800995639816392,0.0,1024,1020,4,255.0,0,5,0
0_171,60.648766409023665,15.162191602255916,59.20880272699287,0.6563974230084568,0.1640993557521142,1.2635541530326009,58.72881483298261,1.9199515760410577,0.4799878940102644,59.0422511419747,0.05788455994311245,58.729122123481616,0.3134363089920953,0.00030729049901185814,0.4016288167622406,0.0,1024,1020,4,255.0,0,5,0
0_172,60.64886864798609,15.162217161996523,59.44431440124754,0.6574074098607525,0.16435185246518813,0.9486649191239849,59.042796319001354,1.6060723289847374,0.40151808224618435,59.356855052988976,0.05819299514998919,59.04310421972095,0.31405873398762196,0.0003079007195957078,0.32300339874927886,0.0,1024,1020,4,255.0,0,5,0
0_173,60.64898689498659,15.162246723746648,59.68032720225165,0.6569478688761592,0.1642369672190398,0.6345983881037682,59.357440638006665,1.2915462569799274,0.32288656424498186,59.670676546986215,0.058500663281359035,59.35774773203508,0.31323590897955,0.00030709402841132353,0.24457758700009435,0.0,1024,1020,4,255.0,0,5,0
0_174,60.64909764297772,15.16227441074443,59.91572675702628,0.6573400360066444,0.1643350090016611,0.320487811928615,59.67126979504246,0.9778278479352593,0.24445696198381484,59.98452063603327,0.0588083535647385,59.671576903710104,0.31325084099080414,0.00030710866763804327,0.1661442517361138,0.0,1024,1020,4,255.0,0,5,0
0_175,60.64920144097414,15.162300360243535,60.1511347052292,0.6578982861246914,0.16447457153117284,0.006190694868564606,59.98511245998088,0.664088980993256,0.166022245248314,60.2985515340697,0.059116226994185984,59.985419753190776,0.3134390740888193,0.0003072932098909993,0.08766247672610916,0.0,1024,1020,4,255.0,0,5,0
