Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
27,0.17597200348973274,0.9374299552291632,0.8628829382359982,306.692254031077,0.17094798386096954
28,0.17517292872071266,0.9405589662492275,0.8709300309419632,306.06525496114045,0.17656595446169376
29,0.17853709869086742,0.9330949978902936,0.8563919691368937,305.5428590159863,0.1815300201997161
30,0.1749319490045309,0.9461559820920229,0.8323419606313109,306.525836000219,0.1989840529859066
31,0.18773996271193027,0.9893589885905385,0.8562420262023807,306.15127203054726,0.22931594867259264
32,0.1809020759537816,0.9542470797896385,0.8717250311747193,306.8274590186775,0.11754094157367945
33,0.07740606088191271,0.9381140116602182,0.8695570286363363,307.0728260790929,0.23930694442242384
34,0.2170180669054389,0.9461180306971073,0.853130011819303,306.93151999730617,0.23727503139525652
35,0.17468701116740704,0.9461260633543134,0.864784000441432,306.05705303605646,0.09816489182412624
36,0.0840179855003953,0.9245959809049964,0.8449018932878971,305.2771269576624,0.22091204300522804
37,0.17322390340268612,0.9352070046588778,0.9025250328704715,305.2066679811105,0.23074611090123653
38,0.19916496239602566,0.9277969365939498,0.9004679741337895,305.0414699828252,0.10114500764757395
39,0.06931798998266459,0.9183610090985894,0.823155976831913,305.2203339757398,0.27789303567260504
40,0.1712689409032464,0.9179699700325727,0.8531429339200258,306.34991300757974,0.23554801009595394
41,0.1812439877539873,0.9308260632678866,0.8671310497447848,306.4397919224575,0.10594609193503857
42,0.0653399620205164,0.9106219513341784,0.8486249716952443,306.2021969817579,0.2655739663168788
43,0.17289305105805397,0.9488300420343876,0.850168988108635,306.2949109589681,0.2528990153223276
44,0.17148396000266075,0.9326289873570204,0.8897120133042336,305.4737449856475,0.11451099999248981
45,0.06800994742661715,0.916384975425899,0.8448630105704069,305.1176010631025,0.2642130712047219
46,0.18180604092776775,0.9293879847973585,0.850662006996572,305.6955880019814,0.2881549298763275
47,0.17294101417064667,0.9293449111282825,0.9068460203707218,305.4576200665906,0.11429691221565008
48,0.1480410574004054,1.127725001424551,0.44973299372941256,72.3411850631237,2.6784250512719154
49,0.3710980527102947,1.3019361067563295,0.4079529317095876,75.04290109500289,2.7758689830079675
50,0.36717101465910673,1.2892249505966902,0.45266805682331324,77.54029508214444,1.0814330307766795
51,0.13278797268867493,1.271759974770248,0.42204803321510553,77.26285001263022,3.740524989552796
52,0.2347300760447979,1.0288869962096214,0.9041730081662536,308.77805408090353,0.17254205886274576
53,0.20571192726492882,0.9470960358157754,0.8544219890609384,306.15410301834345,0.09463296737521887
54,0.07298099808394909,0.9369530016556382,0.8518439717590809,306.5443660598248,0.2376380143687129
55,0.17870694864541292,0.9613269940018654,0.8605000330135226,305.82783999852836,0.19356491975486279
56,0.17694290727376938,0.9373280918225646,0.8651260286569595,306.8021710496396,0.10011694394052029
57,0.07942807860672474,0.9292210452258587,0.8521330310031772,307.3996528983116,0.1968130236491561
58,0.17690297681838274,0.937386997975409,0.8284220239147544,307.57639999501407,0.20399002823978662
59,0.17380493227392435,0.9226000402122736,0.8700230391696095,307.54207691643387,0.09370001498609781
60,0.0706410501152277,0.9336340008303523,0.8627609349787235,306.5125059802085,0.2072090283036232
61,0.18774811178445816,0.9203200461342931,0.8556180400773883,304.89444301929325,0.21337508223950863
62,0.17420307267457247,0.9185250382870436,0.9057619608938694,305.1027939654887,0.09790901094675064
63,0.07037504110485315,0.9340679971501231,0.8531099883839488,304.92492497432977,0.22240099497139454
64,0.21649792324751616,0.916454941034317,0.849870964884758,305.0802070647478,0.2236689906567335
65,0.1725979382172227,0.9461939334869385,0.8312000427395105,306.1885590432212,0.10854704305529594
66,0.0726149883121252,0.9283659746870399,0.8604349568486214,306.1753979418427,0.23907504510134459
67,0.17377000767737627,1.0029610712081194,0.9049829095602036,305.742901051417,0.24056003894656897
68,0.17519807443022728,0.9381920099258423,0.8451549801975489,305.8995889732614,0.10741408914327621
69,0.07105304393917322,0.9210619609802961,0.829766970127821,305.1292180316523,0.2650379901751876
70,0.18740806262940168,0.9228519629687071,0.8541879942640662,304.93898200802505,0.2763050142675638
71,0.22115802858024836,0.9433659724891186,0.8561739232391119,305.11632398702204,0.11432694736868143
72,0.07348705548793077,0.9406660683453083,0.8501190459355712,305.19340094178915,0.2756700851023197
73,0.18208008259534836,0.9237369522452354,0.8418959332630038,306.1663140542805,0.2695049624890089
74,0.362174934707582,1.1323560029268265,0.40752708446234465,73.08667700272053,0.9971890831366181
75,0.13641000259667635,1.8733510514721274,0.3982899943366647,75.81271789968014,2.838496002368629
76,0.37685700226575136,1.263058977201581,0.4201020346954465,77.38673407584429,2.7827660087496042
77,0.3731509204953909,1.2877980479970574,0.4888889379799366,77.4814459728077,1.405494986101985
78,0.11237699072808027,0.9354120120406151,0.9143620263785124,307.6537569286302,0.17258094158023596
79,0.18193107098340988,0.9295110357925296,0.9119008900597692,306.4948118990287,0.18638500478118658
80,0.17755699809640646,0.9317059302702546,0.8525910088792443,306.5633730730042,0.08589599747210741
81,0.06813195068389177,1.0062629589810967,0.8375060278922319,307.47035797685385,0.2031379844993353
82,0.19419495947659016,0.9306810097768903,0.8486110018566251,307.38409399054945,0.19700999837368727
83,0.22023299243301153,0.9285779669880867,0.8468199521303177,306.5152869094163,0.09197497274726629
84,0.07022195495665073,0.9483719477429986,0.8464910788461566,306.83134496212006,0.203976989723742
85,0.18324994016438723,0.9281720267608762,0.861978973262012,306.0123010072857,0.2293779980391264
86,0.17627200577408075,0.9237868944182992,0.883464002981782,305.9282129397616,0.09588105604052544
87,0.08670694660395384,0.9337100200355053,0.8530709892511368,305.27523800265044,0.20991300698369741
88,0.2142030280083418,0.926701002754271,0.8408909197896719,305.49734993837774,0.21789397578686476
89,0.17686700448393822,0.9249389404430985,0.8517249953001738,305.7319619692862,0.09980902541428804
90,0.07367308717221022,0.9245929541066289,0.8278179448097944,306.48451403249055,0.22994889877736568
91,0.1733850222080946,0.9143009083345532,0.9141949703916907,305.8430909877643,0.2324350643903017
92,0.17605791799724102,0.9247249690815806,0.9023129241541028,306.3938629347831,0.1031740102916956
93,0.06996397860348225,0.9209329728037119,0.8689099922776222,305.9560020919889,0.2369490684941411
94,0.17030502203851938,0.9315810166299343,0.8568689227104187,305.48649094998837,0.26630808133631945
95,0.1727129565551877,0.9325839346274734,0.8989759953692555,305.6321300100535,0.10747904889285564
96,0.06722100079059601,0.9296359494328499,0.8288790704682469,305.58137805201113,0.2579359570518136
97,0.1739019062370062,0.9199650958180428,0.8411461021751165,305.6862320518121,0.2795010805130005
98,0.17607107292860746,0.9280799422413111,0.8423950057476759,306.7259470699355,0.11326896492391825
99,0.0673229806125164,0.9173209546133876,0.8354050805792212,306.1663949629292,0.28579309582710266
100,0.37390098441392183,1.1177100241184235,0.3927210345864296,73.08135309722275,2.668293076567352
101,0.35626592580229044,1.3077320763841271,0.3935600398108363,74.44001198746264,1.0667480528354645
102,0.13931002467870712,1.2803229037672281,0.43940998148173094,76.28238399047405,2.77949299197644
103,0.3657459747046232,1.2716790661215782,0.44241000432521105,76.9931940594688,3.7672019097954035
104,0.26362494099885225,0.9421929717063904,0.90077705681324,308.5267359856516,0.09081093594431877
105,0.0775050139054656,0.9269359288737178,0.3106299554929137,308.0580679234117,0.08990499190986156
106,0.0713840126991272,0.9382501011714339,0.8635569829493761,307.9621740616858,0.18746592104434967
107,0.17588993068784475,1.025640987791121,0.8542300201952457,307.15088499709964,0.10540499351918697
108,0.0782250426709652,0.9444109164178371,0.3482669126242399,307.47064598836005,0.10819593444466591
109,0.0758980168029666,0.9317040676251054,0.8482020348310471,306.46474100649357,0.2079620026051998
110,0.17760391347110271,0.916876015253365,0.8584769675508142,305.92553701717407,0.2095269737765193
111,0.1743199536576867,0.9175370214506984,0.31912990380078554,307.1385840885341,0.20799203775823116
112,0.17457094509154558,0.9349229512736201,0.857725040987134,306.11344100907445,0.21157495211809874
113,0.1956919440999627,0.9217060869559646,0.8555399253964424,305.63152697868645,0.21825393196195364
114,0.17259304877370596,0.9330230532214046,0.3138809697702527,307.99053492955863,0.21954590920358896
115,0.17467699944972992,0.9332100162282586,0.9237470803782344,306.508781039156,0.23917201906442642
116,0.17643894534558058,0.9215079480782151,0.9013880044221878,306.4283459680155,0.2493599895387888
117,0.1714499667286873,0.9277029894292355,0.31050608959048986,308.0656579695642,0.23191096261143684
118,0.17346895765513182,0.9265830740332603,0.8904070127755404,306.0428409371525,0.23798993788659573
119,0.1882340293377638,0.9120909962803125,0.8462650002911687,305.74238603003323,0.2428250154480338
120,0.17950008623301983,0.9328189771622419,0.31315500382333994,307.2294659214094,0.2476259833201766
121,0.17471704632043839,0.9185780072584748,0.854295096360147,305.75280799530447,0.24827406741678715
122,0.1714590471237898,0.9131450206041336,0.9059159783646464,306.210063979961,0.25463197380304337
123,0.17146405298262835,0.9375779191032052,0.31408306676894426,307.88010300602764,0.26254693511873484
124,0.17768307588994503,1.0484909871593118,0.8528250036761165,306.62922200281173,0.29273401014506817
125,0.19645702559500933,0.9681580122560263,0.9199990890920162,306.6045430023223,0.29817409813404083
126,0.36692596040666103,1.1531480122357607,0.16856100410223007,74.35447804164141,2.74674198590219
127,0.39160402957350016,1.2831969652324915,0.40313496720045805,75.83375996910036,2.8124250238761306
128,0.37298095412552357,1.279192976653576,0.44691399671137333,77.05887104384601,2.7933650417253375
129,0.37530099507421255,1.3197760563343763,0.20735501311719418,78.49773298949003,3.8116079522296786
130,0.2698419848456979,0.9230009745806456,0.9157420136034489,309.5902759814635,0.19438902381807566
131,0.18028600607067347,0.9373560314998031,0.8606680203229189,308.42908192425966,0.17537898384034634
132,0.17978600226342678,0.9174129227176309,0.3132249694317579,309.53279696404934,0.196957029402256
133,0.18966896459460258,0.9421180002391338,0.8508270839229226,308.28059697523713,0.1882829237729311
134,0.17783092334866524,0.9300770470872521,0.8661240572109818,307.7276450349018,0.19479799084365368
135,0.1766140339896083,0.9234769968315959,0.3121010959148407,308.02430293988436,0.19372301176190376
136,0.17405697144567966,0.9531819960102439,0.9099609451368451,306.6436389926821,0.23447501007467508
137,0.1790560781955719,0.9316219948232174,0.8679239545017481,306.5324779599905,0.2051850315183401
138,0.1852470450103283,0.9604590013623238,0.3149450058117509,308.2159999758005,0.23484602570533752
139,0.17573602963238955,0.9275820339098573,0.8692530682310462,307.3386369505897,0.214917934499681
140,0.1717560226097703,0.9167409734800458,0.9162779897451401,307.091401075013,0.2209360245615244
141,0.1857989700511098,0.9215329773724079,0.3181200008839369,308.3652179921046,0.22309005726128817
142,0.19961001817137003,0.9200919885188341,0.8381670340895653,307.3775880038738,0.23378897458314896
143,0.1705189934000373,1.0775470873340964,0.8914590580388904,306.18664796929806,0.2829260192811489
144,0.17916294746100903,0.9315479546785355,0.35471003502607346,307.44114506524056,0.26627304032444954
145,0.19461603369563818,0.9251460433006287,0.8432839531451464,306.18659988977015,0.2510399790480733
146,0.17190794460475445,0.923895975574851,0.8680250030010939,306.3545770710334,0.25409203954041004
147,0.17138291150331497,0.9309749584645033,0.32301200553774834,308.32680396270007,0.27624890208244324
148,0.16917602624744177,0.9276820346713066,0.9049159707501531,307.4370230315253,0.26095297653228045
149,0.17294799908995628,0.9316130308434367,0.9147350210696459,306.96195096243173,0.27916207909584045
150,0.18074701074510813,0.9389650076627731,0.31611695885658264,308.8005530880764,0.27549907099455595
151,0.1738120336085558,0.9182739304378629,0.8651870302855968,306.5191999776289,0.29304600320756435
152,0.3681390080600977,1.138141960836947,0.3979909233748913,74.03011806309223,2.6830999413505197
153,0.35453704185783863,1.3091650325804949,0.17287489026784897,77.02773797791451,2.814937965013087
154,0.42695796582847834,1.299520954489708,0.42509299237281084,78.36824096739292,2.743658027611673
155,0.3834610106423497,1.2908079661428928,0.423765042796731,77.44544604793191,3.775071003474295
156,0.24384702555835247,0.9529850212857127,0.3923740005120635,311.3226949935779,0.171625055372715
157,0.18159195315092802,0.9332379559054971,0.8776260074228048,308.32936498336494,0.17777399625629187
158,0.1779699232429266,0.9271020535379648,0.8660430321469903,308.8608810212463,0.18018600530922413
159,0.19037898164242506,1.0064119705930352,0.3229219000786543,308.9330819202587,0.2003909321501851
160,0.18140801694244146,0.9337048977613449,0.9198120096698403,306.7960198968649,0.2052800264209509
161,0.19349204376339912,0.940231024287641,0.892514013685286,306.79502501152456,0.20695198327302933
162,0.2038170350715518,0.9838039986789227,0.32394693698734045,308.383270050399,0.23858400527387857
163,0.17719506286084652,0.9395430097356439,0.9056059643626213,307.00419400818646,0.2183510223403573
164,0.17774105072021484,0.937056029215455,0.8682879852131009,308.4682800108567,0.24546997155994177
165,0.17601100262254477,0.9137389715760946,0.3284140257164836,309.2071730643511,0.2461940748617053
166,0.22134010214358568,0.921980943530798,0.8731340058147907,307.7056349720806,0.2388110151514411
167,0.18083991017192602,0.937948003411293,0.9139509638771415,307.5107700424269,0.22613804321736097
168,0.19836192950606346,0.9149839170277119,0.30969001818448305,308.4608659846708,0.2528029726818204
169,0.1720429863780737,0.9377270471304655,0.8582689333707094,305.95388100482523,0.2564650494605303
170,0.17886701971292496,0.9258530335500836,0.8685389766469598,306.8499240325764,0.2531720092520118
171,0.1725270412862301,0.9126579388976097,0.3163230139762163,308.0063189845532,0.2431409666314721
172,0.20972394850105047,0.9399839909747243,0.8295519510284066,307.4121099198237,0.2574449172243476
173,0.1746539492160082,0.9356879163533449,0.8556080283597112,307.253660983406,0.25683408603072166
174,0.17082400154322386,0.9260140359401703,0.3190899733453989,308.7391699664295,0.2780070062726736
175,0.1694990787655115,0.9336899966001511,0.8505419827997684,306.787715991959,0.26146601885557175
176,0.19454990979284048,0.9356200462207198,0.8410300360992551,306.78048892877996,0.27286994736641645
177,0.2083759754896164,0.9308329317718744,0.3187709953635931,308.04842396173626,0.277502927929163
178,0.3998150350525975,1.1398810893297195,0.38985605351626873,70.82191610243171,2.6825590757653117
179,0.3691010642796755,1.2899480061605573,0.4033880541101098,74.31723899208009,2.8715640073642135
180,0.38122094701975584,1.3077149633318186,0.21520303562283516,78.4313780022785,2.8111269930377603
181,0.3716259961947799,1.2878539273515344,0.44140894897282124,77.58512208238244,3.8393769646063447
182,0.2598289866000414,0.9518549777567387,0.9357540402561426,310.5246350169182,0.18313108012080193
183,0.1843160716816783,0.9405340533703566,0.31393696554005146,310.4943339712918,0.17506792210042477
184,0.1749920193105936,0.9302550461143255,0.8540409617125988,307.70836502779275,0.19925693050026894
185,0.1727730268612504,1.0538999922573566,0.9214080637320876,307.0508330129087,0.19657006487250328
186,0.20357593894004822,0.9392399806529284,0.3368218895047903,308.77981591038406,0.20371191203594208
187,0.17888203728944063,0.933644943870604,0.9177890606224537,306.8416470196098,0.2034059725701809
188,0.1773920375853777,0.9311019675806165,0.9158680913969874,307.97260196413845,0.20706409122794867
189,0.20638597197830677,0.9232800221070647,0.31355302780866623,309.8124359967187,0.20613300148397684
190,0.17494894564151764,0.9137348970398307,0.8589610224589705,307.79163795523345,0.20768598187714815
191,0.1734200632199645,0.9217939805239439,0.9025089675560594,307.805799995549,0.21658698096871376
192,0.17368991393595934,0.940479920245707,0.32189302146434784,309.00460202246904,0.22016698494553566
193,0.1763530308380723,0.9153839200735092,0.905774999409914,306.6442939452827,0.22515200544148684
194,0.17740402836352587,0.9346029255539179,0.9124280186370015,307.28907289449126,0.22702699061483145
195,0.170803046785295,0.9448770433664322,0.3239760408177972,308.87577193789184,0.30390790197998285
196,0.1745650079101324,0.9249290451407433,0.8958709659054875,307.17187304981053,0.23907690774649382
197,0.18877896945923567,0.931252958253026,0.921986997127533,308.0155469942838,0.24269893765449524
198,0.17240201123058796,0.919494079425931,0.3114730352535844,308.9407879160717,0.24848803877830505
199,0.17516408115625381,0.912640942260623,0.8579919813200831,306.94240296725184,0.24673400912433863
200,0.17076299991458654,0.9325960418209434,0.8605219190940261,307.4857699684799,0.28366397600620985
201,0.17485895659774542,0.9292649338021874,0.9031799854710698,306.7594539606944,0.2802000381052494
202,0.18343795090913773,0.9186579845845699,0.8568060584366322,306.53376900590956,0.26696803979575634
203,0.17487898003309965,0.9229970164597034,0.8810849394649267,306.96643702685833,0.2719780895859003
204,0.36395806819200516,1.144121983088553,0.3909269580617547,72.42334797047079,2.6590609923005104
205,0.41718699503690004,1.3212630292400718,0.407768995501101,74.7316509950906,2.828414086252451
206,0.3671189770102501,1.3017060700803995,0.4372609546408057,75.94405999407172,2.8061119373887777
207,0.37420308217406273,1.3129930011928082,0.4240400157868862,77.66855298541486,3.8013471057638526
208,0.2353970194235444,0.9337370283901691,0.8964530425146222,309.36167493928224,0.18654402811080217
209,0.1789130037650466,0.9402780560776591,0.9173339931294322,308.2681130617857,0.17582497093826532
210,0.17222994938492775,0.944933039136231,0.908064073882997,308.3035598974675,0.2081369748339057
211,0.1762760803103447,0.9448659839108586,0.8558540139347315,308.05075902026147,0.1933510648086667
212,0.18060707952827215,0.9270820301026106,0.9408489568158984,308.7188230128959,0.19292905926704407
213,0.1747339265421033,0.9383870055899024,0.9202699875459075,309.17250306811184,0.19692000932991505
214,0.17451692838221788,0.9674750035628676,0.8600610308349133,308.89663693960756,0.2122080186381936
215,0.17540703993290663,0.9602030040696263,0.8728159591555595,308.8043420575559,0.21550501696765423
216,0.1898730406537652,0.9469960350543261,0.8576789405196905,309.3057400546968,0.222504953853786
217,0.1803090563043952,0.9443070739507675,0.8755539311096072,307.2691869456321,0.22221507970243692
218,0.19925599917769432,0.9261589730158448,0.8732730057090521,307.75747599545866,0.22133695892989635
219,0.17205101903527975,0.9340699762105942,0.871518044732511,307.6536839362234,0.2673910930752754
220,0.1732389209792018,0.917950994335115,0.8595469407737255,307.255825959146,0.23014401085674763
221,0.17287093214690685,0.9250439470633864,0.9206259856000543,308.0686239991337,0.23458595387637615
222,0.197779037989676,0.9252439485862851,0.8545350283384323,308.72500396799296,0.23720297031104565
223,0.172925996594131,0.9417140390723944,0.8548470214009285,307.8662119805813,0.24610396940261126
224,0.1709560165181756,0.9298129007220268,0.9122039191424847,308.7849870789796,0.254046986810863
225,0.17491495236754417,0.9278020588681102,0.8715520380064845,308.26686904765666,0.260818051174283
226,0.17527409363538027,0.9340919787064195,0.849422998726368,307.170090964064,0.2838940126821399
227,0.170975923538208,0.9406129829585552,0.8627140196040273,307.4952530441806,0.2604409819468856
228,0.19537110347300768,0.9218249469995499,0.8390339789912105,307.3267659638077,0.2868350129574537
229,0.17152295913547277,0.9284130064770579,0.8667600341141224,307.4925100663677,0.27567893266677856
230,0.36650989204645157,1.1493379715830088,0.3940609749406576,73.6236700322479,2.676967065781355
231,0.3603290533646941,1.2784120626747608,0.41379500180482864,74.59314703010023,2.7526849880814552
232,0.37361797876656055,1.269647036679089,0.44316204730421305,76.35184598620981,2.79885099735111
233,0.36662095226347446,1.2924689799547195,0.4504710668697953,76.73510001040995,3.854870912618935
234,0.2683500060811639,0.9279199875891209,0.904205022379756,309.325673035346,0.1809439854696393
235,0.17900101374834776,0.9397329995408654,0.8562970906496048,308.174628065899,0.18803391139954329
236,0.20384707022458315,0.9447589982300997,0.8471281034871936,308.5040409350768,0.19805098418146372
237,0.18000497948378325,0.9900570148602128,0.8787988917902112,308.4966290043667,0.20529294852167368
238,0.1835579751059413,0.948557979427278,0.9215530008077621,309.3107769964263,0.20298094023019075
239,0.18040102440863848,0.9346030419692397,0.8639480220153928,309.2631279723719,0.21047191694378853
240,0.18114806152880192,0.937685021199286,0.8624739712104201,309.30552596691996,0.23103703279048204
241,0.17692602705210447,0.9427770273759961,0.8611170342192054,308.89659898821265,0.22885797079652548
242,0.17601496074348688,0.9525619680061936,0.8677560836076736,308.72945999726653,0.23131107445806265
243,0.17592194490134716,0.9240389335900545,0.8922329870983958,308.74832009430975,0.21469604689627886
244,0.1894840970635414,0.9576660813763738,0.8399259531870484,308.05113806854934,0.22468401584774256
245,0.17328409012407064,0.925461994484067,0.902160070836544,308.55344608426094,0.23258605506271124
246,0.1881709322333336,0.939885969273746,0.8565490134060383,309.6467780414969,0.23147091269493103
247,0.22217596415430307,0.9306720457971096,0.858057988807559,308.70634398888797,0.235071056522429
248,0.174526940099895,0.9320640238001943,0.8612619712948799,308.6479160701856,0.2794120227918029
249,0.18386996816843748,0.9355939691886306,0.8514220826327801,308.48534300457686,0.2441219985485077
250,0.16757496632635593,0.9304870618507266,0.85353699978441,307.68511805217713,0.2633709227666259
251,0.16769999638199806,0.9519871091470122,0.9093270637094975,307.834543986246,0.2604890614748001
252,0.17824897076934576,0.9497270220890641,0.8327290415763855,307.71949200425297,0.26040803641080856
253,0.2020159736275673,0.9498529834672809,0.858127954415977,307.45127401314676,0.2667020307853818
254,0.18804101273417473,0.9488239884376526,0.8664479246363044,308.85325197596103,0.2749719424173236
255,0.17157697584480047,0.9366800077259541,0.8651319658383727,308.8669830467552,0.27910200878977776
256,0.37399795837700367,1.1362869990989566,0.4096580669283867,71.35537697467953,2.7182979974895716
257,0.36422908306121826,1.2903680326417089,0.41223294101655483,76.04002498555928,2.8906340012326837
258,0.3653119783848524,1.2774859787896276,0.42393303010612726,76.68203406501561,2.7992899995297194
259,0.3623570082709193,1.2620659545063972,0.42313302401453257,76.2420449173078,3.799227997660637
260,0.23102201521396637,0.9664949029684067,0.9595770388841629,310.8145740116015,0.18299708608537912
261,0.18655997700989246,0.9429049678146839,0.8561540162190795,308.6116840131581,0.18014991655945778
262,0.17667701467871666,0.9385879384353757,0.8442120160907507,308.7447170400992,0.1851420383900404
263,0.1799239544197917,0.9515390265733004,0.879123923368752,309.79868792928755,0.18914893735200167
264,0.19643898122012615,0.9457210544496775,0.861385022290051,309.7961109597236,0.1932809827849269
265,0.17330399714410305,0.933274975977838,1.0075629688799381,309.15707000531256,0.2008469309657812
266,0.17688400112092495,0.941538019105792,0.9049559012055397,309.41974103916436,0.19958603661507368
267,0.17226999625563622,0.9472080273553729,0.8626659400761127,308.8238949421793,0.21199299953877926
268,0.17443799879401922,0.9464040631428361,0.8701540064066648,309.016149956733,0.2306379610672593
269,0.2023479901254177,1.0355140548199415,0.856496044434607,309.70313597936183,0.23389793932437897
270,0.18063292372971773,0.9860910940915346,0.8751800050958991,308.1972480285913,0.24710199795663357
271,0.18111802637577057,1.0054870508611202,0.8742770878598094,308.7424549739808,0.24636404123157263
272,0.20265497732907534,0.9910149965435266,0.9162500500679016,308.2603790098801,0.24808698799461126
273,0.1755240373313427,0.9362209821119905,0.8721469203010201,308.0112519674003,0.25290099438279867
274,0.17853104509413242,0.9320789249613881,0.8548869518563151,308.4317510947585,0.250278040766716
275,0.18082198221236467,1.0126500856131315,0.8957339450716972,307.0921020116657,0.26080000679939985
276,0.18318393267691135,0.9295189520344138,0.8580860449001193,307.90989799425006,0.25310798082500696
277,0.1795189455151558,0.9173479629680514,0.8706380613148212,307.56378697697073,0.257743988186121
278,0.1974219921976328,1.03670300450176,0.8621200686320662,307.3261040262878,0.28525001835078
279,0.18085003830492496,0.9862909791991115,0.9050939697772264,308.3420689217746,0.28711394406855106
280,0.18894800450652838,0.9333179332315922,0.8631320670247078,308.05094994138926,0.2814120380207896
281,0.18090102821588516,0.9290489833801985,0.9002579608932137,307.8827039571479,0.3165960079059005
282,0.36136095877736807,1.1239340528845787,0.39254408329725266,72.71290302742273,2.6883939281105995
283,0.36479695700109005,1.2359509710222483,0.43670099694281816,73.54033703450114,2.8328599873930216
284,0.36391906905919313,1.3097439659759402,0.44678698759526014,77.52372801769525,2.8515179874375463
285,0.35864999517798424,1.2740730307996273,0.4484279779717326,77.6205969741568,3.8638130063191056
286,0.2327470574527979,0.998264062218368,0.9061889722943306,309.7868530312553,0.1887959660962224
287,0.18542609177529812,0.9656250476837158,0.8721729973331094,309.8329589702189,0.18828606698662043
288,0.2000459935516119,0.9619479533284903,0.8502959972247481,309.95202506892383,0.19971199799329042
289,0.1802000915631652,0.9752429323270917,0.9167250245809555,309.345121961087,0.20748400129377842
290,0.201739021576941,0.9440840221941471,0.8525960147380829,309.90103993099183,0.2006350550800562
291,0.18027599435299635,0.9522830368950963,0.8675330318510532,309.0380410430953,0.23185100872069597
292,0.17715198919177055,0.9649490239098668,0.8673949632793665,307.5396039057523,0.24102593306452036
293,0.1793629489839077,0.9412260260432959,0.917467987164855,307.79303202871233,0.2227920340374112
294,0.17475406639277935,0.9250669972971082,0.875124940648675,308.1641070311889,0.21644402295351028
295,0.1734009711071849,0.9253598982468247,0.8554629748687148,307.6359899714589,0.22079097107052803
296,0.1743730390444398,0.9579210309311748,0.8566959295421839,308.45835199579597,0.24837790988385677
297,0.17289002425968647,1.0514280293136835,0.9031619410961866,308.1662100739777,0.24907896295189857
298,0.22520008496940136,0.9380539413541555,0.8850290905684233,308.2230630097911,0.2761969808489084
299,0.1641970593482256,0.9338529780507088,0.8626899216324091,307.8805060358718,0.24133804254233837
300,0.27001998387277126,1.0433739516884089,0.360458972863853,73.28424404840916,1.9045589724555612
301,0.27937209233641624,1.1272720294073224,0.37124508526176214,69.99589304905385,1.9831639947369695
302,0.2763270167633891,1.136954058893025,0.4263509763404727,72.58610508870333,1.9486439414322376
303,0.2860280219465494,1.1260550236329436,0.411243992857635,70.98475599195808,2.5870579993352294
