Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_127,51.73771465104073,12.934428662760183,50.078889184311265,0.8400310409488156,0.2100077602372039,1.371736248023808,49.52594736206811,2.2117672889726236,0.5529418222431559,49.865928117069416,0.04888816482065629,49.526280676533794,0.33998075500130653,0.00033331446568755544,0.4679466334928293,0.0,1024,1020,4,255.0,0,5,0
0_128,51.73782278201543,12.934455695503857,50.33434181881603,0.8403880590340123,0.21009701475850306,1.0309198918985203,49.866514831082895,1.8713079509325325,0.46782698773313314,50.20646975305863,0.049222029169665324,49.86684812022209,0.33995492197573185,0.00033328913919189397,0.3828382572392002,0.0,1024,1020,4,255.0,0,5,0
0_129,51.73793130298145,12.934482825745363,50.589766475284705,0.8411805719370022,0.21029514298425056,0.6897058649919927,50.207044866052456,1.530886436928995,0.38272160923224874,50.547417356981896,0.04955629152645284,50.20737856457298,0.34037249092943966,0.00033369852051905847,0.2976284864998888,0.0,1024,1020,4,255.0,0,5,0
0_13,10.967976642074063,2.741994160518516,8.143420434033033,0.9128438698826358,0.22821096747065894,2.853231074172072,7.2019016980193555,3.766074944054708,0.941518736013677,7.558116907021031,0.007409918536295128,7.202250928616416,0.35621520900167525,0.0003492305970604659,0.8524649337632582,0.0,1024,1020,4,255.0,0,5,0
0_130,51.738039641990326,12.934509910497582,50.84551568629104,0.8421707269735634,0.21054268174339086,0.3478612139588222,50.54800770105794,1.1900319409323856,0.2975079852330964,50.8889839600306,0.04989116074512804,50.54834199150791,0.3409762589726597,0.0003342904499731958,0.21226392048993148,0.0,1024,1020,4,255.0,0,5,0
0_131,51.73814911697991,12.934537279244978,51.101763004262466,0.8422628220869228,0.2105657055217307,0.006251994869671762,50.88963430002332,0.8485148169565946,0.21212870423914865,51.23031806608196,0.05022580202557055,50.889968303715534,0.34068376605864614,0.00033400369221435895,0.1269577627244871,0.0,1024,1020,4,255.0,0,5,0
0_132,59.779156499076635,14.944789124769159,53.7528679962561,0.8276253461372107,0.20690633653430268,7.2074259909568354,51.74410516198259,8.035051337094046,2.0087628342735115,52.085889579029754,0.05106459762649976,51.744440244744396,0.34178441704716533,0.0003350827618109464,1.9233167300117202,0.0,1024,1020,4,255.0,0,5,0
0_133,59.77931158407591,14.944827896018978,54.00981631633476,0.8284207120304927,0.20710517800762318,6.864239644957706,52.086651227087714,7.692660356988199,1.9231650892470498,52.42825305799488,0.05140024809607341,52.086986130843506,0.341601830907166,0.00033490375579133924,1.8377646315202583,0.0,1024,1020,4,255.0,0,5,0
0_134,59.779452708084136,14.944863177021034,54.26643606155994,0.841686625033617,0.21042165625840425,6.50900223699864,52.42876384605188,7.350688862032257,1.8376722155080643,52.78309080505278,0.051748128240247826,52.42911122542345,0.3543269590009004,0.00034737937156951017,1.7490904757578392,0.0,1024,1020,4,255.0,0,5,0
0_135,59.77957483008504,14.94489370752126,54.53260313058854,0.8318478339351714,0.20796195848379284,6.16411443206016,52.78361256408971,6.995962265995331,1.7489905664988328,53.12765740498435,0.0520859386323376,52.78394986295333,0.3440448408946395,0.0003372988636221956,1.662979356275173,0.0,1024,1020,4,255.0,0,5,0
0_136,59.779692569049075,14.944923142262269,54.791043394303415,0.8282547800336033,0.20706369500840083,5.82327745296061,53.12816033605486,6.651532232994214,1.6628830582485534,53.468201818992384,0.0524198057048945,53.12849371005774,0.34004148293752223,0.0003333740028799238,1.5778726875141729,0.0,1024,1020,4,255.0,0,5,0
0_137,59.77980750508141,14.944951876270352,55.046515046822606,0.8272339351242408,0.2068084837810602,5.483822675887495,53.46875089406967,6.311056611011736,1.577764152752934,53.807366118067876,0.05275231972359596,53.46908286977948,0.3386152239982039,0.00033197570980216066,1.493110346753383,0.0,1024,1020,4,255.0,0,5,0
0_138,59.77992511400953,14.944981278502382,55.300971704069525,0.8293690709397197,0.20734226773492992,5.142568808980286,53.807987234089524,5.971937879920006,1.4929844699800014,54.14834466401953,0.05308661241570543,53.808320917844355,0.34035742993000895,0.0003336837548333421,1.4078951124974992,0.0,1024,1020,4,255.0,0,5,0
0_139,59.78003794106189,14.945009485265473,55.55671039855224,0.8414644331205636,0.2103661082801409,4.789638956892304,54.148934551049024,5.631103390012868,1.407775847503217,54.50099305098411,0.05343234612841579,54.14927970644111,0.3520584999350831,0.0003451553920932187,1.3197612225194462,0.0,1024,1020,4,255.0,0,5,0
0_14,10.968087877030484,2.742021969257621,8.411040754814167,0.9168967119185254,0.22922417797963135,2.492499451036565,7.558691714075394,3.4093961629550904,0.8523490407387726,7.918577903998084,0.0077633116705863574,7.559044543673357,0.3598861899226904,0.000352829597963422,0.7623774932581,0.0,1024,1020,4,255.0,0,5,0
0_140,59.78014864004217,14.945037160010543,55.82120715180645,0.8300724340369925,0.20751810850924812,4.448516216943972,54.50155998906121,5.278588650980964,1.319647162745241,54.841829563025385,0.05376649957159352,54.50189358668274,0.34026957396417856,0.0003335976215335084,1.2345797692541964,0.0,1024,1020,4,255.0,0,5,0
0_141,59.78026014508214,14.945065036270535,56.07684331628843,0.8339665821986273,0.20849164554965682,4.103922522859648,54.84237104002386,4.937889105058275,1.2344722762645688,55.186155428993516,0.05410407394999364,54.84270808354246,0.34378438896965235,0.0003370435185976984,1.1485261790221557,0.0,1024,1020,4,255.0,0,5,0
0_142,59.78037279401906,14.945093198504765,56.33515660749981,0.8279251229250804,0.2069812807312701,3.7656964591005817,55.186751211993396,4.593621582025662,1.1484053955064155,55.52411638607737,0.05443540822164448,55.187081962164065,0.3373651740839705,0.0003307501706705593,1.064064101985423,0.0,1024,1020,4,255.0,0,5,0
0_143,59.78049702697899,14.945124256744748,56.58863355923677,0.8318294130731374,0.20795735326828435,3.4239885439164937,55.52467906998936,4.255817956989631,1.0639544892474078,55.86555974406656,0.05477015661182996,55.52501326672865,0.3408806740771979,0.0003341967392913705,0.9787343207281083,0.0,1024,1020,4,255.0,0,5,0
0_144,59.78060974099208,14.94515243524802,56.84475201499299,0.8295813780277967,0.2073953445069492,3.0848955899709836,55.866132772993296,3.9144769679987803,0.9786192419996951,56.2043676590547,0.05510232123436735,55.866464375822765,0.3382348860614002,0.00033160282947196097,0.894060520484345,0.0,1024,1020,4,255.0,0,5,0
0_145,59.78071960201487,14.945179900503717,57.098924075311515,0.8307945049600676,0.2076986262400169,2.7449328639777377,56.204992233077064,3.5757273689378053,0.8939318422344513,56.54405410506297,0.05543534716182644,56.20532464667705,0.3390618719859049,0.0003324135999861812,0.8091663742379751,0.0,1024,1020,4,255.0,0,5,0
0_146,59.78083103802055,14.945207759505138,57.353688019065885,0.8400153850670904,0.2100038462667726,2.3961753068724647,56.544640346080996,3.236190691939555,0.8090476729848888,56.8925152720185,0.055776975756880884,56.54498139992995,0.3478749259375036,0.00034105384895833686,0.7220789415005129,0.0,1024,1020,4,255.0,0,5,0
0_147,59.780943477060646,14.945235869265161,57.61505847456283,0.83394658297766,0.208486645744415,2.0539000870194286,56.89309680706356,2.8878466699970886,0.7219616674992722,57.234496572986245,0.05611225154214338,56.893431512716425,0.34139976592268795,0.00033470565286538033,0.6366117260186002,0.0,1024,1020,4,255.0,0,5,0
0_148,59.781054613995366,14.945263653498841,57.8715846882842,0.8337788080098107,0.2084447020024527,1.7121810929384083,57.23509471304715,2.545959900948219,0.6364899752370548,57.575918494025245,0.05644697891571102,57.23542885400889,0.3408237809780985,0.00033414096174323385,0.5512840299925301,0.0,1024,1020,4,255.0,0,5,0
0_149,59.78116353205405,14.945290883013513,58.12770368825295,0.8343730330234393,0.20859325825585984,1.3702400920446962,57.576550406985916,2.2046131250681356,0.5511532812670339,57.91756515100133,0.05678192661862875,57.576884735166324,0.34101474401541054,0.00033432818040726525,0.46589959526318125,0.0,1024,1020,4,255.0,0,5,0
0_15,10.968196553993039,2.7420491384982597,8.681421342800604,0.9083107248879969,0.22707768122199923,2.1407228900352493,7.919162939069793,3.049033614923246,0.7622584037308116,8.270084262010641,0.008107925747069256,7.91950697958248,0.35092132294084877,0.00034404051268710663,0.6745280729955994,0.0,1024,1020,4,255.0,0,5,0
0_150,59.78127683501225,14.945319208753062,58.38392682702397,0.8351266768295318,0.20878166920738295,1.0280066671548411,57.91814349102788,1.863133343984373,0.46578333599609323,58.25953953107819,0.057117195618704104,57.91847819302792,0.3413960400503129,0.00033470200004932636,0.380434325983515,0.0,1024,1020,4,255.0,0,5,0
0_151,59.78138944704551,14.945347361761378,58.64044370074407,0.8322397760348395,0.20805994400870986,0.6890212190337479,58.260128451976925,1.5212609950685874,0.38031524876714684,58.59824733203277,0.05744926209022821,58.26045994107502,0.3381188800558448,0.0003314890980939655,0.29578552875318564,0.0,1024,1020,4,255.0,0,5,0
0_152,59.78151126904413,14.945377817261033,58.89452119503403,0.8341541029512882,0.20853852573782206,0.34849932906217873,58.598857837030664,1.182653432013467,0.29566335800336674,58.938502397038974,0.057782845487293115,58.599190821893416,0.3396445600083098,0.00033298486275324486,0.2107522180012893,0.0,1024,1020,4,255.0,0,5,0
0_153,59.7816239889944,14.9454059972486,59.14976973924786,0.8359902339288965,0.20899755848222412,0.006482099066488445,58.93915165599901,0.8424723329953849,0.21061808324884623,59.280234695994295,0.058117877152935586,58.939486051136264,0.3410830399952829,0.00033439513725027736,0.1253473232500255,0.0,1024,1020,4,255.0,0,5,0
0_154,67.79031053103972,16.94757763275993,61.78815496354946,0.8252361610066146,0.20630904025165364,7.177637928980403,59.787436441052705,8.002874089987017,2.0007185224967543,60.12762205803301,0.058948649076502956,59.78776995636347,0.3401856169803068,0.00033351531076500666,1.9156721182516776,0.0,1024,1020,4,255.0,0,5,0
0_155,67.79051524400711,16.947628811001778,62.04389077849919,0.8286874931072816,0.2071718732768204,6.8334784609032795,60.12834928999655,7.662165954010561,1.9155414885026403,60.470664051012136,0.05928496475589425,60.128684892703426,0.34231476101558656,0.00033560270687802606,1.8299627982487436,0.0,1024,1020,4,255.0,0,5,0
0_156,67.7906541650882,16.94766354127205,62.301023968320806,0.8288373179966584,0.2072093294991646,6.490669611026533,60.47114723606501,7.319506929023191,1.8298767322557978,60.81296235404443,0.05962055132749454,60.471482348925775,0.3418151179794222,0.0003351128607641394,1.7444229527609423,0.0,1024,1020,4,255.0,0,5,0
0_157,67.79077768197749,16.947694420494372,62.557832004036754,0.8271932828938589,0.2067983207234647,6.1500676210271195,60.81351677805651,6.977260903920978,1.7443152259802446,61.15313773800153,0.059954056605883856,60.81384973978194,0.33962095994502306,0.00033296172543629713,1.6594099859939888,0.0,1024,1020,4,255.0,0,5,0
0_158,67.79090122203343,16.947725305508357,62.81298893180792,0.8280650529777631,0.20701626324444078,5.8091513339895755,61.15368483506609,6.637216386967339,1.6593040967418347,61.49361115600914,0.06028785407451876,61.15401809616505,0.3399263209430501,0.0003332610989637746,1.5743225165060721,0.0,1024,1020,4,255.0,0,5,0
0_159,67.79101886798162,16.947754716995405,63.06839196101646,0.8258166341111064,0.2064541585277766,5.471019241842441,61.49418299202807,6.296835875953548,1.574208968988387,61.831377422087826,0.060618997472635126,61.49451357480264,0.33719443005975336,0.00033058277456838567,1.4899103614734486,0.0,1024,1020,4,255.0,0,5,0
0_16,10.96830555901397,2.7420763897534925,8.945083856291603,0.9135098342085257,0.22837745855213143,1.7841191027546301,8.270676622050814,2.697628936963156,0.674407234240789,8.626401839079335,0.008457256704979741,8.271025372263587,0.355725217028521,0.0003487502127730598,0.5854759299836587,0.0,1024,1020,4,255.0,0,5,0
0_160,67.79113442404196,16.94778360601049,63.32172989324317,0.8302464000880718,0.20756160002201796,5.128959640976973,61.83192838297691,5.959206041065045,1.4898015102662612,62.17307997099124,0.060953999971560036,61.832262845318105,0.341151588014327,0.00033446234119051665,1.4045136132626794,0.0,1024,1020,4,255.0,0,5,0
0_161,67.79125046101399,16.947812615253497,63.57802732731216,0.8306650361046195,0.20766625902615488,4.786965808831155,62.17361961607821,5.617630844935775,1.4044077112339437,62.51471445499919,0.06128893574019529,62.173954022783036,0.3410948389209807,0.00033440670482449085,1.3191340015036985,0.0,1024,1020,4,255.0,0,5,0
0_162,67.79136389004998,16.947840972512495,63.834262841788586,0.8280807760311291,0.20702019400778227,4.448053954984061,62.51522915903479,5.2761347310151905,1.3190336827537976,62.853272709064186,0.06162085559712175,62.51556057427992,0.338043550029397,0.00033141524512685983,1.2345227952464484,0.0,1024,1020,4,255.0,0,5,0
0_163,67.79153179808054,16.947882949520135,64.08823687280528,0.8337551939766854,0.20843879849417135,4.103971373056993,62.85380523104686,4.937726567033678,1.2344316417584196,63.19702923600562,0.06195787180000551,62.85414172516937,0.34322400495875627,0.00033649412250858456,1.1486256405187305,0.0,1024,1020,4,255.0,0,5,0
0_164,67.79171010898426,16.947927527246065,64.34610546831391,0.8288074979791418,0.20720187449478544,3.765332022914663,63.19757058809046,4.594139520893805,1.1485348802234512,63.53531242499594,0.062289521985290135,63.197901707538406,0.33774183690547943,0.00033111944794654845,1.0640994209970813,0.0,1024,1020,4,255.0,0,5,0
0_165,67.79187733307481,16.947969333268702,64.59987329653814,0.831481167813763,0.20787029195344076,3.4245242142351344,63.53587195102591,4.2560053820488974,1.0640013455122244,63.8757884290535,0.06262332198926814,63.53620520247496,0.3399164780275896,0.0003332514490466565,0.979022226005327,0.0,1024,1020,4,255.0,0,5,0
0_166,67.79199946997687,16.947999867494218,64.85528882080689,0.8351047419710085,0.20877618549275212,3.0805094569223,63.876385271083564,3.9156141988933086,0.9789035497233272,64.21948434505612,0.06296027876966286,63.87672164272471,0.343099073972553,0.0003363716411495618,0.8931287812301889,0.0,1024,1020,4,255.0,0,5,0
0_167,67.79211526503786,16.948028816259466,65.11309126656852,0.829967712983489,0.20749192824587226,2.7420642849756405,64.22008326707873,3.5720319979591295,0.8930079994897824,64.55758377700113,0.0632917488009815,64.2204141499316,0.33750050992239267,0.00033088285286509084,0.8086328720091842,0.0,1024,1020,4,255.0,0,5,0
0_168,67.7922294990858,16.94805737477145,65.3666953020147,0.8341801030328497,0.20854502575821243,2.3998654930619523,64.558183902991,3.234045596094802,0.8085113990237005,64.89945314999204,0.06362691485293337,64.55851848068414,0.341269247001037,0.00033457769313827157,0.7231940872734413,0.0,1024,1020,4,255.0,0,5,0
0_169,67.79234726598952,16.94808681649738,65.62311055031023,0.8389196840580553,0.20972992101451382,2.0533959368476644,64.9000316450838,2.8923156209057197,0.7230789052264299,65.24560934503097,0.063966283671599,64.90037044675041,0.3455776999471709,0.00033880166661487345,0.6366844802396372,0.0,1024,1020,4,255.0,0,5,0
0_17,10.968418437056243,2.742104609264061,9.212341252510669,0.9164501192281023,0.22911252980702557,1.424986126832664,8.626982190995477,2.3414362460607663,0.5853590615151916,8.985274113016203,0.008809092267662945,8.627333457585694,0.3582919220207259,0.0003512665902163979,0.4957860810100101,0.0,1024,1020,4,255.0,0,5,0
0_170,67.79249409597833,16.94812352399458,65.88275611054269,0.8341304638888687,0.20853261597221717,1.7121868500253186,65.24617678206414,2.5463173139141873,0.6365793284785468,65.58657074102666,0.06430055955002614,65.24651050163175,0.34039395896252245,0.0003337195676103161,0.5514808387379162,0.0,1024,1020,4,255.0,0,5,0
0_171,67.79261215799488,16.94815303949872,66.13851002554293,0.8349763840669766,0.20874409601674415,1.3704931258689612,65.58714264805894,2.205469509935938,0.5513673774839845,65.92796218302101,0.06463525704217746,65.58747678485793,0.3408195349620655,0.0003341367989824172,0.4661624937434681,0.0,1024,1020,4,255.0,0,5,0
0_172,67.79272743407637,16.948181858519092,66.39462094457122,0.8336386939045042,0.20840967347612604,1.0305032921023667,65.9285854480695,1.8641419860068709,0.4660354965017177,66.2676774529973,0.06496831122842874,65.92891789121158,0.33909200492780656,0.00033244314208608484,0.3812624952697661,0.0,1024,1020,4,255.0,0,5,0
0_173,67.79284223308787,16.948210558271967,66.64941638003802,0.8369157759007066,0.20922894397517666,0.6876520281657577,66.2682744290214,1.5245678040664643,0.3811419510166161,66.61025968298782,0.06530417615979198,66.26860970868215,0.34198525396641344,0.00033527966075138575,0.2956456375250127,0.0,1024,1020,4,255.0,0,5,0
0_174,67.79295605304651,16.948239013261627,66.90639563382138,0.8349590317811817,0.20873975794529542,0.3471215271856636,66.61087549407966,1.1820805589668453,0.2955201397417113,66.95050461799838,0.0656377496254886,66.61120846380899,0.33962912391871214,0.0003329697293320707,0.21061285876203328,0.0,1024,1020,4,255.0,0,5,0
0_175,67.79306979104877,16.94826744776219,67.16158900826122,0.8353116359794512,0.2088279089948628,0.006662741070613265,66.9510954139987,0.8419743770500645,0.21049359426251613,67.29067208699416,0.06597124714411193,66.95142833230555,0.339576672995463,0.00033291830685829705,0.12559942601365037,0.0,1024,1020,4,255.0,0,5,0
