Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
34,1.2875,,0.0615,0.602,1.3615,0.34600000000000003,,0.244,1.9455,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
35,1.287,,0.061,0.6025,1.276,0.34800000000000003,,0.2455,1.179,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
36,1.2745000000000002,,0.062,0.6045,4.6625,0.351,,0.244,5.0595,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
37,1.291,,0.0615,0.6065,1.417,0.349,,0.244,2.192,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
38,1.2995,,0.0615,0.604,1.26,0.35050000000000003,,0.242,2.5589999999999997,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
39,1.2835,,0.0615,0.606,1.8820000000000001,0.351,,0.2435,1.6285,,,0.16,,,0.0,0.004,,,,,0.02,0.0205,,,,
40,1.2875,,0.062,0.605,1.4525000000000001,0.34900000000000003,,0.243,1.9735,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
41,1.291,,0.062,0.6065,1.218,0.34850000000000003,,0.2425,1.1925000000000001,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
42,1.2885,,0.0615,0.6085,1.3025,0.35050000000000003,,0.2435,1.193,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
43,1.288,,0.0615,0.6114999999999999,1.4849999999999999,0.34700000000000003,,0.2445,1.9445000000000001,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
44,1.2945,,0.0615,0.6085,1.2570000000000001,0.34750000000000003,,0.2445,1.2265000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
45,1.2865,,0.0615,0.6085,1.6035,0.349,,0.2445,1.5415,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
46,1.2934999999999999,,0.0615,0.608,1.4889999999999999,0.35150000000000003,,0.244,1.6540000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
47,1.2865,,0.0615,0.61,1.2035,0.349,,0.2445,1.1840000000000002,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
48,0.4525,,0.005,0.226,0.1915,0.0995,,0.08,0.135,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
49,0.453,,0.005,0.227,0.979,0.099,,0.08,1.3555000000000001,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
50,0.452,,0.005,0.227,0.5885,0.099,,0.08,0.32699999999999996,,,,0.082,,0.0,0.001,,,,,0.004,0.004,,,,
51,0.453,,0.005,0.2265,0.5255,0.0985,,0.08,0.487,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
52,1.288,,0.0615,0.6014999999999999,1.3345,0.35000000000000003,,0.245,2.4835000000000003,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
53,1.291,,0.062,0.6054999999999999,2.0620000000000003,0.34950000000000003,,0.2435,6.7145,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
54,1.2825,,0.0615,0.6034999999999999,4.955500000000001,0.35,,0.246,1.105,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
55,1.2985,,0.0615,0.604,1.1635,0.34950000000000003,,0.244,1.258,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
56,1.29,,0.0615,0.6014999999999999,1.9860000000000002,0.349,,0.2425,6.439500000000001,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
57,1.2915,,0.062,0.6074999999999999,2.0285,0.34750000000000003,,0.246,1.185,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
58,1.2835,,0.0615,0.602,4.7875000000000005,0.34850000000000003,,0.244,4.929500000000001,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
59,1.287,,0.0615,0.605,1.9530000000000003,0.35,,0.244,6.392,,,0.1605,,,0.0,0.004,,,,,0.02,0.021,,,,
60,1.2955,,0.0615,0.605,1.916,0.349,,0.246,5.057500000000001,,,0.16,,,0.0,0.004,,,,,0.02,0.0205,,,,
61,1.2965,,0.0615,0.6065,1.1875,0.351,,0.2455,1.2915,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
62,1.2915,,0.0615,0.6025,2.0045,0.34950000000000003,,0.2435,6.330500000000001,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
63,1.2915,,0.0615,0.606,2.5975,0.34850000000000003,,0.2445,2.0095,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
64,1.293,,0.0615,0.607,1.1095000000000002,0.34850000000000003,,0.2455,1.4380000000000002,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
65,1.2825,,0.0615,0.6054999999999999,2.793,0.34950000000000003,,0.2445,7.289000000000001,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
66,1.2945,,0.0615,0.6065,2.3645,0.34750000000000003,,0.2455,1.138,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
67,1.2955,,0.061,0.605,1.1055000000000001,0.34500000000000003,,0.2465,1.112,,,0.1555,,,0.0,0.004,,,,,0.02,0.0205,,,,
68,1.2835,,0.061,0.6014999999999999,4.4045,0.35050000000000003,,0.243,6.7090000000000005,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
69,1.2885,,0.0615,0.605,1.8984999999999999,0.34850000000000003,,0.2445,1.1110000000000002,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
70,1.2974999999999999,,0.0615,0.603,1.198,0.34550000000000003,,0.246,4.154,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
71,1.2875,,0.0615,0.6014999999999999,1.9935,0.34900000000000003,,0.2435,6.4575,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
72,1.288,,0.0615,0.6105,2.976,0.351,,0.247,2.1100000000000003,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
73,1.29,,0.0615,0.606,1.1139999999999999,0.34800000000000003,,0.244,1.2000000000000002,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
74,0.453,,0.005,0.2265,1.3739999999999999,0.0985,,0.0795,6.921,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
75,0.4525,,0.005,0.227,0.6335,0.0985,,0.08,1.1335,,,,0.0805,,0.0,0.001,,,,,0.004,0.004,,,,
76,0.453,,0.005,0.2265,0.5835,0.0985,,0.08,5.124499999999999,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
77,0.4525,,0.005,0.227,1.1865,0.098,,0.08,7.753,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
78,1.3,,0.0615,0.6054999999999999,1.3445,0.34950000000000003,,0.246,1.5105,,,0.16,,,0.0,0.004,,,,,0.02,0.020999999999999998,,,,
79,1.2999999999999998,,0.062,0.601,3.0925000000000002,0.34500000000000003,,0.247,1.235,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
80,1.2974999999999999,,0.0615,0.6034999999999999,1.3255,0.35150000000000003,,0.2445,5.039,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
81,1.295,,0.062,0.602,1.121,0.349,,0.246,1.1085,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
82,1.3005,,0.0615,0.604,1.1255000000000002,0.35250000000000004,,0.2445,2.0395000000000003,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
83,1.3,,0.0615,0.6034999999999999,1.3195000000000001,0.34400000000000003,,0.2435,1.4405000000000001,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
84,1.3014999999999999,,0.0615,0.605,1.267,0.34950000000000003,,0.245,1.3719999999999999,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
85,1.2865,,0.0615,0.604,4.4605,0.35,,0.2435,5.4725,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
86,1.3014999999999999,,0.0615,0.605,1.367,0.34750000000000003,,0.247,1.6844999999999999,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
87,1.2974999999999999,,0.0615,0.6074999999999999,1.1415,0.352,,0.2445,1.3155000000000001,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
88,1.2974999999999999,,0.0615,0.6054999999999999,1.102,0.34600000000000003,,0.247,1.1755,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
89,1.2970000000000002,,0.062,0.605,1.279,0.34750000000000003,,0.244,1.874,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
90,1.2945,,0.0615,0.6,1.1305,0.34950000000000003,,0.247,1.233,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
91,1.296,,0.062,0.6054999999999999,1.1095000000000002,0.347,,0.243,1.1059999999999999,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
92,1.298,,0.0615,0.604,1.9755,0.34850000000000003,,0.2445,1.437,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
93,1.298,,0.061,0.6065,1.1125,0.35,,0.2445,1.1444999999999999,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
94,1.3,,0.0615,0.6085,1.129,0.34750000000000003,,0.2475,1.2485,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
95,1.2885,,0.062,0.6085,4.6915000000000004,0.35150000000000003,,0.245,3.8230000000000004,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
96,1.2945,,0.0615,0.6034999999999999,1.1260000000000001,0.34900000000000003,,0.246,1.2185000000000001,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
97,1.3,,0.062,0.6025,1.299,0.34600000000000003,,0.246,1.5795,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
98,1.288,,0.0615,0.6105,4.5055,0.35050000000000003,,0.2455,4.6885,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
99,1.299,,0.062,0.607,1.6145,0.34900000000000003,,0.247,1.154,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
100,0.4525,,0.005,0.226,1.032,0.099,,0.08,0.7025,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
101,0.453,,0.005,0.2265,0.17,0.099,,0.08,2.794,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
102,0.453,,0.005,0.226,0.4185,0.099,,0.08,0.3555,,,,0.082,,0.0,0.001,,,,,0.004,0.004,,,,
103,0.4525,,0.005,0.2265,0.23600000000000002,0.0985,,0.08,1.0595,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
104,1.2999999999999998,,0.0615,0.612,1.104,0.349,,0.245,1.5235,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
105,1.2974999999999999,,0.062,0.605,1.1585,0.34950000000000003,,0.2465,1.1075,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
106,1.3014999999999999,,0.062,0.605,1.1955,0.351,,0.245,1.553,,,0.1555,,,0.0,0.004,,,,,0.02,0.0205,,,,
107,1.2925,,0.062,0.599,5.2195,0.35050000000000003,,0.2445,8.2295,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
108,1.297,,0.0615,0.6105,2.5715000000000003,0.347,,0.2465,1.1435,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
109,1.3005,,0.0615,0.61,1.525,0.35,,0.2445,1.1875,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
110,1.2925,,0.061,0.604,7.417000000000001,0.34700000000000003,,0.245,7.479,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
111,1.3,,0.0615,0.6085,2.8395,0.34950000000000003,,0.2445,1.6195,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
112,1.2865,,0.062,0.61,2.1195,0.351,,0.2445,6.516,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
113,1.294,,0.0615,0.6025,7.4975000000000005,0.35150000000000003,,0.245,8.2715,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
114,1.2885,,0.062,0.6134999999999999,1.693,0.34700000000000003,,0.2465,1.185,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
115,1.3094999999999999,,0.062,0.6134999999999999,1.4340000000000002,0.351,,0.2475,1.4740000000000002,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
116,1.2965,,0.062,0.607,8.4705,0.352,,0.244,7.8294999999999995,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
117,1.304,,0.0615,0.6094999999999999,2.7165,0.34950000000000003,,0.2455,1.395,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
118,1.3065,,0.0615,0.5994999999999999,1.181,0.349,,0.2475,1.2795,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
119,1.295,,0.062,0.6025,8.038499999999999,0.35050000000000003,,0.2465,7.542,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
120,1.291,,0.0615,0.608,4.781499999999999,0.35050000000000003,,0.2465,5.8775,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
121,1.305,,0.062,0.6094999999999999,1.4025,0.35050000000000003,,0.2445,1.5275,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
122,1.298,,0.0615,0.6114999999999999,6.906,0.34950000000000003,,0.245,7.384,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
123,1.2985,,0.0615,0.6105,2.5255,0.35,,0.2455,1.226,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
124,1.306,,0.0615,0.6105,1.2075,0.35,,0.248,1.1625,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
125,1.3005,,0.0615,0.606,7.74,0.34950000000000003,,0.245,6.7855,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
126,0.4525,,0.005,0.226,0.9904999999999999,0.0985,,0.08,0.37300000000000005,,,,0.0805,,0.0,0.001,,,,,0.004,0.004,,,,
127,0.453,,0.005,0.2265,0.157,0.099,,0.08,0.4325,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
128,0.453,,0.005,0.2265,1.358,0.0985,,0.08,3.1165000000000003,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
129,0.4525,,0.005,0.226,0.526,0.0985,,0.08,0.3115,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
130,1.309,,0.062,0.605,1.1995,0.34650000000000003,,0.246,1.1059999999999999,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
131,1.303,,0.062,0.6094999999999999,1.108,0.35150000000000003,,0.2485,1.206,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
132,1.3035,,0.0615,0.609,1.229,0.34850000000000003,,0.245,1.1625,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
133,1.3025,,0.062,0.6114999999999999,1.1655000000000002,0.348,,0.2445,1.6995,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
134,1.2974999999999999,,0.062,0.6085,1.11,0.349,,0.2475,1.2525,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
135,1.3035,,0.062,0.6094999999999999,1.5875,0.35050000000000003,,0.247,4.5285,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
136,1.3054999999999999,,0.062,0.6074999999999999,1.1965,0.351,,0.2455,1.1475,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
137,1.2970000000000002,,0.0615,0.61,4.646000000000001,0.349,,0.246,4.046,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
138,1.2919999999999998,,0.0615,0.6114999999999999,2.6175,0.34700000000000003,,0.2465,1.54,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
139,1.3045,,0.0615,0.607,1.318,0.35050000000000003,,0.245,2.0855,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
140,1.2934999999999999,,0.0615,0.6114999999999999,4.4465,0.34650000000000003,,0.2445,3.9095,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
141,1.301,,0.062,0.612,1.49,0.35250000000000004,,0.2445,3.4125,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
142,1.2925,,0.0615,0.613,2.7010000000000005,0.351,,0.247,5.0625,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
143,1.3014999999999999,,0.0615,0.615,1.1225,0.35250000000000004,,0.2475,1.1535,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
144,1.3045,,0.062,0.614,1.1265,0.349,,0.2455,1.2035,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
145,1.2999999999999998,,0.0615,0.615,4.375,0.35250000000000004,,0.246,1.9064999999999999,,,0.154,,,0.0,0.004,,,,,0.02,0.0205,,,,
146,1.3054999999999999,,0.0615,0.613,1.1475,0.351,,0.2455,2.7704999999999997,,,0.1545,,,0.0,0.004,,,,,0.02,0.0205,,,,
147,1.3039999999999998,,0.0615,0.6134999999999999,1.9769999999999999,0.34750000000000003,,0.2435,1.1475,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
148,1.3075,,0.0615,0.6134999999999999,1.339,0.348,,0.246,1.578,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
149,1.3115,,0.0615,0.6134999999999999,1.2225000000000001,0.34850000000000003,,0.248,1.1995,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
150,1.3079999999999998,,0.062,0.6125,2.071,0.34850000000000003,,0.246,1.7465000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
151,1.3054999999999999,,0.0615,0.6114999999999999,1.4075,0.35150000000000003,,0.2445,3.254,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
152,0.4525,,0.005,0.226,0.05450000000000001,0.0985,,0.08,0.24,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
153,0.454,,0.005,0.2265,0.094,0.0995,,0.08,0.9710000000000001,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
154,0.4535,,0.005,0.226,1.8319999999999999,0.099,,0.08,0.475,,,,0.082,,0.0,0.001,,,,,0.004,0.004,,,,
155,0.453,,0.005,0.227,1.2025,0.099,,0.08,1.8175000000000001,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
156,1.3065,,0.062,0.611,2.287,0.34700000000000003,,0.247,1.105,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
157,1.3085,,0.062,0.612,1.159,0.351,,0.2465,1.7195,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
158,1.294,,0.062,0.6074999999999999,4.0584999999999996,0.352,,0.246,5.493,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
159,1.3079999999999998,,0.062,0.609,3.0275,0.352,,0.245,2.6445,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
160,1.3050000000000002,,0.062,0.617,1.2075,0.352,,0.2455,3.668,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
161,1.309,,0.062,0.61,1.102,0.34650000000000003,,0.2455,1.106,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
162,1.3054999999999999,,0.0615,0.6105,1.1070000000000002,0.35150000000000003,,0.248,1.1525,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
163,1.2995,,0.062,0.611,4.774,0.34950000000000003,,0.246,5.8475,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
164,1.3145,,0.0615,0.611,1.1095000000000002,0.35150000000000003,,0.246,1.135,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
165,1.3054999999999999,,0.062,0.616,2.278,0.35000000000000003,,0.2475,1.118,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
166,1.311,,0.062,0.6094999999999999,1.4285,0.349,,0.2445,1.3475000000000001,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
167,1.3125,,0.0615,0.6114999999999999,1.1360000000000001,0.34950000000000003,,0.2445,2.4859999999999998,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
168,1.306,,0.062,0.6134999999999999,1.179,0.352,,0.2455,1.1495,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
169,1.308,,0.0615,0.6125,1.3645,0.351,,0.247,2.1295,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
170,1.3125,,0.0615,0.614,3.6340000000000003,0.351,,0.246,3.0210000000000004,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
171,1.305,,0.062,0.6154999999999999,1.33,0.34900000000000003,,0.247,2.4665,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
172,1.3145,,0.062,0.6105,1.2610000000000001,0.34850000000000003,,0.245,3.222,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
173,1.313,,0.062,0.6105,1.87,0.348,,0.2465,1.232,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
174,1.3090000000000002,,0.0615,0.615,1.7745,0.351,,0.246,1.8315000000000001,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
175,1.309,,0.0615,0.614,1.3010000000000002,0.348,,0.2475,1.1644999999999999,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
176,1.3045,,0.0615,0.6134999999999999,1.984,0.353,,0.2495,1.7505000000000002,,,0.1545,,,0.0,0.004,,,,,0.02,0.0205,,,,
177,1.3065,,0.0615,0.6105,1.119,0.34850000000000003,,0.2445,1.3625,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
178,0.453,,0.005,0.226,0.1285,0.0985,,0.08,0.1105,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
