Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
28,0.19768206402659416,1.0177399963140488,0.9236960904672742,334.8749870201573,0.20209001377224922
29,0.20500493701547384,0.9756030049175024,0.8902990957722068,351.00786690600216,0.22180099040269852
30,0.18503202591091394,0.9792851051315665,0.9306779829785228,335.4046019958332,0.21332793403416872
31,0.18164899665862322,1.0190479224547744,0.9202660294249654,348.85013406164944,0.25052204728126526
32,0.18267997074872255,0.978898024186492,0.9218469494953752,352.456565015018,0.21781795658171177
33,0.18184399232268333,1.114542013965547,0.9189320262521505,335.57444403413683,0.2169000217691064
34,0.17644709441810846,1.0173480259254575,0.9080350864678621,333.0371859483421,0.24669093545526266
35,0.2020159736275673,0.9869289351627231,0.980768003500998,348.5469139413908,0.26013306342065334
36,0.18368696328252554,1.005319063551724,1.0459130862727761,348.52401493117213,0.23979705292731524
37,0.17991999629884958,0.9971130639314651,1.0241479612886906,330.80269501078874,0.2932960633188486
38,0.184103031642735,0.9931479580700397,0.9541029576212168,349.77212897501886,0.2520920243114233
39,0.1810559770092368,0.9860380087047815,0.9594049770385027,334.73107405006886,0.2873929915949702
40,0.18023501615971327,0.9922489989548922,0.9294949704781175,332.08639500662684,0.29588001780211926
41,0.18363003619015217,0.9877079864963889,0.9351439075544477,352.2169339703396,0.2633039839565754
42,0.17981999553740025,0.9931990643963218,0.9337449446320534,332.35571591649204,0.29662204906344414
43,0.175285036675632,1.0489330161362886,0.9271909948438406,334.73664801567793,0.2874330384656787
44,0.18360302783548832,0.9921869495883584,1.010325038805604,347.9832609882578,0.27338997460901737
45,0.2004409907385707,1.0076489998027682,0.9731389582157135,336.5712179802358,0.2995469840243459
46,0.18255598843097687,0.9693020256236196,1.056622015312314,329.7039760509506,0.300602987408638
47,0.20096497610211372,0.9906080085784197,0.9665829129517078,349.2639659671113,0.2909729955717921
48,0.41135598439723253,1.2598818866536021,0.47924998216331005,106.03329003788531,2.7006149757653475
49,0.3985589137300849,1.3796129496768117,0.4633560311049223,114.76075497921556,2.87169695366174
50,0.40941103361546993,1.3769669458270073,0.5695200525224209,130.15941600315273,2.922549960203469
51,0.4276009276509285,1.3611000031232834,0.5231659160926938,118.50883299484849,3.9119389839470387
52,0.21948106586933136,0.9881230071187019,0.9920889278873801,336.2475939793512,0.20234996918588877
53,0.20372599828988314,0.9897369891405106,0.9580630576238036,351.5619010431692,0.19191799219697714
54,0.18307799473404884,0.9923020843416452,0.946344924159348,338.9886289369315,0.2084369771182537
55,0.20051898900419474,0.9858639677986503,0.9021749719977379,332.1017939597368,0.20972196944057941
56,0.1790629466995597,0.9801549604162574,0.9268060093745589,349.15769496001303,0.21915894467383623
57,0.1817219890654087,1.2239579809829593,0.945567968301475,335.6303760083392,0.22408703807741404
58,0.18046400509774685,0.9947330690920353,1.0667709866538644,345.55526601616293,0.23334799334406853
59,0.17769902478903532,1.0736440308392048,0.9582230122759938,351.04742797557265,0.25597598869353533
60,0.1814570277929306,0.9944990742951632,0.923826009966433,339.8394510149956,0.21628104150295258
61,0.17823907546699047,0.9920169832184911,0.9107319638133049,331.93056005984545,0.23115205112844706
62,0.18122303299605846,1.0185930877923965,0.9777130326256156,347.60100999847054,0.26627792976796627
63,0.20914396736770868,1.025269040837884,0.9839419508352876,335.410526022315,0.29152806382626295
64,0.1860830234363675,0.9850399801507592,0.9709579171612859,328.497305046767,0.25337596889585257
65,0.1779500162228942,1.0065550450235605,0.9665179532021284,351.28217504825443,0.2571800723671913
66,0.17908692825585604,0.9828689508140087,0.9372989879921079,335.2880709571764,0.2531440695747733
67,0.17512694466859102,0.9916970739141107,0.9243059903383255,330.2018359536305,0.25102507788687944
68,0.1733150565996766,0.9937830036506057,0.9606160456314683,350.30017199460417,0.2594499383121729
69,0.18843007273972034,1.0044610826298594,0.9117228910326958,332.11386506445706,0.2661569742485881
70,0.17673103138804436,1.0070879943668842,0.9675589390099049,334.8237799946219,0.26250595692545176
71,0.18026400357484818,1.011806889437139,0.9118679445236921,348.4108339762315,0.29069394804537296
72,0.18542795442044735,0.9863619925454259,0.9173860307782888,335.6840639607981,0.30156702268868685
73,0.17718994058668613,0.9852229850366712,0.9199900086969137,333.6052889935672,0.28845597989857197
74,0.39900303818285465,1.3635409995913506,0.46902894973754883,125.85409008897841,2.7325160335749388
75,0.39751792792230844,1.3825310161337256,0.5104660522192717,118.50856803357601,2.8401759918779135
76,0.3885680343955755,1.3619819656014442,0.4925929242745042,125.88127108756453,2.760255942121148
77,0.3823830047622323,1.3626129366457462,0.49423903692513704,140.16561303287745,3.8824519142508507
78,0.2455980284139514,0.9850759524852037,0.9898520074784756,340.62351810280234,0.17727899830788374
79,0.1787920482456684,1.0241310810670257,0.923595973290503,335.0636379327625,0.22011995315551758
80,0.18528499640524387,0.9851759532466531,0.9351030457764864,346.3046249235049,0.21815800573676825
81,0.1832459820434451,0.9934650734066963,0.9303619153797626,330.52687300369143,0.21631002891808748
82,0.18223898950964212,1.065735938027501,0.9423689916729927,330.6399679277092,0.22849102970212698
83,0.17709098756313324,0.9580219630151987,0.9857980767264962,332.9138800036162,0.2007950097322464
84,0.17460808157920837,0.9712959872558713,0.9881549049168825,332.4935300042853,0.1998640364035964
85,0.17012993339449167,0.9974549757316709,0.9414249798282981,346.9290069770068,0.2134640235453844
86,0.20349002443253994,0.9762970730662346,0.9364779107272625,330.4047599667683,0.21434202790260315
87,0.1712710363790393,0.9921410819515586,0.9515649871900678,331.9386700168252,0.2659460296854377
88,0.1873100409284234,0.9741029934957623,0.9538640733808279,328.90568289440125,0.24114898405969143
89,0.205175019800663,0.9962950134649873,0.9883559541776776,331.91257691942155,0.2398500218987465
90,0.18070591613650322,0.9805780136957765,0.9550439426675439,332.95281196478754,0.2451100153848529
91,0.17558899708092213,0.969190034084022,0.9878790006041527,330.1944090053439,0.24780700914561749
92,0.1789990346878767,0.985459890216589,0.9326690342277288,332.37352897413075,0.2843729453161359
93,0.17561099957674742,0.9848210029304028,0.9387970203533769,332.88107195403427,0.3297380171716213
94,0.1967529533430934,1.0097220074385405,0.9748169686645269,329.37360706273466,0.2941279672086239
95,0.18537393771111965,0.9858949342742562,0.9721290552988648,350.2329980256036,0.29616302344948053
96,0.18741399981081486,0.9862380102276802,0.9271909948438406,329.37559101264924,0.28601393569260836
97,0.18269801512360573,0.9785169968381524,0.9444030001759529,330.36106696818024,0.285626039840281
98,0.18607499077916145,1.009506988339126,0.9357749950140715,354.34253502171487,0.28713198844343424
99,0.1791459508240223,0.9920900920405984,0.9226539405062795,331.8403010489419,0.2916449448093772
100,0.37905899807810783,1.2513359542936087,0.43946795631200075,105.49257893580943,2.7132449904456735
101,0.3881719894707203,1.3572829775512218,0.4797650035470724,118.55780996847898,2.860673936083913
102,0.3739850362762809,1.3615799834951758,0.5151459481567144,113.99543099105358,2.9526769649237394
103,0.3840209683403373,1.3680150732398033,0.4863669164478779,112.04370798077434,3.8824270013719797
104,0.2342109801247716,1.0030149715021253,0.9959209710359573,337.7356589771807,0.2022680127993226
105,0.18939794972538948,1.0070080170407891,0.9794399375095963,329.8820819472894,0.19662396516650915
106,0.1833310816437006,1.0009889956563711,0.9183769579976797,330.6892520049587,0.18834194634109735
107,0.1953309401869774,0.9912039386108518,0.9597820462659001,352.35405899584293,0.19671698100864887
108,0.20651496015489101,0.9926990605890751,0.9214640595018864,332.7286799903959,0.2170850057154894
109,0.17712393309921026,0.9932239772751927,0.9176519233733416,334.0778829297051,0.2035710494965315
110,0.17369305714964867,0.9926189668476582,0.9133850689977407,356.68535996228456,0.21068600472062826
111,0.17666106577962637,1.002816017717123,0.9087149519473314,336.6453020134941,0.2534850500524044
112,0.18488999921828508,1.0146930580958724,0.9896389674395323,343.30308297649026,0.25327294133603573
113,0.18616602756083012,0.9968680096790195,0.9366369340568781,360.760243027471,0.25907205417752266
114,0.18439197447150946,0.9968610247597098,0.9706029668450356,334.69727798365057,0.26524998247623444
115,0.18541899044066668,0.9991730330511928,0.9854229865595698,333.27934506814927,0.25849405210465193
116,0.18238509073853493,1.0033330181613564,0.9361270349472761,359.33478095103055,0.25830697268247604
117,0.1796690048649907,0.9914819383993745,0.9464769391342998,336.8832729756832,0.24905300233513117
118,0.17406698316335678,0.9818850085139275,0.9252349846065044,330.59111097827554,0.27528603095561266
119,0.17720297910273075,1.0299939895048738,0.9299799567088485,359.2889370629564,0.29402098152786493
120,0.18261605873703957,0.9871909860521555,0.9701669914647937,348.57574000488967,0.2817530184984207
121,0.17923489212989807,0.9659910574555397,0.3390299389138818,334.26497504115105,0.30104396864771843
122,0.18383399583399296,1.0041299974545836,0.9421980939805508,358.7180090835318,0.28827297501266
123,0.19359204452484846,0.9838968981057405,0.968403066508472,336.38833404984325,0.2716120798140764
124,0.2071779454126954,0.9649880230426788,0.6459229625761509,330.96744306385517,0.27947104535996914
125,0.2161799930036068,1.0034739971160889,0.9377510286867619,358.1625890219584,0.28234091587364674
126,0.39776007179170847,1.2825030134990811,0.45618799049407244,105.97586608491838,2.8675689827650785
127,0.3797189565375447,1.3495560269802809,0.2411060268059373,112.23516496829689,2.889281022362411
128,0.39341102819889784,1.3574659824371338,0.5179009167477489,129.01375198271126,2.9593229992315173
129,0.43256208300590515,1.36222701985389,0.5142679437994957,114.03630010318011,4.012099001556635
130,0.24390802718698978,1.0025090305134654,0.4556510830298066,332.1052259998396,0.19278493709862232
131,0.18327508587390184,0.970176886767149,0.9205300593748689,333.25775305274874,0.18726394046097994
132,0.17641705926507711,1.1030229507014155,0.9366089943796396,330.5703439982608,0.1823819475248456
133,0.19874994177371264,1.0157149517908692,0.3655479522421956,332.7064210316166,0.18883997108787298
134,0.18049299251288176,0.9898169664666057,0.9748289594426751,333.7830270174891,0.1884229714050889
135,0.17155497334897518,0.9829619666561484,0.9828559122979641,344.3237020401284,0.2294389996677637
136,0.18068694043904543,0.9956209687516093,0.3441949374973774,333.6056499974802,0.23127300664782524
137,0.18328498117625713,0.9906520135700703,0.9450949728488922,342.33865700662136,0.2150069922208786
138,0.2085199812427163,0.9708410361781716,1.0843389900401235,334.5696108881384,0.2398880897089839
139,0.17681694589555264,1.0060110362246633,0.3553580027073622,335.78651398420334,0.24246296379715204
140,0.174711924046278,0.9809120092540979,0.958274002186954,347.3300460027531,0.24188810493797064
141,0.18401409033685923,0.9667190024629235,0.9878240525722504,338.9620839152485,0.23070606403052807
142,0.17638795543462038,1.0580599773675203,0.33109006471931934,341.98738308623433,0.234358012676239
143,0.1753170508891344,1.0038838954642415,0.9300799574702978,333.7795219849795,0.3085479838773608
144,0.18352200277149677,0.9885750478133559,1.0146029526367784,329.6688219998032,0.27605402283370495
145,0.18836511299014091,0.9835700038820505,0.34514302387833595,339.78830894920975,0.3017890267074108
146,0.18710095901042223,0.9846530156210065,0.9963450720533729,332.56337500642985,0.28211704920977354
147,0.1777119468897581,0.9701480157673359,0.9430740028619766,333.07023404631764,0.26183295994997025
148,0.19225908908993006,0.9674460161477327,0.32894208561629057,334.5687889959663,0.2846790011972189
149,0.17714302521198988,0.9796150261536241,1.0622190311551094,331.3630949705839,0.2787309931591153
150,0.1822030171751976,0.9833920048549771,0.9800739353522658,333.7994860485196,0.30615401919931173
151,0.20566699095070362,0.9779990650713444,0.43027300853282213,334.1271539684385,0.3183599328622222
152,0.38524006959050894,1.25704996753484,0.46940299216657877,102.15251997578889,2.760669100098312
153,0.36642991472035646,1.3461429625749588,0.4861509660258889,114.40904694609344,2.8508149553090334
154,0.37168303970247507,1.363652991130948,0.2393850591033697,122.59962409734726,2.745309961028397
155,0.385083956643939,1.3486839598044753,0.484673073515296,117.769118049182,3.8573809433728456
156,0.23254798725247383,1.0802641045302153,1.0513280285522342,334.14739498402923,0.19210402388125658
157,0.18922798335552216,0.9692060993984342,0.3729599993675947,335.3717519203201,0.18236692994832993
158,0.17853302415460348,0.9745580609887838,1.0268869809806347,347.31186600402,0.18815998919308186
159,0.2001579850912094,1.0033989092335105,0.9595820447430015,336.9534779340029,0.1965429401025176
160,0.1762440660968423,0.9696050547063351,0.36047399044036865,334.5044320449233,0.19856891594827175
161,0.18061301670968533,1.0181210236623883,0.9923549368977547,331.55547408387065,0.2788730198517442
162,0.18833507783710957,1.0012929560616612,0.9707770077511668,332.8163690166548,0.2609989605844021
163,0.18379406537860632,0.9675959590822458,0.37301192060112953,346.1800899822265,0.23285101633518934
164,0.1964690163731575,0.9865369647741318,0.9520569583401084,333.29363795928657,0.22196501959115267
165,0.17658201977610588,1.0052259312942624,0.9698610519990325,336.64614195004106,0.23105705622583628
166,0.19480404444038868,0.9924870682880282,0.9588119573891163,330.55694901850075,0.22881198674440384
167,0.17852697055786848,0.9829499758780003,0.9390449849888682,333.9581519830972,0.2523259026929736
168,0.18132396508008242,0.9896979900076985,0.9923799661919475,331.0673729283735,0.3026110352948308
169,0.1779029844328761,0.98595698364079,0.9164760122075677,331.6378790186718,0.25454710703343153
170,0.17855106852948666,0.9854640811681747,0.9276199853047729,340.9279889892787,0.26905909180641174
171,0.17736002337187529,0.9904860053211451,0.9367299498990178,334.31544597260654,0.308783957734704
172,0.17889798618853092,0.9731960017234087,0.9331790497526526,333.8181759463623,0.3059940645471215
173,0.19202404655516148,1.0064650559797883,0.9962549665942788,333.96777510643005,0.26547908782958984
174,0.1781350001692772,0.9963500779122114,0.928784953430295,334.3732429202646,0.29582600109279156
175,0.17226592171937227,0.9799059480428696,0.9702940005809069,331.2218689825386,0.2924530999734998
176,0.18288195133209229,0.9994079591706395,0.975225935690105,332.6919749379158,0.31283998396247625
177,0.188139034435153,1.0148740839213133,0.9725189302116632,333.73387600295246,0.35401899367570877
178,0.390387955121696,2.1228280384093523,0.4862110363319516,103.73760608490556,2.830450073815882
179,0.37808308843523264,1.3605438871309161,0.48158003482967615,114.03607996180654,2.853930927813053
180,0.3866989864036441,1.3755490072071552,0.4904929082840681,114.13276195526123,2.8365791076794267
181,0.43154589366167784,1.3368700165301561,0.5025410791859031,114.33274601586163,3.951630904339254
182,0.23299397435039282,1.0118900099769235,0.9834279771894217,332.60898501612246,0.1851519336923957
183,0.1802199985831976,0.9956869762390852,0.9179339976981282,335.19330399576575,0.1790949609130621
184,0.17518398817628622,0.985733000561595,0.965561019256711,334.77160206530243,0.2042480045929551
185,0.20645197946578264,1.0471380082890391,0.9193519363179803,332.38124707713723,0.20663801115006208
186,0.18264504615217447,0.989092979580164,0.9215850150212646,332.83965406008065,0.2147960476577282
187,0.21653203293681145,0.9702369570732117,0.9795449441298842,330.16155601944774,0.23347605019807816
188,0.18506706692278385,1.0049749398604035,0.9854559320956469,334.0393409598619,0.21346798166632652
189,0.1968450378626585,0.9998439345508814,0.9249319555237889,334.0760909486562,0.21173094864934683
190,0.1777620054781437,0.9646810358390212,0.9393319487571716,331.1189990490675,0.234510051086545
191,0.1742689637467265,0.9941270109266043,1.0160499950870872,335.7456730445847,0.2236559521406889
192,0.1914320746436715,1.0024280054494739,0.9289570152759552,330.7117340154946,0.2514709485694766
193,0.17924094572663307,0.9661229560151696,0.9103739866986871,332.7244030078873,0.26972393970936537
194,0.18481293227523565,0.9695870103314519,0.9671930456534028,335.7762380037457,0.28920394834131
195,0.1871089916676283,1.005425932817161,0.942493905313313,330.28837793972343,0.27797603979706764
196,0.1849289983510971,0.9771999903023243,0.9263269603252411,334.36914801131934,0.2819279907271266
197,0.18023396842181683,1.0010319529101253,0.9268349967896938,338.2542229956016,0.2605870831757784
198,0.1770540839061141,1.0079210624098778,0.9487880161032081,333.4675590740517,0.2589080249890685
199,0.18054095562547445,0.9913460817188025,0.9950860403478146,333.8786290260032,0.2848838921636343
200,0.1997490180656314,0.9989410173147917,0.9462099988013506,331.749793025665,0.2821739763021469
201,0.17997296527028084,0.9952679974958301,0.9920280426740646,334.94546404108405,0.3013960085809231
202,0.18322898540645838,0.9680960793048143,0.956097966991365,332.6820929069072,0.32399396877735853
203,0.17557002138346434,0.9904300095513463,0.9401169372722507,332.4011000804603,0.2851389581337571
204,0.3872470697388053,1.2880100402981043,0.44740899465978146,104.49057701043785,2.750543993897736
205,0.385918072424829,1.354779931716621,0.4748490173369646,112.73582093417645,3.9647689554840326
206,0.40147907566279173,1.3513390440493822,0.48216001596301794,114.82066102325916,3.2307759393006563
207,0.40594697929918766,1.3650140026584268,0.49768202006816864,114.05524995643646,4.404357983730733
208,0.6647539557889104,1.0295580141246319,1.0120919905602932,338.20464403834194,0.23094494827091694
209,0.20896398928016424,1.0026369709521532,0.987933948636055,330.8655929286033,0.23310503456741571
210,0.2753890585154295,0.9862590814009309,0.9522780310362577,334.10824893508106,0.2410559682175517
211,0.20777597092092037,0.9933680994436145,0.9197989711537957,333.7313630618155,0.15130301471799612
212,0.09342294652014971,1.0042809881269932,0.9120090398937464,330.0353019731119,0.27832097839564085
213,0.19827904179692268,0.9712480241432786,0.9377590613439679,333.48264696542174,0.26467000134289265
214,0.21702004596590996,0.9780550608411431,0.9394889930263162,343.39696005918086,0.29104005079716444
215,0.19741605501621962,0.9983149357140064,0.9226840920746326,339.3670200603083,0.16971700824797153
216,0.10320707224309444,0.9909560903906822,0.9680079529061913,335.0291029782966,0.3042819444090128
217,0.1941419905051589,0.9714239276945591,0.9208590490743518,332.7359549002722,0.2920939587056637
218,0.20184798631817102,0.9925789199769497,0.925024040043354,336.6071219788864,0.17284497153013945
219,0.09359605610370636,0.9763709967955947,0.9838129626587033,332.28888106532395,0.30770490411669016
220,0.21585391368716955,0.9774350328370929,0.9254940086975694,339.71025492064655,0.18011906649917364
221,0.09306101128458977,0.9919999865815043,0.90253003872931,341.1366839427501,0.19293301738798618
222,0.09126297663897276,0.9751750621944666,0.3279999364167452,331.4818360377103,0.1894369488582015
223,0.08950603660196066,0.9713860927149653,0.32327696681022644,336.3251299597323,0.1822320045903325
224,0.09035691618919373,0.9889180073514581,0.966008985415101,334.44815897382796,0.2142359735444188
225,0.09205390233546495,0.9774100035429001,0.3320389660075307,335.30373603571206,0.35507092252373695
226,0.2060330007225275,1.0020019253715873,0.33879000693559647,334.6557120094076,0.34114497248083353
227,0.19322906155139208,0.9977769805118442,0.9338870877400041,333.40820495504886,0.36158901639282703
228,0.20221795421093702,0.9937920840457082,0.36020996049046516,334.58870800677687,0.3675889456644654
229,0.1970849698409438,0.983918085694313,0.331423943862319,332.22364902030677,0.3678819630295038
230,0.39122498128563166,1.1806839611381292,0.4673129878938198,104.06486003194004,2.8857769211754203
231,0.3911689855158329,1.3502370566129684,0.19599799998104572,112.10081400349736,3.0337279895320535
232,0.41163794230669737,1.4235209673643112,0.24353992193937302,116.02993297856301,3.1733019277453423
233,0.4308740608394146,1.3677499955520034,0.48133498057723045,117.4062869977206,4.240031004883349
234,0.2705849474295974,1.023016986437142,0.4544619005173445,341.11334499903023,0.24914497043937445
235,0.22518099285662174,0.9717990178614855,0.38372399285435677,346.4177540736273,0.2423629630357027
236,0.21292001474648714,1.0748329805210233,0.9585090447217226,333.66404997650534,0.25091099087148905
237,0.19813596736639738,0.9748530574142933,0.3728549927473068,335.7604630291462,0.2550090430304408
238,0.22498401813209057,0.9749280288815498,0.950795947574079,331.4672290580347,0.2604250330477953
239,0.19913690630346537,0.9841879364103079,0.9362860582768917,335.97650402225554,0.26807805988937616
240,0.19632000476121902,0.9706290438771248,0.37172494921833277,336.14617493003607,0.27631991542875767
241,0.19594293553382158,1.0017340537160635,0.958458986133337,337.0689230505377,0.27750805020332336
242,0.2013599732890725,0.997725990600884,0.9253449970856309,337.7779040019959,0.3316620131954551
243,0.19719998817890882,0.9773910278454423,0.3636659821495414,332.31262501794845,0.29259698931127787
244,0.19568903371691704,0.9890670189633965,0.9362939745187759,336.0309350537136,0.2902179257944226
245,0.19684992730617523,0.9953950066119432,0.9325649589300156,333.0985299544409,0.29879400972276926
246,0.19590393640100956,0.9575110161677003,0.35240501165390015,335.9472220763564,0.30642899218946695
247,0.19330205395817757,0.9923060424625874,0.9677810594439507,335.2749329060316,0.3248059656471014
248,0.19720394629985094,1.0028049582615495,0.9326470317319036,333.9966480853036,0.3260670928284526
249,0.19292195793241262,0.9782550623640418,0.39691897109150887,336.0858450178057,0.3208559937775135
250,0.21402991842478514,0.9824000298976898,0.9819369297474623,333.79861898720264,0.323479063808918
251,0.19384303595870733,0.9989810641855001,0.9443139424547553,336.04206098243594,0.3331990446895361
252,0.19993202295154333,0.9591949637979269,0.36728300619870424,335.6743350159377,0.35263190511614084
253,0.1975019695237279,0.9875539690256119,0.9376989910379052,333.2416840130463,0.34467410296201706
254,0.20764104556292295,1.010372070595622,0.9801569394767284,337.0939319720492,0.35062897950410843
255,0.21188100799918175,0.9694000473245978,0.36925298627465963,333.94801593385637,0.3672790480777621
256,0.39879896212369204,1.32780394051224,0.4671940114349127,109.13078091107309,3.037810092791915
257,0.40866597555577755,1.34553003590554,0.4988108994439244,116.71943392138928,3.1545839738100767
258,0.4042040091007948,1.5471279621124268,0.24166295770555735,120.91059109661728,3.1091769924387336
259,0.42071309871971607,1.345376018434763,0.499919056892395,115.62034708913416,4.217296955175698
260,0.26473309844732285,1.002715085633099,1.0010909754782915,338.9429459348321,0.25636900682002306
261,0.20161294378340244,0.9933710098266602,0.3348730970174074,336.36299695353955,0.24306692648679018
262,0.20260200835764408,0.9836360113695264,0.974341994151473,337.50861196313053,0.24550105445086956
263,0.1918888883665204,0.9882710874080658,0.9189030388370156,336.43137908075005,0.25652593467384577
264,0.22718298714607954,0.9797379607334733,0.3574399743229151,333.6719019571319,0.262908055447042
265,0.19671395421028137,0.9889720240607858,0.9873689850792289,337.5553929945454,0.26132992934435606
266,0.2643970074132085,0.9839260019361973,0.9332610061392188,333.28558097127825,0.26996701490134
267,0.2029499737545848,1.0003979550674558,0.3756680525839329,336.7328429594636,0.29083003755658865
268,0.20077498629689217,1.0003200732171535,0.9278659708797932,334.7900559892878,0.288087991066277
269,0.20037509966641665,0.9855240350589156,0.9385619778186083,336.238368996419,0.28306397143751383
270,0.21038600243628025,0.9640309726819396,0.3548649838194251,335.26346809230745,0.31769508495926857
271,0.19449403043836355,1.0109769646078348,0.9885559557005763,334.3352230731398,0.3290571039542556
272,0.20071701146662235,0.9825630113482475,1.0684150038287044,334.41922802012414,0.31830696389079094
273,0.19489997066557407,0.9656440233811736,0.36087504122406244,336.0547840129584,0.31081202905625105
274,0.19665900617837906,1.0059090564027429,0.9409619960933924,334.5555440755561,0.3374710213392973
275,0.19926403183490038,0.9823869913816452,0.9889770299196243,334.878031979315,0.3234989708289504
276,0.21124794147908688,0.9714500047266483,0.36729604471474886,332.5187809532508,0.35109405871480703
277,0.20033796317875385,1.0110950097441673,0.9499039733782411,337.1521870139986,0.3325169673189521
278,0.19992201123386621,0.9955379646271467,1.0056690080091357,332.452320959419,0.33729791175574064
279,0.19921804778277874,0.9715589694678783,0.38437696639448404,335.2953789290041,0.3390100318938494
280,0.2233530394732952,0.9951289976015687,0.9395480155944824,336.1617309274152,0.33979397267103195
281,0.2133139641955495,0.9724099654704332,0.943219056352973,331.43289911095053,0.37266500294208527
282,0.38664299063384533,1.2306019198149443,0.19500195048749447,107.0765689946711,2.9009570134803653
283,0.3861169097945094,1.3623270206153393,0.46257593203336,118.9003960462287,3.0623049242421985
284,0.41458301711827517,1.3714489759877324,0.5001639947295189,113.49268304184079,3.0954970279708505
285,0.3968559904024005,1.3483070069923997,0.25370100047439337,114.27852499764413,4.257573978975415
286,0.2762150252237916,1.0620399843901396,1.0820539901033044,342.2179219778627,0.25876297149807215
287,0.2004600828513503,0.9842079598456621,0.9625040693208575,332.38038106355816,0.24044595193117857
288,0.2084330189973116,1.0042169596999884,0.37070096004754305,334.0222130063921,0.2501760609447956
289,0.19722094293683767,0.9887140477076173,0.9351690532639623,335.5369830969721,0.27277099434286356
290,0.19868894014507532,0.9909829823300242,0.9831179631873965,333.82002799771726,0.15798001550137997
291,0.09185890667140484,1.0410320246592164,0.3630310529842973,334.67021002434194,0.1663140719756484
292,0.09461806621402502,0.9916949784383178,0.9872019290924072,334.30928899906576,0.2681900514289737
293,0.20665209740400314,1.0057560866698623,0.9764069691300392,337.67154591623694,0.1624219585210085
294,0.10779802687466145,1.0113989701494575,0.35195203963667154,334.65604099910706,0.1780529273673892
295,0.0937349395826459,1.011190004646778,0.9415929671376944,333.67422001902014,0.2806599950417876
296,0.19240996334701777,1.011095941066742,0.9763470152392983,337.03976299148053,0.17671799287199974
297,0.09377102833241224,0.9973610285669565,0.36502000875771046,336.18433191441,0.1769589725881815
298,0.09424996096640825,0.9858129778876901,0.9642429649829865,334.1915949713439,0.30548800714313984
299,0.2013340126723051,0.9900430450215936,0.9146790252998471,334.7130019683391,0.18448801711201668
300,0.12470502406358719,1.1376600014045835,0.1653649378567934,105.17156799323857,2.032889984548092
301,0.28641195967793465,1.2288909638300538,0.43636199552565813,109.13771006744355,2.1808379096910357
302,0.3000259166583419,1.19883194565773,0.4880309570580721,109.24892395269126,2.188607002608478
303,0.3760129911825061,1.1961269192397594,0.22914703004062176,128.5774790449068,2.9812100110575557
