Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
36,1020,1020,0,1,0.36122079694177955,0.00015106599312275648
37,1020,1020,0,1,0.3385701170191169,0.00014536699745804071
38,1020,1020,0,1,0.3571741539053619,0.00015811307821422815
39,1020,1020,0,1,0.34232384501956403,0.0001497720368206501
40,1020,1020,0,1,0.3398653870681301,0.00015262397937476635
41,1020,1020,0,1,0.3597636759513989,0.00016802793834358454
42,1020,1020,0,1,0.33990265103057027,0.0001492620212957263
43,1020,1020,0,1,0.34263949503656477,0.0001493199961259961
44,1020,1020,0,1,0.355782654020004,0.000170005951076746
45,1020,1020,0,1,0.3441230700118467,0.00014558795373886824
46,1020,1020,0,1,0.33745455101598054,0.00014790799468755722
47,1020,1020,0,1,0.3568046699510887,0.00015820807311683893
48,22,0,22,22,0.11809272796381265,0.0001452519791200757
49,22,0,22,22,0.12738507892936468,0.0006701321108266711
50,22,0,22,22,0.14931613206863403,0.0007691920036450028
51,22,0,22,22,0.13303430704399943,0.000729174935258925
52,1020,1020,0,1,0.3442023310344666,0.0045316279865801334
53,1020,1020,0,1,0.35903550195507705,0.0003866869956254959
54,1020,1020,0,1,0.34668068506289274,0.00017084996215999126
55,1020,1020,0,1,0.3392663730774075,0.000152517925016582
56,1020,1020,0,1,0.35659562004730105,0.00014717690646648407
57,1020,1020,0,1,0.3432221160037443,0.0001697790576145053
58,1020,1020,0,1,0.35363057698123157,0.000147257000207901
59,1020,1020,0,1,0.3588146020192653,0.0001449009869247675
60,1020,1020,0,1,0.347629475989379,0.00014514592476189137
61,1020,1020,0,1,0.3392537860199809,0.00016427307855337858
62,1020,1020,0,1,0.3553241080371663,0.00014371389988809824
63,1020,1020,0,1,0.34318237099796534,0.00015680806245654821
64,1020,1020,0,1,0.3361765609588474,0.00015937094576656818
65,1020,1020,0,1,0.35891342791728675,0.00014870008453726768
66,1020,1020,0,1,0.3427712880074978,0.00014609901700168848
67,1020,1020,0,1,0.3374672799836844,0.00014223798643797636
68,1020,1020,0,1,0.35760267602745444,0.00013893807772547007
69,1020,1020,0,1,0.3395141939399764,0.00014001899398863316
70,1020,1020,0,1,0.3422165709780529,0.00013717799447476864
71,1020,1020,0,1,0.35601087496615946,0.00013338704593479633
72,1020,1020,0,1,0.3430101899430156,0.00017142004799097776
73,1020,1020,0,1,0.3411337900906801,0.00014099199324846268
74,22,0,22,22,0.1379520760383457,0.00014621892478317022
75,22,0,22,22,0.1309604779817164,0.0006863359594717622
76,22,0,22,22,0.13826199597679079,0.000719588017091155
77,22,0,22,22,0.1545624790014699,0.0007047820836305618
78,1020,1020,0,1,0.34847222396638244,0.004486178979277611
79,1020,1020,0,1,0.34270568611100316,0.00035908096469938755
80,1020,1020,0,1,0.3539425319759175,0.0001543309772387147
81,1020,1020,0,1,0.3379885519389063,0.00015672401059418917
82,1020,1020,0,1,0.3384340100456029,0.0001538560027256608
83,1020,1020,0,1,0.3402761589968577,0.00014451902825385332
84,1020,1020,0,1,0.33967968891374767,0.00013680802658200264
85,1020,1020,0,1,0.35420915100257844,0.0001363640185445547
86,1020,1020,0,1,0.33772834902629256,0.00013759301509708166
87,1020,1020,0,1,0.3392416429705918,0.00013596098870038986
88,1020,1020,0,1,0.33632916398346424,0.00014752603601664305
89,1020,1020,0,1,0.3392240710090846,0.00014587794430553913
90,1020,1020,0,1,0.34039019304327667,0.0001636589877307415
91,1020,1020,0,1,0.3378398970235139,0.00014135101810097694
92,1020,1020,0,1,0.33961326896678656,0.0001412669662386179
93,1020,1020,0,1,0.3404832729138434,0.0001361020840704441
94,1020,1020,0,1,0.33704302192199975,0.0001423180801793933
95,1020,1020,0,1,0.3576881909975782,0.00018310302402824163
96,1020,1020,0,1,0.3368503929814324,0.000178199028596282
97,1020,1020,0,1,0.3378903040429577,0.0001699009444564581
98,1020,1020,0,1,0.36241079901810735,0.00018009496852755547
99,1020,1020,0,1,0.3392575109610334,0.00014716607984155416
100,22,0,22,22,0.11750241892877966,0.00016648403834551573
101,22,0,22,22,0.13096607895568013,0.0007265220629051328
102,22,0,22,22,0.12660905497614294,0.00073127297218889
103,22,0,22,22,0.1264498479431495,0.0008070580661296844
104,1020,1020,0,1,0.345593843027018,0.004241877002641559
105,1020,1020,0,1,0.3374429299728945,0.00041179999243468046
106,1020,1020,0,1,0.3380525780376047,0.00015108298975974321
107,1020,1020,0,1,0.35978844901546836,0.00014173798263072968
108,1020,1020,0,1,0.34027286106720567,0.00014236499555408955
109,1020,1020,0,1,0.3410959840985015,0.00014065590221434832
110,1020,1020,0,1,0.36396814696490765,0.00013976299669593573
111,1020,1020,0,1,0.34435817797202617,0.0001397050218656659
112,1020,1020,0,1,0.3508237649220973,0.00017383403610438108
113,1020,1020,0,1,0.36830524599645287,0.00018067308701574802
114,1020,1020,0,1,0.342354653053917,0.00015412794891744852
115,1020,1020,0,1,0.3407155880704522,0.00018019590061157942
116,1020,1020,0,1,0.36700283095706254,0.00016753003001213074
117,1020,1020,0,1,0.34419790003448725,0.0001520359655842185
118,1020,1020,0,1,0.3377260649576783,0.00014348304830491543
119,1020,1020,0,1,0.36689799500163645,0.00014206802006810904
120,1020,1020,0,1,0.3561696589458734,0.00015097600407898426
121,1020,1020,0,1,0.34047855890821666,0.00015182606875896454
122,1020,1020,0,1,0.36638775700703263,0.0001594760688021779
123,1020,1020,0,1,0.34387240605428815,0.00015002291183918715
124,1020,1020,0,1,0.3378281269688159,0.00013950001448392868
125,1020,1020,0,1,0.3656405039364472,0.00013848906382918358
126,22,0,22,22,0.11814245698042214,0.0001586090074852109
127,22,0,22,22,0.12358834000770003,0.0007480330532416701
128,22,0,22,22,0.14214708702638745,0.0008095669327303767
129,22,0,22,22,0.12890032201539725,0.000747379963286221
130,1020,1020,0,1,0.3389682340202853,0.004651820054277778
131,1020,1020,0,1,0.34072778502013534,0.00038150791078805923
132,1020,1020,0,1,0.338015299057588,0.00014589400961995125
133,1020,1020,0,1,0.33919685101136565,0.0001419649925082922
134,1020,1020,0,1,0.341391314053908,0.000137010938487947
135,1020,1020,0,1,0.3518087740521878,0.0001350959064438939
136,1020,1020,0,1,0.33999443403445184,0.00014400400687009096
137,1020,1020,0,1,0.3499297139933333,0.00014838099014014006
138,1020,1020,0,1,0.3422878730343655,0.00014042097609490156
139,1020,1020,0,1,0.34190546500030905,0.00014136300887912512
140,1020,1020,0,1,0.35472173406742513,0.00013902992941439152
141,1020,1020,0,1,0.34646655805408955,0.00013623095583170652
142,1020,1020,0,1,0.3482200180878863,0.00013576890341937542
143,1020,1020,0,1,0.34115060791373253,0.0001382000045850873
144,1020,1020,0,1,0.33738673594780266,0.00015604705549776554
145,1020,1020,0,1,0.34600532497279346,0.00019394000992178917
146,1020,1020,0,1,0.33997224492486566,0.00015667907427996397
147,1020,1020,0,1,0.34041279496159405,0.00014214904513210058
148,1020,1020,0,1,0.34040722507052124,0.00013954902533441782
149,1020,1020,0,1,0.3408229729393497,0.00013824098277837038
150,1020,1020,0,1,0.34145179099868983,0.00013463199138641357
151,1020,1020,0,1,0.3411958010401577,0.00015008903574198484
152,22,0,22,22,0.11408984009176493,0.00014846993144601583
153,22,0,22,22,0.12667112797498703,0.0006613279692828655
154,22,0,22,22,0.133427798980847,0.0007438129978254437
155,22,0,22,22,0.13226777606178075,0.0007085719844326377
156,1020,1020,0,1,0.3422180280322209,0.0045099949929863214
157,1020,1020,0,1,0.34196723299100995,0.0003894099500030279
158,1020,1020,0,1,0.3546830469276756,0.00016028806567192078
159,1020,1020,0,1,0.34443093091249466,0.0001428760588169098
160,1020,1020,0,1,0.34040792006999254,0.0001407950185239315
161,1020,1020,0,1,0.33905797405168414,0.0001795189455151558
162,1020,1020,0,1,0.34079632605426013,0.00016726390458643436
163,1020,1020,0,1,0.3524620659882203,0.0001561229582875967
164,1020,1020,0,1,0.3406803789548576,0.00015242607332766056
165,1020,1020,0,1,0.34418261202517897,0.0001513659954071045
166,1020,1020,0,1,0.3377820919267833,0.00017690903041511774
167,1020,1020,0,1,0.34130048495717347,0.00016344105824828148
168,1020,1020,0,1,0.3387058209627867,0.00015001802239567041
169,1020,1020,0,1,0.33948463294655085,0.00015668105334043503
170,1020,1020,0,1,0.3483274489408359,0.00014645408373326063
171,1020,1020,0,1,0.3418443340342492,0.0001468809787184
172,1020,1020,0,1,0.3412975480314344,0.00015200802590698004
173,1020,1020,0,1,0.34146582207176834,0.0001450038980692625
174,1020,1020,0,1,0.34184701601043344,0.00014159095007926226
175,1020,1020,0,1,0.338576954905875,0.0001433640718460083
176,1020,1020,0,1,0.34012661199085414,0.00014150107745081186
177,1020,1020,0,1,0.3416020720032975,0.00016135501209646463
178,22,0,22,22,0.11624673707410693,0.00016126292757689953
179,22,0,22,22,0.12659304193221033,0.0006813519867137074
180,22,0,22,22,0.12690458598081023,0.0007498470367863774
181,22,0,22,22,0.1302577459719032,0.0007242830470204353
182,1020,1020,0,1,0.3406210879329592,0.004291128017939627
183,1020,1020,0,1,0.34266808105167,0.00037153204903006554
184,1020,1020,0,1,0.34218226093798876,0.00013698299881070852
185,1020,1020,0,1,0.340022596064955,0.00015542097389698029
186,1020,1020,0,1,0.3403097060509026,0.00016928394325077534
187,1020,1020,0,1,0.337636316078715,0.00015339895617216825
188,1020,1020,0,1,0.34154098597355187,0.00014212692622095346
189,1020,1020,0,1,0.34149480797350407,0.00013858603779226542
190,1020,1020,0,1,0.3384446209529415,0.0001351680839434266
191,1020,1020,0,1,0.3436115450458601,0.00013502698857337236
192,1020,1020,0,1,0.3381740050390363,0.00013627298176288605
193,1020,1020,0,1,0.340351722901687,0.00013874599244445562
194,1020,1020,0,1,0.34354326501488686,0.0001548660220578313
195,1020,1020,0,1,0.33795183699112386,0.00015159905888140202
196,1020,1020,0,1,0.34170310106128454,0.00015194294974207878
197,1020,1020,0,1,0.34600890695583075,0.00014836795162409544
198,1020,1020,0,1,0.3408222240395844,0.0001412760466337204
199,1020,1020,0,1,0.3412730289855972,0.00014010991435498
200,1020,1020,0,1,0.3395629950100556,0.00015011406503617764
201,1020,1020,0,1,0.3424554329831153,0.00014523696154356003
202,1020,1020,0,1,0.34008736500982195,0.0001432750141248107
203,1020,1020,0,1,0.34002783393952996,0.0001411170233041048
204,22,0,22,22,0.11651331803295761,0.00014248501975089312
205,22,0,22,22,0.12666216399520636,0.0006568479584529996
206,22,0,22,22,0.12834785296581686,0.0007995790801942348
207,22,0,22,22,0.1295247129164636,0.0008028560550883412
208,1020,1020,0,1,0.34749626903794706,0.005348799983039498
209,1020,1020,0,1,0.3385029920609668,0.0004561749519780278
210,1020,1020,0,1,0.34187083202414215,0.0001708699855953455
211,1020,1020,0,1,0.3409962389850989,0.00017296301666647196
212,1020,1020,0,1,0.3372084819711745,0.00011016696225851774
213,1020,1020,0,1,0.34129355498589575,0.00017321202903985977
214,1020,1020,0,1,0.351245516911149,0.00017418107017874718
215,1020,1020,0,1,0.3465394889935851,0.00017649109940975904
216,1020,1020,0,1,0.34228790597990155,9.792495984584093e-05
217,1020,1020,0,1,0.3405079219955951,0.00017436605412513018
218,1020,1020,0,1,0.34375456802081317,0.00018765695858746767
219,1020,1020,0,1,0.33961722208186984,0.00011330796405673027
220,1020,1020,0,1,0.3471224029781297,0.00017464195843786
221,1020,1020,0,1,0.3481087420368567,0.00010929396376013756
222,1020,1020,0,1,0.3368242660071701,0.0001018389593809843
223,1020,1020,0,1,0.3417423729551956,0.00010202603880316019
224,1020,1020,0,1,0.3411603469867259,0.00010757904965430498
225,1020,1020,0,1,0.34086925396695733,0.00010220601689070463
226,1020,1020,0,1,0.3410738930106163,0.00017838599160313606
227,1020,1020,0,1,0.341307470924221,0.0001764070475474
228,1020,1020,0,1,0.3412906900048256,0.00018845009617507458
229,1020,1020,0,1,0.33861105295363814,0.00017529400065541267
230,22,0,22,22,0.1160729710245505,0.00017673196271061897
231,22,0,22,22,0.12330610794015229,0.0007243540603667498
232,22,0,22,22,0.1279432800365612,0.0008840609807521105
233,22,0,22,22,0.13297311298083514,0.0008280440233647823
234,1020,1020,0,1,0.34845349995885044,0.005017198040150106
235,1020,1020,0,1,0.3528487409930676,0.0004316139966249466
236,1020,1020,0,1,0.34147565194871277,0.00017616699915379286
237,1020,1020,0,1,0.3420632970519364,0.00017780100461095572
238,1020,1020,0,1,0.33906006906181574,0.00017499295063316822
239,1020,1020,0,1,0.34344086493365467,0.00019393302500247955
240,1020,1020,0,1,0.34279428399167955,0.0001758650178089738
241,1020,1020,0,1,0.3448675660183653,0.00017539795953780413
242,1020,1020,0,1,0.3454765269998461,0.00017559900879859924
243,1020,1020,0,1,0.3389266000594944,0.00017332402057945728
244,1020,1020,0,1,0.3438340430147946,0.00017628597561269999
245,1020,1020,0,1,0.3409027049783617,0.00017534196376800537
246,1020,1020,0,1,0.34238193603232503,0.00017558096442371607
247,1020,1020,0,1,0.34303232899401337,0.00018904299940913916
248,1020,1020,0,1,0.3418447800213471,0.00017224298790097237
249,1020,1020,0,1,0.3422980159521103,0.00017296802252531052
250,1020,1020,0,1,0.34150801692157984,0.00017519807443022728
251,1020,1020,0,1,0.34392650600057095,0.00017510401085019112
252,1020,1020,0,1,0.3416374799562618,0.00017624604515731335
253,1020,1020,0,1,0.3409165129996836,0.00017421902157366276
254,1020,1020,0,1,0.3451954680494964,0.00017347396351397038
255,1020,1020,0,1,0.34019135392736644,0.00017954001668840647
256,22,0,22,22,0.12162644905038178,0.0001768280053511262
257,22,0,22,22,0.13002078293357044,0.0007405240321531892
258,22,0,22,22,0.13261479907669127,0.0007895909948274493
259,22,0,22,22,0.1309474459849298,0.0007696779211983085
260,1020,1020,0,1,0.3474083630135283,0.004845484043471515
261,1020,1020,0,1,0.34251000895164907,0.0004200330004096031
262,1020,1020,0,1,0.3448374370345846,0.0001919229980558157
263,1020,1020,0,1,0.3442439390346408,0.00016751501243561506
264,1020,1020,0,1,0.3398012639954686,0.0001688679913058877
265,1020,1020,0,1,0.3451069260481745,0.00016825797501951456
266,1020,1020,0,1,0.3410731740295887,0.00023437791969627142
267,1020,1020,0,1,0.3428718630457297,0.00018355296924710274
268,1020,1020,0,1,0.34225632704328746,0.00016877695452421904
269,1020,1020,0,1,0.3440033469814807,0.00017183099407702684
270,1020,1020,0,1,0.34140754502732307,0.00016611500177532434
271,1020,1020,0,1,0.34194525494240224,0.0001656670356169343
272,1020,1020,0,1,0.3425528210354969,0.00016720802523195744
273,1020,1020,0,1,0.3424109519692138,0.00017013796605169773
274,1020,1020,0,1,0.3420419510221109,0.00016387098003178835
275,1020,1020,0,1,0.3426757960114628,0.00017847900744527578
276,1020,1020,0,1,0.33844693296123296,0.00016978103667497635
277,1020,1020,0,1,0.3449539279099554,0.00017318804748356342
278,1020,1020,0,1,0.34033335896674544,0.0001691230572760105
279,1020,1020,0,1,0.34162681398447603,0.00019130704458802938
280,1020,1020,0,1,0.3438851679675281,0.00017025100532919168
281,1020,1020,0,1,0.33929590706247836,0.00016521697398275137
282,22,0,22,22,0.11747125606052577,0.0001678189728409052
283,22,0,22,22,0.13163001090288162,0.0006910969968885183
284,22,0,22,22,0.12680027494207025,0.0007611680775880814
285,22,0,22,22,0.12806466198526323,0.000779859023168683
286,1020,1020,0,1,0.35086166905239224,0.004812472965568304
287,1020,1020,0,1,0.3399879949865863,0.0004163889680057764
288,1020,1020,0,1,0.33997346507385373,0.00017122598364949226
289,1020,1020,0,1,0.3429937540786341,0.00019137596245855093
290,1020,1020,0,1,0.34100827598012984,0.00017128395847976208
291,1020,1020,0,1,0.3398286369629204,9.49969980865717e-05
292,1020,1020,0,1,0.3414338369620964,9.739806409925222e-05
293,1020,1020,0,1,0.3450450910022482,0.00016809196677058935
294,1020,1020,0,1,0.34012996905948967,9.990204125642776e-05
295,1020,1020,0,1,0.34072483505588025,9.505392517894506e-05
296,1020,1020,0,1,0.34445789898745716,0.0001874539302662015
297,1020,1020,0,1,0.3415306359529495,9.948608931154013e-05
298,1020,1020,0,1,0.3414195580407977,9.823800064623356e-05
299,1020,1020,0,1,0.34183992200996727,0.00016907695680856705
300,14,0,14,14,0.11323837598320097,9.743100963532925e-05
301,14,0,14,14,0.12014430807903409,0.0004976079799234867
302,14,0,14,14,0.12091297097504139,0.0006345019210129976
303,14,0,14,14,0.14023751392960548,0.0005677191074937582
