Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_56,57.53717572928872,0.0833872112018677,0.09757218666043996,56.42961736256257,0.0817820541486414,1.0933528034947813,0.014205563231371343,57.52297016605735,0.08336662342906861,0.10145567427389324,0.008454639522824436,0.021476405818248168,0.0872501110425219,0.0072708425868768245,0.08324017399277511,0.18770238535944372,702.0,12.0,690.0,0.017391304347826087,0.0,691.0,0.0
0_57,,,,,,,,,,,,,,,,1.3061044566566125,,,,,,,
0_58,26.91482379566878,0.08410882436146494,0.08766437010199297,26.474210322252475,0.08273190725703898,0.43704678176436573,0.0035666916519403458,26.91125710401684,0.08409767845005263,0.24923924473114312,0.0003314351658658818,0.003893383876779711,0.24567255307920277,0.0003266922248393654,0.08332995172168012,0.1784122008830309,1072.0,752.0,320.0,2.35,0.0,321.0,0.0
0_59,35.85266054898966,0.08357263531233021,0.08934391101975307,35.25979343580548,0.08219066068952326,0.587082353187725,0.005784759996458888,35.8468757889932,0.08355915102329418,0.12464106897823513,0.0007554004180499098,0.006505101263015107,0.11885630898177624,0.0007203412665562196,0.08328209669000332,0.47715786669868976,594.0,165.0,429.0,0.38461538461538464,0.0,430.0,0.0
0_6,,,,,,,,,,,,,,,,2.227288099587895,,,,,,,
0_60,,,,,,,,,,,,,,,,3.0,,,,,,,
0_61,30.128585362574086,0.08415805967199465,0.1407039383918635,29.600826392881572,0.08268387260581445,0.471054699155502,0.056704270537011325,30.071881092037074,0.08399966785485216,0.24178862653207034,0.00048261202900612844,0.05707370038929687,0.185084355995059,0.00036942985228554694,0.08348267244704473,1.0216505804564804,859.0,501.0,358.0,1.399441340782123,0.0,359.0,0.0
0_62,,,,,,,,,,,,,,,,0.8140720701776445,,,,,,,
0_63,,,,,,,,,,,,,,,,1.1539587893057615,,,,,,,
0_64,56.55676947941538,0.08304958807549982,0.1447093403710479,55.47143142926507,0.08145584644532315,1.0235876217484474,0.061750428401865065,56.495019051013514,0.08295891196918284,0.1600949603598565,0.003267244088976663,0.06375745966631387,0.09834453195799142,0.0020070312644488047,0.08281450002798167,1.8505667346762493,730.0,49.0,681.0,0.07195301027900147,0.0,682.0,0.0
0_65,,,,,,,,,,,,,,,,1.4961088321870193,,,,,,,
0_66,,,,,,,,,,,,,,,,0.2601292575709522,,,,,,,
0_67,,,,,,,,,,,,,,,,0.03262675483711064,,,,,,,
0_68,,,,,,,,,,,,,,,,0.37899804348126054,,,,,,,
0_69,,,,,,,,,,,,,,,,0.3116208331193775,,,,,,,
0_7,,,,,,,,,,,,,,,,0.0909524045418948,,,,,,,
0_70,,,,,,,,,,,,,,,,0.23696721391752362,,,,,,,
0_71,,,,,,,,,,,,,,,,2.863121305243112,,,,,,,
0_72,,,,,,,,,,,,,,,,2.0904428464127705,,,,,,,
0_73,,,,,,,,,,,,,,,,0.37786630424670875,,,,,,,
0_74,,,,,,,,,,,,,,,,1.065483164624311,,,,,,,
0_75,80.18614782229997,0.08215793834252047,0.14290713886937917,78.47438181680627,0.0804040797303343,1.6509544980945066,0.06081150739919394,80.12533631490078,0.08209563147018523,0.3781974744051695,0.0003855224000052696,0.06113504049502062,0.31738596700597554,0.0003235330958266825,0.08177044093022008,0.503571831388399,1957.0,981.0,976.0,1.0051229508196722,0.0,977.0,0.0
0_76,,,,,,,,,,,,,,,,2.4597956631332636,,,,,,,
0_77,,,,,,,,,,,,,,,,0.6140621976228431,,,,,,,
0_78,2.804008934297599,0.09668996325164134,0.16247306506004955,2.7030582590959966,0.09320890548606885,0.03281817690003663,0.06813249830156565,2.7358764359960333,0.0943405667584839,0.16539525531698018,0.0034457344857704206,0.07015880573938678,0.09726275701541454,0.0020263074378211363,0.09098667858553858,0.30772175430320203,77.0,48.0,29.0,1.6551724137931034,0.0,30.0,0.0
0_79,,,,,,,,,,,,,,,,0.2831954958382994,,,,,,,
0_8,24.773808847763576,0.0820324796283562,0.0848226447968238,24.438552900101058,0.08092236059636113,0.33245651284232736,0.002799434820190072,24.771009412943386,0.08202320997663373,0.31821778474841267,0.00031537937041468055,0.0031120397259663084,0.3154183499282226,0.0003126049057762365,0.08097877835435484,0.5480461594415829,1311.0,1009.0,302.0,3.3410596026490067,0.0,303.0,0.0
0_80,,,,,,,,,,,,,,,,0.8240947921294719,,,,,,,
0_81,19.507021958124824,0.08408199119881389,0.1339391106388387,19.15951466700062,0.0825841149439682,0.29743433999828994,0.05007295112591237,19.45694900699891,0.08386615951292634,0.3905846051638946,0.0003829260834940143,0.050406786080851564,0.3405116540379822,0.0003338349549391983,0.0823984368662109,0.30481684918049723,1252.0,1020.0,232.0,4.396551724137931,0.0,233.0,0.0
0_82,1.3248215130297467,0.09463010807355333,0.16345618547139956,1.2343139408621937,0.08816528149015669,0.01638718112371862,0.07412039104383439,1.2507011219859123,0.08933579442756516,0.18201404705177993,0.0018385257277957567,0.07521022595300556,0.10789365600794554,0.001089834909171167,0.08162910471271191,0.8784796420950443,113.0,99.0,14.0,7.071428571428571,0.0,15.0,0.0
0_83,70.13073537079617,0.08173745381211675,0.09958340487665972,68.75928506290074,0.08013902687983769,1.35358353308402,0.017866774811409414,70.11286859598476,0.0817166300652503,0.12221410579513758,0.0015668475101940716,0.019204561106072597,0.10434733098372817,0.0013377862946631818,0.08159501312937184,2.2810475362930447,936.0,78.0,858.0,0.09090909090909091,0.0,859.0,0.0
0_84,56.0363869513385,0.08216479025122947,0.10178337606213593,55.01378587645013,0.08066537518541074,1.0029536805814132,0.01964739430695772,56.01673955703154,0.08213598175517821,0.11509246926289052,0.0029510889554587314,0.02209470392121241,0.0954450749559328,0.002447309614254687,0.08199603296492025,0.5098269644659013,721.0,39.0,682.0,0.05718475073313783,0.0,683.0,0.0
0_85,,,,,,,,,,,,,,,,0.2475909166969359,,,,,,,
0_86,,,,,,,,,,,,,,,,3.0,,,,,,,
0_87,74.83255197631661,0.08116328847756682,0.10902260575348051,73.49455046572257,0.07971209378061016,1.3101119443308562,0.02788956626318395,74.80466241005342,0.08113303949029656,0.1296489293454215,0.0020579195134193887,0.029504794248616295,0.10175936308223754,0.001615227985432342,0.08102267141753924,0.7123836072860286,985.0,63.0,922.0,0.06832971800433839,0.0,923.0,0.0
0_88,,,,,,,,,,,,,,,,0.0953105331864208,,,,,,,
0_89,,,,,,,,,,,,,,,,0.04826249764300883,,,,,,,
0_9,,,,,,,,,,,,,,,,0.03025017725303769,,,,,,,
0_90,,,,,,,,,,,,,,,,0.11613965837750584,,,,,,,
0_91,,,,,,,,,,,,,,,,0.9873733971035108,,,,,,,
0_92,56.087512455531396,0.08211934473723484,0.14122174084435407,55.084812078857794,0.08065126219452093,0.9435113201616332,0.059189056511968374,56.02832339901943,0.0820326843323857,0.17373063042759895,0.0011281209768025907,0.05993283296596597,0.11454157391563058,0.0007437764539976012,0.08186498071025446,1.5705988315166906,837.0,154.0,683.0,0.22547584187408493,0.0,684.0,0.0
0_93,71.84938333556056,0.08109411211688551,0.10523520771040357,70.70336505549494,0.07980063776015231,1.1218499063979834,0.024168373667635024,71.82521496189293,0.08106683404276854,0.33178471762221307,0.0003598532729091248,0.024502013953919814,0.30761634395457804,0.0003336402862847918,0.08071963726629611,0.5484582078643143,1808.0,922.0,886.0,1.0406320541760723,0.0,887.0,0.0
0_94,,,,,,,,,,,,,,,,0.06563534226734191,,,,,,,
0_95,,,,,,,,,,,,,,,,0.4806509700138122,,,,,,,
0_96,,,,,,,,,,,,,,,,3.0,,,,,,,
0_97,43.925115503021516,0.08210301963181592,0.1599696051566557,43.20589690632187,0.0807586858062091,0.6412061935989186,0.07801240310072899,43.84710309992079,0.0819572020559267,0.17930123710539192,0.0027166854106877563,0.07954708240382995,0.10128883400466293,0.0015346793031009536,0.0817678771325535,0.7531399852596223,601.0,66.0,535.0,0.1233644859813084,0.0,536.0,0.0
0_98,,,,,,,,,,,,,,,,3.0,,,,,,,
0_99,1.1838980634929612,0.11838980634929612,0.15614536477951332,1.131959637044929,0.11319596370449289,0.009987805970013142,0.04195062047801912,1.141947443014942,0.1141947443014942,0.3821401254972443,0.0029623265542422037,0.04458774842390459,0.3401895050192252,0.0026371279458854667,0.0801757937995717,1.971697724540718,139.0,129.0,10.0,12.9,0.0,11.0,0.0
