Batch Id,mlp_down_proj_all_reduce
449,0.3795
450,2.9034999999999997
451,0.5775
452,0.118
453,1.1715000000000002
454,1.094
455,1.404
456,0.962
457,1.455
458,0.161
459,0.262
460,1.014
461,2.263
462,0.9445000000000001
463,1.486
464,1.5695000000000001
465,0.6755
466,0.35250000000000004
467,0.806
468,1.2445
469,0.6815
470,0.406
471,0.8015000000000001
472,0.14250000000000002
473,0.3695
474,0.4985
475,0.158
476,0.61
477,0.7385
478,0.088
479,0.2275
480,0.545
481,0.11399999999999999
482,0.10400000000000001
483,0.4425
484,0.0895
485,0.203
486,0.5960000000000001
487,1.1055000000000001
488,0.5735
489,0.6809999999999999
490,0.11549999999999999
491,0.7765000000000001
492,0.301
493,0.354
494,0.11149999999999999
495,0.2265
496,0.33449999999999996
497,0.122
498,0.7060000000000001
499,1.6715
500,2.6940000000000004
501,1.467
502,2.1595
503,1.2794999999999999
504,0.1895
505,1.0725
506,2.497
507,0.2815
508,0.146
509,0.191
510,0.2475
511,0.6115
512,0.525
513,0.10950000000000001
514,1.0030000000000001
515,1.0455
516,0.9890000000000001
517,3.0345
518,0.8565
519,0.386
520,0.153
521,0.5565
522,0.9745000000000001
523,0.954
524,1.069
525,4.359
526,0.5885
527,1.9375000000000002
528,0.434
529,0.6395000000000001
530,0.4205
531,3.741
532,0.542
533,0.5915
534,0.175
535,0.101
536,0.392
537,2.73
538,0.984
539,0.918
540,0.2735
541,3.3735000000000004
542,0.11549999999999999
543,5.746499999999999
544,0.764
545,3.801
546,0.6655
547,0.198
548,0.8665
549,0.8905000000000001
550,0.6775
551,2.3665
552,0.2485
553,0.08
554,1.669
555,0.78
556,0.32
557,0.5815
558,0.5770000000000001
559,1.0105
560,2.105
561,0.5385
562,0.23850000000000002
563,1.2045000000000001
564,0.40099999999999997
565,3.3655000000000004
566,0.9835
567,1.735
568,1.0075
569,1.2165
570,0.9215
571,0.0685
572,0.133
573,0.3905
574,0.128
575,1.2095
576,1.516
577,0.054
578,1.7645
579,0.351
580,0.9805
581,1.3010000000000002
582,3.801
583,0.589
584,0.07100000000000001
585,0.33349999999999996
586,0.118
587,0.5715
588,0.46099999999999997
589,0.27999999999999997
590,0.523
591,2.3595
592,0.6799999999999999
593,0.20750000000000002
594,0.268
595,0.675
596,1.027
597,0.325
598,0.9410000000000001
599,1.2745000000000002
600,0.9690000000000001
601,1.961
602,5.7815
603,0.601
604,0.08349999999999999
605,0.769
606,0.367
607,0.10600000000000001
608,1.417
609,0.2915
610,0.9235000000000001
611,1.2420000000000002
612,0.4095
613,0.4815
614,1.181
615,0.353
616,0.17800000000000002
617,0.308
618,0.8965000000000001
619,1.7025000000000001
620,3.5980000000000003
621,0.1375
622,0.08449999999999999
623,0.9555
624,0.9875
625,0.9410000000000001
626,0.9530000000000001
627,0.1825
628,0.2495
629,0.5945
630,0.8595
631,3.7145
632,0.217
633,0.3885
634,2.0035
635,0.131
636,0.417
637,2.3685
638,1.2069999999999999
639,0.203
640,0.10550000000000001
641,0.11349999999999999
642,0.20950000000000002
643,0.226
644,0.17700000000000002
645,0.2625
646,1.9565
647,0.1005
648,0.2855
649,0.27
650,0.4185
651,0.312
652,0.408
653,2.14
654,0.248
655,0.2975
656,0.17600000000000002
657,0.11549999999999999
658,0.24000000000000002
659,0.647
660,0.6285
661,1.195
662,0.583
663,0.159
664,0.10800000000000001
665,0.499
666,0.8425
667,0.11499999999999999
668,0.45849999999999996
669,0.521
670,0.148
671,0.5045000000000001
672,0.6115
673,0.17
674,0.5095000000000001
675,0.33149999999999996
676,0.24000000000000002
677,0.544
678,0.8275
679,2.386
680,0.435
681,0.0915
682,0.218
683,0.76
684,0.3685
685,0.17850000000000002
686,0.45649999999999996
687,0.2775
688,0.17800000000000002
689,0.0905
690,0.5785
691,0.2275
692,0.5860000000000001
693,0.5945
694,0.18050000000000002
695,0.5665
696,0.5650000000000001
697,0.1625
698,0.71
699,0.545
700,0.1255
701,0.522
702,0.1405
703,0.33749999999999997
704,0.5515
705,0.4735
706,2.3289999999999997
707,1.4200000000000002
708,0.5815
709,0.17350000000000002
710,0.636
711,0.6020000000000001
712,0.1875
713,0.5045000000000001
714,0.299
715,0.187
716,0.449
717,0.3015
718,0.1665
719,0.4105
720,0.6205
721,0.218
722,0.5925
723,0.3685
724,0.32
725,0.4695
726,0.0905
727,1.6415000000000002
728,1.0265
729,3.4965
730,1.0995000000000001
731,0.5920000000000001
732,0.9650000000000001
733,0.75
734,1.2155
735,0.9685
736,1.4705
737,0.9865
738,1.0445
739,0.9
740,0.1195
741,0.287
742,0.192
743,0.23650000000000002
744,1.4515
745,0.20400000000000001
746,0.087
747,3.2125000000000004
748,0.08449999999999999
749,0.2635
750,2.1415
751,0.10750000000000001
752,0.128
753,0.2005
754,0.08449999999999999
755,0.1
756,0.39349999999999996
757,4.854
758,0.6345
759,0.24000000000000002
760,2.7525000000000004
761,0.20500000000000002
762,2.077
763,0.23500000000000001
764,0.641
765,3.3874999999999997
766,0.228
767,0.4395
768,0.128
769,0.0895
770,0.33849999999999997
771,0.10900000000000001
772,0.1395
773,0.23700000000000002
774,0.256
775,1.0665
776,0.567
777,1.7135
778,0.36
779,2.559
780,0.21550000000000002
781,0.1195
782,0.32899999999999996
783,0.184
784,0.197
785,0.1515
786,0.6745
787,0.4375
788,0.127
789,0.5035000000000001
790,0.1235
791,0.1645
792,0.3205
793,1.0295
794,0.266
795,0.36800000000000005
796,0.127
797,0.0905
798,0.5695
799,0.1375
800,2.339
801,2.0205
802,1.5919999999999999
803,0.528
804,0.659
805,0.169
806,3.05
807,0.892
808,1.2795
809,1.5905
810,0.388
811,0.11449999999999999
812,1.2845
813,0.8315
814,0.1295
815,0.7295
816,1.2385000000000002
817,0.18000000000000002
818,0.683
819,0.46699999999999997
820,4.873500000000001
821,0.787
822,0.5295
823,0.375
824,3.012
825,0.1175
826,1.722
827,0.881
828,0.59
829,0.298
830,0.716
831,0.276
832,0.20400000000000001
833,0.1715
834,0.6115
835,0.134
836,0.1285
837,0.1965
838,0.138
839,1.7885
840,0.9965
841,0.72
842,0.0805
843,0.2695
844,0.0905
845,0.201
846,0.40399999999999997
847,0.10400000000000001
848,0.9615
849,1.2625
850,0.9830000000000001
851,1.4645
852,0.0615
853,1.927
854,2.412
855,0.3085
856,0.8745
857,0.2725
858,0.197
859,0.2615
860,0.155
861,2.0205
862,0.17500000000000002
863,3.1430000000000002
864,1.79
865,3.3785000000000003
866,0.2275
867,0.126
868,1.0770000000000002
869,0.091
870,0.17500000000000002
871,1.0875000000000001
872,0.21100000000000002
873,3.9315
874,0.10950000000000001
875,7.1915000000000004
876,0.1315
877,0.7375
878,0.277
879,0.17500000000000002
880,1.923
881,0.1845
882,0.438
883,4.2755
884,0.36
885,0.274
886,0.326
887,0.2555
888,0.323
889,1.7935
890,0.422
891,0.1605
892,0.21300000000000002
893,0.40299999999999997
894,0.2335
895,0.7090000000000001
896,0.191
897,0.20900000000000002
898,0.1015
899,0.14400000000000002
900,0.3785
901,0.17700000000000002
902,0.325
903,1.405
904,0.098
905,0.162
906,3.2635
907,1.1705
908,0.282
909,0.9390000000000001
910,0.345
911,0.354
912,0.2165
913,0.3115
914,0.202
915,1.731
916,0.383
917,0.20700000000000002
918,0.3485
919,0.2685
920,0.34149999999999997
921,0.2615
922,0.2545
923,5.0565
924,4.28
925,0.9830000000000001
926,1.217
927,1.0
928,6.8165
929,1.478
930,1.0475
931,1.0430000000000001
932,5.6725
933,1.1805
934,0.9415
935,1.0865
936,1.157
937,0.9650000000000001
938,1.1915
939,1.2495
940,1.2885000000000002
941,0.32949999999999996
942,0.139
943,1.2770000000000001
944,0.5065000000000001
945,0.1195
946,0.1885
947,0.5575
948,1.016
949,0.9585
950,1.219
951,1.1765
952,0.392
953,0.3155
954,0.2845
955,0.2765
956,0.791
957,1.6105
958,0.1205
959,0.761
960,2.2485
961,0.1885
962,0.2755
963,0.1605
964,4.738
965,0.3865
966,0.4515
967,0.08499999999999999
968,1.098
969,0.171
970,0.3905
971,0.3685
972,0.26
973,0.2215
974,0.40449999999999997
975,0.315
976,0.1315
977,0.4225
978,0.46149999999999997
979,0.24150000000000002
980,0.8045
981,0.20500000000000002
982,0.33749999999999997
983,0.4115
984,0.184
985,0.2915
986,0.423
987,0.17400000000000002
988,0.4995
989,0.8160000000000001
990,0.1345
991,0.10800000000000001
992,2.6510000000000002
993,0.3045
994,0.215
995,0.3735
996,0.2315
997,0.267
998,0.965
999,0.1255
1000,0.123
1001,0.33099999999999996
1002,0.10800000000000001
1003,1.682
1004,0.33899999999999997
1005,0.1975
1006,0.2705
1007,1.1680000000000001
1008,0.388
1009,0.358
1010,2.7615000000000003
1011,0.40149999999999997
1012,0.33449999999999996
1013,0.3705
1014,0.17850000000000002
1015,0.229
1016,0.6335
1017,0.45849999999999996
1018,2.501
1019,0.365
1020,0.28049999999999997
1021,0.39749999999999996
1022,1.4560000000000002
1023,0.417
1024,0.2715
1025,0.408
1026,0.718
1027,0.09
1028,0.434
1029,0.426
1030,0.264
1031,0.9470000000000001
1032,0.2765
1033,0.23500000000000001
1034,0.347
1035,0.2555
1036,1.008
1037,0.2695
1038,0.226
1039,0.19
1040,0.4185
1041,0.164
1042,0.5635
1043,2.8135
1044,0.256
1045,0.27899999999999997
1046,0.358
1047,0.21350000000000002
1048,0.643
1049,0.386
1050,0.4455
1051,0.365
1052,0.4
1053,2.0195
1054,0.1
1055,0.491
1056,3.3390000000000004
1057,0.188
1058,0.32000000000000006
1059,0.0975
1060,0.179
1061,0.403
1062,0.14800000000000002
1063,0.2595
1064,0.6965
1065,0.389
1066,0.219
1067,0.33399999999999996
1068,0.3215
1069,0.551
1070,0.7310000000000001
1071,0.14950000000000002
1072,0.202
1073,0.39449999999999996
1074,0.2515
1075,0.526
1076,0.41100000000000003
1077,0.2825
1078,0.2605
1079,1.986
1080,4.494000000000001
1081,0.1335
1082,0.17500000000000002
1083,0.1965
1084,0.1705
1085,4.641500000000001
1086,2.2405000000000004
1087,0.27949999999999997
1088,2.564
1089,0.39849999999999997
1090,0.161
1091,0.7715
1092,1.786
1093,3.153
1094,0.45399999999999996
1095,0.35
1096,0.8825000000000001
1097,0.534
1098,0.20600000000000002
1099,0.30100000000000005
1100,0.7095
1101,0.2615
1102,0.1695
1103,0.386
1104,0.15550000000000003
1105,0.15400000000000003
1106,0.39249999999999996
1107,1.297
1108,0.45000000000000007
1109,0.5725
1110,2.036
1111,0.081
1112,0.6385000000000001
1113,0.816
1114,0.2705
1115,0.8435
1116,0.073
1117,0.2205
1118,0.5765
1119,3.889
1120,0.199
1121,0.494
1122,0.5835
1123,0.28700000000000003
1124,0.642
1125,1.366
1126,0.33699999999999997
1127,0.348
1128,0.231
1129,0.2965
1130,0.4545
1131,0.6505000000000001
1132,1.0495
1133,0.361
1134,0.168
1135,2.436
1136,0.6225
1137,0.29100000000000004
1138,0.1895
1139,0.6829999999999999
1140,0.07600000000000001
1141,1.958
1142,0.14450000000000002
1143,0.33799999999999997
1144,0.192
1145,0.41800000000000004
1146,0.691
1147,0.227
1148,1.7209999999999999
1149,0.1855
1150,0.20700000000000002
1151,0.24150000000000002
1152,0.3125
1153,0.215
1154,0.1095
1155,0.5795
1156,2.0515
1157,0.1235
1158,0.7225
1159,0.2695
1160,0.15300000000000002
1161,0.17200000000000001
1162,0.29200000000000004
1163,0.5005000000000001
1164,0.36550000000000005
1165,0.20450000000000002
1166,0.08650000000000001
1167,0.3285
1168,0.14450000000000002
1169,0.259
1170,0.2435
1171,0.3395
1172,0.07200000000000001
1173,0.537
1174,0.15150000000000002
1175,0.244
1176,0.257
1177,0.2835
1178,0.29300000000000004
1179,0.6900000000000001
1180,0.14
1181,0.10750000000000001
1182,0.2975
1183,0.1435
1184,0.257
1185,1.3835
1186,0.498
1187,0.46499999999999997
1188,0.4075
1189,0.131
1190,0.33799999999999997
1191,0.279
1192,0.31700000000000006
1193,0.10800000000000001
1194,0.6725000000000001
1195,0.094
1196,0.28
1197,0.14200000000000002
1198,0.12300000000000001
1199,0.33599999999999997
1200,0.497
1201,0.11950000000000001
1202,0.07400000000000001
1203,0.2315
1204,0.27449999999999997
1205,0.198
1206,0.39349999999999996
1207,0.5145000000000001
1208,2.4455
1209,0.23800000000000002
1210,0.3005
1211,0.07200000000000001
1212,0.222
1213,0.0825
1214,0.4615
1215,0.3235
1216,2.1705
1217,0.30200000000000005
1218,0.244
1219,0.112
1220,0.2295
1221,0.0975
1222,0.229
1223,0.267
1224,0.2955
1225,0.219
1226,0.245
1227,0.867
1228,0.21
1229,0.17650000000000002
1230,0.242
1231,0.12
1232,0.20600000000000002
1233,0.36
1234,0.234
1235,0.5645
1236,0.31900000000000006
1237,0.42300000000000004
1238,0.29500000000000004
1239,0.8755
1240,0.0755
1241,0.0995
1242,0.126
1243,0.1215
1244,0.0685
1245,0.475
1246,0.35950000000000004
1247,4.231000000000001
1248,5.7195
1249,0.2185
1250,0.228
1251,0.44999999999999996
1252,0.30800000000000005
1253,0.1525
1254,0.522
1255,1.1025
1256,1.6745
1257,0.371
1258,0.0765
1259,0.14200000000000002
1260,0.654
1261,0.1115
1262,0.228
1263,0.808
1264,0.30200000000000005
1265,0.069
1266,0.6164999999999999
1267,0.067
1268,0.0775
1269,0.4485
1270,0.14200000000000002
1271,0.379
1272,0.207
1273,0.1055
1274,0.268
1275,0.24
1276,0.075
1277,0.41300000000000003
1278,0.201
1279,0.0805
1280,0.2705
1281,0.1255
1282,0.103
1283,0.14150000000000001
1284,0.30000000000000004
1285,0.098
1286,0.104
1287,0.2545
1288,0.082
1289,0.7295
1290,0.24
1291,0.0595
1292,0.8445
1293,0.1905
1294,0.0595
1295,2.4735
1296,0.274
1297,0.0825
1298,0.121
1299,0.8140000000000001
1300,0.093
1301,0.31300000000000006
1302,0.36050000000000004
1303,2.603
1304,0.223
1305,0.2765
1306,0.07450000000000001
1307,1.6380000000000001
1308,0.3915
1309,2.4385
1310,0.069
1311,0.1485
1312,2.4685
1313,0.1105
1314,2.7
1315,2.468
1316,2.348
1317,2.5945
1318,2.4570000000000003
1319,1.978
1320,0.1795
1321,2.34
1322,0.2015
1323,2.8195
1324,2.2975
1325,2.047
1326,0.2465
1327,3.08
1328,0.0895
1329,0.4465
1330,0.09899999999999999
1331,0.0865
1332,0.1355
1333,0.061
1334,5.6115
1335,0.165
1336,0.08
1337,0.191
1338,0.1655
1339,0.158
1340,0.6900000000000001
1341,0.5315
1342,0.138
1343,0.2265
1344,0.085
1345,0.0975
1346,1.0245
1347,0.2035
1348,0.718
1349,0.41800000000000004
1350,2.687
1351,0.2575
1352,0.35750000000000004
1353,2.743
1354,0.1185
1355,1.957
1356,0.6074999999999999
1357,0.1585
1358,1.901
1359,0.1345
1360,0.30350000000000005
1361,0.19
1362,0.241
1363,0.1355
1364,0.256
1365,0.322
1366,0.1885
1367,0.36450000000000005
1368,0.08600000000000001
1369,0.077
1370,0.43600000000000005
1371,0.0645
1372,0.1895
1373,0.8045
1374,0.059
1375,0.5545
1376,0.465
1377,0.093
1378,0.11549999999999999
1379,0.6000000000000001
1380,0.118
1381,2.3569999999999998
1382,0.42550000000000004
1383,0.10149999999999999
1384,0.9075
1385,0.121
1386,0.133
1387,0.079
1388,0.5745
1389,0.47450000000000003
1390,0.5565
1391,0.516
1392,0.2045
1393,0.157
1394,0.9235
1395,0.31300000000000006
1396,0.172
1397,0.1595
1398,8.6505
1399,1.7395
1400,0.329
1401,0.255
1402,0.7070000000000001
1403,0.1485
1404,0.057499999999999996
1405,0.1375
1406,0.126
1407,3.862
1408,0.0945
1409,0.1535
1410,0.204
1411,2.5410000000000004
1412,4.1745
1413,1.047
1414,0.2425
1415,0.508
1416,0.5485
1417,0.10550000000000001
1418,0.43500000000000005
1419,3.8225000000000002
1420,0.1805
1421,0.6275
1422,0.137
1423,0.186
1424,0.565
1425,1.1844999999999999
1426,1.6500000000000001
1427,2.6470000000000002
1428,0.063
1429,0.5915
1430,0.8079999999999999
1431,0.0625
1432,0.108
1433,2.0575
1434,0.871
1435,0.063
1436,0.4495
1437,0.207
1438,0.2135
1439,0.35000000000000003
1440,0.207
1441,0.1625
1442,0.8095
1443,0.2805
1444,0.42600000000000005
1445,0.073
1446,0.1535
1447,0.2555
1448,0.35550000000000004
1449,0.0975
1450,0.36000000000000004
1451,0.47100000000000003
1452,0.33
1453,0.6064999999999999
1454,0.517
1455,0.4005
1456,0.5025
1457,0.5285
1458,0.0735
1459,0.35250000000000004
1460,0.3795
1461,0.216
1462,0.217
1463,0.49100000000000005
1464,0.466
1465,0.067
1466,0.47450000000000003
1467,1.5595
1468,0.2745
1469,0.47250000000000003
1470,0.981
1471,0.1255
1472,5.473
1473,0.1085
1474,0.0825
1475,0.129
1476,0.41550000000000004
1477,2.9475000000000002
1478,1.7185
1479,0.121
1480,0.18250000000000002
1481,0.368
1482,0.019
1483,0.0645
1484,0.3035
1485,3.0225
1486,0.0485
1487,0.063
1488,0.20850000000000002
1489,0.029500000000000002
1490,3.754
1491,0.24250000000000002
1492,0.031
1493,0.20850000000000002
1494,2.5705
1495,0.1335
1496,1.2875
1497,0.1625
1498,0.131
1499,0.439
1500,0.8865000000000001
1501,5.4990000000000006
1502,0.29450000000000004
1503,2.3095000000000003
1504,0.11499999999999999
1505,0.1305
1506,0.34600000000000003
1507,0.043500000000000004
1508,0.186
1509,0.044000000000000004
1510,0.07900000000000001
1511,1.1525
1512,0.375
1513,0.097
1514,0.3865
1515,1.073
1516,2.337
1517,0.087
1518,0.223
1519,0.1285
1520,0.2335
1521,0.14550000000000002
1522,0.035
1523,0.385
1524,2.7085000000000004
1525,0.136
1526,0.34950000000000003
1527,0.25
1528,0.018500000000000003
1529,0.326
1530,2.7070000000000003
1531,0.094
1532,1.757
1533,0.043500000000000004
1534,3.3355
1535,4.56
1536,1.312
1537,0.17200000000000001
1538,2.2315
1539,1.154
1540,0.025500000000000002
1541,0.2015
1542,1.364
1543,0.0675
1544,0.1275
1545,0.9219999999999999
1546,1.3
1547,2.1900000000000004
1548,1.2249999999999999
1549,2.4785000000000004
1550,0.18100000000000002
1551,1.1655
1552,0.043000000000000003
1553,0.191
1554,1.212
1555,0.7625
1556,0.223
1557,1.3745
1558,0.057
1559,1.8815
1560,2.282
1561,0.5525
1562,0.027
1563,1.1335
1564,0.14100000000000001
1565,0.615
1566,2.0275
1567,0.0325
1568,0.453
1569,1.464
1570,0.20350000000000001
1571,0.319
1572,0.157
1573,0.033
1574,0.191
1575,0.582
1576,0.1405
1577,0.087
1578,0.98
1579,0.08349999999999999
1580,0.046
1581,1.45
1582,2.2905
1583,0.021
1584,1.0875000000000001
1585,0.026500000000000003
1586,4.704
1587,5.4190000000000005
1588,1.5655000000000001
1589,0.05
1590,4.3084999999999996
1591,0.23600000000000002
1592,0.1605
1593,0.0865
1594,0.5385
1595,0.2805
1596,3.2405
1597,0.028
1598,0.21150000000000002
1599,0.2235
1600,0.038000000000000006
1601,0.194
1602,0.6044999999999999
1603,0.0545
1604,0.157
1605,0.08199999999999999
1606,0.24250000000000002
1607,0.2225
1608,0.057
1609,0.11649999999999999
1610,0.17700000000000002
1611,0.0165
1612,1.4585
1613,0.1255
1614,0.10350000000000001
1615,0.034
1616,1.2395
1617,0.79
1618,0.0275
1619,0.048
1620,0.059000000000000004
1621,2.6765000000000003
1622,0.156
1623,0.13
1624,0.2615
1625,1.3800000000000001
1626,0.045
1627,0.096
1628,0.041
1629,5.4505
1630,0.132
1631,0.1885
1632,1.9465000000000001
1633,0.0385
1634,0.15100000000000002
1635,1.3855
1636,0.0225
1637,0.24750000000000003
1638,1.6435
1639,0.11150000000000002
1640,0.31
1641,0.6645
