Time (sec),decode_completion
4.058622330019716,128
4.249518911004998,129
4.249518911004998,130
4.249518911004998,131
4.249518911004998,132
4.249518911004998,133
4.249518911004998,134
4.249518911004998,135
4.249518911004998,136
4.249518911004998,137
4.249518911004998,138
4.249518911004998,139
4.249518911004998,140
4.249518911004998,141
4.249518911004998,142
4.249518911004998,143
4.424289391026832,144
4.424289391026832,145
4.424289391026832,146
4.424289391026832,147
4.424289391026832,148
4.424289391026832,149
4.424289391026832,150
4.424289391026832,151
4.424289391026832,152
4.424289391026832,153
4.424289391026832,154
4.424289391026832,155
4.424289391026832,156
4.424289391026832,157
4.424289391026832,158
4.424289391026832,159
4.603860759001691,160
4.603860759001691,161
4.603860759001691,162
4.603860759001691,163
4.603860759001691,164
4.603860759001691,165
4.603860759001691,166
4.603860759001691,167
4.603860759001691,168
4.603860759001691,169
4.603860759001691,170
4.603860759001691,171
4.603860759001691,172
4.603860759001691,173
4.603860759001691,174
4.603860759001691,175
4.775377076992299,176
4.775377076992299,177
4.775377076992299,178
4.775377076992299,179
4.775377076992299,180
4.775377076992299,181
4.775377076992299,182
4.775377076992299,183
4.775377076992299,184
4.775377076992299,185
4.775377076992299,186
4.775377076992299,187
4.775377076992299,188
4.775377076992299,189
4.775377076992299,190
4.775377076992299,191
4.950304320023861,192
4.950304320023861,193
4.950304320023861,194
4.950304320023861,195
4.950304320023861,196
4.950304320023861,197
4.950304320023861,198
4.950304320023861,199
4.950304320023861,200
4.950304320023861,201
4.950304320023861,202
4.950304320023861,203
4.950304320023861,204
4.950304320023861,205
4.950304320023861,206
4.950304320023861,207
5.129137374984566,208
5.129137374984566,209
5.129137374984566,210
5.129137374984566,211
5.129137374984566,212
5.129137374984566,213
5.129137374984566,214
5.129137374984566,215
5.129137374984566,216
5.129137374984566,217
5.129137374984566,218
5.129137374984566,219
5.129137374984566,220
5.129137374984566,221
5.129137374984566,222
5.129137374984566,223
5.129137374984566,224
5.300702446023934,225
5.300702446023934,226
5.300702446023934,227
5.300702446023934,228
5.300702446023934,229
5.300702446023934,230
5.300702446023934,231
5.300702446023934,232
5.300702446023934,233
5.300702446023934,234
5.300702446023934,235
5.300702446023934,236
5.300702446023934,237
5.300702446023934,238
5.300702446023934,239
5.300702446023934,240
5.300702446023934,241
5.4816015000105835,242
5.4816015000105835,243
5.4816015000105835,244
5.4816015000105835,245
5.4816015000105835,246
5.4816015000105835,247
5.4816015000105835,248
5.4816015000105835,249
5.4816015000105835,250
5.4816015000105835,251
5.4816015000105835,252
5.4816015000105835,253
5.4816015000105835,254
5.4816015000105835,255
5.4816015000105835,256
5.4816015000105835,257
5.4816015000105835,258
5.4816015000105835,259
5.4816015000105835,260
5.651734851009678,261
5.651734851009678,262
5.651734851009678,263
5.651734851009678,264
5.651734851009678,265
5.651734851009678,266
5.651734851009678,267
5.651734851009678,268
5.651734851009678,269
5.651734851009678,270
5.651734851009678,271
5.651734851009678,272
5.651734851009678,273
5.651734851009678,274
5.651734851009678,275
5.651734851009678,276
5.651734851009678,277
5.651734851009678,278
5.651734851009678,279
5.83531390799908,280
5.83531390799908,281
5.83531390799908,282
5.83531390799908,283
5.83531390799908,284
5.83531390799908,285
5.83531390799908,286
5.83531390799908,287
5.83531390799908,288
5.83531390799908,289
5.83531390799908,290
5.83531390799908,291
5.83531390799908,292
5.83531390799908,293
5.83531390799908,294
5.83531390799908,295
5.83531390799908,296
5.83531390799908,297
5.83531390799908,298
5.83531390799908,299
5.83531390799908,300
6.009713810984977,301
6.009713810984977,302
6.009713810984977,303
6.009713810984977,304
6.009713810984977,305
6.009713810984977,306
6.009713810984977,307
6.009713810984977,308
6.009713810984977,309
6.009713810984977,310
6.009713810984977,311
6.009713810984977,312
6.009713810984977,313
6.009713810984977,314
6.009713810984977,315
6.009713810984977,316
6.009713810984977,317
6.009713810984977,318
6.009713810984977,319
6.009713810984977,320
6.009713810984977,321
6.1880793839809485,322
6.1880793839809485,323
6.1880793839809485,324
6.1880793839809485,325
6.1880793839809485,326
6.1880793839809485,327
6.1880793839809485,328
6.1880793839809485,329
6.1880793839809485,330
6.1880793839809485,331
6.1880793839809485,332
6.1880793839809485,333
6.1880793839809485,334
6.1880793839809485,335
6.1880793839809485,336
6.1880793839809485,337
6.1880793839809485,338
6.1880793839809485,339
6.1880793839809485,340
6.1880793839809485,341
6.1880793839809485,342
6.1880793839809485,343
6.363488155009691,344
6.363488155009691,345
6.363488155009691,346
6.363488155009691,347
6.363488155009691,348
6.363488155009691,349
6.363488155009691,350
6.363488155009691,351
6.363488155009691,352
6.363488155009691,353
6.363488155009691,354
6.363488155009691,355
6.363488155009691,356
6.363488155009691,357
6.363488155009691,358
6.363488155009691,359
6.363488155009691,360
6.363488155009691,361
6.363488155009691,362
6.363488155009691,363
6.363488155009691,364
6.363488155009691,365
6.547168207005598,366
6.547168207005598,367
6.547168207005598,368
6.547168207005598,369
6.547168207005598,370
6.547168207005598,371
6.547168207005598,372
6.547168207005598,373
6.547168207005598,374
6.547168207005598,375
6.547168207005598,376
6.547168207005598,377
6.547168207005598,378
6.547168207005598,379
6.547168207005598,380
6.547168207005598,381
6.547168207005598,382
6.547168207005598,383
6.547168207005598,384
6.547168207005598,385
6.547168207005598,386
6.547168207005598,387
6.547168207005598,388
6.723843145009596,389
6.723843145009596,390
6.723843145009596,391
6.723843145009596,392
6.723843145009596,393
6.723843145009596,394
6.723843145009596,395
6.723843145009596,396
6.723843145009596,397
6.723843145009596,398
6.723843145009596,399
6.723843145009596,400
6.723843145009596,401
6.723843145009596,402
6.723843145009596,403
6.723843145009596,404
6.723843145009596,405
6.723843145009596,406
6.723843145009596,407
6.723843145009596,408
6.723843145009596,409
6.723843145009596,410
6.723843145009596,411
6.908133151009679,412
6.908133151009679,413
6.908133151009679,414
6.908133151009679,415
6.908133151009679,416
6.908133151009679,417
6.908133151009679,418
6.908133151009679,419
6.908133151009679,420
6.908133151009679,421
6.908133151009679,422
6.908133151009679,423
6.908133151009679,424
6.908133151009679,425
6.908133151009679,426
6.908133151009679,427
6.908133151009679,428
6.908133151009679,429
6.908133151009679,430
6.908133151009679,431
6.908133151009679,432
6.908133151009679,433
6.908133151009679,434
6.908133151009679,435
6.908133151009679,436
7.085340605000965,437
7.085340605000965,438
7.085340605000965,439
7.085340605000965,440
7.085340605000965,441
7.085340605000965,442
7.085340605000965,443
7.085340605000965,444
7.085340605000965,445
7.085340605000965,446
7.085340605000965,447
7.085340605000965,448
7.085340605000965,449
7.085340605000965,450
7.085340605000965,451
7.085340605000965,452
7.085340605000965,453
7.085340605000965,454
7.085340605000965,455
7.085340605000965,456
7.085340605000965,457
7.085340605000965,458
7.085340605000965,459
7.085340605000965,460
7.085340605000965,461
7.268872843997087,462
7.268872843997087,463
7.268872843997087,464
7.268872843997087,465
7.268872843997087,466
7.268872843997087,467
7.268872843997087,468
7.268872843997087,469
7.268872843997087,470
7.268872843997087,471
7.268872843997087,472
7.268872843997087,473
7.268872843997087,474
7.268872843997087,475
7.268872843997087,476
7.268872843997087,477
7.268872843997087,478
7.268872843997087,479
7.268872843997087,480
7.268872843997087,481
7.268872843997087,482
7.268872843997087,483
7.268872843997087,484
7.268872843997087,485
7.268872843997087,486
7.455352561024483,487
7.455352561024483,488
7.455352561024483,489
7.455352561024483,490
7.455352561024483,491
7.455352561024483,492
7.455352561024483,493
7.455352561024483,494
7.455352561024483,495
7.455352561024483,496
7.455352561024483,497
7.455352561024483,498
7.455352561024483,499
7.455352561024483,500
7.455352561024483,501
7.455352561024483,502
7.455352561024483,503
7.455352561024483,504
7.455352561024483,505
7.455352561024483,506
7.455352561024483,507
7.455352561024483,508
7.455352561024483,509
7.455352561024483,510
7.455352561024483,511
7.643963507027365,512
7.643963507027365,513
7.643963507027365,514
7.643963507027365,515
7.643963507027365,516
7.643963507027365,517
7.643963507027365,518
7.643963507027365,519
7.643963507027365,520
7.643963507027365,521
7.643963507027365,522
7.643963507027365,523
7.643963507027365,524
7.643963507027365,525
7.643963507027365,526
7.643963507027365,527
7.643963507027365,528
7.643963507027365,529
7.643963507027365,530
7.643963507027365,531
7.643963507027365,532
7.643963507027365,533
7.643963507027365,534
7.643963507027365,535
7.643963507027365,536
7.643963507027365,537
7.8239120549988,538
7.8239120549988,539
7.8239120549988,540
7.8239120549988,541
7.8239120549988,542
7.8239120549988,543
7.8239120549988,544
7.8239120549988,545
7.8239120549988,546
7.8239120549988,547
7.8239120549988,548
7.8239120549988,549
7.8239120549988,550
7.8239120549988,551
7.8239120549988,552
7.8239120549988,553
7.8239120549988,554
7.8239120549988,555
7.8239120549988,556
7.8239120549988,557
7.8239120549988,558
7.8239120549988,559
7.8239120549988,560
7.8239120549988,561
7.8239120549988,562
7.8239120549988,563
8.00600100599695,564
8.00600100599695,565
8.00600100599695,566
8.00600100599695,567
8.00600100599695,568
8.00600100599695,569
8.00600100599695,570
8.00600100599695,571
8.00600100599695,572
8.00600100599695,573
8.00600100599695,574
8.00600100599695,575
8.00600100599695,576
8.00600100599695,577
8.00600100599695,578
8.00600100599695,579
8.00600100599695,580
8.00600100599695,581
8.00600100599695,582
8.00600100599695,583
8.00600100599695,584
8.00600100599695,585
8.00600100599695,586
8.00600100599695,587
8.00600100599695,588
8.00600100599695,589
8.191707842983305,590
8.191707842983305,591
8.191707842983305,592
8.191707842983305,593
8.191707842983305,594
8.191707842983305,595
8.191707842983305,596
8.191707842983305,597
8.191707842983305,598
8.191707842983305,599
8.191707842983305,600
8.191707842983305,601
8.191707842983305,602
8.191707842983305,603
8.191707842983305,604
8.191707842983305,605
8.191707842983305,606
8.191707842983305,607
8.191707842983305,608
8.191707842983305,609
8.191707842983305,610
8.191707842983305,611
8.191707842983305,612
8.191707842983305,613
8.191707842983305,614
8.191707842983305,615
8.383661777013913,616
8.383661777013913,617
8.383661777013913,618
8.383661777013913,619
8.383661777013913,620
8.383661777013913,621
8.383661777013913,622
8.383661777013913,623
8.383661777013913,624
8.383661777013913,625
8.383661777013913,626
8.383661777013913,627
8.383661777013913,628
8.383661777013913,629
8.383661777013913,630
8.383661777013913,631
8.383661777013913,632
8.383661777013913,633
8.383661777013913,634
8.383661777013913,635
8.383661777013913,636
8.383661777013913,637
8.383661777013913,638
8.383661777013913,639
8.383661777013913,640
8.383661777013913,641
8.383661777013913,642
8.564205504022539,643
8.564205504022539,644
8.564205504022539,645
8.564205504022539,646
8.564205504022539,647
8.564205504022539,648
8.564205504022539,649
8.564205504022539,650
8.564205504022539,651
8.564205504022539,652
8.564205504022539,653
8.564205504022539,654
8.564205504022539,655
8.564205504022539,656
8.564205504022539,657
8.564205504022539,658
8.564205504022539,659
8.564205504022539,660
8.564205504022539,661
8.564205504022539,662
8.564205504022539,663
8.564205504022539,664
8.564205504022539,665
8.564205504022539,666
8.564205504022539,667
8.564205504022539,668
8.564205504022539,669
8.770328849030193,670
8.770328849030193,671
8.770328849030193,672
8.770328849030193,673
8.770328849030193,674
8.770328849030193,675
8.770328849030193,676
8.770328849030193,677
8.770328849030193,678
8.770328849030193,679
8.770328849030193,680
8.770328849030193,681
8.770328849030193,682
8.770328849030193,683
8.770328849030193,684
8.770328849030193,685
8.770328849030193,686
8.770328849030193,687
8.770328849030193,688
8.770328849030193,689
8.770328849030193,690
8.770328849030193,691
8.770328849030193,692
8.770328849030193,693
8.770328849030193,694
8.770328849030193,695
8.770328849030193,696
8.770328849030193,697
8.770328849030193,698
8.959127309033647,699
8.959127309033647,700
8.959127309033647,701
8.959127309033647,702
8.959127309033647,703
8.959127309033647,704
8.959127309033647,705
8.959127309033647,706
8.959127309033647,707
8.959127309033647,708
8.959127309033647,709
8.959127309033647,710
8.959127309033647,711
8.959127309033647,712
8.959127309033647,713
8.959127309033647,714
8.959127309033647,715
8.959127309033647,716
8.959127309033647,717
8.959127309033647,718
8.959127309033647,719
8.959127309033647,720
8.959127309033647,721
8.959127309033647,722
8.959127309033647,723
8.959127309033647,724
8.959127309033647,725
8.959127309033647,726
8.959127309033647,727
9.148947399982717,728
9.148947399982717,729
9.148947399982717,730
9.148947399982717,731
9.148947399982717,732
9.148947399982717,733
9.148947399982717,734
9.148947399982717,735
9.148947399982717,736
9.148947399982717,737
9.148947399982717,738
9.148947399982717,739
9.148947399982717,740
9.148947399982717,741
9.148947399982717,742
9.148947399982717,743
9.148947399982717,744
9.148947399982717,745
9.148947399982717,746
9.148947399982717,747
9.148947399982717,748
9.148947399982717,749
9.148947399982717,750
9.148947399982717,751
9.148947399982717,752
9.148947399982717,753
9.148947399982717,754
9.148947399982717,755
9.148947399982717,756
9.148947399982717,757
9.148947399982717,758
9.356262131012045,759
9.356262131012045,760
9.356262131012045,761
9.356262131012045,762
9.356262131012045,763
9.356262131012045,764
9.356262131012045,765
9.356262131012045,766
9.356262131012045,767
9.356262131012045,768
9.356262131012045,769
9.356262131012045,770
9.356262131012045,771
9.356262131012045,772
9.356262131012045,773
9.356262131012045,774
9.356262131012045,775
9.356262131012045,776
9.356262131012045,777
9.356262131012045,778
9.356262131012045,779
9.356262131012045,780
9.356262131012045,781
9.356262131012045,782
9.356262131012045,783
9.356262131012045,784
9.356262131012045,785
9.356262131012045,786
9.356262131012045,787
9.356262131012045,788
9.356262131012045,789
9.553696672024671,790
9.553696672024671,791
9.553696672024671,792
9.553696672024671,793
9.553696672024671,794
9.553696672024671,795
9.553696672024671,796
9.553696672024671,797
9.553696672024671,798
9.553696672024671,799
9.553696672024671,800
9.553696672024671,801
9.553696672024671,802
9.553696672024671,803
9.553696672024671,804
9.553696672024671,805
9.553696672024671,806
9.553696672024671,807
9.553696672024671,808
9.553696672024671,809
9.553696672024671,810
9.553696672024671,811
9.553696672024671,812
9.553696672024671,813
9.553696672024671,814
9.553696672024671,815
9.553696672024671,816
9.553696672024671,817
9.553696672024671,818
9.553696672024671,819
9.553696672024671,820
9.757306015992071,821
9.757306015992071,822
9.757306015992071,823
9.757306015992071,824
9.757306015992071,825
9.757306015992071,826
9.757306015992071,827
9.757306015992071,828
9.757306015992071,829
9.757306015992071,830
9.757306015992071,831
9.757306015992071,832
9.757306015992071,833
9.757306015992071,834
9.757306015992071,835
9.757306015992071,836
9.757306015992071,837
9.757306015992071,838
9.757306015992071,839
9.757306015992071,840
9.757306015992071,841
9.757306015992071,842
9.757306015992071,843
9.757306015992071,844
9.757306015992071,845
9.757306015992071,846
9.757306015992071,847
9.757306015992071,848
9.757306015992071,849
9.757306015992071,850
9.757306015992071,851
9.964725641999394,852
9.964725641999394,853
9.964725641999394,854
9.964725641999394,855
9.964725641999394,856
9.964725641999394,857
9.964725641999394,858
9.964725641999394,859
9.964725641999394,860
9.964725641999394,861
9.964725641999394,862
9.964725641999394,863
9.964725641999394,864
9.964725641999394,865
9.964725641999394,866
9.964725641999394,867
9.964725641999394,868
9.964725641999394,869
9.964725641999394,870
9.964725641999394,871
9.964725641999394,872
9.964725641999394,873
9.964725641999394,874
9.964725641999394,875
9.964725641999394,876
9.964725641999394,877
9.964725641999394,878
9.964725641999394,879
9.964725641999394,880
9.964725641999394,881
9.964725641999394,882
10.180018654034939,883
10.180018654034939,884
10.180018654034939,885
10.180018654034939,886
10.180018654034939,887
10.180018654034939,888
10.180018654034939,889
10.180018654034939,890
10.180018654034939,891
10.180018654034939,892
10.180018654034939,893
10.180018654034939,894
10.180018654034939,895
10.180018654034939,896
10.180018654034939,897
10.180018654034939,898
10.180018654034939,899
10.180018654034939,900
10.180018654034939,901
10.180018654034939,902
10.180018654034939,903
10.180018654034939,904
10.180018654034939,905
10.180018654034939,906
10.180018654034939,907
10.180018654034939,908
10.180018654034939,909
10.180018654034939,910
10.180018654034939,911
10.180018654034939,912
10.180018654034939,913
10.180018654034939,914
10.377692579000723,915
10.377692579000723,916
10.377692579000723,917
10.377692579000723,918
10.377692579000723,919
10.377692579000723,920
10.377692579000723,921
10.377692579000723,922
10.377692579000723,923
10.377692579000723,924
10.377692579000723,925
10.377692579000723,926
10.377692579000723,927
10.377692579000723,928
10.377692579000723,929
10.377692579000723,930
10.377692579000723,931
10.377692579000723,932
10.377692579000723,933
10.377692579000723,934
10.377692579000723,935
10.377692579000723,936
10.377692579000723,937
10.377692579000723,938
10.377692579000723,939
10.377692579000723,940
10.377692579000723,941
10.377692579000723,942
10.377692579000723,943
10.377692579000723,944
10.377692579000723,945
10.377692579000723,946
10.377692579000723,947
10.577290287008509,948
10.577290287008509,949
10.577290287008509,950
10.577290287008509,951
10.577290287008509,952
10.577290287008509,953
10.577290287008509,954
10.577290287008509,955
10.577290287008509,956
10.577290287008509,957
10.577290287008509,958
10.577290287008509,959
10.577290287008509,960
10.577290287008509,961
10.577290287008509,962
10.577290287008509,963
10.577290287008509,964
10.577290287008509,965
10.577290287008509,966
10.577290287008509,967
10.577290287008509,968
10.577290287008509,969
10.577290287008509,970
10.577290287008509,971
10.577290287008509,972
10.577290287008509,973
10.577290287008509,974
10.577290287008509,975
10.577290287008509,976
10.577290287008509,977
10.577290287008509,978
10.577290287008509,979
10.577290287008509,980
10.781169990019407,981
10.781169990019407,982
10.781169990019407,983
10.781169990019407,984
10.781169990019407,985
10.781169990019407,986
10.781169990019407,987
10.781169990019407,988
10.781169990019407,989
10.781169990019407,990
10.781169990019407,991
10.781169990019407,992
10.781169990019407,993
10.781169990019407,994
10.781169990019407,995
10.781169990019407,996
10.781169990019407,997
10.781169990019407,998
10.781169990019407,999
10.781169990019407,1000
10.781169990019407,1001
10.781169990019407,1002
10.781169990019407,1003
10.781169990019407,1004
10.781169990019407,1005
10.781169990019407,1006
10.781169990019407,1007
10.781169990019407,1008
10.781169990019407,1009
10.781169990019407,1010
10.781169990019407,1011
10.781169990019407,1012
10.781169990019407,1013
10.781169990019407,1014
10.972294392006006,1015
10.972294392006006,1016
10.972294392006006,1017
10.972294392006006,1018
10.972294392006006,1019
10.972294392006006,1020
10.972294392006006,1021
10.972294392006006,1022
10.972294392006006,1023
10.972294392006006,1024
10.972294392006006,1025
10.972294392006006,1026
10.972294392006006,1027
10.972294392006006,1028
10.972294392006006,1029
10.972294392006006,1030
10.972294392006006,1031
10.972294392006006,1032
10.972294392006006,1033
10.972294392006006,1034
10.972294392006006,1035
10.972294392006006,1036
10.972294392006006,1037
10.972294392006006,1038
10.972294392006006,1039
10.972294392006006,1040
10.972294392006006,1041
10.972294392006006,1042
10.972294392006006,1043
10.972294392006006,1044
10.972294392006006,1045
10.972294392006006,1046
10.972294392006006,1047
10.972294392006006,1048
11.174022346036509,1049
11.174022346036509,1050
11.174022346036509,1051
11.174022346036509,1052
11.174022346036509,1053
11.174022346036509,1054
11.174022346036509,1055
11.174022346036509,1056
11.174022346036509,1057
11.174022346036509,1058
11.174022346036509,1059
11.174022346036509,1060
11.174022346036509,1061
11.174022346036509,1062
11.174022346036509,1063
11.174022346036509,1064
11.174022346036509,1065
11.174022346036509,1066
11.174022346036509,1067
11.174022346036509,1068
11.174022346036509,1069
11.174022346036509,1070
11.174022346036509,1071
11.174022346036509,1072
11.174022346036509,1073
11.174022346036509,1074
11.174022346036509,1075
11.174022346036509,1076
11.174022346036509,1077
11.174022346036509,1078
11.174022346036509,1079
11.174022346036509,1080
11.174022346036509,1081
11.37723448802717,1082
11.37723448802717,1083
11.37723448802717,1084
11.37723448802717,1085
11.37723448802717,1086
11.37723448802717,1087
11.37723448802717,1088
11.37723448802717,1089
11.37723448802717,1090
11.37723448802717,1091
11.37723448802717,1092
11.37723448802717,1093
11.37723448802717,1094
11.37723448802717,1095
11.37723448802717,1096
11.37723448802717,1097
11.37723448802717,1098
11.37723448802717,1099
11.37723448802717,1100
11.37723448802717,1101
11.37723448802717,1102
11.37723448802717,1103
11.37723448802717,1104
11.37723448802717,1105
11.37723448802717,1106
11.37723448802717,1107
11.37723448802717,1108
11.37723448802717,1109
11.37723448802717,1110
11.37723448802717,1111
11.37723448802717,1112
11.37723448802717,1113
11.37723448802717,1114
11.37723448802717,1115
11.574572558980435,1116
11.574572558980435,1117
11.574572558980435,1118
11.574572558980435,1119
11.574572558980435,1120
11.574572558980435,1121
11.574572558980435,1122
11.574572558980435,1123
11.574572558980435,1124
11.574572558980435,1125
11.574572558980435,1126
11.574572558980435,1127
11.574572558980435,1128
11.574572558980435,1129
11.574572558980435,1130
11.574572558980435,1131
11.574572558980435,1132
11.574572558980435,1133
11.574572558980435,1134
11.574572558980435,1135
11.574572558980435,1136
11.574572558980435,1137
11.574572558980435,1138
11.574572558980435,1139
11.574572558980435,1140
11.574572558980435,1141
11.574572558980435,1142
11.574572558980435,1143
11.574572558980435,1144
11.574572558980435,1145
11.574572558980435,1146
11.574572558980435,1147
11.574572558980435,1148
11.574572558980435,1149
11.77789288101485,1150
11.77789288101485,1151
11.77789288101485,1152
11.77789288101485,1153
11.77789288101485,1154
11.77789288101485,1155
11.77789288101485,1156
11.77789288101485,1157
11.77789288101485,1158
11.77789288101485,1159
11.77789288101485,1160
11.77789288101485,1161
11.77789288101485,1162
11.77789288101485,1163
11.77789288101485,1164
11.77789288101485,1165
11.77789288101485,1166
11.77789288101485,1167
11.77789288101485,1168
11.77789288101485,1169
11.77789288101485,1170
11.77789288101485,1171
11.77789288101485,1172
11.77789288101485,1173
11.77789288101485,1174
11.77789288101485,1175
11.77789288101485,1176
11.77789288101485,1177
11.77789288101485,1178
11.77789288101485,1179
11.77789288101485,1180
11.77789288101485,1181
11.77789288101485,1182
11.77789288101485,1183
11.77789288101485,1184
12.029392920027021,1185
12.029392920027021,1186
12.029392920027021,1187
12.029392920027021,1188
12.029392920027021,1189
12.029392920027021,1190
12.029392920027021,1191
12.029392920027021,1192
12.029392920027021,1193
12.029392920027021,1194
12.029392920027021,1195
12.029392920027021,1196
12.029392920027021,1197
12.029392920027021,1198
12.029392920027021,1199
12.029392920027021,1200
12.029392920027021,1201
12.029392920027021,1202
12.029392920027021,1203
12.029392920027021,1204
12.029392920027021,1205
12.029392920027021,1206
12.029392920027021,1207
12.029392920027021,1208
12.029392920027021,1209
12.029392920027021,1210
12.029392920027021,1211
12.029392920027021,1212
12.029392920027021,1213
12.029392920027021,1214
12.029392920027021,1215
12.029392920027021,1216
12.029392920027021,1217
12.029392920027021,1218
12.029392920027021,1219
12.029392920027021,1220
12.029392920027021,1221
12.263637350988574,1222
12.263637350988574,1223
12.263637350988574,1224
12.263637350988574,1225
12.263637350988574,1226
12.263637350988574,1227
12.263637350988574,1228
12.263637350988574,1229
12.263637350988574,1230
12.263637350988574,1231
12.263637350988574,1232
12.263637350988574,1233
12.263637350988574,1234
12.263637350988574,1235
12.263637350988574,1236
12.263637350988574,1237
12.263637350988574,1238
12.263637350988574,1239
12.263637350988574,1240
12.263637350988574,1241
12.263637350988574,1242
12.263637350988574,1243
12.263637350988574,1244
12.263637350988574,1245
12.263637350988574,1246
12.263637350988574,1247
12.263637350988574,1248
12.263637350988574,1249
12.263637350988574,1250
12.263637350988574,1251
12.263637350988574,1252
12.263637350988574,1253
12.263637350988574,1254
12.263637350988574,1255
12.263637350988574,1256
12.263637350988574,1257
12.263637350988574,1258
12.472555859014392,1259
12.472555859014392,1260
12.472555859014392,1261
12.472555859014392,1262
12.472555859014392,1263
12.472555859014392,1264
12.472555859014392,1265
12.472555859014392,1266
12.472555859014392,1267
12.472555859014392,1268
12.472555859014392,1269
12.472555859014392,1270
12.472555859014392,1271
12.472555859014392,1272
12.472555859014392,1273
12.472555859014392,1274
12.472555859014392,1275
12.472555859014392,1276
12.472555859014392,1277
12.472555859014392,1278
12.472555859014392,1279
12.472555859014392,1280
12.472555859014392,1281
12.472555859014392,1282
12.472555859014392,1283
12.472555859014392,1284
12.472555859014392,1285
12.472555859014392,1286
12.472555859014392,1287
12.472555859014392,1288
12.472555859014392,1289
12.472555859014392,1290
12.472555859014392,1291
12.472555859014392,1292
12.472555859014392,1293
12.472555859014392,1294
12.472555859014392,1295
12.680270921031479,1296
12.680270921031479,1297
12.680270921031479,1298
12.680270921031479,1299
12.680270921031479,1300
12.680270921031479,1301
12.680270921031479,1302
12.680270921031479,1303
12.680270921031479,1304
12.680270921031479,1305
12.680270921031479,1306
12.680270921031479,1307
12.680270921031479,1308
12.680270921031479,1309
12.680270921031479,1310
12.680270921031479,1311
12.680270921031479,1312
12.680270921031479,1313
12.680270921031479,1314
12.680270921031479,1315
12.680270921031479,1316
12.680270921031479,1317
12.680270921031479,1318
12.680270921031479,1319
12.680270921031479,1320
12.680270921031479,1321
12.680270921031479,1322
12.680270921031479,1323
12.680270921031479,1324
12.680270921031479,1325
12.680270921031479,1326
12.680270921031479,1327
12.680270921031479,1328
12.680270921031479,1329
12.680270921031479,1330
12.680270921031479,1331
12.680270921031479,1332
12.680270921031479,1333
12.884695706015918,1334
12.884695706015918,1335
12.884695706015918,1336
12.884695706015918,1337
12.884695706015918,1338
12.884695706015918,1339
12.884695706015918,1340
12.884695706015918,1341
12.884695706015918,1342
12.884695706015918,1343
12.884695706015918,1344
12.884695706015918,1345
12.884695706015918,1346
12.884695706015918,1347
12.884695706015918,1348
12.884695706015918,1349
12.884695706015918,1350
12.884695706015918,1351
12.884695706015918,1352
