Batch Id,schedule,cdf
1595,0.13627001317217946,0.03227771010962241
1633,0.13687199680134654,0.03288672350791717
1610,0.13699400005862117,0.03349573690621194
3,0.137016992084682,0.0341047503045067
1598,0.13718201080337167,0.034713763702801465
1583,0.13720296556130052,0.03532277710109622
1605,0.1374509884044528,0.035931790499390985
1626,0.13746204786002636,0.03654080389768575
1636,0.13747799675911665,0.03714981729598051
1607,0.13752601807937026,0.037758830694275276
1578,0.1375339925289154,0.03836784409257003
1625,0.1375689753331244,0.0389768574908648
1638,0.1377509906888008,0.03958587088915956
1609,0.13778300490230322,0.040194884287454324
1611,0.13781996676698327,0.04080389768574909
1593,0.13816001592203975,0.04141291108404385
1612,0.13818498700857162,0.04202192448233861
1410,0.13836903963238,0.04263093788063337
16,0.1385569921694696,0.043239951278928136
1580,0.13889599358662963,0.0438489646772229
1395,0.13904599472880363,0.044457978075517664
1618,0.13918604236096144,0.04506699147381242
20,0.13958604540675879,0.045676004872107184
1570,0.13961998047307134,0.04628501827040195
1587,0.13984000543132424,0.04689403166869671
1617,0.14024903066456318,0.047503045066991476
17,0.1404089853167534,0.04811205846528624
1404,0.14087400631979108,0.048721071863580996
1628,0.14089897740632296,0.04933008526187576
1568,0.14181400183588266,0.049939098660170524
1589,0.14186400221660733,0.05054811205846529
1389,0.1428260002285242,0.05115712545676005
1383,0.14475500211119652,0.05176613885505481
22,0.14480797108262777,0.05237515225334957
1603,0.14577899128198624,0.052984165651644335
1377,0.14704099157825112,0.0535931790499391
1591,0.14744600048288703,0.05420219244823386
1563,0.14752201968804002,0.05481120584652863
1554,0.14840700896456838,0.055420219244823384
1620,0.14877895591780543,0.05602923264311815
1344,0.14879298396408558,0.05663824604141291
1386,0.148905033711344,0.057247259439707675
1565,0.14948099851608276,0.05785627283800244
1564,0.15151401748880744,0.058465286236297195
1552,0.15315396012738347,0.05907429963459196
1566,0.15338201774284244,0.05968331303288672
1627,0.15382596757262945,0.06029232643118149
1616,0.15398202231153846,0.06090133982947625
1577,0.15401496784761548,0.061510353227771014
1615,0.1544589758850634,0.06211936662606577
24,0.15452795196324587,0.06272838002436054
1401,0.15565799549221992,0.06333739342265529
1338,0.15578098827973008,0.06394640682095006
1560,0.15593500575050712,0.06455542021924482
1573,0.15596899902448058,0.06516443361753958
1621,0.15777000226080418,0.06577344701583435
1585,0.15912798698991537,0.06638246041412911
1557,0.16044999938458204,0.06699147381242387
1558,0.1608599559403956,0.06760048721071864
1398,0.1610449980944395,0.0682095006090134
38,0.16161397797986865,0.06881851400730817
45,0.16226398292928934,0.06942752740560293
42,0.1623610151000321,0.07003654080389768
1619,0.16358302673324943,0.07064555420219244
31,0.16414700075984,0.0712545676004872
1553,0.16465794760733843,0.07186358099878197
44,0.16558199422433972,0.07247259439707673
1555,0.1655970118008554,0.0730816077953715
35,0.16658700769767165,0.07369062119366626
30,0.1679660053923726,0.07429963459196103
48,0.17039000522345304,0.07490864799025579
1341,0.17077499069273472,0.07551766138855055
1562,0.17112999921664596,0.07612667478684532
1549,0.17135200323536992,0.07673568818514007
36,0.17286196816712618,0.07734470158343483
1547,0.17355300951749086,0.0779537149817296
28,0.17368001863360405,0.07856272838002436
1544,0.17442699754610658,0.07917174177831912
1543,0.17454399494454265,0.07978075517661389
1546,0.17474900232627988,0.08038976857490865
1548,0.17618597485125065,0.08099878197320341
34,0.1766500063240528,0.08160779537149818
32,0.17675996059551835,0.08221680876979294
1550,0.17964898142963648,0.0828258221680877
1561,0.1808389788493514,0.08343483556638245
26,0.18319603987038136,0.08404384896467722
19,0.18483697203919291,0.08465286236297198
1641,0.18840300617739558,0.08526187576126674
1380,0.18926500342786312,0.08587088915956151
54,0.19038800382986665,0.08647990255785627
1567,0.1941389637067914,0.08708891595615104
1542,0.19479601178318262,0.0876979293544458
1538,0.19544997485354543,0.08830694275274056
1545,0.19552698358893394,0.08891595615103533
1407,0.19586796406656504,0.08952496954933009
1539,0.19593600882217288,0.09013398294762484
1614,0.19757699919864535,0.0907429963459196
21,0.197964021936059,0.09135200974421437
1239,0.1992009929381311,0.09196102314250913
1238,0.20015198970213532,0.0925700365408039
1220,0.2001639804802835,0.09317904993909866
1530,0.20024599507451057,0.09378806333739342
1534,0.20051997853443027,0.09439707673568819
1232,0.20144402515143156,0.09500609013398295
1504,0.2019780222326517,0.09561510353227771
1236,0.2020859974436462,0.09622411693057248
1233,0.20317803137004375,0.09683313032886723
1226,0.20324200158938766,0.09744214372716199
1223,0.20425801631063223,0.09805115712545676
1229,0.20440801745280623,0.09866017052375152
1517,0.2045090077444911,0.09926918392204628
1493,0.20462198881432414,0.09987819732034105
1537,0.20482100080698729,0.10048721071863581
1503,0.20580104319378734,0.10109622411693057
1510,0.20632497034966946,0.10170523751522534
1492,0.20665396004915237,0.1023142509135201
1505,0.20677997963503003,0.10292326431181487
1502,0.20739203318953514,0.10353227771010962
1488,0.2078919787891209,0.10414129110840438
1506,0.20793196745216846,0.10475030450669914
1511,0.2079809783026576,0.10535931790499391
1508,0.2084079897031188,0.10596833130328867
1526,0.2084459993056953,0.10657734470158343
1520,0.208608980756253,0.1071863580998782
1535,0.20872900495305657,0.10779537149817296
1241,0.208841054700315,0.10840438489646773
1519,0.208841054700315,0.10901339829476249
1528,0.20888401195406914,0.10962241169305725
1478,0.20936003420501947,0.110231425091352
1485,0.20941096590831876,0.11084043848964677
1499,0.20949903409928083,0.11144945188794153
1513,0.20968099124729633,0.1120584652862363
51,0.20969496108591557,0.11266747868453106
1477,0.20973000209778547,0.11327649208282582
27,0.21015998208895326,0.11388550548112059
1514,0.21018600091338158,0.11449451887941535
1498,0.21066301269456744,0.11510353227771011
1509,0.2110089990310371,0.11571254567600488
1500,0.21147995721548796,0.11632155907429964
1495,0.21158898016437888,0.11693057247259439
1480,0.2116980031132698,0.11753958587088915
1242,0.21185202058404684,0.11814859926918392
1507,0.2127719926647842,0.11875761266747868
1484,0.21326501155272126,0.11936662606577345
1516,0.2137289848178625,0.11997563946406821
1559,0.2137380070053041,0.12058465286236297
39,0.21678704069927335,0.12119366626065774
1531,0.2172610256820917,0.1218026796589525
1532,0.21861604182049632,0.12241169305724726
23,0.22000499302521348,0.12302070645554203
1486,0.22022600751370192,0.12362971985383678
1541,0.22130698198452592,0.12423873325213154
1392,0.2217210130766034,0.1248477466504263
1523,0.22172497119754553,0.12545676004872108
1501,0.22360996808856726,0.12606577344701583
1092,0.22394198458641768,0.12667478684531058
1551,0.22453098790720105,0.12728380024360536
1489,0.22591499146074057,0.1278928136419001
1483,0.22777396952733397,0.1285018270401949
1525,0.22791395895183086,0.12911084043848964
1481,0.22816896671429276,0.12971985383678442
1496,0.22968300618231297,0.13032886723507917
37,0.22982998052611947,0.13093788063337394
1235,0.22995704784989357,0.1315468940316687
1487,0.2306409878656268,0.13215590742996347
1474,0.23132201749831438,0.13276492082825822
25,0.23232295643538237,0.13337393422655297
1473,0.2345870016142726,0.13398294762484775
1472,0.2366019762121141,0.1345919610231425
15,0.2373380120843649,0.13520097442143728
5,0.23819500347599387,0.13580998781973203
1089,0.23822596995159984,0.1364190012180268
1522,0.240146997384727,0.13702801461632155
1469,0.24244101950898767,0.13763702801461633
1476,0.2458910457789898,0.13824604141291108
1540,0.24709099670872092,0.13885505481120586
867,0.24898897390812635,0.1394640682095006
918,0.2500260015949607,0.14007308160779536
1533,0.2517509856261313,0.14068209500609014
1529,0.2528640325181186,0.14129110840438489
1086,0.2531280042603612,0.14190012180267966
921,0.2541330177336931,0.1425091352009744
1456,0.25465100770816207,0.1431181485992692
1454,0.2555070095695555,0.14372716199756394
864,0.2559500280767679,0.14433617539585872
1458,0.25823997566476464,0.14494518879415347
870,0.25996501790359616,0.14555420219244825
1466,0.2606459893286228,0.146163215590743
1457,0.2616050187498331,0.14677222898903775
1459,0.261929992120713,0.14738124238733252
1468,0.26239402359351516,0.14799025578562727
1464,0.2628029906190932,0.14859926918392205
1452,0.26289798552170396,0.1492082825822168
1467,0.26345503283664584,0.14981729598051158
41,0.26350602274760604,0.15042630937880633
1490,0.2639929880388081,0.1510353227771011
1448,0.26425300166010857,0.15164433617539586
33,0.26449497090652585,0.15225334957369063
1444,0.26487797731533647,0.15286236297198538
1461,0.2649929956533015,0.15347137637028013
873,0.26586902095004916,0.1540803897685749
1442,0.26593299116939306,0.15468940316686966
1439,0.2663329942151904,0.15529841656516444
1438,0.2667210064828396,0.1559074299634592
409,0.26754901045933366,0.15651644336175397
1443,0.2684820210561156,0.15712545676004872
406,0.26868697023019195,0.1577344701583435
1460,0.2691980334930122,0.15834348355663824
412,0.2699829638004303,0.15895249695493302
1446,0.2723320503719151,0.15956151035322777
1437,0.272350967861712,0.16017052375152252
1440,0.27381698600947857,0.1607795371498173
1447,0.2764380187727511,0.16138855054811205
277,0.27770595625042915,0.16199756394640683
1462,0.2778729540295899,0.16260657734470157
1436,0.2785079996101558,0.16321559074299635
283,0.2799200010485947,0.1638246041412911
280,0.28437800938263535,0.16443361753958588
286,0.28601597296074033,0.16504263093788063
1455,0.2862439723685384,0.1656516443361754
1465,0.2877560327760875,0.16626065773447016
1441,0.28847402427345514,0.1668696711327649
1433,0.29193295631557703,0.16747868453105969
1430,0.29275298584252596,0.16808769792935443
1412,0.2928150352090597,0.1686967113276492
1427,0.29343500500544906,0.16930572472594396
1423,0.2959609846584499,0.16991473812423874
1428,0.2974150120280683,0.1705237515225335
1451,0.2975259558297694,0.17113276492082827
1421,0.29794505098834634,0.17174177831912302
1422,0.2992380177602172,0.1723507917174178
1471,0.30091399094089866,0.17295980511571254
1470,0.30192098347470164,0.1735688185140073
1418,0.3037870046682656,0.17417783191230207
1415,0.3048619837500155,0.17478684531059682
1475,0.3055949928238988,0.1753958587088916
110,0.30730600701645017,0.17600487210718635
1426,0.3074950072914362,0.17661388550548113
29,0.3111929981969297,0.17722289890377588
1420,0.3112729755230248,0.17783191230207065
1417,0.3127750242128968,0.1784409257003654
1414,0.31354097882285714,0.17904993909866018
11,0.3146620001643896,0.17965895249695493
6,0.3161369822919369,0.18026796589524968
1429,0.3165719681419432,0.18087697929354446
2,0.31737296376377344,0.1814859926918392
1411,0.31848502112552524,0.182095006090134
1450,0.32053200993686914,0.18270401948842874
1405,0.32068201107904315,0.18331303288672351
1394,0.3210559953004122,0.18392204628501826
1400,0.3233429742977023,0.18453105968331304
1424,0.3251080051995814,0.1851400730816078
1408,0.325786997564137,0.18574908647990257
1397,0.3261860110796988,0.18635809987819732
1391,0.3274769987910986,0.18696711327649207
1403,0.3291250322945416,0.18757612667478685
1434,0.32962800469249487,0.1881851400730816
1384,0.3300560056231916,0.18879415347137637
1381,0.33145095221698284,0.18940316686967112
1425,0.33146701753139496,0.1900121802679659
1390,0.33175700809806585,0.19062119366626065
1406,0.3320809919387102,0.19123020706455543
1,0.3331900225020945,0.19183922046285018
1445,0.3333850181661546,0.19244823386114496
1385,0.33388298470526934,0.1930572472594397
13,0.3343319986015558,0.19366626065773446
1375,0.33645896473899484,0.19427527405602923
1393,0.3369069891050458,0.19488428745432398
1402,0.3386889584362507,0.19549330085261876
1382,0.33993396209552884,0.1961023142509135
1453,0.34010602394118905,0.1967113276492083
1388,0.3403819864615798,0.19732034104750304
1378,0.34087797394022346,0.19792935444579782
1396,0.34088402753695846,0.19853836784409257
1372,0.34194200998172164,0.19914738124238734
1374,0.3458720166236162,0.1997563946406821
1366,0.34629000583663583,0.20036540803897684
1367,0.34784601302817464,0.20097442143727162
1362,0.34801498986780643,0.20158343483556637
1359,0.34895900171250105,0.20219244823386115
1373,0.34989003324881196,0.2028014616321559
7,0.3498909645713866,0.20341047503045068
1353,0.35027205012738705,0.20401948842874543
1387,0.350564019754529,0.2046285018270402
1349,0.3534529823809862,0.20523751522533495
1346,0.35391602432355285,0.20584652862362973
1370,0.3544060164131224,0.20645554202192448
1376,0.3548209788277745,0.20706455542021923
1352,0.3550309920683503,0.207673568818514
1360,0.35532499896362424,0.20828258221680876
1379,0.35627803299576044,0.20889159561510354
1363,0.3567480016499758,0.2095006090133983
1369,0.35712000681087375,0.21010962241169306
1343,0.35763299092650414,0.21071863580998781
1365,0.35887601552531123,0.2113276492082826
1336,0.36074803210794926,0.21193666260657734
1339,0.3615720197558403,0.21254567600487212
1332,0.36269199335947633,0.21315468940316687
1334,0.3629520069807768,0.21376370280146162
14,0.36309700226411223,0.2143727161997564
1331,0.3632160369306803,0.21498172959805115
1342,0.36372896283864975,0.21559074299634592
1351,0.36464998265728354,0.21619975639464067
1361,0.3654030151665211,0.21680876979293545
1345,0.3668539575301111,0.2174177831912302
1357,0.36901404382660985,0.21802679658952498
1324,0.3691820311360061,0.21863580998781973
1364,0.36934303352609277,0.2192448233861145
1355,0.3694179467856884,0.21985383678440926
1330,0.3699299995787442,0.220462850182704
1431,0.3700749948620796,0.22107186358099878
1399,0.3701189998537302,0.22168087697929353
1340,0.3702089888975024,0.2222898903775883
1348,0.3708960139192641,0.22289890377588306
1358,0.3722130204550922,0.22350791717417784
1337,0.3728790325112641,0.2241169305724726
1302,0.37567102117463946,0.22472594397076737
1333,0.376641983166337,0.22533495736906212
1371,0.37692097248509526,0.2259439707673569
1298,0.37709804018959403,0.22655298416565164
1321,0.37723896093666553,0.2271619975639464
1286,0.3776070079766214,0.22777101096224117
1304,0.3800980048254132,0.22838002436053592
1284,0.38042402593418956,0.2289890377588307
1325,0.3819590201601386,0.22959805115712545
1289,0.3822420258074999,0.23020706455542023
1317,0.3822710132226348,0.23081607795371498
1309,0.3823800361715257,0.23142509135200975
1308,0.3841810394078493,0.2320341047503045
1314,0.3848370397463441,0.23264311814859928
1291,0.3848609630949795,0.23325213154689403
1281,0.38582197157666087,0.23386114494518878
1282,0.3861130098812282,0.23447015834348356
1318,0.3871300141327083,0.2350791717417783
8,0.38843502989038825,0.2356881851400731
1295,0.38904696702957153,0.23629719853836784
1292,0.38913299795240164,0.23690621193666261
1293,0.39045297307893634,0.23751522533495736
1323,0.39080303395166993,0.23812423873325214
1335,0.39107102202251554,0.2387332521315469
1274,0.3912230022251606,0.23934226552984167
1301,0.3918579895980656,0.23995127892813642
1354,0.39201596518978477,0.24056029232643117
1311,0.3943819901905954,0.24116930572472595
1276,0.3948640078306198,0.2417783191230207
1316,0.3949939855374396,0.24238733252131547
1268,0.3950489917770028,0.24299634591961022
1288,0.39532495429739356,0.243605359317905
1294,0.39535999530926347,0.24421437271619975
1313,0.39552501402795315,0.24482338611449453
1328,0.3966839867644012,0.24543239951278928
1283,0.3972090198658407,0.24604141291108406
1327,0.3978890017606318,0.2466504263093788
1312,0.39797602221369743,0.24725943970767356
1290,0.3984150243923068,0.24786845310596833
1277,0.4003859939984977,0.24847746650426308
1310,0.40062895277515054,0.24908647990255786
1285,0.4023779765702784,0.2496954933008526
1267,0.40369300404563546,0.2503045066991474
1272,0.4044339875690639,0.25091352009744217
1271,0.404516002163291,0.2515225334957369
1299,0.40537299355491996,0.25213154689403167
1315,0.40662498213350773,0.25274056029232644
1319,0.40769402403384447,0.25334957369062117
1329,0.4130570450797677,0.25395858708891594
1265,0.4144090344198048,0.2545676004872107
1273,0.41586399311199784,0.2551766138855055
1356,0.4160699900239706,0.2557856272838002
1347,0.41639001574367285,0.256394640682095
1350,0.41643797885626554,0.2570036540803898
1269,0.4203160060569644,0.25761266747868455
1279,0.42274000588804483,0.2582216808769793
1303,0.4236050299368799,0.25883069427527405
1261,0.4277279949747026,0.25943970767356883
1306,0.4299820284359157,0.26004872107186355
1275,0.43020601151511073,0.26065773447015833
1297,0.4302279558032751,0.2612667478684531
1263,0.43149403063580394,0.2618757612667479
4,0.43626397382467985,0.2624847746650426
1320,0.4368870286270976,0.2630937880633374
1326,0.4385929787531495,0.26370280146163216
1266,0.43873704271391034,0.26431181485992694
1287,0.4407129599712789,0.26492082825822166
1278,0.4431669949553907,0.26552984165651644
1260,0.4508240381255746,0.2661388550548112
1296,0.45281200436875224,0.26674786845310594
1228,0.45477703679353,0.2673568818514007
1256,0.45483600115403533,0.2679658952496955
1251,0.4580940003506839,0.2685749086479903
1255,0.4589609452523291,0.269183922046285
1368,0.46146794920787215,0.2697929354445798
9,0.4620710387825966,0.27040194884287455
1305,0.4666360327973962,0.27101096224116933
1300,0.4735579714179039,0.27161997563946405
1280,0.4745079786516726,0.27222898903775883
1307,0.47517899656668305,0.2728380024360536
1248,0.475627020932734,0.27344701583434833
1322,0.47579797683283687,0.2740560292326431
1247,0.4760249867103994,0.2746650426309379
1249,0.47726702177897096,0.27527405602923266
1143,0.47758896835148335,0.2758830694275274
1222,0.47908799024298787,0.27649208282582216
1141,0.4796410212293267,0.27710109622411694
1246,0.4800829919986427,0.2777101096224117
1254,0.48023799899965525,0.27831912302070644
1252,0.48411200987175107,0.2789281364190012
1240,0.4846350057050586,0.279537149817296
1231,0.4852479905821383,0.2801461632155907
12,0.485263008158654,0.2807551766138855
1224,0.4870299599133432,0.28136419001218027
1237,0.48749003326520324,0.28197320341047505
1262,0.48845697892829776,0.28258221680876977
1234,0.4888830007985234,0.28319123020706455
1119,0.48935902304947376,0.2838002436053593
1218,0.4905720124952495,0.2844092570036541
1167,0.4912469885312021,0.2850182704019488
1264,0.49231399316340685,0.2856272838002436
10,0.49316597869619727,0.2862362971985384
40,0.49351301277056336,0.2868453105968331
1259,0.4949130234308541,0.2874543239951279
1198,0.4955600015819073,0.28806333739342266
1209,0.49606600077822804,0.28867235079171744
1227,0.49750396283343434,0.28928136419001216
1212,0.49830495845526457,0.28989037758830694
1193,0.4985550185665488,0.2904993909866017
1214,0.5001440295018256,0.2911084043848965
1245,0.5004859995096922,0.2917174177831912
1206,0.5013349582441151,0.292326431181486
777,0.5016559734940529,0.29293544457978077
1257,0.5020659882575274,0.2935444579780755
1202,0.5022289697080851,0.29415347137637027
1219,0.503353017847985,0.29476248477466505
704,0.5040749674662948,0.2953714981729598
1199,0.5042700213380158,0.29598051157125455
1190,0.504393014125526,0.2965895249695493
1149,0.5045469733886421,0.2971985383678441
1159,0.5047160084359348,0.2978075517661389
724,0.5064210272394121,0.2984165651644336
897,0.5071469931863248,0.2990255785627284
1017,0.507237040437758,0.29963459196102316
1150,0.5075159715488553,0.3002436053593179
1208,0.5075479857623577,0.30085261875761266
1181,0.5078780231997371,0.30146163215590743
883,0.5083739524707198,0.3020706455542022
1217,0.5085780285298824,0.30267965895249693
1200,0.5085960146971047,0.3032886723507917
1207,0.5088109755888581,0.3038976857490865
1170,0.5092800129204988,0.30450669914738127
1024,0.5092910141684115,0.305115712545676
1225,0.5094570224173367,0.30572472594397077
1194,0.5097799585200846,0.30633373934226554
1183,0.5102939903736115,0.30694275274056027
1082,0.511227990500629,0.30755176613885504
1205,0.511758029460907,0.3081607795371498
1152,0.5118609988130629,0.3087697929354446
1158,0.5122889997437596,0.3093788063337393
1211,0.512730039190501,0.3099878197320341
1203,0.5138320266269147,0.3105968331303289
1106,0.5142479785718024,0.31120584652862365
1191,0.5143270245753229,0.3118148599269184
1122,0.5143989692442119,0.31242387332521315
1127,0.5153469974175096,0.31303288672350793
1156,0.5155869876034558,0.31364190012180265
1250,0.5160930450074375,0.31425091352009743
1204,0.5167910130694509,0.3148599269183922
1166,0.5173700046725571,0.315468940316687
973,0.5183009780012071,0.3160779537149817
1146,0.5185339832678437,0.3166869671132765
1138,0.5186980124562979,0.31729598051157126
1174,0.5193100078031421,0.31790499390986604
1165,0.5194660043343902,0.31851400730816076
1182,0.5196949932724237,0.31912302070645554
1189,0.5197139689698815,0.3197320341047503
1133,0.5203370237722993,0.32034104750304504
1160,0.5204810295253992,0.3209500609013398
1123,0.5205249763093889,0.3215590742996346
854,0.5206359783187509,0.3221680876979294
1216,0.5207399954088032,0.3227771010962241
1230,0.5207459907978773,0.3233861144945189
1258,0.5207540234550834,0.32399512789281365
1164,0.520872010383755,0.32460414129110843
1173,0.5211639800108969,0.32521315468940315
1124,0.5212010000832379,0.3258221680876979
1221,0.5217440193518996,0.3264311814859927
1161,0.5219519953243434,0.3270401948842874
1046,0.5220880266278982,0.3276492082825822
1187,0.5222359905019403,0.328258221680877
1157,0.5234909476712346,0.32886723507917176
588,0.5235960124991834,0.3294762484774665
982,0.5238510202616453,0.33008526187576126
1151,0.5240720347501338,0.33069427527405604
1048,0.52434898680076,0.3313032886723508
1155,0.5243579507805407,0.33191230207064554
1177,0.5246280343271792,0.3325213154689403
1145,0.5252500413917005,0.3331303288672351
1131,0.5253959679976106,0.3337393422655298
1140,0.5262219929136336,0.3343483556638246
1180,0.5270440015010536,0.33495736906211937
1044,0.5271229892969131,0.33556638246041415
1192,0.5273899878375232,0.33617539585870887
1185,0.5276440060697496,0.33678440925700365
53,0.527756055817008,0.3373934226552984
1076,0.5279270117171109,0.3380024360535932
1175,0.5291450070217252,0.3386114494518879
1162,0.5293700378388166,0.3392204628501827
1135,0.5296409945003688,0.3398294762484775
1172,0.5303919897414744,0.3404384896467722
1171,0.5309550324454904,0.341047503045067
1195,0.5313489818945527,0.34165651644336176
1463,0.5313940346240997,0.34226552984165654
1213,0.5332959699444473,0.34287454323995126
43,0.5343049997463822,0.34348355663824603
1253,0.5344120436348021,0.3440925700365408
1163,0.5345440004020929,0.3447015834348356
1128,0.5356029723770916,0.3453105968331303
1134,0.5360759678296745,0.3459196102314251
1125,0.5361760267987847,0.34652862362971987
1144,0.5362509982660413,0.3471376370280146
1148,0.5365150282159448,0.34774665042630937
1176,0.5366610130295157,0.34835566382460414
1129,0.5371739971451461,0.3489646772228989
1132,0.5375799955800176,0.34957369062119364
1244,0.5376230110414326,0.3501827040194884
1137,0.5383759853430092,0.3507917174177832
1035,0.5387539858929813,0.351400730816078
1142,0.5394169711507857,0.3520097442143727
50,0.5418049986474216,0.3526187576126675
152,0.5418150103650987,0.35322777101096225
766,0.5424869596026838,0.353836784409257
863,0.5426060524769127,0.35444579780755175
1153,0.543106987606734,0.35505481120584653
1026,0.5445450078696012,0.3556638246041413
1178,0.5453180056065321,0.35627283800243603
503,0.5476109799928963,0.3568818514007308
1112,0.5478939856402576,0.3574908647990256
1184,0.5498079699464142,0.35809987819732036
797,0.5504149594344199,0.3587088915956151
1179,0.5507110035978258,0.35931790499390986
1059,0.5514370277523994,0.35992691839220464
832,0.5516730016097426,0.36053593179049936
1114,0.5517490208148956,0.36114494518879414
1201,0.5519470432773232,0.3617539585870889
148,0.5523529835045338,0.3623629719853837
1136,0.5525869783014059,0.3629719853836784
1056,0.5537180113606155,0.3635809987819732
1115,0.5538929835893214,0.364190012180268
1121,0.5540020065382123,0.36479902557856275
1111,0.5547360051423311,0.3654080389768575
1068,0.5551599897444248,0.36601705237515225
1215,0.555180013179779,0.36662606577344703
1053,0.5566489999182522,0.36723507917174175
1070,0.5577620468102396,0.36784409257003653
1091,0.5582539597526193,0.3684531059683313
1113,0.5584789905697107,0.3690621193666261
880,0.5589170032180846,0.3696711327649208
655,0.559918989893049,0.3702801461632156
841,0.5608969950117171,0.37088915956151036
886,0.5611249944195151,0.37149817295980514
56,0.561193039175123,0.37210718635809986
742,0.5614710389636457,0.37271619975639464
1093,0.5615769769065082,0.3733252131546894
642,0.5617369897663593,0.37393422655298414
622,0.5626239581033587,0.3745432399512789
1099,0.5627730279229581,0.3751522533495737
1088,0.5630729719996452,0.37576126674786847
465,0.5631919484585524,0.3763702801461632
1079,0.5644179764203727,0.37697929354445797
1063,0.5654450505971909,0.37758830694275275
1084,0.5655449931509793,0.3781973203410475
1067,0.5656600114889443,0.37880633373934225
857,0.5656970315612853,0.379415347137637
1061,0.5658300360664725,0.3800243605359318
489,0.5664200289174914,0.3806333739342265
561,0.5666890065185726,0.3812423873325213
757,0.5667179939337075,0.3818514007308161
1055,0.5668009980581701,0.38246041412911086
1064,0.5671010003425181,0.3830694275274056
1042,0.5679160240106285,0.38367844092570036
1097,0.5682579940184951,0.38428745432399514
901,0.5683750496245921,0.3848964677222899
1108,0.5689410027116537,0.38550548112058464
1188,0.5699089961126447,0.3861144945188794
1154,0.5699920002371073,0.3867235079171742
1060,0.5700670299120247,0.3873325213154689
1103,0.570533040445298,0.3879415347137637
1073,0.5715999868698418,0.38855054811205847
1087,0.5721269990317523,0.38915956151035325
1066,0.5722040077671409,0.38976857490864797
134,0.5722430068999529,0.39037758830694275
254,0.5722870118916035,0.3909866017052375
1054,0.5724139628000557,0.3915956151035323
1098,0.5727700190618634,0.392204628501827
1058,0.5732090212404728,0.3928136419001218
1090,0.5733159487135708,0.3934226552984166
1243,0.5735739832744002,0.3940316686967113
1062,0.5739009939134121,0.3946406820950061
1037,0.5743280053138733,0.39524969549330086
1109,0.574338948354125,0.39585870889159563
737,0.5749380216002464,0.39646772228989036
688,0.5749440169893205,0.39707673568818513
1069,0.5749510019086301,0.3976857490864799
1168,0.5749710253439844,0.3982947624847747
1197,0.5756889586336911,0.3989037758830694
396,0.5771379801444709,0.3995127892813642
316,0.5775070167146623,0.40012180267965897
1085,0.577589962631464,0.4007308160779537
643,0.577931001316756,0.40133982947624847
660,0.5779949715360999,0.40194884287454324
1105,0.5782950320281088,0.402557856272838
533,0.5783970118500292,0.40316686967113274
1011,0.5786819965578616,0.4037758830694275
1210,0.5787729751318693,0.4043848964677223
1116,0.5787779809907079,0.4049939098660171
1036,0.5791419534943998,0.4056029232643118
302,0.5791480070911348,0.4062119366626066
816,0.5792410229332745,0.40682095006090135
1095,0.5797150079160929,0.4074299634591961
59,0.5802250234410167,0.40803897685749085
1101,0.580471009016037,0.40864799025578563
1019,0.5810940056107938,0.4092570036540804
