Batch Id,model_execution_e2e,cdf
1309,92.25279494421557,0.29293544457978077
1039,92.2922320314683,0.2935444579780755
1099,92.34676603227854,0.29415347137637027
1158,92.38099603680894,0.29476248477466505
1233,92.39072602940723,0.2953714981729598
1232,92.40765799768269,0.29598051157125455
1146,92.4931870540604,0.2965895249695493
1033,92.52535301493481,0.2971985383678441
1150,92.53929200349376,0.2978075517661389
1132,92.61231898562983,0.2984165651644336
1042,92.65315299853683,0.2990255785627284
378,92.7119210246019,0.29963459196102316
1045,92.72313199471682,0.3002436053593179
312,92.72519801743329,0.30085261875761266
1137,92.759869992733,0.30146163215590743
1312,92.8199469926767,0.3020706455542022
1051,92.85874897614121,0.30267965895249693
1096,92.86289301235229,0.3032886723507917
92,92.99737797118723,0.3038976857490865
1156,93.01571501418948,0.30450669914738127
1193,93.08608702849597,0.305115712545676
466,93.1116960127838,0.30572472594397077
431,93.12650503125042,0.30633373934226554
1143,93.16987899364904,0.30694275274056027
1145,93.17234600894153,0.30755176613885504
1160,93.19099399726838,0.3081607795371498
1216,93.26264599803835,0.3087697929354446
1347,93.26513996347785,0.3093788063337393
1208,93.28633401310071,0.3099878197320341
396,93.31927797757089,0.3105968331303289
1426,93.3837560005486,0.31120584652862365
1236,93.39892800198868,0.3118148599269184
1154,93.53248402476311,0.31242387332521315
940,93.63252099137753,0.31303288672350793
470,93.71548000490293,0.31364190012180265
1169,93.72074401471764,0.31425091352009743
1081,93.77749700797722,0.3148599269183922
1266,93.8036940060556,0.315468940316687
1155,93.8188640284352,0.3160779537149817
1226,93.84381398558617,0.3166869671132765
1036,93.88169000158086,0.31729598051157126
1337,93.93228695262223,0.31790499390986604
1030,93.98343396605924,0.31851400730816076
1149,94.00457295123488,0.31912302070645554
967,94.05139298178256,0.3197320341047503
1140,94.09707196755335,0.32034104750304504
85,94.10970500903204,0.3209500609013398
122,94.21550302067772,0.3215590742996346
1126,94.33494601398706,0.3221680876979294
1224,94.35452398611233,0.3227771010962241
104,94.38457398209721,0.3233861144945189
1166,94.4362820009701,0.32399512789281365
1201,94.46648199809715,0.32460414129110843
1151,94.56745005445555,0.32521315468940315
1091,94.57814297638834,0.3258221680876979
979,94.68850202392787,0.3264311814859927
1122,94.69772799639031,0.3270401948842874
1157,94.82294600456953,0.3276492082825822
1215,94.83325300971046,0.328258221680877
1209,94.85524898627773,0.32886723507917176
1195,94.94893200462684,0.3294762484774665
1130,95.1224240125157,0.33008526187576126
419,95.15651094261557,0.33069427527405604
1131,95.1607699971646,0.3313032886723508
106,95.18286300590262,0.33191230207064554
473,95.19716899376363,0.3325213154689403
1063,95.26252199430019,0.3331303288672351
1350,95.2655189903453,0.3337393422655298
1134,95.33821797231212,0.3343483556638246
452,95.3528109821491,0.33495736906211937
1163,95.36252298858017,0.33556638246041415
985,95.36549902986735,0.33617539585870887
1399,95.42493597837165,0.33678440925700365
1021,95.43783799745142,0.3373934226552984
988,95.44978401390836,0.3380024360535932
1221,95.48397804610431,0.3386114494518879
1057,95.6423919997178,0.3392204628501827
1141,95.65018099965528,0.3398294762484775
1200,95.70076002273709,0.3404384896467722
527,95.70798696950078,0.341047503045067
982,95.71764699649066,0.34165651644336176
1012,95.71849898202345,0.34226552984165654
1334,95.81412997795269,0.34287454323995126
606,95.82522802520543,0.34348355663824603
300,95.91529599856585,0.3440925700365408
621,95.9168789559044,0.3447015834348356
1062,95.91955895302817,0.3453105968331303
197,95.92289698775858,0.3459196102314251
1000,95.93033400597051,0.34652862362971987
107,95.93731397762895,0.3471376370280146
1024,95.99101002095267,0.34774665042630937
401,96.02042002370581,0.34835566382460414
1015,96.0439330083318,0.3489646772228989
1255,96.05476399883628,0.34957369062119364
838,96.10037598758936,0.3501827040194884
579,96.10937698744237,0.3507917174177832
413,96.1111860233359,0.351400730816078
449,96.1270880070515,0.3520097442143727
604,96.12820495385677,0.3526187576126675
1078,96.19203599868342,0.35322777101096225
836,96.26969002420083,0.353836784409257
90,96.27832903061062,0.35444579780755175
613,96.29605303052813,0.35505481120584653
1256,96.31527302553877,0.3556638246041413
1419,96.32529004011303,0.35627283800243603
410,96.35288902791217,0.3568818514007308
484,96.3560480158776,0.3574908647990256
1164,96.40391799621284,0.35809987819732036
481,96.41086601186544,0.3587088915956151
843,96.44972695969045,0.35931790499390986
705,96.47200797917321,0.35992691839220464
607,96.59437101799995,0.36053593179049936
1121,96.67423303471878,0.36114494518879414
1238,96.69876098632812,0.3617539585870889
1303,96.7056630179286,0.3623629719853837
1068,96.72206599498168,0.3629719853836784
872,96.73814999405295,0.3635809987819732
752,96.7438510269858,0.364190012180268
513,96.78251098375767,0.36479902557856275
1073,96.78680502111092,0.3654080389768575
1179,96.79168200818822,0.36601705237515225
1427,96.79460298502818,0.36662606577344703
200,96.79536003386602,0.36723507917174175
918,96.8470069929026,0.36784409257003653
590,96.84797294903547,0.3684531059683313
970,96.9092239974998,0.3690621193666261
617,96.92129597533494,0.3696711327649208
847,96.9487740076147,0.3702801461632156
835,96.95750899845734,0.37088915956151036
746,96.96125402115285,0.37149817295980514
1089,96.96629998506978,0.37210718635809986
1009,97.01068204594776,0.37271619975639464
1352,97.02598099829629,0.3733252131546894
622,97.04667399637401,0.37393422655298414
497,97.05371997551993,0.3745432399512789
616,97.05876599764451,0.3751522533495737
615,97.06402802839875,0.37576126674786847
669,97.08226699149236,0.3763702801461632
681,97.13097696658224,0.37697929354445797
714,97.14508202159777,0.37758830694275275
917,97.15479402802885,0.3781973203410475
690,97.15892601525411,0.37880633373934225
1048,97.19897201284766,0.379415347137637
520,97.22434199647978,0.3800243605359318
472,97.22670295741409,0.3806333739342265
1125,97.25893096765503,0.3812423873325213
119,97.27812901837751,0.3818514007308161
98,97.28137199999765,0.38246041412911086
676,97.28417498990893,0.3830694275274056
586,97.28772600647062,0.38367844092570036
1041,97.29418397182599,0.38428745432399514
1044,97.30002097785473,0.3848964677222899
651,97.31126297265291,0.38550548112058464
869,97.31859504245222,0.3861144945188794
700,97.3380830255337,0.3867235079171742
1046,97.37538796616718,0.3873325213154689
109,97.37943601794541,0.3879415347137637
490,97.4064179463312,0.38855054811205847
1100,97.41788596147671,0.38915956151035325
467,97.43548097321764,0.38976857490864797
593,97.44695801055059,0.39037758830694275
97,97.45060902787372,0.3909866017052375
608,97.45767200365663,0.3915956151035323
1083,97.45792701141909,0.392204628501827
745,97.47914003673941,0.3928136419001218
1054,97.48906799359247,0.3934226552984166
922,97.49460505554453,0.3940316686967113
478,97.50285599147901,0.3946406820950061
86,97.50511299353093,0.39524969549330086
790,97.53433702280745,0.39585870889159563
1090,97.54662599880248,0.39646772228989036
859,97.54866803996265,0.39707673568818513
194,97.55006298655644,0.3976857490864799
911,97.55286201834679,0.3982947624847747
418,97.55657298956066,0.3989037758830694
643,97.57410199381411,0.3995127892813642
350,97.57703199284151,0.40012180267965897
482,97.58047701325268,0.4007308160779537
191,97.58322301786393,0.40133982947624847
696,97.58578398032114,0.40194884287454324
389,97.58592303842306,0.402557856272838
846,97.58706198772416,0.40316686967113274
512,97.6008060388267,0.4037758830694275
874,97.61280298698694,0.4043848964677223
830,97.61740599060431,0.4049939098660171
1038,97.62728295754641,0.4056029232643118
609,97.63058600947261,0.4062119366626066
1058,97.64042298775166,0.40682095006090135
494,97.65319799771532,0.4074299634591961
693,97.6610230281949,0.40803897685749085
715,97.66881196992472,0.40864799025578563
716,97.671325027477,0.4092570036540804
504,97.67388802720234,0.40986601705237513
1114,97.69684699131176,0.4104750304506699
645,97.70139999454841,0.4110840438489647
1235,97.72317699389532,0.41169305724725946
409,97.73072402458638,0.4123020706455542
323,97.73288300493732,0.41291108404384896
488,97.73692896123976,0.41352009744214374
574,97.7454370004125,0.41412911084043846
649,97.76170796249062,0.41473812423873324
867,97.76359796524048,0.415347137637028
1104,97.76529198279604,0.4159561510353228
721,97.76671504369006,0.4165651644336175
1040,97.76718402281404,0.4171741778319123
878,97.76880795834586,0.4177831912302071
1127,97.76944597251713,0.41839220462850185
884,97.77598397340626,0.4190012180267966
1095,97.78088302118704,0.41961023142509135
1074,97.78150502825156,0.42021924482338613
329,97.79661300126463,0.42082825822168085
886,97.80061600031331,0.42143727161997563
908,97.80239698011428,0.4220462850182704
833,97.8065169765614,0.4226552984165652
404,97.80933195725083,0.4232643118148599
870,97.81522798584774,0.4238733252131547
406,97.81828301493078,0.42448233861144946
648,97.81957900850102,0.42509135200974424
720,97.8236579685472,0.42570036540803896
1108,97.83246298320591,0.42630937880633374
474,97.83468098612502,0.4269183922046285
916,97.8363889735192,0.42752740560292324
701,97.84033003961667,0.428136419001218
876,97.85056300461292,0.4287454323995128
446,97.85536001436412,0.42935444579780757
521,97.87806298118085,0.4299634591961023
