Batch Id,model_execution_e2e
170,103.14014903269708
171,121.19999900460243
172,90.3760350192897
173,102.83718002028763
174,99.51106301741675
175,102.5396260083653
176,98.9775019697845
177,100.84508900763467
178,99.17091799434274
179,121.43021001247689
180,100.22423102054745
181,102.50996396644041
182,109.77559699676931
183,98.7190289888531
184,99.81592296389863
185,101.16250300779939
186,205.45927598141134
187,119.22056996263564
188,92.21332997549325
189,106.15273501025513
190,104.35488499933854
191,97.58322301786393
192,99.26716302288696
193,99.51931703835726
194,97.55006298655644
195,202.66085298499092
196,112.97634895890951
197,95.92289698775858
198,110.54918396985158
199,106.55887896427885
200,96.79536003386602
201,98.7501879571937
202,99.59614102263004
203,116.38462700648233
204,98.97593304049224
205,99.0282220300287
206,103.38466300163418
207,100.45224503846839
208,98.83708303095773
209,102.84966102335602
210,105.45928997453302
211,100.53575498750433
212,113.24344697641209
213,107.08582401275635
214,99.92951399181038
215,102.22334903664887
216,99.75899901473895
217,102.48807503376156
218,99.14647898403928
219,101.46158601855859
220,118.78138402244076
221,99.42997398320585
222,101.70869098510593
223,103.23824000079185
224,101.29746596794575
225,100.50545004196465
226,103.34923904156312
227,98.49126701010391
228,110.40908395079896
229,99.38673803117126
230,102.5032969773747
231,102.84505796153098
232,98.65644801175222
233,100.12097895378247
234,104.98785198433325
235,102.75733703747392
236,116.27933598356321
237,99.01810600422323
238,104.87964499043301
239,99.81079999124631
240,103.84697996778414
241,100.65477702300996
242,99.36325595481321
243,101.68795398203656
244,121.53294996824116
245,100.0252909725532
246,100.68699100520462
247,106.62311600754037
248,99.39559496706352
249,111.80660501122475
250,121.79536401527002
251,102.83382597845048
252,115.94964098185301
253,100.90910200960934
254,99.39482499612495
255,105.71293899556622
256,99.94027100037783
257,100.01684696180746
258,104.22165499767289
259,102.29468403849751
260,109.3729929998517
261,102.20585501519963
262,101.96632699808106
263,101.18366195820272
264,102.88742900593206
265,112.29184200055897
266,123.24352696305141
267,98.376928945072
268,102.56493400083855
269,123.07293404592201
270,98.47025602357462
271,218.60094100702554
272,115.82071898737922
273,202.33437104616314
274,133.70379898697138
275,102.50064602587372
276,112.47631697915494
277,98.15810498548672
278,100.27643700595945
279,101.46169498329982
280,103.9671580074355
281,102.39380301209167
282,101.80863499408588
283,98.73675199924037
284,105.7436729897745
285,111.78753402782604
286,104.45332003291696
287,100.63568799523637
288,117.49800998950377
289,101.25388001324609
290,201.5519700362347
291,203.8694120128639
292,202.53615797264501
293,89.38213298097253
294,102.93069604085758
295,98.76042103860527
296,99.96694995788857
297,98.17975602345541
298,202.47953198850155
299,140.97653701901436
300,95.91529599856585
301,105.0475969677791
302,99.80287397047505
303,101.4337629894726
304,100.30372702749446
305,105.26710603153333
306,110.2324640378356
307,103.77680801320821
308,114.66959404060617
309,101.77338699577376
310,203.65439698798582
311,199.07734595471993
312,92.72519801743329
313,100.43868102366105
314,100.4249609541148
315,106.73639003653079
316,104.58516195649281
317,98.32747804466635
318,102.42095100693405
319,116.57804198330268
320,99.27220101235434
321,100.84483399987221
322,100.41816695593297
323,97.73288300493732
324,100.32202099682763
325,110.05448899231851
326,201.46581600420177
327,134.64325200766325
328,106.32390098180622
329,97.79661300126463
330,117.85294598666951
331,102.51175099983811
332,197.83215003553778
333,199.95843095239252
334,204.8594990046695
335,209.3931200215593
336,200.08013298502192
337,204.908785992302
338,116.3168890052475
339,100.52042797906324
340,104.66913104755804
341,102.27630398003384
342,104.59273203741759
343,101.64319799514487
344,105.84400099469349
345,105.87743803625926
346,115.23848498472944
347,101.02233703946695
348,101.5277859987691
349,101.02610499598086
350,97.57703199284151
351,101.00087500177324
352,102.04259399324656
353,98.10798004036769
354,104.3384579825215
355,99.47245195508003
356,102.73456299910322
357,102.24223701516166
358,104.17001799214631
359,99.41841196268797
360,100.34997703041881
361,101.12159803975374
362,98.09900802792981
363,106.82783101219684
364,101.32828104542568
365,98.20047003449872
366,117.22118395846337
367,100.49648099811748
368,98.55777298798785
369,106.9011699873954
370,102.0089170197025
371,98.69380702730268
372,105.35451100440696
373,101.40342899831012
374,98.58226001961157
375,199.86409897683188
376,205.77648701146245
377,109.0808609733358
378,92.7119210246019
379,100.94218299491331
380,103.16350299399346
381,102.29210800025612
382,99.9853810062632
383,100.06848501507193
384,103.59434096608311
385,99.32841104455292
386,98.23156200582162
387,102.88809100165963
388,99.250677973032
389,97.58592303842306
390,99.1880230139941
391,99.62315298616886
392,201.79364294745028
393,205.30740299727768
394,200.54105500457808
395,105.53866397822276
396,93.31927797757089
397,98.28336501959711
398,109.76089502219111
399,103.27330901054665
400,98.83493900997564
401,96.02042002370581
402,102.69106301711872
403,99.86975498031825
404,97.80933195725083
405,100.14275897992775
406,97.81828301493078
407,100.25188303552568
408,101.22659301850945
409,97.73072402458638
410,96.35288902791217
411,99.92151497863233
412,101.29640996456146
413,96.1111860233359
414,98.44497102312744
415,98.4057069872506
416,100.59773398097605
417,98.03679096512496
418,97.55657298956066
419,95.15651094261557
420,98.71261403895915
421,98.32702501444146
422,196.8713469686918
423,200.1568279811181
424,205.38850699085742
425,210.8575479942374
426,120.81088701961562
427,99.91673502372578
428,101.16737300995737
429,101.89994605025277
430,162.3515069950372
431,93.12650503125042
432,98.20652398047969
433,106.25628801062703
434,102.7653039782308
435,99.05172901926562
436,99.24244898138568
437,99.26129196537659
438,108.99487097049132
439,112.03136999392882
440,100.77262402046472
441,107.19109099591151
442,98.06048503378406
443,98.2506459695287
444,101.33309400407597
445,100.08108301553875
446,97.85536001436412
447,168.14601700752974
448,88.10834598261863
449,96.1270880070515
450,104.55535002984107
451,101.85730597004294
452,95.3528109821491
453,101.9242629990913
454,203.675715951249
455,222.88031899370253
456,200.2291060052812
457,121.8474879860878
458,88.33342103753239
459,98.78113894956186
460,195.17675699898973
461,203.30609404481947
462,201.89131400547922
463,216.7670269845985
464,205.1413949811831
465,163.4461369831115
466,93.1116960127838
467,97.43548097321764
468,199.4989300146699
469,169.91553298430517
470,93.71548000490293
471,112.29175300104544
472,97.22670295741409
473,95.19716899376363
474,97.83468098612502
475,99.9750189948827
476,97.89076796732843
477,98.95805903943256
478,97.50285599147901
479,114.45301404455677
480,98.14406099030748
481,96.41086601186544
482,97.58047701325268
483,99.52763700857759
484,96.3560480158776
485,97.97453897772357
486,98.74566795770079
487,101.13376699155197
488,97.73692896123976
489,98.65161497145891
490,97.4064179463312
491,98.17940404172987
492,102.57123102201149
493,98.69510197313502
494,97.65319799771532
495,111.42197903245687
496,99.11564999492839
497,97.05371997551993
498,99.44383299443871
499,100.17760802293196
500,114.97533199144527
501,102.02379996189848
502,102.58847201475874
503,100.8779089897871
504,97.67388802720234
505,102.75670600822195
506,104.62907695909962
507,97.97937399707735
508,98.12540101120248
509,98.31583400955424
510,102.10757202003151
511,97.96260803705081
512,97.6008060388267
513,96.78251098375767
514,201.11238298704848
515,204.07179900212213
516,203.48823501262814
517,191.7570760124363
518,92.21438301028684
519,98.44155196333304
520,97.22434199647978
521,97.87806298118085
522,199.86184203298762
523,201.8011300242506
524,202.80591899063438
525,216.65130200563
526,162.77317400090396
527,95.70798696950078
528,100.86060600588098
529,100.29404202941805
530,99.6368289925158
531,111.10809596721083
532,99.3940369808115
533,99.8589220107533
534,99.37546699075028
535,110.63998495228589
536,99.32633303105831
537,105.70268100127578
538,103.68148796260357
539,109.77814299985766
540,98.94199599511921
541,110.3543959907256
542,99.46673200465739
543,109.84501801431179
544,100.17957800300792
545,122.15932598337531
546,100.40381300495937
547,99.49471498839557
548,163.1083469837904
549,91.35904599679634
550,107.77927795425057
551,104.93254597531632
552,100.85916001116857
553,99.16855301707983
554,106.68648296268657
555,98.11576502397656
556,100.34086700761691
557,102.89417300373316
558,97.9502679547295
559,107.3479910264723
560,100.67290998995304
561,102.33563196379691
562,98.13354699872434
563,99.60935398703441
564,99.53008696902543
565,113.81688300753012
566,99.00781401665881
567,202.11134501732886
568,202.61237199883908
569,206.61057299003005
570,169.0274070133455
571,89.20085296267644
572,100.49783904105425
573,99.85962498467416
574,97.7454370004125
575,100.35715898266062
576,182.3327279998921
577,88.19686900824308
578,101.89576499396935
579,96.10937698744237
580,198.58927198220044
581,202.8688639984466
582,215.5184459988959
583,160.2209100383334
584,89.72930599702522
585,98.92883099382743
586,97.28772600647062
587,100.52749799797311
588,100.09823803557083
589,98.06835901690647
590,96.84797294903547
591,105.37019796902314
592,100.670951011125
593,97.44695801055059
594,97.91772399330512
595,101.62549902452156
596,102.5565110030584
597,98.35736500099301
598,200.3674139850773
599,203.71937699383125
600,209.8643759964034
601,114.70882000867277
602,111.72271298710257
603,98.27507997397333
604,96.12820495385677
605,97.96656999969855
606,95.82522802520543
607,96.59437101799995
608,97.45767200365663
609,97.63058600947261
610,98.36989303585142
611,105.04439001670107
612,98.83169899694622
613,96.29605303052813
614,103.02559903357178
615,97.06402802839875
616,97.05876599764451
617,96.92129597533494
618,99.2360039963387
619,109.32128399144858
620,108.0698220175691
621,95.9168789559044
622,97.04667399637401
623,197.34390900703147
624,201.70541596598923
625,206.34302904363722
626,203.56357004493475
627,89.14204203756526
628,98.07899699080735
629,98.35582599043846
630,100.36773898173124
631,112.00739996274933
632,102.54283901304007
633,98.29536703182384
634,101.08603804837912
635,103.63553202478215
636,98.32855401327834
637,102.132085012272
638,109.880689997226
639,98.63643196877092
640,98.78205897985026
641,104.37926201848313
642,98.61437696963549
643,97.57410199381411
644,102.16224298346788
645,97.70139999454841
646,108.2822119933553
647,108.5251229815185
648,97.81957900850102
649,97.76170796249062
650,107.24907397525385
651,97.31126297265291
652,98.50083902711049
653,107.19663096824661
654,98.89219695469365
655,98.76863699173555
656,103.74384699389338
657,97.89228800218552
658,101.4468619832769
659,98.69393304688856
660,98.20313402451575
661,99.5661030174233
662,99.20872404472902
663,98.31424296135083
664,103.98851399077103
665,98.38792402297258
666,98.32325601018965
667,100.13353900285438
668,99.26641802303493
669,97.08226699149236
670,105.85431399522349
671,100.0632870127447
672,98.15882699331269
673,98.28062902670354
674,103.62436901777983
675,99.45649397559464
676,97.28417498990893
677,101.97129100561142
678,98.86082599405199
679,105.71207600878552
680,98.48074096953496
681,97.13097696658224
682,100.46454501571134
683,104.9284830223769
684,98.77601999323815
685,97.98833396052942
686,103.50869799731299
687,99.27750303177163
688,100.8297810330987
689,98.22826203890145
690,97.15892601525411
691,98.61457603983581
692,100.18354101339355
693,97.6610230281949
694,102.38810704322532
695,101.61226597847417
696,97.58578398032114
697,100.5833640228957
698,100.19479796756059
699,98.8868290442042
700,97.3380830255337
701,97.84033003961667
702,98.37969299405813
703,99.55962997628376
704,104.25730602582917
705,96.47200797917321
706,101.31855501094833
707,100.96660896670073
708,101.93216300103813
709,99.09823897760361
710,99.91993400035426
711,99.22190697398037
712,98.62005600007251
713,98.0119879823178
714,97.14508202159777
715,97.66881196992472
716,97.671325027477
717,97.95089502586052
718,99.21557595953345
719,103.02473703632131
720,97.8236579685472
721,97.76671504369006
722,98.80575799616054
723,98.14612101763487
724,99.32832105550915
725,100.18268995918334
726,98.2526300358586
727,203.1620269990526
728,201.82723499601707
729,217.49297803035006
730,207.61007501278073
731,150.4359149839729
732,199.1248340345919
733,158.93497201614082
734,197.55599094787613
735,202.9774070251733
736,205.48557897564024
737,207.4762239935808
738,211.09068300575018
739,189.96185500873253
740,87.61817798949778
741,101.0237309965305
742,99.81339599471539
743,99.19965703738853
744,105.59083899715915
745,97.47914003673941
746,96.96125402115285
747,109.74953498225659
748,98.405939002987
749,101.09401098452508
750,110.16097397077829
751,98.92580501036718
752,96.7438510269858
753,98.5463610268198
754,103.45157299889252
755,98.03707199171185
756,98.86917698895559
757,111.10641004052013
758,98.45406096428633
759,98.67313498398289
760,112.70774604054168
761,107.08202002570033
762,102.05118695739657
763,98.00439595710486
764,103.27731899451464
765,108.28945797402412
766,103.2871010247618
767,102.88943897467107
768,100.59267998440191
769,101.57007601810619
770,103.11403597006574
771,100.51123797893524
772,102.85105399088934
773,103.15974499098957
774,100.92463402543217
775,100.54215101990849
776,104.9365260405466
777,101.61923797568306
778,99.15387601358816
779,108.00480301259086
780,100.68883601343259
781,100.39847402367741
782,102.77208196930587
783,100.23898596409708
784,98.36707497015595
785,98.79347897367552
786,102.40016801981255
787,98.7431820249185
788,98.02696999395266
789,101.60121798980981
790,97.53433702280745
791,98.06501097045839
792,99.77294300915673
793,202.9058590414934
794,110.80520000541583
795,89.83033004915342
796,99.27110595162958
797,99.1647940245457
798,99.61650701006874
799,99.01221701875329
800,102.39525500219315
801,205.3098239703104
802,137.55520700942725
803,90.59585898648947
804,98.73474098276347
805,102.57627099053934
806,110.50647497177124
807,100.18106905044988
808,112.82834800658748
809,113.89984702691436
810,99.50055595254526
811,99.00962997926399
812,102.0203799707815
813,99.20485405018553
814,98.83904398884624
815,99.44484697189182
816,107.9187499708496
817,99.43160397233441
818,101.5771710081026
819,100.3434740123339
820,111.30292795132846
821,99.87781499512494
822,98.42288901563734
823,98.09413104085252
824,110.78833002829924
825,102.63377003138885
826,101.98418097570539
827,102.25070099113509
828,100.8008070057258
829,100.6202709977515
830,97.61740599060431
831,99.66549498494714
832,99.12882803473622
833,97.8065169765614
834,100.45394900953397
835,96.95750899845734
836,96.26969002420083
837,98.11984398402274
838,96.10037598758936
839,99.08463899046183
840,200.11826499830931
841,173.74499200377613
842,89.3620879505761
843,96.44972695969045
844,98.06868300074711
845,99.80504802661017
846,97.58706198772416
847,96.9487740076147
848,201.85415900778025
849,207.1272970060818
850,201.31380500970408
851,170.1530859572813
852,89.86241003731266
853,102.3017960251309
854,102.87824197439477
855,99.0450230310671
856,99.65377900516614
857,102.57346101570874
858,99.30828696815297
859,97.54866803996265
860,98.95633300766349
861,104.30793999694288
862,98.76611002255231
863,110.72451196378097
864,101.19391302578151
865,193.34748800611123
866,88.59139803098515
867,97.76359796524048
868,104.42668199539185
869,97.31859504245222
870,97.81522798584774
871,99.15403998456895
872,96.73814999405295
873,112.13812697678804
874,97.61280298698694
875,111.25965794781223
876,97.85056300461292
877,99.52835697913542
878,97.76880795834586
879,98.31393201602623
880,107.95610200148076
881,98.34893501829356
882,99.05627300031483
883,110.14107603114098
884,97.77598397340626
885,99.31523003615439
886,97.80061600031331
887,98.43278396874666
888,98.08910399442539
889,100.42574402177706
890,106.4821369946003
891,100.6805130164139
892,98.50214695325121
893,98.48605998558924
894,98.66253699874505
895,100.62561597442254
896,100.62657401431352
897,98.9375920034945
898,103.50152204046026
899,103.80285803694278
900,99.58518197527155
901,99.44405796704814
902,106.61399597302079
903,100.8930749958381
904,98.53707597358152
905,101.90098802559078
906,109.14753703400493
907,107.56079998100176
908,97.80239698011428
909,99.82062701601535
910,103.85379299987108
911,97.55286201834679
912,98.39481697417796
913,100.94342398224398
914,99.23532500397414
915,101.78857599385083
916,97.8363889735192
917,97.15479402802885
918,96.8470069929026
919,99.23074301332235
920,98.5649200156331
921,98.26151200104505
922,97.49460505554453
923,109.72643998684362
924,211.5066050319001
925,200.81235602265224
926,206.42737596062943
927,208.8746289955452
928,220.21306998794898
929,208.510157011915
930,203.38535797782242
931,203.7781359977089
932,215.4417370329611
933,211.27438195981085
934,208.85269000427797
935,203.68520898045972
936,221.4332910371013
937,202.81942799920216
938,210.71341901551932
939,215.58254404226318
940,93.63252099137753
941,107.29728097794577
942,104.34037900995463
943,103.07114402530715
944,105.51779897650704
945,107.03580098925158
946,100.98506096983328
947,106.53962602373213
948,208.58832902740687
949,201.45235501695424
950,212.75404997868463
951,209.16050398955122
952,136.86389802023768
953,101.55392595333979
954,107.1242619655095
955,99.35867897002026
956,105.15981004573405
957,109.30321604246274
958,97.88036701502278
959,105.22139800013974
960,107.01832198537886
961,101.55600699363276
962,108.26783697120845
963,105.00745999161154
964,109.40274503082037
965,108.26154000824317
966,100.56942800292745
967,94.05139298178256
968,105.7362740393728
969,105.43012601556256
970,96.9092239974998
971,104.01872103102505
972,107.81716799829155
973,101.16063500754535
974,99.57908000797033
975,102.42391697829589
976,98.13192702131346
977,101.12411103909835
978,101.2143439729698
979,94.68850202392787
980,102.03638800885528
981,105.12457095319405
982,95.71764699649066
983,100.79561301972717
984,100.2977070165798
985,95.36549902986735
986,104.6348640229553
987,101.19597101584077
988,95.44978401390836
989,102.75478300172836
990,100.185017043259
991,98.12274802243337
992,114.98702300013974
993,104.23390101641417
994,99.01859099045396
995,106.79664404597133
996,101.44347103778273
997,99.40834395820275
998,104.67669495847076
999,105.7119210017845
1000,95.93033400597051
1001,103.51710603572428
1002,104.0630480274558
1003,110.35509401699528
1004,101.50922898901626
1005,100.86493100970984
1006,97.94460603734478
1007,107.38616099115461
1008,102.11221501231194
1009,97.01068204594776
1010,107.6937559992075
1011,106.50352702941746
1012,95.71849898202345
1013,102.61560301296413
1014,105.83554999902844
1015,96.0439330083318
1016,102.26909100310877
1017,101.71009600162506
1018,110.07929302286357
1019,107.38423495786265
1020,101.13118396839127
1021,95.43783799745142
1022,104.01869600173086
1023,105.27475998969749
1024,95.99101002095267
1025,102.77451097499579
1026,105.17404397251084
1027,99.82388897333294
1028,99.41691299900413
1029,99.06819299794734
1030,93.98343396605924
1031,102.138405025471
1032,102.7449939865619
1033,92.52535301493481
1034,98.27373101143166
1035,98.73906400753185
1036,93.88169000158086
1037,98.4906000085175
1038,97.62728295754641
1039,92.2922320314683
1040,97.76718402281404
1041,97.29418397182599
1042,92.65315299853683
1043,103.21568499784917
1044,97.30002097785473
1045,92.72313199471682
1046,97.37538796616718
1047,99.16414797771722
1048,97.19897201284766
1049,103.34139701444656
1050,99.55950797302648
1051,92.85874897614121
1052,98.5301699838601
1053,105.56414700113237
1054,97.48906799359247
1055,99.35983998002484
1056,106.33232200052589
1057,95.6423919997178
1058,97.64042298775166
1059,102.4999599903822
1060,91.57744597177953
1061,98.8284740014933
1062,95.91955895302817
1063,95.26252199430019
1064,98.1286020250991
1065,101.39685700414702
1066,91.6971510159783
1067,99.52781401807442
1068,96.72206599498168
1069,91.62887302227318
1070,99.62711000116542
1071,100.44195404043421
1072,91.51647496037185
1073,96.78680502111092
1074,97.78150502825156
1075,91.55229601310566
1076,98.89056597603485
1077,100.70834297221154
1078,96.19203599868342
1079,108.16972202155739
1080,108.48119895672426
1081,93.77749700797722
1082,101.85181599808857
1083,97.45792701141909
1084,90.56821500416845
1085,110.65308999968693
1086,104.009319038596
1087,98.01209799479693
1088,112.1027059853077
1089,96.96629998506978
1090,97.54662599880248
1091,94.57814297638834
1092,99.62811501463875
1093,109.77173096034676
1094,97.93938702205196
1095,97.78088302118704
1096,92.86289301235229
1097,99.02254497865215
1098,100.65106902038679
1099,92.34676603227854
1100,97.41788596147671
1101,101.89131001243368
1102,91.99304098729044
1103,101.00706497905776
1104,97.76529198279604
1105,90.7061300240457
1106,98.9281180081889
1107,100.13198503293097
1108,97.83246298320591
1109,100.64722201786935
1110,104.25890801707283
1111,92.19582099467516
1112,98.61065400764346
1113,99.20548798982054
1114,97.69684699131176
1115,97.99389902036637
1116,100.08487699087709
1117,92.02150197234005
1118,99.28167500765994
1119,110.58439302723855
1120,91.24530799454078
1121,96.67423303471878
1122,94.69772799639031
1123,89.22625897685066
1124,98.65768498275429
1125,97.25893096765503
1126,94.33494601398706
1127,97.76944597251713
1128,106.01508297258988
1129,90.27877601329237
1130,95.1224240125157
1131,95.1607699971646
1132,92.61231898562983
1133,98.80095301195979
1134,95.33821797231212
1135,99.17705500265583
1136,91.93805698305368
1137,92.759869992733
1138,89.90208402974531
1139,361.5673079621047
1140,94.09707196755335
1141,95.65018099965528
1142,98.16901298472658
1143,93.16987899364904
1144,89.86740000545979
1145,93.17234600894153
1146,92.4931870540604
1147,90.40172101231292
1148,98.88950298773125
1149,94.00457295123488
1150,92.53929200349376
1151,94.56745005445555
1152,90.40420298697427
1153,89.83394003007561
1154,93.53248402476311
1155,93.8188640284352
1156,93.01571501418948
1157,94.82294600456953
1158,92.38099603680894
1159,91.05962497415021
1160,93.19099399726838
1161,89.88167101051658
1162,91.04429004946724
1163,95.36252298858017
1164,96.40391799621284
1165,91.67829499347135
1166,94.4362820009701
1167,91.02106100181118
1168,91.42698597861454
1169,93.72074401471764
1170,91.76319401012734
1171,101.76038299687207
1172,89.45986500475556
1173,91.87453601043671
1174,89.69401801005006
1175,88.77991000190377
1176,90.61297099106014
1177,89.79510405333713
1178,89.08498001983389
1179,96.79168200818822
1180,89.60604900494218
1181,88.04199495352805
1182,90.13227495597675
1183,91.14704700186849
1184,91.70473599806428
1185,97.89464203640819
1186,107.81241796212271
1187,89.22817005077377
1188,89.9914710316807
1189,89.101693010889
1190,89.12669599521905
1191,90.55420098593459
1192,90.99381195846945
1193,93.08608702849597
1194,91.86706598848104
1195,94.94893200462684
1196,90.01243102829903
1197,91.11003298312426
1198,89.11905199056491
1199,89.36407702276483
1200,95.70076002273709
1201,94.46648199809715
1202,90.06599499844015
1203,90.18793900031596
1204,90.39894101442769
1205,89.94692703709006
1206,91.17830399191007
1207,89.28836701670662
1208,93.28633401310071
1209,94.85524898627773
1210,90.73792502749711
1211,89.40694300690666
1212,89.98225402319804
1213,89.11718800663948
1214,88.33564701490104
1215,94.83325300971046
1216,93.26264599803835
1217,90.74355702614412
1218,89.65552598237991
1219,89.02646601200104
1220,90.60420101741329
1221,95.48397804610431
1222,90.72964900406078
1223,90.5445899697952
1224,94.35452398611233
1225,91.46923298249021
1226,93.84381398558617
1227,90.9156869747676
1228,99.30441400501877
1229,87.5622650492005
1230,92.01076201861724
1231,92.19292894704267
1232,92.40765799768269
1233,92.39072602940723
1234,89.44837399758399
1235,97.72317699389532
1236,93.39892800198868
1237,89.54511600313708
1238,96.69876098632812
1239,99.87336001358926
1240,89.24582996405661
1241,91.63756103953347
1242,88.67618895601481
1243,88.98502902593464
1244,90.46957001555711
1245,86.38291899114847
1246,86.83842403115705
1247,98.77799195237458
1248,101.10605496447533
1249,87.85213396186009
1250,84.65315605280921
1251,87.41992595605552
1252,86.32177201798186
1253,86.6670579998754
1254,85.91037703445181
1255,96.05476399883628
1256,96.31527302553877
1257,88.32955895923078
1258,90.45848198002204
1259,90.14585096156225
1260,85.28773998841643
1261,83.93760799663141
1262,87.93723897542804
1263,85.14542097691447
1264,82.5613799970597
1265,85.49227402545512
1266,93.8036940060556
1267,83.86087900726125
1268,84.16061196476221
1269,82.82241004053503
1270,80.43294696835801
1271,82.2243740549311
1272,81.7641590256244
1273,80.69599303416908
1274,85.06454300368205
1275,82.90739700896665
1276,82.20729196909815
1277,84.90370697109029
1278,83.15529505489394
1279,83.60117999836802
1280,82.13989104842767
1281,80.88910998776555
1282,82.32350199250504
1283,84.34747799765319
1284,82.04391098115593
1285,82.17397902626544
1286,84.01349803898484
1287,82.35037000849843
1288,84.18686199001968
1289,86.02840499952435
1290,82.33768498757854
1291,80.87876299396157
1292,87.42915000766516
1293,81.13099099136889
1294,81.20525698177516
1295,89.8263180279173
1296,87.70607900805771
1297,82.62443804414943
1298,85.53830400342122
1299,82.95151899801567
1300,81.05297799920663
1301,85.6516279745847
1302,81.4228379749693
1303,96.7056630179286
1304,82.29561796179041
1305,82.74469000753015
1306,85.83278901642188
1307,85.31473396578804
1308,82.03724300255999
1309,92.25279494421557
1310,81.6443560179323
1311,80.95109002897516
1312,92.8199469926767
1313,80.41168603813276
1314,86.00142400246114
1315,87.98820996889845
1316,85.17386502353474
1317,85.35862702410668
1318,87.18820102512836
1319,83.25882902136073
1320,83.18187895929441
1321,87.82678004354239
1322,80.51702502416447
1323,86.94995701080188
1324,87.08761003799736
1325,84.36495700152591
1326,80.89706697501242
1327,87.64174504904076
1328,77.59791798889637
1329,80.32551797805354
1330,80.9830820071511
1331,77.69066101172939
1332,80.96997597021982
1333,82.24578702356666
1334,95.81412997795269
1335,79.83386400155723
1336,83.53738801088184
1337,93.93228695262223
1338,79.45138000650331
1339,81.79254899732769
1340,79.72830499056727
1341,90.91669897316024
1342,82.61596702504903
1343,80.76385798631236
1344,79.32885503396392
1345,83.25470297131687
1346,90.58544400613755
1347,93.26513996347785
1348,79.95441200910136
1349,83.00809096544981
1350,95.2655189903453
1351,81.46192599087954
1352,97.02598099829629
1353,88.03759497823194
1354,83.3626359817572
1355,85.92896204208955
1356,91.16309398086742
1357,84.41855804994702
1358,85.20473696989939
1359,77.84135796828195
1360,79.58146900637075
1361,84.62721802061424
