Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_15,0.17953066097106785
0_1_14,0.17953295703046024
0_2_14,0.1795418510446325
0_3_13,0.17954510898562148
0_4_13,0.17954177304636687
0_5_12,0.1795411740313284
0_6_11,0.17954088101396337
0_7_9,0.17953925899928436
0_8_8,0.17954054399160668
0_9_7,0.17954069102415815
0_10_7,0.1795364780118689
0_11_6,0.17953439697157592
0_12_6,0.17953518801368773
0_13_5,0.17953652795404196
0_14_3,0.17953784100245684
0_15_0,0.0
0_0_16,0.17151925899088383
0_1_15,0.17151926696533337
0_2_15,0.1715099699795246
0_3_14,0.17150871304329485
0_4_14,0.17150825896533206
0_5_13,0.1715120009612292
0_6_12,0.17151332198409364
0_7_10,0.17151265096617863
0_8_9,0.17151200800435618
0_9_8,0.1715106189949438
0_10_8,0.1715105350012891
0_11_7,0.17151105002267286
0_12_7,0.17151052900590003
0_13_6,0.17151057801675051
0_14_4,0.17151087103411555
0_15_1,0.17151996097527444
0_0_17,0.17491656600032002
0_1_16,0.17491413903189823
0_2_16,0.17491473600966856
0_3_15,0.17491580196656287
0_4_15,0.17491544800577685
0_5_14,0.17491170100402087
0_6_13,0.17490972997620702
0_7_11,0.17491155402967706
0_8_10,0.1749099200242199
0_9_9,0.17490963102318347
0_10_9,0.17490758799249306
0_11_8,0.1749126489739865
0_12_8,0.1749189230031334
0_13_7,0.17492399498587474
0_14_5,0.17492576595395803
0_15_2,0.17491797701222822
0_0_18,0.1788373400340788
0_1_17,0.17883915698621422
0_2_17,0.17884379596216604
0_3_16,0.17884331103414297
0_4_16,0.17884353903355077
0_5_15,0.17884460900677368
0_6_14,0.1788463990087621
0_7_12,0.17884636297821999
0_8_11,0.17884903098456562
0_9_10,0.1788503470015712
0_10_10,0.1788515470107086
0_11_9,0.17884613602655008
0_12_9,0.17883922200417146
0_13_8,0.1788327320246026
0_14_6,0.1788317839964293
0_15_3,0.17883051402168348
0_16_-1,0.0
0_0_19,0.1714410599670373
0_1_18,0.17144129000371322
0_2_18,0.17143712902907282
0_3_17,0.17143773497082293
0_4_17,0.17143865197431296
0_5_16,0.17143945599673316
0_6_15,0.1714408440166153
0_7_13,0.17144150601234287
0_8_12,0.17144215299049392
0_9_11,0.1714422579971142
0_10_11,0.17145074100699276
0_11_10,0.17145946295931935
0_12_10,0.17146471497835591
0_13_9,0.1714683820027858
0_14_7,0.17146933503681794
0_15_4,0.17147104599280283
0_16_0,0.0
0_0_20,0.18092842801706865
0_1_19,0.18093203596072271
0_2_19,0.18093243497423828
0_3_18,0.1809306709910743
0_4_18,0.18092901800991967
0_5_17,0.18092672200873494
0_6_16,0.18092247197637334
0_7_14,0.18092243297724053
0_8_13,0.1809232750092633
0_9_12,0.1809211369836703
0_10_12,0.18091273895697668
0_11_11,0.18090316705638543
0_12_11,0.18090554798254743
0_13_10,0.18090347899124026
0_14_8,0.18090165400644764
0_15_5,0.18090202199527994
0_16_1,0.18088824104052037
0_17_-1,0.0
0_18_-1,0.0
0_0_21,0.17007038701558486
0_1_20,0.1700652030413039
0_2_20,0.17006258701439947
0_3_19,0.17006373102776706
0_4_19,0.17007085896329954
0_5_18,0.17007319699041545
0_6_17,0.17007657804060727
0_7_15,0.17007480503525585
0_8_14,0.17007402901072055
0_9_13,0.17007708101300523
0_10_13,0.17008653900120407
0_11_12,0.17008817894384265
0_12_12,0.17008093203185126
0_13_11,0.1700795529759489
0_14_9,0.1700797500088811
0_15_6,0.17007531400304288
0_16_2,0.17007257498335093
0_17_0,0.0
0_18_0,0.0
0_0_22,0.1835543789784424
0_1_21,0.18355506495572627
0_2_21,0.18355635000625625
0_3_20,0.18355631898157299
0_4_20,0.18355533404974267
0_5_19,0.18355449999216944
0_6_18,0.1835538559826091
0_7_16,0.18355632398743182
0_8_15,0.1835583620122634
0_9_14,0.18355936196167022
0_10_14,0.18354969000210986
0_11_13,0.18354803504189476
0_12_13,0.1835477160057053
0_13_12,0.18354636704316363
0_14_10,0.18354616197757423
0_15_7,0.1835482390015386
0_16_3,0.18354833801276982
0_17_1,0.18355964496731758
0_18_1,0.18355358904227614
0_19_-1,0.0
0_20_-1,0.0
0_0_23,0.17436204198747873
0_1_22,0.1743608910473995
0_2_22,0.1743598299799487
0_3_21,0.17435914603993297
0_4_21,0.17435419099638239
0_5_20,0.17435337003553286
0_6_19,0.17435264500090852
0_7_17,0.17435585299972445
0_8_16,0.17435481399297714
0_9_15,0.1743529179948382
0_10_15,0.17435236601158977
0_11_14,0.17435417301021516
0_12_14,0.17436285596340895
0_13_13,0.17436568695120513
0_14_11,0.17436663497937843
0_15_8,0.1743683890090324
0_16_4,0.1743701779632829
0_17_2,0.17436000501038507
0_18_2,0.1743590229889378
0_19_0,0.0
0_20_0,0.0
0_0_24,0.17835702700540423
0_1_23,0.17835654300870374
0_2_23,0.1783563420176506
0_3_22,0.17836601799353957
0_4_22,0.17836807697312906
0_5_21,0.1783685419941321
0_6_20,0.1783806980238296
0_7_18,0.17837862099986523
0_8_17,0.17837751097977161
0_9_16,0.17837748205056414
0_10_16,0.1783795320079662
0_11_15,0.17837959196185693
0_12_15,0.17837206000695005
0_13_14,0.17837104201316833
0_14_12,0.17836893600178882
0_15_9,0.17836756899487227
0_16_5,0.1783668359857984
0_17_3,0.17836262797936797
0_18_3,0.17836385796545073
0_19_1,0.17836501001147553
0_20_1,0.17836003500269726
0_21_-1,0.0
0_0_25,0.17535402800422162
0_1_24,0.17535602796124294
0_2_24,0.17535702901659533
0_3_23,0.17535272799432278
0_4_23,0.17535170901101083
0_5_22,0.17535260698059574
0_6_21,0.17534032498952
0_7_19,0.17533712298609316
0_8_18,0.17533484502928331
0_9_17,0.17533432698110119
0_10_17,0.1753332749940455
0_11_16,0.1753312890068628
0_12_16,0.17533061502035707
0_13_15,0.17533147102221847
0_14_13,0.17533230100525543
0_15_10,0.17532961099641398
0_16_6,0.17532948002917692
0_17_4,0.17534187802812085
0_18_4,0.17534455604618415
0_19_2,0.17535436694743112
0_20_2,0.17535693803802133
0_21_0,0.0
0_0_26,0.18367391300853342
0_1_25,0.18367342598503456
0_2_25,0.1836910669808276
0_3_24,0.18368639895925298
0_4_24,0.1836856260197237
0_5_23,0.18368349398951977
0_6_22,0.1836860500043258
0_7_20,0.1836869660182856
0_8_19,0.18368827796075493
0_9_18,0.1836877759778872
0_10_18,0.18368637200910598
0_11_17,0.18368556298082694
0_12_17,0.18368516996270046
0_13_16,0.18368430796545
0_14_14,0.1836853590211831
0_15_11,0.18368784995982423
0_16_7,0.18368630297482014
0_17_5,0.18368203099817038
0_18_5,0.18368513497989625
0_19_3,0.18367724504787475
0_20_3,0.1836754980031401
0_21_1,0.18367523601045832
0_22_-1,0.0
0_0_27,0.17665070603834465
0_1_26,0.17664959805551916
0_2_26,0.17663078499026597
0_3_25,0.1766294990084134
0_4_25,0.17662795400246978
0_5_24,0.1766268140054308
0_6_23,0.1766301789903082
0_7_21,0.1766288629733026
0_8_20,0.1766292290412821
0_9_19,0.17663246399024501
0_10_19,0.1766335340216756
0_11_18,0.17664239701116458
0_12_18,0.17664418602362275
0_13_17,0.17664442205568776
0_14_15,0.17664280097233132
0_15_12,0.17664151301141828
0_16_8,0.1766432270524092
0_17_6,0.17663654300849885
0_18_6,0.1766325579956174
0_19_4,0.1766320099704899
0_20_4,0.17663135495968163
0_21_2,0.17663056898163632
0_22_0,0.0
0_0_28,0.18425015697721392
0_1_27,0.18425048398785293
0_2_27,0.18425172701245174
0_3_26,0.1842538980417885
0_4_26,0.18425634695449844
0_5_25,0.18427680403692648
0_6_24,0.18427252501714975
0_7_22,0.18427359004272148
0_8_21,0.18427492899354547
0_9_20,0.18427254003472626
0_10_20,0.18427343998337165
0_11_19,0.18426699104020372
0_12_19,0.18426474399166182
0_13_18,0.18427163496380672
0_14_16,0.1842727800249122
0_15_13,0.18427592801162973
0_16_9,0.18428055598633364
0_17_7,0.1842824209597893
0_18_7,0.18428243399830535
0_19_5,0.18428058101562783
0_20_5,0.18428159103496
0_21_3,0.18428119702730328
0_22_1,0.18428017100086436
0_23_-1,0.0
0_24_-1,0.0
0_0_29,0.177143523003906
0_1_28,0.17715841997414827
0_2_28,0.17715985502582043
0_3_27,0.17715932696592063
0_4_27,0.17715812899405137
0_5_26,0.1771402099984698
0_6_25,0.17713894200278446
0_7_23,0.17713776597520337
0_8_22,0.17713752097915858
0_9_21,0.17713967099552974
0_10_21,0.17714035301469266
0_11_20,0.17713983997236937
0_12_20,0.17714103899197653
0_13_19,0.17713438702048734
0_14_17,0.1771329389885068
0_15_14,0.1771294409991242
0_16_10,0.17712273501092568
0_17_8,0.1771277220104821
0_18_8,0.17712928203400224
0_19_6,0.17713128897594288
0_20_6,0.1771292019984685
0_21_4,0.17713047401048243
0_22_2,0.17713118600659072
0_23_0,0.0
0_24_0,0.0
0_0_30,0.1835721309762448
0_1_29,0.18355774803785607
0_2_29,0.18355691997567192
0_3_28,0.18355633498867974
0_4_28,0.18355539900949225
0_5_27,0.18355431698728353
0_6_26,0.18355455197161064
0_7_24,0.18355676101054996
0_8_23,0.18355375801911578
0_9_22,0.18355228897416964
0_10_22,0.18355334794614464
0_11_21,0.18355389300268143
0_12_21,0.18356247304473072
0_13_20,0.183564261009451
0_14_18,0.18356693000532687
0_15_15,0.18356979102827609
0_16_11,0.18357092200312763
0_17_9,0.1835633940063417
0_18_9,0.1835610989946872
0_19_7,0.18355869100196287
0_20_7,0.1835573159623891
0_21_5,0.18355498096207157
0_22_3,0.1835534909623675
0_23_1,0.18354758998611942
0_24_1,0.18354081199504435
0_0_31,0.18645684199873358
0_1_30,0.1864631049684249
0_2_30,0.18646393698872998
0_3_29,0.1864651280338876
0_4_29,0.18646493402775377
0_5_28,0.18646572501165792
0_6_27,0.18646602798253298
0_7_25,0.18646516901208088
0_8_24,0.18646848597563803
0_9_23,0.1864693880197592
0_10_23,0.1864685170003213
0_11_22,0.18646707001607865
0_12_22,0.1864585149451159
0_13_21,0.18645570595981553
0_14_19,0.18645489000482485
0_15_16,0.18645282398210838
0_16_12,0.18645204894710332
0_17_10,0.18645079102134332
0_18_10,0.18644938699435443
0_19_8,0.18645045900484547
0_20_8,0.18645179603481665
0_21_6,0.1864583730348386
0_22_4,0.18646144104423001
0_23_2,0.18646922602783889
0_24_2,0.1864718750002794
0_0_32,0.18859750300180167
0_1_31,0.1885935459868051
0_2_31,0.1885921290377155
0_3_30,0.18859106197487563
0_4_30,0.1885919029591605
0_5_29,0.18859675398562104
0_6_28,0.1885985319968313
0_7_26,0.18859892897307873
0_8_25,0.1885986829875037
0_9_24,0.18859800201607868
0_10_24,0.18860492605017498
0_11_23,0.18860571295954287
0_12_23,0.18860526400385424
0_13_22,0.18860658002085984
0_14_20,0.18860596796730533
0_15_17,0.18860782199772075
0_16_13,0.18860794504871592
0_17_11,0.18862231500679627
0_18_11,0.18862236296990886
0_19_9,0.18862012401223183
0_20_9,0.18861927598481998
0_21_7,0.18861354800174013
0_22_5,0.1886093599605374
0_23_3,0.18860897899139673
0_24_3,0.1886092479689978
0_25_-1,0.0
0_0_33,0.17987703200196847
0_1_32,0.17988423100905493
0_2_32,0.17988622694974765
0_3_31,0.17988504603272304
0_4_31,0.17988424201030284
0_5_30,0.17987858998822048
0_6_29,0.17987606703536585
0_7_27,0.17987494502449408
0_8_26,0.17987270804587752
0_9_25,0.17987270298181102
0_10_25,0.17986429197480902
0_11_24,0.17986383702373132
0_12_24,0.17986739304615185
0_13_23,0.17986959702102467
0_14_21,0.17987643700325862
0_15_18,0.17988588701700792
0_16_14,0.1798886499600485
0_17_12,0.17987759999232367
0_18_12,0.17988127301214263
0_19_10,0.17988489201525226
0_20_10,0.17988683201838285
0_21_8,0.1798873349907808
0_22_6,0.17988988902652636
0_23_4,0.1798886329634115
0_24_4,0.1798881670110859
0_25_0,0.0
0_0_34,0.1821035380125977
0_1_33,0.1820940290344879
0_2_33,0.18209702899912372
0_3_32,0.18210087897023186
0_4_32,0.18210418900707737
0_5_31,0.18210475600790232
0_6_30,0.1821043539675884
0_7_28,0.18210720998467878
0_8_27,0.182108677981887
0_9_26,0.18210791097953916
0_10_26,0.18210954399546608
0_11_25,0.18211857200367376
0_12_25,0.18211663595866412
0_13_24,0.1821142599801533
0_14_22,0.18210789700970054
0_15_19,0.18210052599897608
0_16_15,0.18209835002198815
0_17_13,0.18210373097099364
0_18_13,0.18210302997613326
0_19_11,0.18210179300513119
0_20_11,0.18210190901299939
0_21_9,0.18210105400066823
0_22_7,0.1820987620158121
0_23_5,0.18209614499937743
0_24_5,0.1820949160028249
0_25_1,0.1820931049878709
0_0_35,0.18570704601006582
0_1_34,0.1857080619665794
0_2_34,0.18570353102404624
0_3_33,0.18570056598400697
0_4_33,0.18569977500010282
0_5_32,0.18570066097890958
0_6_31,0.18570352799724787
0_7_29,0.18570114602334797
0_8_28,0.1856993249966763
0_9_27,0.18569869303610176
0_10_27,0.18569666001712903
0_11_26,0.18568660999881104
0_12_26,0.1856848340248689
0_13_25,0.1856854329816997
0_14_23,0.18568425899138674
0_15_20,0.18568116496317089
0_16_16,0.1856815689825453
0_17_14,0.18567528104176745
0_18_14,0.18567813001573086
0_19_12,0.18567821296164766
0_20_12,0.1856777030043304
0_21_10,0.1856779980007559
0_22_8,0.1856851969496347
0_23_6,0.18569734401535243
0_24_6,0.18569976702565327
0_25_2,0.1857020760071464
0_0_36,0.19214345701038837
0_1_35,0.19213512202259153
0_2_35,0.19212851900374517
0_3_34,0.19212273001903668
0_4_34,0.19211366499075666
0_5_33,0.192106758011505
0_6_32,0.192098347004503
0_7_30,0.19209238095209002
0_8_29,0.1920856370124966
0_9_28,0.1920797199709341
0_10_28,0.1920739950146526
0_11_27,0.19206939998548478
0_12_27,0.19206386397127062
0_13_26,0.1920560110011138
0_14_24,0.19205104804132134
0_15_21,0.19204300304409117
0_16_17,0.1920320740318857
0_17_15,0.19202022498939186
0_18_15,0.19201490498380736
0_19_13,0.19202157703693956
0_20_13,0.19202282797778025
0_21_11,0.19202109699836
0_22_9,0.19200927903875709
0_23_7,0.1919909649877809
0_24_7,0.19198352401144803
0_25_3,0.19197677698684856
0_26_-1,0.0
0_0_37,0.18048831797204912
0_1_36,0.1804864849545993
0_2_36,0.18048642302164808
0_3_35,0.1805008910014294
0_4_35,0.18050241499440745
0_5_34,0.18050431698793545
0_6_33,0.18050454603508115
0_7_31,0.18050501501420513
0_8_30,0.18050609796773642
0_9_29,0.18050813302397728
0_10_29,0.18050969595788047
0_11_28,0.18051038502017036
0_12_28,0.18051062704762444
0_13_27,0.18051215104060248
0_14_25,0.18051227199612185
0_15_22,0.18051190697588027
0_16_18,0.18051313696196303
0_17_16,0.1805136099574156
0_18_16,0.1805057890014723
0_19_14,0.18049200100358576
0_20_14,0.18048327998258173
0_21_12,0.18048011598875746
0_22_10,0.18047868000576273
0_23_8,0.18047887802822515
0_24_8,0.18047612300142646
0_25_4,0.18047660996671766
0_26_0,0.0
0_0_38,0.20348406600533053
0_1_37,0.20361554605187848
0_2_37,0.20370513095986098
0_3_36,0.20375720103038475
0_4_36,0.2038551730220206
0_5_35,0.2039297530427575
0_6_34,0.20400621596490964
0_7_32,0.20407923503080383
0_8_31,0.20417961000930518
0_9_30,0.20425616001011804
0_10_30,0.20432654401520267
0_11_29,0.2043939550057985
0_12_29,0.20445843995548785
0_13_28,0.20452880597440526
0_14_26,0.20460112200817093
0_15_23,0.20471812598407269
0_16_19,0.2048269120277837
0_17_17,0.20496400602860376
0_18_17,0.2050563200027682
0_19_15,0.2051229409989901
0_20_15,0.20520406303694472
0_21_13,0.20526000997051597
0_22_11,0.20537121896632016
0_23_9,0.20548499800497666
0_24_9,0.20558586198603734
0_25_5,0.20565318100852892
0_26_1,0.20578010397730395
0_27_-1,0.0
0_28_-1,0.0
0_0_39,0.19137236301321536
0_1_38,0.19123912695795298
0_2_38,0.19114980503218248
0_3_37,0.19108507997589186
0_4_37,0.19098718097666278
0_5_36,0.19091210997430608
0_6_35,0.1908355540363118
0_7_33,0.19077165296766907
0_8_32,0.19067352899583057
0_9_31,0.19059774099150673
0_10_31,0.19052678701700643
0_11_30,0.19046256196452305
0_12_30,0.19040060002589598
0_13_29,0.19033143197884783
0_14_27,0.19025832100305706
0_15_24,0.19014244398567826
0_16_20,0.19003621098818257
0_17_18,0.18989865301409736
0_18_18,0.18980662705143914
0_19_16,0.1897406519856304
0_20_16,0.18966216797707602
0_21_14,0.18960720504401252
0_22_12,0.1894996360060759
0_23_10,0.1893879710114561
0_24_10,0.189287950983271
0_25_6,0.1892202279996127
0_26_2,0.1890915189869702
0_27_0,0.0
0_28_0,0.0
0_0_40,0.18978749396046624
0_1_39,0.18979290401330218
0_2_39,0.18979264301015064
0_3_38,0.18979336600750685
0_4_38,0.18979402701370418
0_5_37,0.18979564402252436
0_6_36,0.18980034301057458
0_7_34,0.1897911080159247
0_8_33,0.1897877849987708
0_9_32,0.18978628696640953
0_10_32,0.18978769099339843
0_11_31,0.1897856140276417
0_12_31,0.18978427298134193
0_13_30,0.18978378002066165
0_14_28,0.18979171896353364
0_15_25,0.1897917960304767
0_16_21,0.18979303998639807
0_17_19,0.1897956799948588
0_18_19,0.18979874899378046
0_19_17,0.18980483699124306
0_20_17,0.18980624701362103
0_21_15,0.18980749999172986
0_22_13,0.1898034699843265
0_23_11,0.18980047799414024
0_24_11,0.18980116699822247
0_25_7,0.18980111402925104
0_26_3,0.18980389001080766
0_27_1,0.1898054350167513
0_28_1,0.1898020210210234
0_29_-1,0.0
0_30_-1,0.0
0_0_41,0.20381740905577317
0_1_40,0.20394624897744507
0_2_40,0.20403752598213032
0_3_39,0.2041123989620246
0_4_39,0.20419853302882984
0_5_38,0.20425749401329085
0_6_37,0.2043518119608052
0_7_35,0.20442865596851334
0_8_34,0.20452112302882597
0_9_33,0.2045906720450148
0_10_33,0.2046597269945778
0_11_32,0.2047246330184862
0_12_32,0.20479273499222472
0_13_31,0.20486419601365924
0_14_29,0.2049295000033453
0_15_26,0.20503541402285919
0_16_22,0.20512090902775526
0_17_20,0.20526435697684065
0_18_20,0.20536862697917968
0_19_18,0.20543186197755858
0_20_18,0.20550375897437334
0_21_16,0.2055605190107599
0_22_14,0.20565625600283965
0_23_12,0.2057640419807285
0_24_12,0.20588469202630222
0_25_8,0.2059585289680399
0_26_4,0.20609433902427554
0_27_2,0.20623197901295498
0_28_2,0.2063319209846668
0_29_0,0.0
0_30_0,0.0
0_0_42,0.20087934099137783
0_1_41,0.20075008005369455
0_2_41,0.20065934100421146
0_3_40,0.20058258000062779
0_4_40,0.2004953059949912
0_5_39,0.2004344949964434
0_6_38,0.20033620903268456
0_7_36,0.20025951002025977
0_8_35,0.20016699295956641
0_9_34,0.20009691396262497
0_10_34,0.20002692798152566
0_11_33,0.19996253796853125
0_12_33,0.19989529304439202
0_13_32,0.19982413697289303
0_14_30,0.1997511860099621
0_15_27,0.19964632799383253
0_16_23,0.19956070999614894
0_17_21,0.19941533502424136
0_18_21,0.19930795300751925
0_19_19,0.19923954701516777
0_20_19,0.19916560500860214
0_21_17,0.1991087569622323
0_22_15,0.19902192399604246
0_23_13,0.19891743100015447
0_24_13,0.19880300597287714
0_25_9,0.19873302802443504
0_26_5,0.19860122399404645
0_27_3,0.19846994295949116
0_28_3,0.19837099901633337
0_29_1,0.19828905299073085
0_30_1,0.19817454798612744
0_0_43,0.2035878419992514
0_1_42,0.203586813993752
0_2_42,0.20358857396058738
0_3_41,0.20359046600060537
0_4_41,0.20359177299542353
0_5_40,0.20359938096953556
0_6_39,0.20359996997285634
0_7_37,0.20360068703303114
0_8_36,0.20360096800141037
0_9_35,0.20360139204422012
0_10_35,0.20360441802768037
0_11_34,0.20360399899072945
0_12_34,0.20360400900244713
0_13_33,0.2036027280264534
0_14_31,0.20360442297533154
0_15_28,0.20360463700490072
0_16_24,0.203603898989968
0_17_22,0.2036066979635507
0_18_22,0.2036086680018343
0_19_20,0.20360820699715987
0_20_20,0.20360733103007078
0_21_18,0.20360716403229162
0_22_16,0.2035988680436276
0_23_14,0.20359739201376215
0_24_14,0.2035916710156016
0_25_10,0.20358884998131543
0_26_6,0.20358294498873875
0_27_4,0.2035764460451901
0_28_4,0.2035750729846768
0_29_2,0.20357449899893254
0_30_2,0.20359013497363776
0_0_44,0.20451829896774143
0_1_43,0.2046504449681379
0_2_43,0.20473819505423307
0_3_42,0.20480016304645687
0_4_42,0.20488843001658097
0_5_41,0.204942676005885
0_6_40,0.20503494498552755
0_7_38,0.20511366496793926
0_8_37,0.2052096929983236
0_9_36,0.20528059999924153
0_10_36,0.20534853596473113
0_11_35,0.20541325601516291
0_12_35,0.20547688996884972
0_13_34,0.20554514799732715
0_14_32,0.20561444404302165
0_15_29,0.20571719895815477
0_16_25,0.20582798501709476
0_17_23,0.20598220004467294
0_18_23,0.20607435598503798
0_19_21,0.20614332699915394
0_20_21,0.20622573199216276
0_21_19,0.206281061982736
0_22_17,0.2063785589998588
0_23_15,0.2064864879939705
0_24_15,0.2065722430124879
0_25_11,0.2066417980240658
0_26_7,0.20678542600944638
0_27_5,0.20693431299878284
0_28_5,0.2070331060094759
0_29_3,0.20709878101479262
0_30_3,0.20719372801249847
0_0_45,0.21520949603291228
0_1_44,0.21525651903357357
0_2_44,0.21526092395652086
0_3_43,0.2152880039648153
0_4_43,0.2152869909768924
0_5_42,0.21528732200386003
0_6_41,0.21531067602336407
0_7_39,0.21531581500312313
0_8_38,0.21531669102841988
0_9_37,0.21532244299305603
0_10_37,0.21533717104466632
0_11_36,0.2153440039837733
0_12_36,0.21536366897635162
0_13_35,0.2153694379958324
0_14_33,0.2153711669961922
0_15_30,0.21536578802624717
0_16_26,0.21536018699407578
0_17_24,0.21535184798995033
0_18_24,0.21534303802764043
0_19_22,0.21535303798737004
0_20_22,0.21534878900274634
0_21_20,0.21534778003115207
0_22_18,0.21534059796249494
0_23_16,0.21532931202091277
0_24_16,0.21533192199422047
0_25_12,0.21532143000513315
0_26_8,0.21530314499977976
0_27_6,0.21530255599645898
0_28_6,0.2152984959539026
0_29_4,0.2152961529791355
0_30_4,0.21527361898915842
0_31_-1,0.0
0_0_46,0.20059106295229867
0_1_45,0.200411683996208
0_2_45,0.20031846803613007
0_3_44,0.2002274360274896
0_4_44,0.2001373419770971
0_5_43,0.20007559598889202
0_6_42,0.1999590810155496
0_7_40,0.19987343199318275
0_8_39,0.19977648300118744
0_9_38,0.19970094598829746
0_10_38,0.19961920799687505
0_11_37,0.19955021102214232
0_12_37,0.19946800800971687
0_13_36,0.19939655996859074
0_14_34,0.19932662096107379
0_15_31,0.19922930496977642
0_16_27,0.199123709986452
0_17_25,0.19897338800365105
0_18_25,0.19889188598608598
0_19_23,0.19882556301308796
0_20_23,0.1987511069746688
0_21_21,0.19869699195260182
0_22_19,0.198607977014035
0_23_17,0.19851167598972097
0_24_17,0.19843008497264236
0_25_13,0.19837151397950947
0_26_9,0.19824921997496858
0_27_7,0.1981094059883617
0_28_7,0.198014238034375
0_29_5,0.19795149902347475
0_30_5,0.1978620809968561
0_31_0,0.0
0_32_-1,0.0
0_0_47,0.19626367703313008
0_1_46,0.19639729300979525
0_2_46,0.19648555596359074
