Batch Id,sample_e2e,cdf
1482,0.695783004630357,0.07003654080389768
1620,0.6958279991522431,0.07064555420219244
1527,0.6960890023037791,0.0712545676004872
1488,0.6963179912418127,0.07186358099878197
1537,0.6963220075704157,0.07247259439707673
1538,0.6965629872865975,0.0730816077953715
1508,0.696677016094327,0.07369062119366626
34,0.6966959917917848,0.07429963459196103
1536,0.6970569957047701,0.07490864799025579
1586,0.6970689864829183,0.07551766138855055
1613,0.6981629994697869,0.07612667478684532
32,0.6988160312175751,0.07673568818514007
14,0.6990429828874767,0.07734470158343483
1516,0.6995779694989324,0.0779537149817296
1523,0.6996039883233607,0.07856272838002436
1552,0.6999459583312273,0.07917174177831912
22,0.7002990460023284,0.07978075517661389
1512,0.7003990467637777,0.08038976857490865
1519,0.7010350236669183,0.08099878197320341
1475,0.7010999834164977,0.08160779537149818
20,0.7015879964455962,0.08221680876979294
1608,0.7021219935268164,0.0828258221680877
1511,0.7022690260782838,0.08343483556638245
1502,0.702356977853924,0.08404384896467722
1526,0.7024449878372252,0.08465286236297198
1483,0.7024829974398017,0.08526187576126674
1521,0.7025889935903251,0.08587088915956151
35,0.7032389985397458,0.08647990255785627
1544,0.7039560005068779,0.08708891595615104
31,0.703963974956423,0.0876979293544458
1598,0.7040220079943538,0.08830694275274056
1484,0.7043160148896277,0.08891595615103533
1525,0.7046660175547004,0.08952496954933009
1619,0.705377955455333,0.09013398294762484
1498,0.7053869776427746,0.0907429963459196
1505,0.7056629983708262,0.09135200974421437
1622,0.7059589843265712,0.09196102314250913
1503,0.7061840151436627,0.0925700365408039
36,0.7066029938869178,0.09317904993909866
1628,0.7073680171743035,0.09378806333739342
1604,0.7074970053508878,0.09439707673568819
1601,0.7077609770931304,0.09500609013398295
1497,0.7079180213622749,0.09561510353227771
10,0.7079729693941772,0.09622411693057248
1509,0.7081240182742476,0.09683313032886723
1558,0.7087929989211261,0.09744214372716199
1495,0.7090410217642784,0.09805115712545676
1489,0.7094750180840492,0.09866017052375152
1487,0.7098370115272701,0.09926918392204628
43,0.7099079666659236,0.09987819732034105
3,0.7103559910319746,0.10048721071863581
21,0.7127320277504623,0.10109622411693057
1565,0.7130189915187657,0.10170523751522534
1493,0.713832036126405,0.1023142509135201
1507,0.7138410001061857,0.10292326431181487
1485,0.7142070098780096,0.10353227771010962
1486,0.7144599803723395,0.10414129110840438
1548,0.7151429890654981,0.10475030450669914
45,0.7152530015446246,0.10535931790499391
27,0.715963018592447,0.10596833130328867
1617,0.7161970133893192,0.10657734470158343
1543,0.7168070296756923,0.1071863580998782
1522,0.7176189683377743,0.10779537149817296
1549,0.7192019838839769,0.10840438489646773
33,0.7194270147010684,0.10901339829476249
53,0.7197909872047603,0.10962241169305725
1533,0.719986972399056,0.110231425091352
48,0.720929994713515,0.11084043848964677
29,0.7213639910332859,0.11144945188794153
1479,0.7237150566652417,0.1120584652862363
1510,0.7244640146382153,0.11266747868453106
25,0.7280769641511142,0.11327649208282582
44,0.7283599697984755,0.11388550548112059
37,0.7285939645953476,0.11449451887941535
8,0.7304300088435411,0.11510353227771011
9,0.7314959657378495,0.11571254567600488
59,0.7326349732466042,0.11632155907429964
39,0.7366060162894428,0.11693057247259439
89,0.7405209471471608,0.11753958587088915
1476,0.7408909732475877,0.11814859926918392
42,0.7412700215354562,0.11875761266747868
88,0.7424119976349175,0.11936662606577345
23,0.7436960004270077,0.11997563946406821
41,0.744507007766515,0.12058465286236297
90,0.7455470040440559,0.12119366626065774
91,0.7466999813914299,0.1218026796589525
50,0.7471240242011845,0.12241169305724726
15,0.7473420118913054,0.12302070645554203
87,0.7506889523938298,0.12362971985383678
69,0.7528370479121804,0.12423873325213154
70,0.7550890441052616,0.1248477466504263
1541,0.7570770103484392,0.12545676004872108
56,0.7589260349050164,0.12606577344701583
86,0.7594969938509166,0.12667478684531058
65,0.7623049896210432,0.12728380024360536
46,0.7626810111105442,0.1278928136419001
72,0.7646150188520551,0.1285018270401949
57,0.765248027164489,0.12911084043848964
85,0.7684599841013551,0.12971985383678442
62,0.7685789605602622,0.13032886723507917
49,0.7706789765506983,0.13093788063337394
74,0.7712160004302859,0.1315468940316687
1529,0.7721129804849625,0.13215590742996347
71,0.773842039052397,0.13276492082825822
63,0.7764199981465936,0.13337393422655297
47,0.7784820045344532,0.13398294762484775
80,0.7837910088710487,0.1345919610231425
68,0.7854599971324205,0.13520097442143728
60,0.7857169839553535,0.13580998781973203
1532,0.7859569741412997,0.1364190012180268
66,0.786431017331779,0.13702801461632155
83,0.7866069790907204,0.13763702801461633
1580,0.7871220004744828,0.13824604141291108
1610,0.788782024756074,0.13885505481120586
76,0.7888100226409733,0.1394640682095006
55,0.7908970001153648,0.14007308160779536
54,0.7914860034361482,0.14068209500609014
73,0.7942079682834446,0.14129110840438489
67,0.7942219963297248,0.14190012180267966
81,0.8108019828796387,0.1425091352009744
7,0.8179129799827933,0.1431181485992692
118,0.8194829570129514,0.14372716199756394
82,0.8210760424844921,0.14433617539585872
84,0.8231829851865768,0.14494518879415347
75,0.824836955871433,0.14555420219244825
61,0.8251609979197383,0.146163215590743
30,0.8260119939222932,0.14677222898903775
64,0.8264000061899424,0.14738124238733252
100,0.8272799896076322,0.14799025578562727
92,0.829701020848006,0.14859926918392205
4,0.829925003927201,0.1492082825822168
733,0.8382810046896338,0.14981729598051158
124,0.8384879911318421,0.15042630937880633
2,0.8456250070594251,0.1510353227771011
794,0.8489500032737851,0.15164433617539586
121,0.8524489821866155,0.15225334957369063
77,0.8525059674866498,0.15286236297198538
461,0.8558839908801019,0.15347137637028013
517,0.8584450115449727,0.1540803897685749
841,0.8614679682068527,0.15468940316686966
40,0.8624559850431979,0.15529841656516444
623,0.8627090137451887,0.1559074299634592
106,0.8627740317024291,0.15651644336175397
455,0.8631129749119282,0.15712545676004872
925,0.8655959973111749,0.1577344701583435
729,0.8669020025990903,0.15834348355663824
731,0.868263014126569,0.15895249695493302
949,0.8684970089234412,0.15956151035322777
457,0.8685049833729863,0.16017052375152252
524,0.8690319955348969,0.1607795371498173
865,0.870651041623205,0.16138855054811205
568,0.8713239803910255,0.16199756394640683
1490,0.8735409937798977,0.16260657734470157
929,0.874724006280303,0.16321559074299635
196,0.874908990226686,0.1638246041412911
850,0.8786540129221976,0.16443361753958588
299,0.879694998729974,0.16504263093788063
583,0.8797890041023493,0.1656516443361754
327,0.8807909907773137,0.16626065773447016
938,0.8816819754429162,0.1668696711327649
624,0.8826300036162138,0.16747868453105969
468,0.8827039855532348,0.16808769792935443
570,0.8832979947328568,0.1686967113276492
430,0.8838820504024625,0.16930572472594396
952,0.8842450333759189,0.16991473812423874
737,0.8843799587339163,0.1705237515225335
1473,0.8848509751260281,0.17113276492082827
626,0.8858009823597968,0.17174177831912302
933,0.8868030272424221,0.1723507917174178
849,0.8888649754226208,0.17295980511571254
272,0.8889279561117291,0.1735688185140073
548,0.8904280257411301,0.17417783191230207
937,0.8905699942260981,0.17478684531059682
425,0.8907490409910679,0.1753958587088916
523,0.8911209879443049,0.17600487210718635
422,0.892247015144676,0.17661388550548113
576,0.8924989961087704,0.17722289890377588
424,0.8929020259529352,0.17783191230207065
950,0.8932450436986983,0.1784409257003654
456,0.8941440028138459,0.17904993909866018
1458,0.8947270107455552,0.17965895249695493
336,0.8957539685070515,0.18026796589524968
926,0.8960800478234887,0.18087697929354446
600,0.8965209708549082,0.1814859926918392
580,0.8967869798652828,0.182095006090134
1469,0.8972110226750374,0.18270401948842874
569,0.897329009603709,0.18331303288672351
1470,0.8980410057120025,0.18392204628501826
732,0.8990649948827922,0.18453105968331304
525,0.9007829939946532,0.1851400730816078
311,0.9009149507619441,0.18574908647990257
728,0.901027990039438,0.18635809987819732
274,0.9022830054163933,0.18696711327649207
842,0.9022859740070999,0.18757612667478685
935,0.9024559985846281,0.1881851400730816
1471,0.9033950045704842,0.18879415347137637
951,0.9034499526023865,0.18940316686967112
1474,0.9038870339281857,0.1900121802679659
393,0.9039780125021935,0.19062119366626065
171,0.9041430312208831,0.19123020706455543
463,0.9048120118677616,0.19183922046285018
465,0.9048120118677616,0.19244823386114496
187,0.9053549729287624,0.1930572472594397
727,0.9054209804162383,0.19366626065773446
1468,0.9054599795490503,0.19427527405602923
1457,0.9057939751073718,0.19488428745432398
423,0.9062669705599546,0.19549330085261876
931,0.9075049892999232,0.1961023142509135
802,0.9076849673874676,0.1967113276492083
290,0.9084399789571762,0.19732034104750304
271,0.9087949874810874,0.19792935444579782
395,0.9093140251934528,0.19853836784409257
392,0.9093809640035033,0.19914738124238734
1411,0.9097460424527526,0.1997563946406821
735,0.9107280056923628,0.20036540803897684
1413,0.9119430324062705,0.20097442143727162
1453,0.9120960021391511,0.20158343483556637
337,0.9123029885813594,0.20219244823386115
927,0.9126499644480646,0.2028014616321559
516,0.9139960166066885,0.20341047503045068
326,0.9140939801000059,0.20401948842874543
567,0.9141339687630534,0.2046285018270402
1461,0.9143030038103461,0.20523751522533495
522,0.914745032787323,0.20584652862362973
1459,0.9149419493041933,0.20645554202192448
730,0.9153560386039317,0.20706455542021923
1450,0.9160129702650011,0.207673568818514
625,0.917472003493458,0.20828258221680876
840,0.9180020424537361,0.20889159561510354
464,0.9183069923892617,0.2095006090133983
924,0.9184730006381869,0.21010962241169306
1438,0.9185969829559326,0.21071863580998781
1441,0.9187040268443525,0.2113276492082826
376,0.9193959995172918,0.21193666260657734
1338,0.9194909944199026,0.21254567600487212
1456,0.9195120073854923,0.21315468940316687
1380,0.9207809926010668,0.21376370280146162
793,0.9210059652104974,0.2143727161997564
736,0.9211029973812401,0.21498172959805115
460,0.9217969491146505,0.21559074299634592
1433,0.922171981073916,0.21619975639464067
1403,0.9224999812431633,0.21680876979293545
1452,0.9226899710483849,0.2174177831912302
1410,0.9229140123352408,0.21802679658952498
1446,0.9230250143446028,0.21863580998781973
93,0.9234800236299634,0.2192448233861145
1454,0.9237260092049837,0.21985383678440926
334,0.9237729827873409,0.220462850182704
1436,0.9241770021617413,0.22107186358099878
1423,0.9248490096069872,0.22168087697929353
948,0.9251160081475973,0.2222898903775883
335,0.9252799791283906,0.22289890377588306
1442,0.926146050915122,0.22350791717417784
1359,0.9261710220016539,0.2241169305724726
469,0.9264579857699573,0.22472594397076737
1382,0.927153043448925,0.22533495736906212
848,0.9272709721699357,0.2259439707673569
1412,0.9276779601350427,0.22655298416565164
1447,0.9278740035369992,0.2271619975639464
447,0.9281040402129292,0.22777101096224117
1392,0.9292899630963802,0.22838002436053592
801,0.9296899661421776,0.2289890377588307
1464,0.9299489902332425,0.22959805115712545
1472,0.9301800164394081,0.23020706455542023
1444,0.9302860125899315,0.23081607795371498
1455,0.9309470187872648,0.23142509135200975
51,0.931032991502434,0.2320341047503045
332,0.9311379981227219,0.23264311814859928
1393,0.9315140196122229,0.23325213154689403
1434,0.9315450442954898,0.23386114494518878
515,0.9316460345871747,0.23447015834348356
939,0.9317820076830685,0.2350791717417783
1416,0.9328079759143293,0.2356881851400731
310,0.9332830086350441,0.23629719853836784
936,0.9338270174339414,0.23690621193666261
1353,0.9340179967693985,0.23751522533495736
1430,0.934429990593344,0.23812423873325214
1426,0.9352219640277326,0.2387332521315469
1383,0.9371800115332007,0.23934226552984167
1401,0.9381129639223218,0.23995127892813642
273,0.9381360141560435,0.24056029232643117
1427,0.9381999843753874,0.24116930572472595
928,0.938398006837815,0.2417783191230207
1435,0.938470009714365,0.24238733252131547
1396,0.9386540041305125,0.24299634591961022
1329,0.9397660032846034,0.243605359317905
1417,0.9402869618497789,0.24421437271619975
1349,0.9402919677086174,0.24482338611449453
1373,0.9407550096511841,0.24543239951278928
458,0.9408470359630883,0.24604141291108406
1443,0.9413629886694252,0.2466504263093788
1462,0.9417380206286907,0.24725943970767356
454,0.9418620029464364,0.24786845310596833
1467,0.9418719564564526,0.24847746650426308
1415,0.9420500136911869,0.24908647990255786
1465,0.9423270239494741,0.2496954933008526
1400,0.94239303143695,0.2503045066991474
1404,0.9426259784959257,0.25091352009744217
1437,0.9427890181541443,0.2515225334957369
1389,0.9429650381207466,0.25213154689403167
1348,0.943247985560447,0.25274056029232644
1420,0.9433749946765602,0.25334957369062117
1448,0.9434029925614595,0.25395858708891594
1429,0.9441099828109145,0.2545676004872107
1440,0.9445920004509389,0.2551766138855055
1388,0.9449110366404057,0.2557856272838002
1418,0.9449779754504561,0.256394640682095
1302,0.9452059748582542,0.2570036540803898
1405,0.9454100509174168,0.25761266747868455
1362,0.945828971453011,0.2582216808769793
291,0.9460249566473067,0.25883069427527405
739,0.9462310117669404,0.25943970767356883
1391,0.946392014157027,0.26004872107186355
375,0.9465889888815582,0.26065773447015833
930,0.946653017308563,0.2612667478684531
1369,0.946726999245584,0.2618757612667479
1460,0.9470580262131989,0.2624847746650426
1354,0.947464955970645,0.2630937880633374
1358,0.9479849832132459,0.26370280146163216
1414,0.9481720044277608,0.26431181485992694
1370,0.9486530325375497,0.26492082825822166
394,0.9488090290687978,0.26552984165651644
101,0.9488379582762718,0.2661388550548112
1463,0.9489249787293375,0.26674786845310594
1394,0.9489909862168133,0.2673568818514007
514,0.9493459947407246,0.2679658952496955
1431,0.9495989652350545,0.2685749086479903
292,0.9498859872110188,0.269183922046285
1377,0.9499859879724681,0.2697929354445798
1351,0.9513869881629944,0.27040194884287455
1425,0.9517070138826966,0.27101096224116933
1402,0.9518950246274471,0.27161997563946405
1378,0.9520530002191663,0.27222898903775883
1390,0.9522279724478722,0.2728380024360536
932,0.952253001742065,0.27344701583434833
1330,0.9522669715806842,0.2740560292326431
1409,0.9524780325591564,0.2746650426309379
740,0.9525150526314974,0.27527405602923266
1408,0.9526750072836876,0.2758830694275274
1357,0.9532109834253788,0.27649208282582216
1365,0.9533829870633781,0.27710109622411694
1323,0.9534540004096925,0.2777101096224117
1421,0.9537219884805381,0.27831912302070644
1445,0.95487100770697,0.2789281364190012
1311,0.9560799808241427,0.279537149817296
1428,0.9570289985276759,0.2801461632155907
1332,0.9574790019541979,0.2807551766138855
1372,0.9575620060786605,0.28136419001218027
1340,0.9578029857948422,0.28197320341047505
1407,0.957823998760432,0.28258221680876977
1309,0.9582599741406739,0.28319123020706455
102,0.9583319770172238,0.2838002436053593
1350,0.9584059589542449,0.2844092570036541
1385,0.958491989877075,0.2850182704019488
298,0.9594360017217696,0.2856272838002436
1327,0.959619996137917,0.2862362971985384
1422,0.9601649944670498,0.2868453105968331
1312,0.9603109792806208,0.2874543239951279
1336,0.961040030233562,0.28806333739342266
1424,0.9615800227038562,0.28867235079171744
1333,0.9615940507501364,0.28928136419001216
1387,0.9622210054658353,0.28989037758830694
1381,0.9623119840398431,0.2904993909866017
1337,0.9628090192563832,0.2911084043848965
1352,0.9635789901949465,0.2917174177831912
1419,0.9637100156396627,0.292326431181486
79,0.96443499205634,0.29293544457978077
1386,0.9644830133765936,0.2935444579780755
1399,0.9652539738453925,0.29415347137637027
1321,0.9655350004322827,0.29476248477466505
1314,0.9655880276113749,0.2953714981729598
1397,0.9657469927333295,0.29598051157125455
1308,0.966268009506166,0.2965895249695493
1343,0.9665459510870278,0.2971985383678441
1355,0.9666169644333422,0.2978075517661389
1339,0.9674740140326321,0.2984165651644336
1289,0.9675649926066399,0.2990255785627284
1271,0.9679680224508047,0.29963459196102316
1342,0.9683780372142792,0.3002436053593179
1320,0.9686179691925645,0.30085261875761266
1306,0.9687890415079892,0.30146163215590743
1360,0.9688899735920131,0.3020706455542022
94,0.9690659935586154,0.30267965895249693
1366,0.9691500454209745,0.3032886723507917
1384,0.9692069725133479,0.3038976857490865
1344,0.9695980115793645,0.30450669914738127
1318,0.971911009401083,0.305115712545676
526,0.9723520488478243,0.30572472594397077
1346,0.9727209690026939,0.30633373934226554
1466,0.9728239965625107,0.30694275274056027
1367,0.9732039761729538,0.30755176613885504
1283,0.9738039807416499,0.3081607795371498
1331,0.9739440283738077,0.3087697929354446
1301,0.9740350069478154,0.3093788063337393
1293,0.9740949608385563,0.3099878197320341
1347,0.9741210378706455,0.3105968331303289
1406,0.9747650474309921,0.31120584652862365
1376,0.9748929878696799,0.3118148599269184
1292,0.9749919991008937,0.31242387332521315
1315,0.9762539993971586,0.31303288672350793
293,0.9768899763002992,0.31364190012180265
1310,0.9772999910637736,0.31425091352009743
1439,0.9776190272532403,0.3148599269183922
1398,0.9778069797903299,0.315468940316687
1451,0.9781690314412117,0.3160779537149817
12,0.9788330062292516,0.3166869671132765
1341,0.9794780053198338,0.31729598051157126
1375,0.9799230028875172,0.31790499390986604
1345,0.980918004643172,0.31851400730816076
1273,0.9815240046009421,0.31912302070645554
1328,0.9817279642447829,0.3197320341047503
333,0.9821599815040827,0.32034104750304504
1449,0.9829290211200714,0.3209500609013398
518,0.9854639647528529,0.3215590742996346
1322,0.9870610083453357,0.3221680876979294
1432,0.9884759783744812,0.3227771010962241
1231,0.9886070038191974,0.3233861144945189
803,0.9890740038827062,0.32399512789281365
1272,0.9894869872368872,0.32460414129110843
1304,0.989881984423846,0.32521315468940315
1313,0.9899630094878376,0.3258221680876979
1232,0.990186003036797,0.3264311814859927
1317,0.9906819905154407,0.3270401948842874
549,0.9908020147122443,0.3276492082825822
1307,0.9908479987643659,0.328258221680877
1335,0.99201500415802,0.32886723507917176
1270,0.9922150056809187,0.3294762484774665
1279,0.992532994132489,0.33008526187576126
1361,0.99260697606951,0.33069427527405604
1278,0.9935660054907203,0.3313032886723508
1280,0.9936719434335828,0.33191230207064554
1305,0.9937959839589894,0.3325213154689403
1296,0.9940730524249375,0.3331303288672351
1364,0.994596048258245,0.3337393422655298
1233,0.9949650266207755,0.3343483556638246
1295,0.9951820247806609,0.33495736906211937
1276,0.9955790010280907,0.33556638246041415
1379,0.9962409967556596,0.33617539585870887
795,0.9964669588953257,0.33678440925700365
1374,0.9964720229618251,0.3373934226552984
1324,0.9965059580281377,0.3380024360535932
577,0.9965309873223305,0.3386114494518879
1303,0.9968680096790195,0.3392204628501827
1297,0.9972930420190096,0.3398294762484775
448,0.9981760522350669,0.3404384896467722
1281,0.9987879893742502,0.341047503045067
1284,0.9990839753299952,0.34165651644336176
1244,0.9995319996960461,0.34226552984165654
1263,1.0017459862865508,0.34287454323995126
1282,1.0020589688792825,0.34348355663824603
1286,1.002806005999446,0.3440925700365408
1316,1.0033189901150763,0.3447015834348356
52,1.0034790029749274,0.3453105968331303
1242,1.0049889679066837,0.3459196102314251
571,1.0049910051748157,0.34652862362971987
1326,1.0055439779534936,0.3471376370280146
1300,1.0055720340460539,0.34774665042630937
1285,1.005808007903397,0.34835566382460414
378,1.0058690095320344,0.3489646772228989
1241,1.0060799540951848,0.34957369062119364
1235,1.0063140070997179,0.3501827040194884
1334,1.0065250098705292,0.3507917174177832
584,1.0065300157293677,0.351400730816078
1371,1.0067239636555314,0.3520097442143727
1363,1.006928039714694,0.3526187576126675
1290,1.0072069708257914,0.35322777101096225
1274,1.0072150034829974,0.353836784409257
1291,1.0077629704028368,0.35444579780755175
1287,1.0080240317620337,0.35505481120584653
1277,1.0083360248245299,0.3556638246041413
1298,1.0086119873449206,0.35627283800243603
1262,1.0091140284202993,0.3568818514007308
866,1.0110499570146203,0.3574908647990256
1265,1.011107990052551,0.35809987819732036
1245,1.014471985399723,0.3587088915956151
1261,1.0146450367756188,0.35931790499390986
1240,1.0158370132558048,0.35992691839220464
1288,1.0163530241698027,0.36053593179049936
1267,1.0170090245082974,0.36114494518879414
1236,1.0183740523643792,0.3617539585870889
1275,1.0184079874306917,0.3623629719853837
1319,1.021525007672608,0.3629719853836784
1395,1.021909003611654,0.3635809987819732
1259,1.021976990159601,0.364190012180268
1260,1.0229760082438588,0.36479902557856275
1228,1.0240799747407436,0.3654080389768575
1325,1.0248610051348805,0.36601705237515225
1237,1.0261050192639232,0.36662606577344703
1222,1.0261820279993117,0.36723507917174175
58,1.0264010052196681,0.36784409257003653
1299,1.0277950204908848,0.3684531059683313
1246,1.0294410167261958,0.3690621193666261
1227,1.029453007504344,0.3696711327649208
1294,1.0299120331183076,0.3702801461632156
527,1.0301470174454153,0.37088915956151036
466,1.0310239740647376,0.37149817295980514
1238,1.0313669918105006,0.37210718635809986
1234,1.032522995956242,0.37271619975639464
1230,1.0325349867343903,0.3733252131546894
1243,1.032545987982303,0.37393422655298414
627,1.0334399994462729,0.3745432399512789
1253,1.0342890163883567,0.3751522533495737
1171,1.0347029892727733,0.37576126674786847
328,1.034800021443516,0.3763702801461632
1356,1.0351749951951206,0.37697929354445797
1063,1.0370140080340207,0.37758830694275275
1200,1.0385310160927474,0.3781973203410475
953,1.0412390111014247,0.37880633373934225
1207,1.0416439617983997,0.379415347137637
1219,1.0416450095362961,0.3800243605359318
1206,1.0418209712952375,0.3806333739342265
852,1.042048039380461,0.3812423873325213
1215,1.0422630002722144,0.3818514007308161
1224,1.0423040366731584,0.38246041412911086
1048,1.043046999257058,0.3830694275274056
396,1.0465760133229196,0.38367844092570036
1255,1.047199999447912,0.38428745432399514
1252,1.0472959838807583,0.3848964677222899
572,1.0482099605724216,0.38550548112058464
1180,1.0483039659447968,0.3861144945188794
1033,1.048700010869652,0.3867235079171742
1218,1.0507219703868032,0.3873325213154689
1256,1.0511039872653782,0.3879415347137637
1179,1.0513849556446075,0.38855054811205847
1213,1.0514260502532125,0.38915956151035325
1189,1.0514790192246437,0.38976857490864797
1250,1.0515250032767653,0.39037758830694275
1124,1.051537983585149,0.3909866017052375
1154,1.0520289652049541,0.3915956151035323
1208,1.0522189550101757,0.392204628501827
1057,1.0541470255702734,0.3928136419001218
758,1.054490974638611,0.3934226552984166
1214,1.0546229896135628,0.3940316686967113
1036,1.0548059944994748,0.3946406820950061
1138,1.0550359729677439,0.39524969549330086
1174,1.0554319596849382,0.39585870889159563
1054,1.0555160115472972,0.39646772228989036
1079,1.0570129961706698,0.39707673568818513
1212,1.057070039678365,0.3976857490864799
628,1.0571320308372378,0.3982947624847747
1153,1.0573340114206076,0.3989037758830694
1181,1.0584660340100527,0.3995127892813642
413,1.058592984918505,0.40012180267965897
1148,1.0601180256344378,0.4007308160779537
1164,1.0603730333968997,0.40133982947624847
1127,1.0608999873511493,0.40194884287454324
1122,1.061689981725067,0.402557856272838
601,1.0621559922583401,0.40316686967113274
78,1.0624449932947755,0.4037758830694275
1145,1.0628350428305566,0.4043848964677223
812,1.0630509932525456,0.4049939098660171
1239,1.0638280073180795,0.4056029232643118
1172,1.0645190486684442,0.4062119366626066
1216,1.0647259769029915,0.40682095006090135
428,1.065476972144097,0.4074299634591961
1040,1.0655199876055121,0.40803897685749085
1226,1.065657997969538,0.40864799025578563
1249,1.0658930405043066,0.4092570036540804
743,1.0659019462764263,0.40986601705237513
1201,1.0661979904398322,0.4104750304506699
1042,1.0662820423021913,0.4110840438489647
614,1.0663500288501382,0.41169305724725946
1031,1.066928030923009,0.4123020706455542
1198,1.067116972990334,0.41291108404384896
1130,1.0673750075511634,0.41352009744214374
563,1.0674450313672423,0.41412911084043846
1204,1.0678539983928204,0.41473812423873324
