Batch Id,prepare_inputs_e2e,cdf
1014,0.3326329751871526,0.18026796589524968
942,0.33268798142671585,0.18087697929354446
779,0.3329730243422091,0.1814859926918392
1116,0.3337729722261429,0.182095006090134
1074,0.33382000401616096,0.18270401948842874
984,0.3345120348967612,0.18331303288672351
1011,0.3348569734953344,0.18392204628501826
1134,0.3353299689479172,0.18453105968331304
1110,0.33546501072123647,0.1851400730816078
1026,0.3359279944561422,0.18574908647990257
1058,0.33657101448625326,0.18635809987819732
969,0.33667299430817366,0.18696711327649207
656,0.3367509925737977,0.18757612667478685
653,0.33710303250700235,0.1881851400730816
14,0.33721799263730645,0.18879415347137637
999,0.3372540231794119,0.18940316686967112
902,0.3373110084794462,0.1900121802679659
911,0.33770804293453693,0.19062119366626065
957,0.33810402965173125,0.19123020706455543
993,0.3383619477972388,0.19183922046285018
1023,0.33974001416936517,0.19244823386114496
981,0.34031603718176484,0.1930572472594397
1005,0.34063501516357064,0.19366626065773446
1101,0.3421700093895197,0.19427527405602923
959,0.3429509815759957,0.19488428745432398
1017,0.34388399217277765,0.19549330085261876
986,0.34405605401843786,0.1961023142509135
987,0.3496200079098344,0.1967113276492083
945,0.3504200140014291,0.19732034104750304
980,0.3512330004014075,0.19792935444579782
761,0.3538760356605053,0.19853836784409257
782,0.3554000286385417,0.19914738124238734
1080,0.3580490010790527,0.1997563946406821
995,0.36200700560584664,0.20036540803897684
1068,0.3628289559856057,0.20097442143727162
1052,0.36287796683609486,0.20158343483556637
24,0.3630389692261815,0.20219244823386115
20,0.3630699939094484,0.2028014616321559
1086,0.3632070147432387,0.20341047503045068
983,0.36377698415890336,0.20401948842874543
978,0.3653790336102247,0.2046285018270402
1019,0.3659260109998286,0.20523751522533495
18,0.36735000321641564,0.20584652862362973
1128,0.3681329544633627,0.20645554202192448
6,0.36948896013200283,0.20706455542021923
944,0.3702710382640362,0.207673568818514
13,0.37075800355523825,0.20828258221680876
1008,0.3710819873958826,0.20889159561510354
1574,0.3711199969984591,0.2095006090133983
1607,0.37293595960363746,0.21010962241169306
11,0.3736700164154172,0.21071863580998781
1591,0.37462601903826,0.2113276492082826
1625,0.3749359748326242,0.21193666260657734
12,0.3762260312214494,0.21254567600487212
19,0.3766670124605298,0.21315468940316687
1616,0.3768519964069128,0.21376370280146162
1628,0.37725496804341674,0.2143727161997564
956,0.3793410141952336,0.21498172959805115
42,0.379412027541548,0.21559074299634592
1589,0.3796389792114496,0.21619975639464067
9,0.3806969616562128,0.21680876979293545
10,0.38082501851022243,0.2174177831912302
21,0.38138998206704855,0.21802679658952498
27,0.38196000969037414,0.21863580998781973
45,0.3823119914159179,0.2192448233861145
16,0.38491300074383616,0.21985383678440926
61,0.3849329659715295,0.220462850182704
67,0.3858139971271157,0.22107186358099878
30,0.38617500104010105,0.22168087697929353
39,0.38635398959740996,0.2222898903775883
36,0.38687698543071747,0.22289890377588306
60,0.3869759966619313,0.22350791717417784
34,0.3869829815812409,0.2241169305724726
1137,0.38722698809579015,0.22472594397076737
1595,0.3884720499627292,0.22533495736906212
46,0.3898529685102403,0.2259439707673569
35,0.39075000677257776,0.22655298416565164
25,0.3913750406354666,0.2271619975639464
59,0.39205700159072876,0.22777101096224117
74,0.39241701597347856,0.22838002436053592
69,0.39283797377720475,0.2289890377588307
1622,0.3937160363420844,0.22959805115712545
1488,0.39380602538585663,0.23020706455542023
992,0.39382901741191745,0.23081607795371498
1598,0.39423996349796653,0.23142509135200975
32,0.3947369987145066,0.2320341047503045
1491,0.3947680233977735,0.23264311814859928
1505,0.3948640078306198,0.23325213154689403
1502,0.3953100531361997,0.23386114494518878
1478,0.3958489978685975,0.23447015834348356
1521,0.3960429457947612,0.2350791717417783
1479,0.3967919619753957,0.2356881851400731
1619,0.39723096415400505,0.23629719853836784
31,0.3974359715357423,0.23690621193666261
26,0.3975739818997681,0.23751522533495736
1524,0.3979839966632426,0.23812423873325214
1500,0.39838103111833334,0.2387332521315469
1604,0.3985019866377115,0.23934226552984167
1517,0.3986730007454753,0.23995127892813642
1510,0.3987080417573452,0.24056029232643117
1506,0.3990820259787142,0.24116930572472595
17,0.39910798659548163,0.2417783191230207
1492,0.3995330189354718,0.24238733252131547
1514,0.4001260385848582,0.24299634591961022
71,0.400671036913991,0.243605359317905
23,0.4007749957963824,0.24421437271619975
15,0.400849967263639,0.24482338611449453
40,0.4012719728052616,0.24543239951278928
866,0.40198396891355515,0.24604141291108406
33,0.40199700742959976,0.2466504263093788
43,0.4020610358566046,0.24725943970767356
1499,0.402125995606184,0.24786845310596833
57,0.40249398443847895,0.24847746650426308
41,0.40252204053103924,0.24908647990255786
29,0.4025590023957193,0.2496954933008526
1571,0.40276895742863417,0.2503045066991474
1526,0.40290597826242447,0.25091352009744217
1512,0.40331901982426643,0.2515225334957369
1485,0.4034959711134434,0.25213154689403167
58,0.40409399662166834,0.25274056029232644
1498,0.4040950443595648,0.25334957369062117
1511,0.404224032536149,0.25395858708891594
1496,0.4044910310767591,0.2545676004872107
54,0.404589984100312,0.2551766138855055
1520,0.4054250312037766,0.2557856272838002
38,0.40620804065838456,0.256394640682095
48,0.40684896521270275,0.2570036540803898
1119,0.40719599928706884,0.25761266747868455
44,0.40745100704953074,0.2582216808769793
1508,0.4082469968125224,0.25883069427527405
53,0.40989398257806897,0.25943970767356883
1493,0.41178904939442873,0.26004872107186355
51,0.4133860347792506,0.26065773447015833
56,0.41409500408917665,0.2612667478684531
37,0.4143099649809301,0.2618757612667479
1515,0.41512801544740796,0.2624847746650426
1504,0.41640299605205655,0.2630937880633374
1495,0.4168730229139328,0.26370280146163216
1503,0.4169619642198086,0.26431181485992694
1513,0.4191749612800777,0.26492082825822166
1527,0.4191939951851964,0.26552984165651644
1507,0.4196080262772739,0.2661388550548112
1501,0.420472992118448,0.26674786845310594
1486,0.4218430258333683,0.2673568818514007
68,0.42198802111670375,0.2679658952496955
1348,0.4229689948260784,0.2685749086479903
1610,0.42302196379750967,0.269183922046285
1477,0.42477500392124057,0.2697929354445798
49,0.4251499776728451,0.27040194884287455
1522,0.42532599763944745,0.27101096224116933
62,0.42594701517373323,0.27161997563946405
1487,0.42771705193445086,0.27222898903775883
1482,0.4278370179235935,0.2728380024360536
1516,0.4286089679226279,0.27344701583434833
47,0.4296479746699333,0.2740560292326431
1476,0.4300330183468759,0.2746650426309379
1509,0.43038796866312623,0.27527405602923266
1518,0.4316589911468327,0.2758830694275274
1490,0.432503002230078,0.27649208282582216
72,0.4325619665905833,0.27710109622411694
28,0.43359200935810804,0.2777101096224117
65,0.4339820006862283,0.27831912302070644
55,0.4355960409156978,0.2789281364190012
1489,0.4374799900688231,0.279537149817296
1613,0.4375270218588412,0.2801461632155907
1601,0.4377230070531368,0.2807551766138855
1590,0.43801701394841075,0.28136419001218027
1519,0.4423770005814731,0.28197320341047505
1409,0.44270401122048497,0.28258221680876977
1481,0.44559501111507416,0.28319123020706455
1592,0.44609600445255637,0.2838002436053593
974,0.44630502816289663,0.2844092570036541
1497,0.44859200716018677,0.2850182704019488
1532,0.4505530232563615,0.2856272838002436
1464,0.45104697346687317,0.2862362971985384
1494,0.4516729968599975,0.2868453105968331
63,0.4517869674600661,0.2874543239951279
1468,0.45189098455011845,0.28806333739342266
1475,0.4522179951891303,0.28867235079171744
1340,0.4534230101853609,0.28928136419001216
1467,0.45471201883628964,0.28989037758830694
1458,0.4567850264720619,0.2904993909866017
1466,0.4570700111798942,0.2911084043848965
1453,0.45732903527095914,0.2917174177831912
1474,0.45749795390293,0.292326431181486
1436,0.4577939980663359,0.29293544457978077
1523,0.45790098374709487,0.2935444579780755
64,0.4579600063152611,0.29415347137637027
1457,0.4581959801726043,0.29476248477466505
1451,0.45868399320170283,0.2953714981729598
1472,0.46099600149318576,0.29598051157125455
1460,0.46140700578689575,0.2965895249695493
1530,0.462096999399364,0.2971985383678441
1463,0.4640159895643592,0.2978075517661389
1412,0.4653449868783355,0.2984165651644336
1433,0.46623399248346686,0.2990255785627284
1421,0.466317986138165,0.29963459196102316
1231,0.4669490153901279,0.3002436053593179
1456,0.4676120006479323,0.30085261875761266
1445,0.46832405496388674,0.30146163215590743
1418,0.4693680093623698,0.3020706455542022
1459,0.4699680139310658,0.30267965895249693
1088,0.4699970013462007,0.3032886723507917
1415,0.4700989811681211,0.3038976857490865
1424,0.47098100185394287,0.30450669914738127
1427,0.47243398148566484,0.305115712545676
1454,0.4729849752038717,0.30572472594397077
1439,0.4736980190500617,0.30633373934226554
1419,0.473759020678699,0.30694275274056027
79,0.47389697283506393,0.30755176613885504
84,0.4751540254801512,0.3081607795371498
78,0.47651201020926237,0.3087697929354446
1470,0.4774940316565335,0.3093788063337393
83,0.4784839693456888,0.3099878197320341
1462,0.4790769889950752,0.3105968331303289
1410,0.47931401059031487,0.31120584652862365
872,0.4802430048584938,0.3118148599269184
1535,0.48104400048032403,0.31242387332521315
1390,0.4817729932256043,0.31303288672350793
1484,0.482723000459373,0.31364190012180265
1228,0.4839340108446777,0.31425091352009743
1430,0.48521399730816483,0.3148599269183922
1362,0.4863099893555045,0.315468940316687
52,0.48637198051437736,0.3160779537149817
1386,0.4867080133408308,0.3166869671132765
1355,0.48716197488829494,0.31729598051157126
1403,0.48716203309595585,0.31790499390986604
1379,0.4873299621976912,0.31851400730816076
1391,0.48885494470596313,0.31912302070645554
1398,0.48900803085416555,0.3197320341047503
1370,0.48939796397462487,0.32034104750304504
1401,0.48967701150104403,0.3209500609013398
1533,0.49001595471054316,0.3215590742996346
1404,0.490568985696882,0.3221680876979294
1349,0.49131904961541295,0.3227771010962241
1361,0.4917700425721705,0.3233861144945189
1359,0.4918950144201517,0.32399512789281365
1383,0.49289403250440955,0.32460414129110843
920,0.49321301048621535,0.32521315468940315
77,0.49321603728458285,0.3258221680876979
1461,0.4934989847242832,0.3264311814859927
1356,0.4936900222674012,0.3270401948842874
1382,0.4948570276610553,0.3276492082825822
1374,0.4951079608872533,0.328258221680877
1397,0.4957239725627005,0.32886723507917176
1378,0.49573101568967104,0.3294762484774665
1311,0.49649301217868924,0.33008526187576126
1358,0.49667799612507224,0.33069427527405604
1353,0.49676402704790235,0.3313032886723508
50,0.4968529683537781,0.33191230207064554
1237,0.4974859766662121,0.3325213154689403
1385,0.4983030376024544,0.3331303288672351
1369,0.49872795352712274,0.3337393422655298
1346,0.49877201672643423,0.3343483556638246
1338,0.500169990118593,0.33495736906211937
1377,0.5002550315111876,0.33556638246041415
70,0.5012609763070941,0.33617539585870887
1323,0.5013920017518103,0.33678440925700365
1320,0.5015230271965265,0.3373934226552984
1448,0.501818023622036,0.3380024360535932
1388,0.5019599921070039,0.3386114494518879
1371,0.5024209967814386,0.3392204628501827
1297,0.5025380523875356,0.3398294762484775
1334,0.5026509752497077,0.3404384896467722
1469,0.5031909677200019,0.341047503045067
1350,0.5032020271755755,0.34165651644336176
1319,0.5032960325479507,0.34226552984165654
1335,0.5039829993620515,0.34287454323995126
1373,0.5046590231359005,0.34348355663824603
1285,0.504762982018292,0.3440925700365408
1344,0.5052200285717845,0.3447015834348356
1331,0.5053450004197657,0.3453105968331303
73,0.5054590292274952,0.3459196102314251
1394,0.5057380185462534,0.34652862362971987
1287,0.5058309761807323,0.3471376370280146
282,0.5061810370534658,0.34774665042630937
66,0.5061929696239531,0.34835566382460414
1352,0.5067340098321438,0.3489646772228989
1376,0.5071500199846923,0.34957369062119364
1308,0.5074020009487867,0.3501827040194884
1299,0.5077439709566534,0.3507917174177832
1329,0.5077619571238756,0.351400730816078
1365,0.5082529969513416,0.3520097442143727
1406,0.5092349601909518,0.3526187576126675
1395,0.509359990246594,0.35322777101096225
81,0.5109409685246646,0.353836784409257
1341,0.5113669903948903,0.35444579780755175
1332,0.5115030216984451,0.35505481120584653
1337,0.5122479633428156,0.3556638246041413
1389,0.5123160080984235,0.35627283800243603
1416,0.5126470350660384,0.3568818514007308
1442,0.5134299863129854,0.3574908647990256
1473,0.5134840030223131,0.35809987819732036
1313,0.513511011376977,0.3587088915956151
1305,0.5135349929332733,0.35931790499390986
875,0.5152969970367849,0.35992691839220464
1314,0.5154709797352552,0.36053593179049936
1293,0.5156160332262516,0.36114494518879414
1347,0.5160479922778904,0.3617539585870889
1392,0.5162939778529108,0.3623629719853837
1288,0.5163869936950505,0.3629719853836784
1387,0.5166699993424118,0.3635809987819732
1269,0.5167360068298876,0.364190012180268
1380,0.517581996973604,0.36479902557856275
1294,0.5181809538044035,0.3654080389768575
926,0.5184180336073041,0.36601705237515225
80,0.5186040070839226,0.36662606577344703
1343,0.5193630349822342,0.36723507917174175
82,0.5197700229473412,0.36784409257003653
1326,0.5197710124775767,0.3684531059683313
1307,0.5203280015848577,0.3690621193666261
1273,0.5205270135775208,0.3696711327649208
1328,0.5208129878155887,0.3702801461632156
1291,0.5211399984546006,0.37088915956151036
869,0.5230110255070031,0.37149817295980514
1281,0.5230349488556385,0.37210718635809986
1317,0.5231149843893945,0.37271619975639464
842,0.5241460166871548,0.3733252131546894
1300,0.5247030057944357,0.37393422655298414
1303,0.5248740199021995,0.3745432399512789
1372,0.5258719902485609,0.3751522533495737
1364,0.525886018294841,0.37576126674786847
1407,0.5285610095597804,0.3763702801461632
431,0.5305429804138839,0.37697929354445797
1233,0.5314499721862376,0.37758830694275275
1263,0.5323109799064696,0.3781973203410475
1290,0.532453996129334,0.37880633373934225
1375,0.5325240199454129,0.379415347137637
1278,0.5331439897418022,0.3800243605359318
1284,0.533204001840204,0.3806333739342265
1367,0.5333040026016533,0.3812423873325213
1360,0.5335999885573983,0.3818514007308161
1310,0.5351919680833817,0.38246041412911086
923,0.5352519801817834,0.3830694275274056
1264,0.5354200256988406,0.38367844092570036
1242,0.5363560048863292,0.38428745432399514
1275,0.5365519900806248,0.3848964677222899
1246,0.537018000613898,0.38550548112058464
1272,0.537659041583538,0.3861144945188794
1276,0.537985994014889,0.3867235079171742
571,0.5386010161601007,0.3873325213154689
76,0.5411570309661329,0.3879415347137637
1368,0.5411640158854425,0.38855054811205847
1302,0.5414800252765417,0.38915956151035325
293,0.5416019703261554,0.38976857490864797
933,0.541798013728112,0.39037758830694275
1316,0.5424930131994188,0.3909866017052375
396,0.5426119896583259,0.3915956151035323
1225,0.5453089834190905,0.392204628501827
1261,0.5460039828903973,0.3928136419001218
1267,0.5461050313897431,0.3934226552984166
518,0.5464400164783001,0.3940316686967113
1243,0.5468769813887775,0.3946406820950061
584,0.5476350197568536,0.39524969549330086
1529,0.5476360092870891,0.39585870889159563
1162,0.5478519597090781,0.39646772228989036
929,0.5487360176630318,0.39707673568818513
1153,0.5498739774338901,0.3976857490864799
1213,0.5501009873114526,0.3982947624847747
1227,0.5503749707713723,0.3989037758830694
1257,0.5506360321305692,0.3995127892813642
549,0.5513390060514212,0.40012180267965897
1221,0.5517060053534806,0.4007308160779537
803,0.5517429672181606,0.40133982947624847
1201,0.55357301607728,0.40194884287454324
378,0.5539419944398105,0.402557856272838
1400,0.5544620216824114,0.40316686967113274
1171,0.5551270442083478,0.4037758830694275
1240,0.5553300143219531,0.4043848964677223
627,0.5553420051001012,0.4049939098660171
470,0.5557980039156973,0.4056029232643118
1208,0.5573380040004849,0.4062119366626066
279,0.5574130336754024,0.40682095006090135
1304,0.5575020331889391,0.4074299634591961
1135,0.5575830000452697,0.40803897685749085
1234,0.5580540164373815,0.40864799025578563
1212,0.5583890015259385,0.4092570036540804
1249,0.558688014280051,0.40986601705237513
1216,0.558788946364075,0.4104750304506699
1146,0.5591209628619254,0.4110840438489647
