Batch Id,inter_batch_delay
230,0.0015484149917028844
231,0.0015588130336254835
232,0.001685442985035479
233,0.0015920589794404805
234,0.0015408960171043873
235,0.001822752004954964
236,0.0017051550094038248
237,0.0015625839587301016
238,0.001749521994497627
239,0.001571881992276758
240,0.00157520902575925
241,0.0017484339768998325
242,0.0015577750164084136
243,0.0017647790373302996
244,0.0016069929697550833
245,0.0015532610123045743
246,0.0015675100148655474
247,0.0015287499991245568
248,0.0015909320209175348
249,0.0015270709991455078
250,0.0018831610213965178
251,0.0015364499995484948
252,0.0015321000246331096
253,0.0017012959579005837
254,0.0013789350050501525
255,0.0013611339963972569
256,0.001726655988022685
257,0.0015685580438002944
258,0.0016386249917559326
259,0.0016803109901957214
260,0.00153438001871109
261,0.001543493999633938
262,0.0016697499668225646
263,0.0014983749715611339
264,0.0016104250098578632
265,0.0016897840541787446
266,0.001401346002239734
267,0.0015340419486165047
268,0.0027368050068616867
269,0.0015082680038176477
270,0.001501262013334781
271,0.0027843309799209237
272,0.0013500670320354402
273,0.002521099988371134
274,0.0014810989960096776
275,0.0015064579783938825
276,0.0017828569980338216
277,0.0006175829912535846
278,0.0015934589901007712
279,0.0015405120211653411
280,0.0006343970308080316
281,0.0015400240081362426
282,0.0016773850074969232
283,0.0006215029861778021
284,0.0015396620146930218
285,0.00159975397400558
286,0.0006496849819086492
287,0.0015565409557893872
288,0.0019339679856784642
289,0.0014011370367370546
290,0.0028086359961889684
291,0.0015920459991320968
292,0.0014770780107937753
293,0.0016706869937479496
294,0.0014173879753798246
295,0.0015329429879784584
296,0.00171461800346151
297,0.0016609600279480219
298,0.002616206998936832
299,0.0015382940182462335
300,0.0014742130297236145
301,0.0017125920276157558
302,0.0015052799717523158
303,0.0014409510185942054
304,0.0016661249683238566
305,0.0015759040252305567
306,0.0016710290219634771
307,0.0016888600075617433
308,0.0014089570031501353
309,0.0015340320533141494
310,0.0028197369538247585
311,0.0014052579645067453
312,0.0014617249835282564
313,0.0018117210129275918
314,0.0014504179707728326
315,0.0015298709622584283
316,0.001645650016143918
317,0.0015227869735099375
318,0.0015247739502228796
319,0.0016245219740085304
320,0.001501379010733217
321,0.0015831509954296052
322,0.0015026339679025114
323,0.0014933680067770183
324,0.0015374569920822978
325,0.0014802770456299186
326,0.002810545964166522
327,0.0014922279515303671
328,0.0014364129747264087
329,0.0014997420366853476
330,0.0014702480402775109
331,0.001526635023765266
332,0.00263979600276798
333,0.002544286020565778
334,0.0014718350139446557
335,0.0014301689807325602
336,0.0014639950240962207
337,0.0014475449570454657
338,0.0014407570124603808
339,0.0015444500022567809
340,0.0014940800028853118
341,0.0015108869993127882
342,0.0015206880052573979
343,0.0014964459696784616
344,0.0016592509928159416
345,0.001377181033603847
346,0.0017297419835813344
347,0.0015584490029141307
348,0.0014259559684433043
349,0.0015374039649032056
350,0.0015562520129606128
351,0.0014987359754741192
352,0.0015184850199148059
353,0.0017061449470929801
354,0.001518935023341328
355,0.0015349379973486066
356,0.0015001530409790576
357,0.0015068159555085003
358,0.0014973029610700905
359,0.001553093024995178
360,0.0017717989976517856
361,0.0015029700007289648
362,0.0015932369860820472
363,0.0016764639876782894
364,0.0026330819819122553
365,0.0015264229732565582
366,0.0015503499889746308
367,0.0016944700037129223
368,0.001517360971774906
369,0.001549287000671029
370,0.0015888769994489849
371,0.0014960250118747354
372,0.0015234090387821198
373,0.001547518011648208
374,0.001413164020050317
375,0.0027283589588478208
376,0.0014951580087654293
377,0.0014715029974468052
378,0.001438977022189647
379,0.0014256910071708262
380,0.0014943840214982629
381,0.0014865300036035478
382,0.0014780619530938566
383,0.0014484539860859513
384,0.001646135002374649
385,0.0015381649718619883
386,0.0014918710221536458
387,0.001466032990720123
388,0.0026216389960609376
389,0.0015115159912966192
390,0.0014593779924325645
391,0.0015888180350884795
392,0.0026340429903939366
393,0.002481724019162357
394,0.0014693469856865704
395,0.002486403041984886
396,0.0013654010253958404
397,0.0017547429888509214
398,0.0012130350223742425
399,0.0014576429966837168
400,0.0014827389968559146
401,0.001545915030874312
402,0.0015050729853101075
403,0.0014305079821497202
404,0.0015092130051925778
405,0.001448701019398868
406,0.0005961030256003141
407,0.0030514500103890896
408,0.0014525710139423609
409,0.0005891839973628521
410,0.0014136990066617727
411,0.0016287650214508176
412,0.0005865750135853887
413,0.001429222000297159
414,0.002567349001765251
415,0.00146566703915596
416,0.0014670740347355604
417,0.0014068930177018046
418,0.0013816930004395545
419,0.0014010770246386528
420,0.0014104750007390976
421,0.0014725939836353064
422,0.0022923749638721347
423,0.0013408340164460242
424,0.0013250629999674857
425,0.0013783089816570282
426,0.0015203579678200185
427,0.0013663239660672843
428,0.0013699490227736533
429,0.0014452799805440009
430,0.003085754986386746
431,0.001392934995237738
432,0.0014644920011051
433,0.0013961379881948233
434,0.0016326559707522392
435,0.0014371660072356462
436,0.0013852699776180089
437,0.0013841399922966957
438,0.001477579993661493
439,0.0014041679678484797
440,0.0014207829954102635
441,0.0014007639838382602
442,0.0015277020283974707
443,0.001438035978935659
444,0.0014084019931033254
445,0.001395485014654696
446,0.0015803499845787883
447,0.002705251972656697
448,0.002486969984602183
449,0.0014267409569583833
450,0.0014086519950069487
451,0.0014153039664961398
452,0.001586159982252866
453,0.0013541209627874196
454,0.0026153459912166
455,0.0013860089820809662
456,0.0013942390214651823
457,0.0013556010089814663
458,0.002339717000722885
459,0.0014381170039996505
460,0.002684069040697068
461,0.0024583390331827104
462,0.0013518659980036318
463,0.0012745200074277818
464,0.001375420019030571
465,0.0013979399809613824
466,0.0014163129962980747
467,0.002563839021604508
468,0.002479822956956923
469,0.0014560730196535587
470,0.0015169079997576773
471,0.0013430389808490872
472,0.0015512260142713785
473,0.0015390909975394607
474,0.001469947979785502
475,0.0014980529667809606
476,0.0014998990227468312
477,0.0014599540154449642
478,0.0025583149981684983
479,0.001435723970644176
480,0.0013930239947512746
481,0.0015021360013633966
482,0.0014738300233148038
483,0.0014496039948426187
484,0.0014678529696539044
485,0.0025121510261669755
486,0.0012825329904444516
487,0.0014544309815391898
488,0.0014197519631125033
489,0.001364440016914159
490,0.001511943992227316
491,0.0014107850147411227
492,0.001422917004674673
493,0.0014072799822315574
494,0.0014932440244592726
495,0.0014402899541892111
496,0.0014442060492001474
497,0.0012610999983735383
498,0.0014255479909479618
499,0.0014652610407210886
500,0.001529249013401568
501,0.0014638500288128853
502,0.0014427080168388784
503,0.0014644080074504018
504,0.0015009560156613588
505,0.0014223289908841252
506,0.0014406020054593682
507,0.001454484008718282
508,0.0027548110228963196
509,0.0015378399984911084
510,0.0013976540067233145
511,0.0014450610033236444
512,0.0016247350140474737
513,0.0014215770061127841
514,0.0026845650281757116
515,0.0014503970160149038
516,0.001386557996738702
517,0.0013488769764080644
518,0.0013780529843643308
519,0.001504377054516226
520,0.0014961999841034412
521,0.0015090889646671712
522,0.0027380569954402745
523,0.0013928200351074338
524,0.0014450930175371468
525,0.0016554290195927024
526,0.0013880599872209132
527,0.0014698510058224201
528,0.0014830079744569957
529,0.0013751829974353313
530,0.0015129249659366906
531,0.0013899049954488873
532,0.0015400899574160576
533,0.0013954120222479105
534,0.001515587035100907
535,0.0015284050023183227
536,0.0015815289807505906
537,0.0014923959970474243
538,0.001463823951780796
539,0.0014832040178589523
540,0.001659215020481497
541,0.0015162979834713042
542,0.0015060249716043472
543,0.001950731035321951
544,0.0013372180401347578
545,0.00154975795885548
546,0.002643888001330197
547,0.0015186640084721148
548,0.0026262140017934144
549,0.001432284014299512
550,0.0014839060022495687
551,0.0015383809804916382
552,0.002769095008261502
553,0.0015396790113300085
554,0.0013915019808337092
555,0.001426192990038544
556,0.0014395350008271635
557,0.0014844469842500985
558,0.0014978389954194427
559,0.0016924919909797609
560,0.0015323259867727757
561,0.001430006988812238
562,0.0014405070105567575
563,0.001630954968277365
564,0.001303608005400747
565,0.001506504020653665
566,0.0013163769617676735
567,0.002610640018247068
568,0.0013951490400359035
569,0.0014159079873934388
570,0.0014007510035298765
571,0.0013810229720547795
572,0.0014660430024378002
573,0.0014258319861255586
574,0.0014205760089680552
575,0.00147562799975276
576,0.002772604988422245
577,0.0014883109834045172
578,0.0014776760363020003
579,0.0014521550037898123
580,0.002816830005031079
581,0.001401986985001713
582,0.0013960190117359161
583,0.0013694540248252451
584,0.0014316310407593846
585,0.001472518953960389
586,0.0015314809861592948
587,0.0015163979842327535
588,0.0014033300103619695
589,0.0015064090257510543
590,0.0014527179882861674
591,0.001769171969499439
592,0.0014864669647067785
593,0.0014901080285198987
594,0.0014624730101786554
595,0.0014663609908893704
596,0.001508879999164492
597,0.0014488520100712776
598,0.0028641269891522825
599,0.0014865690027363598
600,0.002662620972841978
601,0.0025972120347432792
602,0.0015465070027858019
603,0.0014719219761900604
604,0.0014619749854318798
605,0.0015126800280995667
606,0.0014373199664987624
607,0.0014929120079614222
608,0.001428809016942978
609,0.001639509981032461
610,0.0014119039988145232
611,0.002626181987579912
612,0.0014456469798460603
613,0.0015658559859730303
614,0.0014930290053598583
615,0.0012735510244965553
616,0.0012876369873993099
617,0.001551979046780616
618,0.0014594579697586596
619,0.0014967859606258571
620,0.0016331140068359673
621,0.001381054986268282
622,0.001486839959397912
623,0.002455942041706294
624,0.0014481419930234551
625,0.0013461579801514745
626,0.0013739010319113731
627,0.0013903999933972955
628,0.00147106999065727
629,0.0014866780256852508
630,0.0015129080275073647
631,0.001734319026581943
632,0.001437865023035556
633,0.0014386610127985477
634,0.001359863963443786
635,0.0014953630161471665
636,0.0014076370280236006
637,0.0014169810456223786
638,0.0014119309489615262
639,0.0014310689875856042
640,0.001535414019599557
641,0.001415624050423503
642,0.0014210360241122544
643,0.0014016779605299234
644,0.0014219660079106688
645,0.0014197020209394395
646,0.0025759590207599103
647,0.0014590199571102858
648,0.001414286030922085
649,0.0014202079619280994
650,0.0014017450157552958
651,0.0013830530224367976
652,0.0013295229873619974
653,0.001396571984514594
654,0.00154884101357311
655,0.0013977150083519518
656,0.0013704739976674318
657,0.0014151619980111718
658,0.0015632319846190512
659,0.0013976360205560923
660,0.001292322005610913
661,0.0013879489852115512
662,0.001568483014125377
663,0.0014442210085690022
664,0.001408896001521498
665,0.0013727940386161208
666,0.0013832239783369005
667,0.0013855170109309256
668,0.0013857560115866363
669,0.001407890988048166
670,0.001551483990624547
671,0.0013986569829285145
672,0.0014446420245803893
673,0.0014173260424286127
674,0.0015876240213401616
675,0.0013886590022593737
676,0.001422269968315959
677,0.002508734993170947
678,0.0013578130165114999
679,0.0014252240071073174
680,0.0013593749608844519
681,0.001356662018224597
682,0.0013418319867923856
683,0.0013884229701943696
684,0.0015426909667439759
685,0.0013568319845944643
686,0.0013557160273194313
687,0.0013821269967593253
688,0.0014543430297635496
689,0.0013649240136146545
690,0.0013695930247195065
691,0.0013658669777214527
692,0.0017484609852544963
693,0.0013706190511584282
694,0.0013608120498247445
695,0.0014032730250619352
696,0.0025832619867287576
697,0.0014157120021991432
698,0.0013406649813987315
699,0.0013724290183745325
700,0.0015097309951670468
701,0.0013601750251837075
702,0.0013444159994833171
703,0.0013862779596820474
704,0.0014810999855399132
705,0.0013417259906418622
706,0.0013859780156053603
707,0.0013320480356924236
708,0.0014622679445892572
709,0.0013824669877067208
710,0.0013190830359235406
711,0.0013402579934336245
712,0.0015281810192391276
713,0.001381584967020899
714,0.0013199850218370557
715,0.0013519980129785836
716,0.0014953050413168967
717,0.0013674429501406848
718,0.0013599739759229124
719,0.0013250529882498085
720,0.001471333031076938
721,0.0013352389796636999
722,0.0013927349937148392
723,0.001345633005257696
724,0.0012972989934496582
725,0.0013832050026394427
726,0.0013334279647096992
727,0.0026614039670675993
728,0.0013761930167675018
729,0.0012809959589503706
730,0.001271831977646798
731,0.001585859979968518
732,0.0024092270177789032
733,0.0013554840115830302
734,0.002484696975443512
735,0.0014099309919402003
736,0.0012847419711761177
737,0.0013504010275937617
738,0.0015970409731380641
739,0.0012965810019522905
740,0.0013465170050039887
741,0.0013453749706968665
742,0.0015304610133171082
743,0.0013769229990430176
744,0.0013986870180815458
745,0.0014302930212579668
746,0.0018750099698081613
747,0.0013829439994879067
748,0.0013724929885938764
749,0.0014421379892155528
750,0.0015763179981149733
751,0.0014327550306916237
752,0.0013796610292047262
753,0.0014249500236473978
754,0.0015533609548583627
755,0.0014375800383277237
756,0.001419323030859232
757,0.0013333390234038234
758,0.00152106600580737
759,0.0014004749828018248
760,0.0013705510064028203
761,0.0014433839824050665
762,0.0014295490109361708
763,0.0013945269747637212
764,0.0014311500126495957
765,0.001434605976101011
766,0.0015196249587461352
767,0.001385245006531477
768,0.0014761719503439963
769,0.00139338499866426
770,0.0015248110285028815
771,0.001372401020489633
772,0.0014746300294063985
773,0.0014416500343941152
774,0.0014021879760548472
775,0.0026683310279622674
776,0.0013880330370739102
777,0.0012963629560545087
778,0.0014850319712422788
779,0.0015734280459582806
780,0.0014225910417735577
781,0.0014616440166719258
782,0.0013887120294384658
783,0.0016308079939335585
784,0.0013729440397582948
785,0.0014293959829956293
786,0.0013610580353997648
787,0.0015080530429258943
788,0.0013639890239574015
789,0.0014178730198182166
790,0.0013939469936303794
791,0.0015423480072058737
792,0.0014160879654809833
793,0.002927179040852934
794,0.0013591570314019918
795,0.0013129389844834805
796,0.0014710999676026404
797,0.001841185032390058
798,0.001390256977174431
799,0.0014376629842445254
800,0.0013700699782930315
801,0.0030133709660731256
802,0.0014011680032126606
803,0.0013253840152174234
804,0.001383678987622261
805,0.0015639729681424797
806,0.0013909789850004017
807,0.001440585998352617
808,0.0012411989737302065
809,0.0015213019796647131
810,0.0013701309799216688
811,0.0014127540052868426
812,0.0014020350063219666
813,0.0013932090369053185
814,0.0013728709891438484
815,0.001389998011291027
816,0.0013017160235904157
817,0.0015122750191949308
818,0.0013751729857176542
819,0.0013970719883218408
820,0.0014007420395500958
821,0.0015205400413833559
822,0.0014020380331203341
823,0.0013845170033164322
824,0.0013665769947692752
825,0.0013710390194319189
826,0.0013561570085585117
827,0.0014493080088868737
828,0.0014889930025674403
829,0.0015137490117922425
830,0.0014074380160309374
831,0.0013774470426142216
832,0.00308444001711905
833,0.0015010370407253504
834,0.0013825680362060666
835,0.0013553299941122532
836,0.001352897030301392
837,0.0013473729486577213
838,0.0013552149757742882
839,0.001431400014553219
840,0.002672065980732441
841,0.0012847789912484586
842,0.00128500402206555
843,0.0013136719935573637
844,0.0016918809851631522
845,0.0013436729786917567
846,0.001340301998425275
847,0.0013860990293323994
848,0.0029964949935674667
849,0.002552906982600689
850,0.0013905229861848056
851,0.0013222699635662138
852,0.0013003739877603948
853,0.0013134829932823777
854,0.0012894630199298263
855,0.0013522779918275774
856,0.0013620289973914623
857,0.0013333550305105746
858,0.0015411429922096431
859,0.001371125050354749
860,0.0014159479760564864
861,0.0013845179928466678
862,0.0014941570116207004
863,0.0012807619641534984
864,0.000547180010471493
865,0.0026417640037834644
866,0.0014125300222076476
867,0.0005597969866357744
868,0.0014186830376274884
869,0.0020658709690906107
870,0.0006034310208633542
871,0.0014016259810887277
872,0.0014034970081411302
873,0.0006719860248267651
874,0.0013966659898869693
875,0.0013948429841548204
876,0.001392423000652343
877,0.0028349320054985583
878,0.001430872012861073
879,0.001378407992888242
880,0.0012467359774746
881,0.0016262889839708805
882,0.0013865590444765985
883,0.001215900992974639
884,0.0017560059786774218
885,0.0014241269673220813
886,0.0013414869899861515
887,0.001394552004057914
888,0.0013852599659003317
889,0.0013425929937511683
890,0.0013908289838582277
891,0.0013532969751395285
892,0.0014116789679974318
893,0.0015182830393314362
894,0.0013586010318249464
895,0.0027542889583855867
896,0.001350833976175636
897,0.001316764042712748
898,0.0015785510186105967
899,0.001361562986858189
900,0.0013343250029720366
901,0.0013232410419732332
902,0.0014709749957546592
903,0.0013168809819035232
904,0.0013070880086161196
905,0.0013687689788639545
906,0.0017368500120937824
907,0.00137901003472507
908,0.001406846975442022
909,0.0013928099651820958
910,0.0014656250132247806
911,0.0014076770166866481
912,0.0013163589756004512
913,0.0013294179807417095
914,0.0013613060000352561
915,0.0013171790051274002
916,0.0013251069467514753
917,0.0013145969714969397
918,0.0005687600350938737
919,0.0015068799839355052
920,0.0013320429716259241
921,0.0005844750558026135
922,0.0013394560082815588
923,0.0014802399673499167
924,0.002908304042648524
925,0.0012956790160387754
926,0.001264770980924368
927,0.001260401972103864
928,0.00291191297583282
929,0.0013999940128996968
930,0.001333391002845019
931,0.0026650510262697935
932,0.0013929790002293885
933,0.0014071480254642665
934,0.002935088996309787
935,0.0014590800274163485
936,0.001343736017588526
937,0.0013967379927635193
938,0.001421043009031564
939,0.001398805994540453
940,0.002906273992266506
941,0.0015867119655013084
942,0.0014797229669056833
943,0.0015397900133393705
944,0.0015357310185208917
945,0.001497983990702778
946,0.0014408199931494892
947,0.001455564983189106
948,0.0030274420278146863
949,0.001553680980578065
950,0.0013951740111224353
951,0.0016973959864117205
952,0.0025778149720281363
953,0.001482805993873626
954,0.001416561019141227
955,0.0014885420096106827
956,0.00254253699677065
957,0.001566099002957344
958,0.0015066449996083975
959,0.0025852370308712125
960,0.0016828979714773595
961,0.001447749964427203
962,0.0014713400159962475
963,0.0014837069902569056
964,0.002983918006066233
965,0.001565938990097493
966,0.0014063109993003309
967,0.001434753998182714
968,0.0016885389923118055
969,0.0014406979898922145
970,0.0014747719978913665
971,0.0014286429504863918
972,0.0014488439774140716
973,0.0013863079948350787
974,0.0014142539585009217
975,0.0014308409881778061
976,0.0029102390399202704
977,0.001483847969211638
978,0.001431163982488215
979,0.0014362880028784275
980,0.0016603920375928283
981,0.0014875890337862074
982,0.0013830239768140018
983,0.0014352279831655324
984,0.001560940989293158
985,0.0013842979678884149
986,0.0014126410242170095
987,0.0018279610085301101
988,0.0013910839916206896
989,0.0013994030305184424
990,0.0013715719687752426
991,0.0013780330191366374
992,0.0013554670149460435
993,0.0014508060412481427
994,0.0014478940283879638
995,0.0014666200149804354
996,0.0015639389748685062
997,0.0013744659954681993
998,0.0013738180277869105
999,0.0013706000172533095
1000,0.0015205279923975468
1001,0.0014700620085932314
1002,0.0014391469885595143
1003,0.0014207729836925864
1004,0.0013800780288875103
1005,0.0013643800048157573
1006,0.0013777639833278954
1007,0.001359393005259335
1008,0.001528013963252306
1009,0.0013977849739603698
1010,0.0014649360091425478
1011,0.0013990410370752215
1012,0.0017747910460457206
1013,0.001393057988025248
1014,0.0014483139966614544
1015,0.0013968369457870722
1016,0.001527827000245452
1017,0.0013638890231959522
1018,0.00139577902154997
1019,0.0013481670175679028
1020,0.001530853973235935
1021,0.0027059909771196544
1022,0.0014671169919893146
1023,0.0014087060117162764
1024,0.0013098330236971378
1025,0.0016077150357887149
1026,0.001321018033195287
1027,0.002721467986702919
1028,0.0029195129754953086
1029,0.0014218469732441008
1030,0.0013087459956295788
1031,0.001433597004506737
1032,0.0030457969987764955
1033,0.0013875559670850635
1034,0.00132710300385952
1035,0.0012777979718521237
1036,0.0012691959855146706
1037,0.0012768460437655449
1038,0.001333049964159727
1039,0.0012897569686174393
1040,0.0012843409786000848
1041,0.0012944629997946322
1042,0.0012906860210932791
1043,0.0013450690312311053
1044,0.0012975059798918664
1045,0.0012986150104552507
1046,0.0012618149630725384
1047,0.0012404389563016593
1048,0.0012650020071305335
1049,0.0012602439965121448
1050,0.001388241013046354
1051,0.001297777984291315
1052,0.002573645964730531
1053,0.0012834839872084558
1054,0.0012814920046366751
1055,0.0012966719805262983
1056,0.0012380550033412874
1057,0.0015071469824761152
1058,0.0012744819978252053
1059,0.001247215026523918
1060,0.0012359319953247905
1061,0.0012359810061752796
1062,0.0013691540225408971
1063,0.00122210499830544
1064,0.0012721559614874423
1065,0.0012808209867216647
1066,0.0012245760299265385
1067,0.0013759980211034417
1068,0.0012393650249578059
1069,0.0012240820215083659
1070,0.0012478880234993994
1071,0.001757399004418403
1072,0.0012477309792302549
1073,0.001227638975251466
1074,0.0012664759997278452
1075,0.0012599549954757094
1076,0.0013435020227916539
1077,0.0012738120276480913
1078,0.0012856719549745321
1079,0.0012629799894057214
1080,0.0013196449726819992
1081,0.0012935430277138948
1082,0.0012359599932096899
1083,0.0012341180117800832
1084,0.0012487630010582507
1085,0.0013648910098709166
1086,0.000529054959770292
1087,0.0012450280482880771
1088,0.0012352400226518512
1089,0.000527108961250633
1090,0.0012523080222308636
1091,0.0013952089939266443
1092,0.0005411320016719401
1093,0.0012722479877993464
1094,0.0012533770059235394
1095,0.001275202026590705
1096,0.0012472019880078733
1097,0.0012475340045057237
1098,0.0012458619894459844
1099,0.0012456210097298026
1100,0.0012502120225690305
1101,0.0012900690198875964
1102,0.0012629780103452504
1103,0.001266566978301853
1104,0.0012441949802450836
1105,0.0012549019884318113
1106,0.0014107380411587656
1107,0.0012700280058197677
1108,0.0012530829990282655
1109,0.0012695640325546265
1110,0.0025077040190808475
1111,0.0013030630070716143
1112,0.0012390509946271777
1113,0.0012042949674651027
1114,0.0012320519890636206
1115,0.0012460880097933114
1116,0.0012571639963425696
1117,0.0012354319915175438
1118,0.0025354529498144984
1119,0.002728198014665395
1120,0.0013288020272739232
1121,0.0012329089804552495
1122,0.0011814030003733933
1123,0.0011481780093163252
1124,0.001171110023278743
1125,0.001443613029550761
1126,0.0012898570275865495
1127,0.0011640180018730462
1128,0.0011872100294567645
1129,0.001159860985353589
1130,0.0011250129900872707
1131,0.0011108730104751885
1132,0.0011262990301474929
1133,0.001145767979323864
1134,0.0011517290258780122
1135,0.0011283259955234826
1136,0.0011237550061196089
1137,0.0011157849803566933
1138,0.0011593399685807526
1139,0.0011604750179685652
1140,0.0011742860078811646
1141,0.0011204080074094236
1142,0.0012435459648258984
1143,0.0011098639806732535
1144,0.0011993959778919816
1145,0.001117028994485736
1146,0.0011333180009387434
1147,0.0024363159900531173
1148,0.001183434040285647
1149,0.0011261440231464803
1150,0.0011155889951623976
1151,0.0011847660061903298
1152,0.001132062985561788
1153,0.0011742709903046489
1154,0.0011608710046857595
1155,0.001152349985204637
1156,0.001132654957473278
1157,0.0011337389587424695
1158,0.0011734369909390807
1159,0.001125034992583096
1160,0.0011054750066250563
1161,0.0011271549738012254
1162,0.0012765669962391257
1163,0.0011318820179440081
1164,0.0011158559937030077
1165,0.0011314229923300445
1166,0.0011229030205868185
1167,0.001138110994361341
1168,0.0011096210218966007
1169,0.0011257699807174504
1170,0.0011340060154907405
