Batch Id,batch_execution_time,cdf
1634,0.07444264402147382,0.05602923264311815
1487,0.07444632501574233,0.05663824604141291
1512,0.07455036003375426,0.057247259439707675
1610,0.07456543599255383,0.05785627283800244
1531,0.07458369701635092,0.058465286236297195
1625,0.0745853940024972,0.05907429963459196
1499,0.07463302399264649,0.05968331303288672
1533,0.07473337498959154,0.06029232643118149
1561,0.07475523697212338,0.06090133982947625
1488,0.07482115499442443,0.061510353227771014
1617,0.07501449703704566,0.06211936662606577
1583,0.07512815302470699,0.06272838002436054
1550,0.07514758803881705,0.06333739342265529
1519,0.07521670800633729,0.06394640682095006
1495,0.07537292502820492,0.06455542021924482
1515,0.07542442996054888,0.06516443361753958
1522,0.0754891510005109,0.06577344701583435
1616,0.07567885203752667,0.06638246041412911
1498,0.07568002003245056,0.06699147381242387
1486,0.07578892598394305,0.06760048721071864
1513,0.07585944299353287,0.0682095006090134
1483,0.07588150195078924,0.06881851400730817
1480,0.07596414000727236,0.06942752740560293
1589,0.07605426904046908,0.07003654080389768
1506,0.0761012959992513,0.07064555420219244
1605,0.07612261601025239,0.0712545676004872
1492,0.07614488498074934,0.07186358099878197
1507,0.07620806200429797,0.07247259439707673
1500,0.07626860600430518,0.0730816077953715
1476,0.0763247279683128,0.07369062119366626
1528,0.0764006320387125,0.07429963459196103
1518,0.07641066401265562,0.07490864799025579
1504,0.07653461798327044,0.07551766138855055
1489,0.07653755298815668,0.07612667478684532
1624,0.07658367196563631,0.07673568818514007
1540,0.07663161703385413,0.07734470158343483
1601,0.07672581198858097,0.0779537149817296
1484,0.07673969300230965,0.07856272838002436
1510,0.07675773103255779,0.07917174177831912
1562,0.07703045604284853,0.07978075517661389
1541,0.07770561700453982,0.08038976857490865
1559,0.07800398097606376,0.08099878197320341
1565,0.07832723995670676,0.08160779537149818
1620,0.07841695297975093,0.08221680876979294
1575,0.07880931999534369,0.0828258221680877
1549,0.07903145300224423,0.08343483556638245
1475,0.07950706803239882,0.08404384896467722
1538,0.07954221003456041,0.08465286236297198
1537,0.07987147901440039,0.08526187576126674
1596,0.08030772203346714,0.08587088915956151
1477,0.0803558379993774,0.08647990255785627
1555,0.08050627599004656,0.08708891595615104
1503,0.08068231301149353,0.0876979293544458
1494,0.08078968100016937,0.08830694275274056
1516,0.08109034597873688,0.08891595615103533
1529,0.08124875603243709,0.08952496954933009
1532,0.08125255105551332,0.09013398294762484
1521,0.08260255900677294,0.0907429963459196
1485,0.08423349796794355,0.09135200974421437
1496,0.08450992498546839,0.09196102314250913
1587,0.08567533199675381,0.0925700365408039
1590,0.08573466603411362,0.09317904993909866
1534,0.08583773201098666,0.09378806333739342
1546,0.08630995103158057,0.09439707673568819
1547,0.08704934502020478,0.09500609013398295
1409,0.08742498100036755,0.09561510353227771
1473,0.08778062503552064,0.09622411693057248
1524,0.08780334499897435,0.09683313032886723
1441,0.08788413502043113,0.09744214372716199
1628,0.0879427790059708,0.09805115712545676
1438,0.08798044105060399,0.09866017052375152
1640,0.08808990201214328,0.09926918392204628
1586,0.08815218100789934,0.09987819732034105
1478,0.08824887999799103,0.10048721071863581
1530,0.08856224303599447,0.10109622411693057
1535,0.08878669800469652,0.10170523751522534
1420,0.0889607589924708,0.1023142509135201
1452,0.0890461879898794,0.10292326431181487
1450,0.08933718601474538,0.10353227771010962
1474,0.08933741902001202,0.10414129110840438
1446,0.08968870301032439,0.10475030450669914
1456,0.08974214998306707,0.10535931790499391
1471,0.08977548702387139,0.10596833130328867
1464,0.08983214100589976,0.10657734470158343
1410,0.08989576599560678,0.1071863580998782
1423,0.08993656898383051,0.10779537149817296
1431,0.08994371100561693,0.10840438489646773
1400,0.08999257301911712,0.10901339829476249
1413,0.09008754801470786,0.10962241169305725
1462,0.09012372797587886,0.110231425091352
1461,0.09022616397123784,0.11084043848964677
1458,0.09024435997707769,0.11144945188794153
1465,0.09032143303193152,0.1120584652862363
1501,0.09034563403110951,0.11266747868453106
1406,0.09042849997058511,0.11327649208282582
1414,0.09042991499882191,0.11388550548112059
1428,0.09067557798698545,0.11449451887941535
1459,0.09070366300875321,0.11510353227771011
1468,0.09078352397773415,0.11571254567600488
1455,0.09087824501330033,0.11632155907429964
1392,0.09090372396167368,0.11693057247259439
1415,0.09109731897478923,0.11753958587088915
1416,0.09112170903244987,0.11814859926918392
1612,0.09117061301367357,0.11875761266747868
1437,0.09117622399935499,0.11936662606577345
1436,0.0912114370148629,0.11997563946406821
1418,0.09127734799403697,0.12058465286236297
1453,0.0913141019991599,0.12119366626065774
1417,0.09133576398016885,0.1218026796589525
1447,0.09143508999841288,0.12241169305724726
1449,0.09146725101163611,0.12302070645554203
1421,0.09153977897949517,0.12362971985383678
1404,0.09154525195481256,0.12423873325213154
1444,0.09157300496008247,0.1248477466504263
1408,0.09165431204019114,0.12545676004872108
1429,0.09168435004539788,0.12606577344701583
1388,0.09173911099787802,0.12667478684531058
1430,0.09190308902179822,0.12728380024360536
1393,0.09192630398320034,0.1278928136419001
1440,0.09193973301444203,0.1285018270401949
1380,0.09198582702083513,0.12911084043848964
1448,0.09198585199192166,0.12971985383678442
1396,0.09199748502578586,0.13032886723507917
1340,0.09220797999296337,0.13093788063337394
1439,0.09225577500183135,0.1315468940316687
1397,0.09231284103589132,0.13215590742996347
1422,0.09232960204826668,0.13276492082825822
1442,0.09244683501310647,0.13337393422655297
1457,0.09244984202086926,0.13398294762484775
1405,0.0924892199691385,0.1345919610231425
1463,0.09249542700126767,0.13520097442143728
1466,0.09266390698030591,0.13580998781973203
1331,0.09268573799636215,0.1364190012180268
1445,0.09273790998850018,0.13702801461632155
1387,0.09280191001016647,0.13763702801461633
1376,0.09284652100177482,0.13824604141291108
1394,0.09291107900207862,0.13885505481120586
1460,0.09295249602291733,0.1394640682095006
1434,0.0930117919924669,0.14007308160779536
1403,0.09302285098237917,0.14068209500609014
1389,0.09308801701990888,0.14129110840438489
1359,0.09313744399696589,0.14190012180267966
1386,0.09313886298332363,0.1425091352009744
1401,0.09323547699023038,0.1431181485992692
1384,0.09330607100855559,0.14372716199756394
1383,0.0933648319914937,0.14433617539585872
1432,0.09347403299761936,0.14494518879415347
1385,0.09361410897690803,0.14555420219244825
1330,0.09362366900313646,0.146163215590743
1395,0.09368841798277572,0.14677222898903775
1328,0.09372495801653713,0.14738124238733252
1435,0.09375674102921039,0.14799025578562727
1382,0.09376236901152879,0.14859926918392205
1443,0.09377399098593742,0.1492082825822168
1371,0.09383180196164176,0.14981729598051158
1343,0.09384729800513014,0.15042630937880633
1454,0.09386600501602516,0.1510353227771011
1344,0.09392993000801653,0.15164433617539586
1402,0.09408552100649104,0.15225334957369063
1390,0.09427058103028685,0.15286236297198538
1368,0.09439948404906318,0.15347137637028013
1365,0.0944571120198816,0.1540803897685749
1362,0.09448894404340535,0.15468940316686966
1377,0.09456783905625343,0.15529841656516444
1348,0.094599457050208,0.1559074299634592
1375,0.09475002199178562,0.15651644336175397
1351,0.09486904897494242,0.15712545676004872
1582,0.09487111296039075,0.1577344701583435
1451,0.09487982699647546,0.15834348355663824
1360,0.09489672695053741,0.15895249695493302
1469,0.09492389200022444,0.15956151035322777
1339,0.09508146101143211,0.16017052375152252
1374,0.09512204903876409,0.1607795371498173
1333,0.09521384804975241,0.16138855054811205
1424,0.09521918499376625,0.16199756394640683
1342,0.09523594798520207,0.16260657734470157
1369,0.09523835900472477,0.16321559074299635
1335,0.09526111296145245,0.1638246041412911
1338,0.09529166197171435,0.16443361753958588
1379,0.09533937799278647,0.16504263093788063
1280,0.095442040998023,0.1656516443361754
1433,0.09552151098614559,0.16626065773447016
1391,0.09553146205144003,0.1668696711327649
1271,0.09575268399203196,0.16747868453105969
1345,0.09610419301316142,0.16808769792935443
1329,0.09613247402012348,0.1686967113276492
1354,0.09614376100944355,0.16930572472594396
1378,0.09619904396822676,0.16991473812423874
1366,0.09632263396633789,0.1705237515225335
1363,0.09632268402492628,0.17113276492082827
1326,0.09652988304151222,0.17174177831912302
1336,0.09657759795663878,0.1723507917174178
1373,0.09667350800009444,0.17295980511571254
1313,0.09673272998770699,0.1735688185140073
1332,0.09674396802438423,0.17417783191230207
1364,0.0968077689758502,0.17478684531059682
1311,0.09703718201490119,0.1753958587088916
1370,0.09712777403183281,0.17600487210718635
1291,0.0971451320219785,0.17661388550548113
1273,0.09716623602434993,0.17722289890377588
1322,0.09717940696282312,0.17783191230207065
1281,0.09721397497924045,0.1784409257003654
1357,0.09723551600473002,0.17904993909866018
1293,0.09723864903207868,0.17965895249695493
1367,0.09732792002614588,0.18026796589524968
1302,0.09738468704745173,0.18087697929354446
1286,0.09739555697888136,0.1814859926918392
1294,0.09746229002485052,0.182095006090134
1283,0.0977340359822847,0.18270401948842874
1270,0.09777618403313681,0.18331303288672351
1310,0.09779795096255839,0.18392204628501826
1300,0.09782284795073792,0.18453105968331304
1412,0.0978959469939582,0.1851400730816078
1268,0.09793550200993195,0.18574908647990257
1308,0.09825720399385318,0.18635809987819732
1277,0.09833044500555843,0.18696711327649207
1284,0.09847078297752887,0.18757612667478685
1274,0.09853645204566419,0.1881851400730816
1272,0.09854150196770206,0.18879415347137637
1304,0.09855465102009475,0.18940316686967112
1285,0.09861851099412888,0.1900121802679659
1301,0.09867439704248682,0.19062119366626065
1287,0.09870850597508252,0.19123020706455543
1297,0.09881988796405494,0.19183922046285018
1298,0.0988368209800683,0.19244823386114496
1276,0.09884579398203641,0.1930572472594397
1349,0.09885895502520725,0.19366626065773446
1290,0.09889994194963947,0.19427527405602923
1372,0.09891122998669744,0.19488428745432398
1299,0.09899896301794797,0.19549330085261876
1305,0.09903451800346375,0.1961023142509135
1282,0.09909094497561455,0.1967113276492083
1306,0.09929560701129958,0.19732034104750304
1275,0.09944542194716632,0.19792935444579782
1289,0.09959136100951582,0.19853836784409257
1320,0.09962812904268503,0.19914738124238734
1361,0.09975824499269947,0.1997563946406821
1278,0.0999387499759905,0.20036540803897684
1425,0.10025943303480744,0.20097442143727162
1264,0.10030433803331107,0.20158343483556637
1324,0.10034676903160289,0.20219244823386115
1318,0.10046959901228547,0.2028014616321559
1269,0.10049116698792204,0.20341047503045068
1292,0.10051876597572118,0.20401948842874543
1288,0.10058137099258602,0.2046285018270402
1358,0.1005922100157477,0.20523751522533495
1327,0.10059896699385718,0.20584652862362973
1265,0.10063466802239418,0.20645554202192448
1411,0.10093732899986207,0.20706455542021923
1267,0.10096295195398852,0.207673568818514
1355,0.10100585798500106,0.20828258221680876
1319,0.10103714803699404,0.20889159561510354
1279,0.10113727900898084,0.2095006090133983
1470,0.10128428798634559,0.21010962241169306
1321,0.10130258899880573,0.21071863580998781
1407,0.1013466909644194,0.2113276492082826
1316,0.10136550897732377,0.21193666260657734
1315,0.10144310299074277,0.21254567600487212
1317,0.10165282100206241,0.21315468940316687
1307,0.10171889403136447,0.21376370280146162
1262,0.1022293220157735,0.2143727161997564
1314,0.10229827300645411,0.21498172959805115
1261,0.1024287740001455,0.21559074299634592
1467,0.10255158500513062,0.21619975639464067
1325,0.10257121903123334,0.21680876979293545
1323,0.10281332302838564,0.2174177831912302
1263,0.10300662100780755,0.21802679658952498
1353,0.10304725600872189,0.21863580998781973
1295,0.10307227302109823,0.2192448233861145
1241,0.10309765697456896,0.21985383678440926
1472,0.10322517697932199,0.220462850182704
1260,0.10372577601810917,0.22107186358099878
1296,0.10396427701925859,0.22168087697929353
88,0.10420191596494988,0.2222898903775883
1250,0.1045076540322043,0.22289890377588306
1426,0.1045172709855251,0.22350791717417784
1254,0.10491520003415644,0.2241169305724726
1259,0.10496348002925515,0.22472594397076737
866,0.10517484997399151,0.22533495736906212
1237,0.1054482949548401,0.2259439707673569
1341,0.10572445701109245,0.22655298416565164
1246,0.10573986399685964,0.2271619975639464
1240,0.10574084700783715,0.22777101096224117
1245,0.10580069100251421,0.22838002436053592
1253,0.10605256800772622,0.2289890377588307
1219,0.10616641095839441,0.22959805115712545
1346,0.10619835200486705,0.23020706455542023
1309,0.10627651197137311,0.23081607795371498
1244,0.10637158999452367,0.23142509135200975
1252,0.10639738204190508,0.2320341047503045
1312,0.10642751498380676,0.23264311814859928
1356,0.10652170103276148,0.23325213154689403
1234,0.10662312502972782,0.23386114494518878
1337,0.10668264800915495,0.23447015834348356
1249,0.10673966200556606,0.2350791717417783
1399,0.10699367197230458,0.2356881851400731
1229,0.10716713796136901,0.23629719853836784
1251,0.10724469798151404,0.23690621193666261
91,0.10762172599788755,0.23751522533495736
1222,0.10768480901606381,0.23812423873325214
1231,0.10799700999632478,0.2387332521315469
1232,0.10832079401006922,0.23934226552984167
1225,0.108523425005842,0.23995127892813642
1238,0.10858120396733284,0.24056029232643117
1347,0.10865677299443632,0.24116930572472595
1243,0.10868484899401665,0.2417783191230207
1257,0.10885306901764125,0.24238733252131547
1214,0.1089854080346413,0.24299634591961022
89,0.10931627202080563,0.243605359317905
1235,0.10940005898009986,0.24421437271619975
1419,0.10943356697680429,0.24482338611449453
1242,0.10945221700239927,0.24543239951278928
87,0.11006812402047217,0.24604141291108406
1213,0.11013991601066664,0.2466504263093788
1198,0.11019577702973038,0.24725943970767356
1160,0.11020459601422772,0.24786845310596833
1187,0.1102482849964872,0.24847746650426308
1427,0.11025554803200066,0.24908647990255786
1154,0.11037420999491587,0.2496954933008526
1189,0.11040804896038026,0.2503045066991474
1207,0.1104339889716357,0.25091352009744217
1199,0.11046967096626759,0.2515225334957369
1145,0.11052385403309017,0.25213154689403167
1220,0.11060889204964042,0.25274056029232644
92,0.11061630299082026,0.25334957369062117
1350,0.11063023196766153,0.25395858708891594
1175,0.11072022799635306,0.2545676004872107
1190,0.11075402301503345,0.2551766138855055
1181,0.11081813904456794,0.2557856272838002
1218,0.11085270904004574,0.256394640682095
1123,0.11093006801092997,0.2570036540803898
1223,0.1109487289795652,0.25761266747868455
1169,0.11095505702542141,0.2582216808769793
1172,0.11097697704099119,0.25883069427527405
448,0.11101966502610594,0.25943970767356883
1211,0.11106480204034597,0.26004872107186355
1161,0.11113123898394406,0.26065773447015833
1205,0.11115461203735322,0.2612667478684531
1334,0.11119368101935834,0.2618757612667479
1212,0.11132663697935641,0.2624847746650426
1233,0.11135087499860674,0.2630937880633374
1174,0.11135281197493896,0.26370280146163216
1166,0.11135771498084068,0.26431181485992694
1193,0.11136715800967067,0.26492082825822166
458,0.11138674395624548,0.26552984165651644
1180,0.11140488903038204,0.2661388550548112
740,0.11144001100910828,0.26674786845310594
1188,0.11149730999022722,0.2673568818514007
1258,0.1115031479857862,0.2679658952496955
1137,0.11156419001054019,0.2685749086479903
1153,0.11157097399700433,0.269183922046285
1217,0.11158870800863951,0.2697929354445798
1266,0.1115996380103752,0.27040194884287455
1256,0.11167804599972442,0.27101096224116933
1138,0.11174892098642886,0.27161997563946405
93,0.11174914799630642,0.27222898903775883
1191,0.11176578898448497,0.2728380024360536
1151,0.11180477001471445,0.27344701583434833
1204,0.11187290702946484,0.2740560292326431
1129,0.11188095202669501,0.2746650426309379
577,0.11189644900150597,0.27527405602923266
1182,0.11197066202294081,0.2758830694275274
1152,0.11197870201431215,0.27649208282582216
1122,0.1120023139519617,0.27710109622411694
1192,0.11200297402683645,0.2777101096224117
1352,0.11202329699881375,0.27831912302070644
1210,0.11203508399194106,0.2789281364190012
1157,0.11207659001229331,0.279537149817296
85,0.11211543704848737,0.2801461632155907
842,0.1121358759701252,0.2807551766138855
1167,0.11221868399297819,0.28136419001218027
1163,0.11226721695857123,0.28197320341047505
1144,0.11228189297253266,0.28258221680876977
1159,0.11228448600741103,0.28319123020706455
1230,0.11238336598034948,0.2838002436053593
1131,0.11239755799761042,0.2844092570036541
1196,0.11247676203493029,0.2850182704019488
1183,0.11254582495894283,0.2856272838002436
1177,0.11262051702942699,0.2862362971985384
1206,0.11266396299470216,0.2868453105968331
1170,0.11272946296958253,0.2874543239951279
1134,0.11275944102089852,0.28806333739342266
571,0.11283272801665589,0.28867235079171744
1490,0.11284394701942801,0.28928136419001216
1091,0.11286093998933211,0.28989037758830694
1203,0.11288745701313019,0.2904993909866017
1162,0.1129064520355314,0.2911084043848965
1147,0.1129278939915821,0.2917174177831912
1120,0.11297807900700718,0.292326431181486
627,0.11298843700205907,0.29293544457978077
1202,0.11301907600136474,0.2935444579780755
1178,0.11302788002649322,0.29415347137637027
1165,0.11303036799654365,0.29476248477466505
1130,0.11305513296974823,0.2953714981729598
1176,0.11310836602933705,0.29598051157125455
1168,0.11315697600366548,0.2965895249695493
1303,0.11321485799271613,0.2971985383678441
1227,0.1133450249908492,0.2978075517661389
1194,0.11336859100265428,0.2984165651644336
1173,0.1134363379678689,0.2990255785627284
1236,0.11346301605226472,0.29963459196102316
1197,0.11355878401082009,0.3002436053593179
1084,0.11360484198667109,0.30085261875761266
1226,0.11361313197994605,0.30146163215590743
795,0.11364437901647761,0.3020706455542022
1184,0.11380959500093013,0.30267965895249693
90,0.1138192149810493,0.3032886723507917
852,0.11382901499746367,0.3038976857490865
1089,0.11384855699725449,0.30450669914738127
584,0.11395632900530472,0.305115712545676
1150,0.1139787610154599,0.30572472594397077
803,0.11397981102345511,0.30633373934226554
1121,0.11404083803063259,0.30694275274056027
1105,0.11404433299321681,0.30755176613885504
1216,0.11409220501082018,0.3081607795371498
1072,0.11428586702095345,0.3087697929354446
1132,0.11432761000469327,0.3093788063337393
1158,0.11433130601653829,0.3099878197320341
1208,0.11442414700286463,0.3105968331303289
1143,0.1144605940207839,0.31120584652862365
1069,0.11447948997374624,0.3118148599269184
917,0.11448590498184785,0.31242387332521315
1156,0.11448969604680315,0.31303288672350793
1062,0.11451134795788676,0.31364190012180265
293,0.1145188010414131,0.31425091352009743
1146,0.11453294398961589,0.3148599269183922
1066,0.11455556796863675,0.315468940316687
1228,0.11464649002300575,0.3160779537149817
1125,0.11469764896901324,0.3166869671132765
1060,0.1147167399758473,0.31729598051157126
1075,0.11477145098615438,0.31790499390986604
1247,0.11479896801756695,0.31851400730816076
1255,0.11481758794980124,0.31912302070645554
172,0.11490331002278253,0.3197320341047503
1111,0.11491877399384975,0.32034104750304504
1068,0.11492850398644805,0.3209500609013398
1073,0.11499027197714895,0.3215590742996346
1044,0.11518275598064065,0.3221680876979294
1127,0.1152137559838593,0.3227771010962241
1224,0.11521709099179134,0.3233861144945189
1155,0.11530505801783875,0.32399512789281365
549,0.11532254301710054,0.32460414129110843
1039,0.11541924002813175,0.32521315468940315
1083,0.11547088698716834,0.3258221680876979
86,0.11548247601604089,0.3264311814859927
1136,0.11550754203926772,0.3270401948842874
1142,0.11553010804345831,0.3276492082825822
1117,0.11554381903260946,0.328258221680877
1042,0.11555692995898426,0.32886723507917176
872,0.11564907198771834,0.3294762484774665
1149,0.11571985599584877,0.33008526187576126
1148,0.11575212195748463,0.33069427527405604
1058,0.11579011200228706,0.3313032886723508
1102,0.11579188198084012,0.33191230207064554
1046,0.11583812703611329,0.3325213154689403
1095,0.1158539589960128,0.3331303288672351
1033,0.11586017505032942,0.3337393422655298
1045,0.11596326204016805,0.3343483556638246
1100,0.11597589997109026,0.33495736906211937
1209,0.11599001800641418,0.33556638246041415
1124,0.11600358795840293,0.33617539585870887
1099,0.11600552295567468,0.33678440925700365
869,0.11601628799689934,0.3373934226552984
1215,0.11601848201826215,0.3380024360535932
1041,0.11603257601382211,0.3386114494518879
1064,0.11611544602783397,0.3392204628501827
1133,0.11627467296784744,0.3398294762484775
1040,0.1162926490069367,0.3404384896467722
1112,0.11629331001313403,0.341047503045067
1104,0.11629386601271108,0.34165651644336176
1126,0.11631348100490868,0.34226552984165654
1038,0.1163145070313476,0.34287454323995126
102,0.11642564798239619,0.34348355663824603
1115,0.11643090297002345,0.3440925700365408
1221,0.11646150599699467,0.3447015834348356
396,0.1164691869635135,0.3453105968331303
378,0.1164925679913722,0.3459196102314251
1092,0.1165229839971289,0.34652862362971987
1140,0.11655361601151526,0.3471376370280146
920,0.1165570419980213,0.34774665042630937
1096,0.11659171298379079,0.34835566382460414
1094,0.11660035396926105,0.3489646772228989
1195,0.11667471897089854,0.34957369062119364
1035,0.11679276899667457,0.3501827040194884
431,0.11690095602534711,0.3507917174177832
1061,0.11693058599485084,0.351400730816078
1051,0.11699055001372471,0.3520097442143727
1034,0.11700420000124723,0.3526187576126675
911,0.11701404600171372,0.35322777101096225
1047,0.11701630003517494,0.353836784409257
1074,0.11704086203826591,0.35444579780755175
1052,0.11705865804105997,0.35505481120584653
518,0.11708757997257635,0.3556638246041413
1106,0.11709237296599895,0.35627283800243603
312,0.11709647299721837,0.3568818514007308
1036,0.1170988529920578,0.3574908647990256
1141,0.11710160900838673,0.35809987819732036
1097,0.11715992103563622,0.3587088915956151
1081,0.11717917997157201,0.35931790499390986
125,0.11724494199734181,0.35992691839220464
103,0.1172759949695319,0.36053593179049936
1037,0.11729528999421746,0.36114494518879414
1201,0.11731265898561105,0.3617539585870889
1076,0.11739315197337419,0.3623629719853837
1113,0.11741159204393625,0.3629719853836784
878,0.11749806901207194,0.3635809987819732
1164,0.11754890001611784,0.364190012180268
1055,0.11761402600677684,0.36479902557856275
466,0.11764132097596303,0.3654080389768575
188,0.11767530901124701,0.36601705237515225
1030,0.11774103000061586,0.36662606577344703
1067,0.11776045797159895,0.36723507917174175
908,0.11781818402232602,0.36784409257003653
1070,0.11784670100314543,0.3684531059683313
940,0.11785594600951299,0.3690621193666261
893,0.11791376996552572,0.3696711327649208
470,0.11810596502618864,0.3702801461632156
1050,0.11811319401022047,0.37088915956151036
1063,0.11813098203856498,0.37149817295980514
1029,0.11817291704937816,0.37210718635809986
109,0.11818454001331702,0.37271619975639464
1118,0.11831821600208059,0.3733252131546894
1200,0.11832581902854145,0.37393422655298414
1179,0.11842839297605678,0.3745432399512789
1028,0.11851839302107692,0.3751522533495737
1057,0.11859027697937563,0.37576126674786847
1107,0.11880836600903422,0.3763702801461632
1239,0.11898377898614854,0.37697929354445797
419,0.11901824199594557,0.37758830694275275
1116,0.11906219500815496,0.3781973203410475
1098,0.11914268101099879,0.37880633373934225
914,0.11926372500602156,0.379415347137637
1071,0.11928158299997449,0.3800243605359318
967,0.11932394898030907,0.3806333739342265
1077,0.11938764899969101,0.3812423873325213
452,0.11947749403771013,0.3818514007308161
1103,0.11948193202260882,0.38246041412911086
985,0.11959696700796485,0.3830694275274056
979,0.11965922999661416,0.38367844092570036
1065,0.119678738003131,0.38428745432399514
988,0.11979063897160813,0.3848964677222899
405,0.11981289298273623,0.38550548112058464
411,0.1198275699862279,0.3861144945188794
122,0.11987829499412328,0.3867235079171742
1078,0.11991698405472562,0.3873325213154689
1082,0.12001705804141238,0.3879415347137637
527,0.12003615102730691,0.38855054811205847
990,0.1200888259918429,0.38915956151035325
896,0.12009730597492307,0.38976857490864797
1381,0.12014113896293566,0.39037758830694275
843,0.12014192604692653,0.3909866017052375
984,0.12018845701823011,0.3915956151035323
449,0.12019517103908584,0.392204628501827
1109,0.12019752897322178,0.3928136419001218
918,0.12028029700741172,0.3934226552984166
966,0.12030300102196634,0.3940316686967113
1024,0.12030756496824324,0.3946406820950061
983,0.1203366580302827,0.39524969549330086
1021,0.12034365301951766,0.39585870889159563
104,0.12035461497725919,0.39646772228989036
1398,0.12036764802178368,0.39707673568818513
982,0.12037856300594285,0.3976857490864799
1059,0.12043098401045427,0.3982947624847747
1248,0.12043403898132965,0.3989037758830694
413,0.12047708203317598,0.3995127892813642
410,0.12047992396401241,0.40012180267965897
1101,0.1205033750156872,0.4007308160779537
1005,0.12050410598749295,0.40133982947624847
1048,0.12053254595957696,0.40194884287454324
473,0.1205575320054777,0.402557856272838
977,0.12060518702492118,0.40316686967113274
1114,0.12061074300436303,0.4037758830694275
953,0.12063999997917563,0.4043848964677223
409,0.12064617202850059,0.4049939098660171
1000,0.12065003998577595,0.4056029232643118
1090,0.12067222001496702,0.4062119366626066
987,0.12068073503905907,0.40682095006090135
1054,0.12070079700788483,0.4074299634591961
