Batch Id,batch_num_tokens,cdf
1534,7,0.06577344701583435
1535,7,0.06638246041412911
1536,7,0.06699147381242387
1537,7,0.06760048721071864
1538,7,0.0682095006090134
1539,7,0.06881851400730817
1475,8,0.06942752740560293
1476,8,0.07003654080389768
1477,8,0.07064555420219244
1478,8,0.0712545676004872
1479,8,0.07186358099878197
1480,8,0.07247259439707673
1481,8,0.0730816077953715
1482,8,0.07369062119366626
1483,8,0.07429963459196103
1484,8,0.07490864799025579
1485,8,0.07551766138855055
1486,8,0.07612667478684532
1487,8,0.07673568818514007
1488,8,0.07734470158343483
1489,8,0.0779537149817296
1490,8,0.07856272838002436
1491,8,0.07917174177831912
1492,8,0.07978075517661389
1493,8,0.08038976857490865
1494,8,0.08099878197320341
1495,8,0.08160779537149818
1496,8,0.08221680876979294
1497,8,0.0828258221680877
1498,8,0.08343483556638245
1499,8,0.08404384896467722
1500,8,0.08465286236297198
1501,8,0.08526187576126674
1502,8,0.08587088915956151
1503,8,0.08647990255785627
1504,8,0.08708891595615104
1505,8,0.0876979293544458
1506,8,0.08830694275274056
1507,8,0.08891595615103533
1508,8,0.08952496954933009
1509,8,0.09013398294762484
1510,8,0.0907429963459196
1511,8,0.09135200974421437
1512,8,0.09196102314250913
1513,8,0.0925700365408039
1514,8,0.09317904993909866
1515,8,0.09378806333739342
1516,8,0.09439707673568819
1517,8,0.09500609013398295
1518,8,0.09561510353227771
1519,8,0.09622411693057248
1520,8,0.09683313032886723
1521,8,0.09744214372716199
1522,8,0.09805115712545676
1523,8,0.09866017052375152
1524,8,0.09926918392204628
1525,8,0.09987819732034105
1526,8,0.10048721071863581
1527,8,0.10109622411693057
1528,8,0.10170523751522534
1471,9,0.1023142509135201
1472,9,0.10292326431181487
1473,9,0.10353227771010962
1474,9,0.10414129110840438
1463,10,0.10475030450669914
1464,10,0.10535931790499391
1465,10,0.10596833130328867
1466,10,0.10657734470158343
1467,10,0.1071863580998782
1468,10,0.10779537149817296
1469,10,0.10840438489646773
1470,10,0.10901339829476249
1449,11,0.10962241169305725
1450,11,0.110231425091352
1451,11,0.11084043848964677
1452,11,0.11144945188794153
1453,11,0.1120584652862363
1454,11,0.11266747868453106
1455,11,0.11327649208282582
1456,11,0.11388550548112059
1457,11,0.11449451887941535
1458,11,0.11510353227771011
1459,11,0.11571254567600488
1460,11,0.11632155907429964
1461,11,0.11693057247259439
1462,11,0.11753958587088915
1435,12,0.11814859926918392
1436,12,0.11875761266747868
1437,12,0.11936662606577345
1438,12,0.11997563946406821
1439,12,0.12058465286236297
1440,12,0.12119366626065774
1441,12,0.1218026796589525
1442,12,0.12241169305724726
1443,12,0.12302070645554203
1444,12,0.12362971985383678
1445,12,0.12423873325213154
1446,12,0.1248477466504263
1447,12,0.12545676004872108
1448,12,0.12606577344701583
1432,13,0.12667478684531058
1433,13,0.12728380024360536
1434,13,0.1278928136419001
1409,15,0.1285018270401949
1410,15,0.12911084043848964
1411,15,0.12971985383678442
1412,15,0.13032886723507917
1413,15,0.13093788063337394
1414,15,0.1315468940316687
1415,15,0.13215590742996347
1416,15,0.13276492082825822
1417,15,0.13337393422655297
1418,15,0.13398294762484775
1419,15,0.1345919610231425
1420,15,0.13520097442143728
1421,15,0.13580998781973203
1422,15,0.1364190012180268
1423,15,0.13702801461632155
1424,15,0.13763702801461633
1425,15,0.13824604141291108
1426,15,0.13885505481120586
1427,15,0.1394640682095006
1428,15,0.14007308160779536
1429,15,0.14068209500609014
1430,15,0.14129110840438489
1431,15,0.14190012180267966
1407,16,0.1425091352009744
1408,16,0.1431181485992692
1392,17,0.14372716199756394
1393,17,0.14433617539585872
1394,17,0.14494518879415347
1395,17,0.14555420219244825
1396,17,0.146163215590743
1397,17,0.14677222898903775
1398,17,0.14738124238733252
1399,17,0.14799025578562727
1400,17,0.14859926918392205
1401,17,0.1492082825822168
1402,17,0.14981729598051158
1403,17,0.15042630937880633
1404,17,0.1510353227771011
1405,17,0.15164433617539586
1406,17,0.15225334957369063
1380,18,0.15286236297198538
1381,18,0.15347137637028013
1382,18,0.1540803897685749
1383,18,0.15468940316686966
1384,18,0.15529841656516444
1385,18,0.1559074299634592
1386,18,0.15651644336175397
1387,18,0.15712545676004872
1388,18,0.1577344701583435
1389,18,0.15834348355663824
1390,18,0.15895249695493302
1391,18,0.15956151035322777
1368,19,0.16017052375152252
1369,19,0.1607795371498173
1370,19,0.16138855054811205
1371,19,0.16199756394640683
1372,19,0.16260657734470157
1373,19,0.16321559074299635
1374,19,0.1638246041412911
1375,19,0.16443361753958588
1376,19,0.16504263093788063
1377,19,0.1656516443361754
1378,19,0.16626065773447016
1379,19,0.1668696711327649
1347,20,0.16747868453105969
1348,20,0.16808769792935443
1349,20,0.1686967113276492
1350,20,0.16930572472594396
1351,20,0.16991473812423874
1352,20,0.1705237515225335
1353,20,0.17113276492082827
1354,20,0.17174177831912302
1355,20,0.1723507917174178
1356,20,0.17295980511571254
1357,20,0.1735688185140073
1358,20,0.17417783191230207
1359,20,0.17478684531059682
1360,20,0.1753958587088916
1361,20,0.17600487210718635
1362,20,0.17661388550548113
1363,20,0.17722289890377588
1364,20,0.17783191230207065
1365,20,0.1784409257003654
1366,20,0.17904993909866018
1367,20,0.17965895249695493
1326,21,0.18026796589524968
1327,21,0.18087697929354446
1328,21,0.1814859926918392
1329,21,0.182095006090134
1330,21,0.18270401948842874
1331,21,0.18331303288672351
1332,21,0.18392204628501826
1333,21,0.18453105968331304
1334,21,0.1851400730816078
1335,21,0.18574908647990257
1336,21,0.18635809987819732
1337,21,0.18696711327649207
1338,21,0.18757612667478685
1339,21,0.1881851400730816
1340,21,0.18879415347137637
1341,21,0.18940316686967112
1342,21,0.1900121802679659
1343,21,0.19062119366626065
1344,21,0.19123020706455543
1345,21,0.19183922046285018
1346,21,0.19244823386114496
1322,22,0.1930572472594397
1323,22,0.19366626065773446
1324,22,0.19427527405602923
1325,22,0.19488428745432398
1280,23,0.19549330085261876
1281,23,0.1961023142509135
1282,23,0.1967113276492083
1283,23,0.19732034104750304
1284,23,0.19792935444579782
1285,23,0.19853836784409257
1286,23,0.19914738124238734
1287,23,0.1997563946406821
1288,23,0.20036540803897684
1289,23,0.20097442143727162
1290,23,0.20158343483556637
1291,23,0.20219244823386115
1292,23,0.2028014616321559
1293,23,0.20341047503045068
1294,23,0.20401948842874543
1295,23,0.2046285018270402
1296,23,0.20523751522533495
1297,23,0.20584652862362973
1298,23,0.20645554202192448
1299,23,0.20706455542021923
1300,23,0.207673568818514
1301,23,0.20828258221680876
1302,23,0.20889159561510354
1303,23,0.2095006090133983
1304,23,0.21010962241169306
1305,23,0.21071863580998781
1306,23,0.2113276492082826
1307,23,0.21193666260657734
1308,23,0.21254567600487212
1309,23,0.21315468940316687
1310,23,0.21376370280146162
1311,23,0.2143727161997564
1312,23,0.21498172959805115
1313,23,0.21559074299634592
1314,23,0.21619975639464067
1315,23,0.21680876979293545
1316,23,0.2174177831912302
1317,23,0.21802679658952498
1318,23,0.21863580998781973
1319,23,0.2192448233861145
1320,23,0.21985383678440926
1321,23,0.220462850182704
1270,24,0.22107186358099878
1271,24,0.22168087697929353
1272,24,0.2222898903775883
1273,24,0.22289890377588306
1274,24,0.22350791717417784
1275,24,0.2241169305724726
1276,24,0.22472594397076737
1277,24,0.22533495736906212
1278,24,0.2259439707673569
1279,24,0.22655298416565164
1264,25,0.2271619975639464
1265,25,0.22777101096224117
1266,25,0.22838002436053592
1267,25,0.2289890377588307
1268,25,0.22959805115712545
1269,25,0.23020706455542023
1262,26,0.23081607795371498
1263,26,0.23142509135200975
1259,27,0.2320341047503045
1260,27,0.23264311814859928
1261,27,0.23325213154689403
1258,29,0.23386114494518878
1253,30,0.23447015834348356
1254,30,0.2350791717417783
1255,30,0.2356881851400731
1256,30,0.23629719853836784
1257,30,0.23690621193666261
1243,31,0.23751522533495736
1244,31,0.23812423873325214
1245,31,0.2387332521315469
1246,31,0.23934226552984167
1247,31,0.23995127892813642
1248,31,0.24056029232643117
1249,31,0.24116930572472595
1250,31,0.2417783191230207
1251,31,0.24238733252131547
1252,31,0.24299634591961022
1228,32,0.243605359317905
1229,32,0.24421437271619975
1230,32,0.24482338611449453
1231,32,0.24543239951278928
1232,32,0.24604141291108406
1233,32,0.2466504263093788
1234,32,0.24725943970767356
1235,32,0.24786845310596833
1236,32,0.24847746650426308
1237,32,0.24908647990255786
1238,32,0.2496954933008526
1239,32,0.2503045066991474
1240,32,0.25091352009744217
1241,32,0.2515225334957369
1242,32,0.25213154689403167
1210,33,0.25274056029232644
1211,33,0.25334957369062117
1212,33,0.25395858708891594
1213,33,0.2545676004872107
1214,33,0.2551766138855055
1215,33,0.2557856272838002
1216,33,0.256394640682095
1217,33,0.2570036540803898
1218,33,0.25761266747868455
1219,33,0.2582216808769793
1220,33,0.25883069427527405
1221,33,0.25943970767356883
1222,33,0.26004872107186355
1223,33,0.26065773447015833
1224,33,0.2612667478684531
1225,33,0.2618757612667479
1226,33,0.2624847746650426
1227,33,0.2630937880633374
1186,34,0.26370280146163216
1187,34,0.26431181485992694
1188,34,0.26492082825822166
1189,34,0.26552984165651644
1190,34,0.2661388550548112
1191,34,0.26674786845310594
1192,34,0.2673568818514007
1193,34,0.2679658952496955
1194,34,0.2685749086479903
1195,34,0.269183922046285
1196,34,0.2697929354445798
1197,34,0.27040194884287455
1198,34,0.27101096224116933
1199,34,0.27161997563946405
1200,34,0.27222898903775883
1201,34,0.2728380024360536
1202,34,0.27344701583434833
1203,34,0.2740560292326431
1204,34,0.2746650426309379
1205,34,0.27527405602923266
1206,34,0.2758830694275274
1207,34,0.27649208282582216
1208,34,0.27710109622411694
1209,34,0.2777101096224117
1147,35,0.27831912302070644
1148,35,0.2789281364190012
1149,35,0.279537149817296
1150,35,0.2801461632155907
1151,35,0.2807551766138855
1152,35,0.28136419001218027
1153,35,0.28197320341047505
1154,35,0.28258221680876977
1155,35,0.28319123020706455
1156,35,0.2838002436053593
1157,35,0.2844092570036541
1158,35,0.2850182704019488
1159,35,0.2856272838002436
1160,35,0.2862362971985384
1161,35,0.2868453105968331
1162,35,0.2874543239951279
1163,35,0.28806333739342266
1164,35,0.28867235079171744
1165,35,0.28928136419001216
1166,35,0.28989037758830694
1167,35,0.2904993909866017
1168,35,0.2911084043848965
1169,35,0.2917174177831912
1170,35,0.292326431181486
1171,35,0.29293544457978077
1172,35,0.2935444579780755
1173,35,0.29415347137637027
1174,35,0.29476248477466505
1175,35,0.2953714981729598
1176,35,0.29598051157125455
1177,35,0.2965895249695493
1178,35,0.2971985383678441
1179,35,0.2978075517661389
1180,35,0.2984165651644336
1181,35,0.2990255785627284
1182,35,0.29963459196102316
1183,35,0.3002436053593179
1184,35,0.30085261875761266
1185,35,0.30146163215590743
1119,36,0.3020706455542022
1120,36,0.30267965895249693
1121,36,0.3032886723507917
1122,36,0.3038976857490865
1123,36,0.30450669914738127
1124,36,0.305115712545676
1125,36,0.30572472594397077
1126,36,0.30633373934226554
1127,36,0.30694275274056027
1128,36,0.30755176613885504
1129,36,0.3081607795371498
1130,36,0.3087697929354446
1131,36,0.3093788063337393
1132,36,0.3099878197320341
1133,36,0.3105968331303289
1134,36,0.31120584652862365
1135,36,0.3118148599269184
1136,36,0.31242387332521315
1137,36,0.31303288672350793
1138,36,0.31364190012180265
1139,36,0.31425091352009743
1140,36,0.3148599269183922
1141,36,0.315468940316687
1142,36,0.3160779537149817
1143,36,0.3166869671132765
1144,36,0.31729598051157126
1145,36,0.31790499390986604
1146,36,0.31851400730816076
1118,38,0.31912302070645554
1110,39,0.3197320341047503
1111,39,0.32034104750304504
1112,39,0.3209500609013398
1113,39,0.3215590742996346
1114,39,0.3221680876979294
1115,39,0.3227771010962241
1116,39,0.3233861144945189
1117,39,0.32399512789281365
1052,40,0.32460414129110843
1053,40,0.32521315468940315
1054,40,0.3258221680876979
1055,40,0.3264311814859927
1056,40,0.3270401948842874
1057,40,0.3276492082825822
1058,40,0.328258221680877
1059,40,0.32886723507917176
1060,40,0.3294762484774665
1061,40,0.33008526187576126
1062,40,0.33069427527405604
1063,40,0.3313032886723508
1064,40,0.33191230207064554
1065,40,0.3325213154689403
1066,40,0.3331303288672351
1067,40,0.3337393422655298
1068,40,0.3343483556638246
1069,40,0.33495736906211937
1070,40,0.33556638246041415
1071,40,0.33617539585870887
1072,40,0.33678440925700365
1073,40,0.3373934226552984
1074,40,0.3380024360535932
1075,40,0.3386114494518879
1076,40,0.3392204628501827
1077,40,0.3398294762484775
1078,40,0.3404384896467722
1079,40,0.341047503045067
1080,40,0.34165651644336176
1081,40,0.34226552984165654
1082,40,0.34287454323995126
1083,40,0.34348355663824603
1084,40,0.3440925700365408
1085,40,0.3447015834348356
1086,40,0.3453105968331303
1087,40,0.3459196102314251
1088,40,0.34652862362971987
1089,40,0.3471376370280146
1090,40,0.34774665042630937
1091,40,0.34835566382460414
1092,40,0.3489646772228989
1093,40,0.34957369062119364
1094,40,0.3501827040194884
1095,40,0.3507917174177832
1096,40,0.351400730816078
1097,40,0.3520097442143727
1098,40,0.3526187576126675
1099,40,0.35322777101096225
1100,40,0.353836784409257
1101,40,0.35444579780755175
1102,40,0.35505481120584653
1103,40,0.3556638246041413
1104,40,0.35627283800243603
1105,40,0.3568818514007308
1106,40,0.3574908647990256
1107,40,0.35809987819732036
1108,40,0.3587088915956151
1109,40,0.35931790499390986
1032,41,0.35992691839220464
1033,41,0.36053593179049936
1034,41,0.36114494518879414
1035,41,0.3617539585870889
1036,41,0.3623629719853837
1037,41,0.3629719853836784
1038,41,0.3635809987819732
1039,41,0.364190012180268
1040,41,0.36479902557856275
1041,41,0.3654080389768575
1042,41,0.36601705237515225
1043,41,0.36662606577344703
1044,41,0.36723507917174175
1045,41,0.36784409257003653
1046,41,0.3684531059683313
1047,41,0.3690621193666261
1048,41,0.3696711327649208
1049,41,0.3702801461632156
1050,41,0.37088915956151036
1051,41,0.37149817295980514
1028,42,0.37210718635809986
1029,42,0.37271619975639464
1030,42,0.3733252131546894
1031,42,0.37393422655298414
696,43,0.3745432399512789
697,43,0.3751522533495737
698,43,0.37576126674786847
699,43,0.3763702801461632
700,43,0.37697929354445797
701,43,0.37758830694275275
702,43,0.3781973203410475
703,43,0.37880633373934225
704,43,0.379415347137637
705,43,0.3800243605359318
706,43,0.3806333739342265
707,43,0.3812423873325213
708,43,0.3818514007308161
709,43,0.38246041412911086
710,43,0.3830694275274056
711,43,0.38367844092570036
712,43,0.38428745432399514
713,43,0.3848964677222899
714,43,0.38550548112058464
715,43,0.3861144945188794
716,43,0.3867235079171742
717,43,0.3873325213154689
718,43,0.3879415347137637
719,43,0.38855054811205847
720,43,0.38915956151035325
721,43,0.38976857490864797
722,43,0.39037758830694275
723,43,0.3909866017052375
724,43,0.3915956151035323
725,43,0.392204628501827
726,43,0.3928136419001218
832,43,0.3934226552984166
833,43,0.3940316686967113
834,43,0.3946406820950061
835,43,0.39524969549330086
836,43,0.39585870889159563
837,43,0.39646772228989036
838,43,0.39707673568818513
839,43,0.3976857490864799
842,43,0.3982947624847747
843,43,0.3989037758830694
844,43,0.3995127892813642
845,43,0.40012180267965897
846,43,0.4007308160779537
847,43,0.40133982947624847
852,43,0.40194884287454324
853,43,0.402557856272838
854,43,0.40316686967113274
855,43,0.4037758830694275
856,43,0.4043848964677223
857,43,0.4049939098660171
858,43,0.4056029232643118
859,43,0.4062119366626066
860,43,0.40682095006090135
861,43,0.4074299634591961
862,43,0.40803897685749085
863,43,0.40864799025578563
864,43,0.4092570036540804
895,43,0.40986601705237513
896,43,0.4104750304506699
897,43,0.4110840438489647
898,43,0.41169305724725946
899,43,0.4123020706455542
900,43,0.41291108404384896
901,43,0.41352009744214374
902,43,0.41412911084043846
903,43,0.41473812423873324
904,43,0.415347137637028
905,43,0.4159561510353228
906,43,0.4165651644336175
907,43,0.4171741778319123
908,43,0.4177831912302071
909,43,0.41839220462850185
910,43,0.4190012180267966
911,43,0.41961023142509135
912,43,0.42021924482338613
913,43,0.42082825822168085
914,43,0.42143727161997563
915,43,0.4220462850182704
916,43,0.4226552984165652
917,43,0.4232643118148599
918,43,0.4238733252131547
919,43,0.42448233861144946
920,43,0.42509135200974424
921,43,0.42570036540803896
922,43,0.42630937880633374
923,43,0.4269183922046285
1027,43,0.42752740560292324
448,44,0.428136419001218
449,44,0.4287454323995128
450,44,0.42935444579780757
451,44,0.4299634591961023
452,44,0.43057247259439707
453,44,0.43118148599269185
677,44,0.4317904993909866
678,44,0.43239951278928135
679,44,0.4330085261875761
680,44,0.4336175395858709
681,44,0.4342265529841656
682,44,0.4348355663824604
683,44,0.4354445797807552
684,44,0.43605359317904996
685,44,0.4366626065773447
686,44,0.43727161997563946
687,44,0.43788063337393424
688,44,0.438489646772229
689,44,0.43909866017052374
690,44,0.4397076735688185
691,44,0.4403166869671133
692,44,0.440925700365408
693,44,0.4415347137637028
694,44,0.44214372716199757
695,44,0.44275274056029235
775,44,0.44336175395858707
776,44,0.44397076735688185
777,44,0.4445797807551766
778,44,0.4451887941534714
779,44,0.4457978075517661
780,44,0.4464068209500609
781,44,0.4470158343483557
782,44,0.4476248477466504
783,44,0.4482338611449452
784,44,0.44884287454323996
785,44,0.44945188794153473
786,44,0.45006090133982946
787,44,0.45066991473812423
788,44,0.451278928136419
789,44,0.4518879415347138
790,44,0.4524969549330085
791,44,0.4531059683313033
792,44,0.45371498172959807
795,44,0.4543239951278928
796,44,0.45493300852618757
797,44,0.45554202192448234
798,44,0.4561510353227771
799,44,0.45676004872107184
800,44,0.4573690621193666
803,44,0.4579780755176614
804,44,0.4585870889159562
805,44,0.4591961023142509
806,44,0.4598051157125457
807,44,0.46041412911084045
808,44,0.4610231425091352
809,44,0.46163215590742995
810,44,0.46224116930572473
811,44,0.4628501827040195
812,44,0.46345919610231423
813,44,0.464068209500609
814,44,0.4646772228989038
815,44,0.46528623629719856
816,44,0.4658952496954933
817,44,0.46650426309378806
818,44,0.46711327649208284
819,44,0.46772228989037756
820,44,0.46833130328867234
821,44,0.4689403166869671
822,44,0.4695493300852619
823,44,0.4701583434835566
824,44,0.4707673568818514
825,44,0.4713763702801462
826,44,0.47198538367844095
827,44,0.4725943970767357
828,44,0.47320341047503045
829,44,0.47381242387332523
830,44,0.47442143727161995
831,44,0.47503045066991473
877,44,0.4756394640682095
878,44,0.4762484774665043
879,44,0.476857490864799
880,44,0.4774665042630938
881,44,0.47807551766138856
882,44,0.47868453105968334
883,44,0.47929354445797806
884,44,0.47990255785627284
885,44,0.4805115712545676
886,44,0.48112058465286234
887,44,0.4817295980511571
888,44,0.4823386114494519
889,44,0.48294762484774667
890,44,0.4835566382460414
891,44,0.48416565164433617
892,44,0.48477466504263095
893,44,0.4853836784409257
894,44,0.48599269183922045
1021,44,0.4866017052375152
1022,44,0.48721071863581
1023,44,0.4878197320341047
1024,44,0.4884287454323995
1025,44,0.4890377588306943
1026,44,0.48964677222898906
414,45,0.4902557856272838
415,45,0.49086479902557856
416,45,0.49147381242387334
417,45,0.4920828258221681
418,45,0.49269183922046283
419,45,0.4933008526187576
420,45,0.4939098660170524
421,45,0.4945188794153471
427,45,0.4951278928136419
428,45,0.49573690621193667
429,45,0.49634591961023145
431,45,0.49695493300852617
432,45,0.49756394640682094
433,45,0.4981729598051157
434,45,0.4987819732034105
435,45,0.4993909866017052
436,45,0.5
437,45,0.5006090133982948
438,45,0.5012180267965896
439,45,0.5018270401948843
440,45,0.502436053593179
441,45,0.5030450669914738
442,45,0.5036540803897686
443,45,0.5042630937880633
444,45,0.5048721071863581
445,45,0.5054811205846529
446,45,0.5060901339829477
458,45,0.5066991473812423
459,45,0.5073081607795371
646,45,0.5079171741778319
647,45,0.5085261875761267
648,45,0.5091352009744214
649,45,0.5097442143727162
650,45,0.510353227771011
651,45,0.5109622411693058
652,45,0.5115712545676004
653,45,0.5121802679658952
654,45,0.51278928136419
655,45,0.5133982947624848
656,45,0.5140073081607796
657,45,0.5146163215590743
658,45,0.5152253349573691
659,45,0.5158343483556638
660,45,0.5164433617539586
661,45,0.5170523751522533
662,45,0.5176613885505481
663,45,0.5182704019488429
664,45,0.5188794153471377
665,45,0.5194884287454324
666,45,0.5200974421437271
667,45,0.5207064555420219
668,45,0.5213154689403167
669,45,0.5219244823386114
670,45,0.5225334957369062
671,45,0.523142509135201
672,45,0.5237515225334958
673,45,0.5243605359317906
674,45,0.5249695493300852
675,45,0.52557856272838
676,45,0.5261875761266748
740,45,0.5267965895249695
741,45,0.5274056029232643
742,45,0.5280146163215591
743,45,0.5286236297198539
744,45,0.5292326431181485
745,45,0.5298416565164433
746,45,0.5304506699147381
747,45,0.5310596833130329
748,45,0.5316686967113277
749,45,0.5322777101096224
750,45,0.5328867235079172
751,45,0.5334957369062119
752,45,0.5341047503045067
753,45,0.5347137637028014
754,45,0.5353227771010962
755,45,0.535931790499391
756,45,0.5365408038976858
757,45,0.5371498172959805
758,45,0.5377588306942753
759,45,0.53836784409257
760,45,0.5389768574908648
761,45,0.5395858708891595
762,45,0.5401948842874543
763,45,0.5408038976857491
764,45,0.5414129110840439
765,45,0.5420219244823387
766,45,0.5426309378806333
767,45,0.5432399512789281
768,45,0.5438489646772229
769,45,0.5444579780755177
770,45,0.5450669914738124
771,45,0.5456760048721072
772,45,0.546285018270402
773,45,0.5468940316686967
774,45,0.5475030450669914
866,45,0.5481120584652862
867,45,0.548721071863581
868,45,0.5493300852618758
869,45,0.5499390986601705
870,45,0.5505481120584653
871,45,0.5511571254567601
872,45,0.5517661388550548
873,45,0.5523751522533495
874,45,0.5529841656516443
875,45,0.5535931790499391
876,45,0.5542021924482339
976,45,0.5548112058465287
977,45,0.5554202192448234
978,45,0.5560292326431181
979,45,0.5566382460414129
980,45,0.5572472594397077
981,45,0.5578562728380024
982,45,0.5584652862362972
983,45,0.559074299634592
984,45,0.5596833130328868
985,45,0.5602923264311814
986,45,0.5609013398294762
987,45,0.561510353227771
988,45,0.5621193666260658
989,45,0.5627283800243605
990,45,0.5633373934226553
991,45,0.5639464068209501
992,45,0.5645554202192449
993,45,0.5651644336175395
994,45,0.5657734470158343
995,45,0.5663824604141291
996,45,0.5669914738124239
997,45,0.5676004872107187
998,45,0.5682095006090134
999,45,0.5688185140073082
1000,45,0.5694275274056029
1001,45,0.5700365408038977
1002,45,0.5706455542021924
1003,45,0.5712545676004872
1004,45,0.571863580998782
1005,45,0.5724725943970768
1006,45,0.5730816077953715
1007,45,0.5736906211936662
1008,45,0.574299634591961
1009,45,0.5749086479902558
1010,45,0.5755176613885505
1011,45,0.5761266747868453
1012,45,0.5767356881851401
1013,45,0.5773447015834349
1014,45,0.5779537149817296
1015,45,0.5785627283800243
1016,45,0.5791717417783191
1017,45,0.5797807551766139
1018,45,0.5803897685749086
1019,45,0.5809987819732034
1020,45,0.5816077953714982
407,46,0.582216808769793
408,46,0.5828258221680876
409,46,0.5834348355663824
410,46,0.5840438489646772
411,46,0.584652862362972
412,46,0.5852618757612668
413,46,0.5858708891595615
508,46,0.5864799025578563
509,46,0.587088915956151
510,46,0.5876979293544458
511,46,0.5883069427527405
512,46,0.5889159561510353
513,46,0.5895249695493301
611,46,0.5901339829476249
612,46,0.5907429963459196
613,46,0.5913520097442144
614,46,0.5919610231425091
615,46,0.5925700365408039
616,46,0.5931790499390986
617,46,0.5937880633373934
618,46,0.5943970767356882
619,46,0.595006090133983
620,46,0.5956151035322778
621,46,0.5962241169305724
622,46,0.5968331303288672
627,46,0.597442143727162
628,46,0.5980511571254568
629,46,0.5986601705237515
630,46,0.5992691839220463
631,46,0.5998781973203411
632,46,0.6004872107186358
633,46,0.6010962241169305
634,46,0.6017052375152253
635,46,0.6023142509135201
636,46,0.6029232643118149
637,46,0.6035322777101096
638,46,0.6041412911084044
639,46,0.6047503045066992
640,46,0.6053593179049939
641,46,0.6059683313032886
642,46,0.6065773447015834
643,46,0.6071863580998782
644,46,0.607795371498173
645,46,0.6084043848964678
964,46,0.6090133982947625
965,46,0.6096224116930572
966,46,0.610231425091352
967,46,0.6108404384896468
968,46,0.6114494518879415
969,46,0.6120584652862363
970,46,0.6126674786845311
971,46,0.6132764920828259
972,46,0.6138855054811205
973,46,0.6144945188794153
974,46,0.6151035322777101
975,46,0.6157125456760049
396,47,0.6163215590742996
397,47,0.6169305724725944
398,47,0.6175395858708892
399,47,0.618148599269184
400,47,0.6187576126674786
401,47,0.6193666260657734
402,47,0.6199756394640682
403,47,0.620584652862363
404,47,0.6211936662606578
405,47,0.6218026796589525
406,47,0.6224116930572473
485,47,0.623020706455542
486,47,0.6236297198538368
487,47,0.6242387332521315
488,47,0.6248477466504263
489,47,0.6254567600487211
490,47,0.6260657734470159
