Batch Id,batch_num_decode_tokens,cdf
1347,20,0.182095006090134
1348,20,0.18270401948842874
1349,20,0.18331303288672351
1350,20,0.18392204628501826
1351,20,0.18453105968331304
1352,20,0.1851400730816078
1353,20,0.18574908647990257
1354,20,0.18635809987819732
1355,20,0.18696711327649207
1356,20,0.18757612667478685
1357,20,0.1881851400730816
1358,20,0.18879415347137637
1359,20,0.18940316686967112
1360,20,0.1900121802679659
1361,20,0.19062119366626065
1362,20,0.19123020706455543
1363,20,0.19183922046285018
1364,20,0.19244823386114496
1365,20,0.1930572472594397
1366,20,0.19366626065773446
1367,20,0.19427527405602923
24,21,0.19488428745432398
25,21,0.19549330085261876
1326,21,0.1961023142509135
1327,21,0.1967113276492083
1328,21,0.19732034104750304
1329,21,0.19792935444579782
1330,21,0.19853836784409257
1331,21,0.19914738124238734
1332,21,0.1997563946406821
1333,21,0.20036540803897684
1334,21,0.20097442143727162
1335,21,0.20158343483556637
1336,21,0.20219244823386115
1337,21,0.2028014616321559
1338,21,0.20341047503045068
1339,21,0.20401948842874543
1340,21,0.2046285018270402
1341,21,0.20523751522533495
1342,21,0.20584652862362973
1343,21,0.20645554202192448
1344,21,0.20706455542021923
1345,21,0.207673568818514
1346,21,0.20828258221680876
26,22,0.20889159561510354
27,22,0.2095006090133983
1322,22,0.21010962241169306
1323,22,0.21071863580998781
1324,22,0.2113276492082826
1325,22,0.21193666260657734
28,23,0.21254567600487212
29,23,0.21315468940316687
1280,23,0.21376370280146162
1281,23,0.2143727161997564
1282,23,0.21498172959805115
1283,23,0.21559074299634592
1284,23,0.21619975639464067
1285,23,0.21680876979293545
1286,23,0.2174177831912302
1287,23,0.21802679658952498
1288,23,0.21863580998781973
1289,23,0.2192448233861145
1290,23,0.21985383678440926
1291,23,0.220462850182704
1292,23,0.22107186358099878
1293,23,0.22168087697929353
1294,23,0.2222898903775883
1295,23,0.22289890377588306
1296,23,0.22350791717417784
1297,23,0.2241169305724726
1298,23,0.22472594397076737
1299,23,0.22533495736906212
1300,23,0.2259439707673569
1301,23,0.22655298416565164
1302,23,0.2271619975639464
1303,23,0.22777101096224117
1304,23,0.22838002436053592
1305,23,0.2289890377588307
1306,23,0.22959805115712545
1307,23,0.23020706455542023
1308,23,0.23081607795371498
1309,23,0.23142509135200975
1310,23,0.2320341047503045
1311,23,0.23264311814859928
1312,23,0.23325213154689403
1313,23,0.23386114494518878
1314,23,0.23447015834348356
1315,23,0.2350791717417783
1316,23,0.2356881851400731
1317,23,0.23629719853836784
1318,23,0.23690621193666261
1319,23,0.23751522533495736
1320,23,0.23812423873325214
1321,23,0.2387332521315469
1270,24,0.23934226552984167
1271,24,0.23995127892813642
1272,24,0.24056029232643117
1273,24,0.24116930572472595
1274,24,0.2417783191230207
1275,24,0.24238733252131547
1276,24,0.24299634591961022
1277,24,0.243605359317905
1278,24,0.24421437271619975
1279,24,0.24482338611449453
30,25,0.24543239951278928
31,25,0.24604141291108406
32,25,0.2466504263093788
33,25,0.24725943970767356
1264,25,0.24786845310596833
1265,25,0.24847746650426308
1266,25,0.24908647990255786
1267,25,0.2496954933008526
1268,25,0.2503045066991474
1269,25,0.25091352009744217
34,26,0.2515225334957369
35,26,0.25213154689403167
36,26,0.25274056029232644
37,26,0.25334957369062117
1262,26,0.25395858708891594
1263,26,0.2545676004872107
38,27,0.2551766138855055
39,27,0.2557856272838002
1259,27,0.256394640682095
1260,27,0.2570036540803898
1261,27,0.25761266747868455
40,29,0.2582216808769793
41,29,0.25883069427527405
1258,29,0.25943970767356883
1253,30,0.26004872107186355
1254,30,0.26065773447015833
1255,30,0.2612667478684531
1256,30,0.2618757612667479
1257,30,0.2624847746650426
42,31,0.2630937880633374
43,31,0.26370280146163216
44,31,0.26431181485992694
45,31,0.26492082825822166
46,31,0.26552984165651644
1243,31,0.2661388550548112
1244,31,0.26674786845310594
1245,31,0.2673568818514007
1246,31,0.2679658952496955
1247,31,0.2685749086479903
1248,31,0.269183922046285
1249,31,0.2697929354445798
1250,31,0.27040194884287455
1251,31,0.27101096224116933
1252,31,0.27161997563946405
47,32,0.27222898903775883
1228,32,0.2728380024360536
1229,32,0.27344701583434833
1230,32,0.2740560292326431
1231,32,0.2746650426309379
1232,32,0.27527405602923266
1233,32,0.2758830694275274
1234,32,0.27649208282582216
1235,32,0.27710109622411694
1236,32,0.2777101096224117
1237,32,0.27831912302070644
1238,32,0.2789281364190012
1239,32,0.279537149817296
1240,32,0.2801461632155907
1241,32,0.2807551766138855
1242,32,0.28136419001218027
48,33,0.28197320341047505
49,33,0.28258221680876977
51,33,0.28319123020706455
52,33,0.2838002436053593
1210,33,0.2844092570036541
1211,33,0.2850182704019488
1212,33,0.2856272838002436
1213,33,0.2862362971985384
1214,33,0.2868453105968331
1215,33,0.2874543239951279
1216,33,0.28806333739342266
1217,33,0.28867235079171744
1218,33,0.28928136419001216
1219,33,0.28989037758830694
1220,33,0.2904993909866017
1221,33,0.2911084043848965
1222,33,0.2917174177831912
1223,33,0.292326431181486
1224,33,0.29293544457978077
1225,33,0.2935444579780755
1226,33,0.29415347137637027
1227,33,0.29476248477466505
50,34,0.2953714981729598
53,34,0.29598051157125455
54,34,0.2965895249695493
1186,34,0.2971985383678441
1187,34,0.2978075517661389
1188,34,0.2984165651644336
1189,34,0.2990255785627284
1190,34,0.29963459196102316
1191,34,0.3002436053593179
1192,34,0.30085261875761266
1193,34,0.30146163215590743
1194,34,0.3020706455542022
1195,34,0.30267965895249693
1196,34,0.3032886723507917
1197,34,0.3038976857490865
1198,34,0.30450669914738127
1199,34,0.305115712545676
1200,34,0.30572472594397077
1201,34,0.30633373934226554
1202,34,0.30694275274056027
1203,34,0.30755176613885504
1204,34,0.3081607795371498
1205,34,0.3087697929354446
1206,34,0.3093788063337393
1207,34,0.3099878197320341
1208,34,0.3105968331303289
1209,34,0.31120584652862365
55,35,0.3118148599269184
1147,35,0.31242387332521315
1148,35,0.31303288672350793
1149,35,0.31364190012180265
1150,35,0.31425091352009743
1151,35,0.3148599269183922
1152,35,0.315468940316687
1153,35,0.3160779537149817
1154,35,0.3166869671132765
1155,35,0.31729598051157126
1156,35,0.31790499390986604
1157,35,0.31851400730816076
1158,35,0.31912302070645554
1159,35,0.3197320341047503
1160,35,0.32034104750304504
1161,35,0.3209500609013398
1162,35,0.3215590742996346
1163,35,0.3221680876979294
1164,35,0.3227771010962241
1165,35,0.3233861144945189
1166,35,0.32399512789281365
1167,35,0.32460414129110843
1168,35,0.32521315468940315
1169,35,0.3258221680876979
1170,35,0.3264311814859927
1171,35,0.3270401948842874
1172,35,0.3276492082825822
1173,35,0.328258221680877
1174,35,0.32886723507917176
1175,35,0.3294762484774665
1176,35,0.33008526187576126
1177,35,0.33069427527405604
1178,35,0.3313032886723508
1179,35,0.33191230207064554
1180,35,0.3325213154689403
1181,35,0.3331303288672351
1182,35,0.3337393422655298
1183,35,0.3343483556638246
1184,35,0.33495736906211937
1185,35,0.33556638246041415
1119,36,0.33617539585870887
1120,36,0.33678440925700365
1121,36,0.3373934226552984
1122,36,0.3380024360535932
1123,36,0.3386114494518879
1124,36,0.3392204628501827
1125,36,0.3398294762484775
1126,36,0.3404384896467722
1127,36,0.341047503045067
1128,36,0.34165651644336176
1129,36,0.34226552984165654
1130,36,0.34287454323995126
1131,36,0.34348355663824603
1132,36,0.3440925700365408
1133,36,0.3447015834348356
1134,36,0.3453105968331303
1135,36,0.3459196102314251
1136,36,0.34652862362971987
1137,36,0.3471376370280146
1138,36,0.34774665042630937
1139,36,0.34835566382460414
1140,36,0.3489646772228989
1141,36,0.34957369062119364
1142,36,0.3501827040194884
1143,36,0.3507917174177832
1144,36,0.351400730816078
1145,36,0.3520097442143727
1146,36,0.3526187576126675
56,37,0.35322777101096225
57,37,0.353836784409257
58,37,0.35444579780755175
59,38,0.35505481120584653
60,38,0.3556638246041413
1118,38,0.35627283800243603
61,39,0.3568818514007308
1110,39,0.3574908647990256
1111,39,0.35809987819732036
1112,39,0.3587088915956151
1113,39,0.35931790499390986
1114,39,0.35992691839220464
1115,39,0.36053593179049936
1116,39,0.36114494518879414
1117,39,0.3617539585870889
62,40,0.3623629719853837
1052,40,0.3629719853836784
1053,40,0.3635809987819732
1054,40,0.364190012180268
1055,40,0.36479902557856275
1056,40,0.3654080389768575
1057,40,0.36601705237515225
1058,40,0.36662606577344703
1059,40,0.36723507917174175
1060,40,0.36784409257003653
1061,40,0.3684531059683313
1062,40,0.3690621193666261
1063,40,0.3696711327649208
1064,40,0.3702801461632156
1065,40,0.37088915956151036
1066,40,0.37149817295980514
1067,40,0.37210718635809986
1068,40,0.37271619975639464
1069,40,0.3733252131546894
1070,40,0.37393422655298414
1071,40,0.3745432399512789
1072,40,0.3751522533495737
1073,40,0.37576126674786847
1074,40,0.3763702801461632
1075,40,0.37697929354445797
1076,40,0.37758830694275275
1077,40,0.3781973203410475
1078,40,0.37880633373934225
1079,40,0.379415347137637
1080,40,0.3800243605359318
1081,40,0.3806333739342265
1082,40,0.3812423873325213
1083,40,0.3818514007308161
1084,40,0.38246041412911086
1085,40,0.3830694275274056
1086,40,0.38367844092570036
1087,40,0.38428745432399514
1088,40,0.3848964677222899
1089,40,0.38550548112058464
1090,40,0.3861144945188794
1091,40,0.3867235079171742
1092,40,0.3873325213154689
1093,40,0.3879415347137637
1094,40,0.38855054811205847
1095,40,0.38915956151035325
1096,40,0.38976857490864797
1097,40,0.39037758830694275
1098,40,0.3909866017052375
1099,40,0.3915956151035323
1100,40,0.392204628501827
1101,40,0.3928136419001218
1102,40,0.3934226552984166
1103,40,0.3940316686967113
1104,40,0.3946406820950061
1105,40,0.39524969549330086
1106,40,0.39585870889159563
1107,40,0.39646772228989036
1108,40,0.39707673568818513
1109,40,0.3976857490864799
849,41,0.3982947624847747
928,41,0.3989037758830694
1032,41,0.3995127892813642
1033,41,0.40012180267965897
1034,41,0.4007308160779537
1035,41,0.40133982947624847
1036,41,0.40194884287454324
1037,41,0.402557856272838
1038,41,0.40316686967113274
1039,41,0.4037758830694275
1040,41,0.4043848964677223
1041,41,0.4049939098660171
1042,41,0.4056029232643118
1043,41,0.4062119366626066
1044,41,0.40682095006090135
1045,41,0.4074299634591961
1046,41,0.40803897685749085
1047,41,0.40864799025578563
1048,41,0.4092570036540804
1049,41,0.40986601705237513
1050,41,0.4104750304506699
1051,41,0.4110840438489647
63,42,0.41169305724725946
727,42,0.4123020706455542
728,42,0.41291108404384896
729,42,0.41352009744214374
730,42,0.41412911084043846
840,42,0.41473812423873324
841,42,0.415347137637028
848,42,0.4159561510353228
850,42,0.4165651644336175
851,42,0.4171741778319123
865,42,0.4177831912302071
924,42,0.41839220462850185
925,42,0.4190012180267966
926,42,0.41961023142509135
927,42,0.42021924482338613
1028,42,0.42082825822168085
1029,42,0.42143727161997563
1030,42,0.4220462850182704
1031,42,0.4226552984165652
64,43,0.4232643118148599
454,43,0.4238733252131547
455,43,0.42448233861144946
461,43,0.42509135200974424
462,43,0.42570036540803896
463,43,0.42630937880633374
696,43,0.4269183922046285
697,43,0.42752740560292324
698,43,0.428136419001218
699,43,0.4287454323995128
700,43,0.42935444579780757
701,43,0.4299634591961023
702,43,0.43057247259439707
703,43,0.43118148599269185
704,43,0.4317904993909866
705,43,0.43239951278928135
706,43,0.4330085261875761
707,43,0.4336175395858709
708,43,0.4342265529841656
709,43,0.4348355663824604
710,43,0.4354445797807552
711,43,0.43605359317904996
712,43,0.4366626065773447
713,43,0.43727161997563946
714,43,0.43788063337393424
715,43,0.438489646772229
716,43,0.43909866017052374
717,43,0.4397076735688185
718,43,0.4403166869671133
719,43,0.440925700365408
720,43,0.4415347137637028
721,43,0.44214372716199757
722,43,0.44275274056029235
723,43,0.44336175395858707
724,43,0.44397076735688185
725,43,0.4445797807551766
726,43,0.4451887941534714
731,43,0.4457978075517661
732,43,0.4464068209500609
733,43,0.4470158343483557
734,43,0.4476248477466504
735,43,0.4482338611449452
736,43,0.44884287454323996
737,43,0.44945188794153473
738,43,0.45006090133982946
739,43,0.45066991473812423
793,43,0.451278928136419
794,43,0.4518879415347138
801,43,0.4524969549330085
802,43,0.4531059683313033
832,43,0.45371498172959807
833,43,0.4543239951278928
834,43,0.45493300852618757
835,43,0.45554202192448234
836,43,0.4561510353227771
837,43,0.45676004872107184
838,43,0.4573690621193666
839,43,0.4579780755176614
842,43,0.4585870889159562
843,43,0.4591961023142509
844,43,0.4598051157125457
845,43,0.46041412911084045
846,43,0.4610231425091352
847,43,0.46163215590742995
852,43,0.46224116930572473
853,43,0.4628501827040195
854,43,0.46345919610231423
855,43,0.464068209500609
856,43,0.4646772228989038
857,43,0.46528623629719856
858,43,0.4658952496954933
859,43,0.46650426309378806
860,43,0.46711327649208284
861,43,0.46772228989037756
862,43,0.46833130328867234
863,43,0.4689403166869671
864,43,0.4695493300852619
895,43,0.4701583434835566
896,43,0.4707673568818514
897,43,0.4713763702801462
898,43,0.47198538367844095
899,43,0.4725943970767357
900,43,0.47320341047503045
901,43,0.47381242387332523
902,43,0.47442143727161995
903,43,0.47503045066991473
904,43,0.4756394640682095
905,43,0.4762484774665043
906,43,0.476857490864799
907,43,0.4774665042630938
908,43,0.47807551766138856
909,43,0.47868453105968334
910,43,0.47929354445797806
911,43,0.47990255785627284
912,43,0.4805115712545676
913,43,0.48112058465286234
914,43,0.4817295980511571
915,43,0.4823386114494519
916,43,0.48294762484774667
917,43,0.4835566382460414
918,43,0.48416565164433617
919,43,0.48477466504263095
920,43,0.4853836784409257
921,43,0.48599269183922045
922,43,0.4866017052375152
923,43,0.48721071863581
929,43,0.4878197320341047
930,43,0.4884287454323995
931,43,0.4890377588306943
934,43,0.48964677222898906
1027,43,0.4902557856272838
422,44,0.49086479902557856
423,44,0.49147381242387334
424,44,0.4920828258221681
425,44,0.49269183922046283
426,44,0.4933008526187576
430,44,0.4939098660170524
447,44,0.4945188794153471
448,44,0.4951278928136419
449,44,0.49573690621193667
450,44,0.49634591961023145
451,44,0.49695493300852617
452,44,0.49756394640682094
453,44,0.4981729598051157
460,44,0.4987819732034105
677,44,0.4993909866017052
678,44,0.5
679,44,0.5006090133982948
680,44,0.5012180267965896
681,44,0.5018270401948843
682,44,0.502436053593179
683,44,0.5030450669914738
684,44,0.5036540803897686
685,44,0.5042630937880633
686,44,0.5048721071863581
687,44,0.5054811205846529
688,44,0.5060901339829477
689,44,0.5066991473812423
690,44,0.5073081607795371
691,44,0.5079171741778319
692,44,0.5085261875761267
693,44,0.5091352009744214
694,44,0.5097442143727162
695,44,0.510353227771011
775,44,0.5109622411693058
776,44,0.5115712545676004
777,44,0.5121802679658952
778,44,0.51278928136419
779,44,0.5133982947624848
780,44,0.5140073081607796
781,44,0.5146163215590743
782,44,0.5152253349573691
783,44,0.5158343483556638
784,44,0.5164433617539586
785,44,0.5170523751522533
786,44,0.5176613885505481
787,44,0.5182704019488429
788,44,0.5188794153471377
789,44,0.5194884287454324
790,44,0.5200974421437271
791,44,0.5207064555420219
792,44,0.5213154689403167
795,44,0.5219244823386114
796,44,0.5225334957369062
797,44,0.523142509135201
798,44,0.5237515225334958
799,44,0.5243605359317906
800,44,0.5249695493300852
803,44,0.52557856272838
804,44,0.5261875761266748
805,44,0.5267965895249695
806,44,0.5274056029232643
807,44,0.5280146163215591
808,44,0.5286236297198539
809,44,0.5292326431181485
810,44,0.5298416565164433
811,44,0.5304506699147381
812,44,0.5310596833130329
813,44,0.5316686967113277
814,44,0.5322777101096224
815,44,0.5328867235079172
816,44,0.5334957369062119
817,44,0.5341047503045067
818,44,0.5347137637028014
819,44,0.5353227771010962
820,44,0.535931790499391
821,44,0.5365408038976858
822,44,0.5371498172959805
823,44,0.5377588306942753
824,44,0.53836784409257
825,44,0.5389768574908648
826,44,0.5395858708891595
827,44,0.5401948842874543
828,44,0.5408038976857491
829,44,0.5414129110840439
830,44,0.5420219244823387
831,44,0.5426309378806333
877,44,0.5432399512789281
878,44,0.5438489646772229
879,44,0.5444579780755177
880,44,0.5450669914738124
881,44,0.5456760048721072
882,44,0.546285018270402
883,44,0.5468940316686967
884,44,0.5475030450669914
885,44,0.5481120584652862
886,44,0.548721071863581
887,44,0.5493300852618758
888,44,0.5499390986601705
889,44,0.5505481120584653
890,44,0.5511571254567601
891,44,0.5517661388550548
892,44,0.5523751522533495
893,44,0.5529841656516443
894,44,0.5535931790499391
932,44,0.5542021924482339
933,44,0.5548112058465287
935,44,0.5554202192448234
936,44,0.5560292326431181
1021,44,0.5566382460414129
1022,44,0.5572472594397077
1023,44,0.5578562728380024
1024,44,0.5584652862362972
1025,44,0.559074299634592
1026,44,0.5596833130328868
65,45,0.5602923264311814
66,45,0.5609013398294762
67,45,0.561510353227771
414,45,0.5621193666260658
415,45,0.5627283800243605
416,45,0.5633373934226553
417,45,0.5639464068209501
418,45,0.5645554202192449
419,45,0.5651644336175395
420,45,0.5657734470158343
421,45,0.5663824604141291
427,45,0.5669914738124239
428,45,0.5676004872107187
429,45,0.5682095006090134
431,45,0.5688185140073082
432,45,0.5694275274056029
433,45,0.5700365408038977
434,45,0.5706455542021924
435,45,0.5712545676004872
436,45,0.571863580998782
437,45,0.5724725943970768
438,45,0.5730816077953715
439,45,0.5736906211936662
440,45,0.574299634591961
441,45,0.5749086479902558
442,45,0.5755176613885505
443,45,0.5761266747868453
444,45,0.5767356881851401
445,45,0.5773447015834349
446,45,0.5779537149817296
456,45,0.5785627283800243
457,45,0.5791717417783191
458,45,0.5797807551766139
459,45,0.5803897685749086
514,45,0.5809987819732034
515,45,0.5816077953714982
623,45,0.582216808769793
624,45,0.5828258221680876
625,45,0.5834348355663824
626,45,0.5840438489646772
646,45,0.584652862362972
647,45,0.5852618757612668
648,45,0.5858708891595615
649,45,0.5864799025578563
650,45,0.587088915956151
651,45,0.5876979293544458
652,45,0.5883069427527405
653,45,0.5889159561510353
654,45,0.5895249695493301
655,45,0.5901339829476249
656,45,0.5907429963459196
657,45,0.5913520097442144
658,45,0.5919610231425091
659,45,0.5925700365408039
660,45,0.5931790499390986
661,45,0.5937880633373934
662,45,0.5943970767356882
663,45,0.595006090133983
664,45,0.5956151035322778
665,45,0.5962241169305724
666,45,0.5968331303288672
667,45,0.597442143727162
668,45,0.5980511571254568
669,45,0.5986601705237515
670,45,0.5992691839220463
671,45,0.5998781973203411
672,45,0.6004872107186358
673,45,0.6010962241169305
674,45,0.6017052375152253
675,45,0.6023142509135201
676,45,0.6029232643118149
740,45,0.6035322777101096
741,45,0.6041412911084044
742,45,0.6047503045066992
743,45,0.6053593179049939
744,45,0.6059683313032886
745,45,0.6065773447015834
746,45,0.6071863580998782
747,45,0.607795371498173
748,45,0.6084043848964678
749,45,0.6090133982947625
750,45,0.6096224116930572
751,45,0.610231425091352
752,45,0.6108404384896468
753,45,0.6114494518879415
754,45,0.6120584652862363
755,45,0.6126674786845311
756,45,0.6132764920828259
757,45,0.6138855054811205
758,45,0.6144945188794153
759,45,0.6151035322777101
760,45,0.6157125456760049
761,45,0.6163215590742996
762,45,0.6169305724725944
763,45,0.6175395858708892
764,45,0.618148599269184
765,45,0.6187576126674786
766,45,0.6193666260657734
767,45,0.6199756394640682
768,45,0.620584652862363
769,45,0.6211936662606578
770,45,0.6218026796589525
771,45,0.6224116930572473
772,45,0.623020706455542
773,45,0.6236297198538368
774,45,0.6242387332521315
866,45,0.6248477466504263
867,45,0.6254567600487211
868,45,0.6260657734470159
869,45,0.6266747868453106
