Batch Id,process_model_outputs,cdf
1552,1.1502329725772142,0.07429963459196103
38,1.1559739941731095,0.07490864799025579
1554,1.1611409718170762,0.07551766138855055
29,1.1714670108631253,0.07612667478684532
31,1.1979389819316566,0.07673568818514007
32,1.217072014696896,0.07734470158343483
40,1.218858000356704,0.0779537149817296
33,1.2345060240477324,0.07856272838002436
30,1.2356140068732202,0.07917174177831912
41,1.2532569817267358,0.07978075517661389
36,1.2900939909741282,0.08038976857490865
35,1.2906219926662743,0.08099878197320341
43,1.3053949805907905,0.08160779537149818
34,1.3063219957984984,0.08221680876979294
1546,1.3111419975757599,0.0828258221680877
1566,1.3126599951647222,0.08343483556638245
1558,1.3192369951866567,0.08404384896467722
1543,1.3219129759818316,0.08465286236297198
44,1.327778969425708,0.08526187576126674
1549,1.338312984444201,0.08587088915956151
1548,1.340663991868496,0.08647990255785627
1544,1.351615006569773,0.08708891595615104
1541,1.353636966086924,0.0876979293544458
7,1.3692019856534898,0.08830694275274056
1542,1.3833690318278968,0.08891595615103533
47,1.3949359999969602,0.08952496954933009
1545,1.3994959881529212,0.09013398294762484
1547,1.4049930032342672,0.0907429963459196
1409,1.4262609765864909,0.09135200974421437
8,1.4319230103865266,0.09196102314250913
53,1.4356289757415652,0.0925700365408039
1418,1.4450200251303613,0.09317904993909866
1412,1.4598069828934968,0.09378806333739342
1415,1.4672629768028855,0.09439707673568819
50,1.486274995841086,0.09500609013398295
1400,1.5570089453831315,0.09561510353227771
1403,1.5571300173178315,0.09622411693057248
1397,1.5703010139986873,0.09683313032886723
1550,1.5962239704094827,0.09744214372716199
1406,1.602108997758478,0.09805115712545676
1394,1.6061430214904249,0.09866017052375152
1385,1.624041993636638,0.09926918392204628
1388,1.6536180046387017,0.09987819732034105
1391,1.662879018113017,0.10048721071863581
1532,1.6732889926061034,0.10109622411693057
1534,1.6794860130175948,0.10170523751522534
1537,1.6801989986561239,0.1023142509135201
1538,1.6842240002006292,0.10292326431181487
1376,1.7050509923137724,0.10353227771010962
1382,1.7062390106730163,0.10414129110840438
9,1.7148799961432815,0.10475030450669914
1535,1.7268290393985808,0.10535931790499391
1379,1.7332810093648732,0.10596833130328867
1533,1.7411799635738134,0.10657734470158343
1536,1.748366979882121,0.1071863580998782
1530,1.7490530153736472,0.10779537149817296
1529,1.7495760112069547,0.10840438489646773
1499,1.7681350000202656,0.10901339829476249
1337,1.7864059773273766,0.10962241169305725
1531,1.7885869601741433,0.110231425091352
1343,1.7903679981827736,0.11084043848964677
1540,1.7956059891730547,0.11144945188794153
1527,1.7968229949474335,0.1120584652862363
10,1.798842044081539,0.11266747868453106
1489,1.8176749581471086,0.11327649208282582
1524,1.819137018173933,0.11388550548112059
1504,1.819850003812462,0.11449451887941535
1492,1.8260329961776733,0.11510353227771011
1483,1.8261520308442414,0.11571254567600488
1340,1.827727013733238,0.11632155907429964
1500,1.8286920385435224,0.11693057247259439
1513,1.8327110446989536,0.11753958587088915
1503,1.8328549922443926,0.11814859926918392
1494,1.834722002968192,0.11875761266747868
1539,1.8358079832978547,0.11936662606577345
1487,1.836134004406631,0.11997563946406821
1475,1.8386910087428987,0.12058465286236297
1507,1.8402719870209694,0.12119366626065774
1477,1.8403829890303314,0.1218026796589525
1516,1.8418540130369365,0.12241169305724726
1508,1.8424970330670476,0.12302070645554203
1485,1.842822995968163,0.12362971985383678
1501,1.843601989094168,0.12423873325213154
1521,1.8442610162310302,0.1248477466504263
1491,1.8447480397298932,0.12545676004872108
1498,1.8477650010026991,0.12606577344701583
1525,1.848305983003229,0.12667478684531058
1484,1.8496160046197474,0.12728380024360536
11,1.8513979739509523,0.1278928136419001
1495,1.8514000112190843,0.1285018270401949
1518,1.853246008977294,0.12911084043848964
1510,1.8542149919085205,0.12971985383678442
1497,1.8601450137794018,0.13032886723507917
1486,1.8696350161917508,0.13093788063337394
1482,1.8712439923547208,0.1315468940316687
1505,1.8749429727904499,0.13215590742996347
1488,1.875140005722642,0.13276492082825822
1506,1.8787950393743813,0.13337393422655297
1479,1.8788509769365191,0.13398294762484775
1476,1.887026010081172,0.1345919610231425
1480,1.8954499973915517,0.13520097442143728
1522,1.9073800067417324,0.13580998781973203
1509,1.9085620297119021,0.1364190012180268
1512,1.9266500021331012,0.13702801461632155
1515,1.9357269629836082,0.13763702801461633
1519,1.9578459905460477,0.13824604141291108
1502,1.9897550228051841,0.13885505481120586
12,1.9899819744750857,0.1394640682095006
1528,2.041753032244742,0.14007308160779536
13,2.067834953777492,0.14068209500609014
1473,2.1983899641782045,0.14129110840438489
1472,2.2077849716879427,0.14190012180267966
1468,2.321261039469391,0.1425091352009744
1465,2.3394430172629654,0.1431181485992692
1471,2.3670539958402514,0.14372716199756394
1464,2.3687600041739643,0.14433617539585872
1463,2.3789110127836466,0.14494518879415347
1469,2.3946569999679923,0.14555420219244825
1466,2.417169976979494,0.146163215590743
1467,2.426518010906875,0.14677222898903775
1449,2.4680609931237996,0.14738124238733252
1453,2.4724419927224517,0.14799025578562727
1458,2.4777459912002087,0.14859926918392205
1460,2.4822760024107993,0.1492082825822168
1474,2.4896039976738393,0.14981729598051158
1451,2.493697975296527,0.15042630937880633
1470,2.498013956937939,0.1510353227771011
1452,2.5012530386447906,0.15164433617539586
1228,2.5082380161620677,0.15225334957369063
1232,2.5134559837169945,0.15286236297198538
1237,2.5171610177494586,0.15347137637028013
1455,2.5218070368282497,0.1540803897685749
1219,2.528408949729055,0.15468940316686966
1235,2.534225000999868,0.15529841656516444
1241,2.5370660005137324,0.1559074299634592
1231,2.5402840110473335,0.15651644336175397
1456,2.544016984757036,0.15712545676004872
1457,2.5490279658697546,0.1577344701583435
1461,2.554780978243798,0.15834348355663824
1459,2.559104992542416,0.15895249695493302
1450,2.5594839826226234,0.15956151035322777
1240,2.5662779808044434,0.16017052375152252
1436,2.57469603093341,0.1607795371498173
1222,2.5843249750323594,0.16138855054811205
1234,2.5969879934564233,0.16199756394640683
1225,2.60576797882095,0.16260657734470157
1238,2.611461968626827,0.16321559074299635
1462,2.6196230319328606,0.1638246041412911
1441,2.62097199447453,0.16443361753958588
1438,2.638918987940997,0.16504263093788063
1444,2.6602529687806964,0.1656516443361754
1439,2.6686119963414967,0.16626065773447016
1445,2.700051001738757,0.1668696711327649
1435,2.7204049983993173,0.16747868453105969
1446,2.723580983001739,0.16808769792935443
1443,2.7264810050837696,0.1686967113276492
1437,2.727346960455179,0.16930572472594396
1440,2.7528060018084943,0.16991473812423874
1448,2.7772290050052106,0.1705237515225335
1442,2.8277759556658566,0.17113276492082827
1432,2.8411420062184334,0.17174177831912302
1447,2.8502350323833525,0.1723507917174178
1085,2.862324006855488,0.17295980511571254
1433,2.8676119982264936,0.1735688185140073
1091,2.8864509658887982,0.17417783191230207
1088,2.9255750123411417,0.17478684531059682
866,2.9621850117109716,0.1753958587088916
1434,2.96526204328984,0.17600487210718635
1425,2.9823309741914272,0.17661388550548113
109,2.989920030813664,0.17722289890377588
1411,3.0051859794184566,0.17783191230207065
1413,3.0108109931461513,0.1784409257003654
1421,3.012336033862084,0.17904993909866018
1426,3.0171630205586553,0.17965895249695493
1410,3.0238740146160126,0.18026796589524968
1424,3.0298339552246034,0.18087697929354446
1429,3.0361060053110123,0.1814859926918392
1430,3.0422850395552814,0.182095006090134
1417,3.04711697390303,0.18270401948842874
1414,3.0522680026479065,0.18331303288672351
282,3.059356997255236,0.18392204628501826
1416,3.0604820349253714,0.18453105968331304
1427,3.074888954870403,0.1851400730816078
1422,3.078624955378473,0.18574908647990257
1420,3.0928499763831496,0.18635809987819732
863,3.1012670369818807,0.18696711327649207
1428,3.1195940100587904,0.18757612667478685
408,3.1341210124082863,0.1881851400730816
411,3.138252010103315,0.18879415347137637
405,3.1659529777243733,0.18940316686967112
872,3.167169983498752,0.1900121802679659
920,3.172477998305112,0.19062119366626065
279,3.1941980123519897,0.19123020706455543
917,3.1986390240490437,0.19183922046285018
1407,3.2077389769256115,0.19244823386114496
285,3.213329997379333,0.1930572472594397
276,3.2159360125660896,0.19366626065773446
869,3.2305470085702837,0.19427527405602923
1419,3.2319690217263997,0.19488428745432398
1399,3.2626459724269807,0.19549330085261876
1392,3.2800749759189785,0.1961023142509135
1431,3.298932977486402,0.1967113276492083
1408,3.3176570432260633,0.19732034104750304
1405,3.319336974527687,0.19792935444579782
1393,3.3438100363127887,0.19853836784409257
1404,3.3666390227153897,0.19914738124238734
1395,3.4000230371020734,0.1997563946406821
1401,3.402824979275465,0.20036540803897684
1396,3.409093013033271,0.20097442143727162
1390,3.415460989344865,0.20158343483556637
1402,3.425756993237883,0.20219244823386115
1398,3.4501890186220407,0.2028014616321559
1387,3.474680008366704,0.20341047503045068
1389,3.5127750015817583,0.20401948842874543
1378,3.524872998241335,0.2046285018270402
1370,3.5342799965292215,0.20523751522533495
1375,3.5400670021772385,0.20584652862362973
1381,3.552570997271687,0.20645554202192448
1373,3.554665017873049,0.20706455542021923
1384,3.555449948180467,0.207673568818514
1386,3.5655999672599137,0.20828258221680876
1383,3.5886989790014923,0.20889159561510354
1368,3.5914910258725286,0.2095006090133983
1361,3.6050169728696346,0.21010962241169306
1380,3.60630702925846,0.21071863580998781
1369,3.611639025621116,0.2113276492082826
1356,3.613718959968537,0.21193666260657734
1359,3.62859497545287,0.21254567600487212
1372,3.650247002951801,0.21315468940316687
1360,3.6622220068238676,0.21376370280146162
1454,3.6663429928012192,0.2143727161997564
1364,3.6708160187117755,0.21498172959805115
1371,3.676846041344106,0.21559074299634592
1374,3.6922970321029425,0.21619975639464067
1350,3.695497987791896,0.21680876979293545
1351,3.702889021951705,0.2174177831912302
1365,3.7161699729040265,0.21802679658952498
1362,3.730128984898329,0.21863580998781973
1347,3.7328199832700193,0.2192448233861145
1354,3.7409350043162704,0.21985383678440926
1353,3.7454229895956814,0.220462850182704
1363,3.7569990381598473,0.22107186358099878
1335,3.7571630091406405,0.22168087697929353
1348,3.7590619758702815,0.2222898903775883
1352,3.7669489975087345,0.22289890377588306
1327,3.775848017539829,0.22350791717417784
1355,3.7816109834238887,0.2241169305724726
1326,3.7817310076206923,0.22472594397076737
1357,3.782743006013334,0.22533495736906212
1334,3.7868799990974367,0.2259439707673569
1344,3.788973030168563,0.22655298416565164
39,3.818430006504059,0.2271619975639464
1330,3.826143976766616,0.22777101096224117
1342,3.8263490423560143,0.22838002436053592
1341,3.8289669901132584,0.2289890377588307
1366,3.8325120112858713,0.22959805115712545
1333,3.8362060440704226,0.23020706455542023
1328,3.8369320100173354,0.23081607795371498
1358,3.837756987195462,0.23142509135200975
1345,3.8532320177182555,0.2320341047503045
1377,3.8586630253121257,0.23264311814859928
1339,3.8591069751419127,0.23325213154689403
1331,3.8928980357013643,0.23386114494518878
1332,3.893463988788426,0.23447015834348356
1367,3.904920013155788,0.2350791717417783
1336,3.90530499862507,0.2356881851400731
1329,3.90795199200511,0.23629719853836784
1346,3.9310180000029504,0.23690621193666261
1338,3.950260055717081,0.23751522533495736
1423,4.0895959828048944,0.23812423873325214
1281,4.107907006982714,0.2387332521315469
1310,4.122158978134394,0.23934226552984167
1294,4.124263010453433,0.23995127892813642
1290,4.126219020690769,0.24056029232643117
1286,4.127021005842835,0.24116930572472595
1305,4.134488990530372,0.2417783191230207
1311,4.1345839854329824,0.24238733252131547
1304,4.138627962674946,0.24299634591961022
1301,4.141404991969466,0.243605359317905
1318,4.141732992138714,0.24421437271619975
1285,4.146899038460106,0.24482338611449453
1283,4.162250959780067,0.24543239951278928
1324,4.170163010712713,0.24604141291108406
1323,4.17631899472326,0.2466504263093788
1307,4.1769660310819745,0.24725943970767356
1295,4.178531002253294,0.24786845310596833
1282,4.179337003733963,0.24847746650426308
1284,4.183625977020711,0.24908647990255786
1302,4.192868014797568,0.2496954933008526
1317,4.195084038656205,0.2503045066991474
1288,4.196675959974527,0.25091352009744217
1306,4.200004041194916,0.2515225334957369
1272,4.200352996122092,0.25213154689403167
1289,4.207872960250825,0.25274056029232644
1298,4.208219994325191,0.25334957369062117
1299,4.208397003822029,0.25395858708891594
1292,4.214780987240374,0.2545676004872107
1287,4.2222869815304875,0.2551766138855055
1309,4.243006987962872,0.2557856272838002
1291,4.248452954925597,0.256394640682095
1296,4.250298021361232,0.2570036540803898
1308,4.253036982845515,0.25761266747868455
45,4.253489023540169,0.2582216808769793
1275,4.2541190050542355,0.25883069427527405
1313,4.254296014551073,0.25943970767356883
1280,4.2664570501074195,0.26004872107186355
1293,4.269151017069817,0.26065773447015833
1322,4.278065986000001,0.2612667478684531
1274,4.299783962778747,0.2618757612667479
1315,4.302653018385172,0.2624847746650426
1297,4.303233989048749,0.2630937880633374
1314,4.303900990635157,0.26370280146163216
1320,4.307525989133865,0.26431181485992694
1300,4.318714025430381,0.26492082825822166
1270,4.325292014982551,0.26552984165651644
1316,4.343467997387052,0.2661388550548112
1278,4.345018009189516,0.26674786845310594
46,4.359406011644751,0.2673568818514007
1312,4.361577972304076,0.2679658952496955
1276,4.370899987407029,0.2685749086479903
1273,4.379033052828163,0.269183922046285
1303,4.3829529895447195,0.2697929354445798
1321,4.389349021948874,0.27040194884287455
1277,4.3911070097237825,0.27101096224116933
1349,4.426850995514542,0.27161997563946405
1268,4.446465987712145,0.27222898903775883
1271,4.449969972483814,0.2728380024360536
1267,4.453230008948594,0.27344701583434833
52,4.471444990485907,0.2740560292326431
1266,4.517421999480575,0.2746650426309379
1325,4.555836028885096,0.27527405602923266
49,4.572561010718346,0.2758830694275274
1269,4.573412996251136,0.27649208282582216
51,4.584971000440419,0.27710109622411694
1279,4.592026001773775,0.2777101096224117
1262,4.613017023075372,0.27831912302070644
54,4.72342997090891,0.2789281364190012
48,4.752766981255263,0.279537149817296
42,4.775036999490112,0.2801461632155907
1264,4.832846985664219,0.2807551766138855
1259,4.8890289617702365,0.28136419001218027
1263,4.996239964384586,0.28197320341047505
55,5.014637019485235,0.28258221680876977
1260,5.026830011047423,0.28319123020706455
58,5.059677001554519,0.2838002436053593
1261,5.077498033642769,0.2844092570036541
56,5.088429024908692,0.2850182704019488
60,5.241898994427174,0.2856272838002436
1249,5.285465973429382,0.2862362971985384
59,5.3267350303940475,0.2868453105968331
1253,5.327949998900294,0.2874543239951279
1256,5.342705990187824,0.28806333739342266
1246,5.356037989258766,0.28867235079171744
1255,5.368633021134883,0.28928136419001216
1319,5.378472036682069,0.28989037758830694
1254,5.4703609785065055,0.2904993909866017
57,5.487713031470776,0.2911084043848965
1250,5.491176038049161,0.2917174177831912
1251,5.505701992660761,0.292326431181486
62,5.509535025339574,0.29293544457978077
61,5.514498974662274,0.2935444579780755
1248,5.52326301112771,0.29415347137637027
1244,5.556924035772681,0.29476248477466505
1236,5.580941040534526,0.2953714981729598
1265,5.590985994786024,0.29598051157125455
1245,5.6247939937748015,0.2965895249695493
1243,5.629910039715469,0.2971985383678441
63,5.6712820078246295,0.2978075517661389
1233,5.679344991222024,0.2984165651644336
1252,5.687574972398579,0.2990255785627284
1239,5.690738034900278,0.29963459196102316
1230,5.731560988351703,0.3002436053593179
1221,5.74207998579368,0.30085261875761266
64,5.754043988417834,0.30146163215590743
1214,5.757130042184144,0.3020706455542022
1247,5.758946004789323,0.30267965895249693
1229,5.782047985121608,0.3032886723507917
1217,5.782307009212673,0.3038976857490865
1226,5.7885050191544,0.30450669914738127
1192,5.813117022626102,0.305115712545676
1215,5.832967988681048,0.30572472594397077
1191,5.859848984982818,0.30633373934226554
1212,5.869477987289429,0.30694275274056027
1220,5.8705760166049,0.30755176613885504
1210,5.872330977581441,0.3081607795371498
1216,5.877289979252964,0.3087697929354446
1206,5.877770017832518,0.3093788063337393
1155,5.888557992875576,0.3099878197320341
1213,5.890915985219181,0.3105968331303289
1224,5.897424998693168,0.31120584652862365
1154,5.906358011998236,0.3118148599269184
1218,5.916661990340799,0.31242387332521315
1195,5.919640010688454,0.31303288672350793
1180,5.941997980698943,0.31364190012180265
1189,5.944453994743526,0.31425091352009743
1190,5.957179993856698,0.3148599269183922
1198,5.963040981441736,0.315468940316687
1208,5.96358795883134,0.3160779537149817
1205,5.974234023597091,0.3166869671132765
1209,5.974586005322635,0.31729598051157126
1187,5.975006963126361,0.31790499390986604
1141,5.9795830165967345,0.31851400730816076
1170,5.986829986795783,0.31912302070645554
1164,5.994206003379077,0.3197320341047503
1207,6.004908005706966,0.32034104750304504
1186,6.0095880180597305,0.3209500609013398
1204,6.0115589876659214,0.3215590742996346
1199,6.020952947437763,0.3221680876979294
1159,6.023196969181299,0.3227771010962241
1257,6.032596982549876,0.3233861144945189
1148,6.0400310321711,0.32399512789281365
1169,6.041346990969032,0.32460414129110843
1153,6.044841953553259,0.32521315468940315
1120,6.049791001714766,0.3258221680876979
1161,6.0520360129885375,0.3264311814859927
1162,6.054005003534257,0.3270401948842874
1137,6.054290977772325,0.3276492082825822
66,6.063697976060212,0.328258221680877
1121,6.0644400073215365,0.32886723507917176
65,6.07152801239863,0.3294762484774665
1129,6.078138016164303,0.33008526187576126
1188,6.0798299964517355,0.33069427527405604
1194,6.089522037655115,0.3313032886723508
1156,6.089641014114022,0.33191230207064554
1144,6.097640027292073,0.3325213154689403
1160,6.0992210055701435,0.3331303288672351
1151,6.099749996792525,0.3337393422655298
1179,6.104308005888015,0.3343483556638246
1134,6.106601969804615,0.33495736906211937
1163,6.107310007791966,0.33556638246041415
1157,6.124719046056271,0.33617539585870887
1126,6.126405030954629,0.33678440925700365
1143,6.128118024207652,0.3373934226552984
1139,6.128928973339498,0.3380024360535932
1119,6.134119990747422,0.3386114494518879
1171,6.140465033240616,0.3392204628501827
1130,6.1488120118156075,0.3398294762484775
1125,6.158813019283116,0.3404384896467722
1182,6.159570999443531,0.341047503045067
1122,6.161894008982927,0.34165651644336176
1136,6.169720028992742,0.34226552984165654
1181,6.17121096001938,0.34287454323995126
67,6.174545036628842,0.34348355663824603
1149,6.178803974762559,0.3440925700365408
1124,6.179496995173395,0.3447015834348356
1242,6.182097014971077,0.3453105968331303
1123,6.1857280088588595,0.3459196102314251
1152,6.186116021126509,0.34652862362971987
1138,6.187060032971203,0.3471376370280146
1132,6.19480898603797,0.34774665042630937
1145,6.197188049554825,0.34835566382460414
1183,6.199544004630297,0.3489646772228989
1131,6.20130100287497,0.34957369062119364
1128,6.208849954418838,0.3501827040194884
1147,6.210680003277957,0.3507917174177832
1150,6.210992985870689,0.351400730816078
1167,6.215586035978049,0.3520097442143727
1172,6.218578957486898,0.3526187576126675
1142,6.227225996553898,0.35322777101096225
1133,6.230282015167177,0.353836784409257
1140,6.23643200378865,0.35444579780755175
1158,6.237756984774023,0.35505481120584653
1165,6.25400198623538,0.3556638246041413
1223,6.258540030103177,0.35627283800243603
1166,6.259917048737407,0.3568818514007308
1173,6.276783999055624,0.3574908647990256
1127,6.277616950683296,0.35809987819732036
1175,6.280178029555827,0.3587088915956151
1135,6.287756958045065,0.35931790499390986
1211,6.30834000185132,0.35992691839220464
68,6.354378012474626,0.36053593179049936
1168,6.3672789838165045,0.36114494518879414
1184,6.376591976732016,0.3617539585870889
71,6.383401982020587,0.3623629719853837
462,6.401057005859911,0.3629719853836784
1176,6.409734953194857,0.3635809987819732
76,6.424883031286299,0.364190012180268
72,6.430273992009461,0.36479902557856275
1197,6.44301000284031,0.3654080389768575
926,6.46842602873221,0.36601705237515225
70,6.476344948168844,0.36662606577344703
461,6.479131989181042,0.36723507917174175
74,6.489482009783387,0.36784409257003653
1112,6.49797503137961,0.3684531059683313
1174,6.501589028630406,0.3690621193666261
728,6.501853989902884,0.3696711327649208
1095,6.502219999674708,0.3702801461632156
738,6.511068029794842,0.37088915956151036
1115,6.518100970424712,0.37149817295980514
69,6.527797959279269,0.37210718635809986
1116,6.52932800585404,0.37271619975639464
73,6.529497040901333,0.3733252131546894
1089,6.5324759925715625,0.37393422655298414
737,6.534410989843309,0.3745432399512789
1086,6.538143032230437,0.3751522533495737
1097,6.538649031426758,0.37576126674786847
735,6.547132041305304,0.3763702801461632
1146,6.554042978677899,0.37697929354445797
929,6.575078994501382,0.37758830694275275
1084,6.580173969268799,0.3781973203410475
1083,6.5805219928734004,0.37880633373934225
849,6.5852690022438765,0.379415347137637
1092,6.58616196596995,0.3800243605359318
1071,6.592568010091782,0.3806333739342265
1111,6.601997010875493,0.3812423873325213
463,6.602792011108249,0.3818514007308161
729,6.6029069712385535,0.38246041412911086
736,6.605623988434672,0.3830694275274056
734,6.617877981625497,0.38367844092570036
928,6.61853002384305,0.38428745432399514
1110,6.621829990763217,0.3848964677222899
1258,6.623735011089593,0.38550548112058464
77,6.626354006584734,0.3861144945188794
1072,6.63068302674219,0.3867235079171742
1057,6.634015997406095,0.3873325213154689
732,6.636884994804859,0.3879415347137637
1113,6.6432239837013185,0.38855054811205847
925,6.643354019615799,0.38915956151035325
934,6.652329990174621,0.38976857490864797
1047,6.654651020653546,0.39037758830694275
1046,6.655537988990545,0.3909866017052375
1064,6.656537007074803,0.3915956151035323
1073,6.65992998983711,0.392204628501827
1090,6.6599639831110835,0.3928136419001218
1077,6.661491992417723,0.3934226552984166
1117,6.6616490366868675,0.3940316686967113
1070,6.6655309638008475,0.3946406820950061
1106,6.66579999960959,0.39524969549330086
1200,6.665998022072017,0.39585870889159563
1096,6.669496011454612,0.39646772228989036
1033,6.67008402524516,0.39707673568818513
1062,6.673781026620418,0.3976857490864799
1032,6.6744640353135765,0.3982947624847747
730,6.682879000436515,0.3989037758830694
1054,6.689013040158898,0.3995127892813642
455,6.692512019071728,0.40012180267965897
1107,6.6952750203199685,0.4007308160779537
1081,6.697278004139662,0.40133982947624847
1061,6.698440993204713,0.40194884287454324
1036,6.706790009047836,0.402557856272838
802,6.71325100120157,0.40316686967113274
739,6.714786984957755,0.4037758830694275
841,6.717524956911802,0.4043848964677223
1068,6.718803953845054,0.4049939098660171
1105,6.72433600993827,0.4056029232643118
851,6.725149985868484,0.4062119366626066
1075,6.725159008055925,0.40682095006090135
457,6.7312209866940975,0.4074299634591961
931,6.731319008395076,0.40803897685749085
425,6.7336910287849605,0.40864799025578563
850,6.736615963745862,0.4092570036540804
924,6.737796007655561,0.40986601705237513
1042,6.74239598447457,0.4104750304506699
1067,6.7481109872460365,0.4110840438489647
1108,6.7496359697543085,0.41169305724725946
624,6.75466499524191,0.4123020706455542
1052,6.758092960808426,0.41291108404384896
1103,6.758098024874926,0.41352009744214374
1055,6.758802977856249,0.41412911084043846
79,6.758913979865611,0.41473812423873324
932,6.760280986782163,0.415347137637028
78,6.764528981875628,0.4159561510353228
1039,6.764543999452144,0.4165651644336175
75,6.767920043785125,0.4171741778319123
626,6.771366985049099,0.4177831912302071
1079,6.772783002816141,0.41839220462850185
1080,6.773064029403031,0.4190012180267966
