Batch Id,attn_pre_proj
693,0.076
694,0.076
695,0.076
696,0.076
697,0.076
698,0.076
699,0.076
700,0.076
701,0.076
702,0.076
703,0.076
704,0.076
705,0.076
706,0.076
707,0.076
708,0.076
709,0.076
710,0.076
711,0.076
712,0.0765
713,0.076
714,0.076
715,0.076
716,0.076
717,0.076
718,0.076
719,0.076
720,0.076
721,0.076
722,0.076
723,0.076
724,0.076
725,0.0755
726,0.076
727,0.41800000000000004
728,0.41200000000000003
729,0.40900000000000003
730,0.40850000000000003
731,0.2125
732,0.41200000000000003
733,0.28450000000000003
734,0.41100000000000003
735,0.41550000000000004
736,0.40950000000000003
737,0.41300000000000003
738,0.4165
739,0.28650000000000003
740,0.076
741,0.076
742,0.076
743,0.076
744,0.076
745,0.076
746,0.076
747,0.076
748,0.076
749,0.076
750,0.076
751,0.076
752,0.076
753,0.076
754,0.076
755,0.076
756,0.076
757,0.076
758,0.076
759,0.076
760,0.076
761,0.076
762,0.076
763,0.076
764,0.076
765,0.076
766,0.076
767,0.076
768,0.076
769,0.076
770,0.076
771,0.076
772,0.076
773,0.0765
774,0.0765
775,0.076
776,0.076
777,0.076
778,0.076
779,0.076
780,0.076
781,0.076
782,0.076
783,0.076
784,0.076
785,0.076
786,0.076
787,0.076
788,0.076
789,0.076
790,0.076
791,0.076
792,0.076
793,0.41600000000000004
794,0.1115
795,0.076
796,0.076
797,0.076
798,0.076
799,0.076
800,0.076
801,0.4195
802,0.1995
803,0.076
804,0.076
805,0.076
806,0.076
807,0.076
808,0.076
809,0.076
810,0.076
811,0.076
812,0.076
813,0.076
814,0.076
815,0.076
816,0.076
817,0.076
818,0.076
819,0.076
820,0.076
821,0.0755
822,0.076
823,0.076
824,0.076
825,0.076
826,0.0755
827,0.076
828,0.076
829,0.076
830,0.076
831,0.076
832,0.076
833,0.076
834,0.076
835,0.076
836,0.076
837,0.076
838,0.0755
839,0.076
840,0.4235
841,0.2745
842,0.076
843,0.076
844,0.076
845,0.076
846,0.076
847,0.076
848,0.4205
849,0.41150000000000003
850,0.4165
851,0.2805
852,0.076
853,0.076
854,0.076
855,0.076
856,0.076
857,0.076
858,0.076
859,0.076
860,0.076
861,0.076
862,0.076
863,0.076
864,0.076
865,0.2785
866,0.076
867,0.0765
868,0.0765
869,0.076
870,0.076
871,0.0765
872,0.076
873,0.076
874,0.076
875,0.076
876,0.076
877,0.076
878,0.076
879,0.076
880,0.076
881,0.076
882,0.076
883,0.0755
884,0.076
885,0.076
886,0.0765
887,0.076
888,0.076
889,0.076
890,0.076
891,0.076
892,0.0755
893,0.0755
894,0.076
895,0.076
896,0.076
897,0.076
898,0.076
899,0.076
900,0.076
901,0.076
902,0.076
903,0.076
904,0.076
905,0.076
906,0.076
907,0.0755
908,0.076
909,0.076
910,0.076
911,0.076
912,0.0755
913,0.076
914,0.076
915,0.076
916,0.076
917,0.076
918,0.076
919,0.076
920,0.076
921,0.076
922,0.076
923,0.076
924,0.41300000000000003
925,0.41300000000000003
926,0.41050000000000003
927,0.41500000000000004
928,0.41350000000000003
929,0.41000000000000003
930,0.41250000000000003
931,0.4145
932,0.41700000000000004
933,0.4165
934,0.41400000000000003
935,0.41500000000000004
936,0.41200000000000003
937,0.41450000000000004
938,0.41150000000000003
939,0.404
940,0.076
941,0.076
942,0.076
943,0.076
944,0.076
945,0.076
946,0.076
947,0.076
948,0.41350000000000003
949,0.41350000000000003
950,0.4155
951,0.41350000000000003
952,0.139
953,0.075
954,0.075
955,0.075
956,0.076
957,0.076
958,0.076
959,0.076
960,0.076
961,0.076
962,0.076
963,0.076
964,0.0765
965,0.076
966,0.076
967,0.076
968,0.076
969,0.0765
970,0.076
971,0.076
972,0.076
973,0.076
974,0.076
975,0.076
976,0.076
977,0.076
978,0.0765
979,0.076
980,0.0765
981,0.076
982,0.076
983,0.0765
984,0.076
985,0.076
986,0.076
987,0.076
988,0.0765
989,0.076
990,0.076
991,0.076
992,0.076
993,0.0765
994,0.076
995,0.0765
996,0.076
997,0.076
998,0.076
999,0.0765
1000,0.076
1001,0.076
1002,0.0765
1003,0.076
1004,0.076
1005,0.076
1006,0.076
1007,0.076
1008,0.076
1009,0.0765
1010,0.0765
1011,0.0765
1012,0.076
1013,0.076
1014,0.076
1015,0.0765
1016,0.0765
1017,0.0765
1018,0.0765
1019,0.076
1020,0.076
1021,0.076
1022,0.076
1023,0.076
1024,0.076
1025,0.076
1026,0.076
1027,0.076
1028,0.076
1029,0.076
1030,0.076
1031,0.076
1032,0.076
1033,0.076
1034,0.076
1035,0.076
1036,0.076
1037,0.076
1038,0.076
1039,0.076
1040,0.076
1041,0.076
1042,0.076
1043,0.0765
1044,0.0765
1045,0.0765
1046,0.076
1047,0.0765
1048,0.076
1049,0.076
1050,0.076
1051,0.076
1052,0.077
1053,0.0765
1054,0.0765
1055,0.0765
1056,0.0765
1057,0.0775
1058,0.0775
1059,0.077
1060,0.0775
1061,0.0775
1062,0.077
1063,0.0775
1064,0.077
1065,0.0775
1066,0.0775
1067,0.077
1068,0.0775
1069,0.0775
1070,0.0775
1071,0.0775
1072,0.0775
1073,0.077
1074,0.0775
1075,0.0775
1076,0.0775
1077,0.0775
1078,0.0775
1079,0.0775
1080,0.0775
1081,0.0775
1082,0.0775
1083,0.0775
1084,0.0775
1085,0.077
1086,0.0775
1087,0.0775
1088,0.0775
1089,0.0775
1090,0.0775
1091,0.0775
1092,0.0775
1093,0.0775
1094,0.077
1095,0.077
1096,0.077
1097,0.0775
1098,0.0775
1099,0.077
1100,0.0775
1101,0.0775
1102,0.0775
1103,0.0775
1104,0.0775
1105,0.0775
1106,0.077
1107,0.077
1108,0.0775
1109,0.0775
1110,0.0765
1111,0.077
1112,0.0765
1113,0.0765
1114,0.0765
1115,0.0765
1116,0.077
1117,0.0765
1118,0.0765
1119,0.0775
1120,0.0775
1121,0.077
1122,0.0775
1123,0.0775
1124,0.0775
1125,0.0775
1126,0.0775
1127,0.0775
1128,0.0775
1129,0.0775
1130,0.0775
1131,0.0775
1132,0.0775
1133,0.0775
1134,0.0775
1135,0.0775
1136,0.0775
1137,0.0775
1138,0.077
1139,0.0775
1140,0.0775
1141,0.077
1142,0.077
1143,0.0775
1144,0.0775
1145,0.077
1146,0.077
1147,0.077
1148,0.077
1149,0.077
1150,0.0765
1151,0.077
1152,0.0765
1153,0.077
1154,0.0765
1155,0.0765
1156,0.0765
1157,0.0765
1158,0.0765
1159,0.0765
1160,0.0765
1161,0.0765
1162,0.0765
1163,0.0765
1164,0.077
1165,0.077
1166,0.0775
1167,0.0775
1168,0.0775
1169,0.0765
1170,0.0765
1171,0.0765
1172,0.0765
1173,0.077
1174,0.0765
1175,0.0765
1176,0.077
1177,0.077
1178,0.077
1179,0.077
1180,0.0765
1181,0.0765
1182,0.0765
1183,0.0765
1184,0.0765
1185,0.0765
1186,0.077
1187,0.0765
1188,0.0765
1189,0.0765
1190,0.0765
1191,0.0765
1192,0.077
1193,0.0765
1194,0.0765
1195,0.0765
1196,0.0765
1197,0.077
1198,0.0765
1199,0.077
1200,0.0765
1201,0.0765
1202,0.0765
1203,0.0765
1204,0.0765
1205,0.077
1206,0.0765
1207,0.077
1208,0.0765
1209,0.0765
1210,0.0775
1211,0.0775
1212,0.0775
1213,0.0775
1214,0.077
1215,0.077
1216,0.077
1217,0.0775
1218,0.0775
1219,0.0765
1220,0.0775
1221,0.0775
1222,0.0775
1223,0.077
1224,0.0775
1225,0.0775
1226,0.0775
1227,0.0775
1228,0.0735
1229,0.074
1230,0.073
1231,0.0735
1232,0.0735
1233,0.073
1234,0.073
1235,0.0735
1236,0.0735
1237,0.073
1238,0.074
1239,0.073
1240,0.0735
1241,0.0735
1242,0.073
1243,0.0735
1244,0.0735
1245,0.074
1246,0.073
1247,0.074
1248,0.0735
1249,0.073
1250,0.0735
1251,0.0735
1252,0.073
1253,0.0735
1254,0.073
1255,0.073
1256,0.0735
1257,0.073
1258,0.073
1259,0.0735
1260,0.073
1261,0.073
1262,0.074
1263,0.0735
1264,0.073
1265,0.0735
1266,0.073
1267,0.073
1268,0.074
1269,0.073
1270,0.077
1271,0.0765
1272,0.0765
1273,0.077
1274,0.0765
1275,0.0765
1276,0.0775
1277,0.077
1278,0.077
1279,0.0765
1280,0.077
1281,0.0765
1282,0.0775
1283,0.077
1284,0.077
1285,0.077
1286,0.077
1287,0.077
1288,0.0775
1289,0.077
1290,0.0765
1291,0.0775
1292,0.0765
1293,0.077
1294,0.0775
1295,0.0765
1296,0.0765
1297,0.077
1298,0.0765
1299,0.077
1300,0.0775
1301,0.077
1302,0.0765
1303,0.0775
1304,0.0765
1305,0.077
1306,0.0775
1307,0.0765
1308,0.0775
1309,0.077
1310,0.0765
1311,0.0765
1312,0.0775
1313,0.077
1314,0.0765
1315,0.0765
1316,0.077
1317,0.077
1318,0.077
1319,0.0765
1320,0.077
1321,0.077
1322,0.077
1323,0.0765
1324,0.0775
1325,0.077
1326,0.077
1327,0.0775
1328,0.077
1329,0.0765
1330,0.0775
1331,0.077
1332,0.077
1333,0.0775
1334,0.0765
1335,0.077
1336,0.0775
1337,0.077
1338,0.077
1339,0.0775
1340,0.077
1341,0.0765
1342,0.0765
1343,0.077
1344,0.077
1345,0.077
1346,0.077
1347,0.0765
1348,0.077
1349,0.076
1350,0.077
1351,0.0765
1352,0.0765
1353,0.077
1354,0.0765
1355,0.0765
1356,0.0765
1357,0.0775
1358,0.0765
1359,0.0765
1360,0.077
1361,0.0765
1362,0.077
1363,0.077
1364,0.0765
1365,0.0765
1366,0.077
1367,0.077
1368,0.0765
1369,0.0765
1370,0.0765
1371,0.0765
1372,0.0765
1373,0.0765
1374,0.0765
1375,0.077
1376,0.0765
1377,0.0765
1378,0.077
1379,0.0765
1380,0.077
1381,0.0775
1382,0.0765
1383,0.077
1384,0.077
1385,0.077
1386,0.0765
1387,0.0775
1388,0.077
1389,0.077
1390,0.0775
1391,0.077
1392,0.0765
1393,0.0765
1394,0.077
1395,0.077
1396,0.0775
1397,0.0765
1398,0.0765
1399,0.0775
1400,0.0765
1401,0.077
1402,0.0775
1403,0.077
1404,0.0765
1405,0.0765
1406,0.077
1407,0.07200000000000001
1408,0.07200000000000001
1409,0.07200000000000001
1410,0.07200000000000001
1411,0.07200000000000001
1412,0.07200000000000001
1413,0.07200000000000001
1414,0.07200000000000001
1415,0.07200000000000001
1416,0.07200000000000001
1417,0.07200000000000001
1418,0.07200000000000001
1419,0.07200000000000001
1420,0.07200000000000001
1421,0.07200000000000001
1422,0.07200000000000001
1423,0.07200000000000001
1424,0.07200000000000001
1425,0.07200000000000001
1426,0.07200000000000001
1427,0.07200000000000001
1428,0.07200000000000001
1429,0.07200000000000001
1430,0.07200000000000001
1431,0.07200000000000001
1432,0.07200000000000001
1433,0.07200000000000001
1434,0.07200000000000001
1435,0.07200000000000001
1436,0.07200000000000001
1437,0.07200000000000001
1438,0.07200000000000001
1439,0.07200000000000001
1440,0.07200000000000001
1441,0.07200000000000001
1442,0.07200000000000001
1443,0.07200000000000001
1444,0.07200000000000001
1445,0.07200000000000001
1446,0.07200000000000001
1447,0.07200000000000001
1448,0.07200000000000001
1449,0.07200000000000001
1450,0.07200000000000001
1451,0.07200000000000001
1452,0.07200000000000001
1453,0.07200000000000001
1454,0.07200000000000001
1455,0.07200000000000001
1456,0.07200000000000001
1457,0.07200000000000001
1458,0.07200000000000001
1459,0.07200000000000001
1460,0.07200000000000001
1461,0.07200000000000001
1462,0.07200000000000001
1463,0.07200000000000001
1464,0.07200000000000001
1465,0.07200000000000001
1466,0.07200000000000001
1467,0.07200000000000001
1468,0.07200000000000001
1469,0.07200000000000001
1470,0.07200000000000001
1471,0.07200000000000001
1472,0.07200000000000001
1473,0.07200000000000001
1474,0.07200000000000001
1475,0.07150000000000001
1476,0.07150000000000001
1477,0.07100000000000001
1478,0.07150000000000001
1479,0.07100000000000001
1480,0.07100000000000001
1481,0.07200000000000001
1482,0.07100000000000001
1483,0.07150000000000001
1484,0.07100000000000001
1485,0.07100000000000001
1486,0.07150000000000001
1487,0.07100000000000001
1488,0.07100000000000001
1489,0.07100000000000001
1490,0.07100000000000001
1491,0.07150000000000001
1492,0.07200000000000001
1493,0.07100000000000001
1494,0.07150000000000001
1495,0.07150000000000001
1496,0.07100000000000001
1497,0.07100000000000001
1498,0.07100000000000001
1499,0.07150000000000001
1500,0.07100000000000001
1501,0.07100000000000001
1502,0.07150000000000001
1503,0.07100000000000001
1504,0.07150000000000001
1505,0.07150000000000001
1506,0.07150000000000001
1507,0.07100000000000001
1508,0.07150000000000001
1509,0.07150000000000001
1510,0.07100000000000001
1511,0.07100000000000001
1512,0.07150000000000001
1513,0.07100000000000001
1514,0.07150000000000001
1515,0.07150000000000001
1516,0.07100000000000001
1517,0.07100000000000001
1518,0.07200000000000001
1519,0.07100000000000001
1520,0.07150000000000001
1521,0.07100000000000001
1522,0.07200000000000001
1523,0.07150000000000001
1524,0.07100000000000001
1525,0.07100000000000001
1526,0.07150000000000001
1527,0.07100000000000001
1528,0.07150000000000001
1529,0.07150000000000001
1530,0.07100000000000001
1531,0.07100000000000001
1532,0.07100000000000001
1533,0.07100000000000001
1534,0.07150000000000001
1535,0.07150000000000001
1536,0.07150000000000001
1537,0.07150000000000001
1538,0.07150000000000001
1539,0.07150000000000001
1540,0.07100000000000001
1541,0.07100000000000001
1542,0.07150000000000001
1543,0.07200000000000001
1544,0.07150000000000001
1545,0.07100000000000001
1546,0.07200000000000001
1547,0.07200000000000001
1548,0.07150000000000001
1549,0.07150000000000001
1550,0.07100000000000001
1551,0.07150000000000001
1552,0.07200000000000001
1553,0.07150000000000001
1554,0.07150000000000001
1555,0.07150000000000001
1556,0.07100000000000001
1557,0.07100000000000001
1558,0.07100000000000001
1559,0.07150000000000001
1560,0.07150000000000001
1561,0.07150000000000001
1562,0.07150000000000001
1563,0.07150000000000001
1564,0.07150000000000001
1565,0.07100000000000001
1566,0.07150000000000001
1567,0.07150000000000001
1568,0.07150000000000001
1569,0.07100000000000001
1570,0.07150000000000001
1571,0.07100000000000001
1572,0.07150000000000001
1573,0.07150000000000001
1574,0.07150000000000001
1575,0.07100000000000001
1576,0.07150000000000001
1577,0.07200000000000001
1578,0.07150000000000001
1579,0.07100000000000001
1580,0.07100000000000001
1581,0.07100000000000001
1582,0.07200000000000001
1583,0.07150000000000001
1584,0.07100000000000001
1585,0.07100000000000001
1586,0.07150000000000001
1587,0.07100000000000001
1588,0.07150000000000001
1589,0.07150000000000001
1590,0.07100000000000001
1591,0.07150000000000001
1592,0.07200000000000001
1593,0.07150000000000001
1594,0.07100000000000001
1595,0.07150000000000001
1596,0.07150000000000001
1597,0.07100000000000001
1598,0.07150000000000001
1599,0.07100000000000001
1600,0.07150000000000001
1601,0.07150000000000001
1602,0.07150000000000001
1603,0.07100000000000001
1604,0.07100000000000001
1605,0.07100000000000001
1606,0.07150000000000001
1607,0.07100000000000001
1608,0.07200000000000001
1609,0.07100000000000001
1610,0.07100000000000001
1611,0.07150000000000001
1612,0.07150000000000001
1613,0.07150000000000001
1614,0.07150000000000001
1615,0.07100000000000001
1616,0.07150000000000001
1617,0.07100000000000001
1618,0.07200000000000001
1619,0.07150000000000001
1620,0.07150000000000001
1621,0.07150000000000001
1622,0.07150000000000001
1623,0.07100000000000001
1624,0.07200000000000001
1625,0.07100000000000001
1626,0.07150000000000001
1627,0.07100000000000001
1628,0.07150000000000001
1629,0.07150000000000001
1630,0.07150000000000001
1631,0.07150000000000001
1632,0.07150000000000001
1633,0.07150000000000001
1634,0.07150000000000001
1635,0.07100000000000001
1636,0.07100000000000001
1637,0.07100000000000001
1638,0.07200000000000001
1639,0.07100000000000001
1640,0.07150000000000001
1641,0.07100000000000001
