Batch Id,mlp_up_proj
165,0.138
166,0.138
167,0.138
168,0.139
169,0.138
170,0.138
171,0.1605
172,0.1385
173,0.138
174,0.1385
175,0.138
176,0.138
177,0.138
178,0.1385
179,0.138
180,0.138
181,0.1375
182,0.138
183,0.138
184,0.1395
185,0.138
186,0.579
187,0.20800000000000002
188,0.1375
189,0.138
190,0.138
191,0.138
192,0.138
193,0.1375
194,0.138
195,0.5800000000000001
196,0.1745
197,0.1375
198,0.138
199,0.1375
200,0.138
201,0.1375
202,0.1375
203,0.1375
204,0.138
205,0.1385
206,0.138
207,0.1385
208,0.1375
209,0.138
210,0.138
211,0.1375
212,0.1375
213,0.1385
214,0.1385
215,0.1385
216,0.138
217,0.1385
218,0.138
219,0.138
220,0.138
221,0.138
222,0.138
223,0.1385
224,0.138
225,0.138
226,0.1375
227,0.1375
228,0.1385
229,0.138
230,0.1375
231,0.138
232,0.138
233,0.138
234,0.138
235,0.138
236,0.138
237,0.138
238,0.138
239,0.1375
240,0.138
241,0.138
242,0.138
243,0.1385
244,0.1385
245,0.138
246,0.1385
247,0.1375
248,0.138
249,0.1385
250,0.138
251,0.1375
252,0.138
253,0.138
254,0.1375
255,0.138
256,0.138
257,0.138
258,0.1385
259,0.138
260,0.138
261,0.138
262,0.1375
263,0.138
264,0.1375
265,0.138
266,0.138
267,0.1385
268,0.1375
269,0.138
270,0.138
271,0.5805
272,0.17300000000000001
273,0.5745
274,0.17250000000000001
275,0.138
276,0.1385
277,0.138
278,0.1385
279,0.138
280,0.1385
281,0.138
282,0.138
283,0.1385
284,0.138
285,0.138
286,0.138
287,0.138
288,0.138
289,0.138
290,0.5765
291,0.5740000000000001
292,0.5655000000000001
293,0.138
294,0.1375
295,0.138
296,0.1375
297,0.138
298,0.5805
299,0.3
300,0.1385
301,0.1375
302,0.138
303,0.139
304,0.138
305,0.1385
306,0.138
307,0.1375
308,0.138
309,0.1385
310,0.5805
311,0.562
312,0.138
313,0.138
314,0.138
315,0.138
316,0.1375
317,0.138
318,0.1375
319,0.138
320,0.138
321,0.138
322,0.1385
323,0.139
324,0.138
325,0.1385
326,0.579
327,0.28400000000000003
328,0.138
329,0.138
330,0.138
331,0.1375
332,0.586
333,0.5785
334,0.5755
335,0.5845
336,0.5715000000000001
337,0.5655000000000001
338,0.138
339,0.138
340,0.139
341,0.1375
342,0.138
343,0.138
344,0.1375
345,0.138
346,0.138
347,0.138
348,0.138
349,0.1375
350,0.138
351,0.1385
352,0.138
353,0.138
354,0.1385
355,0.138
356,0.1375
357,0.139
358,0.1385
359,0.138
360,0.138
361,0.138
362,0.1385
363,0.138
364,0.139
365,0.138
366,0.1375
367,0.1385
368,0.1385
369,0.138
370,0.1385
371,0.138
372,0.138
373,0.138
374,0.1385
375,0.579
376,0.5814999999999999
377,0.17250000000000001
378,0.138
379,0.1385
380,0.138
381,0.1385
382,0.138
383,0.138
384,0.138
385,0.138
386,0.138
387,0.138
388,0.138
389,0.138
390,0.1385
391,0.138
392,0.58
393,0.579
394,0.5715000000000001
395,0.154
396,0.138
397,0.138
398,0.138
399,0.1385
400,0.1385
401,0.1375
402,0.138
403,0.1385
404,0.138
405,0.138
406,0.138
407,0.1385
408,0.1385
409,0.139
410,0.138
411,0.138
412,0.139
413,0.138
414,0.138
415,0.1385
416,0.139
417,0.138
418,0.138
419,0.1385
420,0.1385
421,0.1385
422,0.5740000000000001
423,0.5755
424,0.577
425,0.5785
426,0.148
427,0.1385
428,0.138
429,0.1385
430,0.4285
431,0.138
432,0.138
433,0.139
434,0.1385
435,0.138
436,0.1385
437,0.138
438,0.138
439,0.138
440,0.138
441,0.1385
442,0.138
443,0.1385
444,0.138
445,0.138
446,0.138
447,0.4375
448,0.1385
449,0.138
450,0.138
451,0.138
452,0.138
453,0.1385
454,0.5805
455,0.5805
456,0.5800000000000001
457,0.20850000000000002
458,0.1385
459,0.1385
460,0.5794999999999999
461,0.5775
462,0.5825
463,0.585
464,0.575
465,0.422
466,0.138
467,0.1385
468,0.581
469,0.4315
470,0.1375
471,0.138
472,0.138
473,0.1375
474,0.138
475,0.138
476,0.138
477,0.138
478,0.138
479,0.138
480,0.1385
481,0.138
482,0.138
483,0.138
484,0.139
485,0.138
486,0.138
487,0.138
488,0.139
489,0.138
490,0.138
491,0.138
492,0.139
493,0.138
494,0.138
495,0.1385
496,0.138
497,0.139
498,0.138
499,0.138
500,0.138
501,0.138
502,0.138
503,0.138
504,0.1385
505,0.138
506,0.139
507,0.138
508,0.138
509,0.138
510,0.1385
511,0.138
512,0.1385
513,0.139
514,0.582
515,0.5780000000000001
516,0.5785
517,0.5690000000000001
518,0.1385
519,0.138
520,0.138
521,0.1385
522,0.5820000000000001
523,0.5760000000000001
524,0.5834999999999999
525,0.5740000000000001
526,0.427
527,0.138
528,0.138
529,0.1375
530,0.138
531,0.1375
532,0.138
533,0.138
534,0.138
535,0.1385
536,0.138
537,0.1385
538,0.1385
539,0.138
540,0.139
541,0.138
542,0.138
543,0.138
544,0.138
545,0.138
546,0.1385
547,0.139
548,0.4305
549,0.138
550,0.138
551,0.1385
552,0.139
553,0.138
554,0.139
555,0.138
556,0.1385
557,0.138
558,0.138
559,0.139
560,0.138
561,0.1385
562,0.138
563,0.138
564,0.138
565,0.1385
566,0.138
567,0.583
568,0.575
569,0.5740000000000001
570,0.423
571,0.139
572,0.138
573,0.1385
574,0.138
575,0.138
576,0.4385
577,0.138
578,0.138
579,0.138
580,0.583
581,0.5785
582,0.5805
583,0.42100000000000004
584,0.138
585,0.138
586,0.138
587,0.138
588,0.138
589,0.138
590,0.138
591,0.138
592,0.138
593,0.1385
594,0.1385
595,0.138
596,0.1385
597,0.138
598,0.5885
599,0.579
600,0.585
601,0.14350000000000002
602,0.138
603,0.1375
604,0.138
605,0.1385
606,0.138
607,0.1385
608,0.138
609,0.1385
610,0.138
611,0.1385
612,0.138
613,0.1395
614,0.138
615,0.138
616,0.1385
617,0.1385
618,0.1385
619,0.1385
620,0.138
621,0.1385
622,0.1385
623,0.584
624,0.5825
625,0.579
626,0.5710000000000001
627,0.138
628,0.1385
629,0.138
630,0.138
631,0.1385
632,0.139
633,0.1385
634,0.1385
635,0.1385
636,0.1385
637,0.139
638,0.138
639,0.138
640,0.139
641,0.138
642,0.1385
643,0.1385
644,0.138
645,0.139
646,0.138
647,0.139
648,0.138
649,0.1385
650,0.1385
651,0.1385
652,0.138
653,0.138
654,0.138
655,0.139
656,0.138
657,0.138
658,0.138
659,0.1385
660,0.138
661,0.1385
662,0.138
663,0.1385
664,0.138
665,0.138
666,0.138
667,0.138
668,0.138
669,0.138
670,0.138
671,0.138
672,0.138
673,0.138
674,0.138
675,0.138
676,0.138
677,0.138
678,0.138
679,0.138
680,0.138
681,0.138
682,0.138
683,0.138
684,0.138
685,0.138
686,0.1385
687,0.1385
688,0.138
689,0.138
690,0.1385
691,0.1385
692,0.139
693,0.138
694,0.1385
695,0.138
696,0.138
697,0.1385
698,0.138
699,0.138
700,0.138
701,0.1385
702,0.139
703,0.138
704,0.138
705,0.138
706,0.138
707,0.1385
708,0.138
709,0.138
710,0.138
711,0.1385
712,0.138
713,0.138
714,0.138
715,0.138
716,0.138
717,0.1385
718,0.1385
719,0.138
720,0.1385
721,0.1385
722,0.1385
723,0.138
724,0.138
725,0.138
726,0.139
727,0.5814999999999999
728,0.5795
729,0.5740000000000001
730,0.583
731,0.429
732,0.5825
733,0.4275
734,0.581
735,0.5745
736,0.584
737,0.5795
738,0.5805
739,0.5680000000000001
740,0.138
741,0.1385
742,0.1385
743,0.138
744,0.1385
745,0.138
746,0.138
747,0.1385
748,0.138
749,0.1385
750,0.138
751,0.138
752,0.138
753,0.138
754,0.1385
755,0.1385
756,0.138
757,0.138
758,0.138
759,0.1385
760,0.1385
761,0.138
762,0.139
763,0.1385
764,0.138
765,0.138
766,0.138
767,0.138
768,0.138
769,0.1385
770,0.1385
771,0.1385
772,0.138
773,0.1385
774,0.138
775,0.138
776,0.1385
777,0.138
778,0.1385
779,0.138
780,0.138
781,0.1385
782,0.138
783,0.138
784,0.138
785,0.1385
786,0.138
787,0.138
788,0.138
789,0.1385
790,0.1385
791,0.138
792,0.138
793,0.588
794,0.175
795,0.1385
796,0.138
797,0.138
798,0.138
799,0.1385
800,0.138
801,0.581
802,0.294
803,0.1385
804,0.1385
805,0.138
806,0.138
807,0.138
808,0.1385
809,0.1385
810,0.138
811,0.138
812,0.138
813,0.1385
814,0.138
815,0.138
816,0.138
817,0.138
818,0.138
819,0.1385
820,0.138
821,0.1385
822,0.138
823,0.138
824,0.1385
825,0.1385
826,0.138
827,0.1385
828,0.138
829,0.1385
830,0.138
831,0.1385
832,0.138
833,0.1385
834,0.138
835,0.1385
836,0.1385
837,0.138
838,0.139
839,0.1385
840,0.5874999999999999
841,0.4365
842,0.1385
843,0.1375
844,0.138
845,0.1385
846,0.138
847,0.139
848,0.5885
849,0.582
850,0.5825
851,0.4275
852,0.138
853,0.138
854,0.138
855,0.138
856,0.138
857,0.1385
858,0.138
859,0.138
860,0.1385
861,0.138
862,0.138
863,0.1385
864,0.138
865,0.4415
866,0.138
867,0.138
868,0.1385
869,0.138
870,0.1385
871,0.138
872,0.138
873,0.138
874,0.1385
875,0.138
876,0.1385
877,0.138
878,0.1385
879,0.1385
880,0.138
881,0.1385
882,0.1385
883,0.139
884,0.138
885,0.139
886,0.1385
887,0.1385
888,0.138
889,0.138
890,0.1385
891,0.1385
892,0.1385
893,0.138
894,0.1385
895,0.1385
896,0.1385
897,0.139
898,0.1385
899,0.139
900,0.138
901,0.1385
902,0.138
903,0.1385
904,0.138
905,0.139
906,0.138
907,0.1385
908,0.1385
909,0.138
910,0.138
911,0.138
912,0.1385
913,0.138
914,0.138
915,0.1385
916,0.1385
917,0.138
918,0.138
919,0.1385
920,0.138
921,0.138
922,0.138
923,0.138
924,0.588
925,0.582
926,0.5785
927,0.5800000000000001
928,0.5854999999999999
929,0.5794999999999999
930,0.5874999999999999
931,0.5815
932,0.577
933,0.5825
934,0.579
935,0.5825
936,0.59
937,0.5765
938,0.5795
939,0.5695000000000001
940,0.1385
941,0.139
942,0.138
943,0.138
944,0.1385
945,0.138
946,0.1385
947,0.139
948,0.5894999999999999
949,0.582
950,0.5825
951,0.582
952,0.28450000000000003
953,0.1385
954,0.138
955,0.138
956,0.1385
957,0.1385
958,0.1385
959,0.138
960,0.138
961,0.138
962,0.138
963,0.138
964,0.138
965,0.138
966,0.1385
967,0.138
968,0.138
969,0.138
970,0.1385
971,0.138
972,0.138
973,0.138
974,0.139
975,0.1385
976,0.138
977,0.138
978,0.1385
979,0.138
980,0.1385
981,0.1385
982,0.138
983,0.138
984,0.138
985,0.138
986,0.138
987,0.1395
988,0.138
989,0.1385
990,0.138
991,0.138
992,0.1385
993,0.138
994,0.139
995,0.138
996,0.1385
997,0.138
998,0.1385
999,0.138
1000,0.138
1001,0.138
1002,0.1385
1003,0.138
1004,0.1385
1005,0.138
1006,0.138
1007,0.138
1008,0.138
1009,0.1385
1010,0.138
1011,0.138
1012,0.1385
1013,0.138
1014,0.138
1015,0.138
1016,0.1385
1017,0.138
1018,0.138
1019,0.138
1020,0.138
1021,0.1385
1022,0.1385
1023,0.1385
1024,0.1385
1025,0.1385
1026,0.1385
1027,0.138
1028,0.1385
1029,0.138
1030,0.138
1031,0.1385
1032,0.138
1033,0.138
1034,0.138
1035,0.138
1036,0.139
1037,0.138
1038,0.1385
1039,0.138
1040,0.138
1041,0.138
1042,0.1385
1043,0.1385
1044,0.138
1045,0.1385
1046,0.138
1047,0.1385
1048,0.138
1049,0.139
1050,0.138
1051,0.138
1052,0.139
1053,0.139
1054,0.1385
1055,0.1385
1056,0.1385
1057,0.1395
1058,0.139
1059,0.139
1060,0.1385
1061,0.1385
1062,0.139
1063,0.1385
1064,0.139
1065,0.1385
1066,0.1385
1067,0.1385
1068,0.1395
1069,0.139
1070,0.139
1071,0.1395
1072,0.1395
1073,0.1395
1074,0.139
1075,0.1385
1076,0.139
1077,0.1385
1078,0.1385
1079,0.1385
1080,0.1385
1081,0.1385
1082,0.1385
1083,0.139
1084,0.139
1085,0.139
1086,0.1385
1087,0.139
1088,0.139
1089,0.139
1090,0.139
1091,0.139
1092,0.1385
1093,0.1385
1094,0.139
1095,0.1385
1096,0.1395
1097,0.139
1098,0.1395
1099,0.1395
1100,0.1385
1101,0.1385
1102,0.139
1103,0.1395
1104,0.1385
1105,0.1395
1106,0.139
1107,0.139
1108,0.1385
1109,0.1385
1110,0.139
1111,0.139
1112,0.1385
1113,0.139
1114,0.1385
1115,0.1385
1116,0.1385
1117,0.1395
1118,0.1385
1119,0.139
1120,0.1385
1121,0.1395
1122,0.1385
1123,0.1385
1124,0.139
1125,0.1385
1126,0.1385
1127,0.139
1128,0.139
1129,0.1385
1130,0.139
1131,0.139
1132,0.139
1133,0.139
1134,0.139
1135,0.1385
1136,0.1395
1137,0.1385
1138,0.1385
1139,0.1395
1140,0.1385
1141,0.1385
1142,0.138
1143,0.1385
1144,0.139
1145,0.139
1146,0.1385
1147,0.1385
1148,0.1395
1149,0.139
1150,0.1385
1151,0.139
1152,0.1395
1153,0.1385
1154,0.139
1155,0.139
1156,0.1385
1157,0.1385
1158,0.1385
1159,0.139
1160,0.139
1161,0.139
1162,0.139
1163,0.139
1164,0.1385
1165,0.1385
1166,0.139
1167,0.139
1168,0.1385
1169,0.1385
1170,0.1385
1171,0.1385
1172,0.1385
1173,0.1395
1174,0.1385
1175,0.1385
1176,0.1395
1177,0.139
1178,0.1385
1179,0.1385
1180,0.139
1181,0.139
1182,0.1385
1183,0.1385
1184,0.1395
1185,0.139
1186,0.1385
1187,0.1385
1188,0.1385
1189,0.139
1190,0.139
1191,0.139
1192,0.1385
1193,0.1385
1194,0.1395
1195,0.139
1196,0.139
1197,0.139
1198,0.139
1199,0.139
1200,0.139
1201,0.139
1202,0.139
1203,0.1395
1204,0.1395
1205,0.139
1206,0.139
1207,0.1395
1208,0.1395
1209,0.139
1210,0.139
1211,0.1385
1212,0.1385
1213,0.1385
1214,0.1385
1215,0.1385
1216,0.139
1217,0.1385
1218,0.139
1219,0.1385
1220,0.1385
1221,0.139
1222,0.1385
1223,0.139
1224,0.1385
1225,0.139
1226,0.1385
1227,0.139
1228,0.128
1229,0.1285
1230,0.1285
1231,0.129
1232,0.128
1233,0.1285
1234,0.1285
1235,0.128
1236,0.128
1237,0.128
1238,0.128
1239,0.128
1240,0.128
1241,0.128
1242,0.128
1243,0.128
1244,0.128
1245,0.1275
1246,0.128
1247,0.1285
1248,0.128
1249,0.128
1250,0.128
1251,0.129
1252,0.128
1253,0.128
1254,0.128
1255,0.128
1256,0.1275
1257,0.128
1258,0.1285
1259,0.1285
1260,0.1285
1261,0.1285
1262,0.128
1263,0.1285
1264,0.1275
1265,0.1275
1266,0.1285
1267,0.128
1268,0.1275
1269,0.128
1270,0.138
1271,0.138
1272,0.138
1273,0.138
1274,0.138
1275,0.138
1276,0.138
1277,0.1375
1278,0.1375
1279,0.138
1280,0.1375
1281,0.138
1282,0.138
1283,0.138
1284,0.138
1285,0.138
1286,0.138
1287,0.1385
1288,0.1385
1289,0.138
1290,0.1385
1291,0.1385
1292,0.1385
1293,0.138
1294,0.1385
1295,0.1385
1296,0.1385
1297,0.1385
1298,0.1375
1299,0.139
1300,0.1385
1301,0.139
1302,0.139
1303,0.138
1304,0.138
1305,0.138
1306,0.1375
1307,0.138
1308,0.138
1309,0.138
1310,0.1375
1311,0.138
1312,0.1375
1313,0.1375
1314,0.138
1315,0.138
1316,0.138
1317,0.138
1318,0.1375
1319,0.1385
1320,0.1385
1321,0.1385
1322,0.138
1323,0.1375
1324,0.138
1325,0.138
1326,0.138
1327,0.1385
1328,0.138
1329,0.138
1330,0.138
1331,0.137
1332,0.138
1333,0.138
1334,0.138
1335,0.1375
1336,0.138
1337,0.138
1338,0.1385
1339,0.138
1340,0.138
1341,0.138
1342,0.138
1343,0.138
1344,0.138
1345,0.1385
1346,0.138
1347,0.1375
1348,0.138
1349,0.1375
1350,0.138
1351,0.138
1352,0.138
1353,0.1375
1354,0.138
1355,0.1385
1356,0.138
1357,0.1385
1358,0.137
1359,0.138
1360,0.138
1361,0.138
1362,0.1375
1363,0.1375
1364,0.138
1365,0.1375
1366,0.138
1367,0.1375
1368,0.138
1369,0.138
1370,0.138
1371,0.1375
1372,0.1385
1373,0.1385
1374,0.139
1375,0.138
1376,0.1375
1377,0.138
1378,0.138
1379,0.138
1380,0.1375
1381,0.138
1382,0.138
1383,0.138
1384,0.1375
1385,0.138
1386,0.138
1387,0.138
1388,0.138
1389,0.138
1390,0.1375
1391,0.138
1392,0.137
1393,0.138
1394,0.139
1395,0.1385
1396,0.138
1397,0.138
1398,0.1375
1399,0.1385
1400,0.1375
1401,0.1385
1402,0.1375
1403,0.138
1404,0.138
1405,0.1375
1406,0.1375
1407,0.127
1408,0.127
1409,0.127
1410,0.127
1411,0.1275
1412,0.127
1413,0.127
1414,0.127
1415,0.127
1416,0.128
1417,0.127
1418,0.127
1419,0.127
1420,0.1275
1421,0.127
1422,0.127
1423,0.1265
1424,0.1265
1425,0.127
1426,0.1275
1427,0.127
1428,0.127
1429,0.127
1430,0.127
1431,0.1275
1432,0.1275
1433,0.127
1434,0.1275
1435,0.1275
1436,0.128
1437,0.1275
1438,0.1275
1439,0.128
1440,0.1275
1441,0.128
1442,0.127
1443,0.1275
1444,0.1275
1445,0.1285
1446,0.1285
1447,0.1275
1448,0.1275
1449,0.1275
1450,0.1275
1451,0.127
1452,0.127
1453,0.127
1454,0.1275
1455,0.127
1456,0.1275
1457,0.127
1458,0.1275
1459,0.127
1460,0.127
1461,0.1275
1462,0.1275
1463,0.1275
1464,0.1275
1465,0.1275
1466,0.1275
1467,0.1275
1468,0.127
1469,0.128
1470,0.1275
1471,0.1275
1472,0.128
1473,0.128
1474,0.128
1475,0.1265
1476,0.1265
1477,0.1265
1478,0.1265
1479,0.1275
1480,0.127
1481,0.1265
1482,0.127
1483,0.127
1484,0.127
1485,0.127
1486,0.1265
1487,0.127
1488,0.127
1489,0.127
1490,0.127
1491,0.127
1492,0.1265
1493,0.127
1494,0.1265
1495,0.1275
1496,0.127
1497,0.127
1498,0.127
1499,0.1275
1500,0.127
1501,0.1265
1502,0.127
1503,0.127
1504,0.1275
1505,0.127
1506,0.1265
1507,0.1265
1508,0.127
1509,0.127
1510,0.127
1511,0.1265
1512,0.127
1513,0.127
1514,0.127
1515,0.127
1516,0.127
1517,0.127
1518,0.127
1519,0.127
1520,0.127
1521,0.1275
1522,0.127
1523,0.127
1524,0.127
1525,0.127
1526,0.1265
1527,0.127
1528,0.1265
1529,0.1275
1530,0.127
1531,0.127
1532,0.1275
1533,0.127
1534,0.1275
1535,0.1275
1536,0.127
1537,0.127
1538,0.127
1539,0.127
1540,0.127
1541,0.127
1542,0.127
1543,0.1275
1544,0.127
1545,0.1275
1546,0.127
1547,0.1275
1548,0.127
1549,0.127
1550,0.127
1551,0.1265
1552,0.127
1553,0.1265
1554,0.1265
1555,0.127
1556,0.127
1557,0.127
1558,0.127
1559,0.127
1560,0.127
1561,0.1275
1562,0.127
1563,0.127
1564,0.127
1565,0.1265
1566,0.127
1567,0.127
1568,0.127
1569,0.1275
1570,0.127
1571,0.1275
1572,0.127
1573,0.127
1574,0.127
1575,0.127
1576,0.127
1577,0.127
1578,0.1275
1579,0.127
1580,0.127
1581,0.1275
1582,0.1265
1583,0.127
1584,0.127
1585,0.1275
1586,0.127
1587,0.127
1588,0.127
1589,0.1265
1590,0.1275
1591,0.127
1592,0.127
1593,0.127
1594,0.1275
1595,0.127
1596,0.1275
1597,0.127
1598,0.127
1599,0.127
1600,0.127
1601,0.1275
1602,0.1265
1603,0.127
1604,0.127
1605,0.127
1606,0.127
1607,0.127
1608,0.127
1609,0.127
1610,0.1265
1611,0.1275
1612,0.127
1613,0.127
1614,0.127
1615,0.127
1616,0.127
1617,0.1275
1618,0.1265
1619,0.127
1620,0.1265
1621,0.1275
1622,0.127
1623,0.127
1624,0.127
1625,0.1275
1626,0.127
1627,0.127
1628,0.127
1629,0.1275
1630,0.1265
1631,0.127
1632,0.1265
1633,0.127
1634,0.127
1635,0.127
1636,0.127
1637,0.127
1638,0.127
1639,0.128
1640,0.126
1641,0.127
