Batch Id,inter_batch_delay,cdf
1448,0.0005180260050110519,0.1505179768433882
1464,0.0005191219970583916,0.15112736136502133
1465,0.0005196419660933316,0.15173674588665448
1459,0.0005254379939287901,0.15234613040828762
10,0.0005260140169411898,0.15295551492992077
1089,0.000527108961250633,0.15356489945155394
1086,0.000529054959770292,0.15417428397318708
1443,0.0005332370055839419,0.15478366849482023
1446,0.0005359110073186457,0.15539305301645337
1447,0.0005364620010368526,0.15600243753808654
1092,0.0005411320016719401,0.15661182205971969
864,0.000547180010471493,0.15722120658135283
1455,0.000549566000699997,0.15783059110298597
1437,0.0005518019897863269,0.15843997562461914
11,0.0005535229574888945,0.1590493601462523
1241,0.0005582579760812223,0.15965874466788543
867,0.0005597969866357744,0.16026812918951858
12,0.0005625460180453956,0.16087751371115175
1430,0.0005678639863617718,0.1614868982327849
1436,0.0005681339534930885,0.16209628275441804
918,0.0005687600350938737,0.16270566727605118
1434,0.000580101041123271,0.16331505179768435
1450,0.0005802380037494004,0.1639244363193175
1431,0.0005824559484608471,0.16453382084095064
921,0.0005844750558026135,0.16514320536258378
1439,0.000585057947319001,0.16575258988421693
1412,0.0005863129626959562,0.1663619744058501
412,0.0005865750135853887,0.16697135892748324
409,0.0005891839973628521,0.1675807434491164
1420,0.0005899739917367697,0.16819012797074953
1422,0.0005916359950788319,0.1687995124923827
1421,0.0005919160321354866,0.16940889701401585
1414,0.0005927209858782589,0.170018281535649
1427,0.0005929149920120835,0.17062766605728213
1428,0.0005957009852863848,0.1712370505789153
406,0.0005961030256003141,0.17184643510054845
13,0.0005964870215393603,0.1724558196221816
1235,0.000596756988670677,0.17306520414381474
1442,0.0005984749877825379,0.1736745886654479
1415,0.0006000540452077985,0.17428397318708105
1418,0.000602112035267055,0.1748933577087142
870,0.0006034310208633542,0.17550274223034734
14,0.0006051959935575724,0.1761121267519805
1417,0.0006055919802747667,0.17672151127361366
1423,0.0006096679717302322,0.1773308957952468
277,0.0006175829912535846,0.17794028031687995
283,0.0006215029861778021,0.1785496648385131
1402,0.0006256030173972249,0.17915904936014626
1476,0.0006296749925240874,0.1797684338817794
1429,0.0006311929901130497,0.18037781840341255
280,0.0006343970308080316,0.1809872029250457
1426,0.0006360129918903112,0.18159658744667886
1399,0.0006390369962900877,0.182205971968312
1424,0.0006413970259018242,0.18281535648994515
1403,0.0006453670212067664,0.1834247410115783
286,0.0006496849819086492,0.18403412553321147
110,0.0006508530350401998,0.1846435100548446
1394,0.0006517410511150956,0.18525289457647776
1433,0.0006546289660036564,0.1858622790981109
1396,0.0006546539952978492,0.18647166361974407
1400,0.0006590380216948688,0.18708104814137722
1382,0.0006642300286330283,0.18769043266301036
1397,0.000667972955852747,0.1882998171846435
873,0.0006719860248267651,0.18890920170627665
1373,0.0006739840027876198,0.18951858622790982
1387,0.0006785480072721839,0.19012797074954296
1411,0.0006811640341766179,0.1907373552711761
1408,0.0006820629932917655,0.19134673979280925
1384,0.0006827479810453951,0.19195612431444242
1385,0.0006839249981567264,0.19256550883607557
1371,0.0006877980194985867,0.1931748933577087
1370,0.0006891609518788755,0.19378427787934185
1374,0.0006936439895071089,0.19439366240097503
1390,0.0006950399838387966,0.19500304692260817
1375,0.0006972179980948567,0.1956124314442413
1388,0.0006976340082474053,0.19622181596587446
1379,0.0006982080521993339,0.19683120048750763
1351,0.0006983590428717434,0.19744058500914077
1358,0.0007022329955361784,0.19804996953077392
1372,0.0007046550163067877,0.19865935405240706
1391,0.0007061789510771632,0.19926873857404023
1350,0.0007154410122893751,0.19987812309567338
1405,0.0007163220434449613,0.20048750761730652
1353,0.0007173490012064576,0.20109689213893966
1362,0.0007190830074250698,0.2017062766605728
51,0.0007231769850477576,0.20231566118220598
1357,0.0007237799582071602,0.20292504570383912
1378,0.0007246839813888073,0.20353443022547227
1367,0.0007276409887708724,0.2041438147471054
1349,0.0007314309477806091,0.20475319926873858
1541,0.0007314480026252568,0.20536258379037173
1359,0.0007316599949263036,0.20597196831200487
1355,0.0007316799601539969,0.20658135283363802
1363,0.000732875952962786,0.2071907373552712
1366,0.0007364299963228405,0.20780012187690433
1352,0.0007410760154016316,0.20840950639853748
1342,0.0007427380187436938,0.20901889092017062
1346,0.0007436950108967721,0.2096282754418038
1354,0.0007440240005962551,0.21023765996343693
1360,0.0007447830284945667,0.21084704448507008
1343,0.0007450369885191321,0.21145642900670322
1356,0.0007482530199922621,0.21206581352833637
1365,0.0007486420217901468,0.21267519804996954
1361,0.0007510450086556375,0.21328458257160268
1333,0.0007544629625044763,0.21389396709323583
1339,0.0007552219904027879,0.21450335161486897
1336,0.000756467052269727,0.21511273613650214
1334,0.0007584949489682913,0.21572212065813529
1369,0.0007637669914402068,0.21633150517976843
1376,0.0007680979906581342,0.21694088970140157
1296,0.0007766009657643735,0.21755027422303475
1317,0.0007784420158714056,0.2181596587446679
1381,0.0007813249831087887,0.21876904326630103
1290,0.0007844539941288531,0.21937842778793418
1328,0.0007845810032449663,0.21998781230956735
1330,0.0007862699567340314,0.2205971968312005
1348,0.0007871809648349881,0.22120658135283364
1324,0.0007881029741838574,0.22181596587446678
1335,0.0007893330184742808,0.22242535039609995
1340,0.0007895050221122801,0.2230347349177331
1316,0.0007904639933258295,0.22364411943936624
1293,0.000791019992902875,0.22425350396099938
1313,0.0007920410134829581,0.22486288848263253
1337,0.0007930360152386129,0.2254722730042657
1292,0.0007932709995657206,0.22608165752589884
1393,0.0007939990027807653,0.226691042047532
1303,0.0007944029639475048,0.22730042656916513
1289,0.0007944130338728428,0.2279098110907983
1283,0.0007945980178192258,0.22851919561243145
1312,0.0007951150182634592,0.2291285801340646
1297,0.0007956820190884173,0.22973796465569774
1308,0.0007963009993545711,0.2303473491773309
1305,0.0007964199758134782,0.23095673369896405
1309,0.000796739012002945,0.2315661182205972
1314,0.0007970510050654411,0.23217550274223034
1288,0.0007982419920153916,0.2327848872638635
1304,0.0007995960186235607,0.23339427178549665
1302,0.0008012369507923722,0.2340036563071298
1321,0.0008016169886104763,0.23461304082876294
1307,0.0008040529792197049,0.2352224253503961
1284,0.0008049540338106453,0.23583180987202926
1298,0.0008069880423136055,0.2364411943936624
1286,0.0008099960396066308,0.23705057891529555
1299,0.0008139769779518247,0.2376599634369287
1294,0.0008141339640133083,0.23826934795856186
1331,0.0008165379986166954,0.238878732480195
1282,0.0008172140223905444,0.23948811700182815
1291,0.000817258027382195,0.2400975015234613
1345,0.0008189139771275222,0.24070688604509446
1287,0.000821555033326149,0.2413162705667276
1332,0.0008216240094043314,0.24192565508836075
1311,0.000822525005787611,0.2425350396099939
1278,0.0008255010470747948,0.24314442413162707
1318,0.0008332509896717966,0.2437538086532602
1275,0.0008342229994013906,0.24436319317489336
1301,0.0008353230077773333,0.2449725776965265
1295,0.0008389889844693244,0.24558196221815967
1268,0.0008395230397582054,0.24619134673979282
1315,0.0008414110052399337,0.24680073126142596
1325,0.0008417479693889618,0.2474101157830591
1306,0.0008458929951302707,0.24801950030469225
1323,0.0008503469871357083,0.24862888482632542
1277,0.0008516800007782876,0.24923826934795856
1285,0.0008537159883417189,0.2498476538695917
1319,0.0008541159913875163,0.25045703839122485
1267,0.0008556360262446105,0.251066422912858
1276,0.0008587000193074346,0.25167580743449114
1310,0.0008639760199002922,0.2522851919561243
1274,0.0008645089692436159,0.2528945764777575
1281,0.0008888189913704991,0.2535039609993906
1406,0.0008899060194380581,0.25411334552102377
1329,0.0008917810046114028,0.25472273004265694
1364,0.0008983470033854246,0.25533211456429006
1273,0.0009145599906332791,0.25594149908592323
1327,0.0009179649641737342,0.25655088360755635
1269,0.0009219879866577685,0.2571602681291895
1272,0.0009244990069419146,0.2577696526508227
1261,0.0009294209885410964,0.2583790371724558
1271,0.000957828015089035,0.258988421694089
1425,0.0009627079707570374,0.2595978062157221
1256,0.0009715310297906399,0.26020719073735527
1245,0.0009864529711194336,0.26081657525898844
1251,0.0009932940010912716,0.26142595978062155
1320,0.0009932979592122138,0.2620353443022547
1248,0.0009974589920602739,0.2626447288238879
1252,0.0010000490001402795,0.263254113345521
1300,0.0010089980205520988,0.2638634978671542
1246,0.0010097430204041302,0.2644728823887873
1249,0.001013946020975709,0.26508226691042047
1255,0.0010177820222452283,0.26569165143205364
1247,0.0010207369923591614,0.26630103595368676
1260,0.0010225939913652837,0.26691042047531993
40,0.0010323209571652114,0.2675198049969531
1407,0.0010388910304754972,0.2681291895185862
52,0.0010428119567222893,0.2687385740402194
53,0.0010460629709996283,0.2693479585618525
1263,0.0010463069775141776,0.2699573430834857
1240,0.0010507040424272418,0.27056672760511885
1257,0.0010514039895497262,0.27117611212675197
1237,0.0010528159909881651,0.27178549664838514
1266,0.001057441986631602,0.27239488117001825
1231,0.0010618820087984204,0.2730042656916514
1224,0.0010620970278978348,0.2736136502132846
46,0.0010625640279613435,0.2742230347349177
1234,0.0010629749740473926,0.2748324192565509
1222,0.001064022013451904,0.27544180377818406
1198,0.0010710139758884907,0.2760511882998172
1209,0.0010734460083767772,0.27666057282145035
1225,0.0010802059550769627,0.27726995734308346
1227,0.0010807180078700185,0.27787934186471663
1191,0.0010826539946720004,0.2784887263863498
1193,0.001084000978153199,0.2790981109079829
1380,0.001084483985323459,0.2797074954296161
1207,0.0010846360237337649,0.28031687995124926
1208,0.0010865610092878342,0.2809262644728824
1217,0.001088196993805468,0.28153564899451555
1214,0.0010890589910559356,0.28214503351614867
1218,0.0010914059821516275,0.28275441803778184
55,0.0010925650130957365,0.283363802559415
1206,0.0010936229955404997,0.28397318708104813
47,0.00109465594869107,0.2845825716026813
1221,0.0010948659619316459,0.2851919561243144
1188,0.001096752006560564,0.2858013406459476
1189,0.0010972250020131469,0.28641072516758076
1199,0.0010992040042765439,0.2870201096892139
1160,0.0011054750066250563,0.28762949421084705
1168,0.0011096210218966007,0.2882388787324802
1143,0.0011098639806732535,0.28884826325411334
1131,0.0011108730104751885,0.2894576477757465
1171,0.0011111620115116239,0.2900670322973796
1190,0.0011114440276287496,0.2906764168190128
1173,0.0011125869932584465,0.29128580134064597
1150,0.0011155889951623976,0.2918951858622791
1137,0.0011157849803566933,0.29250457038391225
1164,0.0011158559937030077,0.2931139549055454
1212,0.0011164770112372935,0.29372333942717854
1205,0.0011165759642608464,0.2943327239488117
1145,0.001117028994485736,0.29494210847044483
1194,0.0011184359900653362,0.295551492992078
57,0.0011188420467078686,0.2961608775137112
1180,0.0011194500257261097,0.2967702620353443
1141,0.0011204080074094236,0.29737964655697746
49,0.0011211410164833069,0.2979890310786106
1181,0.0011219539446756244,0.29859841560024375
1202,0.0011221310123801231,0.2992078001218769
1166,0.0011229030205868185,0.29981718464351004
1203,0.0011230979580432177,0.3004265691651432
1136,0.0011237550061196089,0.3010359536867764
1130,0.0011250129900872707,0.3016453382084095
1159,0.001125034992583096,0.30225472273004267
1169,0.0011257699807174504,0.3028641072516758
1149,0.0011261440231464803,0.30347349177330896
1132,0.0011262990301474929,0.30408287629494213
1161,0.0011271549738012254,0.30469226081657524
1265,0.0011279249447397888,0.3053016453382084
1135,0.0011283259955234826,0.30591102985984153
1219,0.0011290429974906147,0.3065204143814747
1196,0.001130155986174941,0.3071297989031079
1197,0.001130299991928041,0.307739183424741
1165,0.0011314229923300445,0.30834856794637416
1163,0.0011318820179440081,0.30895795246800734
1152,0.001132062985561788,0.30956733698964045
1156,0.001132654957473278,0.3101767215112736
1146,0.0011333180009387434,0.31078610603290674
1157,0.0011337389587424695,0.3113954905545399
1170,0.0011340060154907405,0.3120048750761731
1185,0.0011344669619575143,0.3126142595978062
1213,0.0011354059679433703,0.31322364411943937
1201,0.0011354240123182535,0.31383302864107254
1200,0.001137693994678557,0.31444241316270566
1167,0.001138110994361341,0.31505179768433883
1177,0.0011386859696358442,0.31566118220597195
1244,0.0011399890063330531,0.3162705667276051
1175,0.0011399940121918917,0.3168799512492383
50,0.001140646985732019,0.3174893357708714
1215,0.0011414409964345396,0.3180987202925046
1133,0.001145767979323864,0.3187081048141377
1183,0.0011474650236777961,0.31931748933577087
1123,0.0011481780093163252,0.31992687385740404
1254,0.0011484399437904358,0.32053625837903715
1230,0.001150145020801574,0.3211456429006703
60,0.0011501730186864734,0.3217550274223035
61,0.0011516919475980103,0.3223644119439366
1134,0.0011517290258780122,0.3229737964655698
1155,0.001152349985204637,0.3235831809872029
1138,0.0011593399685807526,0.3241925655088361
1129,0.001159860985353589,0.32480195003046924
1139,0.0011604750179685652,0.32541133455210236
1154,0.0011608710046857595,0.32602071907373553
1127,0.0011640180018730462,0.3266301035953687
56,0.0011691839899867773,0.3272394881170018
1184,0.0011695900466293097,0.327848872638635
1182,0.0011704049538820982,0.3284582571602681
1124,0.001171110023278743,0.3290676416819013
1211,0.0011713249841704965,0.32967702620353445
1176,0.001173010969068855,0.33028641072516757
1158,0.0011734369909390807,0.33089579524680074
1153,0.0011742709903046489,0.33150517976843386
1140,0.0011742860078811646,0.332114564290067
1122,0.0011814030003733933,0.3327239488117002
1148,0.001183434040285647,0.3333333333333333
1187,0.0011840900406241417,0.3339427178549665
1151,0.0011847660061903298,0.33455210237659966
1195,0.0011851430172100663,0.3351614868982328
1128,0.0011872100294567645,0.33577087141986595
59,0.0011930339969694614,0.33638025594149906
58,0.001197676989249885,0.33698964046313223
1144,0.0011993959778919816,0.3375990249847654
1113,0.0012042949674651027,0.3382084095063985
1178,0.0012059179716743529,0.3388177940280317
1172,0.0012081209570169449,0.33942717854966487
1392,0.0012102799955755472,0.340036563071298
398,0.0012130350223742425,0.34064594759293115
883,0.001215900992974639,0.34125533211456427
1063,0.00122210499830544,0.34186471663619744
1069,0.0012240820215083659,0.3424741011578306
1066,0.0012245760299265385,0.34308348567946373
1073,0.001227638975251466,0.3436928702010969
1114,0.0012320519890636206,0.34430225472273
1121,0.0012329089804552495,0.3449116392443632
1083,0.0012341180117800832,0.34552102376599636
1088,0.0012352400226518512,0.3461304082876295
1117,0.0012354319915175438,0.34673979280926265
1060,0.0012359319953247905,0.3473491773308958
1082,0.0012359599932096899,0.34795856185252894
1061,0.0012359810061752796,0.3485679463741621
1056,0.0012380550033412874,0.3491773308957952
63,0.001238883996848017,0.3497867154174284
1112,0.0012390509946271777,0.35039609993906157
1068,0.0012393650249578059,0.3510054844606947
62,0.0012400730047374964,0.35161486898232786
1047,0.0012404389563016593,0.352224253503961
808,0.0012411989737302065,0.35283363802559414
1142,0.0012435459648258984,0.3534430225472273
1104,0.0012441949802450836,0.35405240706886043
1087,0.0012450280482880771,0.3546617915904936
1099,0.0012456210097298026,0.3552711761121268
1098,0.0012458619894459844,0.3558805606337599
1115,0.0012460880097933114,0.35648994515539306
880,0.0012467359774746,0.3570993296770262
1096,0.0012472019880078733,0.35770871419865935
1059,0.001247215026523918,0.3583180987202925
1097,0.0012475340045057237,0.35892748324192564
1072,0.0012477309792302549,0.3595368677635588
1070,0.0012478880234993994,0.360146252285192
1084,0.0012487630010582507,0.3607556368068251
1100,0.0012502120225690305,0.36136502132845827
1090,0.0012523080222308636,0.3619744058500914
1108,0.0012530829990282655,0.36258379037172456
1094,0.0012533770059235394,0.36319317489335773
1105,0.0012549019884318113,0.36380255941499084
1116,0.0012571639963425696,0.364411943936624
1640,0.0012586640077643096,0.36502132845825713
1075,0.0012599549954757094,0.3656307129798903
1049,0.0012602439965121448,0.3662400975015235
927,0.001260401972103864,0.3668494820231566
497,0.0012610999983735383,0.36745886654478976
64,0.0012614779989235103,0.36806825106642294
1046,0.0012618149630725384,0.36867763558805605
1102,0.0012629780103452504,0.3692870201096892
1079,0.0012629799894057214,0.36989640463132234
926,0.001264770980924368,0.3705057891529555
1048,0.0012650020071305335,0.3711151736745887
1192,0.0012661759974434972,0.3717245581962218
1074,0.0012664759997278452,0.37233394271785497
1103,0.001266566978301853,0.37294332723948814
1036,0.0012691959855146706,0.37355271176112126
1109,0.0012695640325546265,0.37416209628275443
1107,0.0012700280058197677,0.37477148080438755
730,0.001271831977646798,0.3753808653260207
1064,0.0012721559614874423,0.3759902498476539
1093,0.0012722479877993464,0.376599634369287
615,0.0012735510244965553,0.3772090188909202
1077,0.0012738120276480913,0.3778184034125533
1174,0.001274199050385505,0.37842778793418647
1058,0.0012744819978252053,0.37903717245581964
463,0.0012745200074277818,0.37964655697745275
1095,0.001275202026590705,0.3802559414990859
1179,0.0012764949933625758,0.3808653260207191
1162,0.0012765669962391257,0.3814747105423522
1037,0.0012768460437655449,0.3820840950639854
1035,0.0012777979718521237,0.3826934795856185
863,0.0012807619641534984,0.3833028641072517
1065,0.0012808209867216647,0.38391224862888484
729,0.0012809959589503706,0.38452163315051796
43,0.0012813829816877842,0.38513101767215113
1054,0.0012814920046366751,0.3857404021937843
486,0.0012825329904444516,0.3863497867154174
1053,0.0012834839872084558,0.3869591712370506
1040,0.0012843409786000848,0.3875685557586837
736,0.0012847419711761177,0.3881779402803169
841,0.0012847789912484586,0.38878732480195005
842,0.00128500402206555,0.38939670932358317
1078,0.0012856719549745321,0.39000609384521634
616,0.0012876369873993099,0.39061547836684946
854,0.0012894630199298263,0.3912248628884826
