Batch Id,batch_execution_time
96,0.12594801594968885
97,0.12277807499049231
98,0.12321510299807414
99,0.1268472059746273
100,0.24566893000155687
101,0.2018163469620049
102,0.11642564798239619
103,0.1172759949695319
104,0.12035461497725919
105,0.1646220629918389
106,0.12086283502867445
107,0.12149475701153278
108,0.13439357100287452
109,0.11818454001331702
110,0.12749702599830925
111,0.12378469703253359
112,0.1305058230063878
113,0.12482650898164138
114,0.13004173297667876
115,0.12711967900395393
116,0.12908608803991228
117,0.12608233001083136
118,0.1371419369825162
119,0.12323750602081418
120,0.13851032603997737
121,0.12695330899441615
122,0.11987829499412328
123,0.1270053199841641
124,0.12390935700386763
125,0.11724494199734181
126,0.12497569003608078
127,0.13294373196549714
128,0.13111722003668547
129,0.1284925889922306
130,0.12911051197443157
131,0.15496300405357033
132,0.1304996300023049
133,0.15157923399237916
134,0.13189422799041495
135,0.12571976298931986
136,0.12865061697084457
137,0.12787142803426832
138,0.12989225302590057
139,0.13000064494553953
140,0.15002457599621266
141,0.1404538259957917
142,0.12936833198182285
143,0.12763531203381717
144,0.13088507601059973
145,0.12593293498503044
146,0.13742613699287176
147,0.13465953298145905
148,0.12456056999508291
149,0.12443823600187898
150,0.12823622598079965
151,0.13883852295111865
152,0.13041387405246496
153,0.1258103539585136
154,0.12504972401075065
155,0.12631986004998907
156,0.1330553520238027
157,0.12681302096461877
158,0.12706189998425543
159,0.129219621012453
160,0.14007633202709258
161,0.1280661349883303
162,0.14211719803279266
163,0.12994608300505206
164,0.12765958503587171
165,0.1260866760276258
166,0.12720374198397622
167,0.1276963940472342
168,0.12787297897739336
169,0.13001748803071678
170,0.13003226899309084
171,0.14676934498129413
172,0.11490331002278253
173,0.12909066799329594
174,0.12474937899969518
175,0.1287241549580358
176,0.12467305199243128
177,0.12699138396419585
178,0.1243269779952243
179,0.14704396098386496
180,0.12575670098885894
181,0.12765833304729313
182,0.13573639100650325
183,0.1245544709963724
184,0.12531821301672608
185,0.12805418396601453
186,0.2313151669804938
187,0.14359792199684307
188,0.11767530901124701
189,0.13214916997822002
190,0.12991944496752694
191,0.12424541404470801
192,0.1256435729446821
193,0.12508118600817397
194,0.12383716698968783
195,0.229220379027538
196,0.13769053696887568
197,0.1207221020013094
198,0.13744470599340275
199,0.13272973103448749
200,0.12296100804815069
201,0.12533101002918556
202,0.12531487201340497
203,0.14235039899358526
204,0.12531783198937774
205,0.12482624704716727
206,0.1294217730173841
207,0.1257352260290645
208,0.12429818703094497
209,0.12879604304907843
210,0.13123884703963995
211,0.12665385199943557
212,0.13941046298714355
213,0.13283077598316595
214,0.12697858997853473
215,0.12910464796004817
216,0.1262270649895072
217,0.12841149099403992
218,0.12467091099824756
219,0.12693276500795037
220,0.14487934100907296
221,0.12483547197189182
222,0.12808615498943254
223,0.1291810650145635
224,0.12707539199618623
225,0.1257360699819401
226,0.12947664904640988
227,0.12467026297235861
228,0.13661837397376075
229,0.125541154993698
230,0.12830803700489923
231,0.1286360599915497
232,0.12416474602650851
233,0.12626975198509172
234,0.13084823597455397
235,0.1292926290188916
236,0.14217875601025298
237,0.12596769200172275
238,0.1308745590504259
239,0.12590977997751907
240,0.1296571139828302
241,0.1283540870063007
242,0.12542436097282916
243,0.12765815801685676
244,0.14758021000307053
245,0.1258765870006755
246,0.12707035697530955
247,0.1322857390041463
248,0.12633360299514607
249,0.13841018895618618
250,0.14749201200902462
251,0.12838277698028833
252,0.14169078500708565
253,0.12669297604588792
254,0.12491211999440566
255,0.13093621697044
256,0.1261146379983984
257,0.12520448700524867
258,0.13025777897564694
259,0.12813626101706177
260,0.13540982198901474
261,0.1278026580112055
262,0.12739729502936825
263,0.12680141400778666
264,0.12922423396958038
265,0.13789473997894675
266,0.14915324101457372
267,0.12511830404400826
268,0.12947073398390785
269,0.14846324198879302
270,0.12457380001433194
271,0.24452997196931392
272,0.13962956401519477
273,0.22801933897426352
274,0.157839096034877
275,0.1274019909906201
276,0.13279847201192752
277,0.12244143703719601
278,0.1268063869792968
279,0.12079078197712079
280,0.12817504699341953
281,0.12797849299386144
282,0.12073291197884828
283,0.12253310601226985
284,0.13155977299902588
285,0.13136640400625765
286,0.12931012903572991
287,0.12617163901450112
288,0.1426075900089927
289,0.12700218596728519
290,0.22846050601219758
291,0.22848740202607587
292,0.22709568595746532
293,0.1145188010414131
294,0.12790179502917454
295,0.1244238429935649
296,0.12587008898844942
297,0.12493094895035028
298,0.2278110270272009
299,0.16537528997287154
300,0.12081899796612561
301,0.13085388898616657
302,0.12493350403383374
303,0.12679604097502306
304,0.12601922202156857
305,0.1315438379533589
306,0.13757303298916668
307,0.12997660401742905
308,0.14046743896324188
309,0.1276467689895071
310,0.22897117305547
311,0.22297100903233513
312,0.11709647299721837
313,0.12605505099054426
314,0.12566158903064206
315,0.13222564000170678
316,0.12963041401235387
317,0.12359852105146274
318,0.12716949603054672
319,0.14124890102539212
320,0.12691055098548532
321,0.12631068902555853
322,0.1259076059795916
323,0.12296263204189017
324,0.12538756296271458
325,0.13571371999569237
326,0.22731143503915519
327,0.15848592505790293
328,0.13047098298557103
329,0.12349827896105126
330,0.14336171397008002
331,0.12852247699629515
332,0.22453938197577372
333,0.2239079829887487
334,0.22886679699877277
335,0.23449964099563658
336,0.22455159400124103
337,0.2290192799991928
338,0.14101216400740668
339,0.1257703559822403
340,0.1303253230289556
341,0.1277804879937321
342,0.13023339700885117
343,0.12687704403651878
344,0.13094622397329658
345,0.13113836699631065
346,0.14005641196854413
347,0.12677797203650698
348,0.12679599103285
349,0.12602587102446705
350,0.12325920700095594
351,0.12656625098316
352,0.1274424110306427
353,0.12373168399790302
354,0.12985765701159835
355,0.1253515409771353
356,0.12815023900475353
357,0.12772861804114655
358,0.13003633898915723
359,0.12460216402541846
360,0.12635252095060423
361,0.12635677703656256
362,0.12344091100385413
363,0.13314561103470623
364,0.12647766299778596
365,0.12367827602429315
366,0.1424584169872105
367,0.12584708404028788
368,0.12356104602804407
369,0.13258770998800173
370,0.12747652700636536
371,0.12392103095771745
372,0.13092197495279834
373,0.12694618001114577
374,0.12422584800515324
375,0.22597249603131786
376,0.23042564396746457
377,0.13404232100583613
378,0.1164925679913722
379,0.12562035699374974
380,0.12799861695384607
381,0.1273960550315678
382,0.12596509204013273
383,0.12508734298171476
384,0.12924457603367046
385,0.12418206501752138
386,0.12349635700229555
387,0.12800418300321326
388,0.12394616496749222
389,0.12178500700974837
390,0.12400618399260566
391,0.1252894009812735
392,0.22815270500723273
393,0.2293495039921254
394,0.22452257300028577
395,0.12925780296791345
396,0.1164691869635135
397,0.12820066302083433
398,0.13581153599079698
399,0.12833877600496635
400,0.12393076298758388
401,0.12073500698897988
402,0.12780748202931136
403,0.12463376799132675
404,0.12272845098050311
405,0.11981289298273623
406,0.12193822098197415
407,0.12462492397753522
408,0.12072082498343661
409,0.12064617202850059
410,0.12047992396401241
411,0.1198275699862279
412,0.12431310297688469
413,0.12047708203317598
414,0.12275045196292922
415,0.12268349097575992
416,0.12495908595155925
417,0.12180989503394812
418,0.12142093095462769
419,0.11901824199594557
420,0.12312164902687073
421,0.12326237099478021
422,0.22189091000473127
423,0.22328332101460546
424,0.22837362601421773
425,0.2341336790123023
426,0.14413429104024544
427,0.12363539799116552
428,0.12479628500295803
429,0.12657929601846263
430,0.18601397599559277
431,0.11690095602534711
432,0.12259799899766222
433,0.13173656101571396
434,0.12699221703223884
435,0.12335411598905921
436,0.12338206300046295
437,0.12358888902235776
438,0.13237307203235105
439,0.13610801298636943
440,0.12519937002798542
441,0.1321735079982318
442,0.12177244498161599
443,0.12231562903616577
444,0.12571672099875286
445,0.12439350900240242
446,0.12347039999440312
447,0.19341948704095557
448,0.11101966502610594
449,0.12019517103908584
450,0.12890916800824925
451,0.1257366010104306
452,0.11947749403771013
453,0.1266870730323717
454,0.22784650401445106
455,0.24698933499166742
456,0.223564711981453
457,0.1447376650176011
458,0.11138674395624548
459,0.12332539999624714
460,0.2204492439632304
461,0.2265236559906043
462,0.2249384899623692
463,0.24049733101855963
464,0.2303267139941454
465,0.18692953401478007
466,0.11764132097596303
467,0.12265075201867148
468,0.2254370900336653
469,0.19418881594901904
470,0.11810596502618864
471,0.13772244501160458
472,0.12327520200051367
473,0.1205575320054777
474,0.1230060380185023
475,0.12489610101329163
476,0.12314121297094971
477,0.12401095899986103
478,0.12252564902883023
479,0.1398196939844638
480,0.12304715102072805
481,0.12154663098044693
482,0.12276860600104555
483,0.12464442802593112
484,0.12165545200696215
485,0.12327494099736214
486,0.12380657397443429
487,0.12628023704746738
488,0.12271106301341206
489,0.12300623301416636
490,0.12266031198669225
491,0.12316426099278033
492,0.12765950500033796
493,0.12367419298971072
494,0.12278362200595438
495,0.1363422209979035
496,0.1238665709970519
497,0.12196771200979128
498,0.12448514095740393
499,0.1252056839875877
500,0.14016177196754143
501,0.12688366597285494
502,0.1286821470130235
503,0.12514734495198354
504,0.12307790602790192
505,0.12799935298971832
506,0.13002567796502262
507,0.12365914002293721
508,0.12326741695869714
509,0.12305795901920646
510,0.12652553798398003
511,0.1228502779849805
512,0.12279999599559233
513,0.12189102999400347
514,0.22586856095585972
515,0.22802019701339304
516,0.2276823029969819
517,0.2158667950425297
518,0.11708757997257635
519,0.12420729995938018
520,0.12252604705281556
521,0.12344205001136288
522,0.22574088297551498
523,0.22564052196685225
524,0.2267606789828278
525,0.24186897202162072
526,0.1869818139821291
527,0.12003615102730691
528,0.12669167603598908
529,0.1262313780025579
530,0.1255545500316657
531,0.13624840299598873
532,0.12489638302940875
533,0.1251450419658795
534,0.1251019809860736
535,0.13652418600395322
536,0.12551145197357982
537,0.13122077705338597
538,0.12911592202726752
539,0.13524006895022467
540,0.12466323201078922
541,0.1359841290395707
542,0.12491975497687235
543,0.13630901696160436
544,0.12578833900624886
545,0.14783696603262797
546,0.12613667699042708
547,0.12486841401550919
548,0.18845039594452828
549,0.11532254301710054
550,0.1326309890137054
551,0.13123723200988024
552,0.12606651498936117
553,0.1241812719963491
554,0.13164734200108796
555,0.12374616699526086
556,0.12601864902535453
557,0.12770239601377398
558,0.12279082299210131
559,0.13262799102813005
560,0.1253248780267313
561,0.12702578597236425
562,0.12358108803164214
563,0.12477107002632692
564,0.12458939396310598
565,0.13914934999775141
566,0.12447870400501415
567,0.2282600739854388
568,0.2262432929710485
569,0.23028125503333285
570,0.19298519799485803
571,0.11283272801665589
572,0.12522603699471802
573,0.12492853100411594
574,0.12308404600480571
575,0.12665753200417385
576,0.2069181390106678
577,0.11189644900150597
578,0.12637445697328076
579,0.12283409998053685
580,0.2242767020361498
581,0.22677339299116284
582,0.23963430896401405
583,0.18418959697009996
584,0.11395632900530472
585,0.12396796303801239
586,0.12303307000547647
587,0.12693950801622123
588,0.12494832096854225
589,0.12321703397901729
590,0.12190925603499636
591,0.1303714060341008
592,0.12596071499865502
593,0.12250101898098364
594,0.12295258400263265
595,0.12663595500634983
596,0.12800507701467723
597,0.12458101497031748
598,0.22692350600846112
599,0.22889487602515146
600,0.23445463698590174
601,0.1392186100129038
602,0.13662036700407043
603,0.12345708801876754
604,0.12180825398536399
605,0.12319029099307954
606,0.12132137903245166
607,0.12160520598990843
608,0.12268138898070902
609,0.12242274498566985
610,0.12362465402111411
611,0.1304223730112426
612,0.12377458502305672
613,0.12144210300175473
614,0.12773099698824808
615,0.12192154699005187
616,0.12196126399794593
617,0.12197700998513028
618,0.1243984250468202
619,0.1342945480137132
620,0.13334591401508078
621,0.12074454501271248
622,0.12192809500265867
623,0.22318408999126405
624,0.22520530299516395
625,0.22995618201093748
626,0.22770311799831688
627,0.11298843700205907
628,0.12288553296821192
629,0.1235456169815734
630,0.12558959098532796
631,0.13745530095184222
632,0.12167600000975654
633,0.1225348970037885
634,0.12601715099299327
635,0.12343253998551518
636,0.12327503896085545
637,0.1266762400045991
638,0.13047373504377902
639,0.12387831998057663
640,0.12390592996962368
641,0.12370016396744177
642,0.12346934800734743
643,0.1222485619946383
644,0.12173562200041488
645,0.12295800598803908
646,0.13327689899597317
647,0.12802220199955627
648,0.12288929702481255
649,0.12251974700484425
650,0.12656555796274915
651,0.12172154302243143
652,0.1229289150214754
653,0.12660182296531275
654,0.12323752202792093
655,0.12306181498570368
656,0.12335103598888963
657,0.12261402199510485
658,0.12650143599603325
659,0.12287271302193403
660,0.12246239499654621
661,0.12379608600167558
662,0.12354760098969564
663,0.12338078999891877
664,0.128888051956892
665,0.12310141499619931
666,0.12298235902562737
667,0.1248851059935987
668,0.12399165896931663
669,0.12208513304358348
670,0.13074081199010834
671,0.12499529198976234
672,0.12292208196595311
673,0.12271234398940578
674,0.12840513495029882
675,0.12386222503846511
676,0.1225751910242252
677,0.12734355899738148
678,0.12380814895732328
679,0.1307743820361793
680,0.12291115400148556
681,0.12168495799414814
682,0.12501639703987166
683,0.1298230360262096
684,0.12297106202458963
685,0.1226463689818047
686,0.1282817249884829
687,0.12397925299592316
688,0.12536079896381125
689,0.12289073498686776
690,0.12153172900434583
691,0.12321618903661147
692,0.12506257597124204
693,0.12232576095266268
694,0.12746995995985344
695,0.1265919299912639
696,0.12242962699383497
697,0.12498866801615804
698,0.12464387901127338
699,0.12295689299935475
700,0.1218792789732106
701,0.12218195601599291
702,0.12318674300331622
703,0.12392902903957292
704,0.1284283219720237
705,0.12096192903118208
706,0.12532925995765254
707,0.1249715780140832
708,0.1261542690335773
709,0.12329941598000005
710,0.12428523000562564
711,0.1234105679905042
712,0.12328518700087443
713,0.12266935501247644
714,0.12157349596964195
715,0.1219494579709135
716,0.12199505401076749
717,0.12233047903282568
718,0.12343339301878586
719,0.1272551789879799
720,0.12193750101141632
721,0.12216487998375669
722,0.12339648301713169
723,0.1225421879789792
724,0.12306035100482404
725,0.1248043550294824
726,0.12311514903558418
727,0.2276209500269033
728,0.22511377499904484
729,0.24059883004520088
730,0.23099347401876003
731,0.17447462200652808
732,0.2222327139461413
733,0.1821236580144614
734,0.22178602201165631
735,0.22617608902510256
736,0.2288682690123096
737,0.23070848098723218
738,0.23446046403842047
739,0.21307804598473012
740,0.11144001100910828
741,0.1264917500084266
742,0.12453525001183152
743,0.1242393979919143
744,0.13033072696998715
745,0.12256435898598284
746,0.121642520010937
747,0.13477033004164696
748,0.12306760798674077
749,0.12715780799044296
750,0.13471380301052704
751,0.12411048397189006
752,0.12174278096063063
753,0.12311528401914984
754,0.12854990299092606
755,0.12336956697981805
756,0.12394463998498395
757,0.13617963396245614
758,0.12348658801056445
759,0.12364800798241049
760,0.13731013203505427
761,0.12701513600768521
762,0.12718260899418965
763,0.1231370689929463
764,0.1230545500293374
765,0.1338009600294754
766,0.12854899000376463
767,0.1228221200290136
768,0.1259296780335717
769,0.12657629698514938
770,0.12268261698773131
771,0.1256736169452779
772,0.12819690199103206
773,0.12319294398184866
774,0.12593852099962533
775,0.1258078279788606
776,0.13413782499264926
777,0.1266739250277169
778,0.12417191499844193
779,0.127844265953172
780,0.12595556996529922
781,0.12609833799069747
782,0.12270423298468813
783,0.1253379409899935
784,0.12312063400167972
785,0.12444639997556806
786,0.12764449196401983
787,0.12346020294353366
788,0.12334930099314079
789,0.12704798998311162
790,0.12282205501105636
791,0.1229063380160369
792,0.12483593198703602
793,0.2279661779757589
794,0.13399939599912614
795,0.11364437901647761
796,0.12367117300163954
797,0.12371608999092132
798,0.12479886802611873
799,0.12388065899722278
800,0.12764858204172924
801,0.23074698203708977
802,0.16079052595887333
803,0.11397981102345511
804,0.12353357899701223
805,0.12766195501899347
806,0.13520145404618233
807,0.12501665897434577
808,0.13767512002959847
809,0.13874795602168888
810,0.12394230102654546
811,0.12355788197601214
812,0.1274906509788707
813,0.12405963597120717
814,0.12334630504483357
815,0.12479104794329032
816,0.13370391901116818
817,0.12424785899929702
818,0.12684650800656527
819,0.12535047298297286
820,0.13644411694258451
821,0.12460490898229182
822,0.12377346894936636
823,0.12326992902671918
824,0.13566680898657069
825,0.12745081598404795
826,0.1272580989752896
827,0.12694686301983893
828,0.12565821496536955
829,0.1254553510225378
830,0.1224447469576262
831,0.12482743995497003
832,0.12380846898304299
833,0.12295485596405342
834,0.12537037796573713
835,0.12148838600842282
836,0.12126763100968674
837,0.12263282702770084
838,0.12078982102684677
839,0.12452467699768022
840,0.22465936798835173
841,0.1964493360137567
842,0.1121358759701252
843,0.12014192604692653
844,0.1235391219961457
845,0.12441678903996944
846,0.12158074096078053
847,0.12173796800198033
848,0.22665449499618262
849,0.23182520701084286
850,0.22471742803463712
851,0.19379527401179075
852,0.11382901499746367
853,0.12732086703181267
854,0.12746113596949726
855,0.1238048070226796
856,0.12400379497557878
857,0.12688152596820146
858,0.12357952300226316
859,0.12134538998361677
860,0.12394306203350425
861,0.12909442599629983
862,0.12313798099057749
863,0.1307044120039791
864,0.12485779100097716
865,0.21785352600272745
866,0.10517484997399151
867,0.12113272299757227
868,0.1307577170082368
869,0.11601628799689934
870,0.12191568000707775
871,0.12417382298735902
872,0.11564907198771834
873,0.13545255101053044
874,0.12243673700140789
875,0.13478101801592857
876,0.12341500597540289
877,0.1239054540055804
878,0.11749806901207194
879,0.12342690699733794
880,0.13233046303503215
881,0.12318270996911451
882,0.13279382098698989
883,0.1348928040242754
884,0.12273218901827931
885,0.12430969101842493
886,0.12260497297393158
887,0.12324202904710546
888,0.12335711601190269
889,0.12502522702561691
890,0.12546184001257643
891,0.12564288801513612
892,0.12303941301070154
893,0.11791376996552572
894,0.12339808000251651
895,0.1247019850416109
896,0.12009730597492307
897,0.12322605698136613
898,0.12783384800422937
899,0.12305441801436245
900,0.12369273294461891
901,0.12382801598869264
902,0.12632996001048014
903,0.12540816399268806
904,0.12274657801026478
905,0.12243544001830742
906,0.13593718997435644
907,0.13196942099602893
908,0.11781818402232602
909,0.12466904101893306
910,0.1281412749667652
911,0.11701404600171372
912,0.12274787004571408
913,0.12503493600524962
914,0.11926372500602156
915,0.1266456670127809
916,0.12246120604686439
917,0.11448590498184785
918,0.12028029700741172
919,0.12375237100059167
920,0.1165570419980213
921,0.12143707496579736
922,0.12241272401297465
923,0.1351378730032593
924,0.23597147595137358
925,0.22387124301167205
926,0.22371518303407356
927,0.23263035202398896
928,0.24395651899976656
929,0.22592403599992394
930,0.2275336009915918
931,0.22825108998222277
932,0.23318541096523404
933,0.229699811025057
934,0.2331282629747875
935,0.2214934539515525
936,0.24015913798939437
937,0.22803446999751031
938,0.2293302830075845
939,0.23523137002484873
940,0.11785594600951299
941,0.1277303530368954
942,0.12472684099338949
943,0.12921853101579472
944,0.12623632897157222
945,0.12762529402971268
946,0.12623086501844227
947,0.12721070396946743
948,0.22880519001046196
949,0.22565692698117346
950,0.23120268702041358
951,0.22767857101280242
952,0.16101670102216303
953,0.12063999997917563
954,0.127862102992367
955,0.12610067601781338
956,0.12672259897226468
957,0.13000232400372624
958,0.123533496982418
959,0.12469252402661368
960,0.12682090501766652
961,0.12671292899176478
962,0.12846244999673218
963,0.12688962102402002
964,0.13359088299330324
965,0.12811556999804452
966,0.12030300102196634
967,0.11932394898030907
968,0.1252461690455675
969,0.1249280140036717
970,0.12190725200343877
971,0.12404041702393442
972,0.12723799800733104
973,0.1257776990532875
974,0.12230046902550384
975,0.12270720698870718
976,0.12278647697530687
977,0.12060518702492118
978,0.12124691199278459
979,0.11965922999661416
980,0.12170425098156556
981,0.12548781197983772
982,0.12037856300594285
983,0.1203366580302827
984,0.12018845701823011
985,0.11959696700796485
986,0.12431539996759966
987,0.12068073503905907
988,0.11979063897160813
989,0.1229263769928366
990,0.1200888259918429
991,0.12304048798978329
992,0.13472557498607785
993,0.123813395970501
994,0.12417777098016813
995,0.12717169401003048
996,0.12070375797338784
997,0.12456959701376036
998,0.1242486399714835
999,0.1252249029930681
1000,0.12065003998577595
1001,0.12310644803801551
1002,0.12363917601760477
1003,0.13548567198449746
1004,0.12107564299367368
1005,0.12050410598749295
1006,0.12258904002374038
1007,0.12733644299441949
1008,0.12146329204551876
1009,0.1216627589892596
1010,0.12841520499205217
1011,0.12600828194990754
1012,0.12074882397428155
1013,0.12329192500328645
1014,0.12565507204271853
1015,0.12075705104507506
1016,0.12219619395909831
1017,0.12075480300700292
1018,0.13474887097254395
1019,0.12686765100806952
1020,0.12193046102765948
1021,0.12034365301951766
1022,0.12331467296462506
1023,0.1248627119930461
1024,0.12030756496824324
1025,0.12198918795911595
1026,0.12505055201472715
1027,0.12435673299478367
1028,0.11851839302107692
1029,0.11817291704937816
1030,0.11774103000061586
1031,0.12125219398876652
1032,0.1207259829971008
1033,0.11586017505032942
1034,0.11700420000124723
1035,0.11679276899667457
1036,0.1170988529920578
1037,0.11729528999421746
1038,0.1163145070313476
1039,0.11541924002813175
1040,0.1162926490069367
1041,0.11603257601382211
1042,0.11555692995898426
1043,0.12161206000018865
1044,0.11518275598064065
1045,0.11596326204016805
1046,0.11583812703611329
1047,0.11701630003517494
1048,0.12053254595957696
1049,0.12177694501588121
1050,0.11811319401022047
1051,0.11699055001372471
1052,0.11705865804105997
1053,0.12350020598387346
1054,0.12070079700788483
1055,0.11761402600677684
1056,0.12465650902595371
1057,0.11859027697937563
1058,0.11579011200228706
1059,0.12043098401045427
1060,0.1147167399758473
1061,0.11693058599485084
1062,0.11451134795788676
1063,0.11813098203856498
1064,0.11611544602783397
1065,0.119678738003131
1066,0.11455556796863675
1067,0.11776045797159895
1068,0.11492850398644805
1069,0.11447948997374624
1070,0.11784670100314543
1071,0.11928158299997449
1072,0.11428586702095345
1073,0.11499027197714895
1074,0.11704086203826591
1075,0.11477145098615438
1076,0.11739315197337419
1077,0.11938764899969101
1078,0.11991698405472562
1079,0.1270525520085357
1080,0.12712692498462275
1081,0.11717917997157201
1082,0.12001705804141238
1083,0.11547088698716834
1084,0.11360484198667109
1085,0.1245820900076069
1086,0.12100420700153336
1087,0.12145175295881927
1088,0.1290190700092353
1089,0.11384855699725449
1090,0.12067222001496702
1091,0.11286093998933211
1092,0.1165229839971289
1093,0.13327262102393433
1094,0.11660035396926105
1095,0.1158539589960128
1096,0.11659171298379079
1097,0.11715992103563622
1098,0.11914268101099879
1099,0.11600552295567468
1100,0.11597589997109026
1101,0.1205033750156872
1102,0.11579188198084012
1103,0.11948193202260882
1104,0.11629386601271108
1105,0.11404433299321681
1106,0.11709237296599895
1107,0.11880836600903422
1108,0.1211824769852683
1109,0.12019752897322178
1110,0.122737061989028
1111,0.11491877399384975
1112,0.11629331001313403
1113,0.11741159204393625
1114,0.12061074300436303
1115,0.11643090297002345
1116,0.11906219500815496
1117,0.11554381903260946
1118,0.11831821600208059
1119,0.12999926798511297
1120,0.11297807900700718
1121,0.11404083803063259
1122,0.1120023139519617
1123,0.11093006801092997
1124,0.11600358795840293
1125,0.11469764896901324
1126,0.11631348100490868
1127,0.1152137559838593
1128,0.12336696399142966
1129,0.11188095202669501
1130,0.11305513296974823
1131,0.11239755799761042
1132,0.11432761000469327
1133,0.11627467296784744
1134,0.11275944102089852
1135,0.12108762096613646
1136,0.11550754203926772
1137,0.11156419001054019
1138,0.11174892098642886
1139,0.37874896998982877
1140,0.11655361601151526
1141,0.11710160900838673
1142,0.11553010804345831
1143,0.1144605940207839
1144,0.11228189297253266
1145,0.11052385403309017
1146,0.11453294398961589
1147,0.1129278939915821
1148,0.11575212195748463
1149,0.11571985599584877
1150,0.1139787610154599
1151,0.11180477001471445
1152,0.11197870201431215
1153,0.11157097399700433
1154,0.11037420999491587
1155,0.11530505801783875
1156,0.11448969604680315
1157,0.11207659001229331
1158,0.11433130601653829
1159,0.11228448600741103
1160,0.11020459601422772
1161,0.11113123898394406
1162,0.1129064520355314
1163,0.11226721695857123
1164,0.11754890001611784
1165,0.11303036799654365
1166,0.11135771498084068
1167,0.11221868399297819
1168,0.11315697600366548
1169,0.11095505702542141
1170,0.11272946296958253
1171,0.12339687801431865
1172,0.11097697704099119
1173,0.1134363379678689
1174,0.11135281197493896
1175,0.11072022799635306
1176,0.11310836602933705
1177,0.11262051702942699
1178,0.11302788002649322
1179,0.11842839297605678
1180,0.11140488903038204
1181,0.11081813904456794
1182,0.11197066202294081
1183,0.11254582495894283
1184,0.11380959500093013
1185,0.1211450170376338
1186,0.12869249598588794
1187,0.1102482849964872
1188,0.11149730999022722
1189,0.11040804896038026
1190,0.11075402301503345
1191,0.11176578898448497
1192,0.11200297402683645
1193,0.11136715800967067
1194,0.11336859100265428
1195,0.11667471897089854
1196,0.11247676203493029
1197,0.11355878401082009
1198,0.11019577702973038
1199,0.11046967096626759
1200,0.11832581902854145
1201,0.11731265898561105
1202,0.11301907600136474
1203,0.11288745701313019
1204,0.11187290702946484
1205,0.11115461203735322
1206,0.11266396299470216
1207,0.1104339889716357
1208,0.11442414700286463
1209,0.11599001800641418
1210,0.11203508399194106
1211,0.11106480204034597
1212,0.11132663697935641
1213,0.11013991601066664
1214,0.1089854080346413
1215,0.11601848201826215
1216,0.11409220501082018
1217,0.11158870800863951
1218,0.11085270904004574
1219,0.10616641095839441
1220,0.11060889204964042
1221,0.11646150599699467
1222,0.10768480901606381
1223,0.1109487289795652
1224,0.11521709099179134
1225,0.108523425005842
1226,0.11361313197994605
1227,0.1133450249908492
1228,0.11464649002300575
1229,0.10716713796136901
1230,0.11238336598034948
1231,0.10799700999632478
1232,0.10832079401006922
1233,0.11135087499860674
1234,0.10662312502972782
1235,0.10940005898009986
1236,0.11346301605226472
1237,0.1054482949548401
1238,0.10858120396733284
1239,0.11898377898614854
1240,0.10574084700783715
1241,0.10309765697456896
1242,0.10945221700239927
1243,0.10868484899401665
1244,0.10637158999452367
1245,0.10580069100251421
1246,0.10573986399685964
1247,0.11479896801756695
1248,0.12043403898132965
