Batch Id,attn_post_proj_all_reduce
287,0.5875
288,3.4354999999999998
289,0.2685
290,2.585
291,2.2760000000000002
292,7.747
293,0.164
294,0.107
295,0.4075
296,1.1065
297,0.1355
298,2.6845000000000003
299,1.949
300,0.6985
301,3.2605000000000004
302,1.098
303,0.4715
304,0.6845000000000001
305,2.928
306,2.9795000000000003
307,0.21250000000000002
308,7.675000000000001
309,1.0270000000000001
310,2.9440000000000004
311,2.571
312,0.336
313,0.181
314,0.675
315,3.106
316,2.324
317,1.0025000000000002
318,0.8415
319,4.978
320,0.3915
321,0.22949999999999998
322,0.22349999999999998
323,0.2745
324,0.153
325,1.6145
326,3.0810000000000004
327,1.0070000000000001
328,3.7600000000000002
329,0.46849999999999997
330,0.8545
331,0.416
332,1.133
333,1.004
334,1.867
335,1.3995000000000002
336,1.0445
337,3.4645
338,7.697
339,0.396
340,1.326
341,0.3665
342,2.4625000000000004
343,0.4775
344,0.252
345,2.5255
346,4.0104999999999995
347,0.512
348,1.0275
349,0.22999999999999998
350,0.6080000000000001
351,0.154
352,0.616
353,0.5915
354,0.2675
355,0.7340000000000001
356,2.5955
357,0.4885
358,1.0450000000000002
359,0.46149999999999997
360,0.20700000000000002
361,0.7505000000000001
362,0.494
363,2.1815
364,0.27
365,0.2655
366,4.0
367,0.7490000000000001
368,0.3955
369,2.603
370,1.7409999999999999
371,0.385
372,0.21800000000000003
373,0.8835000000000001
374,0.2205
375,1.5265
376,3.8205
377,0.37950000000000006
378,0.40900000000000003
379,0.96
380,2.725
381,0.3705
382,0.959
383,0.1115
384,1.2095
385,0.7455
386,0.184
387,0.2415
388,0.75
389,0.2495
390,0.11599999999999999
391,0.919
392,2.868
393,1.2265000000000001
394,1.677
395,1.51
396,0.9615
397,1.0285
398,4.513000000000001
399,0.85
400,0.5415000000000001
401,0.372
402,0.21350000000000002
403,0.308
404,0.2265
405,0.4345
406,0.934
407,0.595
408,1.1105
409,0.281
410,0.20750000000000002
411,0.277
412,0.9910000000000001
413,0.09
414,0.2025
415,1.1300000000000001
416,0.33599999999999997
417,0.131
418,0.7795
419,0.186
420,0.189
421,0.484
422,1.2465000000000002
423,0.9985
424,2.0755000000000003
425,1.0270000000000001
426,0.2505
427,0.46799999999999997
428,1.0385
429,0.18000000000000002
430,0.8160000000000001
431,0.29900000000000004
432,0.39349999999999996
433,0.4945
434,3.3475
435,0.389
436,0.744
437,0.154
438,3.6475
439,0.889
440,0.10800000000000001
441,2.728
442,0.5435
443,0.4155
444,0.40499999999999997
445,0.1455
446,0.24550000000000002
447,0.9825000000000002
448,0.393
449,0.32
450,0.413
451,2.3785
452,0.16
453,1.052
454,1.3175
455,7.808
456,1.8550000000000002
457,1.6275
458,0.08
459,0.5005000000000001
460,1.0765
461,1.1560000000000001
462,1.123
463,2.3675
464,0.9645
465,1.104
466,2.049
467,0.34349999999999997
468,1.1045
469,1.2425
470,0.487
471,3.924
472,0.681
473,0.096
474,0.274
475,0.374
476,0.126
477,0.615
478,0.573
479,6.2780000000000005
480,0.6475
481,0.187
482,0.10350000000000001
483,1.4735
484,0.10650000000000001
485,0.4165
486,0.5495
487,0.419
488,0.202
489,0.5125000000000001
490,0.0935
491,0.171
492,1.2060000000000002
493,0.439
494,0.6755000000000001
495,5.36
496,0.33399999999999996
497,0.24850000000000003
498,0.3
499,0.365
500,5.667
501,0.433
502,0.1315
503,0.3135
504,0.299
505,0.626
506,1.335
507,0.3905
508,0.356
509,0.418
510,2.1315000000000004
511,0.33599999999999997
512,0.594
513,0.1465
514,1.2925
515,1.578
516,1.3455000000000001
517,4.6385000000000005
518,0.36650000000000005
519,1.0695
520,0.40049999999999997
521,0.321
522,1.1545
523,2.0435
524,1.5234999999999999
525,3.3265
526,0.6325000000000001
527,0.31000000000000005
528,1.451
529,0.1745
530,0.4365
531,2.7315
532,0.418
533,0.2895
534,1.1655
535,3.9795000000000003
536,0.5555000000000001
537,0.446
538,2.7264999999999997
539,3.62
540,0.31
541,0.15
542,0.5425
543,0.118
544,0.2755
545,6.1095
546,0.889
547,0.092
548,1.6695
549,0.532
550,3.987
551,1.2329999999999999
552,1.041
553,0.797
554,4.117
555,0.40249999999999997
556,0.133
557,1.1015
558,0.5645
559,4.571
560,0.14400000000000002
561,3.1620000000000004
562,0.164
563,0.23850000000000002
564,0.643
565,4.8995
566,0.1365
567,1.093
568,2.3895
569,2.281
570,1.2245
571,0.07
572,0.3125
573,0.5015000000000001
574,0.6495
575,0.24700000000000003
576,7.559
577,0.1365
578,0.498
579,0.1685
580,1.58
581,1.9585000000000001
582,3.2075
583,0.9045000000000001
584,0.1855
585,0.797
586,0.7115
587,1.0985
588,1.403
589,0.2775
590,0.5525
591,0.4265
592,1.2120000000000002
593,0.407
594,0.1595
595,0.9235000000000001
596,1.9769999999999999
597,0.0865
598,1.9015
599,0.9775
600,1.5485
601,6.0345
602,2.7825
603,0.4175
604,0.157
605,0.24350000000000002
606,0.6160000000000001
607,0.24800000000000003
608,0.2875
609,0.5650000000000001
610,0.388
611,2.947
612,0.368
613,0.2005
614,2.2920000000000003
615,0.611
616,0.1615
617,0.202
618,0.11549999999999999
619,5.835
620,3.2915
621,0.10800000000000001
622,0.5765
623,0.9615
624,1.481
625,2.1625
626,2.162
627,0.3315
628,0.18150000000000002
629,0.1385
630,0.9625
631,2.9435000000000002
632,0.1245
633,0.3095
634,0.23700000000000002
635,0.17700000000000002
636,0.605
637,0.4955
638,2.4000000000000004
639,0.256
640,0.11549999999999999
641,0.5475000000000001
642,1.191
643,0.5325
644,0.1685
645,0.18000000000000002
646,3.4355
647,0.146
648,0.40099999999999997
649,0.537
650,1.743
651,0.471
652,0.40349999999999997
653,0.414
654,0.489
655,0.5935
656,0.2595
657,0.6345
658,2.4724999999999997
659,0.324
660,1.0865
661,0.33999999999999997
662,0.20550000000000002
663,0.21250000000000002
664,2.713
665,0.5485000000000001
666,0.17800000000000002
667,1.3355
668,0.571
669,0.736
670,2.478
671,0.874
672,0.46849999999999997
673,0.10250000000000001
674,1.0510000000000002
675,1.3605
676,0.2995
677,0.489
678,0.24400000000000002
679,1.0
680,0.23500000000000001
681,0.17200000000000001
682,0.2305
683,3.6335
684,0.229
685,0.10550000000000001
686,0.6955
687,0.221
688,0.0975
689,0.40549999999999997
690,0.0985
691,0.788
692,0.5785
693,0.8845000000000001
694,2.2415000000000003
695,1.5475
696,0.673
697,0.268
698,0.3445
699,1.447
700,0.1875
701,0.7565000000000001
702,0.663
703,0.9810000000000001
704,3.0220000000000002
705,0.8560000000000001
706,0.21500000000000002
707,0.746
708,3.3535000000000004
709,0.2545
710,0.3685
711,0.14350000000000002
712,0.6095
713,0.24650000000000002
714,0.7495
715,0.541
716,0.5635
717,0.188
718,0.40599999999999997
719,2.0180000000000002
720,0.2285
721,0.3595
722,0.706
723,0.4265
724,0.278
725,1.2285
726,0.304
727,3.2085
728,1.9905
729,3.8950000000000005
730,2.0915
731,0.889
732,1.8485
733,0.8240000000000001
734,1.6195000000000002
735,2.9615
736,2.0665
737,2.1695
738,2.3055000000000003
739,1.9304999999999999
740,0.0635
741,0.8160000000000001
742,0.486
743,0.155
744,1.2750000000000001
745,0.10550000000000001
746,0.436
747,2.1625
748,0.39699999999999996
749,0.303
750,2.737
751,0.606
752,0.1275
753,0.1265
754,2.5785000000000005
755,0.6415000000000001
756,0.409
757,1.1575
758,0.1485
759,0.5425
760,4.883
761,2.2535000000000003
762,0.1945
763,0.23950000000000002
764,0.1635
765,0.431
766,2.2505
767,0.3015
768,0.5519999999999999
769,0.093
770,0.5205
771,0.0915
772,2.5940000000000003
773,0.2995
774,0.9125000000000001
775,0.21000000000000002
776,0.7875000000000001
777,0.125
778,0.123
779,0.3045
780,0.097
781,0.512
782,0.14350000000000002
783,0.33349999999999996
784,0.3685
785,0.6315
786,0.4105
787,0.0945
788,0.4235
789,0.8355
790,0.10750000000000001
791,0.5539999999999999
792,0.512
793,2.865
794,0.342
795,0.42550000000000004
796,0.1015
797,0.78
798,0.269
799,0.4695
800,0.44
801,1.1855
802,0.551
803,0.14250000000000002
804,0.182
805,0.6565000000000001
806,3.4480000000000004
807,0.9730000000000001
808,5.151
809,5.4475
810,0.45899999999999996
811,0.2655
812,0.345
813,0.5195000000000001
814,0.1585
815,0.7105
816,0.9235000000000001
817,0.351
818,1.643
819,0.3545
820,0.938
821,0.9885
822,0.436
823,0.361
824,3.5685
825,1.951
826,0.3885
827,1.7349999999999999
828,0.5589999999999999
829,1.0995000000000001
830,0.315
831,0.79
832,0.5870000000000001
833,0.853
834,0.372
835,0.1595
836,0.155
837,0.633
838,0.16
839,0.158
840,0.958
841,0.727
842,0.14300000000000002
843,0.32849999999999996
844,0.157
845,0.161
846,0.3545
847,0.32999999999999996
848,3.1015
849,1.556
850,1.5330000000000001
851,6.8635
852,0.1
853,0.277
854,0.5725
855,0.658
856,0.4265
857,2.5700000000000003
858,0.5720000000000001
859,0.23750000000000002
860,0.24400000000000002
861,0.20400000000000001
862,0.366
863,3.2145
864,0.1995
865,4.9755
866,0.21
867,0.534
868,0.18300000000000002
869,0.422
870,0.809
871,0.2625
872,0.506
873,2.019
874,0.66
875,0.1225
876,0.4335
877,0.2795
878,1.2320000000000002
879,0.574
880,2.5080000000000005
881,0.3475
882,0.6184999999999999
883,2.2595
884,0.145
885,0.8605
886,0.161
887,1.1724999999999999
888,0.127
889,0.33649999999999997
890,3.7955
891,1.3825
892,0.23650000000000002
893,1.238
894,1.017
895,0.7385
896,2.1390000000000002
897,0.703
898,2.1260000000000003
899,0.169
900,0.9485
901,0.312
902,2.3205
903,0.475
904,0.126
905,0.10850000000000001
906,0.4935
907,1.862
908,0.76
909,0.2695
910,2.5155000000000003
911,0.1515
912,0.6305
913,0.198
914,1.489
915,0.305
916,0.187
917,0.499
918,0.417
919,0.9915
920,0.663
921,0.5825
922,0.5395
923,0.8815000000000001
924,3.1
925,1.3865
926,2.619
927,0.982
928,1.008
929,1.9485000000000001
930,1.642
931,1.2425000000000002
932,0.9505000000000001
933,1.4155000000000002
934,2.223
935,1.0010000000000001
936,2.4405
937,2.435
938,1.7575
939,3.0575
940,0.2585
941,1.937
942,0.5015000000000001
943,1.1605
944,0.263
945,2.2195
946,0.21200000000000002
947,1.6525
948,3.0015
949,1.3030000000000002
950,2.375
951,1.697
952,0.6435
953,1.9845000000000002
954,0.5495000000000001
955,0.46699999999999997
956,0.3605
957,2.9965
958,0.097
959,0.846
960,0.5615
961,1.3445
962,2.105
963,0.145
964,1.6345
965,2.7910000000000004
966,0.203
967,0.678
968,1.4135
969,2.351
970,0.418
971,0.7135
972,3.1140000000000003
973,3.46
974,0.6285
975,0.251
976,1.7695
977,0.23500000000000001
978,0.128
979,0.3475
980,0.5835
981,1.8470000000000002
982,0.1495
983,0.19
984,0.202
985,0.4475
986,1.453
987,0.3135
988,0.3265
989,0.602
990,0.11549999999999999
991,1.1600000000000001
992,4.9485
993,0.628
994,1.2775
995,2.1575
996,0.10900000000000001
997,0.1335
998,0.7310000000000001
999,2.783
1000,0.1295
1001,0.7045
1002,0.278
1003,4.048
1004,0.136
1005,0.356
1006,1.545
1007,2.116
1008,0.1595
1009,0.133
1010,0.5860000000000001
1011,2.7835
1012,0.10700000000000001
1013,0.783
1014,0.263
1015,0.7695000000000001
1016,0.5945
1017,0.6655
1018,4.3995
1019,2.3890000000000002
1020,0.362
1021,0.40299999999999997
1022,0.6135
1023,0.305
1024,0.291
1025,0.602
1026,0.482
1027,2.1835
1028,0.515
1029,0.34199999999999997
1030,0.203
1031,0.6585000000000001
1032,1.7395
1033,1.037
1034,0.6100000000000001
1035,0.1255
1036,0.11249999999999999
1037,0.6080000000000001
1038,0.6395
1039,0.14250000000000002
1040,0.7494999999999999
1041,0.1685
1042,0.3745
1043,0.367
1044,0.134
1045,0.363
1046,0.6925
1047,0.7485
1048,0.9315000000000001
1049,2.5255
1050,0.10400000000000001
1051,0.24200000000000002
1052,0.6385
1053,0.686
1054,2.0669999999999997
1055,0.938
1056,1.949
1057,0.21050000000000002
1058,0.0825
1059,1.254
1060,0.14100000000000001
1061,1.0105
1062,0.3185
1063,0.14500000000000002
1064,0.8885000000000001
1065,2.3565
1066,0.17800000000000002
1067,1.364
1068,0.158
1069,0.091
1070,1.0515
1071,1.7795
1072,0.197
1073,0.571
1074,0.5705
1075,0.0955
1076,0.31800000000000006
1077,1.2355
1078,0.9925
1079,3.728
1080,2.0195
1081,1.2460000000000002
1082,2.2285
1083,0.5535
1084,0.29300000000000004
1085,0.9790000000000001
1086,0.5599999999999999
1087,2.33
1088,6.434
1089,0.649
1090,0.42200000000000004
1091,0.1285
1092,0.3365
1093,6.1985
1094,1.482
1095,0.4725
1096,0.547
1097,1.9355
1098,2.1675
1099,0.786
1100,1.3940000000000001
1101,0.3875
1102,0.1895
1103,1.2165
1104,0.3855
1105,0.758
1106,1.3395000000000001
1107,0.171
1108,2.748
1109,0.7965000000000001
1110,1.8215000000000001
1111,0.274
1112,1.2945000000000002
1113,0.5750000000000001
1114,3.5
1115,1.499
1116,0.1675
1117,0.5055000000000001
1118,1.3615000000000002
1119,0.8925000000000001
1120,1.1695
1121,2.0475
1122,0.405
1123,0.5435000000000001
1124,1.963
1125,0.5650000000000001
1126,1.5055
1127,1.1595000000000002
1128,4.259
1129,0.8655
1130,1.9355
1131,0.5535
1132,1.1835000000000002
1133,2.019
1134,0.4515
1135,0.08600000000000001
1136,0.8590000000000001
1137,0.376
1138,0.579
1139,133.41150000000002
1140,0.111
1141,0.9740000000000001
1142,0.6779999999999999
1143,0.368
1144,0.2165
1145,0.2155
1146,0.288
1147,0.1985
1148,1.491
1149,1.459
1150,1.515
1151,1.528
1152,0.128
1153,0.5715
1154,1.4055000000000002
1155,0.3805
1156,0.7555000000000001
1157,0.8694999999999999
1158,0.608
1159,0.6955
1160,1.1555
1161,0.20550000000000002
1162,0.614
1163,1.1185
1164,2.3015
1165,1.322
1166,1.3090000000000002
1167,0.2945
1168,0.36950000000000005
1169,0.141
1170,0.2145
1171,3.8710000000000004
1172,0.211
1173,0.276
1174,0.413
1175,0.17200000000000001
1176,0.286
1177,0.1815
1178,0.5445000000000001
1179,0.624
1180,0.33899999999999997
1181,0.11
1182,0.1635
1183,0.123
1184,0.3125
1185,0.14850000000000002
1186,5.408
1187,0.24050000000000002
1188,0.4365
1189,0.08099999999999999
1190,0.41500000000000004
1191,0.34650000000000003
1192,0.082
1193,0.0945
1194,0.6829999999999999
1195,0.6645
1196,0.599
1197,0.426
1198,0.24200000000000002
1199,0.096
1200,0.4475
1201,1.341
1202,0.135
1203,0.193
1204,0.2975
1205,0.32749999999999996
1206,1.2635
1207,0.43400000000000005
1208,0.5645
1209,1.3495
1210,0.193
1211,0.793
1212,0.2945
1213,0.375
1214,0.14500000000000002
1215,1.112
1216,0.1965
1217,0.1375
1218,0.255
1219,0.4375
1220,0.0815
1221,2.092
1222,0.28500000000000003
1223,0.5425000000000001
1224,0.777
1225,0.5325
1226,1.3425
1227,0.9580000000000001
1228,0.2495
1229,0.242
1230,1.811
1231,0.9215000000000001
1232,0.1095
1233,1.2335
1234,0.082
1235,1.005
1236,0.4685
1237,0.1525
1238,1.5450000000000002
1239,5.4295
1240,0.20650000000000002
1241,1.1885
1242,1.5005000000000002
1243,1.3375000000000001
1244,1.0865
1245,0.7275
1246,0.079
1247,0.7835
1248,1.3435
1249,1.159
1250,0.1125
1251,0.2465
1252,0.9075000000000001
1253,0.355
1254,0.631
1255,3.245
1256,1.372
1257,0.2535
1258,2.738
1259,1.119
1260,0.37150000000000005
1261,0.5175
1262,1.3835
1263,0.36950000000000005
1264,0.48550000000000004
1265,1.6695
1266,0.505
1267,0.908
1268,1.5325
1269,0.394
1270,0.5429999999999999
1271,0.8415
1272,0.6679999999999999
1273,0.0725
1274,1.3315
1275,0.11499999999999999
1276,0.8285
1277,0.9095
1278,0.1265
1279,0.0575
1280,0.899
1281,0.535
1282,0.8795000000000001
1283,2.1465
1284,0.5485
1285,0.65
1286,1.8075
1287,0.0625
1288,0.8795
1289,1.928
1290,1.079
1291,0.248
1292,1.179
1293,0.776
1294,0.1595
1295,0.704
1296,2.1865
1297,0.266
1298,0.844
1299,0.1025
1300,0.133
1301,1.3645
1302,0.183
1303,5.652500000000001
1304,1.1535
1305,1.422
1306,1.4155000000000002
1307,0.8625
1308,0.5435
1309,2.6135
1310,0.4645
1311,0.47650000000000003
1312,2.5185000000000004
1313,0.31100000000000005
1314,0.6995
1315,0.35200000000000004
1316,0.0685
1317,0.466
1318,0.516
1319,0.219
1320,1.8185
1321,0.49250000000000005
1322,0.37000000000000005
1323,0.8565
1324,0.3995
1325,0.2495
1326,0.697
1327,0.8155
1328,0.35050000000000003
1329,0.928
1330,0.221
1331,0.195
1332,1.585
1333,0.739
1334,2.281
1335,0.203
1336,0.636
1337,7.0009999999999994
1338,0.729
1339,0.639
1340,0.685
1341,3.1545
1342,0.2665
1343,0.7615
1344,0.28800000000000003
1345,1.05
1346,3.9135000000000004
1347,1.2625
1348,0.0695
1349,0.616
1350,0.29700000000000004
1351,0.5815
1352,6.7955000000000005
1353,1.963
1354,0.44350000000000006
1355,1.842
1356,3.2395
1357,0.255
1358,1.5334999999999999
1359,0.102
1360,0.536
1361,0.14300000000000002
1362,0.0685
1363,1.3010000000000002
1364,1.5335
1365,0.2115
1366,0.1255
1367,1.005
1368,0.5730000000000001
1369,1.0135
1370,1.423
1371,0.45
1372,2.7275
1373,1.3
1374,0.961
1375,1.0345
1376,0.638
1377,0.886
1378,0.952
1379,1.264
1380,0.2415
1381,5.988499999999999
1382,0.9975
1383,0.614
1384,0.265
1385,1.278
1386,0.30150000000000005
1387,0.0795
1388,0.248
1389,1.0105
1390,0.554
1391,2.44
1392,0.2325
1393,0.2305
1394,0.44300000000000006
1395,1.3099999999999998
1396,0.23
1397,0.5225
1398,3.7635
1399,3.713
1400,0.6155
1401,0.11449999999999999
1402,1.252
1403,0.3275
1404,0.991
1405,0.8405
1406,0.31400000000000006
1407,2.3825000000000003
1408,1.327
1409,0.5830000000000001
1410,0.049
1411,2.748
1412,0.219
1413,0.1125
1414,0.909
1415,0.10900000000000001
1416,0.1775
1417,0.40950000000000003
1418,0.6225
1419,4.559500000000001
1420,0.9844999999999999
1421,1.2040000000000002
1422,0.9025
1423,0.9795
1424,1.7220000000000002
1425,3.351
1426,4.0735
1427,7.8425
1428,0.7675000000000001
1429,1.2755
1430,0.111
1431,0.6875
1432,0.0455
1433,0.048
1434,0.9785
1435,0.7919999999999999
1436,1.1660000000000001
1437,1.058
1438,0.48200000000000004
1439,1.0065
1440,0.9735
1441,0.4405
1442,0.41300000000000003
1443,0.7205
1444,0.517
1445,0.603
1446,0.878
1447,1.3565
1448,0.809
1449,0.8815000000000001
1450,0.9195
1451,2.146
1452,0.46950000000000003
1453,0.833
1454,1.0050000000000001
1455,0.10850000000000001
1456,1.0950000000000002
1457,0.1665
1458,1.2205000000000001
1459,0.36950000000000005
1460,1.012
1461,0.8655
1462,0.5645
1463,0.47600000000000003
1464,0.1895
1465,0.5525
1466,0.915
1467,3.2295000000000003
1468,0.4565
1469,0.8965
1470,6.0215000000000005
1471,1.2
1472,0.6739999999999999
1473,0.731
1474,0.459
1475,1.2375
1476,1.3345
1477,0.08449999999999999
1478,6.0045
1479,0.886
1480,1.7495
1481,0.9305
1482,0.928
1483,1.415
1484,1.226
1485,1.8025
1486,0.21450000000000002
1487,0.4035
1488,0.5964999999999999
1489,0.516
1490,8.506499999999999
1491,1.9085
1492,0.11549999999999999
1493,1.441
1494,1.836
1495,0.6675
1496,4.4935
1497,0.6455
1498,1.351
1499,0.52
1500,1.508
1501,0.392
1502,0.0945
1503,0.7425
1504,0.9169999999999999
1505,0.8069999999999999
1506,1.1705
1507,0.17850000000000002
1508,0.1595
1509,0.40650000000000003
1510,0.7869999999999999
1511,0.0925
1512,0.7335
1513,1.524
1514,1.575
1515,0.24400000000000002
1516,1.492
1517,1.88
1518,1.0465
1519,1.0405
1520,1.451
1521,4.449
1522,0.2515
1523,1.4685
1524,5.14
1525,0.9155
1526,1.197
1527,1.2795
1528,0.091
1529,2.1060000000000003
1530,4.515
1531,1.0755
1532,2.3015000000000003
1533,0.42400000000000004
1534,1.768
1535,1.03
1536,0.47750000000000004
1537,3.2715
1538,1.804
1539,0.5439999999999999
1540,2.1985
1541,2.3800000000000003
1542,0.28900000000000003
1543,0.877
1544,0.3675
1545,0.749
1546,6.2655
1547,5.9275
1548,0.17200000000000001
1549,1.0325
1550,1.552
1551,0.7005
1552,0.398
1553,0.8674999999999999
1554,0.35300000000000004
1555,4.43
1556,0.834
1557,0.361
1558,0.157
1559,1.1804999999999999
1560,0.8345
1561,1.819
1562,1.5065
1563,1.0995
1564,1.05
1565,2.7825
1566,0.618
1567,0.9505
1568,1.5745
1569,0.324
1570,1.267
1571,0.723
1572,0.9355
1573,1.248
1574,1.072
1575,2.732
1576,1.4235
1577,1.5665
1578,0.4405
1579,0.34450000000000003
1580,0.14500000000000002
1581,0.7575
1582,4.3185
1583,1.2115
1584,0.268
1585,2.2870000000000004
1586,1.3295000000000001
1587,0.6739999999999999
1588,0.28300000000000003
1589,1.913
1590,2.765
1591,3.0015
1592,1.234
1593,1.5335
1594,0.24100000000000002
1595,0.41750000000000004
1596,1.068
1597,1.437
1598,0.7344999999999999
1599,1.1585
1600,1.527
1601,0.9065
1602,1.024
1603,0.953
1604,1.5785
1605,2.3305000000000002
1606,1.413
1607,1.6525
1608,1.423
1609,0.162
1610,0.6335
1611,1.7005
1612,7.882
1613,1.097
1614,1.4655
1615,1.1355
1616,0.721
1617,0.6869999999999999
1618,1.214
1619,1.731
1620,2.9175000000000004
1621,0.878
1622,0.24500000000000002
1623,1.2295
1624,2.8930000000000002
1625,2.3615000000000004
1626,1.0305
1627,2.373
1628,0.2535
1629,2.762
1630,1.4505000000000001
1631,1.931
1632,0.11200000000000002
1633,1.589
1634,3.165
1635,1.013
1636,1.802
1637,1.162
1638,1.0110000000000001
1639,0.845
1640,1.2385
1641,0.24600000000000002
