Batch Id,prepare_inputs_e2e
92,0.2412949688732624
93,0.5772539880126715
94,0.5812880117446184
95,0.5830030422657728
96,0.6127399974502623
97,0.6341030239127576
98,0.6118019809946418
99,0.6027139606885612
100,1.6723010339774191
101,1.0478670010343194
102,0.5861009703949094
103,0.5845520063303411
104,0.579460000153631
105,0.643995008431375
106,0.6310080061666667
107,0.5740880151279271
108,0.6151950219646096
109,0.6460910080932081
110,0.6305199931375682
111,0.6204310338944197
112,0.6485600024461746
113,0.6656810292042792
114,0.6339370156638324
115,0.6903909961692989
116,0.6263169925659895
117,0.6213680026121438
118,0.6379960104823112
119,0.597169972024858
120,0.6427760235965252
121,0.6521490286104381
122,0.5640559829771519
123,0.6122779450379312
124,0.6584919756278396
125,0.5640980089083314
126,0.6392719806171954
127,0.6343810237012804
128,0.6348909810185432
129,0.6292149773798883
130,0.6402769940905273
131,0.6189860287122428
132,0.6879270076751709
133,0.6367739988490939
134,0.6306419963948429
135,0.632446026429534
136,0.6430770154111087
137,0.6672590388916433
138,0.6178069743327796
139,0.6506249774247408
140,0.8976520039141178
141,0.6518340087495744
142,0.6475739646703005
143,0.612528994679451
144,0.64462999580428
145,0.67642901558429
146,0.6753089837729931
147,0.60333899455145
148,0.622142048086971
149,0.6205530371516943
150,0.6093119736760855
151,0.6368769682012498
152,0.6366359884850681
153,0.6206510006450117
154,0.6564169889315963
155,0.6326459697447717
156,0.6401700084097683
157,0.6216610199771821
158,0.6048140348866582
159,0.620859966147691
160,0.6271200254559517
161,0.6324780406430364
162,0.6288239965215325
163,0.6724590202793479
164,0.6327950395643711
165,0.6385970045812428
166,0.70833700010553
167,0.6304269772954285
168,0.6183579680509865
169,0.6688000285066664
170,0.6437760312110186
171,0.7607130100950599
172,0.5646480130963027
173,0.6159420008771122
174,0.6160920020192862
175,0.6295850034803152
176,0.6089300150051713
177,0.6418940029107034
178,0.63256302382797
179,0.6242690142244101
180,0.6568210083059967
181,0.6134039722383022
182,0.6200920324772596
183,0.6287170108407736
184,0.6608749972656369
185,0.6222619558684528
186,1.5365970320999622
187,0.7906770333647728
188,0.6045379559509456
189,0.6768779712729156
190,0.6277149659581482
191,0.6467169732786715
192,0.6301170215010643
193,0.6519629969261587
194,0.6627969560213387
195,1.5437050024047494
196,0.7618750096298754
197,0.6449010106734931
198,0.6451070075854659
199,0.63065200811252
200,0.6407980108633637
201,0.6356199737638235
202,0.6327099981717765
203,0.6321700057014823
204,0.6719320081174374
205,0.6305169663392007
206,0.6310330354608595
207,0.6548870005644858
208,0.6421100115403533
209,0.6114519783295691
210,0.6644600071012974
211,0.6634449819102883
212,0.6120540201663971
213,0.6886260234750807
214,0.6682590465061367
215,0.6183180375955999
216,0.6992209819145501
217,0.6138500175438821
218,0.668540014885366
219,0.6666300469078124
220,0.6166999810375273
221,0.6034469697624445
222,0.6845250027254224
223,0.7068670238368213
224,0.6127589731477201
225,0.6580240442417562
226,0.6241900264285505
227,0.6179769989103079
228,0.6103420164436102
229,0.6992829730734229
230,0.6188639672473073
231,0.6506210193037987
232,0.617015000898391
233,0.6153509602881968
234,0.619145983364433
235,0.6307789590209723
236,0.6320659886114299
237,0.6659870268777013
238,0.6338630337268114
239,0.6150850094854832
240,0.6380570121109486
241,0.6360870320349932
242,0.6230029975995421
243,0.6289879675023258
244,0.6526029901579022
245,0.5961430142633617
246,0.6306970026344061
247,0.6808500038459897
248,0.6170379929244518
249,0.6134959985502064
250,0.6225580000318587
251,0.6206519901752472
252,0.7277789991348982
253,0.6694229668937624
254,0.6561129703186452
255,0.6117860320955515
256,0.640335027128458
257,0.635327014606446
258,0.6489399820566177
259,0.6401499849744141
260,0.6175350281409919
261,0.6255569751374424
262,0.6213640444912016
263,0.6160670309327543
264,0.6440439610742033
265,0.6327680312097073
266,0.6209529819898307
267,0.6265040137805045
268,0.6660659564658999
269,0.6092690164223313
270,0.6730349850840867
271,1.4412840246222913
272,0.8255310240201652
273,1.4832979650236666
274,0.7539490470662713
275,0.5945779848843813
276,0.6159199983812869
277,0.6583380163647234
278,0.6483889883384109
279,0.5574130336754024
280,0.6155680166557431
281,0.5984039744362235
282,0.5061810370534658
283,0.6158649921417236
284,0.593403005041182
285,0.568586983717978
286,0.6414040108211339
287,0.6564279901795089
288,0.5829889560118318
289,0.6705370033159852
290,1.5062259626574814
291,1.4276639558374882
292,1.3052019639872015
293,0.5416019703261554
294,0.6235039909370244
295,0.6483389879576862
296,0.6137750460766256
297,0.603004009462893
298,1.5168010140769184
299,0.9382319985888898
300,0.5822210223414004
301,0.7101829978637397
302,0.6063870387151837
303,0.6077269790694118
304,0.6769289611838758
305,0.6038889987394214
306,0.6614269805140793
307,0.7068089907988906
308,0.6012320518493652
309,0.6071350071579218
310,1.5141969779506326
311,1.3268300099298358
312,0.5620729643851519
313,0.629795016720891
314,0.6396389799192548
315,0.6892280071042478
316,0.6265740375965834
317,0.6543340277858078
318,0.595493009313941
319,0.678070995490998
320,0.6109279929660261
321,0.6113270064815879
322,0.6314970087260008
323,0.6340499967336655
324,0.6043409812264144
325,0.6332779885269701
326,1.4744949876330793
327,0.8975050295703113
328,0.6173380534164608
329,0.6288039730861783
330,0.6086239591240883
331,0.6693039904348552
332,1.4720320468768477
333,1.3701759744435549
334,1.4287640224210918
335,1.3359939912334085
336,1.4823119854554534
337,1.3742839801125228
338,0.5631939857266843
339,0.6404370069503784
340,0.6377440295182168
341,0.6323559791781008
342,0.6140369805507362
343,0.63188502099365
344,0.6048870272934437
345,0.6386920576915145
346,0.6173999863676727
347,0.6017189589329064
348,0.6153699941933155
349,0.6159339682199061
350,0.6105990032665431
351,0.6011769874021411
352,0.6165829836390913
353,0.6548900273628533
354,0.6433720118366182
355,0.620670965872705
356,0.6126890075393021
357,0.6325070280581713
358,0.6601759814657271
359,0.6061780150048435
360,0.672795984428376
361,0.6434090319089592
362,0.6276860367506742
363,0.6314389756880701
364,0.6364909932017326
365,0.5988009506836534
366,0.6284719565883279
367,0.7071070140227675
368,0.5914170178584754
369,0.6173989968374372
370,0.6433310336433351
371,0.717226997949183
372,0.6453929818235338
373,0.6709109875373542
374,0.6195559981279075
375,1.5134569839574397
376,1.3880409533157945
377,0.7158239604905248
378,0.5539419944398105
379,0.6079890299588442
380,0.5883690319024026
381,0.6333309574984014
382,0.6466970080509782
383,0.6017980049364269
384,0.6104920175857842
385,0.6366759771481156
386,0.5823199753649533
387,0.5971569917164743
388,0.6486409693025053
389,0.6015140097588301
390,0.6326930015347898
391,0.6177489995025098
392,1.5668289852328598
393,1.4064990100450814
394,1.400530047249049
395,0.6703779799863696
396,0.5426119896583259
397,0.6583579815924168
398,0.6063570035621524
399,0.6062589818611741
400,0.6616259925067425
401,0.6494609988294542
402,0.6299900123849511
403,0.6193580338731408
404,0.6414020317606628
405,0.5994060193188488
406,0.6149589898996055
407,0.6195739842951298
408,0.616564997471869
409,0.6208870327100158
410,0.6143029895611107
411,0.6111449911259115
412,0.6054129917174578
413,0.5900050164200366
414,0.5996270338073373
415,0.6168769905343652
416,0.6092149997130036
417,0.6680950173176825
418,0.6216919864527881
419,0.6041599554009736
420,0.5972519866190851
421,0.6468510255217552
422,1.4440639642998576
423,1.3874690048396587
424,1.3767179916612804
425,1.410391996614635
426,0.6360650295391679
427,0.5885220016352832
428,0.595382007304579
429,0.6171350250951946
430,1.2375389924272895
431,0.5305429804138839
432,0.6262809620238841
433,0.7188270101323724
434,0.6295639905147254
435,0.6134010036475956
436,0.6174059817567468
437,0.5996380350552499
438,0.590034993365407
439,0.5966079770587385
440,0.6091850227676332
441,0.6301489775069058
442,0.6122229970060289
443,0.5938610411249101
444,0.60834496980533
445,0.590523995924741
446,0.6299210363067687
447,1.2912260135635734
448,0.6040370208211243
449,0.6047030328772962
450,0.6184319499880075
451,0.6581579800695181
452,0.6081730243749917
453,0.5861659883521497
454,1.5797599917277694
455,1.4382560038939118
456,1.3878699974156916
457,0.7990300073288381
458,0.5713750142604113
459,0.5735959857702255
460,1.5369480242952704
461,1.5531660174019635
462,1.4261790201999247
463,1.4326689997687936
464,1.4368470292538404
465,1.1637589777819812
466,0.56279799900949
467,0.627103028818965
468,1.537103031296283
469,1.2830380001105368
470,0.5557980039156973
471,0.6462709861807525
472,0.6178619805723429
473,0.6308170268312097
474,0.6289680022746325
475,0.6419220007956028
476,0.6101460312493145
477,0.6396190146915615
478,0.7128039724193513
479,0.6117750308476388
480,0.6181880016811192
481,0.6129760295152664
482,0.6143440259620547
483,0.5858240183442831
484,0.6002949667163193
485,0.5984159652143717
486,0.5938219837844372
487,0.6127840024419129
488,0.6177779869176447
489,0.618243997450918
490,0.6572859711013734
491,0.6181590142659843
492,0.5896100192330778
493,0.6433569942601025
494,0.6487719947472215
495,0.6195560563355684
496,0.6203069933690131
497,0.6000329740345478
498,0.6129300454631448
499,0.6215149769559503
500,0.62369997613132
501,0.6101449835114181
502,0.6389620248228312
503,0.6224589888006449
504,0.6047600181773305
505,0.6001419969834387
506,0.6170650012791157
507,0.6258480134420097
508,0.6131720147095621
509,0.6031600059941411
510,0.5955600063316524
511,0.591761025134474
512,0.608942995313555
513,0.6026250193826854
514,1.5046789776533842
515,1.3504819944500923
516,1.3231589691713452
517,1.2083490146324039
518,0.5464400164783001
519,0.5851750029250979
520,0.6570810219272971
521,0.6149079999886453
522,1.5618120087310672
523,1.3448040117509663
524,1.400151988491416
525,1.4554730150848627
526,1.0755400289781392
527,0.5682370392605662
528,0.594927987549454
529,0.6159420008771122
530,0.6020930013619363
531,0.6180169875733554
532,0.6951100076548755
533,0.6868490017950535
534,0.638686993625015
535,0.6559750181622803
536,0.6563269998878241
537,0.5981169524602592
538,0.6295029888860881
539,0.6251970189623535
540,0.6333870114758611
541,0.7054139859974384
542,0.6021229783073068
543,0.6045759655535221
544,0.631508999504149
545,0.5967929610051215
546,0.6457580020651221
547,0.6009190110489726
548,1.1778440093621612
549,0.5513390060514212
550,0.6154280272312462
551,0.6188469706103206
552,0.632931012660265
553,0.6094800191931427
554,0.6236319895833731
555,0.6206230027601123
556,0.6566959782503545
557,0.6051869713701308
558,0.6129650282673538
559,0.6044539622962475
560,0.5992049700580537
561,0.6189040141180158
562,0.6126140360720456
563,0.6031609955243766
564,0.627659959718585
565,0.5998549750074744
566,0.598711019847542
567,1.42770103411749
568,1.3139310176484287
569,1.3714689994230866
570,1.121708017308265
571,0.5386010161601007
572,0.5915970541536808
573,0.6009580101817846
574,0.5970020429231226
575,0.5840839585289359
576,1.2678659986704588
577,0.609575945418328
578,0.5821660161018372
579,0.65606803400442
580,1.5419329865835607
581,1.3719729613512754
582,1.408483018167317
583,1.1688409722410142
584,0.5476350197568536
585,0.5954180378466845
586,0.6152000278234482
587,0.6245690165087581
588,0.6141670164652169
589,0.6202859804034233
590,0.6379529950208962
591,0.612083007581532
592,0.5988030461594462
593,0.6075480487197638
594,0.6035520345903933
595,0.6039050058461726
596,0.594264012761414
597,0.6137030432000756
598,1.5693969908170402
599,1.4586509787477553
600,1.423322013579309
601,0.6461719749495387
602,0.618252030108124
603,0.6105189677327871
604,0.6084740161895752
605,0.5986350006423891
606,0.5958679830655456
607,0.6381600396707654
608,0.5848119617439806
609,0.5923929857090116
610,0.6293129990808666
611,0.6167890387587249
612,0.5878949887119234
613,0.6305580027401447
614,0.6067110225558281
615,0.600088038481772
616,0.6240180227905512
617,0.5776119651272893
618,0.60543097788468
619,0.6195140304043889
620,0.5840620142407715
621,0.6301319808699191
622,0.6053459946997464
623,1.5847989707253873
624,1.4133640215732157
625,1.4006510027684271
626,1.3607889995910227
627,0.5553420051001012
628,0.6310510216280818
629,0.6036129780113697
630,0.5979280103929341
631,0.6281760288402438
632,0.3319249954074621
633,0.5950509803369641
634,0.598698970861733
635,0.3167949616909027
636,0.6300650420598686
637,0.6046820199117064
638,0.3089670208282769
639,0.671608024276793
640,0.6157049792818725
641,0.31163200037553906
642,0.6101630278863013
643,0.5989150376990438
644,0.31030498212203383
645,0.5820550140924752
646,0.6257850327529013
647,0.31197204953059554
648,0.6133299903012812
649,0.5902410484850407
650,0.30986900674179196
651,0.6613740115426481
652,0.6152219721116126
653,0.33710303250700235
654,0.5944299628026783
655,0.6216159672476351
656,0.3367509925737977
657,0.621205021161586
658,0.6798010435886681
659,0.6357450038194656
660,0.5955180386081338
661,0.6295989733189344
662,0.6204410456120968
663,0.5948820034973323
664,0.6621609791181982
665,0.5949470214545727
666,0.5935949739068747
667,0.6222020019777119
668,0.5919469986110926
669,0.5878239753656089
670,0.6444300524890423
671,0.583239016123116
672,0.612233008723706
673,0.6043639732524753
674,0.617832993157208
675,0.6023269961588085
676,0.6192399887368083
677,0.6481439922936261
678,0.6122760241851211
679,0.6107299705035985
680,0.6123589701019228
681,0.6024680333212018
682,0.6026049959473312
683,0.5730529665015638
684,0.6073710392229259
685,0.6567189702764153
686,0.5941399722360075
687,0.6037270068190992
688,0.6458209827542305
689,0.5956990062259138
690,0.6242620293051004
691,0.6765930447727442
692,0.6174740265123546
693,0.5764419911429286
694,0.6259579677134752
695,0.6102619809098542
696,0.593403005041182
697,0.6078370497561991
698,0.5862859543412924
699,0.5875789793208241
700,0.6086189532652497
701,0.599072955083102
702,0.601051957346499
703,0.6450079963542521
704,0.6242970121093094
705,0.6834230152890086
706,0.6419809651561081
707,0.5701190093532205
708,0.5669509992003441
709,0.670743000227958
710,0.6247580167837441
711,0.5906900041736662
712,0.5986489704810083
713,0.6100030150264502
714,0.6112050032243133
715,0.6038430146872997
716,0.5752190481871367
717,0.6148339598439634
718,0.6167140090838075
719,0.6159549811854959
720,0.6075419951230288
721,0.6217960035428405
722,0.6044299807399511
723,0.6291110184974968
724,0.6149450200609863
725,0.6629599956795573
726,0.610849994700402
727,1.530784007627517
728,1.3582570245489478
729,1.3388560037128627
730,1.3380360323935747
731,1.011212996672839
732,1.4127260074019432
733,1.0453510330989957
734,1.4030049787834287
735,1.3560150400735438
736,1.344705990049988
737,1.420561980921775
738,1.319258997682482
739,1.2250829604454339
740,0.5767869879491627
741,0.5690529942512512
742,0.5992620135657489
743,0.6000270368531346
744,0.5866669816896319
745,0.5958399851806462
746,0.5716710002161562
747,0.6082130130380392
748,0.6628939881920815
749,0.608569011092186
750,0.6236599874682724
751,0.6144500221125782
752,0.6067869835533202
753,0.6316190119832754
754,0.6014939863234758
755,0.645675987470895
756,0.6169939879328012
757,0.638645957224071
758,0.5994730163365602
759,0.6182740326039493
760,0.6283199763856828
761,0.3538760356605053
762,0.6086539942771196
763,0.6232490413822234
764,0.3215729957446456
765,0.6081079482100904
766,0.6074960110709071
767,0.30894397059455514
768,0.6017090054228902
769,0.6218000198714435
770,0.32484898110851645
771,0.6081430474296212
772,0.5949460319243371
773,0.31298398971557617
774,0.6408059853129089
775,0.6477159913629293
776,0.313156982883811
777,0.6194100133143365
778,0.6542779738083482
779,0.3329730243422091
780,0.6144950166344643
781,0.6659409846179187
782,0.3554000286385417
783,0.6678630015812814
784,0.6127739907242358
785,0.6437479751184583
786,0.6829469930380583
787,0.599268008954823
788,0.6003649905323982
789,0.6482989992946386
790,0.5925659788772464
791,0.6307160365395248
792,0.6091189570724964
793,1.482027000747621
794,0.726640981156379
795,0.5752549623139203
796,0.6029439973644912
797,0.5942860152572393
798,0.6049200310371816
799,0.6257669883780181
800,0.592659052927047
801,1.5294899931177497
802,0.9158449829556048
803,0.5517429672181606
804,0.5982129951007664
805,0.6247629644349217
806,0.601469015236944
807,0.607044028583914
808,0.6248099962249398
809,0.6321099936030805
810,0.6125650252215564
811,0.6366579909808934
812,0.5742870271205902
813,0.6061079911887646
814,0.6129349931143224
815,0.5745500093325973
816,0.6435849936679006
817,0.6215929752215743
818,0.5807080306112766
819,0.6611699936911464
820,0.607590947765857
821,0.5711260018870234
822,0.6291280151344836
823,0.6105490028858185
824,0.6053289980627596
825,0.6258650100789964
826,0.6389669724740088
827,0.5915369838476181
828,0.5790500435978174
829,0.5906160222366452
830,0.5731559940613806
831,0.5987160257063806
832,0.6192110013216734
833,0.5815459880977869
834,0.7190239848569036
835,0.6290170131251216
836,0.581062980927527
837,0.5996529944241047
838,0.6275589694269001
839,0.5793240270577371
840,1.5610940172336996
841,1.2076660059392452
842,0.5241460166871548
843,0.5684260395355523
844,0.587977992836386
845,0.6120880134403706
846,0.6047269562259316
847,0.6107039516791701
848,1.5684979734942317
849,1.4931329642422497
850,1.424115034751594
851,1.1376100010238588
852,0.6047380156815052
853,0.6157789612188935
854,0.6277579814195633
855,0.6481200107373297
856,0.6241980008780956
857,0.6315710488706827
858,0.6473949761129916
859,0.6160920020192862
860,0.6218510097824037
861,0.6217259797267616
862,0.6692340248264372
863,0.6089769885875285
864,0.6486719939857721
865,1.23658002121374
866,0.40198396891355515
867,0.673061003908515
868,0.6163379875943065
869,0.5230110255070031
870,0.6350320181809366
871,0.6314680213108659
872,0.4802430048584938
873,0.5834539770148695
874,0.6306769791990519
875,0.5152969970367849
876,0.6187540129758418
877,0.6225460092537105
878,0.3180000348947942
879,0.6288160220719874
880,0.598109036218375
881,0.6191360298544168
882,0.5905510042794049
883,0.6171179702505469
884,0.6148699903860688
885,0.6303740083239973
886,0.5976160173304379
887,0.6182289798744023
888,0.6234709871932864
889,0.6207330152392387
890,0.3126600058749318
891,0.6007659831084311
892,0.6487899809144437
893,0.3262530080974102
894,0.6107019726186991
895,0.6244449759833515
896,0.3132169949822128
897,0.5921919946558774
898,0.5966810276731849
899,0.3199019702151418
900,0.6088099908083677
901,0.5923050339333713
902,0.3373110084794462
903,0.5884469719603658
904,0.6611549761146307
905,0.30425097793340683
906,0.6586340023204684
907,0.6126220105215907
908,0.32584299333393574
909,0.5914370412938297
910,0.630834954790771
911,0.33770804293453693
912,0.5940800183452666
913,0.6071579991839826
914,0.30694599263370037
915,0.6322140106931329
916,0.6363019929267466
917,0.6161819910630584
918,0.6096920114941895
919,0.6207930273376405
920,0.49321301048621535
921,0.5933759966865182
922,0.6559630273841321
923,0.5352519801817834
924,1.4817609917372465
925,1.3105919933877885
926,0.5184180336073041
927,1.3062380021438003
928,1.4017159701325
929,0.5487360176630318
930,1.391228986904025
931,1.392612000927329
932,0.5778730264864862
933,0.541798013728112
934,1.4827079721726477
935,0.6038970313966274
936,0.5736430175602436
937,1.4243469922803342
938,0.6029579672031105
939,0.5833330214954913
940,0.5925049772486091
941,0.32963795820251107
942,0.33268798142671585
943,0.6104330532252789
944,0.3702710382640362
945,0.3504200140014291
946,0.6396860117092729
947,0.33224100479856133
948,0.7747989729978144
949,1.4443830004893243
950,0.5896189832128584
951,0.587155984248966
952,0.8898309897631407
953,0.24285400286316872
954,0.3159909974783659
955,0.6196540198288858
956,0.3793410141952336
957,0.33810402965173125
958,0.6303410045802593
959,0.3429509815759957
960,0.33228000393137336
961,0.6111940019764006
962,0.3167139948345721
963,0.3325080033391714
964,0.6187590188346803
965,0.315435987431556
966,0.31463801860809326
967,0.6195890018716455
968,0.3224720130674541
969,0.33667299430817366
970,0.8014150080271065
971,0.3272659960202873
972,0.3264570259489119
973,0.62732701189816
974,0.44630502816289663
975,0.325338973198086
976,0.6367359892465174
977,0.3260680241510272
978,0.3653790336102247
979,0.6151279667392373
980,0.3512330004014075
981,0.34031603718176484
982,0.6258949870243669
983,0.36377698415890336
984,0.3345120348967612
985,0.60131901409477
986,0.34405605401843786
987,0.3496200079098344
988,0.6235099863260984
989,0.31994300661608577
990,0.3296450013294816
991,0.6156329764053226
992,0.39382901741191745
993,0.3383619477972388
994,0.6521809846162796
995,0.36200700560584664
996,0.3178089973516762
997,0.5917049711570144
998,0.3122860216535628
999,0.3372540231794119
1000,0.6200040224939585
1001,0.316031975671649
1002,0.31838298309594393
1003,0.6096870056353509
1004,0.33177598379552364
1005,0.34063501516357064
1006,0.6032360251992941
1007,0.30629505636170506
1008,0.3710819873958826
1009,0.619255006313324
1010,0.33188494853675365
1011,0.3348569734953344
1012,0.6176839815452695
1013,0.31731597846373916
1014,0.3326329751871526
1015,0.6084959604777396
1016,0.30996999703347683
1017,0.34388399217277765
1018,0.6223090458661318
1019,0.3659260109998286
1020,0.32043998362496495
1021,0.6159739568829536
1022,0.3307609586045146
1023,0.33974001416936517
1024,0.5930149927735329
1025,0.3065570490434766
1026,0.3359279944561422
1027,0.5916020018048584
1028,0.31738297548145056
1029,0.32584700966253877
1030,0.6510239909403026
1031,0.3031060332432389
1032,0.3104879870079458
1033,0.5900799878872931
1034,0.3026339691132307
1035,0.3114159917458892
1036,0.6002690060995519
1037,0.32603798899799585
1038,0.31666900031268597
1039,0.6065290072001517
1040,0.3088159719482064
1041,0.30980200972408056
1042,0.5830780137330294
1043,0.306206988170743
1044,0.31880103051662445
1045,0.577143975533545
1046,0.30129397055134177
1047,0.31904701609164476
1048,0.6318250088952482
1049,0.3011550288647413
1050,0.312526011839509
1051,0.5940999835729599
1052,0.36287796683609486
1053,0.3113460261374712
1054,0.602584972511977
1055,0.30074804089963436
1056,0.3142119967378676
1057,0.590595998801291
1058,0.33657101448625326
1059,0.307517999317497
1060,0.6060129962861538
1061,0.298480037599802
1062,0.3064310294575989
1063,0.5869329907000065
1064,0.3063500043936074
1065,0.31629297882318497
1066,0.5683409981429577
1067,0.3135839942842722
1068,0.3628289559856057
1069,0.572140037547797
1070,0.3006819752044976
1071,0.3049870138056576
1072,0.5666789948008955
1073,0.296236015856266
1074,0.33382000401616096
1075,0.6296359933912754
1076,0.31249201856553555
1077,0.3269040025770664
1078,0.5924099823459983
1079,0.2996310358867049
1080,0.3580490010790527
1081,0.5981519934721291
1082,0.2856160281226039
1083,0.3136279992759228
1084,0.5673449486494064
1085,0.30598201556131244
1086,0.3632070147432387
1087,0.6200119969435036
1088,0.4699970013462007
1089,0.31003798358142376
1090,0.5889669992029667
1091,0.5865900311619043
1092,0.3015240072272718
1093,0.5860149976797402
1094,0.31040498288348317
1095,0.32238400308415294
1096,0.5960569833405316
1097,0.3159850020892918
1098,0.30568003421649337
1099,0.6039680447429419
1100,0.30082103330641985
1101,0.3421700093895197
1102,0.6177289760671556
1103,0.2996139810420573
1104,0.31688495073467493
1105,0.599046004936099
1106,0.3069409867748618
1107,0.31031796243041754
1108,0.5952229839749634
1109,0.3181970096193254
1110,0.33546501072123647
1111,0.5843160324729979
1112,0.30420697294175625
1113,0.31083403155207634
1114,0.5763169610872865
1115,0.29593397630378604
1116,0.3337729722261429
1117,0.6125729996711016
1118,0.32451405422762036
1119,0.40719599928706884
1120,0.5671860417351127
1121,0.3033699467778206
1122,0.3028879873454571
1123,0.5886020371690392
1124,0.2983179874718189
1125,0.3045970224775374
1126,0.5878580268472433
1127,0.293096003588289
1128,0.3681329544633627
1129,0.5874729831703007
1130,0.2949470072053373
1131,0.30466902535408735
1132,0.5986149772070348
1133,0.30228501418605447
1134,0.3353299689479172
1135,0.5575830000452697
1136,0.6002329755574465
1137,0.38722698809579015
1138,0.5947110475972295
1139,0.2901140251196921
1140,0.5934900254942477
1141,0.5694489809684455
1142,0.2956649987027049
1143,0.5903560086153448
1144,0.5699530011042953
1145,0.29205804457888007
1146,0.5591209628619254
1147,0.5924649885855615
1148,0.31031499383971095
1149,0.5661370232701302
1150,0.579014013055712
1151,0.2939010155387223
1152,0.5744619993492961
1153,0.5498739774338901
1154,0.2908609458245337
1155,0.5597249837592244
1156,0.5855869967490435
1157,0.28101500356569886
1158,0.5901340045966208
1159,0.5790389841422439
1160,0.3005519974976778
1161,0.5805119872093201
1162,0.5478519597090781
1163,0.2928440226241946
1164,0.582484994083643
1165,0.5958920228295028
1166,0.30379602685570717
1167,0.5866070277988911
1168,0.5677929730154574
1169,0.3113810089416802
1170,0.5767379770986736
1171,0.5551270442083478
1172,0.6049170042388141
1173,0.603371998295188
1174,0.5751689895987511
1175,0.5745479720644653
1176,0.5616230191662908
1177,0.5738120526075363
1178,0.5615850095637143
1179,0.5691180122084916
1180,0.5594870308414102
1181,0.5856450297869742
1182,0.5833639879710972
1183,0.5768740084022284
1184,0.6723619881086051
1185,0.5887260194867849
1186,0.6305960123427212
1187,0.5847390275448561
1188,0.573518977034837
1189,0.560221029445529
1190,0.6221199873834848
1191,0.5666440119966865
1192,0.5598379648290575
1193,0.2937869867309928
1194,0.5623199976980686
1195,0.631256029009819
1196,0.5933130159974098
1197,0.5653970292769372
1198,0.569232041016221
1199,0.5876540089957416
1200,0.5629299557767808
1201,0.55357301607728
1202,0.6114960415288806
1203,0.575465033762157
1204,0.5847690044902265
1205,0.5854880437254906
1206,0.5661979666911066
1207,0.5822600214742124
1208,0.5573380040004849
1209,0.5766500253230333
1210,0.5807070410810411
1211,0.5841550300829113
1212,0.5583890015259385
1213,0.5501009873114526
1214,0.5865859566256404
1215,0.6006599869579077
1216,0.558788946364075
1217,0.5653530242852867
1218,0.5677990266121924
1219,0.5708980024792254
1220,0.6303970003500581
1221,0.5517060053534806
1222,0.5734099540859461
1223,0.5842240061610937
1224,0.6028370116837323
1225,0.5453089834190905
1226,0.5629000370390713
1227,0.5503749707713723
1228,0.4839340108446777
1229,0.5905409925617278
1230,0.5723299691453576
1231,0.4669490153901279
1232,0.6088250083848834
1233,0.5314499721862376
1234,0.5580540164373815
1235,0.29310601530596614
1236,0.559356005396694
1237,0.4974859766662121
1238,0.2862979890778661
1239,0.58133399579674
1240,0.5553300143219531
1241,0.2704060170799494
1242,0.5363560048863292
1243,0.5468769813887775
1244,0.29233196983113885
1245,0.5788810085505247
1246,0.537018000613898
1247,0.2823709510266781
1248,0.5622089956887066
1249,0.558688014280051
1250,0.598145998083055
1251,0.5744899972341955
1252,0.5620339652523398
1253,0.5724399816244841
1254,0.5874839844182134
1255,0.5683220224454999
1256,0.2887689624913037
1257,0.5506360321305692
