Batch Id,batch_size,cdf
1530,7,0.06577344701583435
1531,7,0.06638246041412911
1532,7,0.06699147381242387
1533,7,0.06760048721071864
1534,7,0.0682095006090134
1535,7,0.06881851400730817
1536,7,0.06942752740560293
1537,7,0.07003654080389768
1538,7,0.07064555420219244
1539,7,0.0712545676004872
4,8,0.07186358099878197
5,8,0.07247259439707673
1475,8,0.0730816077953715
1476,8,0.07369062119366626
1477,8,0.07429963459196103
1478,8,0.07490864799025579
1479,8,0.07551766138855055
1480,8,0.07612667478684532
1481,8,0.07673568818514007
1482,8,0.07734470158343483
1483,8,0.0779537149817296
1484,8,0.07856272838002436
1485,8,0.07917174177831912
1486,8,0.07978075517661389
1487,8,0.08038976857490865
1488,8,0.08099878197320341
1489,8,0.08160779537149818
1490,8,0.08221680876979294
1491,8,0.0828258221680877
1492,8,0.08343483556638245
1493,8,0.08404384896467722
1494,8,0.08465286236297198
1495,8,0.08526187576126674
1496,8,0.08587088915956151
1497,8,0.08647990255785627
1498,8,0.08708891595615104
1499,8,0.0876979293544458
1500,8,0.08830694275274056
1501,8,0.08891595615103533
1502,8,0.08952496954933009
1503,8,0.09013398294762484
1504,8,0.0907429963459196
1505,8,0.09135200974421437
1506,8,0.09196102314250913
1507,8,0.0925700365408039
1508,8,0.09317904993909866
1509,8,0.09378806333739342
1510,8,0.09439707673568819
1511,8,0.09500609013398295
1512,8,0.09561510353227771
1513,8,0.09622411693057248
1514,8,0.09683313032886723
1515,8,0.09744214372716199
1516,8,0.09805115712545676
1517,8,0.09866017052375152
1518,8,0.09926918392204628
1519,8,0.09987819732034105
1520,8,0.10048721071863581
1521,8,0.10109622411693057
1522,8,0.10170523751522534
1523,8,0.1023142509135201
1524,8,0.10292326431181487
1525,8,0.10353227771010962
1526,8,0.10414129110840438
1527,8,0.10475030450669914
1528,8,0.10535931790499391
6,9,0.10596833130328867
1471,9,0.10657734470158343
1472,9,0.1071863580998782
1473,9,0.10779537149817296
1474,9,0.10840438489646773
7,10,0.10901339829476249
1463,10,0.10962241169305725
1464,10,0.110231425091352
1465,10,0.11084043848964677
1466,10,0.11144945188794153
1467,10,0.1120584652862363
1468,10,0.11266747868453106
1469,10,0.11327649208282582
1470,10,0.11388550548112059
1449,11,0.11449451887941535
1450,11,0.11510353227771011
1451,11,0.11571254567600488
1452,11,0.11632155907429964
1453,11,0.11693057247259439
1454,11,0.11753958587088915
1455,11,0.11814859926918392
1456,11,0.11875761266747868
1457,11,0.11936662606577345
1458,11,0.11997563946406821
1459,11,0.12058465286236297
1460,11,0.12119366626065774
1461,11,0.1218026796589525
1462,11,0.12241169305724726
8,12,0.12302070645554203
1435,12,0.12362971985383678
1436,12,0.12423873325213154
1437,12,0.1248477466504263
1438,12,0.12545676004872108
1439,12,0.12606577344701583
1440,12,0.12667478684531058
1441,12,0.12728380024360536
1442,12,0.1278928136419001
1443,12,0.1285018270401949
1444,12,0.12911084043848964
1445,12,0.12971985383678442
1446,12,0.13032886723507917
1447,12,0.13093788063337394
1448,12,0.1315468940316687
1432,13,0.13215590742996347
1433,13,0.13276492082825822
1434,13,0.13337393422655297
9,14,0.13398294762484775
10,15,0.1345919610231425
11,15,0.13520097442143728
1409,15,0.13580998781973203
1410,15,0.1364190012180268
1411,15,0.13702801461632155
1412,15,0.13763702801461633
1413,15,0.13824604141291108
1414,15,0.13885505481120586
1415,15,0.1394640682095006
1416,15,0.14007308160779536
1417,15,0.14068209500609014
1418,15,0.14129110840438489
1419,15,0.14190012180267966
1420,15,0.1425091352009744
1421,15,0.1431181485992692
1422,15,0.14372716199756394
1423,15,0.14433617539585872
1424,15,0.14494518879415347
1425,15,0.14555420219244825
1426,15,0.146163215590743
1427,15,0.14677222898903775
1428,15,0.14738124238733252
1429,15,0.14799025578562727
1430,15,0.14859926918392205
1431,15,0.1492082825822168
12,16,0.14981729598051158
13,16,0.15042630937880633
14,16,0.1510353227771011
1407,16,0.15164433617539586
1408,16,0.15225334957369063
15,17,0.15286236297198538
16,17,0.15347137637028013
17,17,0.1540803897685749
18,17,0.15468940316686966
1392,17,0.15529841656516444
1393,17,0.1559074299634592
1394,17,0.15651644336175397
1395,17,0.15712545676004872
1396,17,0.1577344701583435
1397,17,0.15834348355663824
1398,17,0.15895249695493302
1399,17,0.15956151035322777
1400,17,0.16017052375152252
1401,17,0.1607795371498173
1402,17,0.16138855054811205
1403,17,0.16199756394640683
1404,17,0.16260657734470157
1405,17,0.16321559074299635
1406,17,0.1638246041412911
19,18,0.16443361753958588
20,18,0.16504263093788063
1380,18,0.1656516443361754
1381,18,0.16626065773447016
1382,18,0.1668696711327649
1383,18,0.16747868453105969
1384,18,0.16808769792935443
1385,18,0.1686967113276492
1386,18,0.16930572472594396
1387,18,0.16991473812423874
1388,18,0.1705237515225335
1389,18,0.17113276492082827
1390,18,0.17174177831912302
1391,18,0.1723507917174178
1368,19,0.17295980511571254
1369,19,0.1735688185140073
1370,19,0.17417783191230207
1371,19,0.17478684531059682
1372,19,0.1753958587088916
1373,19,0.17600487210718635
1374,19,0.17661388550548113
1375,19,0.17722289890377588
1376,19,0.17783191230207065
1377,19,0.1784409257003654
1378,19,0.17904993909866018
1379,19,0.17965895249695493
21,20,0.18026796589524968
22,20,0.18087697929354446
1347,20,0.1814859926918392
1348,20,0.182095006090134
1349,20,0.18270401948842874
1350,20,0.18331303288672351
1351,20,0.18392204628501826
1352,20,0.18453105968331304
1353,20,0.1851400730816078
1354,20,0.18574908647990257
1355,20,0.18635809987819732
1356,20,0.18696711327649207
1357,20,0.18757612667478685
1358,20,0.1881851400730816
1359,20,0.18879415347137637
1360,20,0.18940316686967112
1361,20,0.1900121802679659
1362,20,0.19062119366626065
1363,20,0.19123020706455543
1364,20,0.19183922046285018
1365,20,0.19244823386114496
1366,20,0.1930572472594397
1367,20,0.19366626065773446
1326,21,0.19427527405602923
1327,21,0.19488428745432398
1328,21,0.19549330085261876
1329,21,0.1961023142509135
1330,21,0.1967113276492083
1331,21,0.19732034104750304
1332,21,0.19792935444579782
1333,21,0.19853836784409257
1334,21,0.19914738124238734
1335,21,0.1997563946406821
1336,21,0.20036540803897684
1337,21,0.20097442143727162
1338,21,0.20158343483556637
1339,21,0.20219244823386115
1340,21,0.2028014616321559
1341,21,0.20341047503045068
1342,21,0.20401948842874543
1343,21,0.2046285018270402
1344,21,0.20523751522533495
1345,21,0.20584652862362973
1346,21,0.20645554202192448
23,22,0.20706455542021923
24,22,0.207673568818514
1322,22,0.20828258221680876
1323,22,0.20889159561510354
1324,22,0.2095006090133983
1325,22,0.21010962241169306
25,23,0.21071863580998781
26,23,0.2113276492082826
1280,23,0.21193666260657734
1281,23,0.21254567600487212
1282,23,0.21315468940316687
1283,23,0.21376370280146162
1284,23,0.2143727161997564
1285,23,0.21498172959805115
1286,23,0.21559074299634592
1287,23,0.21619975639464067
1288,23,0.21680876979293545
1289,23,0.2174177831912302
1290,23,0.21802679658952498
1291,23,0.21863580998781973
1292,23,0.2192448233861145
1293,23,0.21985383678440926
1294,23,0.220462850182704
1295,23,0.22107186358099878
1296,23,0.22168087697929353
1297,23,0.2222898903775883
1298,23,0.22289890377588306
1299,23,0.22350791717417784
1300,23,0.2241169305724726
1301,23,0.22472594397076737
1302,23,0.22533495736906212
1303,23,0.2259439707673569
1304,23,0.22655298416565164
1305,23,0.2271619975639464
1306,23,0.22777101096224117
1307,23,0.22838002436053592
1308,23,0.2289890377588307
1309,23,0.22959805115712545
1310,23,0.23020706455542023
1311,23,0.23081607795371498
1312,23,0.23142509135200975
1313,23,0.2320341047503045
1314,23,0.23264311814859928
1315,23,0.23325213154689403
1316,23,0.23386114494518878
1317,23,0.23447015834348356
1318,23,0.2350791717417783
1319,23,0.2356881851400731
1320,23,0.23629719853836784
1321,23,0.23690621193666261
27,24,0.23751522533495736
28,24,0.23812423873325214
1270,24,0.2387332521315469
1271,24,0.23934226552984167
1272,24,0.23995127892813642
1273,24,0.24056029232643117
1274,24,0.24116930572472595
1275,24,0.2417783191230207
1276,24,0.24238733252131547
1277,24,0.24299634591961022
1278,24,0.243605359317905
1279,24,0.24421437271619975
1264,25,0.24482338611449453
1265,25,0.24543239951278928
1266,25,0.24604141291108406
1267,25,0.2466504263093788
1268,25,0.24725943970767356
1269,25,0.24786845310596833
29,26,0.24847746650426308
30,26,0.24908647990255786
31,26,0.2496954933008526
32,26,0.2503045066991474
1262,26,0.25091352009744217
1263,26,0.2515225334957369
33,27,0.25213154689403167
34,27,0.25274056029232644
35,27,0.25334957369062117
36,27,0.25395858708891594
1259,27,0.2545676004872107
1260,27,0.2551766138855055
1261,27,0.2557856272838002
37,28,0.256394640682095
38,28,0.2570036540803898
1258,29,0.25761266747868455
39,30,0.2582216808769793
40,30,0.25883069427527405
1253,30,0.25943970767356883
1254,30,0.26004872107186355
1255,30,0.26065773447015833
1256,30,0.2612667478684531
1257,30,0.2618757612667479
1243,31,0.2624847746650426
1244,31,0.2630937880633374
1245,31,0.26370280146163216
1246,31,0.26431181485992694
1247,31,0.26492082825822166
1248,31,0.26552984165651644
1249,31,0.2661388550548112
1250,31,0.26674786845310594
1251,31,0.2673568818514007
1252,31,0.2679658952496955
41,32,0.2685749086479903
42,32,0.269183922046285
43,32,0.2697929354445798
44,32,0.27040194884287455
45,32,0.27101096224116933
1228,32,0.27161997563946405
1229,32,0.27222898903775883
1230,32,0.2728380024360536
1231,32,0.27344701583434833
1232,32,0.2740560292326431
1233,32,0.2746650426309379
1234,32,0.27527405602923266
1235,32,0.2758830694275274
1236,32,0.27649208282582216
1237,32,0.27710109622411694
1238,32,0.2777101096224117
1239,32,0.27831912302070644
1240,32,0.2789281364190012
1241,32,0.279537149817296
1242,32,0.2801461632155907
46,33,0.2807551766138855
1210,33,0.28136419001218027
1211,33,0.28197320341047505
1212,33,0.28258221680876977
1213,33,0.28319123020706455
1214,33,0.2838002436053593
1215,33,0.2844092570036541
1216,33,0.2850182704019488
1217,33,0.2856272838002436
1218,33,0.2862362971985384
1219,33,0.2868453105968331
1220,33,0.2874543239951279
1221,33,0.28806333739342266
1222,33,0.28867235079171744
1223,33,0.28928136419001216
1224,33,0.28989037758830694
1225,33,0.2904993909866017
1226,33,0.2911084043848965
1227,33,0.2917174177831912
47,34,0.292326431181486
48,34,0.29293544457978077
51,34,0.2935444579780755
1186,34,0.29415347137637027
1187,34,0.29476248477466505
1188,34,0.2953714981729598
1189,34,0.29598051157125455
1190,34,0.2965895249695493
1191,34,0.2971985383678441
1192,34,0.2978075517661389
1193,34,0.2984165651644336
1194,34,0.2990255785627284
1195,34,0.29963459196102316
1196,34,0.3002436053593179
1197,34,0.30085261875761266
1198,34,0.30146163215590743
1199,34,0.3020706455542022
1200,34,0.30267965895249693
1201,34,0.3032886723507917
1202,34,0.3038976857490865
1203,34,0.30450669914738127
1204,34,0.305115712545676
1205,34,0.30572472594397077
1206,34,0.30633373934226554
1207,34,0.30694275274056027
1208,34,0.30755176613885504
1209,34,0.3081607795371498
49,35,0.3087697929354446
50,35,0.3093788063337393
52,35,0.3099878197320341
53,35,0.3105968331303289
1147,35,0.31120584652862365
1148,35,0.3118148599269184
1149,35,0.31242387332521315
1150,35,0.31303288672350793
1151,35,0.31364190012180265
1152,35,0.31425091352009743
1153,35,0.3148599269183922
1154,35,0.315468940316687
1155,35,0.3160779537149817
1156,35,0.3166869671132765
1157,35,0.31729598051157126
1158,35,0.31790499390986604
1159,35,0.31851400730816076
1160,35,0.31912302070645554
1161,35,0.3197320341047503
1162,35,0.32034104750304504
1163,35,0.3209500609013398
1164,35,0.3215590742996346
1165,35,0.3221680876979294
1166,35,0.3227771010962241
1167,35,0.3233861144945189
1168,35,0.32399512789281365
1169,35,0.32460414129110843
1170,35,0.32521315468940315
1171,35,0.3258221680876979
1172,35,0.3264311814859927
1173,35,0.3270401948842874
1174,35,0.3276492082825822
1175,35,0.328258221680877
1176,35,0.32886723507917176
1177,35,0.3294762484774665
1178,35,0.33008526187576126
1179,35,0.33069427527405604
1180,35,0.3313032886723508
1181,35,0.33191230207064554
1182,35,0.3325213154689403
1183,35,0.3331303288672351
1184,35,0.3337393422655298
1185,35,0.3343483556638246
54,36,0.33495736906211937
1119,36,0.33556638246041415
1120,36,0.33617539585870887
1121,36,0.33678440925700365
1122,36,0.3373934226552984
1123,36,0.3380024360535932
1124,36,0.3386114494518879
1125,36,0.3392204628501827
1126,36,0.3398294762484775
1127,36,0.3404384896467722
1128,36,0.341047503045067
1129,36,0.34165651644336176
1130,36,0.34226552984165654
1131,36,0.34287454323995126
1132,36,0.34348355663824603
1133,36,0.3440925700365408
1134,36,0.3447015834348356
1135,36,0.3453105968331303
1136,36,0.3459196102314251
1137,36,0.34652862362971987
1138,36,0.3471376370280146
1139,36,0.34774665042630937
1140,36,0.34835566382460414
1141,36,0.3489646772228989
1142,36,0.34957369062119364
1143,36,0.3501827040194884
1144,36,0.3507917174177832
1145,36,0.351400730816078
1146,36,0.3520097442143727
55,38,0.3526187576126675
56,38,0.35322777101096225
57,38,0.353836784409257
1118,38,0.35444579780755175
58,39,0.35505481120584653
59,39,0.3556638246041413
1110,39,0.35627283800243603
1111,39,0.3568818514007308
1112,39,0.3574908647990256
1113,39,0.35809987819732036
1114,39,0.3587088915956151
1115,39,0.35931790499390986
1116,39,0.35992691839220464
1117,39,0.36053593179049936
60,40,0.36114494518879414
1052,40,0.3617539585870889
1053,40,0.3623629719853837
1054,40,0.3629719853836784
1055,40,0.3635809987819732
1056,40,0.364190012180268
1057,40,0.36479902557856275
1058,40,0.3654080389768575
1059,40,0.36601705237515225
1060,40,0.36662606577344703
1061,40,0.36723507917174175
1062,40,0.36784409257003653
1063,40,0.3684531059683313
1064,40,0.3690621193666261
1065,40,0.3696711327649208
1066,40,0.3702801461632156
1067,40,0.37088915956151036
1068,40,0.37149817295980514
1069,40,0.37210718635809986
1070,40,0.37271619975639464
1071,40,0.3733252131546894
1072,40,0.37393422655298414
1073,40,0.3745432399512789
1074,40,0.3751522533495737
1075,40,0.37576126674786847
1076,40,0.3763702801461632
1077,40,0.37697929354445797
1078,40,0.37758830694275275
1079,40,0.3781973203410475
1080,40,0.37880633373934225
1081,40,0.379415347137637
1082,40,0.3800243605359318
1083,40,0.3806333739342265
1084,40,0.3812423873325213
1085,40,0.3818514007308161
1086,40,0.38246041412911086
1087,40,0.3830694275274056
1088,40,0.38367844092570036
1089,40,0.38428745432399514
1090,40,0.3848964677222899
1091,40,0.38550548112058464
1092,40,0.3861144945188794
1093,40,0.3867235079171742
1094,40,0.3873325213154689
1095,40,0.3879415347137637
1096,40,0.38855054811205847
1097,40,0.38915956151035325
1098,40,0.38976857490864797
1099,40,0.39037758830694275
1100,40,0.3909866017052375
1101,40,0.3915956151035323
1102,40,0.392204628501827
1103,40,0.3928136419001218
1104,40,0.3934226552984166
1105,40,0.3940316686967113
1106,40,0.3946406820950061
1107,40,0.39524969549330086
1108,40,0.39585870889159563
1109,40,0.39646772228989036
61,41,0.39707673568818513
1032,41,0.3976857490864799
1033,41,0.3982947624847747
1034,41,0.3989037758830694
1035,41,0.3995127892813642
1036,41,0.40012180267965897
1037,41,0.4007308160779537
1038,41,0.40133982947624847
1039,41,0.40194884287454324
1040,41,0.402557856272838
1041,41,0.40316686967113274
1042,41,0.4037758830694275
1043,41,0.4043848964677223
1044,41,0.4049939098660171
1045,41,0.4056029232643118
1046,41,0.4062119366626066
1047,41,0.40682095006090135
1048,41,0.4074299634591961
1049,41,0.40803897685749085
1050,41,0.40864799025578563
1051,41,0.4092570036540804
1028,42,0.40986601705237513
1029,42,0.4104750304506699
1030,42,0.4110840438489647
1031,42,0.41169305724725946
62,43,0.4123020706455542
696,43,0.41291108404384896
697,43,0.41352009744214374
698,43,0.41412911084043846
699,43,0.41473812423873324
700,43,0.415347137637028
701,43,0.4159561510353228
702,43,0.4165651644336175
703,43,0.4171741778319123
704,43,0.4177831912302071
705,43,0.41839220462850185
706,43,0.4190012180267966
707,43,0.41961023142509135
708,43,0.42021924482338613
709,43,0.42082825822168085
710,43,0.42143727161997563
711,43,0.4220462850182704
712,43,0.4226552984165652
713,43,0.4232643118148599
714,43,0.4238733252131547
715,43,0.42448233861144946
716,43,0.42509135200974424
717,43,0.42570036540803896
718,43,0.42630937880633374
719,43,0.4269183922046285
720,43,0.42752740560292324
721,43,0.428136419001218
722,43,0.4287454323995128
723,43,0.42935444579780757
724,43,0.4299634591961023
725,43,0.43057247259439707
726,43,0.43118148599269185
727,43,0.4317904993909866
728,43,0.43239951278928135
729,43,0.4330085261875761
832,43,0.4336175395858709
833,43,0.4342265529841656
834,43,0.4348355663824604
835,43,0.4354445797807552
836,43,0.43605359317904996
837,43,0.4366626065773447
838,43,0.43727161997563946
839,43,0.43788063337393424
840,43,0.438489646772229
841,43,0.43909866017052374
842,43,0.4397076735688185
843,43,0.4403166869671133
844,43,0.440925700365408
845,43,0.4415347137637028
846,43,0.44214372716199757
847,43,0.44275274056029235
848,43,0.44336175395858707
849,43,0.44397076735688185
850,43,0.4445797807551766
851,43,0.4451887941534714
852,43,0.4457978075517661
853,43,0.4464068209500609
854,43,0.4470158343483557
855,43,0.4476248477466504
856,43,0.4482338611449452
857,43,0.44884287454323996
858,43,0.44945188794153473
859,43,0.45006090133982946
860,43,0.45066991473812423
861,43,0.451278928136419
862,43,0.4518879415347138
863,43,0.4524969549330085
864,43,0.4531059683313033
895,43,0.45371498172959807
896,43,0.4543239951278928
897,43,0.45493300852618757
898,43,0.45554202192448234
899,43,0.4561510353227771
900,43,0.45676004872107184
901,43,0.4573690621193666
902,43,0.4579780755176614
903,43,0.4585870889159562
904,43,0.4591961023142509
905,43,0.4598051157125457
906,43,0.46041412911084045
907,43,0.4610231425091352
908,43,0.46163215590742995
909,43,0.46224116930572473
910,43,0.4628501827040195
911,43,0.46345919610231423
912,43,0.464068209500609
913,43,0.4646772228989038
914,43,0.46528623629719856
915,43,0.4658952496954933
916,43,0.46650426309378806
917,43,0.46711327649208284
918,43,0.46772228989037756
919,43,0.46833130328867234
920,43,0.4689403166869671
921,43,0.4695493300852619
922,43,0.4701583434835566
923,43,0.4707673568818514
924,43,0.4713763702801462
925,43,0.47198538367844095
926,43,0.4725943970767357
927,43,0.47320341047503045
1027,43,0.47381242387332523
63,44,0.47442143727161995
448,44,0.47503045066991473
449,44,0.4756394640682095
450,44,0.4762484774665043
451,44,0.476857490864799
452,44,0.4774665042630938
453,44,0.47807551766138856
454,44,0.47868453105968334
461,44,0.47929354445797806
462,44,0.47990255785627284
677,44,0.4805115712545676
678,44,0.48112058465286234
679,44,0.4817295980511571
680,44,0.4823386114494519
681,44,0.48294762484774667
682,44,0.4835566382460414
683,44,0.48416565164433617
684,44,0.48477466504263095
685,44,0.4853836784409257
686,44,0.48599269183922045
687,44,0.4866017052375152
688,44,0.48721071863581
689,44,0.4878197320341047
690,44,0.4884287454323995
691,44,0.4890377588306943
692,44,0.48964677222898906
693,44,0.4902557856272838
694,44,0.49086479902557856
695,44,0.49147381242387334
730,44,0.4920828258221681
731,44,0.49269183922046283
732,44,0.4933008526187576
733,44,0.4939098660170524
734,44,0.4945188794153471
735,44,0.4951278928136419
736,44,0.49573690621193667
737,44,0.49634591961023145
738,44,0.49695493300852617
775,44,0.49756394640682094
776,44,0.4981729598051157
777,44,0.4987819732034105
778,44,0.4993909866017052
779,44,0.5
780,44,0.5006090133982948
781,44,0.5012180267965896
782,44,0.5018270401948843
783,44,0.502436053593179
784,44,0.5030450669914738
785,44,0.5036540803897686
786,44,0.5042630937880633
787,44,0.5048721071863581
788,44,0.5054811205846529
789,44,0.5060901339829477
790,44,0.5066991473812423
791,44,0.5073081607795371
792,44,0.5079171741778319
793,44,0.5085261875761267
794,44,0.5091352009744214
795,44,0.5097442143727162
796,44,0.510353227771011
797,44,0.5109622411693058
798,44,0.5115712545676004
799,44,0.5121802679658952
800,44,0.51278928136419
801,44,0.5133982947624848
802,44,0.5140073081607796
803,44,0.5146163215590743
804,44,0.5152253349573691
805,44,0.5158343483556638
806,44,0.5164433617539586
807,44,0.5170523751522533
808,44,0.5176613885505481
809,44,0.5182704019488429
810,44,0.5188794153471377
811,44,0.5194884287454324
812,44,0.5200974421437271
813,44,0.5207064555420219
814,44,0.5213154689403167
815,44,0.5219244823386114
816,44,0.5225334957369062
817,44,0.523142509135201
818,44,0.5237515225334958
819,44,0.5243605359317906
820,44,0.5249695493300852
821,44,0.52557856272838
822,44,0.5261875761266748
823,44,0.5267965895249695
824,44,0.5274056029232643
825,44,0.5280146163215591
826,44,0.5286236297198539
827,44,0.5292326431181485
828,44,0.5298416565164433
829,44,0.5304506699147381
830,44,0.5310596833130329
831,44,0.5316686967113277
877,44,0.5322777101096224
878,44,0.5328867235079172
879,44,0.5334957369062119
880,44,0.5341047503045067
881,44,0.5347137637028014
882,44,0.5353227771010962
883,44,0.535931790499391
884,44,0.5365408038976858
885,44,0.5371498172959805
886,44,0.5377588306942753
887,44,0.53836784409257
888,44,0.5389768574908648
889,44,0.5395858708891595
890,44,0.5401948842874543
891,44,0.5408038976857491
892,44,0.5414129110840439
893,44,0.5420219244823387
894,44,0.5426309378806333
928,44,0.5432399512789281
929,44,0.5438489646772229
1021,44,0.5444579780755177
1022,44,0.5450669914738124
1023,44,0.5456760048721072
1024,44,0.546285018270402
1025,44,0.5468940316686967
1026,44,0.5475030450669914
414,45,0.5481120584652862
415,45,0.548721071863581
416,45,0.5493300852618758
417,45,0.5499390986601705
418,45,0.5505481120584653
419,45,0.5511571254567601
420,45,0.5517661388550548
421,45,0.5523751522533495
422,45,0.5529841656516443
423,45,0.5535931790499391
424,45,0.5542021924482339
425,45,0.5548112058465287
426,45,0.5554202192448234
427,45,0.5560292326431181
428,45,0.5566382460414129
429,45,0.5572472594397077
430,45,0.5578562728380024
431,45,0.5584652862362972
432,45,0.559074299634592
433,45,0.5596833130328868
434,45,0.5602923264311814
435,45,0.5609013398294762
436,45,0.561510353227771
437,45,0.5621193666260658
438,45,0.5627283800243605
439,45,0.5633373934226553
440,45,0.5639464068209501
441,45,0.5645554202192449
442,45,0.5651644336175395
443,45,0.5657734470158343
444,45,0.5663824604141291
445,45,0.5669914738124239
446,45,0.5676004872107187
447,45,0.5682095006090134
458,45,0.5688185140073082
459,45,0.5694275274056029
460,45,0.5700365408038977
646,45,0.5706455542021924
647,45,0.5712545676004872
648,45,0.571863580998782
649,45,0.5724725943970768
650,45,0.5730816077953715
651,45,0.5736906211936662
652,45,0.574299634591961
653,45,0.5749086479902558
654,45,0.5755176613885505
655,45,0.5761266747868453
656,45,0.5767356881851401
657,45,0.5773447015834349
658,45,0.5779537149817296
659,45,0.5785627283800243
660,45,0.5791717417783191
661,45,0.5797807551766139
662,45,0.5803897685749086
663,45,0.5809987819732034
664,45,0.5816077953714982
665,45,0.582216808769793
666,45,0.5828258221680876
667,45,0.5834348355663824
668,45,0.5840438489646772
669,45,0.584652862362972
670,45,0.5852618757612668
671,45,0.5858708891595615
672,45,0.5864799025578563
673,45,0.587088915956151
674,45,0.5876979293544458
675,45,0.5883069427527405
676,45,0.5889159561510353
739,45,0.5895249695493301
740,45,0.5901339829476249
741,45,0.5907429963459196
742,45,0.5913520097442144
743,45,0.5919610231425091
744,45,0.5925700365408039
745,45,0.5931790499390986
746,45,0.5937880633373934
747,45,0.5943970767356882
748,45,0.595006090133983
749,45,0.5956151035322778
750,45,0.5962241169305724
751,45,0.5968331303288672
752,45,0.597442143727162
753,45,0.5980511571254568
754,45,0.5986601705237515
755,45,0.5992691839220463
756,45,0.5998781973203411
757,45,0.6004872107186358
758,45,0.6010962241169305
759,45,0.6017052375152253
760,45,0.6023142509135201
761,45,0.6029232643118149
762,45,0.6035322777101096
763,45,0.6041412911084044
764,45,0.6047503045066992
765,45,0.6053593179049939
766,45,0.6059683313032886
767,45,0.6065773447015834
768,45,0.6071863580998782
769,45,0.607795371498173
770,45,0.6084043848964678
771,45,0.6090133982947625
772,45,0.6096224116930572
773,45,0.610231425091352
774,45,0.6108404384896468
865,45,0.6114494518879415
866,45,0.6120584652862363
867,45,0.6126674786845311
868,45,0.6132764920828259
869,45,0.6138855054811205
870,45,0.6144945188794153
871,45,0.6151035322777101
872,45,0.6157125456760049
873,45,0.6163215590742996
874,45,0.6169305724725944
875,45,0.6175395858708892
876,45,0.618148599269184
930,45,0.6187576126674786
931,45,0.6193666260657734
932,45,0.6199756394640682
933,45,0.620584652862363
934,45,0.6211936662606578
935,45,0.6218026796589525
976,45,0.6224116930572473
977,45,0.623020706455542
978,45,0.6236297198538368
979,45,0.6242387332521315
980,45,0.6248477466504263
981,45,0.6254567600487211
982,45,0.6260657734470159
983,45,0.6266747868453106
984,45,0.6272838002436053
