Batch Id,schedule
210,0.7231829804368317
211,0.7263149600476027
212,0.7357730064541101
213,0.6961769540794194
214,0.7386599900200963
215,0.7242399733513594
216,0.810716999694705
217,0.7349870284087956
218,0.7401719922199845
219,0.5863159894943237
220,0.7772569661028683
221,0.63905498245731
222,0.6662780069746077
223,0.7270509959198534
224,0.7240170380100608
225,0.590896001085639
226,0.7906340179033577
227,0.7847319939173758
228,0.7386999786831439
229,0.7700750138610601
230,0.7047239923849702
231,0.7028310210444033
232,0.7194469799287617
233,0.7254190277308226
234,0.7229510229080915
235,0.741364958230406
236,0.7879309705458581
237,0.734375964384526
238,0.7243510335683823
239,0.7191429613158107
240,0.724326993804425
241,0.729558989405632
242,0.7060869829729199
243,0.720932031981647
244,0.725527002941817
245,0.7138079963624477
246,0.7403439958579838
247,0.7193419733084738
248,0.7273719529621303
249,0.8286770316772163
250,0.7244659936986864
251,0.7141819805838168
252,0.6624700035899878
253,0.7017950410954654
254,0.5722870118916035
255,0.609651964623481
256,0.7389679667539895
257,0.6123310304246843
258,0.733593013137579
259,0.7127869757823646
260,0.7021810160949826
261,0.752126972656697
262,0.7094350294210017
263,0.5827830173075199
264,0.7054790039546788
265,0.6304240087047219
266,0.6537860026583076
267,0.6855580140836537
268,1.3846780057065189
269,0.7681089919060469
270,0.7491050055250525
271,1.463817956391722
272,0.610771996434778
273,0.8523900178261101
274,0.7458610343746841
275,0.6771800108253956
276,0.7010420085862279
277,0.27770595625042915
278,0.7917620241641998
279,0.7094989996403456
280,0.28437800938263535
281,0.6989389657974243
282,0.721969990991056
283,0.2799200010485947
284,0.7390310056507587
285,0.6457219715230167
286,0.28601597296074033
287,0.6070659728720784
288,0.7593519985675812
289,0.5856789648532867
290,1.5841189888305962
291,0.7151950267143548
292,0.6851750076748431
293,0.6883729947730899
294,0.6160460179671645
295,0.704707985278219
296,0.7292619557119906
297,0.743493961635977
298,0.7769920048303902
299,0.7138090441003442
300,0.6814230000600219
301,0.7336699636653066
302,0.5791480070911348
303,0.6368150352500379
304,0.7100760121829808
305,0.7156300125643611
306,0.7454329752363265
307,0.7179499953053892
308,0.6272519822232425
309,0.6906760390847921
310,0.7855049916543067
311,0.6194240413606167
312,0.6729279994033277
313,0.7011319976300001
314,0.7000589976087213
315,0.6895450060255826
316,0.5775070167146623
317,0.7031969726085663
318,0.683816964738071
319,0.6510820239782333
320,0.6919699953868985
321,0.7194739882834256
322,0.6948949885554612
323,0.6896820268593729
324,0.7084039971232414
325,0.6975129945203662
326,0.9063960169441998
327,0.6978479796089232
328,0.6995919975452125
329,0.6898879655636847
330,0.7027140236459672
331,0.7123620016500354
332,1.116511004511267
333,0.7410089601762593
334,0.681798963341862
335,0.8708479581400752
336,0.7196249789558351
337,0.6916999700479209
338,0.6896730046719313
339,0.7187660085037351
340,0.6980550242587924
341,0.750483013689518
342,0.6849369965493679
343,0.781384005676955
344,0.6937049911357462
345,0.6354050128720701
346,0.6188969709910452
347,0.6914919940754771
348,0.6300890236161649
349,0.7220169645734131
350,0.7074470049701631
351,0.6783410208299756
352,0.7037169998511672
353,0.7011789712123573
354,0.69305399665609
355,0.7058900082483888
356,0.698660034686327
357,0.6931110401637852
358,0.7610240136273205
359,0.5865869461558759
360,0.7202360429801047
361,0.6594780134037137
362,0.7453020079992712
363,0.711772998329252
364,0.5865099956281483
365,0.6851819925941527
366,0.7678149850107729
367,0.9243540116585791
368,0.6740399985574186
369,0.6983820348978043
370,0.7048930274322629
371,0.6783779826946557
372,0.6891799857839942
373,0.6943040061742067
374,0.6152200512588024
375,0.9449929930269718
376,0.6842110306024551
377,0.7339180447161198
378,0.6673739990219474
379,0.6130479741841555
380,0.6840829737484455
381,0.7029009866528213
382,0.6876930128782988
383,0.6147960084490478
384,0.7175430073402822
385,0.703661993611604
386,0.6886859773658216
387,0.7409849786199629
388,0.7530099828727543
389,0.6829210324212909
390,0.7941530202515423
391,0.6946499925106764
392,1.3727230252698064
393,0.8353380253538489
394,0.6718770018778741
395,1.030992018058896
396,0.5771379801444709
397,0.6881730514578521
398,0.6189430132508278
399,0.6617860053665936
400,0.691634020768106
401,0.7143389666453004
402,0.7011370034888387
403,0.6726069841533899
404,0.6715880008414388
405,0.6616589962504804
406,0.26868697023019195
407,0.7576989592052996
408,0.6658610072918236
409,0.26754901045933366
410,0.6575879524461925
411,0.6503210170194507
412,0.2699829638004303
413,0.661222031340003
414,0.7259150152094662
415,0.6617099861614406
416,0.6771779735572636
417,0.6487849750556052
418,0.6405500462278724
419,0.6379610276781023
420,0.6429109489545226
421,0.6550519610755146
422,0.9659130009822547
423,0.6803839933127165
424,0.6373130017891526
425,0.653789029456675
426,0.6824760348536074
427,0.6444579921662807
428,0.5929680191911757
429,0.7640200201421976
430,0.7523870444856584
431,0.6404350278899074
432,0.6785789737477899
433,1.8137499573640525
434,0.6658709608018398
435,0.6618470069952309
436,0.643947976641357
437,0.6717999931424856
438,0.5944320000708103
439,0.6332580232992768
440,0.7306239567697048
441,0.6555479485541582
442,0.6470360094681382
443,0.6460709846578538
444,0.6372019997797906
445,0.7053609588183463
446,0.6701710517518222
447,0.8046160219237208
448,1.079556008335203
449,0.6401340360753238
450,0.6372929783537984
451,0.6478760042227805
452,0.6435289978981018
453,0.7093269960023463
454,0.875400030054152
455,0.8315419545397162
456,0.6745639839209616
457,0.6464560283347964
458,0.7543819956481457
459,0.6410999922081828
460,1.036182977259159
461,0.7013159920461476
462,0.627328990958631
463,0.825284980237484
464,0.8806840050965548
465,0.5631919484585524
466,0.6559460307471454
467,0.7462049834430218
468,1.4197169803082943
469,0.7090640137903392
470,0.6858609849587083
471,0.6147780222818255
472,0.6696099881082773
473,0.7174060447141528
474,0.6927489885129035
475,0.6146440282464027
476,0.6959229940548539
477,0.7485930109396577
478,0.7073719752952456
479,0.6690340233035386
480,0.5988510092720389
481,0.69480697857216
482,0.6963650230318308
483,0.7497110054828227
484,0.6752900080755353
485,0.6863669841550291
486,0.6055819685570896
487,0.6551569676958025
488,0.6712760077789426
489,0.5664200289174914
490,0.6962919724173844
491,0.672904949169606
492,0.7071179570630193
493,0.6421070429496467
494,0.7135660271160305
495,0.6682770326733589
496,0.6543679628521204
497,0.5813509924337268
498,0.6733339978381991
499,0.6784659926779568
500,0.7014109869487584
501,0.6633610464632511
502,0.6788040045648813
503,0.5476109799928963
504,0.6747670122422278
505,0.6691140006296337
506,0.6575160077773035
507,0.7296290132217109
508,0.730152998585254
509,0.672430032864213
510,0.6474020192399621
511,0.6810619961470366
512,0.6670880247838795
513,0.7057919865474105
514,0.6835260428488255
515,0.7871880079619586
516,0.7736950065009296
517,0.5842659738846123
518,0.6585749797523022
519,1.6593849868513644
520,0.6838520057499409
521,0.6901139859110117
522,1.1202750029042363
523,0.6002570153214037
524,0.7361610187217593
525,1.18978600949049
526,0.73640001937747
527,0.661063997540623
528,0.6965699722059071
529,0.6506009958684444
530,0.7562149548903108
531,0.6285639829002321
532,0.6985109648667276
533,0.5783970118500292
534,0.6924450281076133
535,0.7031100103631616
536,0.7551579619757831
537,0.6759869866073132
538,0.7183870184235275
539,0.6838040426373482
540,0.689616019371897
541,0.6268959841690958
542,0.6736280047334731
543,0.9053410030901432
544,0.6242049857974052
545,0.712523004040122
546,0.7962689851410687
547,0.666378007736057
548,0.8402179810218513
549,0.7200970430858433
550,0.661818019580096
551,0.6919040461070836
552,0.7917219772934914
553,0.6910410011187196
554,0.6856459658592939
555,0.673691974952817
556,0.6792269996367395
557,0.6917649880051613
558,0.6898639840073884
559,0.713718996848911
560,0.6799799739383161
561,0.5666890065185726
562,0.6644009845331311
563,0.6863200105726719
564,0.6818579859100282
565,0.7352110114879906
566,0.6841109716333449
567,1.0409110109321773
568,0.6584940128959715
569,0.6725619896315038
570,0.6603329675272107
571,0.6523909978568554
572,0.6831149803474545
573,0.723320001270622
574,0.7749549695290625
575,1.1586599866859615
576,0.8202749886550009
577,0.6443950114771724
578,0.6701899692416191
579,0.7467130199074745
580,1.053525018505752
581,0.673845992423594
582,0.6892100209370255
583,0.67814503563568
584,0.6622429937124252
585,0.6595589802600443
586,0.6909639923833311
587,0.6887380150146782
588,0.5235960124991834
589,0.7289320346899331
590,0.7194440113380551
591,0.706460967194289
592,0.6821760325692594
593,0.7001230260357261
594,0.6627569673582911
595,0.6605880334973335
596,0.6793659995310009
597,0.6823239964433014
598,1.6387450159527361
599,0.6995709845796227
600,0.8103530271910131
601,0.6458520074374974
602,0.6899890140630305
603,0.6728669977746904
604,0.6797490059398115
605,0.6818670080974698
606,0.6721560494042933
607,0.6870070355944335
608,0.6693510222248733
609,0.6768120219931006
610,0.642903964035213
611,0.7389269885607064
612,0.6687539862468839
613,0.7285199826583266
614,0.6558989989571273
615,0.5928289610892534
616,0.59250503545627
617,0.6684469990432262
618,0.6659550126641989
619,0.6629920098930597
620,0.7021380006335676
621,0.6043700268492103
622,0.5626239581033587
623,0.9364209836348891
624,0.6425079773180187
625,0.6411219947040081
626,0.6467970088124275
627,0.6335079669952393
628,0.6724720005877316
629,0.6689029978588223
630,0.6603790097869933
631,0.6946600042283535
632,0.6537979934364557
633,0.5978119443170726
634,0.5956299719400704
635,0.6837389664724469
636,0.6759820389561355
637,0.6412580260075629
638,0.6931520183570683
639,0.7173290359787643
640,0.7449020049534738
641,0.6444550235755742
642,0.5617369897663593
643,0.577931001316756
644,0.6702659884467721
645,0.6606910028494895
646,0.7552700117230415
647,0.6384460139088333
648,0.6566619849763811
649,0.6723800324834883
650,0.657925964333117
651,0.6597719620913267
652,0.6006130133755505
653,0.6404300220310688
654,0.6455859984271228
655,0.559918989893049
656,0.6319149979390204
657,0.6587759708054364
658,0.6344309658743441
659,0.6320499815046787
660,0.5779949715360999
661,0.6342699634842575
662,0.6772360065951943
663,0.6720139645040035
664,0.6397810066118836
665,0.6470860098488629
666,0.6360529805533588
667,0.655048992484808
668,0.6071089883334935
669,0.6340790423564613
670,0.7257050019688904
671,0.6768120219931006
672,0.6459280266426504
673,0.6675640470348299
674,0.6624929956160486
675,0.6435960531234741
676,0.6447089836001396
677,0.7169250166043639
678,0.6338960374705493
679,0.6392729701474309
680,0.6285419804044068
681,0.6387710454873741
682,0.6783700082451105
683,0.6684869877062738
684,0.6270990124903619
685,0.6392020150087774
686,0.6330499891191721
687,0.6690559675917029
688,0.5749440169893205
689,0.6389950285665691
690,0.6372109637595713
691,0.6407629698514938
692,0.655465992167592
693,0.667946005705744
694,0.6436380208469927
695,0.6401620339602232
696,0.7065149839036167
697,0.6377749959938228
698,0.6383799482136965
699,0.6426300387829542
700,0.6135909934528172
701,0.6257250206544995
702,0.652769987937063
703,0.6313929916359484
704,0.5040749674662948
705,0.6164480000734329
706,0.6253640167415142
707,0.6970250396989286
708,0.615930010098964
709,0.6410890491679311
710,0.7333329995162785
711,0.6035069818608463
712,0.6341369589790702
713,0.6426559993997216
714,0.6216110195964575
715,0.6741380202583969
716,0.6181449862197042
717,0.6398590048775077
718,0.6171090062707663
719,0.5832469905726612
720,0.6789210019633174
721,0.6193190347403288
722,0.6379599799402058
723,0.6069979863241315
724,0.5064210272394121
725,0.6437550182454288
726,0.6222119554877281
727,0.9662689990364015
728,0.631728966254741
729,0.6243889802135527
730,0.7406069780699909
731,0.627739995252341
732,0.7903630030341446
733,0.6189339910633862
734,1.0510709835216403
735,0.6342680426314473
736,0.6373379728756845
737,0.5749380216002464
738,0.6428359774872661
739,0.6991139962337911
740,0.6372879724949598
741,0.6402729777619243
742,0.5614710389636457
743,0.6867109914310277
744,0.6456529954448342
745,0.6553760031238198
746,0.7207840098999441
747,0.627509958576411
748,0.5870460299775004
749,0.6586340023204684
750,0.6955880089662969
751,0.7185499998740852
752,0.6284029805101454
753,0.6582660134881735
754,0.6399959675036371
755,0.6415299721993506
756,0.6667969864793122
757,0.5667179939337075
758,0.6555700092576444
759,0.7133929757401347
760,0.6503629847429693
761,0.6529850070364773
762,0.5857529467903078
763,0.6555040017701685
764,0.7358550210483372
765,0.6625769892707467
766,0.5424869596026838
767,0.6456570117734373
768,0.6417150143533945
769,0.6459770374931395
770,0.6483110482804477
771,0.6029569776728749
772,0.6689170259051025
773,0.7022880017757416
774,0.5978409899398685
775,0.7429350516758859
776,0.588839000556618
777,0.5016559734940529
778,0.6851469515822828
779,0.5945140146650374
780,0.6828699843026698
781,0.6666789995506406
782,0.668991997372359
783,0.661102996673435
784,0.6415179814212024
785,0.6772539927624166
786,0.6401019636541605
787,0.7104739779606462
788,0.7128079887479544
789,0.6464429898187518
790,0.6541439797729254
791,0.6405339809134603
792,0.6523019983433187
793,1.2455760152079165
794,0.6351780029945076
795,0.6405069725587964
796,0.6914950208738446
797,0.5504149594344199
798,0.6464290199801326
799,0.6937049911357462
800,0.6179010379128158
801,0.8901469991542399
802,0.6185729871504009
803,0.6092390394769609
804,0.6350590265356004
805,0.7070109713822603
806,0.6368530448526144
807,0.639439036604017
808,0.5929999751970172
809,0.644473999273032
810,0.6365329609252512
811,0.6327499868348241
812,0.6240810034796596
813,0.6828730111010373
814,0.633750983979553
815,0.5818099598400295
816,0.5792410229332745
817,0.6572980200871825
818,0.6172680296003819
819,0.589962990488857
820,0.649705994874239
821,0.6199569907039404
822,0.6315259961411357
823,0.6584079819731414
824,0.6482320022769272
825,0.584474008064717
826,0.707517028786242
827,0.6598019972443581
828,0.6593069992959499
829,0.6213969900272787
830,0.6363510037772357
831,0.6271200254559517
832,0.5516730016097426
833,0.6363469874486327
834,0.7400480099022388
835,0.6197449984028935
836,0.6298390217125416
837,0.6849410128779709
838,0.6247460260055959
839,0.6403650040738285
840,0.847702962346375
841,0.5608969950117171
842,0.6072709802538157
843,0.6121979677118361
844,0.680384982842952
845,0.6232979940250516
846,0.6266930140554905
847,0.6210239953361452
848,0.7713909726589918
849,1.3354459661059082
850,0.6868159980513155
851,0.6167099927552044
852,0.606816029176116
853,0.6256229826249182
854,0.5206359783187509
855,0.6184629746712744
856,0.626205001026392
857,0.5656970315612853
858,0.6148249958641827
859,0.6289280136115849
860,0.6305010174401104
861,0.8247750229202211
862,0.6385800079442561
863,0.5426060524769127
864,0.2559500280767679
865,0.7525279652327299
866,0.6120880134403706
867,0.24898897390812635
868,0.689838023390621
869,0.6897809798829257
870,0.25996501790359616
871,0.6496029673144221
872,0.6632560398429632
873,0.26586902095004916
874,0.6309730233624578
875,0.6507599609903991
876,0.6280809757299721
877,0.6079049780964851
878,0.6482030148617923
879,0.6362900021485984
880,0.5589170032180846
881,0.6975320284254849
882,0.6481629679910839
883,0.5083739524707198
884,0.685166975017637
885,0.6586300441995263
886,0.5611249944195151
887,0.6406860193237662
888,0.6539220339618623
889,0.7026690291240811
890,0.604122004006058
891,0.6588469841517508
892,0.6678940262645483
893,0.6520699826069176
894,0.6490409723483026
895,1.0712770163081586
896,0.6693319883197546
897,0.5071469931863248
898,0.6294450140558183
899,0.6167639512568712
900,0.6353380158543587
901,0.5683750496245921
902,0.6210380233824253
903,0.6253989995457232
904,0.6253449828363955
905,0.6298869848251343
906,0.710170017555356
907,0.6197140319272876
908,0.6432519876398146
909,0.7030779961496592
910,0.6202670047059655
911,0.6228040438145399
912,0.6617019535042346
913,0.6242049857974052
914,0.6622110377065837
915,0.6704439874738455
916,0.624414999037981
917,0.6197240436449647
918,0.2500260015949607
919,0.6178710027597845
920,0.6258260109461844
921,0.2541330177336931
922,0.6197110051289201
923,0.6263100076466799
924,0.8322340436279774
925,0.6152410060167313
926,0.6266469717957079
927,0.6129330140538514
928,0.7900010095909238
929,0.6297490326687694
930,0.7796859717927873
931,1.3049290282651782
932,0.645406951662153
933,0.6375350058078766
934,0.8265299838967621
935,0.6459249998442829
936,1.0031500132754445
937,0.6741920369677246
938,0.658604025375098
939,0.7085870020091534
940,0.7286519976332784
941,0.7029600092209876
942,0.6735780043527484
943,0.6787599995732307
944,0.6931920070201159
945,0.6882500019855797
946,0.6720860255882144
947,0.6670790025964379
948,0.9456599946133792
949,0.7099159993231297
950,0.7203759741969407
951,0.6892149685882032
952,0.7370090461336076
953,0.6710259476676583
954,0.6421550060622394
955,0.694321992341429
956,0.6809289916418493
957,0.6739139789715409
958,0.6721040117554367
959,0.6082649924792349
960,0.6741659599356353
961,0.6445729522965848
962,0.6634939927607775
963,0.8867510478012264
964,0.6985170184634626
965,0.7401719922199845
966,0.6472370005212724
967,0.6517639849334955
968,0.6864999886602163
969,0.636145006865263
970,0.6721660029143095
971,0.6458330317400396
972,0.6640549981966615
973,0.5183009780012071
974,0.6327659939415753
975,0.6462240125983953
976,0.7349089719355106
977,0.6525780190713704
978,0.6318669766187668
979,0.6378639955073595
980,0.6398189580067992
981,0.6412120419554412
982,0.5238510202616453
983,0.6551459664478898
984,0.6593270227313042
985,0.6206349935382605
986,0.6507699727080762
987,0.6901260348968208
988,0.6440290017053485
989,0.6338810198940337
990,0.6321910186670721
991,0.6268409779295325
992,0.637418997939676
993,0.6453469977714121
994,0.6440459983423352
995,0.6479310104623437
996,0.6503189797513187
997,0.6298879743553698
998,0.6591900018975139
999,0.6228970014490187
1000,0.6884700269438326
1001,0.6404250161722302
1002,0.6801850395277143
1003,0.6464620237238705
1004,0.6439070566557348
1005,0.6152850110083818
1006,0.6192409782670438
1007,0.6174709997139871
1008,0.6328979507088661
1009,0.6355309742502868
1010,0.6484290352091193
1011,0.5786819965578616
1012,0.655172043479979
1013,0.6357040256261826
1014,0.6407600012607872
1015,0.634570955298841
1016,0.6453669629991055
1017,0.507237040437758
1018,0.7226020097732544
1019,0.5810940056107938
1020,0.6620869971811771
1021,0.7091949810273945
1022,0.6250190199352801
1023,0.6877800333313644
1024,0.5092910141684115
1025,0.650721020065248
1026,0.5445450078696012
1027,0.6570630357600749
1028,0.6909609655849636
1029,0.6804840522818267
1030,0.6067799986340106
1031,0.6059469887986779
1032,0.6667199777439237
1033,0.5894990172237158
1034,0.620111997704953
1035,0.5387539858929813
1036,0.5791419534943998
1037,0.5743280053138733
1038,0.5824620020575821
1039,0.5941609852015972
1040,0.6102430052123964
1041,0.5955880042165518
1042,0.5679160240106285
1043,0.5840120138600469
1044,0.5271229892969131
1045,0.5978129920549691
1046,0.5220880266278982
1047,0.5919280229136348
1048,0.52434898680076
1049,0.5851210444234312
1050,0.587718968745321
1051,0.5925259902141988
1052,0.6318169762380421
1053,0.5566489999182522
1054,0.5724139628000557
1055,0.5668009980581701
1056,0.5537180113606155
1057,0.6034160032868385
1058,0.5732090212404728
1059,0.5514370277523994
1060,0.5700670299120247
1061,0.5658300360664725
1062,0.5739009939134121
1063,0.5654450505971909
1064,0.5671010003425181
1065,0.5828470457345247
1066,0.5722040077671409
1067,0.5656600114889443
1068,0.5551599897444248
1069,0.5749510019086301
1070,0.5577620468102396
1071,0.6113629788160324
1072,0.6002510199323297
1073,0.5715999868698418
1074,0.623030005954206
1075,0.6213780143298209
1076,0.5279270117171109
1077,0.6502919713966548
1078,0.6495169945992529
1079,0.5644179764203727
1080,0.5845100386068225
1081,0.5812390008941293
1082,0.511227990500629
1083,0.5860139499418437
1084,0.5655449931509793
1085,0.577589962631464
1086,0.2531280042603612
1087,0.5721269990317523
1088,0.5630729719996452
1089,0.23822596995159984
1090,0.5733159487135708
1091,0.5582539597526193
1092,0.22394198458641768
1093,0.5615769769065082
1094,0.5875970236957073
1095,0.5797150079160929
1096,0.6549570243805647
1097,0.5682579940184951
1098,0.5727700190618634
1099,0.5627730279229581
1100,0.6044579786248505
1101,0.580471009016037
1102,0.5998679553158581
1103,0.570533040445298
1104,0.6194550078362226
1105,0.5782950320281088
1106,0.5142479785718024
1107,0.5816699704155326
1108,0.5689410027116537
1109,0.574338948354125
1110,0.9337060037069023
1111,0.5547360051423311
1112,0.5478939856402576
1113,0.5584789905697107
1114,0.5517490208148956
1115,0.5538929835893214
1116,0.5787779809907079
1117,0.6172750145196915
1118,0.6054120021872222
1119,0.48935902304947376
1120,0.6321470136754215
1121,0.5540020065382123
1122,0.5143989692442119
1123,0.5205249763093889
1124,0.5212010000832379
1125,0.5361760267987847
1126,0.6487320060841739
1127,0.5153469974175096
1128,0.5356029723770916
1129,0.5371739971451461
1130,0.7031760178506374
1131,0.5253959679976106
1132,0.5375799955800176
1133,0.5203370237722993
1134,0.5360759678296745
1135,0.5296409945003688
1136,0.5525869783014059
1137,0.5383759853430092
1138,0.5186980124562979
1139,0.5831019952893257
1140,0.5262219929136336
1141,0.4796410212293267
1142,0.5394169711507857
1143,0.47758896835148335
1144,0.5362509982660413
1145,0.5252500413917005
1146,0.5185339832678437
1147,0.9381650015711784
1148,0.5365150282159448
1149,0.5045469733886421
1150,0.5075159715488553
1151,0.5240720347501338
1152,0.5118609988130629
1153,0.543106987606734
1154,0.5699920002371073
1155,0.5243579507805407
1156,0.5155869876034558
1157,0.5234909476712346
1158,0.5122889997437596
1159,0.5047160084359348
1160,0.5204810295253992
1161,0.5219519953243434
1162,0.5293700378388166
1163,0.5345440004020929
1164,0.520872010383755
1165,0.5194660043343902
1166,0.5173700046725571
1167,0.4912469885312021
1168,0.5749710253439844
1169,0.5848169676028192
1170,0.5092800129204988
1171,0.5309550324454904
1172,0.5303919897414744
1173,0.5211639800108969
1174,0.5193100078031421
1175,0.5291450070217252
1176,0.5366610130295157
1177,0.5246280343271792
1178,0.5453180056065321
1179,0.5507110035978258
1180,0.5270440015010536
1181,0.5078780231997371
1182,0.5196949932724237
1183,0.5102939903736115
1184,0.5498079699464142
1185,0.5276440060697496
1186,0.6066579953767359
1187,0.5222359905019403
1188,0.5699089961126447
1189,0.5197139689698815
1190,0.504393014125526
1191,0.5143270245753229
1192,0.5273899878375232
1193,0.4985550185665488
1194,0.5097799585200846
1195,0.5313489818945527
1196,0.6043780012987554
1197,0.5756889586336911
1198,0.4955600015819073
1199,0.5042700213380158
1200,0.5085960146971047
1201,0.5519470432773232
1202,0.5022289697080851
1203,0.5138320266269147
1204,0.5167910130694509
1205,0.511758029460907
1206,0.5013349582441151
1207,0.5088109755888581
1208,0.5075479857623577
1209,0.49606600077822804
1210,0.5787729751318693
1211,0.512730039190501
1212,0.49830495845526457
1213,0.5332959699444473
1214,0.5001440295018256
1215,0.555180013179779
1216,0.5207399954088032
1217,0.5085780285298824
1218,0.4905720124952495
1219,0.503353017847985
1220,0.2001639804802835
1221,0.5217440193518996
1222,0.47908799024298787
1223,0.20425801631063223
1224,0.4870299599133432
1225,0.5094570224173367
1226,0.20324200158938766
1227,0.49750396283343434
1228,0.45477703679353
1229,0.20440801745280623
1230,0.5207459907978773
1231,0.4852479905821383
1232,0.20144402515143156
1233,0.20317803137004375
1234,0.4888830007985234
1235,0.22995704784989357
1236,0.2020859974436462
1237,0.48749003326520324
1238,0.20015198970213532
1239,0.1992009929381311
1240,0.4846350057050586
1241,0.208841054700315
1242,0.21185202058404684
1243,0.5735739832744002
1244,0.5376230110414326
1245,0.5004859995096922
1246,0.4800829919986427
1247,0.4760249867103994
1248,0.475627020932734
1249,0.47726702177897096
1250,0.5160930450074375
1251,0.4580940003506839
1252,0.48411200987175107
1253,0.5344120436348021
1254,0.48023799899965525
1255,0.4589609452523291
1256,0.45483600115403533
1257,0.5020659882575274
1258,0.5207540234550834
