Batch Id,process_model_outputs
132,8.08145897462964
133,8.152700960636139
134,8.034896978642792
135,7.869246997870505
136,8.162225014530122
137,8.301106048747897
138,8.32397403428331
139,8.02187796216458
140,8.030115975998342
141,7.75301898829639
142,7.850690977647901
143,8.20578500861302
144,8.042055007535964
145,7.968566031195223
146,7.7946759993210435
147,7.830031972844154
148,7.947660982608795
149,7.705919037107378
150,7.794270000886172
151,8.029905962757766
152,8.225415018387139
153,8.091726980637759
154,8.198857016395777
155,7.86877004429698
156,7.832067960407585
157,7.72245298139751
158,7.852969982195646
159,8.370411000214517
160,8.10134899802506
161,7.85934500163421
162,8.239427988883108
163,8.310289995279163
164,7.889907981734723
165,8.072339987847954
166,7.995175023097545
167,7.983576972037554
168,8.215257024858147
169,8.380350016523153
170,7.953816035296768
171,7.546221022494137
172,7.541019993368536
173,7.826221000868827
174,7.8209470375441015
175,7.908932981081307
176,7.589231012389064
177,7.6318400097079575
178,7.5826639658771455
179,7.481935026589781
180,7.633461966179311
181,7.8414780437015
182,7.744598027784377
183,7.6179030002094805
184,7.7743500005453825
185,8.085508947260678
186,7.334538036957383
187,7.356212998274714
188,7.718658947851509
189,7.918976014479995
190,7.763731991872191
191,7.836311997380108
192,7.820968981832266
193,7.893467030953616
194,7.645750010851771
195,7.37956102238968
196,7.3124009650200605
197,7.626380014698952
198,7.835866010282189
199,8.054203994106501
200,7.937810965813696
201,8.183228026609868
202,7.671186001971364
203,7.651881023775786
204,7.633992994669825
205,7.715736981481314
206,7.753572019282728
207,7.70674500381574
208,7.481608015950769
209,7.892495021224022
210,7.846078951843083
211,7.882711011916399
212,8.132371003739536
213,7.893275993410498
214,8.009003009647131
215,8.05154995759949
216,7.821634004358202
217,7.833598006982356
218,7.85265100421384
219,7.992458005901426
220,7.564709987491369
221,7.684657990466803
222,7.859663979616016
223,8.000447996892035
224,7.782585045788437
225,7.745196984615177
226,7.6017979881726205
227,7.7558530028909445
228,7.8989979811012745
229,7.780578045640141
230,7.742216985207051
231,7.7470369869843125
232,7.755597995128483
233,8.049584983382374
234,7.837013981770724
235,7.97577400226146
236,7.878246018663049
237,7.976913009770215
238,8.134179981425405
239,7.827614026609808
240,7.901757024228573
241,7.926397025585175
242,7.844478997867554
243,8.186407038010657
244,8.036581974010915
245,7.792204967699945
246,7.987511053215712
247,8.031797013245523
248,8.027125964872539
249,8.339897030964494
250,7.574059010948986
251,7.515017001423985
252,7.897228992078453
253,8.074120036326349
254,7.822418992873281
255,7.932073960546404
256,8.042256988119334
257,7.822300016414374
258,8.336897008121014
259,7.7807389898225665
260,7.837254030164331
261,8.022624999284744
262,7.863986014854163
263,7.7946840319782495
264,8.261837007012218
265,7.883804966695607
266,7.795259007252753
267,8.04724800400436
268,7.923619996290654
269,7.667071011383086
270,7.859865028876811
271,7.211794028989971
272,7.3242849903181195
273,7.197051018010825
274,7.213995966594666
275,7.700918009504676
276,3.2159360125660896
277,7.826902030501515
278,8.080128987785429
279,3.1941980123519897
280,8.008891018107533
281,7.472424011211842
282,3.059356997255236
283,7.513013028074056
284,7.789711991790682
285,3.213329997379333
286,7.431160018313676
287,7.707411015871912
288,7.8972839983180165
289,8.010956982616335
290,7.40158197004348
291,7.022962032351643
292,7.098216039594263
293,8.207862032577395
294,7.648437982425094
295,7.857009011786431
296,7.804994995240122
297,8.02093103993684
298,7.185199996456504
299,7.349226041696966
300,7.8903340036049485
301,7.747144962195307
302,7.70031800493598
303,7.69149704137817
304,7.810587994754314
305,7.778330007568002
306,7.7230490278452635
307,7.74893001653254
308,7.59958999697119
309,8.05746903643012
310,7.149157987441868
311,6.984264007769525
312,7.668184989597648
313,7.758418039884418
314,7.722979004029185
315,7.717889966443181
316,7.72644201060757
317,7.583911996334791
318,7.358684029895812
319,7.331022992730141
320,7.661346986424178
321,7.708447985351086
322,7.631438027601689
323,7.367123966105282
324,7.58789200335741
325,8.02634097635746
326,7.388889032881707
327,7.291030953638256
328,7.463484012987465
329,7.574244984425604
330,7.920298958197236
331,8.080704021267593
332,7.742261979728937
333,6.995508971158415
334,6.9570220075547695
335,7.013185997493565
336,7.020632037892938
337,7.195301994215697
338,7.810158014763147
339,7.746696006506681
340,7.981290982570499
341,7.841220998670906
342,7.915343972854316
343,7.728106982540339
344,7.782651984598488
345,7.572926988359541
346,7.561197970062494
347,7.783320965245366
348,7.954291999340057
349,7.483303023036569
350,7.799846003763378
351,8.027152973227203
352,7.804103021044284
353,7.935094996355474
354,8.002702030353248
355,7.855742005631328
356,7.7678500092588365
357,7.909086009021848
358,7.812080963049084
359,8.002131013199687
360,8.015380008146167
361,7.714364968705922
362,7.6548189972527325
363,8.054220990743488
364,7.964039978105575
365,7.838121033273637
366,7.678934023715556
367,7.720944995526224
368,7.872805988881737
369,7.847521977964789
370,7.463713991455734
371,7.568177010398358
372,7.713696977589279
373,7.838188961613923
374,7.8231520019471645
375,7.325722021050751
376,7.048352039419115
377,7.1212369948625565
378,7.273147988598794
379,7.66375899547711
380,7.853477029129863
381,7.696316984947771
382,7.96022400027141
383,7.602704979944974
384,7.566107960883528
385,7.501123996917158
386,7.516316021792591
387,7.805355009622872
388,7.553870033007115
389,7.3212190181948245
390,7.777785009238869
391,7.914856018032879
392,7.594947994221002
393,6.905376038048416
394,7.015886018052697
395,7.057940005324781
396,7.344961049966514
397,12.906245014164597
398,8.225694997236133
399,7.643778983037919
400,7.7515909797511995
401,7.4686650186777115
402,7.333468005526811
403,7.25567399058491
404,7.203640008810908
405,3.1659529777243733
406,7.639814983122051
407,7.176468032412231
408,3.1341210124082863
409,7.46062200050801
410,7.305014005396515
411,3.138252010103315
412,7.357537979260087
413,7.52360699698329
414,7.418237044475973
415,7.354344998020679
416,7.320274016819894
417,7.503983972128481
418,7.212162017822266
419,7.203546992968768
420,7.277477998286486
421,7.704690971877426
422,6.984904001001269
423,6.829086982179433
424,6.811027007643133
425,6.7336910287849605
426,6.8897670134902
427,7.235062017571181
428,7.398618967272341
429,7.648220052942634
430,6.903503963258117
431,7.232404954265803
432,7.383419026155025
433,7.490609015803784
434,7.535069016739726
435,7.4349979986436665
436,7.333173998631537
437,7.383236021269113
438,7.094358967151493
439,7.418352994136512
440,7.352276996243745
441,7.916447997558862
442,7.194398029241711
443,7.396835018880665
444,7.428285025525838
445,7.613485970068723
446,8.227290993090719
447,7.166389026679099
448,7.172309036832303
449,7.211033022031188
450,7.451119017787278
451,7.349889958277345
452,7.334118010476232
453,7.563387975096703
454,6.967168999835849
455,6.692512019071728
456,6.965218984987587
457,6.7312209866940975
458,6.944491993635893
459,7.676202047150582
460,7.13465001899749
461,6.479131989181042
462,6.401057005859911
463,6.602792011108249
464,7.03814800363034
465,6.93945400416851
466,7.564920990262181
467,7.605163962580264
468,7.341683027334511
469,6.961409002542496
470,7.507939008064568
471,7.662499032448977
472,7.990784011781216
473,7.763272034935653
474,7.756503997370601
475,7.6452940120361745
476,7.495385012589395
477,7.616012007929385
478,7.554636045824736
479,7.511881005484611
480,7.734624028671533
481,7.514911994803697
482,7.608516025356948
483,7.759732019621879
484,7.739043969195336
485,7.560011988971382
486,7.429976016283035
487,7.724697992671281
488,7.613783003762364
489,7.482262037228793
490,7.607703970279545
491,7.631246990058571
492,7.5215750257484615
493,7.620887015946209
494,7.400494010653347
495,7.551404007244855
496,7.767209957819432
497,7.589365006424487
498,7.598127995152026
499,7.54856102867052
500,7.488514005672187
501,7.653039996512234
502,7.55004002712667
503,7.479522959329188
504,7.571085006929934
505,7.689850986935198
506,7.601871038787067
507,7.822679006494582
508,7.946152007207274
509,7.477467006538063
510,7.318252988625318
511,7.657320995349437
512,7.6442810241132975
513,7.872394053265452
514,6.812806997913867
515,6.855843996163458
516,6.970089976675808
517,7.006108004134148
518,8.34975199541077
519,7.546557986643165
520,7.702453003730625
521,7.75216898182407
522,7.174734026193619
523,6.86797802336514
524,6.958946003578603
525,7.020873017609119
526,6.960705970413983
527,7.513782999012619
528,7.896867988165468
529,7.788666000124067
530,7.910896965768188
531,7.740197004750371
532,7.712742022704333
533,7.612887944560498
534,7.599122007377446
535,7.642839977052063
536,7.765639049466699
537,7.807565969415009
538,7.554220035672188
539,7.808632042724639
540,8.01627995679155
541,7.8064079862087965
542,7.732076977845281
543,7.906268001534045
544,7.819277991075069
545,7.847788976505399
546,7.798258971888572
547,7.754068996291608
548,7.3713650344870985
549,7.595648989081383
550,7.473647012375295
551,7.900167023763061
552,7.719370012637228
553,7.863559992983937
554,7.560216006822884
555,7.310893968679011
556,8.136800024658442
557,7.332638022489846
558,7.537792960647494
559,7.522880972828716
560,7.324577018152922
561,7.6104720355942845
562,7.732368016149849
563,7.714087958447635
564,7.681287999730557
565,7.791540992911905
566,7.783945009578019
567,7.24586402066052
568,6.781845004297793
569,7.009950000792742
570,7.023181999102235
571,7.298298995010555
572,7.638916024006903
573,7.707761018536985
574,7.5173130026087165
575,8.141487021930516
576,7.021021971013397
577,7.147423981223255
578,7.5982490088790655
579,7.749227981548756
580,7.13413004996255
581,6.970644055400044
582,6.869787001051009
583,6.971082999370992
584,7.314250979106873
585,7.642783981282264
586,7.7846270287409425
587,7.861163991037756
588,7.70165299763903
589,7.5823660008609295
590,7.365091994870454
591,7.376961992122233
592,7.657075009774417
593,7.683934003580362
594,7.693222025409341
595,7.463857997208834
596,7.8286060015670955
597,8.29383300151676
598,7.392239000182599
599,7.3022730066441
600,7.020761026069522
601,7.29664700338617
602,7.482319022528827
603,7.688645040616393
604,7.559905992820859
605,7.552639988716692
606,7.563050021417439
607,7.421100977808237
608,7.424371957313269
609,7.4248010059818625
610,7.577361015137285
611,7.551790971774608
612,7.54297396633774
613,7.290153997018933
614,7.45313597144559
615,7.516143028624356
616,7.5256089912727475
617,7.465852017048746
618,7.4819730361923575
619,7.451092998962849
620,7.587818021420389
621,7.466741022653878
622,7.452834979631007
623,7.025878003332764
624,6.75466499524191
625,6.897467013914138
626,6.771366985049099
627,7.4573110323399305
628,7.491036027204245
629,7.593535003252327
630,7.816655968781561
631,7.873305003158748
632,7.420415990054607
633,7.3971489910036325
634,7.501720043364912
635,7.491940981708467
636,7.434669998474419
637,7.569834007881582
638,7.349296007305384
639,7.6676030294038355
640,7.650687999557704
641,7.362179982010275
642,7.634737004991621
643,7.6128970249556005
644,7.501159037929028
645,7.6052580261603
646,7.351004984229803
647,7.393470034003258
648,7.507829985115677
649,7.329230022151023
650,7.161542016547173
651,7.2969329776242375
652,7.382659998256713
653,7.384904020000249
654,7.174925005529076
655,7.298513955902308
656,7.212738040834665
657,7.279115030542016
658,7.406554010231048
659,7.14518001768738
660,7.037835021037608
661,7.228575006593019
662,7.25701596820727
663,7.506050984375179
664,7.419453002512455
665,7.2076540091075
666,7.239066995680332
667,7.350354979280382
668,7.636263035237789
669,7.7692619524896145
670,7.4545000097714365
671,7.687584962695837
672,7.554540003184229
673,7.455533952452242
674,7.469241973012686
675,7.409320038277656
676,7.696982007473707
677,7.759271014947444
678,7.520700979512185
679,7.6161830220371485
680,7.352102955337614
681,7.236001023557037
682,7.41630099946633
683,7.646175974514335
684,7.516360958106816
685,7.452670019119978
686,7.419586996547878
687,7.400819042231888
688,7.4093330185860395
689,7.317356998100877
690,7.358629023656249
691,7.498662977013737
692,7.397513021714985
693,7.471255026757717
694,7.523325039073825
695,7.60484702186659
696,7.304051017854363
697,7.397978042718023
698,7.627103012055159
699,7.258485013153404
700,7.374697015620768
701,7.28873600019142
702,7.0397109957411885
703,7.210530980955809
704,7.353051973041147
705,7.3317139758728445
706,7.103021023795009
707,7.103067997377366
708,7.264956017024815
709,7.361026015132666
710,7.195246987976134
711,7.316399016417563
712,7.5643560267053545
713,7.46868597343564
714,7.470334996469319
715,7.3258449556306005
716,7.209181028883904
717,7.280739024281502
718,7.179838954471052
719,7.220302999485284
720,7.158741995226592
721,7.226621033623815
722,7.452489982824773
723,7.783362991176546
724,7.266736007295549
725,7.392508035991341
726,7.671518018469214
727,6.80997601011768
728,6.501853989902884
729,6.6029069712385535
730,6.682879000436515
731,7.144610048271716
732,6.636884994804859
733,6.931582989636809
734,6.617877981625497
735,6.547132041305304
736,6.605623988434672
737,6.534410989843309
738,6.511068029794842
739,6.714786984957755
740,7.0475590182468295
741,7.705558033194393
742,7.587083033286035
743,7.54757400136441
744,7.555902004241943
745,7.2870299918577075
746,7.3029870400205255
747,7.618295028805733
748,7.315186958294362
749,8.046156028285623
750,7.486690010409802
751,7.280332036316395
752,7.37800303613767
753,7.5682009919546545
754,7.749700977001339
755,7.637994014658034
756,7.579064986202866
757,7.513876014854759
758,7.50665197847411
759,7.522200001403689
760,7.588780019432306
761,7.685463002417237
762,7.700156013015658
763,7.487142982427031
764,7.631510030478239
765,7.816540019121021
766,7.829879003111273
767,7.479576976038516
768,7.639093964826316
769,7.526731991674751
770,7.492380973417312
771,7.905177015345544
772,7.605099002830684
773,7.547975983470678
774,7.544329040683806
775,7.4893650016747415
776,15.739044989459217
777,7.480720989406109
778,7.614795002155006
779,7.64454499585554
780,7.693309977184981
781,8.008803997654468
782,7.538691977970302
783,7.5754899880848825
784,7.549103000201285
785,7.570296002086252
786,7.651388004887849
787,7.456087041646242
788,7.373219996225089
789,7.813897973392159
790,8.12673004111275
791,7.697705994360149
792,7.677005953155458
793,7.13130203075707
794,7.038666983135045
795,7.5477599748410285
796,7.411465980112553
797,7.785880996380001
798,7.510146999265999
799,7.515164033975452
800,7.666824036277831
801,6.883086985908449
802,6.71325100120157
803,7.147052965592593
804,7.729065022431314
805,7.670346007216722
806,7.342469994910061
807,7.585328014101833
808,7.254679978359491
809,7.312288042157888
810,7.409531041048467
811,7.373804983217269
812,7.32129899552092
813,7.542353996541351
814,7.181399967521429
815,8.386127010453492
816,7.776651007588953
817,7.461251982022077
818,7.826512039173394
819,7.801803993061185
820,7.583865022752434
821,7.478485000319779
822,7.528588990680873
823,7.594355964101851
824,7.710152945946902
825,7.561327016446739
826,7.356654037721455
827,7.441807014402002
828,7.514949014876038
829,7.674466003663838
830,7.563152001239359
831,7.7132489532232285
832,7.5635689427144825
833,7.744098955299705
834,7.4250620091333985
835,7.292214024346322
836,7.233860029373318
837,7.237026991788298
838,7.560962985735387
839,7.717565982602537
840,6.897401006426662
841,6.717524956911802
842,6.956966011784971
843,7.248870970215648
844,7.529460999649018
845,7.4145569815300405
846,7.236656034365296
847,7.627687009517103
848,6.931392999831587
849,6.5852690022438765
850,6.736615963745862
851,6.725149985868484
852,7.121784030459821
853,7.2051259921863675
854,7.536346034612507
855,7.37011298770085
856,7.266032975167036
857,7.219382037874311
858,7.087033009156585
859,7.113628962542862
860,7.384655997157097
861,7.389237987808883
862,7.219199964310974
863,3.1012670369818807
864,7.540358987171203
865,6.980543956160545
866,2.9621850117109716
867,7.461430039256811
868,8.850382000673562
869,3.2305470085702837
870,7.418081979267299
871,7.264535001013428
872,3.167169983498752
873,7.221845968160778
874,7.288717955816537
875,7.362757984083146
876,7.661658979486674
877,7.134701998438686
878,7.384883007034659
879,7.444844988640398
880,7.369589991867542
881,7.289317960385233
882,14.575166977010667
883,7.627391954883933
884,7.422906986903399
885,7.402687973808497
886,7.787932001519948
887,7.59237096644938
888,7.391326013021171
889,7.35166302183643
890,7.384416006971151
891,7.75910000083968
892,7.496222970075905
893,7.492331031244248
894,7.781088002957404
895,7.171786040998995
896,7.347037026192993
897,7.3977430001832545
898,7.170159020461142
899,7.307838008273393
900,7.184830028563738
901,7.368263963144273
902,7.7236409997567534
903,7.45609198929742
904,7.319058990105987
905,7.190496020484716
906,7.372591993771493
907,7.617682043928653
908,7.430686964653432
909,7.528645975980908
910,7.222084037493914
911,7.412443985231221
912,7.535078038927168
913,7.1797839482314885
914,7.431888021528721
915,7.643408025614917
916,7.74495501536876
917,3.1986390240490437
918,7.504684035666287
919,7.355637033469975
920,3.172477998305112
921,7.321474025957286
922,7.450186996720731
923,8.012628997676075
924,6.737796007655561
925,6.643354019615799
926,6.46842602873221
927,6.835178006440401
928,6.61853002384305
929,6.575078994501382
930,6.837365974206477
931,6.731319008395076
932,6.760280986782163
933,7.191142009105533
934,6.652329990174621
935,6.916621990967542
936,7.071938016451895
937,7.2855770122259855
938,7.055271998979151
939,8.022024005185813
940,7.620173040777445
941,7.726763025857508
942,8.068775001447648
943,7.682472001761198
944,7.988195982761681
945,7.550576003268361
946,7.515970035456121
947,7.721089001279324
948,7.238304999191314
949,7.261882012244314
950,7.029253989458084
951,7.278236036654562
952,7.104530988726765
953,7.575213967356831
954,7.940504990983754
955,8.32266203360632
956,7.6368050067685544
957,7.773514022119343
958,7.617373019456863
959,7.310840010177344
960,7.372155028861016
961,7.490149000659585
962,7.882055011577904
963,8.052815974224359
964,7.075618952512741
965,7.297531992662698
966,7.525633031036705
967,7.540624996181577
968,7.285957981366664
969,7.440157001838088
970,7.47104495530948
971,7.3874370427802205
972,7.422581024002284
973,7.382074021734297
974,7.385221018921584
975,7.56088801426813
976,7.175855978857726
977,7.225467008538544
978,7.553292962256819
979,7.573278970085084
980,7.34755297889933
981,7.515067001804709
982,7.211054966319352
983,7.411794969812036
984,7.453710015397519
985,7.206837006378919
986,7.459009997546673
987,7.24582897964865
988,7.241464976686984
989,7.4344759923405945
990,7.35733297187835
991,7.196369988378137
992,7.267500972375274
993,7.2976729716174304
994,7.630673004314303
995,7.486814050935209
996,7.342182041611522
997,7.212792988866568
998,7.5308409868739545
999,7.372483029030263
1000,7.130630023311824
1001,7.350597996264696
1002,7.735036022495478
1003,7.569490000605583
1004,7.468243013136089
1005,7.425218995194882
1006,7.188713003415614
1007,7.286145002581179
1008,7.44006602326408
1009,7.516218000091612
1010,7.855293981265277
1011,7.548757013864815
1012,7.593593967612833
1013,7.489235023967922
1014,7.53489596536383
1015,7.497589976992458
1016,7.436479034367949
1017,7.409679004922509
1018,7.532718998845667
1019,7.393544015940279
1020,7.580279023386538
1021,7.288620981853455
1022,7.172699028160423
1023,7.4242050177417696
1024,7.482209999579936
1025,7.295401010196656
1026,7.85743398591876
1027,7.315049995668232
1028,6.885067967232317
1029,7.07632303237915
1030,7.1189929731190205
1031,7.102409959770739
1032,6.6744640353135765
1033,6.67008402524516
1034,6.990424997638911
1035,6.808215985074639
1036,6.706790009047836
1037,6.789567996747792
1038,6.9995749508962035
1039,6.764543999452144
1040,6.838486006017774
1041,6.81354699190706
1042,6.74239598447457
1043,6.99551694560796
1044,6.776592985261232
1045,6.795506982598454
1046,6.655537988990545
1047,6.654651020653546
1048,7.092117972206324
1049,6.932765012606978
1050,7.062148011755198
1051,6.9499199744313955
1052,6.758092960808426
1053,6.796795001719147
1054,6.689013040158898
1055,6.758802977856249
1056,6.788983999285847
1057,6.634015997406095
1058,6.881626963149756
1059,6.831869017332792
1060,6.799730006605387
1061,6.698440993204713
1062,6.673781026620418
1063,6.789315026253462
1064,6.656537007074803
1065,6.819850008469075
1066,6.820543960202485
1067,6.7481109872460365
1068,6.718803953845054
1069,6.872822996228933
1070,6.6655309638008475
1071,6.592568010091782
1072,6.63068302674219
1073,6.65992998983711
1074,7.136522966902703
1075,6.725159008055925
1076,7.071461994200945
1077,6.661491992417723
1078,6.802227988373488
1079,6.772783002816141
1080,6.773064029403031
1081,6.697278004139662
1082,6.796664034482092
1083,6.5805219928734004
1084,6.580173969268799
1085,2.862324006855488
1086,6.538143032230437
1087,7.140839006751776
1088,2.9255750123411417
1089,6.5324759925715625
1090,6.6599639831110835
1091,2.8864509658887982
1092,6.58616196596995
1093,6.847182987257838
1094,6.842758972197771
1095,6.502219999674708
1096,6.669496011454612
1097,6.538649031426758
1098,6.800777046009898
1099,6.957207981031388
1100,6.804673990700394
1101,7.186572998762131
1102,6.872620026115328
1103,6.758098024874926
1104,6.821401999332011
1105,6.72433600993827
1106,6.66579999960959
1107,6.6952750203199685
1108,6.7496359697543085
1109,7.152057019993663
1110,6.621829990763217
1111,6.601997010875493
1112,6.49797503137961
1113,6.6432239837013185
1114,6.857549014966935
1115,6.518100970424712
1116,6.52932800585404
1117,6.6616490366868675
1118,6.852563004940748
1119,6.134119990747422
1120,6.049791001714766
1121,6.0644400073215365
1122,6.161894008982927
1123,6.1857280088588595
1124,6.179496995173395
1125,6.158813019283116
1126,6.126405030954629
1127,6.277616950683296
1128,6.208849954418838
1129,6.078138016164303
1130,6.1488120118156075
1131,6.20130100287497
1132,6.19480898603797
1133,6.230282015167177
1134,6.106601969804615
1135,6.287756958045065
1136,6.169720028992742
1137,6.054290977772325
1138,6.187060032971203
1139,6.128928973339498
1140,6.23643200378865
1141,5.9795830165967345
1142,6.227225996553898
1143,6.128118024207652
1144,6.097640027292073
1145,6.197188049554825
1146,6.554042978677899
1147,6.210680003277957
1148,6.0400310321711
1149,6.178803974762559
1150,6.210992985870689
1151,6.099749996792525
1152,6.186116021126509
1153,6.044841953553259
1154,5.906358011998236
1155,5.888557992875576
1156,6.089641014114022
1157,6.124719046056271
1158,6.237756984774023
1159,6.023196969181299
1160,6.0992210055701435
1161,6.0520360129885375
1162,6.054005003534257
1163,6.107310007791966
1164,5.994206003379077
1165,6.25400198623538
1166,6.259917048737407
1167,6.215586035978049
1168,6.3672789838165045
1169,6.041346990969032
1170,5.986829986795783
1171,6.140465033240616
1172,6.218578957486898
1173,6.276783999055624
1174,6.501589028630406
1175,6.280178029555827
1176,6.409734953194857
1177,7.3551079840399325
1178,7.272589951753616
1179,6.104308005888015
1180,5.941997980698943
1181,6.17121096001938
1182,6.159570999443531
1183,6.199544004630297
1184,6.376591976732016
1185,6.862300971988589
1186,6.0095880180597305
1187,5.975006963126361
1188,6.0798299964517355
1189,5.944453994743526
1190,5.957179993856698
1191,5.859848984982818
1192,5.813117022626102
1193,7.025436032563448
1194,6.089522037655115
1195,5.919640010688454
1196,6.894719961564988
1197,6.44301000284031
1198,5.963040981441736
1199,6.020952947437763
1200,6.665998022072017
1201,6.989063986111432
1202,7.360396964941174
1203,7.252570998389274
1204,6.0115589876659214
1205,5.974234023597091
1206,5.877770017832518
1207,6.004908005706966
1208,5.96358795883134
1209,5.974586005322635
1210,5.872330977581441
1211,6.30834000185132
1212,5.869477987289429
1213,5.890915985219181
1214,5.757130042184144
1215,5.832967988681048
1216,5.877289979252964
1217,5.782307009212673
1218,5.916661990340799
1219,2.528408949729055
1220,5.8705760166049
1221,5.74207998579368
1222,2.5843249750323594
1223,6.258540030103177
1224,5.897424998693168
1225,2.60576797882095
1226,5.7885050191544
1227,7.275251962710172
1228,2.5082380161620677
1229,5.782047985121608
1230,5.731560988351703
1231,2.5402840110473335
1232,2.5134559837169945
1233,5.679344991222024
1234,2.5969879934564233
1235,2.534225000999868
1236,5.580941040534526
1237,2.5171610177494586
1238,2.611461968626827
1239,5.690738034900278
1240,2.5662779808044434
1241,2.5370660005137324
1242,6.182097014971077
1243,5.629910039715469
1244,5.556924035772681
1245,5.6247939937748015
1246,5.356037989258766
1247,5.758946004789323
1248,5.52326301112771
1249,5.285465973429382
1250,5.491176038049161
1251,5.505701992660761
1252,5.687574972398579
1253,5.327949998900294
1254,5.4703609785065055
1255,5.368633021134883
1256,5.342705990187824
1257,6.032596982549876
1258,6.623735011089593
1259,4.8890289617702365
1260,5.026830011047423
1261,5.077498033642769
1262,4.613017023075372
1263,4.996239964384586
1264,4.832846985664219
1265,5.590985994786024
1266,4.517421999480575
1267,4.453230008948594
1268,4.446465987712145
1269,4.573412996251136
1270,4.325292014982551
1271,4.449969972483814
1272,4.200352996122092
1273,4.379033052828163
1274,4.299783962778747
1275,4.2541190050542355
1276,4.370899987407029
1277,4.3911070097237825
1278,4.345018009189516
1279,4.592026001773775
1280,4.2664570501074195
1281,4.107907006982714
1282,4.179337003733963
1283,4.162250959780067
1284,4.183625977020711
1285,4.146899038460106
1286,4.127021005842835
1287,4.2222869815304875
1288,4.196675959974527
1289,4.207872960250825
1290,4.126219020690769
1291,4.248452954925597
1292,4.214780987240374
1293,4.269151017069817
1294,4.124263010453433
1295,4.178531002253294
1296,4.250298021361232
1297,4.303233989048749
1298,4.208219994325191
1299,4.208397003822029
1300,4.318714025430381
1301,4.141404991969466
1302,4.192868014797568
1303,4.3829529895447195
1304,4.138627962674946
1305,4.134488990530372
1306,4.200004041194916
1307,4.1769660310819745
1308,4.253036982845515
1309,4.243006987962872
1310,4.122158978134394
1311,4.1345839854329824
1312,4.361577972304076
1313,4.254296014551073
1314,4.303900990635157
1315,4.302653018385172
1316,4.343467997387052
1317,4.195084038656205
1318,4.141732992138714
1319,5.378472036682069
1320,4.307525989133865
1321,4.389349021948874
1322,4.278065986000001
1323,4.17631899472326
1324,4.170163010712713
1325,4.555836028885096
1326,3.7817310076206923
1327,3.775848017539829
1328,3.8369320100173354
1329,3.90795199200511
1330,3.826143976766616
1331,3.8928980357013643
1332,3.893463988788426
1333,3.8362060440704226
1334,3.7868799990974367
1335,3.7571630091406405
1336,3.90530499862507
1337,1.7864059773273766
1338,3.950260055717081
1339,3.8591069751419127
1340,1.827727013733238
1341,3.8289669901132584
1342,3.8263490423560143
1343,1.7903679981827736
