Batch Id,sample_e2e
584,1.0065300157293677
585,1.1136870016343892
586,1.0953790042549372
587,1.1336820316500962
588,1.1101849959231913
589,1.1414840118959546
590,1.2014060048386455
591,1.1373769957572222
592,1.1254880228079855
593,1.0883850045502186
594,1.0817720321938396
595,1.1431020102463663
596,1.097119995392859
597,1.129360985942185
598,1.253089983947575
599,1.1421670205891132
600,0.8965209708549082
601,1.0621559922583401
602,1.1161420261487365
603,1.1182210291735828
604,1.1030029854737222
605,1.1094320216216147
606,1.11531704897061
607,1.1061819968745112
608,1.076309010386467
609,1.1255950084887445
610,1.1744960211217403
611,1.173954049590975
612,1.0972470045089722
613,1.1019189842045307
614,1.0663500288501382
615,1.1355120223015547
616,1.137954997830093
617,1.4708680100739002
618,1.117078005336225
619,1.1326739913783967
620,1.1113460059277713
621,1.1016339994966984
622,1.145254005677998
623,0.8627090137451887
624,0.8826300036162138
625,0.917472003493458
626,0.8858009823597968
627,1.0334399994462729
628,1.0571320308372378
629,1.1260610190220177
630,1.0957299964502454
631,1.1592049850150943
632,1.1366760008968413
633,1.099400979001075
634,1.119508990086615
635,1.1605609906837344
636,1.1173750390298665
637,1.134187972638756
638,1.1400989606045187
639,1.1307250242680311
640,1.1561809806153178
641,1.1378100025467575
642,1.0932209552265704
643,1.1272479896433651
644,1.1376700131222606
645,1.07981899054721
646,1.119843975175172
647,1.1237119906581938
648,1.1067799641750753
649,1.110911020077765
650,1.1020309757441282
651,1.0915389866568148
652,1.1299379984848201
653,1.1214240221306682
654,1.1051649926230311
655,1.1843399843201041
656,1.1257489677518606
657,1.0919029591605067
658,1.1207860079593956
659,1.0871230042539537
660,1.1030029854737222
661,1.1094360379502177
662,1.1149980127811432
663,1.1205070186406374
664,1.1717859888449311
665,1.10586395021528
666,1.07488501816988
667,1.118341984692961
668,1.1118549737147987
669,1.1155540123581886
670,1.1547930189408362
671,1.1598580167628825
672,1.0854309657588601
673,1.1101990239694715
674,1.0853330022655427
675,1.099888002499938
676,1.1457180371508002
677,1.4762129867449403
678,1.1098579852841794
679,1.1326869716867805
680,1.0802029864862561
681,1.0801979806274176
682,1.099181012250483
683,1.071411999873817
684,1.0975279728882015
685,1.1093440116383135
686,1.1000949889421463
687,1.191583985928446
688,1.1251349933445454
689,1.0896530002355576
690,1.1096089729107916
691,1.1185590410605073
692,1.1120529961772263
693,1.11109804129228
694,1.130534044932574
695,1.118451007641852
696,1.10813498031348
697,1.083670009393245
698,1.1175430263392627
699,1.0839609894901514
700,1.1207289644517004
701,1.1076409718953073
702,1.1320449993945658
703,1.169416995253414
704,1.1353090521879494
705,1.12716801231727
706,1.1078969691880047
707,1.096452004276216
708,1.0975450277328491
709,1.1337100295349956
710,1.1041390243917704
711,1.1296540033072233
712,1.139123982284218
713,1.0865679942071438
714,1.08875404112041
715,1.1070449836552143
716,1.0919730411842465
717,1.114865008275956
718,1.1172020458616316
719,1.1041600373573601
720,1.097300963010639
721,1.169352966826409
722,1.1361450306139886
723,1.5198819455690682
724,1.1515289661474526
725,1.1109290062449872
726,1.0959829669445753
727,0.9054209804162383
728,0.901027990039438
729,0.8669020025990903
730,0.9153560386039317
731,0.868263014126569
732,0.8990649948827922
733,0.8382810046896338
734,1.1839490034617484
735,0.9107280056923628
736,0.9211029973812401
737,0.8843799587339163
738,1.195694028865546
739,0.9462310117669404
740,0.9525150526314974
741,1.1527109891176224
742,1.1120379786007106
743,1.0659019462764263
744,1.0967489797621965
745,1.529706991277635
746,1.0757779818959534
747,1.1561720166355371
748,1.1618059943430126
749,1.0761669836938381
750,1.1190479854121804
751,1.142302993685007
752,1.0770700173452497
753,1.1179540306329727
754,1.1555440141819417
755,1.1414000182412565
756,1.158731000032276
757,1.1499999673105776
758,1.054490974638611
759,1.1249019880779088
760,1.1091289925388992
761,1.132167992182076
762,1.2023239978589118
763,1.1802149820141494
764,1.1397229973226786
765,1.1808739509433508
766,1.1548010515980422
767,1.1196959530934691
768,1.1126610334031284
769,1.1565160239115357
770,1.1304300278425217
771,1.2051280355080962
772,1.1658560251817107
773,1.169420953374356
774,1.163210952654481
775,1.1515700025483966
776,1.1282560299150646
777,1.1250500101596117
778,1.1450470192357898
779,1.1365420068614185
780,1.1892500333487988
781,1.1771820136345923
782,1.1650060187093914
783,1.1218389845453203
784,1.1288360110484064
785,1.2192180147394538
786,1.1320869671180844
787,1.109228003770113
788,1.0932389996014535
789,1.1013610055670142
790,1.1330749839544296
791,1.085467985831201
792,1.1218130239285529
793,0.9210059652104974
794,0.8489500032737851
795,0.9964669588953257
796,1.1940409895032644
797,1.0812960099428892
798,1.1054389760829508
799,1.179952989332378
800,1.2284339754842222
801,0.9296899661421776
802,0.9076849673874676
803,0.9890740038827062
804,1.0805560159496963
805,1.130380027461797
806,1.086177013348788
807,1.142325985711068
808,1.1621040175668895
809,1.1318789911456406
810,1.1775140301324427
811,1.1271779658272862
812,1.0630509932525456
813,1.0843219934031367
814,1.1735470034182072
815,1.1080880067311227
816,1.1766440002247691
817,1.1579290148802102
818,1.0879379697144032
819,1.1810369906015694
820,1.1345749953761697
821,1.0755779803730547
822,1.16292096208781
823,1.5525440103374422
824,1.1043919948861003
825,1.1214769911020994
826,1.1270829709246755
827,1.0968900169245899
828,1.162656000815332
829,1.1401780066080391
830,1.0772779933176935
831,1.1090969783253968
832,1.4350399724207819
833,1.1133290245197713
834,1.147079048678279
835,1.127202995121479
836,1.10632402356714
837,1.1011239839717746
838,1.1407149722799659
839,1.0874579893425107
840,0.9180020424537361
841,0.8614679682068527
842,0.9022859740070999
843,1.124969043303281
844,1.1984339798800647
845,1.1470019817352295
846,1.0975250042974949
847,1.1436290224082768
848,0.9272709721699357
849,0.8888649754226208
850,0.8786540129221976
851,1.0688549955375493
852,1.042048039380461
853,1.1605560430325568
854,1.1559679987840354
855,1.086736039724201
856,1.0833849664777517
857,1.1455239728093147
858,1.0886200470849872
859,1.1286779772490263
860,1.1447110446169972
861,1.1396449990570545
862,1.1409560102038085
863,1.0801269672811031
864,1.117894018534571
865,0.870651041623205
866,1.0110499570146203
867,1.1592460214160383
868,1.1342050274834037
869,1.1116109672002494
870,1.5304289991036057
871,1.1342730140313506
872,1.1033469927497208
873,1.1144030140712857
874,1.106012030504644
875,1.106209005229175
876,1.130743999965489
877,1.1460499954409897
878,1.1078710085712373
879,1.1110920459032059
880,1.1275819852016866
881,1.1406029807403684
882,1.1300520272925496
883,1.1054209899157286
884,1.1490689939819276
885,1.0994780459441245
886,1.1268999660387635
887,1.1455589556135237
888,1.100479974411428
889,1.1421520030125976
890,1.1492229532450438
891,1.106203009840101
892,1.1220980086363852
893,1.1282089981250465
894,1.106659008655697
895,1.1206119670532644
896,1.110748969949782
897,1.139798026997596
898,1.1503159767016768
899,1.1570509523153305
900,1.1342790094204247
901,1.1225949856452644
902,1.0919150081463158
903,1.1316550080664456
904,1.1372290318831801
905,1.6287770122289658
906,1.1337489704601467
907,1.1510610347613692
908,1.1554739903658628
909,1.1463580303825438
910,1.117152045480907
911,1.1543610016815364
912,1.137665007263422
913,1.1552430223673582
914,1.2308419682085514
915,1.1401840019971132
916,1.1354819871485233
917,1.1228779912926257
918,1.1843619868159294
919,1.0946789989247918
920,1.5073809772729874
921,1.115721999667585
922,1.1357739567756653
923,1.1317810276523232
924,0.9184730006381869
925,0.8655959973111749
926,0.8960800478234887
927,0.9126499644480646
928,0.938398006837815
929,0.874724006280303
930,0.946653017308563
931,0.9075049892999232
932,0.952253001742065
933,0.8868030272424221
934,1.2004440068267286
935,0.9024559985846281
936,0.9338270174339414
937,0.8905699942260981
938,0.8816819754429162
939,0.9317820076830685
940,1.075748004950583
941,1.163003034889698
942,1.1856729979626834
943,1.1499039828777313
944,1.1255769641138613
945,1.1202239547856152
946,1.1096049565821886
947,1.10302196117118
948,0.9251160081475973
949,0.8684970089234412
950,0.8932450436986983
951,0.9034499526023865
952,0.8842450333759189
953,1.0412390111014247
954,1.2298059882596135
955,1.207538996823132
956,1.1104129953309894
957,1.1185439652763307
958,1.1179199791513383
959,1.12850998993963
960,1.1357630137354136
961,1.1464169947430491
962,1.1706019868142903
963,1.1449260055087507
964,1.1144069721922278
965,1.1220719898119569
966,1.1443269904702902
967,1.0872700368054211
968,1.145693997386843
969,1.1873189941979945
970,1.1629309738054872
971,1.1049919994547963
972,1.1523160501383245
973,1.094990991987288
974,1.163149019703269
975,1.1867450084537268
976,1.1115670204162598
977,1.1070449836552143
978,1.2147279921919107
979,1.1128539917990565
980,1.1344149825163186
981,1.5896090189926326
982,1.1198180145584047
983,1.1449229787103832
984,1.1498280218802392
985,1.1534040095284581
986,1.252749003469944
987,1.1505589936859906
988,1.1411519953981042
989,1.1058259988203645
990,1.1861100210808218
991,1.1167299817316234
992,1.1444909614510834
993,1.1488039745017886
994,1.2317929649725556
995,1.1100409901700914
996,1.1632100213319063
997,1.5721310046501458
998,1.1181070003658533
999,1.1259090388193727
1000,1.1245670029893517
1001,1.1554750381037593
1002,1.1265119537711143
1003,1.1545009911060333
1004,1.138482999522239
1005,1.1502979905344546
1006,1.1969499755650759
1007,1.1036969954147935
1008,1.136514008976519
1009,1.125002047047019
1010,1.1839590151794255
1011,1.133392972406
1012,1.1194520047865808
1013,1.1277430457994342
1014,1.12136296229437
1015,1.1480270186439157
1016,1.1683619813993573
1017,1.2063189642503858
1018,1.16511998930946
1019,1.11031299456954
1020,1.1479720124043524
1021,1.104861032217741
1022,1.11374695552513
1023,1.1420499649830163
1024,1.1045660357922316
1025,1.1423969990573823
1026,1.1634760303422809
1027,1.076265994925052
1028,1.2624970404431224
1029,1.1020359816029668
1030,1.0804350022226572
1031,1.066928030923009
1032,1.0940679931081831
1033,1.048700010869652
1034,1.1516220401972532
1035,1.0949290008284152
1036,1.0548059944994748
1037,1.0764450416900218
1038,1.1075660004280508
1039,1.1060669785365462
1040,1.0655199876055121
1041,1.1049439781345427
1042,1.0662820423021913
1043,1.0764600010588765
1044,1.1264990316703916
1045,1.4758820179849863
1046,1.0756769916042686
1047,1.0996240307576954
1048,1.043046999257058
1049,1.0950489668175578
1050,1.2070229859091341
1051,1.1056499788537621
1052,1.091475016437471
1053,1.1161930160596967
1054,1.0555160115472972
1055,1.15720002213493
1056,1.0894910083152354
1057,1.0541470255702734
1058,1.1258479789830744
1059,1.1645060149021447
1060,1.1063359561376274
1061,1.117665960919112
1062,1.1084919678978622
1063,1.0370140080340207
1064,1.1126180179417133
1065,1.1263719643466175
1066,1.1116040404886007
1067,1.1029159650206566
1068,1.1092429631389678
1069,1.1803870438598096
1070,1.0860329493880272
1071,1.129786018282175
1072,1.0790079832077026
1073,1.098617969546467
1074,1.4930880279280245
1075,1.1218739673495293
1076,1.1189109645783901
1077,1.1100739939138293
1078,1.2699499493464828
1079,1.0570129961706698
1080,1.1173710227012634
1081,1.0887919925153255
1082,1.0912399739027023
1083,1.107361982576549
1084,1.0976539924740791
1085,1.0942150256596506
1086,1.0949920397251844
1087,1.1023789993487298
1088,1.0760949808172882
1089,1.0993379983119667
1090,1.0708449990488589
1091,1.1483969865366817
1092,1.1125929886475205
1093,1.101154019124806
1094,1.1164710158482194
1095,1.100327994208783
1096,1.5506279887631536
1097,1.085240044631064
1098,1.1230740346945822
1099,1.1133470106869936
1100,1.0952299926429987
1101,1.141214044764638
1102,1.1375639587640762
1103,1.0941950022242963
1104,1.104713010136038
1105,1.1050149914808571
1106,1.09174003591761
1107,1.1136920074932277
1108,1.110718003474176
1109,1.0878609609790146
1110,1.196509983856231
1111,1.093721017241478
1112,1.1083870194852352
1113,1.1418909998610616
1114,1.1078360257670283
1115,1.1153449886478484
1116,1.3786000199615955
1117,1.1322539648972452
1118,1.1403359821997583
1119,1.0927540133707225
1120,1.1096179950982332
1121,1.0684570297598839
1122,1.061689981725067
1123,1.088486984372139
1124,1.051537983585149
1125,1.1083550052717328
1126,1.0913590085692704
1127,1.0608999873511493
1128,1.0931760189123452
1129,1.0699809645302594
1130,1.0673750075511634
1131,1.1313350405544043
1132,1.0817460133694112
1133,1.090315985493362
1134,1.1201740126125515
1135,1.1856920318678021
1136,1.0680690174922347
1137,1.090131001546979
1138,1.0550359729677439
1139,1.0696109966374934
1140,1.4549960033036768
1141,1.0697079706005752
1142,1.0922360233962536
1143,1.082064991351217
1144,1.7146909958682954
1145,1.0628350428305566
1146,1.087286975234747
1147,1.1002430110238492
1148,1.0601180256344378
1149,1.1061379918828607
1150,1.1050739558413625
1151,1.098620006814599
1152,1.1058109812438488
1153,1.0573340114206076
1154,1.0520289652049541
1155,1.0903850197792053
1156,1.0993899777531624
1157,1.1313309660181403
1158,1.1053570196963847
1159,1.071976963430643
1160,1.087007054593414
1161,1.0761030134744942
1162,1.0770639637485147
1163,1.0799450101330876
1164,1.0603730333968997
1165,1.0693339863792062
1166,1.1067879968322814
1167,1.1488529853522778
1168,1.0945710237137973
1169,1.0870849946513772
1170,1.1420229566283524
1171,1.0347029892727733
1172,1.0645190486684442
1173,1.1574089876376092
1174,1.0554319596849382
1175,1.091883983463049
1176,1.7371230060234666
1177,1.0901549831032753
1178,1.0788609506562352
1179,1.0513849556446075
1180,1.0483039659447968
1181,1.0584660340100527
1182,1.1061980039812624
1183,1.0898940381594002
1184,1.0761839803308249
1185,1.136915001552552
1186,1.0810960084199905
1187,1.0736819822341204
1188,1.1106340098194778
1189,1.0514790192246437
1190,1.0797519935294986
1191,1.0786850471049547
1192,1.1117600370198488
1193,1.0885410010814667
1194,1.116301049478352
1195,1.2075270060449839
1196,1.0795040288940072
1197,1.0942789958789945
1198,1.067116972990334
1199,1.0942360386252403
1200,1.0385310160927474
1201,1.0661979904398322
1202,1.073513994924724
1203,1.0704500018619
1204,1.0678539983928204
1205,1.0808079969137907
1206,1.0418209712952375
1207,1.0416439617983997
1208,1.0522189550101757
1209,1.1046039871871471
1210,1.105190021917224
1211,1.1032699840143323
1212,1.057070039678365
1213,1.0514260502532125
1214,1.0546229896135628
1215,1.0422630002722144
1216,1.0647259769029915
1217,1.1228590155951679
1218,1.0507219703868032
1219,1.0416450095362961
1220,1.1483609559945762
1221,1.0830250103026628
1222,1.0261820279993117
1223,1.1002079700119793
1224,1.0423040366731584
1225,1.073877967428416
1226,1.065657997969538
1227,1.029453007504344
1228,1.0240799747407436
1229,1.0856330045498908
1230,1.0325349867343903
1231,0.9886070038191974
1232,0.990186003036797
1233,0.9949650266207755
1234,1.032522995956242
1235,1.0063140070997179
1236,1.0183740523643792
1237,1.0261050192639232
1238,1.0313669918105006
1239,1.0638280073180795
1240,1.0158370132558048
1241,1.0060799540951848
1242,1.0049889679066837
1243,1.032545987982303
1244,0.9995319996960461
1245,1.014471985399723
1246,1.0294410167261958
1247,1.0688229813240469
1248,1.0769519722089171
1249,1.0658930405043066
1250,1.0515250032767653
1251,1.0753090027719736
1252,1.0472959838807583
1253,1.0342890163883567
1254,1.0878680041059852
1255,1.047199999447912
1256,1.0511039872653782
1257,1.086060015950352
1258,1.1080959811806679
1259,1.021976990159601
1260,1.0229760082438588
1261,1.0146450367756188
1262,1.0091140284202993
1263,1.0017459862865508
1264,1.0990810114890337
1265,1.011107990052551
1266,1.084299001377076
1267,1.0170090245082974
1268,1.101085974369198
